id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1975,24666,0,566786,0,500000000,7522753932
1976,13496,0,554585,0,500000000,7522753932
1977,976,0,606288,0,500000000,7522753932
1978,8340,0,598641,0,500000000,7522753932
1979,15559,0,791465,0,500000000,7522753932
1980,23228,0,799800,0,500000000,7522753932
1981,27899,0,816198,0,500000000,7522753932
1982,17377,0,761926,0,500000000,7522753932
1983,13711,0,750158,0,500000000,7522753932
1984,37607,0,624310,0,500000000,7522753932
1985,19477,0,763290,0,500000000,7522753932
1986,14359,0,742100,0,500000000,7522753932
1987,10935,0,1107503,0,500000000,7522753932
1988,14953,0,691500,0,500000000,7522753932
1989,33183,0,617402,0,500000000,7522753932
1990,14301,0,642279,0,500000000,7522753932
1991,477,0,802475,0,500000000,7522753932
1992,11681,0,764837,0,500000000,7522753932
1993,13812,0,745276,0,500000000,7522753932
1994,7747,0,665120,0,500000000,7522753932
1995,7464,0,694611,0,500000000,7522753932
1996,32217,0,727938,0,500000000,7522753932
1997,258,0,619947,0,500000000,7522753932
1998,1424,0,718549,0,500000000,7522753932
1999,26118,0,654754,0,500000000,7522753932
2000,16801,0,678383,0,500000000,7522753932
2001,10874,0,678852,0,500000000,7522753932
2002,34989,0,1071648,0,500000000,7522753932
2003,38320,0,1062874,0,500000000,7522753932
2004,23643,0,747601,0,500000000,7522753932
2005,15483,0,763427,0,500000000,7522753932
2006,9076,0,678342,0,500000000,7522753932
2007,29358,0,688498,0,500000000,7522753932
2008,38373,0,763088,0,500000000,7522753932
2009,11884,0,699850,0,500000000,7522753932
2010,16790,0,824407,0,500000000,7522753932
2011,4832,0,848759,0,500000000,7522753932
2012,455,0,820688,0,500000000,7522753932
2013,4864,0,636848,0,500000000,7522753932
2014,19655,0,698285,0,500000000,7522753932
2015,6603,0,936398,0,500000000,7522753932
2016,22730,0,748438,0,500000000,7522753932
2017,5681,0,1063903,0,500000000,7522753932
2018,12943,0,876182,0,500000000,7522753932
2019,7448,0,776715,0,500000000,7522753932
2020,19037,0,886560,0,500000000,7522753932
2021,17440,0,706998,0,500000000,7522753932
2022,19521,0,728076,0,500000000,7522753932
2023,36034,0,578487,0,500000000,7522753932
2024,19360,0,548773,0,500000000,7522753932
2025,1314,0,570616,0,500000000,7522753932
2026,23224,0,589822,0,500000000,7522753932
2027,8221,0,616652,0,500000000,7522753932
2028,26472,0,717305,0,500000000,7522753932
2029,9223,0,695873,0,500000000,7522753932
2030,10405,0,701608,0,500000000,7522753932
2031,14218,0,650907,0,500000000,7522753932
2032,18875,0,611028,0,500000000,7522753932
2033,22920,0,1145263,0,500000000,7522753932
2034,23839,0,740663,0,500000000,7522753932
2035,17583,0,650125,0,500000000,7522753932
2036,175,0,710694,0,500000000,7522753932
2037,9702,0,835489,0,500000000,7522753932
2038,37224,0,998997,0,500000000,7522753932
2039,16313,0,732164,0,500000000,7522753932
2040,1288,0,680425,0,500000000,7522753932
2041,35981,0,765474,0,500000000,7522753932
2042,13873,0,897558,0,500000000,7522753932
2043,26549,0,732556,0,500000000,7522753932
2044,23630,0,692619,0,500000000,7522753932
2045,14698,0,792590,0,500000000,7522753932
2046,38024,0,804744,0,500000000,7522753932
2047,7466,0,822728,0,500000000,7522753932
2048,33396,0,726942,0,500000000,7522753932
2049,23179,0,1150959,0,500000000,7522753932
2050,10245,0,865161,0,500000000,7522753932
2051,35998,0,668161,0,500000000,7522753932
2052,30300,0,703936,0,500000000,7522753932
2053,34845,0,807198,0,500000000,7522753932
2054,28389,0,636141,0,500000000,7522753932
2055,16989,0,771201,0,500000000,7522753932
2056,27081,0,813015,0,500000000,7522753932
2057,6602,0,658667,0,500000000,7522753932
2058,17483,0,777793,0,500000000,7522753932
2059,30928,0,638781,0,500000000,7522753932
2060,36498,0,677497,0,500000000,7522753932
2061,554,0,661453,0,500000000,7522753932
2062,34235,0,747289,0,500000000,7522753932
2063,38856,0,662724,0,500000000,7522753932
2064,29995,0,1138549,0,500000000,7522753932
2065,29648,0,716326,0,500000000,7522753932
2066,15010,0,679652,0,500000000,7522753932
2067,13653,0,801419,0,500000000,7522753932
2068,27348,0,732422,0,500000000,7522753932
2069,21985,0,726165,0,500000000,7522753932
2070,6968,0,771535,0,500000000,7522753932
2071,33904,0,655119,0,500000000,7522753932
2072,7629,0,596248,0,500000000,7522753932
2073,5055,0,764653,0,500000000,7522753932
2074,22321,0,631642,0,500000000,7522753932
2075,31976,0,774837,0,500000000,7522753932
2076,17084,0,694410,0,500000000,7522753932
2077,31842,0,637191,0,500000000,7522753932
2078,25358,0,712575,0,500000000,7522753932
2079,33324,0,1069376,0,500000000,7522753932
2080,6379,0,850918,0,500000000,7522753932
2081,29861,0,777914,0,500000000,7522753932
2082,29555,0,730191,0,500000000,7522753932
2083,13037,0,743260,0,500000000,7522753932
2084,4897,0,684436,0,500000000,7522753932
2085,13959,0,713934,0,500000000,7522753932
2086,1892,0,847502,0,500000000,7522753932
2087,38649,0,656242,0,500000000,7522753932
2088,30523,0,640416,0,500000000,7522753932
2089,5280,0,645923,0,500000000,7522753932
2090,38154,0,640355,0,500000000,7522753932
2091,34424,0,652697,0,500000000,7522753932
2092,4485,0,629435,0,500000000,7522753932
2093,18932,0,543008,0,500000000,7522753932
2094,16884,0,890348,0,500000000,7522753932
2095,21915,0,841144,0,500000000,7522753932
2096,4102,0,886139,0,500000000,7522753932
2097,3801,0,753146,0,500000000,7522753932
2098,21203,0,846627,0,500000000,7522753932
2099,13219,0,842647,0,500000000,7522753932
2100,27850,0,624875,0,500000000,7522753932
2101,39223,0,633724,0,500000000,7522753932
2102,39709,0,663927,0,500000000,7522753932
2103,16195,0,767987,0,500000000,7522753932
2104,9827,0,642718,0,500000000,7522753932
2105,12288,0,626455,0,500000000,7522753932
2106,24112,0,708967,0,500000000,7522753932
2107,30969,0,966756,0,500000000,7522753932
2108,24026,0,764595,0,500000000,7522753932
2109,29029,0,1180443,0,500000000,7522753932
2110,32906,0,795822,0,500000000,7522753932
2111,25700,0,983435,0,500000000,7522753932
2112,23571,0,783945,0,500000000,7522753932
2113,39025,0,667629,0,500000000,7522753932
2114,38442,0,648164,0,500000000,7522753932
2115,32745,0,622475,0,500000000,7522753932
2116,23671,0,698993,0,500000000,7522753932
2117,406,0,795487,0,500000000,7522753932
2118,1380,0,695200,0,500000000,7522753932
2119,30813,0,759582,0,500000000,7522753932
2120,10715,0,731211,0,500000000,7522753932
2121,24759,0,798659,0,500000000,7522753932
2122,31349,0,731504,0,500000000,7522753932
2123,11077,0,796071,0,500000000,7522753932
2124,8340,0,1158750,0,500000000,7522753932
2125,7048,0,991122,0,500000000,7522753932
2126,22838,0,711336,0,500000000,7522753932
2127,1631,0,716187,0,500000000,7522753932
2128,6729,0,686415,0,500000000,7522753932
2129,27469,0,660462,0,500000000,7522753932
2130,35922,0,773334,0,500000000,7522753932
2131,2599,0,712370,0,500000000,7522753932
2132,8599,0,691384,0,500000000,7522753932
2133,23835,0,792388,0,500000000,7522753932
2134,1723,0,731133,0,500000000,7522753932
2135,15262,0,581330,0,500000000,7522753932
2136,34170,0,628894,0,500000000,7522753932
2137,16810,0,646651,0,500000000,7522753932
2138,23050,0,722091,0,500000000,7522753932
2139,27994,0,1044840,0,500000000,7522753932
2140,37330,0,701654,0,500000000,7522753932
2141,32725,0,631512,0,500000000,7522753932
2142,21152,0,573867,0,500000000,7522753932
2143,37165,0,717302,0,500000000,7522753932
2144,39538,0,632116,0,500000000,7522753932
2145,8104,0,568467,0,500000000,7522753932
2146,13705,0,700336,0,500000000,7522753932
2147,16604,0,705848,0,500000000,7522753932
2148,18718,0,814019,0,500000000,7522753932
2149,5985,0,917439,0,500000000,7522753932
2150,8456,0,685422,0,500000000,7522753932
2151,13528,0,627744,0,500000000,7522753932
2152,35739,0,665730,0,500000000,7522753932
2153,23844,0,685362,0,500000000,7522753932
2154,12096,0,1320847,0,500000000,7522753932
2155,34260,0,745376,0,500000000,7522753932
2156,7439,0,959578,0,500000000,7522753932
2157,23359,0,722637,0,500000000,7522753932
2158,6123,0,777544,0,500000000,7522753932
2159,24051,0,797235,0,500000000,7522753932
2160,17880,0,824372,0,500000000,7522753932
2161,19602,0,553470,0,500000000,7522753932
2162,145,0,708583,0,500000000,7522753932
2163,34685,0,742807,0,500000000,7522753932
2164,25259,0,641845,0,500000000,7522753932
2165,19514,0,589780,0,500000000,7522753932
2166,11343,0,579222,0,500000000,7522753932
2167,23474,0,545891,0,500000000,7522753932
2168,34497,0,661044,0,500000000,7522753932
2169,23339,0,1053405,0,500000000,7522753932
2170,17549,0,889525,0,500000000,7522753932
2171,29695,0,742291,0,500000000,7522753932
2172,31940,0,677864,0,500000000,7522753932
2173,38775,0,656908,0,500000000,7522753932
2174,27991,0,646694,0,500000000,7522753932
2175,35271,0,668652,0,500000000,7522753932
2176,31001,0,641332,0,500000000,7522753932
2177,9006,0,727385,0,500000000,7522753932
2178,7506,0,848848,0,500000000,7522753932
2179,13402,0,855135,0,500000000,7522753932
2180,39013,0,752585,0,500000000,7522753932
2181,9672,0,674709,0,500000000,7522753932
2182,36440,0,817802,0,500000000,7522753932
2183,31255,0,832526,0,500000000,7522753932
2184,31888,0,1278650,0,500000000,7522753932
2185,14640,0,780604,0,500000000,7522753932
2186,28077,0,762164,0,500000000,7522753932
2187,19058,0,678765,0,500000000,7522753932
2188,9142,0,693546,0,500000000,7522753932
2189,14465,0,855232,0,500000000,7522753932
2190,19991,0,716337,0,500000000,7522753932
2191,16974,0,718978,0,500000000,7522753932
2192,3714,0,817179,0,500000000,7522753932
2193,11409,0,671663,0,500000000,7522753932
2194,32064,0,648800,0,500000000,7522753932
2195,30768,0,639148,0,500000000,7522753932
2196,6546,0,722673,0,500000000,7522753932
2197,7047,0,791327,0,500000000,7522753932
2198,37342,0,675909,0,500000000,7522753932
2199,22283,0,1194298,0,500000000,7522753932
2200,6978,0,752319,0,500000000,7522753932
2201,22533,0,699880,0,500000000,7522753932
2202,17722,0,609879,0,500000000,7522753932
2203,38580,0,725276,0,500000000,7522753932
2204,21359,0,750458,0,500000000,7522753932
2205,12615,0,826102,0,500000000,7522753932
2206,34237,0,673210,0,500000000,7522753932
2207,34352,0,660392,0,500000000,7522753932
2208,10541,0,578764,0,500000000,7522753932
2209,39204,0,620870,0,500000000,7522753932
2210,27928,0,727448,0,500000000,7522753932
2211,15907,0,695828,0,500000000,7522753932
2212,3501,0,683881,0,500000000,7522753932
2213,33650,0,691445,0,500000000,7522753932
2214,32406,0,1172556,0,500000000,7522753932
2215,6148,0,1011968,0,500000000,7522753932
2216,5105,0,753435,0,500000000,7522753932
2217,5402,0,864400,0,500000000,7522753932
2218,24407,0,808866,0,500000000,7522753932
2219,21106,0,913498,0,500000000,7522753932
2220,171,0,861216,0,500000000,7522753932
2221,39348,0,816484,0,500000000,7522753932
2222,4398,0,806986,0,500000000,7522753932
2223,13214,0,758491,0,500000000,7522753932
2224,6606,0,860826,0,500000000,7522753932
2225,26574,0,954189,0,500000000,7522753932
2226,5779,0,750213,0,500000000,7522753932
2227,16434,0,889157,0,500000000,7522753932
2228,33969,0,718632,0,500000000,7522753932
2229,22700,0,1056884,0,500000000,7522753932
2230,12278,0,846480,0,500000000,7522753932
2231,14175,0,742429,0,500000000,7522753932
2232,27553,0,686883,0,500000000,7522753932
2233,28462,0,740594,0,500000000,7522753932
2234,5526,0,729684,0,500000000,7522753932
2235,30618,0,805033,0,500000000,7522753932
2236,5479,0,762225,0,500000000,7522753932
2237,22365,0,602606,0,500000000,7522753932
2238,28407,0,563464,0,500000000,7522753932
2239,17065,0,835301,0,500000000,7522753932
2240,27819,0,678177,0,500000000,7522753932
2241,17842,0,675497,0,500000000,7522753932
2242,5642,0,661676,0,500000000,7522753932
2243,30518,0,731587,0,500000000,7522753932
2244,36585,0,779873,0,500000000,7522753932
2245,15879,0,1278937,0,500000000,7522753932
2246,17408,0,849303,0,500000000,7522753932
2247,9513,0,722093,0,500000000,7522753932
2248,10729,0,896002,0,500000000,7522753932
2249,17998,0,631980,0,500000000,7522753932
2250,15977,0,834671,0,500000000,7522753932
2251,36900,0,751409,0,500000000,7522753932
2252,8851,0,671216,0,500000000,7522753932
2253,31612,0,634797,0,500000000,7522753932
2254,9316,0,788166,0,500000000,7522753932
2255,18416,0,661736,0,500000000,7522753932
2256,9933,0,744343,0,500000000,7522753932
2257,26960,0,743364,0,500000000,7522753932
2258,6940,0,615482,0,500000000,7522753932
2259,2656,0,826429,0,500000000,7522753932
2260,26515,0,764376,0,500000000,7522753932
2261,9416,0,687839,0,500000000,7522753932
2262,17971,0,735274,0,500000000,7522753932
2263,25821,0,641994,0,500000000,7522753932
2264,14971,0,713206,0,500000000,7522753932
2265,215,0,845220,0,500000000,7522753932
2266,2449,0,731214,0,500000000,7522753932
2267,23253,0,603744,0,500000000,7522753932
2268,20840,0,728372,0,500000000,7522753932
2269,39810,0,581967,0,500000000,7522753932
2270,26826,0,627733,0,500000000,7522753932
2271,35357,0,697059,0,500000000,7522753932
2272,35478,0,589117,0,500000000,7522753932
2273,6157,0,585806,0,500000000,7522753932
2274,15973,0,869909,0,500000000,7522753932
2275,39565,0,1221303,0,500000000,7522753932
2276,3859,0,781375,0,500000000,7522753932
2277,3738,0,724798,0,500000000,7522753932
2278,1477,0,967503,0,500000000,7522753932
2279,38798,0,706610,0,500000000,7522753932
2280,11224,0,743553,0,500000000,7522753932
2281,19518,0,769760,0,500000000,7522753932
2282,35561,0,705336,0,500000000,7522753932
2283,20931,0,752929,0,500000000,7522753932
2284,32090,0,864600,0,500000000,7522753932
2285,2304,0,801785,0,500000000,7522753932
2286,39482,0,691823,0,500000000,7522753932
2287,6963,0,806774,0,500000000,7522753932
2288,8786,0,739677,0,500000000,7522753932
2289,16779,0,881556,0,500000000,7522753932
2290,39969,0,924797,0,500000000,7522753932
2291,24413,0,554717,0,500000000,7522753932
2292,32003,0,717539,0,500000000,7522753932
2293,13292,0,641830,0,500000000,7522753932
2294,5546,0,699845,0,500000000,7522753932
2295,27717,0,651952,0,500000000,7522753932
2296,28223,0,754826,0,500000000,7522753932
2297,18594,0,749265,0,500000000,7522753932
2298,12681,0,624214,0,500000000,7522753932
2299,4156,0,718703,0,500000000,7522753932
2300,27524,0,798782,0,500000000,7522753932
2301,31382,0,701021,0,500000000,7522753932
2302,20754,0,679234,0,500000000,7522753932
2303,34546,0,683262,0,500000000,7522753932
2304,19950,0,1091652,0,500000000,7522753932
2305,20618,0,702214,0,500000000,7522753932
2306,11332,0,615631,0,500000000,7522753932
2307,11744,0,687513,0,500000000,7522753932
2308,21609,0,639339,0,500000000,7522753932
2309,15965,0,677502,0,500000000,7522753932
2310,19092,0,622036,0,500000000,7522753932
2311,27468,0,657114,0,500000000,7522753932
2312,11490,0,610685,0,500000000,7522753932
2313,34698,0,699520,0,500000000,7522753932
2314,29437,0,594132,0,500000000,7522753932
2315,12710,0,657758,0,500000000,7522753932
2316,17782,0,729744,0,500000000,7522753932
2317,38676,0,657667,0,500000000,7522753932
2318,12674,0,1205901,0,500000000,7522753932
2319,9595,0,873115,0,500000000,7522753932
2320,17458,0,591606,0,500000000,7522753932
2321,19325,0,611969,0,500000000,7522753932
2322,27210,0,584042,0,500000000,7522753932
2323,19430,0,843616,0,500000000,7522753932
2324,16366,0,673024,0,500000000,7522753932
2325,34989,0,689983,0,500000000,7522753932
2326,15838,0,830752,0,500000000,7522753932
2327,32567,0,728628,0,500000000,7522753932
2328,276,0,931182,0,500000000,7522753932
2329,21048,0,709993,0,500000000,7522753932
2330,3829,0,660873,0,500000000,7522753932
2331,19317,0,721430,0,500000000,7522753932
2332,24637,0,857501,0,500000000,7522753932
2333,36,0,1252703,0,500000000,7522753932
2334,37106,0,796052,0,500000000,7522753932
2335,34908,0,744196,0,500000000,7522753932
2336,9220,0,622067,0,500000000,7522753932
2337,30366,0,809843,0,500000000,7522753932
2338,32677,0,689945,0,500000000,7522753932
2339,18338,0,689537,0,500000000,7522753932
2340,12598,0,835640,0,500000000,7522753932
2341,8877,0,890913,0,500000000,7522753932
2342,4572,0,580211,0,500000000,7522753932
2343,21309,0,800199,0,500000000,7522753932
2344,11021,0,795105,0,500000000,7522753932
2345,11122,0,582844,0,500000000,7522753932
2346,16839,0,630108,0,500000000,7522753932
2347,9226,0,551279,0,500000000,7522753932
2348,19142,0,1076993,0,500000000,7522753932
2349,25873,0,1178319,0,500000000,7522753932
2350,37754,0,819215,0,500000000,7522753932
2351,19046,0,591921,0,500000000,7522753932
2352,28672,0,738705,0,500000000,7522753932
2353,13732,0,686003,0,500000000,7522753932
2354,21433,0,710209,0,500000000,7522753932
2355,13346,0,653676,0,500000000,7522753932
2356,5872,0,766944,0,500000000,7522753932
2357,13502,0,663507,0,500000000,7522753932
2358,28369,0,715817,0,500000000,7522753932
2359,37705,0,785116,0,500000000,7522753932
2360,12653,0,613015,0,500000000,7522753932
2361,35102,0,754524,0,500000000,7522753932
2362,26918,0,643059,0,500000000,7522753932
2363,17182,0,1344876,0,500000000,7522753932
2364,8005,0,689459,0,500000000,7522753932
2365,4236,0,685302,0,500000000,7522753932
2366,14186,0,704190,0,500000000,7522753932
2367,26874,0,693764,0,500000000,7522753932
2368,33338,0,605844,0,500000000,7522753932
2369,15708,0,574654,0,500000000,7522753932
2370,13322,0,575204,0,500000000,7522753932
2371,23599,0,649836,0,500000000,7522753932
2372,14642,0,629068,0,500000000,7522753932
2373,188,0,701960,0,500000000,7522753932
2374,35722,0,625725,0,500000000,7522753932
2375,4372,0,601519,0,500000000,7522753932
2376,34603,0,737596,0,500000000,7522753932
2377,22501,0,566292,0,500000000,7522753932
2378,22495,0,1085644,0,500000000,7522753932
2379,36285,0,742469,0,500000000,7522753932
2380,30682,0,619921,0,500000000,7522753932
2381,33345,0,589767,0,500000000,7522753932
2382,2462,0,683935,0,500000000,7522753932
2383,12981,0,845615,0,500000000,7522753932
2384,24397,0,620727,0,500000000,7522753932
2385,8202,0,595996,0,500000000,7522753932
2386,11050,0,672110,0,500000000,7522753932
2387,12229,0,854083,0,500000000,7522753932
2388,31514,0,776873,0,500000000,7522753932
2389,29399,0,650323,0,500000000,7522753932
2390,23523,0,750120,0,500000000,7522753932
2391,38536,0,782102,0,500000000,7522753932
2392,3006,0,661087,0,500000000,7522753932
2393,34662,0,1162187,0,500000000,7522753932
2394,39284,0,1172338,0,500000000,7522753932
2395,16458,0,743730,0,500000000,7522753932
2396,28279,0,897894,0,500000000,7522753932
2397,19856,0,725631,0,500000000,7522753932
2398,31354,0,819297,0,500000000,7522753932
2399,504,0,804737,0,500000000,7522753932
2400,12531,0,716799,0,500000000,7522753932
2401,37417,0,769617,0,500000000,7522753932
2402,38666,0,802012,0,500000000,7522753932
2403,21804,0,811392,0,500000000,7522753932
2404,37710,0,765647,0,500000000,7522753932
2405,11829,0,654071,0,500000000,7522753932
2406,21776,0,710918,0,500000000,7522753932
2407,13204,0,757561,0,500000000,7522753932
2408,2252,0,1048266,0,500000000,7522753932
2409,27921,0,935536,0,500000000,7522753932
2410,7853,0,648684,0,500000000,7522753932
2411,29176,0,781683,0,500000000,7522753932
2412,28852,0,854476,0,500000000,7522753932
2413,12001,0,774094,0,500000000,7522753932
2414,2114,0,700890,0,500000000,7522753932
2415,9927,0,665821,0,500000000,7522753932
2416,36617,0,853768,0,500000000,7522753932
2417,11595,0,735001,0,500000000,7522753932
2418,18072,0,657472,0,500000000,7522753932
2419,19741,0,673715,0,500000000,7522753932
2420,8746,0,757242,0,500000000,7522753932
2421,36981,0,611002,0,500000000,7522753932
2422,30431,0,727034,0,500000000,7522753932
2423,1124,0,1111586,0,500000000,7522753932
2424,9433,0,831115,0,500000000,7522753932
2425,12401,0,791066,0,500000000,7522753932
2426,4810,0,805270,0,500000000,7522753932
2427,11774,0,879290,0,500000000,7522753932
2428,1230,0,689322,0,500000000,7522753932
2429,24752,0,682947,0,500000000,7522753932
2430,13551,0,704796,0,500000000,7522753932
2431,37360,0,743383,0,500000000,7522753932
2432,14570,0,961422,0,500000000,7522753932
2433,1580,0,751303,0,500000000,7522753932
2434,35169,0,786314,0,500000000,7522753932
2435,20018,0,764712,0,500000000,7522753932
2436,30646,0,1002468,0,500000000,7522753932
2437,710,0,1003531,0,500000000,7522753932
2438,35087,0,838470,0,500000000,7522753932
2439,28341,0,692564,0,500000000,7522753932
2440,29332,0,676909,0,500000000,7522753932
2441,23038,0,793629,0,500000000,7522753932
2442,8356,0,583198,0,500000000,7522753932
2443,37898,0,621377,0,500000000,7522753932
2444,26843,0,772715,0,500000000,7522753932
2445,4181,0,684500,0,500000000,7522753932
2446,27508,0,704124,0,500000000,7522753932
2447,29526,0,711155,0,500000000,7522753932
2448,10800,0,1008904,0,500000000,7522753932
2449,9637,0,744673,0,500000000,7522753932
2450,11828,0,917753,0,500000000,7522753932
2451,14644,0,990191,0,500000000,7522753932
2452,16985,0,1150134,0,500000000,7522753932
2453,29951,0,894931,0,500000000,7522753932
2454,35975,0,819748,0,500000000,7522753932
2455,36841,0,873702,0,500000000,7522753932
2456,7934,0,728654,0,500000000,7522753932
2457,18642,0,765023,0,500000000,7522753932
2458,36927,0,792616,0,500000000,7522753932
2459,32694,0,861149,0,500000000,7522753932
2460,38785,0,777920,0,500000000,7522753932
2461,10041,0,745653,0,500000000,7522753932
2462,16267,0,726335,0,500000000,7522753932
2463,34974,0,622139,0,500000000,7522753932
2464,25651,0,754688,0,500000000,7522753932
2465,27392,0,710019,0,500000000,7522753932
2466,19877,0,669303,0,500000000,7522753932
2467,26220,0,975433,0,500000000,7522753932
2468,25384,0,821904,0,500000000,7522753932
2469,20834,0,800359,0,500000000,7522753932
2470,19678,0,793756,0,500000000,7522753932
2471,17662,0,630062,0,500000000,7522753932
2472,6353,0,790511,0,500000000,7522753932
2473,23834,0,764331,0,500000000,7522753932
2474,2086,0,696243,0,500000000,7522753932
2475,8514,0,661488,0,500000000,7522753932
2476,8141,0,747481,0,500000000,7522753932
2477,24230,0,674503,0,500000000,7522753932
2478,22962,0,734495,0,500000000,7522753932
2479,6662,0,641111,0,500000000,7522753932
2480,697,0,729171,0,500000000,7522753932
2481,10243,0,684575,0,500000000,7522753932
2482,9412,0,873569,0,500000000,7522753932
2483,37729,0,912938,0,500000000,7522753932
2484,28985,0,611661,0,500000000,7522753932
2485,16562,0,582588,0,500000000,7522753932
2486,34438,0,770665,0,500000000,7522753932
2487,25269,0,598106,0,500000000,7522753932
2488,25534,0,544413,0,500000000,7522753932
2489,38691,0,618197,0,500000000,7522753932
2490,12667,0,728409,0,500000000,7522753932
2491,5513,0,700469,0,500000000,7522753932
2492,8839,0,744095,0,500000000,7522753932
2493,22605,0,699991,0,500000000,7522753932
2494,18994,0,750560,0,500000000,7522753932
2495,186,0,706804,0,500000000,7522753932
2496,30083,0,702340,0,500000000,7522753932
2497,32602,0,1100773,0,500000000,7522753932
2498,4139,0,827527,0,500000000,7522753932
2499,4562,0,849694,0,500000000,7522753932
2500,10866,0,689841,0,500000000,7522753932
2501,15873,0,741128,0,500000000,7522753932
2502,22489,0,752572,0,500000000,7522753932
2503,17727,0,615714,0,500000000,7522753932
2504,4219,0,650738,0,500000000,7522753932
2505,13647,0,767943,0,500000000,7522753932
2506,12771,0,637843,0,500000000,7522753932
2507,8725,0,687327,0,500000000,7522753932
2508,8917,0,654547,0,500000000,7522753932
2509,18931,0,706063,0,500000000,7522753932
2510,11166,0,782371,0,500000000,7522753932
2511,31637,0,754507,0,500000000,7522753932
2512,15851,0,1391457,0,500000000,7522753932
2513,30096,0,879992,0,500000000,7522753932
2514,31719,0,890252,0,500000000,7522753932
2515,17439,0,725858,0,500000000,7522753932
2516,1091,0,741453,0,500000000,7522753932
2517,14686,0,953273,0,500000000,7522753932
2518,7059,0,738274,0,500000000,7522753932
2519,9165,0,920099,0,500000000,7522753932
2520,21944,0,869796,0,500000000,7522753932
2521,29233,0,940850,0,500000000,7522753932
2522,9208,0,841317,0,500000000,7522753932
2523,13378,0,790778,0,500000000,7522753932
2524,32137,0,655778,0,500000000,7522753932
2525,30743,0,673220,0,500000000,7522753932
2526,34490,0,877043,0,500000000,7522753932
2527,16761,0,1032542,0,500000000,7522753932
2528,7889,0,898962,0,500000000,7522753932
2529,32871,0,792563,0,500000000,7522753932
2530,1330,0,731121,0,500000000,7522753932
2531,32274,0,722441,0,500000000,7522753932
2532,22680,0,655215,0,500000000,7522753932
2533,13152,0,627607,0,500000000,7522753932
2534,17078,0,656188,0,500000000,7522753932
2535,36910,0,841501,0,500000000,7522753932
2536,24413,0,699574,0,500000000,7522753932
2537,32078,0,725019,0,500000000,7522753932
2538,37726,0,819296,0,500000000,7522753932
2539,2570,0,988126,0,500000000,7522753932
2540,3358,0,777135,0,500000000,7522753932
2541,19058,0,666492,0,500000000,7522753932
2542,10786,0,1167434,0,500000000,7522753932
2543,19103,0,999665,0,500000000,7522753932
2544,3651,0,643997,0,500000000,7522753932
2545,12700,0,907509,0,500000000,7522753932
2546,18448,0,769569,0,500000000,7522753932
2547,27492,0,1032637,0,500000000,7522753932
2548,31112,0,732224,0,500000000,7522753932
2549,16163,0,859652,0,500000000,7522753932
2550,37209,0,808594,0,500000000,7522753932
2551,21587,0,860951,0,500000000,7522753932
2552,9263,0,716174,0,500000000,7522753932
2553,39982,0,638683,0,500000000,7522753932
2554,23518,0,625320,0,500000000,7522753932
2555,35885,0,729572,0,500000000,7522753932
2556,19651,0,626459,0,500000000,7522753932
2557,13574,0,1002383,0,500000000,7522753932
2558,29745,0,672367,0,500000000,7522753932
2559,1854,0,828066,0,500000000,7522753932
2560,5242,0,624488,0,500000000,7522753932
2561,10350,0,727068,0,500000000,7522753932
2562,38297,0,633570,0,500000000,7522753932
2563,9788,0,820671,0,500000000,7522753932
2564,38855,0,861907,0,500000000,7522753932
2565,32209,0,811971,0,500000000,7522753932
2566,6772,0,693853,0,500000000,7522753932
2567,13205,0,723395,0,500000000,7522753932
2568,29916,0,706234,0,500000000,7522753932
2569,18965,0,537181,0,500000000,7522753932
2570,21540,0,548645,0,500000000,7522753932
2571,17873,0,802116,0,500000000,7522753932
2572,12880,0,904302,0,500000000,7522753932
2573,16256,0,990800,0,500000000,7522753932
2574,11175,0,711166,0,500000000,7522753932
2575,34621,0,807630,0,500000000,7522753932
2576,19366,0,659010,0,500000000,7522753932
2577,18997,0,652036,0,500000000,7522753932
2578,39219,0,605663,0,500000000,7522753932
2579,35203,0,610237,0,500000000,7522753932
2580,16579,0,660523,0,500000000,7522753932
2581,3818,0,612149,0,500000000,7522753932
2582,631,0,616245,0,500000000,7522753932
2583,32588,0,663971,0,500000000,7522753932
2584,28444,0,667722,0,500000000,7522753932
2585,19831,0,626483,0,500000000,7522753932
2586,6610,0,683582,0,500000000,7522753932
2587,12665,0,706146,0,500000000,7522753932
2588,610,0,1299035,0,500000000,7522753932
2589,31511,0,669056,0,500000000,7522753932
2590,8740,0,764582,0,500000000,7522753932
2591,10282,0,721411,0,500000000,7522753932
2592,29073,0,587150,0,500000000,7522753932
2593,28170,0,897782,0,500000000,7522753932
2594,26612,0,855956,0,500000000,7522753932
2595,38516,0,766888,0,500000000,7522753932
2596,12613,0,739206,0,500000000,7522753932
2597,27020,0,1034219,0,500000000,7522753932
2598,35467,0,812864,0,500000000,7522753932
2599,23871,0,944815,0,500000000,7522753932
2600,6379,0,828089,0,500000000,7522753932
2601,4376,0,844124,0,500000000,7522753932
2602,28512,0,684286,0,500000000,7522753932
2603,36047,0,1168568,0,500000000,7522753932
2604,19575,0,956985,0,500000000,7522753932
2605,22413,0,797957,0,500000000,7522753932
2606,26154,0,945152,0,500000000,7522753932
2607,10259,0,816365,0,500000000,7522753932
