id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1718,6898,0,17004215,555,1000000,231363379428
1719,6901,0,27682360,558,1000000,231363379428
1720,6906,0,34023458,474,1000000,231363379428
1721,6910,0,18180972,517,1000000,231363379428
1722,6913,0,27701974,695,1000000,231363379428
1723,6919,0,45756598,558,1000000,231363379428
1724,6922,0,28327444,531,1000000,231363379428
1725,6927,0,22967519,508,1000000,231363379428
1726,6930,0,22967676,738,1000000,231363379428
1727,6934,0,33940802,545,1000000,231363379428
1728,6938,0,22957542,752,1000000,231363379428
1729,6942,0,22990103,608,1000000,231363379428
1730,6948,0,34031375,715,1000000,231363379428
1731,6951,0,23081743,592,1000000,231363379428
1732,6956,0,22898984,525,1000000,231363379428
1733,6959,0,33997176,568,1000000,231363379428
1734,6964,0,18351138,538,1000000,231363379428
1735,6967,0,27544413,514,1000000,231363379428
1736,6973,0,34087410,554,1000000,231363379428
1737,6976,0,18408932,535,1000000,231363379428
1738,6981,0,27426478,518,1000000,231363379428
1739,6985,0,34006711,504,1000000,231363379428
1740,6989,0,40243934,618,1000000,231363379428
1741,6995,0,22889730,551,1000000,231363379428
1742,6997,0,22792248,718,1000000,231363379428
1743,7003,0,33986000,511,1000000,231363379428
1744,7005,0,23213089,441,1000000,231363379428
1745,7011,0,22784374,608,1000000,231363379428
1746,7015,0,34117095,564,1000000,231363379428
1747,7020,0,22950969,565,1000000,231363379428
1748,7024,0,23013064,495,1000000,231363379428
1749,7028,0,23758260,558,1000000,231363379428
1750,7033,0,21921002,558,1000000,231363379428
1751,7037,0,18010351,558,1000000,231363379428
1752,7039,0,21829168,565,1000000,231363379428
1753,7042,0,39801935,458,1000000,231363379428
1754,7046,0,28557923,442,1000000,231363379428
1755,7050,0,23966058,484,1000000,231363379428
1756,7054,0,21932752,538,1000000,231363379428
1757,7059,0,34058135,749,1000000,231363379428
1758,7062,0,40050434,505,1000000,231363379428
1759,7067,0,22972108,491,1000000,231363379428
1760,7071,0,22844365,568,1000000,231363379428
1761,7074,0,34032303,618,1000000,231363379428
1762,7078,0,23181792,558,1000000,231363379428
1763,7084,0,22778478,524,1000000,231363379428
1764,7087,0,33996600,501,1000000,231363379428
1765,7091,0,23055052,538,1000000,231363379428
1766,7095,0,22943504,504,1000000,231363379428
1767,7100,0,34018721,745,1000000,231363379428
1768,7104,0,23087188,738,1000000,231363379428
1769,7108,0,22799515,498,1000000,231363379428
1770,7113,0,34055587,518,1000000,231363379428
1771,7117,0,23094805,518,1000000,231363379428
1772,7123,0,23740836,758,1000000,231363379428
1773,7127,0,33138071,779,1000000,231363379428
1774,7131,0,22988434,699,1000000,231363379428
1775,7134,0,34419436,735,1000000,231363379428
1776,7139,0,28404769,708,1000000,231363379428
1777,7142,0,34129835,521,1000000,231363379428
1778,7148,0,23079933,745,1000000,231363379428
1779,7152,0,22737953,524,1000000,231363379428
1780,7154,0,34083272,571,1000000,231363379428
1781,7158,0,23055617,598,1000000,231363379428
1782,7162,0,22877985,558,1000000,231363379428
1783,7168,0,34034564,538,1000000,231363379428
1784,7172,0,23169262,504,1000000,231363379428
1785,7176,0,22690391,561,1000000,231363379428
1786,7179,0,34138690,487,1000000,231363379428
1787,7183,0,23073386,542,1000000,231363379428
1788,7188,0,22739285,561,1000000,231363379428
1789,7193,0,34245550,528,1000000,231363379428
1790,7196,0,39909238,545,1000000,231363379428
1791,7201,0,40094087,528,1000000,231363379428
1792,7204,0,22932735,545,1000000,231363379428
1793,7208,0,22859510,518,1000000,231363379428
1794,7211,0,34050381,504,1000000,231363379428
1795,7216,0,23066185,552,1000000,231363379428
1796,7221,0,22791753,501,1000000,231363379428
1797,7223,0,34021163,542,1000000,231363379428
1798,7229,0,23080196,552,1000000,231363379428
1799,7233,0,22914594,541,1000000,231363379428
1800,7237,0,33983807,571,1000000,231363379428
1801,7241,0,23183450,551,1000000,231363379428
1802,7246,0,22720751,558,1000000,231363379428
1803,7249,0,34049721,458,1000000,231363379428
1804,7254,0,23338606,484,1000000,231363379428
1805,7258,0,22572508,488,1000000,231363379428
1806,7261,0,34766636,515,1000000,231363379428
1807,7267,0,22353731,514,1000000,231363379428
1808,7270,0,45595802,548,1000000,231363379428
1809,7275,0,23844618,521,1000000,231363379428
1810,7278,0,27428527,544,1000000,231363379428
1811,7282,0,23145191,528,1000000,231363379428
1812,7287,0,22584392,514,1000000,231363379428
1813,7289,0,17135392,551,1000000,231363379428
1814,7292,0,23023873,538,1000000,231363379428
1815,7298,0,34038155,789,1000000,231363379428
1816,7302,0,23119986,525,1000000,231363379428
1817,7305,0,22825073,565,1000000,231363379428
1818,7311,0,33963486,541,1000000,231363379428
1819,7315,0,23146358,542,1000000,231363379428
1820,7318,0,22900337,558,1000000,231363379428
1821,7324,0,33921658,511,1000000,231363379428
1822,7328,0,23012311,528,1000000,231363379428
1823,7331,0,23060325,518,1000000,231363379428
1824,7335,0,33966503,552,1000000,231363379428
1825,7339,0,23105123,535,1000000,231363379428
1826,7343,0,34258729,491,1000000,231363379428
1827,7348,0,28488067,551,1000000,231363379428
1828,7351,0,34152514,558,1000000,231363379428
1829,7356,0,23115064,512,1000000,231363379428
1830,7359,0,22727560,535,1000000,231363379428
1831,7363,0,34075040,528,1000000,231363379428
1832,7367,0,23017380,541,1000000,231363379428
1833,7371,0,23012382,524,1000000,231363379428
1834,7376,0,33934201,477,1000000,231363379428
1835,7379,0,23084664,525,1000000,231363379428
1836,7383,0,22879102,581,1000000,231363379428
1837,7387,0,57148031,508,1000000,231363379428
1838,7392,0,22734263,505,1000000,231363379428
1839,7397,0,34092101,518,1000000,231363379428
1840,7400,0,23848650,514,1000000,231363379428
1841,7405,0,21955193,551,1000000,231363379428
1842,7410,0,40089553,601,1000000,231363379428
1843,7415,0,33885620,548,1000000,231363379428
1844,7417,0,23189127,531,1000000,231363379428
1845,7422,0,22965866,521,1000000,231363379428
1846,7426,0,34029137,528,1000000,231363379428
1847,7430,0,23041880,511,1000000,231363379428
1848,7434,0,22785470,541,1000000,231363379428
1849,7440,0,34143661,538,1000000,231363379428
1850,7444,0,22891070,538,1000000,231363379428
1851,7447,0,22976154,531,1000000,231363379428
1852,7452,0,33952018,521,1000000,231363379428
1853,7455,0,23244083,565,1000000,231363379428
1854,7460,0,22828034,532,1000000,231363379428
1855,7463,0,33900142,555,1000000,231363379428
1856,7468,0,23109611,505,1000000,231363379428
1857,7470,0,22863639,762,1000000,231363379428
1858,7477,0,34124761,551,1000000,231363379428
1859,7480,0,40010067,515,1000000,231363379428
1860,7484,0,23030064,561,1000000,231363379428
1861,7489,0,22619035,568,1000000,231363379428
1862,7492,0,34272828,535,1000000,231363379428
1863,7497,0,22840428,542,1000000,231363379428
1864,7500,0,23070336,731,1000000,231363379428
1865,7504,0,33951409,632,1000000,231363379428
1866,7507,0,23189515,435,1000000,231363379428
1867,7511,0,22643199,455,1000000,231363379428
1868,7516,0,33988700,538,1000000,231363379428
1869,7520,0,23243609,515,1000000,231363379428
1870,7525,0,22616751,538,1000000,231363379428
1871,7529,0,34202236,525,1000000,231363379428
1872,7534,0,22988958,518,1000000,231363379428
1873,7537,0,22955925,501,1000000,231363379428
1874,7542,0,34011101,544,1000000,231363379428
1875,7545,0,24094731,542,1000000,231363379428
1876,7550,0,33404035,598,1000000,231363379428
1877,7554,0,28329997,588,1000000,231363379428
1878,7558,0,34116296,488,1000000,231363379428
1879,7561,0,23045872,665,1000000,231363379428
1880,7566,0,22879750,668,1000000,231363379428
1881,7569,0,33996945,487,1000000,231363379428
1882,7573,0,23197497,504,1000000,231363379428
1883,7578,0,22810241,782,1000000,231363379428
1884,7581,0,34073884,732,1000000,231363379428
1885,7586,0,23126501,976,1000000,231363379428
1886,7591,0,22623032,531,1000000,231363379428
1887,7596,0,34153467,722,1000000,231363379428
1888,7598,0,23112144,594,1000000,231363379428
1889,7602,0,22988098,541,1000000,231363379428
1890,7607,0,34090050,665,1000000,231363379428
1891,7612,0,28584866,515,1000000,231363379428
1892,7616,0,23930010,535,1000000,231363379428
1893,7618,0,33178806,715,1000000,231363379428
1894,7622,0,34089684,635,1000000,231363379428
1895,7626,0,22997816,494,1000000,231363379428
1896,7629,0,22876324,528,1000000,231363379428
1897,7633,0,34020989,528,1000000,231363379428
1898,7638,0,22932281,508,1000000,231363379428
1899,7643,0,22885601,531,1000000,231363379428
1900,7645,0,34162654,521,1000000,231363379428
1901,7650,0,23043344,481,1000000,231363379428
1902,7653,0,22776526,528,1000000,231363379428
1903,7657,0,34036403,475,1000000,231363379428
1904,7661,0,23130177,514,1000000,231363379428
1905,7666,0,22836987,487,1000000,231363379428
1906,7671,0,34106573,658,1000000,231363379428
1907,7674,0,22904781,514,1000000,231363379428
1908,7679,0,35460601,538,1000000,231363379428
1909,7682,0,44443634,665,1000000,231363379428
1910,7688,0,23041876,571,1000000,231363379428
1911,7692,0,34050624,558,1000000,231363379428
1912,7696,0,23186506,521,1000000,231363379428
1913,7701,0,22642031,545,1000000,231363379428
1914,7704,0,34103909,581,1000000,231363379428
1915,7707,0,23217112,532,1000000,231363379428
1916,7713,0,22680301,532,1000000,231363379428
1917,7716,0,34076307,541,1000000,231363379428
1918,7721,0,23094998,545,1000000,231363379428
1919,7724,0,22900835,501,1000000,231363379428
1920,7727,0,33957404,552,1000000,231363379428
1921,7731,0,23040774,528,1000000,231363379428
1922,7736,0,22889921,531,1000000,231363379428
1923,7740,0,34024217,679,1000000,231363379428
1924,7743,0,22983151,511,1000000,231363379428
1925,7747,0,22839605,562,1000000,231363379428
1926,7751,0,45600391,558,1000000,231363379428
1927,7755,0,28557340,545,1000000,231363379428
1928,7759,0,23044610,678,1000000,231363379428
1929,7764,0,22822816,665,1000000,231363379428
1930,7767,0,34041796,508,1000000,231363379428
1931,7772,0,23056197,541,1000000,231363379428
1932,7776,0,22777572,511,1000000,231363379428
1933,7780,0,34017372,595,1000000,231363379428
1934,7784,0,22973334,498,1000000,231363379428
1935,7787,0,22976073,501,1000000,231363379428
1936,7793,0,34162439,524,1000000,231363379428
1937,7796,0,22954119,484,1000000,231363379428
1938,7800,0,22951334,535,1000000,231363379428
1939,7804,0,34147134,538,1000000,231363379428
1940,7809,0,23105089,538,1000000,231363379428
1941,7814,0,22682682,588,1000000,231363379428
1942,7818,0,34251357,568,1000000,231363379428
1943,7823,0,39793637,498,1000000,231363379428
1944,7825,0,23027358,525,1000000,231363379428
1945,7829,0,22940771,548,1000000,231363379428
1946,7836,0,34016103,514,1000000,231363379428
1947,7839,0,23167210,535,1000000,231363379428
1948,7842,0,22853429,525,1000000,231363379428
1949,7848,0,34002440,521,1000000,231363379428
1950,7852,0,23003056,502,1000000,231363379428
1951,7854,0,22993772,501,1000000,231363379428
1952,7860,0,33888174,548,1000000,231363379428
1953,7863,0,23067419,528,1000000,231363379428
1954,7868,0,22840044,515,1000000,231363379428
1955,7871,0,33906251,561,1000000,231363379428
1956,7875,0,23162499,705,1000000,231363379428
1957,7879,0,22755306,558,1000000,231363379428
1958,7883,0,34232853,508,1000000,231363379428
1959,7889,0,23019900,692,1000000,231363379428
1960,7891,0,39877127,695,1000000,231363379428
1961,7895,0,22933958,564,1000000,231363379428
1962,7900,0,34055638,512,1000000,231363379428
1963,7905,0,23056065,511,1000000,231363379428
1964,7907,0,22896644,565,1000000,231363379428
1965,7913,0,33994060,511,1000000,231363379428
1966,7916,0,23085302,515,1000000,231363379428
1967,7920,0,22972324,554,1000000,231363379428
1968,7924,0,33980827,515,1000000,231363379428
1969,7929,0,22966732,534,1000000,231363379428
1970,7932,0,22858304,512,1000000,231363379428
1971,7937,0,34106245,504,1000000,231363379428
1972,7942,0,23101889,508,1000000,231363379428
1973,7946,0,22814275,538,1000000,231363379428
1974,7949,0,34100297,471,1000000,231363379428
1975,7954,0,23067916,551,1000000,231363379428
1976,7959,0,22744973,501,1000000,231363379428
1977,7963,0,45603301,505,1000000,231363379428
1978,7965,0,28529601,538,1000000,231363379428
1979,7971,0,23009681,552,1000000,231363379428
1980,7974,0,22807111,538,1000000,231363379428
1981,7977,0,33998842,501,1000000,231363379428
1982,7983,0,23161460,561,1000000,231363379428
1983,7985,0,22802500,521,1000000,231363379428
1984,7990,0,33947064,534,1000000,231363379428
1985,7995,0,23096987,715,1000000,231363379428
1986,7998,0,22879439,558,1000000,231363379428
1987,8004,0,34073268,522,1000000,231363379428
1988,8008,0,23134862,665,1000000,231363379428
1989,8010,0,22931146,552,1000000,231363379428
1990,8015,0,33816252,535,1000000,231363379428
1991,8020,0,23100057,695,1000000,231363379428
1992,8022,0,22872491,461,1000000,231363379428
1993,8027,0,33990872,528,1000000,231363379428
1994,8032,0,40118468,515,1000000,231363379428
1995,8034,0,23079305,582,1000000,231363379428
1996,8039,0,22800166,555,1000000,231363379428
1997,8043,0,34014730,542,1000000,231363379428
1998,8049,0,23150860,517,1000000,231363379428
1999,8052,0,22864062,521,1000000,231363379428
2000,8057,0,34123216,622,1000000,231363379428
2001,8061,0,22887750,511,1000000,231363379428
2002,8064,0,22889153,772,1000000,231363379428
2003,8069,0,33951676,475,1000000,231363379428
2004,8073,0,23098165,548,1000000,231363379428
2005,8075,0,22926921,494,1000000,231363379428
2006,8079,0,34116350,538,1000000,231363379428
2007,8083,0,22967104,518,1000000,231363379428
2008,8088,0,22822541,498,1000000,231363379428
2009,8091,0,34026421,535,1000000,231363379428
2010,8095,0,24037053,785,1000000,231363379428
2011,8101,0,39107192,618,1000000,231363379428
2012,8104,0,23878372,688,1000000,231363379428
2013,8108,0,33001926,748,1000000,231363379428
2014,8113,0,23105852,781,1000000,231363379428
2015,8117,0,22859858,862,1000000,231363379428
2016,8120,0,33937004,725,1000000,231363379428
2017,8124,0,23062330,802,1000000,231363379428
2018,8128,0,23029710,524,1000000,231363379428
2019,8132,0,33923974,554,1000000,231363379428
2020,8137,0,23137389,554,1000000,231363379428
2021,8140,0,22721894,522,1000000,231363379428
2022,8146,0,34049879,541,1000000,231363379428
2023,8148,0,22967059,498,1000000,231363379428
2024,8152,0,22954925,505,1000000,231363379428
2025,8157,0,34126965,484,1000000,231363379428
2026,8160,0,23066990,548,1000000,231363379428
2027,8165,0,22840009,498,1000000,231363379428
2028,8171,0,34254148,541,1000000,231363379428
2029,8172,0,23760937,571,1000000,231363379428
2030,8177,0,22155433,528,1000000,231363379428
2031,8180,0,33831596,578,1000000,231363379428
2032,8185,0,23076643,535,1000000,231363379428
2033,8188,0,22797568,458,1000000,231363379428
2034,8192,0,34065961,501,1000000,231363379428
2035,8197,0,23076533,575,1000000,231363379428
2036,8202,0,22800909,625,1000000,231363379428
2037,8205,0,34188354,568,1000000,231363379428
2038,8210,0,22843940,532,1000000,231363379428
2039,8213,0,22860085,514,1000000,231363379428
2040,8218,0,34198052,582,1000000,231363379428
2041,8222,0,23025827,769,1000000,231363379428
2042,8225,0,22695079,551,1000000,231363379428
2043,8230,0,34155045,628,1000000,231363379428
2044,8233,0,23056759,521,1000000,231363379428
2045,8238,0,39812234,558,1000000,231363379428
2046,8241,0,24032943,541,1000000,231363379428
2047,8245,0,33030317,525,1000000,231363379428
2048,8250,0,23081413,544,1000000,231363379428
2049,8253,0,23007272,552,1000000,231363379428
2050,8258,0,33874490,458,1000000,231363379428
2051,8260,0,23117146,548,1000000,231363379428
2052,8265,0,22903537,571,1000000,231363379428
2053,8269,0,23731696,544,1000000,231363379428
2054,8275,0,17191117,514,1000000,231363379428
2055,8279,0,22835662,635,1000000,231363379428
2056,8283,0,17098095,501,1000000,231363379428
2057,8287,0,22635074,517,1000000,231363379428
2058,8291,0,17323525,507,1000000,231363379428
2059,8295,0,33116969,564,1000000,231363379428
2060,8299,0,18323210,592,1000000,231363379428
2061,8301,0,22767511,474,1000000,231363379428
2062,8306,0,17218894,481,1000000,231363379428
2063,8311,0,22737636,448,1000000,231363379428
2064,8314,0,17184357,474,1000000,231363379428
2065,8319,0,38891790,648,1000000,231363379428
2066,8323,0,23918513,685,1000000,231363379428
2067,8325,0,17063220,465,1000000,231363379428
2068,8329,0,22984617,689,1000000,231363379428
2069,8333,0,17060674,638,1000000,231363379428
2070,8337,0,27514403,471,1000000,231363379428
2071,8343,0,23858453,508,1000000,231363379428
2072,8345,0,21839087,842,1000000,231363379428
2073,8349,0,28277848,498,1000000,231363379428
2074,8353,0,18455976,508,1000000,231363379428
2075,8357,0,22849877,488,1000000,231363379428
2076,8361,0,17060507,491,1000000,231363379428
2077,8367,0,22991163,461,1000000,231363379428
2078,8370,0,17009571,435,1000000,231363379428
2079,8375,0,22903984,574,1000000,231363379428
2080,8377,0,16992476,391,1000000,231363379428
2081,8381,0,23030335,424,1000000,231363379428
2082,8386,0,17007498,491,1000000,231363379428
2083,8389,0,22991816,488,1000000,231363379428
2084,8395,0,16883307,467,1000000,231363379428
2085,8398,0,23072614,401,1000000,231363379428
2086,8403,0,44558402,568,1000000,231363379428
2087,8405,0,23904392,447,1000000,231363379428
2088,8409,0,17198300,481,1000000,231363379428
2089,8413,0,22779944,468,1000000,231363379428
2090,8417,0,17378285,488,1000000,231363379428
2091,8423,0,22558844,548,1000000,231363379428
2092,8426,0,21953322,358,1000000,231363379428
2093,8431,0,17938661,712,1000000,231363379428
2094,8435,0,22146533,692,1000000,231363379428
2095,8439,0,17995085,558,1000000,231363379428
2096,8441,0,17063779,491,1000000,231363379428
2097,8445,0,22787416,521,1000000,231363379428
2098,8449,0,17231162,558,1000000,231363379428
2099,8455,0,22703655,571,1000000,231363379428
2100,8457,0,22077945,471,1000000,231363379428
2101,8463,0,17919329,484,1000000,231363379428
2102,8465,0,21794505,435,1000000,231363379428
2103,8470,0,18213053,474,1000000,231363379428
2104,8475,0,17110813,842,1000000,231363379428
2105,8477,0,23158108,421,1000000,231363379428
2106,8482,0,16936596,397,1000000,231363379428
2107,8486,0,22853816,511,1000000,231363379428
2108,8491,0,33288803,487,1000000,231363379428
2109,8493,0,18207349,498,1000000,231363379428
2110,8497,0,21700302,515,1000000,231363379428
2111,8502,0,18162842,635,1000000,231363379428
2112,8506,0,17235227,541,1000000,231363379428
2113,8511,0,22674739,621,1000000,231363379428
2114,8513,0,17143633,441,1000000,231363379428
2115,8519,0,22863290,515,1000000,231363379428
2116,8522,0,17115197,478,1000000,231363379428
2117,8527,0,27524586,635,1000000,231363379428
2118,8529,0,23852158,391,1000000,231363379428
2119,8535,0,17121255,518,1000000,231363379428
2120,8538,0,33132760,531,1000000,231363379428
2121,8542,0,18254631,491,1000000,231363379428
2122,8546,0,22857639,502,1000000,231363379428
2123,8551,0,17132793,507,1000000,231363379428
2124,8554,0,22941943,651,1000000,231363379428
2125,8559,0,17001745,668,1000000,231363379428
2126,8562,0,22838402,528,1000000,231363379428
2127,8566,0,17104568,508,1000000,231363379428
2128,8569,0,23017524,692,1000000,231363379428
2129,8575,0,17021573,939,1000000,231363379428
2130,8577,0,44505035,501,1000000,231363379428
2131,8582,0,23127334,718,1000000,231363379428
2132,8587,0,23638737,475,1000000,231363379428
2133,8589,0,17263807,468,1000000,231363379428
2134,8594,0,33341745,594,1000000,231363379428
2135,8599,0,18133453,531,1000000,231363379428
2136,8603,0,22941410,728,1000000,231363379428
2137,8606,0,21726015,541,1000000,231363379428
2138,8611,0,22703585,698,1000000,231363379428
2139,8613,0,34107199,735,1000000,231363379428
2140,8619,0,18226329,518,1000000,231363379428
2141,8622,0,27946040,535,1000000,231363379428
2142,8627,0,33775493,505,1000000,231363379428
2143,8630,0,18307345,551,1000000,231363379428
2144,8634,0,22865882,705,1000000,231363379428
2145,8638,0,17078765,708,1000000,231363379428
2146,8643,0,27541662,515,1000000,231363379428
2147,8646,0,23927939,501,1000000,231363379428
2148,8651,0,21837439,508,1000000,231363379428
2149,8655,0,28617199,585,1000000,231363379428
2150,8659,0,18203079,725,1000000,231363379428
2151,8661,0,27453470,532,1000000,231363379428
2152,8666,0,23900265,785,1000000,231363379428
2153,8671,0,21853868,712,1000000,231363379428
2154,8673,0,18128014,792,1000000,231363379428
2155,8677,0,16962356,481,1000000,231363379428
2156,8681,0,33142117,501,1000000,231363379428
2157,8685,0,18451071,498,1000000,231363379428
2158,8691,0,27439196,538,1000000,231363379428
2159,8694,0,23755764,487,1000000,231363379428
2160,8699,0,21854280,501,1000000,231363379428
2161,8703,0,18173279,742,1000000,231363379428
2162,8707,0,17160972,505,1000000,231363379428
2163,8710,0,22801788,715,1000000,231363379428
2164,8715,0,17094158,505,1000000,231363379428
2165,8718,0,33263812,675,1000000,231363379428
2166,8723,0,18232697,719,1000000,231363379428
2167,8725,0,22903841,488,1000000,231363379428
2168,8731,0,17090293,424,1000000,231363379428
2169,8734,0,50301493,645,1000000,231363379428
2170,8738,0,22797530,451,1000000,231363379428
2171,8742,0,28485534,558,1000000,231363379428
2172,8745,0,18284490,608,1000000,231363379428
2173,8750,0,27414613,592,1000000,231363379428
2174,8753,0,23987591,558,1000000,231363379428
2175,8758,0,17181356,521,1000000,231363379428
2176,8762,0,33136533,735,1000000,231363379428
2177,8766,0,18294031,535,1000000,231363379428
2178,8770,0,27584102,488,1000000,231363379428
2179,8774,0,34015288,535,1000000,231363379428
2180,8778,0,18487934,535,1000000,231363379428
2181,8783,0,27283528,741,1000000,231363379428
2182,8787,0,34183565,544,1000000,231363379428
2183,8790,0,23027576,765,1000000,231363379428
2184,8794,0,22822070,715,1000000,231363379428
2185,8798,0,23929783,909,1000000,231363379428
2186,8802,0,17004582,558,1000000,231363379428
2187,8806,0,44675700,648,1000000,231363379428
2188,8811,0,18164001,521,1000000,231363379428
2189,8813,0,17200022,555,1000000,231363379428
2190,8819,0,22614233,685,1000000,231363379428
2191,8822,0,17382041,524,1000000,231363379428
2192,8827,0,22588217,548,1000000,231363379428
2193,8829,0,17450056,548,1000000,231363379428
2194,8835,0,22631835,665,1000000,231363379428
2195,8839,0,17213903,618,1000000,231363379428
2196,8841,0,22725195,698,1000000,231363379428
2197,8846,0,17115631,521,1000000,231363379428
2198,8849,0,33165313,555,1000000,231363379428
2199,8853,0,18366529,501,1000000,231363379428
2200,8858,0,22833250,572,1000000,231363379428
2201,8862,0,17140010,541,1000000,231363379428
2202,8865,0,22870945,501,1000000,231363379428
2203,8870,0,17103507,575,1000000,231363379428
2204,8875,0,22890403,585,1000000,231363379428
2205,8877,0,17061974,624,1000000,231363379428
2206,8881,0,27681386,564,1000000,231363379428
2207,8885,0,23701366,428,1000000,231363379428
2208,8889,0,17065346,622,1000000,231363379428
2209,8893,0,44548084,538,1000000,231363379428
2210,8897,0,28585459,548,1000000,231363379428
2211,8901,0,23037675,542,1000000,231363379428
2212,8906,0,24034651,595,1000000,231363379428
2213,8911,0,32937396,601,1000000,231363379428
2214,8913,0,23084286,524,1000000,231363379428
2215,8918,0,22830621,675,1000000,231363379428
2216,8922,0,33955963,511,1000000,231363379428
2217,8925,0,23205320,532,1000000,231363379428
2218,8929,0,22977921,521,1000000,231363379428
2219,8935,0,33741008,565,1000000,231363379428
2220,8939,0,18597840,548,1000000,231363379428
2221,8942,0,27418393,501,1000000,231363379428
2222,8946,0,34065098,605,1000000,231363379428
2223,8951,0,18179956,732,1000000,231363379428
2224,8954,0,27699351,682,1000000,231363379428
2225,8959,0,23956090,698,1000000,231363379428
2226,8963,0,38763402,588,1000000,231363379428
2227,8967,0,18166614,568,1000000,231363379428
2228,8970,0,33256035,562,1000000,231363379428
2229,8975,0,18350253,555,1000000,231363379428
2230,8978,0,27526921,541,1000000,231363379428
2231,8982,0,23834834,465,1000000,231363379428
2232,8987,0,21773022,592,1000000,231363379428
2233,8991,0,28417656,538,1000000,231363379428
2234,8994,0,18171185,585,1000000,231363379428
2235,8999,0,22694823,532,1000000,231363379428
2236,9003,0,17364040,468,1000000,231363379428
2237,9005,0,27721872,555,1000000,231363379428
2238,9011,0,23570551,578,1000000,231363379428
2239,9014,0,22041370,594,1000000,231363379428
2240,9019,0,28284700,495,1000000,231363379428
2241,9021,0,18472489,524,1000000,231363379428
2242,9026,0,27516771,511,1000000,231363379428
2243,9031,0,34077444,531,1000000,231363379428
2244,9034,0,18148868,505,1000000,231363379428
2245,9038,0,39271244,441,1000000,231363379428
2246,9043,0,28363489,551,1000000,231363379428
2247,9047,0,34070150,495,1000000,231363379428
2248,9051,0,28566538,575,1000000,231363379428
2249,9054,0,23062385,518,1000000,231363379428
2250,9059,0,28290534,565,1000000,231363379428
2251,9061,0,23044926,475,1000000,231363379428
2252,9066,0,22707559,651,1000000,231363379428
2253,9069,0,34148981,555,1000000,231363379428
2254,9074,0,23036895,408,1000000,231363379428
2255,9077,0,22839927,375,1000000,231363379428
2256,9082,0,34112103,498,1000000,231363379428
2257,9086,0,23212861,501,1000000,231363379428
2258,9089,0,22687009,438,1000000,231363379428
2259,9093,0,23729077,679,1000000,231363379428
2260,9097,0,22065187,551,1000000,231363379428
2261,9102,0,17942434,511,1000000,231363379428
2262,9106,0,22075496,685,1000000,231363379428
2263,9109,0,39767216,554,1000000,231363379428
2264,9115,0,18292605,1206,1000000,231363379428
2265,9119,0,21810279,665,1000000,231363379428
2266,9121,0,28462070,541,1000000,231363379428
2267,9125,0,28389334,521,1000000,231363379428
2268,9130,0,23115441,595,1000000,231363379428
2269,9134,0,28310654,561,1000000,231363379428
2270,9137,0,23101216,542,1000000,231363379428
2271,9142,0,22809048,508,1000000,231363379428
2272,9145,0,34166458,498,1000000,231363379428
2273,9151,0,22913591,691,1000000,231363379428
2274,9153,0,22941417,575,1000000,231363379428
2275,9159,0,33992499,555,1000000,231363379428
2276,9161,0,23736832,531,1000000,231363379428
2277,9167,0,22024575,615,1000000,231363379428
2278,9169,0,34218233,458,1000000,231363379428
2279,9173,0,22921241,511,1000000,231363379428
2280,9178,0,39838613,511,1000000,231363379428
2281,9181,0,23092533,498,1000000,231363379428
2282,9186,0,34066616,528,1000000,231363379428
2283,9191,0,22927836,581,1000000,231363379428
2284,9194,0,23888270,544,1000000,231363379428
2285,9198,0,33125707,708,1000000,231363379428
2286,9203,0,18265785,695,1000000,231363379428
2287,9205,0,23005555,712,1000000,231363379428
2288,9209,0,21667726,721,1000000,231363379428
2289,9213,0,22891571,511,1000000,231363379428
2290,9219,0,33983206,484,1000000,231363379428
2291,9221,0,23138069,648,1000000,231363379428
2292,9225,0,22807425,524,1000000,231363379428
2293,9230,0,34054202,681,1000000,231363379428
2294,9233,0,18315849,558,1000000,231363379428
2295,9237,0,27613697,491,1000000,231363379428
2296,9241,0,33867103,468,1000000,231363379428
2297,9246,0,18505015,545,1000000,231363379428
2298,9251,0,38996356,528,1000000,231363379428
2299,9253,0,28459976,474,1000000,231363379428
2300,9257,0,34278784,511,1000000,231363379428
2301,9263,0,22834745,538,1000000,231363379428
2302,9267,0,23884661,528,1000000,231363379428
2303,9269,0,33191446,388,1000000,231363379428
2304,9274,0,18271949,535,1000000,231363379428
2305,9279,0,27526120,732,1000000,231363379428
2306,9282,0,34094877,514,1000000,231363379428
2307,9287,0,23016443,689,1000000,231363379428
2308,9289,0,22765416,498,1000000,231363379428
2309,9293,0,34216425,548,1000000,231363379428
2310,9299,0,22961341,477,1000000,231363379428
2311,9303,0,22883823,628,1000000,231363379428
2312,9307,0,23887996,548,1000000,231363379428
2313,9311,0,21710632,635,1000000,231363379428
2314,9315,0,28407004,658,1000000,231363379428
2315,9318,0,45787597,574,1000000,231363379428
2316,9323,0,23890334,695,1000000,231363379428
2317,9325,0,17207057,765,1000000,231363379428
2318,9330,0,33068435,639,1000000,231363379428
2319,9335,0,22931524,498,1000000,231363379428
2320,9338,0,23959042,538,1000000,231363379428
2321,9343,0,32941096,699,1000000,231363379428
2322,9345,0,23211731,451,1000000,231363379428
2323,9351,0,22769993,514,1000000,231363379428
2324,9355,0,34154910,675,1000000,231363379428
