id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1504,13460,0,834632,0,500000000,7500553755
1505,34838,0,786997,0,500000000,7500553755
1506,37490,0,841293,0,500000000,7500553755
1507,19265,0,824122,0,500000000,7500553755
1508,14109,0,838529,0,500000000,7500553755
1509,20849,0,663716,0,500000000,7500553755
1510,36916,0,624630,0,500000000,7500553755
1511,37797,0,574581,0,500000000,7500553755
1512,39875,0,666222,0,500000000,7500553755
1513,24412,0,633434,0,500000000,7500553755
1514,28006,0,1227603,0,500000000,7500553755
1515,14669,0,1036069,0,500000000,7500553755
1516,24323,0,649357,0,500000000,7500553755
1517,22406,0,668789,0,500000000,7500553755
1518,2432,0,762968,0,500000000,7500553755
1519,3111,0,736831,0,500000000,7500553755
1520,733,0,676629,0,500000000,7500553755
1521,4926,0,774260,0,500000000,7500553755
1522,12486,0,672263,0,500000000,7500553755
1523,27245,0,702806,0,500000000,7500553755
1524,18921,0,708157,0,500000000,7500553755
1525,130,0,724248,0,500000000,7500553755
1526,29678,0,718202,0,500000000,7500553755
1527,7108,0,575823,0,500000000,7500553755
1528,973,0,542108,0,500000000,7500553755
1529,25187,0,1011396,0,500000000,7500553755
1530,137,0,896632,0,500000000,7500553755
1531,38981,0,798582,0,500000000,7500553755
1532,11139,0,745932,0,500000000,7500553755
1533,17777,0,639402,0,500000000,7500553755
1534,5581,0,795726,0,500000000,7500553755
1535,11592,0,649972,0,500000000,7500553755
1536,34294,0,726472,0,500000000,7500553755
1537,29191,0,604088,0,500000000,7500553755
1538,35679,0,688510,0,500000000,7500553755
1539,7359,0,627982,0,500000000,7500553755
1540,16903,0,719175,0,500000000,7500553755
1541,4862,0,676982,0,500000000,7500553755
1542,39832,0,858438,0,500000000,7500553755
1543,35377,0,713035,0,500000000,7500553755
1544,466,0,1055417,0,500000000,7500553755
1545,34951,0,817312,0,500000000,7500553755
1546,34629,0,738125,0,500000000,7500553755
1547,32710,0,675474,0,500000000,7500553755
1548,673,0,622036,0,500000000,7500553755
1549,174,0,731857,0,500000000,7500553755
1550,38605,0,715739,0,500000000,7500553755
1551,18389,0,634021,0,500000000,7500553755
1552,1617,0,701474,0,500000000,7500553755
1553,38233,0,690239,0,500000000,7500553755
1554,20165,0,825573,0,500000000,7500553755
1555,19628,0,572549,0,500000000,7500553755
1556,8689,0,639334,0,500000000,7500553755
1557,7695,0,754118,0,500000000,7500553755
1558,20731,0,998407,0,500000000,7500553755
1559,16911,0,1011872,0,500000000,7500553755
1560,1570,0,744993,0,500000000,7500553755
1561,34707,0,729630,0,500000000,7500553755
1562,21538,0,794345,0,500000000,7500553755
1563,27505,0,766407,0,500000000,7500553755
1564,3600,0,674981,0,500000000,7500553755
1565,3983,0,552280,0,500000000,7500553755
1566,35576,0,566053,0,500000000,7500553755
1567,13340,0,702411,0,500000000,7500553755
1568,18170,0,569936,0,500000000,7500553755
1569,2199,0,696899,0,500000000,7500553755
1570,5776,0,873867,0,500000000,7500553755
1571,8720,0,750591,0,500000000,7500553755
1572,11125,0,669345,0,500000000,7500553755
1573,25136,0,611688,0,500000000,7500553755
1574,34227,0,980850,0,500000000,7500553755
1575,25867,0,716327,0,500000000,7500553755
1576,13154,0,807574,0,500000000,7500553755
1577,37060,0,675346,0,500000000,7500553755
1578,22883,0,781640,0,500000000,7500553755
1579,15646,0,809254,0,500000000,7500553755
1580,36906,0,681068,0,500000000,7500553755
1581,17932,0,671973,0,500000000,7500553755
1582,13415,0,610611,0,500000000,7500553755
1583,24754,0,638679,0,500000000,7500553755
1584,35082,0,602949,0,500000000,7500553755
1585,836,0,665094,0,500000000,7500553755
1586,3964,0,629520,0,500000000,7500553755
1587,38943,0,630302,0,500000000,7500553755
1588,7831,0,764952,0,500000000,7500553755
1589,32176,0,979139,0,500000000,7500553755
1590,21713,0,622246,0,500000000,7500553755
1591,17317,0,663369,0,500000000,7500553755
1592,35646,0,759366,0,500000000,7500553755
1593,35668,0,639686,0,500000000,7500553755
1594,3594,0,657779,0,500000000,7500553755
1595,19130,0,664035,0,500000000,7500553755
1596,17825,0,727784,0,500000000,7500553755
1597,20200,0,659687,0,500000000,7500553755
1598,16142,0,708466,0,500000000,7500553755
1599,14133,0,683836,0,500000000,7500553755
1600,36133,0,723783,0,500000000,7500553755
1601,39565,0,747839,0,500000000,7500553755
1602,6926,0,712851,0,500000000,7500553755
1603,19634,0,675908,0,500000000,7500553755
1604,38684,0,1401973,0,500000000,7500553755
1605,31209,0,706955,0,500000000,7500553755
1606,22131,0,731011,0,500000000,7500553755
1607,4507,0,725064,0,500000000,7500553755
1608,30196,0,584899,0,500000000,7500553755
1609,7986,0,610318,0,500000000,7500553755
1610,28939,0,604983,0,500000000,7500553755
1611,13942,0,627491,0,500000000,7500553755
1612,32348,0,696665,0,500000000,7500553755
1613,36171,0,634748,0,500000000,7500553755
1614,35376,0,752677,0,500000000,7500553755
1615,2030,0,684664,0,500000000,7500553755
1616,31731,0,675716,0,500000000,7500553755
1617,19165,0,743788,0,500000000,7500553755
1618,24202,0,713165,0,500000000,7500553755
1619,7500,0,959190,0,500000000,7500553755
1620,18518,0,920812,0,500000000,7500553755
1621,12452,0,619803,0,500000000,7500553755
1622,12880,0,741855,0,500000000,7500553755
1623,1484,0,665842,0,500000000,7500553755
1624,10321,0,698759,0,500000000,7500553755
1625,34073,0,627055,0,500000000,7500553755
1626,20802,0,744630,0,500000000,7500553755
1627,3327,0,737519,0,500000000,7500553755
1628,3524,0,711907,0,500000000,7500553755
1629,38884,0,633029,0,500000000,7500553755
1630,13524,0,615997,0,500000000,7500553755
1631,19684,0,597448,0,500000000,7500553755
1632,24685,0,687049,0,500000000,7500553755
1633,8027,0,593729,0,500000000,7500553755
1634,7623,0,768231,0,500000000,7500553755
1635,20822,0,1053417,0,500000000,7500553755
1636,31471,0,890776,0,500000000,7500553755
1637,21632,0,633932,0,500000000,7500553755
1638,28360,0,740713,0,500000000,7500553755
1639,16221,0,678878,0,500000000,7500553755
1640,23657,0,558555,0,500000000,7500553755
1641,26062,0,591244,0,500000000,7500553755
1642,4502,0,546223,0,500000000,7500553755
1643,15001,0,750713,0,500000000,7500553755
1644,28559,0,655461,0,500000000,7500553755
1645,33291,0,824566,0,500000000,7500553755
1646,8383,0,734526,0,500000000,7500553755
1647,21417,0,723588,0,500000000,7500553755
1648,4687,0,787148,0,500000000,7500553755
1649,39869,0,709824,0,500000000,7500553755
1650,33000,0,903899,0,500000000,7500553755
1651,27462,0,728938,0,500000000,7500553755
1652,28296,0,701225,0,500000000,7500553755
1653,19227,0,698764,0,500000000,7500553755
1654,34462,0,605916,0,500000000,7500553755
1655,24788,0,690274,0,500000000,7500553755
1656,15167,0,743312,0,500000000,7500553755
1657,14494,0,737368,0,500000000,7500553755
1658,32182,0,671622,0,500000000,7500553755
1659,28637,0,740029,0,500000000,7500553755
1660,15505,0,806354,0,500000000,7500553755
1661,13375,0,702376,0,500000000,7500553755
1662,7593,0,695604,0,500000000,7500553755
1663,30216,0,733542,0,500000000,7500553755
1664,37581,0,766708,0,500000000,7500553755
1665,13007,0,1156314,0,500000000,7500553755
1666,33004,0,744346,0,500000000,7500553755
1667,5098,0,719014,0,500000000,7500553755
1668,8224,0,822773,0,500000000,7500553755
1669,5538,0,655623,0,500000000,7500553755
1670,20095,0,624239,0,500000000,7500553755
1671,29641,0,653673,0,500000000,7500553755
1672,29721,0,828148,0,500000000,7500553755
1673,21866,0,675608,0,500000000,7500553755
1674,24793,0,714377,0,500000000,7500553755
1675,23677,0,778973,0,500000000,7500553755
1676,4141,0,626080,0,500000000,7500553755
1677,30906,0,566136,0,500000000,7500553755
1678,1849,0,713438,0,500000000,7500553755
1679,38265,0,710698,0,500000000,7500553755
1680,30956,0,896184,0,500000000,7500553755
1681,5831,0,1110227,0,500000000,7500553755
1682,37697,0,803735,0,500000000,7500553755
1683,37935,0,809350,0,500000000,7500553755
1684,15118,0,741968,0,500000000,7500553755
1685,28202,0,748465,0,500000000,7500553755
1686,37903,0,727026,0,500000000,7500553755
1687,28105,0,679009,0,500000000,7500553755
1688,11844,0,876676,0,500000000,7500553755
1689,35837,0,841459,0,500000000,7500553755
1690,39233,0,783787,0,500000000,7500553755
1691,11366,0,708610,0,500000000,7500553755
1692,20932,0,724626,0,500000000,7500553755
1693,19303,0,642351,0,500000000,7500553755
1694,4910,0,732481,0,500000000,7500553755
1695,15178,0,683207,0,500000000,7500553755
1696,24140,0,1051788,0,500000000,7500553755
1697,9380,0,1269059,0,500000000,7500553755
1698,5391,0,794484,0,500000000,7500553755
1699,28412,0,722759,0,500000000,7500553755
1700,27905,0,668341,0,500000000,7500553755
1701,4026,0,716418,0,500000000,7500553755
1702,19437,0,915368,0,500000000,7500553755
1703,9389,0,746900,0,500000000,7500553755
1704,30243,0,751074,0,500000000,7500553755
1705,38825,0,1033529,0,500000000,7500553755
1706,33410,0,862282,0,500000000,7500553755
1707,33455,0,740425,0,500000000,7500553755
1708,38837,0,706402,0,500000000,7500553755
1709,31233,0,827590,0,500000000,7500553755
1710,15045,0,1073961,0,500000000,7500553755
1711,1624,0,1007953,0,500000000,7500553755
1712,15219,0,888144,0,500000000,7500553755
1713,9992,0,801592,0,500000000,7500553755
1714,25928,0,676942,0,500000000,7500553755
1715,4031,0,744288,0,500000000,7500553755
1716,12832,0,817301,0,500000000,7500553755
1717,24016,0,708642,0,500000000,7500553755
1718,8336,0,647115,0,500000000,7500553755
1719,20992,0,736932,0,500000000,7500553755
1720,7826,0,815956,0,500000000,7500553755
1721,23287,0,648678,0,500000000,7500553755
1722,33966,0,577053,0,500000000,7500553755
1723,37227,0,720795,0,500000000,7500553755
1724,5482,0,681874,0,500000000,7500553755
1725,33708,0,967845,0,500000000,7500553755
1726,7185,0,784060,0,500000000,7500553755
1727,36552,0,710843,0,500000000,7500553755
1728,4320,0,753458,0,500000000,7500553755
1729,10363,0,799814,0,500000000,7500553755
1730,370,0,837793,0,500000000,7500553755
1731,6676,0,796257,0,500000000,7500553755
1732,3328,0,749002,0,500000000,7500553755
1733,2593,0,610939,0,500000000,7500553755
1734,25176,0,672231,0,500000000,7500553755
1735,22587,0,753351,0,500000000,7500553755
1736,14340,0,813049,0,500000000,7500553755
1737,17116,0,958395,0,500000000,7500553755
1738,7140,0,988909,0,500000000,7500553755
1739,15431,0,863890,0,500000000,7500553755
1740,26905,0,1249198,0,500000000,7500553755
1741,27165,0,677047,0,500000000,7500553755
1742,8788,0,726683,0,500000000,7500553755
1743,9560,0,582594,0,500000000,7500553755
1744,33688,0,728151,0,500000000,7500553755
1745,38996,0,641611,0,500000000,7500553755
1746,7353,0,618431,0,500000000,7500553755
1747,35219,0,898761,0,500000000,7500553755
1748,23790,0,758300,0,500000000,7500553755
1749,32834,0,698024,0,500000000,7500553755
1750,12252,0,839206,0,500000000,7500553755
1751,14410,0,770517,0,500000000,7500553755
1752,35813,0,630239,0,500000000,7500553755
1753,14004,0,653177,0,500000000,7500553755
1754,4579,0,674041,0,500000000,7500553755
1755,21637,0,1192820,0,500000000,7500553755
1756,22675,0,954071,0,500000000,7500553755
1757,13581,0,697913,0,500000000,7500553755
1758,3399,0,829602,0,500000000,7500553755
1759,35254,0,632712,0,500000000,7500553755
1760,13637,0,682554,0,500000000,7500553755
1761,11423,0,676575,0,500000000,7500553755
1762,15254,0,712904,0,500000000,7500553755
1763,9520,0,705261,0,500000000,7500553755
1764,2395,0,751829,0,500000000,7500553755
1765,5071,0,821454,0,500000000,7500553755
1766,12337,0,860575,0,500000000,7500553755
1767,147,0,872439,0,500000000,7500553755
1768,8310,0,611297,0,500000000,7500553755
1769,18408,0,733797,0,500000000,7500553755
1770,16322,0,1100893,0,500000000,7500553755
1771,10206,0,660608,0,500000000,7500553755
1772,15820,0,635730,0,500000000,7500553755
1773,3360,0,659349,0,500000000,7500553755
1774,12966,0,693444,0,500000000,7500553755
1775,17081,0,567153,0,500000000,7500553755
1776,23722,0,722089,0,500000000,7500553755
1777,38696,0,562073,0,500000000,7500553755
1778,28279,0,719861,0,500000000,7500553755
1779,15673,0,638924,0,500000000,7500553755
1780,13787,0,636317,0,500000000,7500553755
1781,2417,0,698026,0,500000000,7500553755
1782,5727,0,680834,0,500000000,7500553755
1783,23117,0,665356,0,500000000,7500553755
1784,37156,0,712481,0,500000000,7500553755
1785,15841,0,1060914,0,500000000,7500553755
1786,27594,0,737833,0,500000000,7500553755
1787,18172,0,845518,0,500000000,7500553755
1788,25109,0,716152,0,500000000,7500553755
1789,17202,0,600511,0,500000000,7500553755
1790,15164,0,758478,0,500000000,7500553755
1791,24305,0,775510,0,500000000,7500553755
1792,21313,0,888643,0,500000000,7500553755
1793,14547,0,738655,0,500000000,7500553755
1794,34336,0,743446,0,500000000,7500553755
1795,11196,0,639895,0,500000000,7500553755
1796,29530,0,787640,0,500000000,7500553755
1797,35110,0,872043,0,500000000,7500553755
1798,3230,0,822733,0,500000000,7500553755
1799,1589,0,678791,0,500000000,7500553755
1800,15128,0,1384324,0,500000000,7500553755
1801,30638,0,995632,0,500000000,7500553755
1802,33751,0,735433,0,500000000,7500553755
1803,31043,0,768933,0,500000000,7500553755
1804,9774,0,722334,0,500000000,7500553755
1805,858,0,581317,0,500000000,7500553755
1806,18319,0,747110,0,500000000,7500553755
1807,9388,0,733327,0,500000000,7500553755
1808,28774,0,763228,0,500000000,7500553755
1809,3100,0,615381,0,500000000,7500553755
1810,12057,0,746443,0,500000000,7500553755
1811,13616,0,595184,0,500000000,7500553755
1812,9684,0,557342,0,500000000,7500553755
1813,32142,0,665917,0,500000000,7500553755
1814,21911,0,674689,0,500000000,7500553755
1815,24445,0,803126,0,500000000,7500553755
1816,36316,0,1007890,0,500000000,7500553755
1817,35905,0,718347,0,500000000,7500553755
1818,20310,0,616794,0,500000000,7500553755
1819,20966,0,735101,0,500000000,7500553755
1820,3326,0,795620,0,500000000,7500553755
1821,6970,0,741452,0,500000000,7500553755
1822,17312,0,731309,0,500000000,7500553755
1823,33839,0,584529,0,500000000,7500553755
1824,31236,0,906781,0,500000000,7500553755
1825,34166,0,761732,0,500000000,7500553755
1826,27348,0,643386,0,500000000,7500553755
1827,19215,0,832014,0,500000000,7500553755
1828,19873,0,604519,0,500000000,7500553755
1829,35960,0,560714,0,500000000,7500553755
1830,19098,0,1334283,0,500000000,7500553755
1831,19221,0,781012,0,500000000,7500553755
1832,20646,0,702605,0,500000000,7500553755
1833,9505,0,817563,0,500000000,7500553755
1834,32189,0,655809,0,500000000,7500553755
1835,28664,0,688644,0,500000000,7500553755
1836,20349,0,796289,0,500000000,7500553755
1837,37148,0,589933,0,500000000,7500553755
1838,15888,0,749357,0,500000000,7500553755
1839,28732,0,748185,0,500000000,7500553755
1840,1535,0,758917,0,500000000,7500553755
1841,19176,0,630339,0,500000000,7500553755
1842,22284,0,704406,0,500000000,7500553755
1843,6469,0,623480,0,500000000,7500553755
1844,7138,0,778636,0,500000000,7500553755
1845,7231,0,1063805,0,500000000,7500553755
1846,34586,0,794851,0,500000000,7500553755
1847,26303,0,677544,0,500000000,7500553755
1848,401,0,731623,0,500000000,7500553755
1849,20327,0,678926,0,500000000,7500553755
1850,30402,0,759604,0,500000000,7500553755
1851,25934,0,731702,0,500000000,7500553755
1852,8264,0,567066,0,500000000,7500553755
1853,19727,0,706737,0,500000000,7500553755
1854,4546,0,766378,0,500000000,7500553755
1855,5450,0,671684,0,500000000,7500553755
1856,14982,0,687851,0,500000000,7500553755
1857,8676,0,699793,0,500000000,7500553755
1858,27325,0,627229,0,500000000,7500553755
1859,8468,0,585646,0,500000000,7500553755
1860,37804,0,1068096,0,500000000,7500553755
1861,38263,0,1030410,0,500000000,7500553755
1862,17936,0,664218,0,500000000,7500553755
1863,12631,0,644242,0,500000000,7500553755
1864,20320,0,716543,0,500000000,7500553755
1865,27717,0,807489,0,500000000,7500553755
1866,16855,0,787802,0,500000000,7500553755
1867,19552,0,715482,0,500000000,7500553755
1868,30792,0,818899,0,500000000,7500553755
1869,13208,0,735106,0,500000000,7500553755
1870,2870,0,656503,0,500000000,7500553755
1871,10346,0,762913,0,500000000,7500553755
1872,12424,0,785070,0,500000000,7500553755
1873,6345,0,639081,0,500000000,7500553755
1874,3349,0,869976,0,500000000,7500553755
1875,13855,0,1154501,0,500000000,7500553755
1876,9800,0,831281,0,500000000,7500553755
1877,16726,0,829196,0,500000000,7500553755
1878,16709,0,806200,0,500000000,7500553755
1879,788,0,920426,0,500000000,7500553755
1880,32862,0,616990,0,500000000,7500553755
1881,19385,0,659951,0,500000000,7500553755
1882,37234,0,758928,0,500000000,7500553755
1883,7265,0,779936,0,500000000,7500553755
1884,24753,0,759864,0,500000000,7500553755
1885,27733,0,804191,0,500000000,7500553755
1886,22434,0,758481,0,500000000,7500553755
1887,23294,0,711457,0,500000000,7500553755
1888,39436,0,913709,0,500000000,7500553755
1889,20516,0,944494,0,500000000,7500553755
1890,29643,0,1332282,0,500000000,7500553755
1891,17564,0,838752,0,500000000,7500553755
1892,38782,0,813895,0,500000000,7500553755
1893,34431,0,729065,0,500000000,7500553755
1894,21903,0,738872,0,500000000,7500553755
1895,39789,0,777285,0,500000000,7500553755
1896,5448,0,854319,0,500000000,7500553755
1897,33691,0,750685,0,500000000,7500553755
1898,26094,0,761480,0,500000000,7500553755
1899,27956,0,818706,0,500000000,7500553755
1900,6846,0,818237,0,500000000,7500553755
1901,18299,0,785042,0,500000000,7500553755
1902,17100,0,805745,0,500000000,7500553755
1903,32449,0,845030,0,500000000,7500553755
1904,3229,0,995878,0,500000000,7500553755
1905,2433,0,701524,0,500000000,7500553755
1906,5924,0,1269154,0,500000000,7500553755
1907,13876,0,735315,0,500000000,7500553755
1908,15444,0,720922,0,500000000,7500553755
1909,14220,0,726093,0,500000000,7500553755
1910,18101,0,837387,0,500000000,7500553755
1911,34827,0,769126,0,500000000,7500553755
1912,31757,0,758273,0,500000000,7500553755
1913,16078,0,750283,0,500000000,7500553755
1914,22152,0,666480,0,500000000,7500553755
1915,31210,0,1046526,0,500000000,7500553755
1916,1049,0,734564,0,500000000,7500553755
1917,35237,0,835109,0,500000000,7500553755
1918,21892,0,837088,0,500000000,7500553755
1919,6526,0,735730,0,500000000,7500553755
1920,11092,0,695192,0,500000000,7500553755
1921,33120,0,866952,0,500000000,7500553755
1922,22937,0,905419,0,500000000,7500553755
1923,14370,0,943168,0,500000000,7500553755
1924,25333,0,740708,0,500000000,7500553755
1925,23672,0,765860,0,500000000,7500553755
1926,26637,0,695893,0,500000000,7500553755
1927,11309,0,693448,0,500000000,7500553755
1928,18938,0,630615,0,500000000,7500553755
1929,2239,0,633154,0,500000000,7500553755
1930,20755,0,663187,0,500000000,7500553755
1931,1158,0,598544,0,500000000,7500553755
1932,120,0,623227,0,500000000,7500553755
1933,23752,0,609495,0,500000000,7500553755
1934,1866,0,701298,0,500000000,7500553755
1935,10976,0,593365,0,500000000,7500553755
1936,32277,0,868624,0,500000000,7500553755
1937,11941,0,885702,0,500000000,7500553755
1938,17222,0,725730,0,500000000,7500553755
1939,12291,0,727702,0,500000000,7500553755
1940,15167,0,687894,0,500000000,7500553755
1941,31546,0,724773,0,500000000,7500553755
1942,15952,0,1187321,0,500000000,7500553755
1943,37118,0,709696,0,500000000,7500553755
1944,20110,0,630637,0,500000000,7500553755
1945,10464,0,717209,0,500000000,7500553755
1946,32405,0,792793,0,500000000,7500553755
1947,3999,0,807802,0,500000000,7500553755
1948,3971,0,596888,0,500000000,7500553755
1949,2367,0,630189,0,500000000,7500553755
1950,21483,0,733949,0,500000000,7500553755
1951,27441,0,855505,0,500000000,7500553755
1952,6020,0,1229233,0,500000000,7500553755
1953,1927,0,1191126,0,500000000,7500553755
1954,1564,0,844766,0,500000000,7500553755
1955,25165,0,675538,0,500000000,7500553755
1956,13467,0,791597,0,500000000,7500553755
1957,14442,0,874956,0,500000000,7500553755
1958,3854,0,688078,0,500000000,7500553755
1959,37127,0,645637,0,500000000,7500553755
1960,7659,0,744598,0,500000000,7500553755
1961,2198,0,777729,0,500000000,7500553755
1962,30741,0,703888,0,500000000,7500553755
1963,6594,0,830471,0,500000000,7500553755
1964,8840,0,812600,0,500000000,7500553755
1965,8723,0,703988,0,500000000,7500553755
1966,32379,0,617931,0,500000000,7500553755
1967,19792,0,1063796,0,500000000,7500553755
1968,13867,0,1446560,0,500000000,7500553755
1969,24820,0,681213,0,500000000,7500553755
1970,39046,0,681237,0,500000000,7500553755
1971,18600,0,602974,0,500000000,7500553755
1972,27518,0,683381,0,500000000,7500553755
1973,4834,0,740520,0,500000000,7500553755
1974,25856,0,759818,0,500000000,7500553755
1975,24666,0,627076,0,500000000,7500553755
1976,13496,0,664740,0,500000000,7500553755
1977,976,0,756914,0,500000000,7500553755
1978,8340,0,728969,0,500000000,7500553755
1979,15559,0,669072,0,500000000,7500553755
1980,23228,0,645824,0,500000000,7500553755
1981,27899,0,664726,0,500000000,7500553755
1982,17377,0,960294,0,500000000,7500553755
1983,13711,0,905324,0,500000000,7500553755
1984,37607,0,708833,0,500000000,7500553755
1985,19477,0,725598,0,500000000,7500553755
1986,14359,0,716110,0,500000000,7500553755
1987,10935,0,688139,0,500000000,7500553755
1988,14953,0,797738,0,500000000,7500553755
1989,33183,0,623159,0,500000000,7500553755
1990,14301,0,746984,0,500000000,7500553755
1991,477,0,655430,0,500000000,7500553755
1992,11681,0,735828,0,500000000,7500553755
1993,13812,0,732639,0,500000000,7500553755
1994,7747,0,633707,0,500000000,7500553755
1995,7464,0,713518,0,500000000,7500553755
1996,32217,0,724010,0,500000000,7500553755
1997,258,0,1087028,0,500000000,7500553755
1998,1424,0,915044,0,500000000,7500553755
1999,26118,0,576921,0,500000000,7500553755
2000,16801,0,658056,0,500000000,7500553755
2001,10874,0,722685,0,500000000,7500553755
2002,34989,0,890573,0,500000000,7500553755
2003,38320,0,677159,0,500000000,7500553755
2004,23643,0,708244,0,500000000,7500553755
2005,15483,0,730525,0,500000000,7500553755
2006,9076,0,944583,0,500000000,7500553755
2007,29358,0,723450,0,500000000,7500553755
2008,38373,0,805722,0,500000000,7500553755
2009,11884,0,742842,0,500000000,7500553755
2010,16790,0,713023,0,500000000,7500553755
2011,4832,0,643880,0,500000000,7500553755
2012,455,0,1354398,0,500000000,7500553755
2013,4864,0,789057,0,500000000,7500553755
2014,19655,0,700065,0,500000000,7500553755
2015,6603,0,718693,0,500000000,7500553755
2016,22730,0,758393,0,500000000,7500553755
2017,5681,0,600009,0,500000000,7500553755
2018,12943,0,716586,0,500000000,7500553755
2019,7448,0,650859,0,500000000,7500553755
2020,19037,0,720943,0,500000000,7500553755
2021,17440,0,714964,0,500000000,7500553755
2022,19521,0,641105,0,500000000,7500553755
2023,36034,0,758914,0,500000000,7500553755
2024,19360,0,628575,0,500000000,7500553755
2025,1314,0,723700,0,500000000,7500553755
2026,23224,0,601126,0,500000000,7500553755
2027,8221,0,950613,0,500000000,7500553755
2028,26472,0,877815,0,500000000,7500553755
2029,9223,0,655590,0,500000000,7500553755
2030,10405,0,701752,0,500000000,7500553755
2031,14218,0,693545,0,500000000,7500553755
2032,18875,0,676974,0,500000000,7500553755
2033,22920,0,686214,0,500000000,7500553755
2034,23839,0,706706,0,500000000,7500553755
2035,17583,0,794398,0,500000000,7500553755
2036,175,0,1046037,0,500000000,7500553755
2037,9702,0,761194,0,500000000,7500553755
2038,37224,0,779892,0,500000000,7500553755
2039,16313,0,731411,0,500000000,7500553755
2040,1288,0,729645,0,500000000,7500553755
2041,35981,0,766525,0,500000000,7500553755
2042,13873,0,710415,0,500000000,7500553755
2043,26549,0,1063088,0,500000000,7500553755
2044,23630,0,896597,0,500000000,7500553755
2045,14698,0,697138,0,500000000,7500553755
2046,38024,0,835875,0,500000000,7500553755
2047,7466,0,800418,0,500000000,7500553755
2048,33396,0,661794,0,500000000,7500553755
2049,23179,0,704374,0,500000000,7500553755
2050,10245,0,780213,0,500000000,7500553755
2051,35998,0,763322,0,500000000,7500553755
2052,30300,0,634748,0,500000000,7500553755
2053,34845,0,641859,0,500000000,7500553755
2054,28389,0,629512,0,500000000,7500553755
2055,16989,0,677012,0,500000000,7500553755
2056,27081,0,700326,0,500000000,7500553755
2057,6602,0,860110,0,500000000,7500553755
2058,17483,0,1087804,0,500000000,7500553755
2059,30928,0,874626,0,500000000,7500553755
2060,36498,0,771590,0,500000000,7500553755
2061,554,0,623308,0,500000000,7500553755
2062,34235,0,812790,0,500000000,7500553755
2063,38856,0,801738,0,500000000,7500553755
2064,29995,0,798933,0,500000000,7500553755
2065,29648,0,785909,0,500000000,7500553755
2066,15010,0,578763,0,500000000,7500553755
2067,13653,0,561856,0,500000000,7500553755
2068,27348,0,591740,0,500000000,7500553755
2069,21985,0,650162,0,500000000,7500553755
2070,6968,0,766924,0,500000000,7500553755
2071,33904,0,661363,0,500000000,7500553755
2072,7629,0,610987,0,500000000,7500553755
2073,5055,0,985736,0,500000000,7500553755
2074,22321,0,929083,0,500000000,7500553755
2075,31976,0,792671,0,500000000,7500553755
2076,17084,0,706865,0,500000000,7500553755
2077,31842,0,739045,0,500000000,7500553755
2078,25358,0,594227,0,500000000,7500553755
2079,33324,0,718064,0,500000000,7500553755
2080,6379,0,646553,0,500000000,7500553755
2081,29861,0,771716,0,500000000,7500553755
2082,29555,0,804488,0,500000000,7500553755
2083,13037,0,756424,0,500000000,7500553755
2084,4897,0,764024,0,500000000,7500553755
2085,13959,0,686031,0,500000000,7500553755
2086,1892,0,693916,0,500000000,7500553755
2087,38649,0,651860,0,500000000,7500553755
2088,30523,0,1079054,0,500000000,7500553755
2089,5280,0,724631,0,500000000,7500553755
2090,38154,0,837294,0,500000000,7500553755
2091,34424,0,666521,0,500000000,7500553755
2092,4485,0,656748,0,500000000,7500553755
2093,18932,0,667802,0,500000000,7500553755
2094,16884,0,635104,0,500000000,7500553755
2095,21915,0,765718,0,500000000,7500553755
2096,4102,0,748746,0,500000000,7500553755
2097,3801,0,630443,0,500000000,7500553755
2098,21203,0,538299,0,500000000,7500553755
2099,13219,0,688889,0,500000000,7500553755
2100,27850,0,541829,0,500000000,7500553755
2101,39223,0,642644,0,500000000,7500553755
2102,39709,0,713681,0,500000000,7500553755
2103,16195,0,617818,0,500000000,7500553755
2104,9827,0,961294,0,500000000,7500553755
2105,12288,0,838431,0,500000000,7500553755
2106,24112,0,885523,0,500000000,7500553755
2107,30969,0,737191,0,500000000,7500553755
2108,24026,0,910503,0,500000000,7500553755
2109,29029,0,648412,0,500000000,7500553755
2110,32906,0,713864,0,500000000,7500553755
2111,25700,0,700779,0,500000000,7500553755
2112,23571,0,650080,0,500000000,7500553755
2113,39025,0,657368,0,500000000,7500553755
2114,38442,0,806582,0,500000000,7500553755
2115,32745,0,602634,0,500000000,7500553755
2116,23671,0,727851,0,500000000,7500553755
2117,406,0,817236,0,500000000,7500553755
2118,1380,0,682136,0,500000000,7500553755
2119,30813,0,697987,0,500000000,7500553755
2120,10715,0,1009169,0,500000000,7500553755
2121,24759,0,941128,0,500000000,7500553755
2122,31349,0,731767,0,500000000,7500553755
2123,11077,0,747040,0,500000000,7500553755
2124,8340,0,716711,0,500000000,7500553755
2125,7048,0,741468,0,500000000,7500553755
2126,22838,0,707684,0,500000000,7500553755
2127,1631,0,740914,0,500000000,7500553755
2128,6729,0,776621,0,500000000,7500553755
2129,27469,0,665046,0,500000000,7500553755
2130,35922,0,678287,0,500000000,7500553755
2131,2599,0,800017,0,500000000,7500553755
2132,8599,0,705721,0,500000000,7500553755
2133,23835,0,798880,0,500000000,7500553755
2134,1723,0,763550,0,500000000,7500553755
2135,15262,0,1139434,0,500000000,7500553755
2136,34170,0,800512,0,500000000,7500553755
2137,16810,0,835435,0,500000000,7500553755
