id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
2935,3017,0,577502,0,500000000,67817667760
2936,28005,0,1173484,0,500000000,67817667760
2937,5320,0,669609,0,500000000,67817667760
2938,39807,0,721880,0,500000000,67817667760
2939,50228,0,705574,0,500000000,67817667760
2940,32170,0,597078,0,500000000,67817667760
2941,10470,0,579251,0,500000000,67817667760
2942,13775,0,720030,0,500000000,67817667760
2943,24285,0,596360,0,500000000,67817667760
2944,8069,0,653653,0,500000000,67817667760
2945,19181,0,722429,0,500000000,67817667760
2946,42232,0,725019,0,500000000,67817667760
2947,20021,0,617604,0,500000000,67817667760
2948,67596,0,835861,0,500000000,67817667760
2949,4714,0,681160,0,500000000,67817667760
2950,18692,0,787223,0,500000000,67817667760
2951,13107,0,1110826,0,500000000,67817667760
2952,36880,0,929624,0,500000000,67817667760
2953,31451,0,602153,0,500000000,67817667760
2954,33799,0,548562,0,500000000,67817667760
2955,75392,0,745535,0,500000000,67817667760
2956,47163,0,569248,0,500000000,67817667760
2957,11477,0,492519,0,500000000,67817667760
2958,69609,0,534772,0,500000000,67817667760
2959,33998,0,749370,0,500000000,67817667760
2960,58578,0,559010,0,500000000,67817667760
2961,17573,0,865070,0,500000000,67817667760
2962,35871,0,648253,0,500000000,67817667760
2963,63210,0,670440,0,500000000,67817667760
2964,76472,0,677232,0,500000000,67817667760
2965,62071,0,653753,0,500000000,67817667760
2966,4696,0,1019228,0,500000000,67817667760
2967,44636,0,1060257,0,500000000,67817667760
2968,12409,0,715941,0,500000000,67817667760
2969,29675,0,620653,0,500000000,67817667760
2970,64771,0,836286,0,500000000,67817667760
2971,11184,0,588921,0,500000000,67817667760
2972,13532,0,702440,0,500000000,67817667760
2973,37597,0,749738,0,500000000,67817667760
2974,41341,0,652773,0,500000000,67817667760
2975,76359,0,616802,0,500000000,67817667760
2976,26065,0,743307,0,500000000,67817667760
2977,47187,0,618621,0,500000000,67817667760
2978,55726,0,575153,0,500000000,67817667760
2979,25794,0,645141,0,500000000,67817667760
2980,19560,0,627927,0,500000000,67817667760
2981,11317,0,966850,0,500000000,67817667760
2982,31081,0,701460,0,500000000,67817667760
2983,7861,0,638997,0,500000000,67817667760
2984,60120,0,592532,0,500000000,67817667760
2985,59477,0,517502,0,500000000,67817667760
2986,6082,0,602551,0,500000000,67817667760
2987,37393,0,632108,0,500000000,67817667760
2988,25728,0,607098,0,500000000,67817667760
2989,65742,0,534365,0,500000000,67817667760
2990,29083,0,1116608,0,500000000,67817667760
2991,54279,0,835745,0,500000000,67817667760
2992,15634,0,845713,0,500000000,67817667760
2993,75954,0,728119,0,500000000,67817667760
2994,57824,0,805320,0,500000000,67817667760
2995,33897,0,1086622,0,500000000,67817667760
2996,21250,0,1162402,0,500000000,67817667760
2997,71279,0,811167,0,500000000,67817667760
2998,13255,0,796872,0,500000000,67817667760
2999,20123,0,657350,0,500000000,67817667760
3000,34057,0,743296,0,500000000,67817667760
3001,57236,0,637048,0,500000000,67817667760
3002,52094,0,647769,0,500000000,67817667760
3003,54351,0,719296,0,500000000,67817667760
3004,21476,0,633692,0,500000000,67817667760
3005,31097,0,602762,0,500000000,67817667760
3006,14832,0,558510,0,500000000,67817667760
3007,20557,0,533639,0,500000000,67817667760
3008,56765,0,558271,0,500000000,67817667760
3009,57462,0,855599,0,500000000,67817667760
3010,79730,0,1062570,0,500000000,67817667760
3011,27702,0,583234,0,500000000,67817667760
3012,76659,0,556920,0,500000000,67817667760
3013,31832,0,794222,0,500000000,67817667760
3014,312,0,742730,0,500000000,67817667760
3015,74701,0,812026,0,500000000,67817667760
3016,34474,0,827386,0,500000000,67817667760
3017,78678,0,732383,0,500000000,67817667760
3018,14932,0,751372,0,500000000,67817667760
3019,77033,0,779153,0,500000000,67817667760
3020,4121,0,764928,0,500000000,67817667760
3021,79707,0,731176,0,500000000,67817667760
3022,31925,0,633255,0,500000000,67817667760
3023,50717,0,634021,0,500000000,67817667760
3024,26800,0,1138160,0,500000000,67817667760
3025,32839,0,825125,0,500000000,67817667760
3026,30496,0,580140,0,500000000,67817667760
3027,71946,0,674624,0,500000000,67817667760
3028,25112,0,627020,0,500000000,67817667760
3029,70498,0,608388,0,500000000,67817667760
3030,34918,0,652467,0,500000000,67817667760
3031,39525,0,707980,0,500000000,67817667760
3032,78932,0,655514,0,500000000,67817667760
3033,10276,0,655168,0,500000000,67817667760
3034,42109,0,634981,0,500000000,67817667760
3035,30534,0,584674,0,500000000,67817667760
3036,77563,0,662423,0,500000000,67817667760
3037,42424,0,657138,0,500000000,67817667760
3038,48675,0,581743,0,500000000,67817667760
3039,13932,0,1068715,0,500000000,67817667760
3040,34806,0,931348,0,500000000,67817667760
3041,11310,0,679976,0,500000000,67817667760
3042,2951,0,662223,0,500000000,67817667760
3043,57934,0,646575,0,500000000,67817667760
3044,66461,0,645410,0,500000000,67817667760
3045,51868,0,614768,0,500000000,67817667760
3046,6903,0,698421,0,500000000,67817667760
3047,65031,0,621524,0,500000000,67817667760
3048,32728,0,616094,0,500000000,67817667760
3049,49422,0,598864,0,500000000,67817667760
3050,12372,0,609385,0,500000000,67817667760
3051,30187,0,615254,0,500000000,67817667760
3052,45245,0,595564,0,500000000,67817667760
3053,31361,0,576262,0,500000000,67817667760
3054,66436,0,580816,0,500000000,67817667760
3055,57708,0,1002562,0,500000000,67817667760
3056,51806,0,780169,0,500000000,67817667760
3057,52471,0,604393,0,500000000,67817667760
3058,74354,0,595382,0,500000000,67817667760
3059,16836,0,560737,0,500000000,67817667760
3060,13388,0,584264,0,500000000,67817667760
3061,59438,0,580889,0,500000000,67817667760
3062,70724,0,660177,0,500000000,67817667760
3063,10228,0,733084,0,500000000,67817667760
3064,17589,0,693511,0,500000000,67817667760
3065,60733,0,687146,0,500000000,67817667760
3066,79068,0,684934,0,500000000,67817667760
3067,43429,0,655235,0,500000000,67817667760
3068,21097,0,632250,0,500000000,67817667760
3069,463,0,610203,0,500000000,67817667760
3070,39807,0,973878,0,500000000,67817667760
3071,29720,0,741758,0,500000000,67817667760
3072,25597,0,722902,0,500000000,67817667760
3073,48048,0,753638,0,500000000,67817667760
3074,26174,0,746270,0,500000000,67817667760
3075,45376,0,732413,0,500000000,67817667760
3076,68711,0,695960,0,500000000,67817667760
3077,11705,0,664949,0,500000000,67817667760
3078,77686,0,734682,0,500000000,67817667760
3079,38141,0,685123,0,500000000,67817667760
3080,44242,0,724835,0,500000000,67817667760
3081,14233,0,730042,0,500000000,67817667760
3082,50649,0,693954,0,500000000,67817667760
3083,35153,0,649347,0,500000000,67817667760
3084,36020,0,1020666,0,500000000,67817667760
3085,74500,0,905004,0,500000000,67817667760
3086,40610,0,637987,0,500000000,67817667760
3087,10460,0,667568,0,500000000,67817667760
3088,27923,0,600449,0,500000000,67817667760
3089,67719,0,594442,0,500000000,67817667760
3090,29309,0,597805,0,500000000,67817667760
3091,53945,0,718790,0,500000000,67817667760
3092,74864,0,561271,0,500000000,67817667760
3093,51933,0,691078,0,500000000,67817667760
3094,45139,0,733114,0,500000000,67817667760
3095,4199,0,708067,0,500000000,67817667760
3096,37358,0,718746,0,500000000,67817667760
3097,36010,0,744539,0,500000000,67817667760
3098,35535,0,787970,0,500000000,67817667760
3099,26280,0,1079528,0,500000000,67817667760
3100,42646,0,693701,0,500000000,67817667760
3101,50580,0,577295,0,500000000,67817667760
3102,60588,0,610954,0,500000000,67817667760
3103,49576,0,733799,0,500000000,67817667760
3104,25306,0,674761,0,500000000,67817667760
3105,32569,0,705925,0,500000000,67817667760
3106,11936,0,730391,0,500000000,67817667760
3107,34003,0,695985,0,500000000,67817667760
3108,4492,0,765903,0,500000000,67817667760
3109,11330,0,626429,0,500000000,67817667760
3110,25212,0,697254,0,500000000,67817667760
3111,3309,0,599009,0,500000000,67817667760
3112,47973,0,585590,0,500000000,67817667760
3113,7144,0,1070784,0,500000000,67817667760
3114,4167,0,825761,0,500000000,67817667760
3115,58500,0,749534,0,500000000,67817667760
3116,78655,0,713965,0,500000000,67817667760
3117,7757,0,712133,0,500000000,67817667760
3118,25628,0,702590,0,500000000,67817667760
3119,1877,0,681730,0,500000000,67817667760
3120,61794,0,708371,0,500000000,67817667760
3121,40534,0,695520,0,500000000,67817667760
3122,38800,0,679026,0,500000000,67817667760
3123,43310,0,642334,0,500000000,67817667760
3124,46844,0,610153,0,500000000,67817667760
3125,14494,0,848668,0,500000000,67817667760
3126,79505,0,789056,0,500000000,67817667760
3127,31627,0,744408,0,500000000,67817667760
3128,36946,0,700258,0,500000000,67817667760
3129,56146,0,1290853,0,500000000,67817667760
3130,14153,0,954615,0,500000000,67817667760
3131,45221,0,643840,0,500000000,67817667760
3132,42556,0,639713,0,500000000,67817667760
3133,75119,0,638913,0,500000000,67817667760
3134,63040,0,657680,0,500000000,67817667760
3135,14169,0,638799,0,500000000,67817667760
3136,44249,0,697414,0,500000000,67817667760
3137,38573,0,676677,0,500000000,67817667760
3138,64640,0,664943,0,500000000,67817667760
3139,13507,0,664648,0,500000000,67817667760
3140,62633,0,622045,0,500000000,67817667760
3141,65010,0,606253,0,500000000,67817667760
3142,67495,0,584925,0,500000000,67817667760
3143,73607,0,533283,0,500000000,67817667760
3144,38869,0,999870,0,500000000,67817667760
3145,18166,0,892960,0,500000000,67817667760
3146,47752,0,549597,0,500000000,67817667760
3147,67339,0,546793,0,500000000,67817667760
3148,24763,0,523844,0,500000000,67817667760
3149,42996,0,711616,0,500000000,67817667760
3150,25506,0,669039,0,500000000,67817667760
3151,17775,0,630522,0,500000000,67817667760
3152,67038,0,670439,0,500000000,67817667760
3153,31217,0,637189,0,500000000,67817667760
3154,1953,0,683507,0,500000000,67817667760
3155,67590,0,733421,0,500000000,67817667760
3156,41414,0,685983,0,500000000,67817667760
3157,13620,0,726448,0,500000000,67817667760
3158,9590,0,673313,0,500000000,67817667760
3159,26088,0,1057113,0,500000000,67817667760
3160,5794,0,821587,0,500000000,67817667760
3161,2335,0,639471,0,500000000,67817667760
3162,57345,0,694131,0,500000000,67817667760
3163,24746,0,631729,0,500000000,67817667760
3164,54323,0,624211,0,500000000,67817667760
3165,42050,0,637059,0,500000000,67817667760
3166,51779,0,643159,0,500000000,67817667760
3167,7356,0,681923,0,500000000,67817667760
3168,44317,0,717640,0,500000000,67817667760
3169,68266,0,653087,0,500000000,67817667760
3170,27190,0,624367,0,500000000,67817667760
3171,61236,0,620018,0,500000000,67817667760
3172,78098,0,682281,0,500000000,67817667760
3173,56886,0,924786,0,500000000,67817667760
3174,42242,0,1108484,0,500000000,67817667760
3175,35731,0,695319,0,500000000,67817667760
3176,53076,0,899147,0,500000000,67817667760
3177,44217,0,735497,0,500000000,67817667760
3178,22278,0,676249,0,500000000,67817667760
3179,45618,0,613781,0,500000000,67817667760
3180,79809,0,747456,0,500000000,67817667760
3181,48652,0,673102,0,500000000,67817667760
3182,38133,0,758964,0,500000000,67817667760
3183,25028,0,693892,0,500000000,67817667760
3184,13755,0,719671,0,500000000,67817667760
3185,5604,0,712588,0,500000000,67817667760
3186,12682,0,537796,0,500000000,67817667760
3187,1855,0,618474,0,500000000,67817667760
3188,51423,0,1063030,0,500000000,67817667760
3189,26446,0,784779,0,500000000,67817667760
3190,41334,0,701942,0,500000000,67817667760
3191,27781,0,687698,0,500000000,67817667760
3192,40527,0,706065,0,500000000,67817667760
3193,74672,0,659158,0,500000000,67817667760
3194,38809,0,653345,0,500000000,67817667760
3195,14502,0,556493,0,500000000,67817667760
3196,51049,0,710806,0,500000000,67817667760
3197,6246,0,590080,0,500000000,67817667760
3198,30293,0,557440,0,500000000,67817667760
3199,60079,0,609341,0,500000000,67817667760
3200,2792,0,617249,0,500000000,67817667760
3201,41796,0,691444,0,500000000,67817667760
3202,18239,0,665959,0,500000000,67817667760
3203,23039,0,1127859,0,500000000,67817667760
3204,40291,0,678681,0,500000000,67817667760
3205,24512,0,670352,0,500000000,67817667760
3206,39489,0,618282,0,500000000,67817667760
3207,18850,0,647259,0,500000000,67817667760
3208,7393,0,662691,0,500000000,67817667760
3209,52869,0,679942,0,500000000,67817667760
3210,37719,0,660763,0,500000000,67817667760
3211,15735,0,635532,0,500000000,67817667760
3212,68994,0,733892,0,500000000,67817667760
3213,14677,0,652272,0,500000000,67817667760
3214,57081,0,589496,0,500000000,67817667760
3215,15910,0,570213,0,500000000,67817667760
3216,24847,0,596741,0,500000000,67817667760
3217,33108,0,866348,0,500000000,67817667760
3218,31853,0,730087,0,500000000,67817667760
3219,68758,0,586444,0,500000000,67817667760
3220,38048,0,549850,0,500000000,67817667760
3221,25832,0,585968,0,500000000,67817667760
3222,44012,0,585603,0,500000000,67817667760
3223,8238,0,580280,0,500000000,67817667760
3224,77271,0,615863,0,500000000,67817667760
3225,9187,0,596420,0,500000000,67817667760
3226,48746,0,663175,0,500000000,67817667760
3227,594,0,642649,0,500000000,67817667760
3228,74190,0,679895,0,500000000,67817667760
3229,72344,0,673242,0,500000000,67817667760
3230,28314,0,679989,0,500000000,67817667760
3231,47042,0,734060,0,500000000,67817667760
3232,31966,0,1090070,0,500000000,67817667760
3233,72464,0,688619,0,500000000,67817667760
3234,14396,0,596841,0,500000000,67817667760
3235,63009,0,702092,0,500000000,67817667760
3236,4956,0,594866,0,500000000,67817667760
3237,2360,0,683287,0,500000000,67817667760
3238,26153,0,717202,0,500000000,67817667760
3239,36420,0,666810,0,500000000,67817667760
3240,36866,0,680523,0,500000000,67817667760
3241,52086,0,646013,0,500000000,67817667760
3242,39417,0,665343,0,500000000,67817667760
3243,47529,0,635701,0,500000000,67817667760
3244,65947,0,761249,0,500000000,67817667760
3245,28339,0,733639,0,500000000,67817667760
3246,23363,0,683003,0,500000000,67817667760
3247,7488,0,1199238,0,500000000,67817667760
3248,13537,0,944135,0,500000000,67817667760
3249,15709,0,737625,0,500000000,67817667760
3250,17037,0,763862,0,500000000,67817667760
3251,5379,0,684720,0,500000000,67817667760
3252,37662,0,782611,0,500000000,67817667760
3253,28766,0,619973,0,500000000,67817667760
3254,44680,0,582395,0,500000000,67817667760
3255,67788,0,575116,0,500000000,67817667760
3256,12691,0,562942,0,500000000,67817667760
3257,69171,0,559811,0,500000000,67817667760
3258,18306,0,611867,0,500000000,67817667760
3259,13418,0,591718,0,500000000,67817667760
3260,62452,0,600611,0,500000000,67817667760
3261,62891,0,568065,0,500000000,67817667760
3262,57953,0,737129,0,500000000,67817667760
3263,61596,0,1049561,0,500000000,67817667760
3264,45275,0,798240,0,500000000,67817667760
3265,16187,0,681299,0,500000000,67817667760
3266,33657,0,720911,0,500000000,67817667760
3267,21252,0,628484,0,500000000,67817667760
3268,10152,0,562217,0,500000000,67817667760
3269,23991,0,621004,0,500000000,67817667760
3270,38236,0,606351,0,500000000,67817667760
3271,14746,0,578421,0,500000000,67817667760
3272,613,0,577056,0,500000000,67817667760
3273,19649,0,557753,0,500000000,67817667760
3274,45723,0,599097,0,500000000,67817667760
3275,65458,0,560653,0,500000000,67817667760
3276,73218,0,555573,0,500000000,67817667760
3277,40190,0,515303,0,500000000,67817667760
3278,48800,0,831175,0,500000000,67817667760
3279,1336,0,750436,0,500000000,67817667760
3280,48099,0,527559,0,500000000,67817667760
3281,24188,0,536289,0,500000000,67817667760
3282,36181,0,493509,0,500000000,67817667760
3283,79872,0,775060,0,500000000,67817667760
3284,65085,0,721993,0,500000000,67817667760
3285,78745,0,711287,0,500000000,67817667760
3286,17590,0,677406,0,500000000,67817667760
3287,14923,0,713829,0,500000000,67817667760
3288,59274,0,694108,0,500000000,67817667760
3289,54372,0,715246,0,500000000,67817667760
3290,59969,0,722390,0,500000000,67817667760
3291,28655,0,691664,0,500000000,67817667760
3292,11244,0,666864,0,500000000,67817667760
3293,45799,0,1207007,0,500000000,67817667760
3294,44553,0,956833,0,500000000,67817667760
3295,68065,0,567844,0,500000000,67817667760
3296,36890,0,549426,0,500000000,67817667760
3297,47786,0,583425,0,500000000,67817667760
3298,52162,0,501499,0,500000000,67817667760
3299,64197,0,509055,0,500000000,67817667760
3300,78937,0,495581,0,500000000,67817667760
3301,17095,0,555581,0,500000000,67817667760
3302,4157,0,571903,0,500000000,67817667760
3303,1322,0,552367,0,500000000,67817667760
3304,43465,0,549412,0,500000000,67817667760
3305,2110,0,533355,0,500000000,67817667760
3306,19572,0,644837,0,500000000,67817667760
3307,69168,0,958544,0,500000000,67817667760
3308,1353,0,846799,0,500000000,67817667760
3309,44231,0,589847,0,500000000,67817667760
3310,16430,0,562498,0,500000000,67817667760
3311,46188,0,762678,0,500000000,67817667760
3312,6058,0,651493,0,500000000,67817667760
3313,5958,0,661948,0,500000000,67817667760
3314,30682,0,696154,0,500000000,67817667760
3315,58545,0,575161,0,500000000,67817667760
3316,44642,0,547811,0,500000000,67817667760
3317,3367,0,519536,0,500000000,67817667760
3318,13135,0,559712,0,500000000,67817667760
3319,3885,0,542058,0,500000000,67817667760
3320,74828,0,591438,0,500000000,67817667760
3321,43088,0,534633,0,500000000,67817667760
3322,78157,0,752378,0,500000000,67817667760
3323,75651,0,858620,0,500000000,67817667760
3324,46289,0,742460,0,500000000,67817667760
3325,71479,0,656282,0,500000000,67817667760
3326,75145,0,672815,0,500000000,67817667760
3327,51339,0,638024,0,500000000,67817667760
3328,26951,0,672091,0,500000000,67817667760
3329,50541,0,637048,0,500000000,67817667760
3330,4322,0,773842,0,500000000,67817667760
3331,42110,0,714098,0,500000000,67817667760
3332,75203,0,762575,0,500000000,67817667760
3333,70505,0,655376,0,500000000,67817667760
3334,18833,0,663893,0,500000000,67817667760
3335,8677,0,686982,0,500000000,67817667760
3336,5864,0,843261,0,500000000,67817667760
3337,3661,0,1034715,0,500000000,67817667760
3338,62353,0,842967,0,500000000,67817667760
3339,38811,0,741088,0,500000000,67817667760
3340,61406,0,742701,0,500000000,67817667760
3341,69123,0,732807,0,500000000,67817667760
3342,16163,0,679521,0,500000000,67817667760
3343,18602,0,626636,0,500000000,67817667760
3344,47646,0,652903,0,500000000,67817667760
3345,51941,0,612996,0,500000000,67817667760
3346,72877,0,665076,0,500000000,67817667760
3347,72582,0,626670,0,500000000,67817667760
3348,28835,0,603710,0,500000000,67817667760
3349,21160,0,583389,0,500000000,67817667760
3350,61906,0,622686,0,500000000,67817667760
3351,28511,0,639601,0,500000000,67817667760
3352,23897,0,1170759,0,500000000,67817667760
3353,52423,0,896511,0,500000000,67817667760
3354,50002,0,571197,0,500000000,67817667760
3355,48242,0,460815,0,500000000,67817667760
3356,57151,0,635496,0,500000000,67817667760
3357,50119,0,622210,0,500000000,67817667760
3358,9704,0,571367,0,500000000,67817667760
3359,55376,0,594693,0,500000000,67817667760
3360,61216,0,626454,0,500000000,67817667760
3361,54771,0,681430,0,500000000,67817667760
3362,12202,0,754343,0,500000000,67817667760
3363,29376,0,758890,0,500000000,67817667760
3364,4091,0,737070,0,500000000,67817667760
3365,64955,0,774103,0,500000000,67817667760
3366,38464,0,728119,0,500000000,67817667760
3367,50605,0,1178561,0,500000000,67817667760
3368,74534,0,1182762,0,500000000,67817667760
3369,26662,0,748826,0,500000000,67817667760
3370,52469,0,735855,0,500000000,67817667760
3371,64409,0,705260,0,500000000,67817667760
3372,41243,0,662260,0,500000000,67817667760
3373,45656,0,613287,0,500000000,67817667760
3374,43807,0,636336,0,500000000,67817667760
3375,377,0,940012,0,500000000,67817667760
3376,76157,0,809032,0,500000000,67817667760
3377,48947,0,794326,0,500000000,67817667760
3378,54672,0,776369,0,500000000,67817667760
3379,28716,0,762502,0,500000000,67817667760
3380,12565,0,859712,0,500000000,67817667760
3381,76544,0,1042100,0,500000000,67817667760
3382,61020,0,941017,0,500000000,67817667760
3383,62631,0,842352,0,500000000,67817667760
3384,61430,0,737648,0,500000000,67817667760
3385,7668,0,787754,0,500000000,67817667760
3386,48208,0,703392,0,500000000,67817667760
3387,8020,0,600349,0,500000000,67817667760
3388,11762,0,740676,0,500000000,67817667760
3389,49211,0,692994,0,500000000,67817667760
3390,9926,0,658707,0,500000000,67817667760
3391,22624,0,639818,0,500000000,67817667760
3392,21587,0,644629,0,500000000,67817667760
3393,61645,0,613956,0,500000000,67817667760
3394,63971,0,561544,0,500000000,67817667760
3395,25912,0,600897,0,500000000,67817667760
3396,841,0,930673,0,500000000,67817667760
3397,49138,0,912579,0,500000000,67817667760
3398,9794,0,627481,0,500000000,67817667760
3399,59664,0,563443,0,500000000,67817667760
3400,38001,0,602303,0,500000000,67817667760
3401,1590,0,587173,0,500000000,67817667760
3402,67202,0,583144,0,500000000,67817667760
3403,78349,0,621250,0,500000000,67817667760
3404,50054,0,580244,0,500000000,67817667760
3405,46626,0,588430,0,500000000,67817667760
3406,69676,0,591640,0,500000000,67817667760
3407,7563,0,622156,0,500000000,67817667760
3408,14122,0,541827,0,500000000,67817667760
3409,24241,0,601405,0,500000000,67817667760
3410,2802,0,611522,0,500000000,67817667760
3411,60315,0,1123775,0,500000000,67817667760
3412,69883,0,811486,0,500000000,67817667760
3413,14422,0,645360,0,500000000,67817667760
3414,45419,0,654404,0,500000000,67817667760
3415,39642,0,611564,0,500000000,67817667760
3416,72094,0,555384,0,500000000,67817667760
3417,65881,0,596084,0,500000000,67817667760
3418,73604,0,600710,0,500000000,67817667760
3419,59290,0,603406,0,500000000,67817667760
3420,61287,0,692031,0,500000000,67817667760
3421,34526,0,693291,0,500000000,67817667760
3422,60677,0,624822,0,500000000,67817667760
3423,165,0,628775,0,500000000,67817667760
3424,9355,0,635250,0,500000000,67817667760
3425,51997,0,662487,0,500000000,67817667760
3426,5871,0,1123030,0,500000000,67817667760
3427,59448,0,763615,0,500000000,67817667760
3428,11109,0,654400,0,500000000,67817667760
3429,63727,0,663983,0,500000000,67817667760
3430,12287,0,669222,0,500000000,67817667760
3431,72933,0,678869,0,500000000,67817667760
3432,16111,0,672264,0,500000000,67817667760
3433,63234,0,668655,0,500000000,67817667760
3434,62376,0,664332,0,500000000,67817667760
3435,8930,0,640843,0,500000000,67817667760
3436,5147,0,656799,0,500000000,67817667760
3437,33816,0,635037,0,500000000,67817667760
3438,34754,0,625806,0,500000000,67817667760
3439,40209,0,698029,0,500000000,67817667760
3440,58378,0,919075,0,500000000,67817667760
3441,67454,0,831879,0,500000000,67817667760
3442,56885,0,655245,0,500000000,67817667760
3443,19679,0,652031,0,500000000,67817667760
3444,68722,0,676266,0,500000000,67817667760
3445,836,0,660826,0,500000000,67817667760
3446,51212,0,678068,0,500000000,67817667760
3447,76615,0,731451,0,500000000,67817667760
3448,71173,0,665914,0,500000000,67817667760
3449,62659,0,656278,0,500000000,67817667760
3450,63941,0,576607,0,500000000,67817667760
3451,58869,0,651555,0,500000000,67817667760
3452,3258,0,735233,0,500000000,67817667760
3453,65835,0,654503,0,500000000,67817667760
3454,40351,0,607653,0,500000000,67817667760
3455,6949,0,968080,0,500000000,67817667760
3456,6389,0,929861,0,500000000,67817667760
3457,15974,0,748595,0,500000000,67817667760
3458,77762,0,746564,0,500000000,67817667760
3459,20117,0,684102,0,500000000,67817667760
3460,72195,0,747519,0,500000000,67817667760
3461,61107,0,694080,0,500000000,67817667760
3462,30511,0,688081,0,500000000,67817667760
3463,11920,0,778868,0,500000000,67817667760
3464,68555,0,766181,0,500000000,67817667760
3465,13611,0,747034,0,500000000,67817667760
3466,6486,0,721252,0,500000000,67817667760
3467,39438,0,698694,0,500000000,67817667760
3468,20782,0,654994,0,500000000,67817667760
3469,17329,0,685402,0,500000000,67817667760
3470,57624,0,1213938,0,500000000,67817667760
3471,23888,0,750752,0,500000000,67817667760
3472,52445,0,682181,0,500000000,67817667760
3473,69971,0,694377,0,500000000,67817667760
3474,11277,0,675014,0,500000000,67817667760
3475,22524,0,593857,0,500000000,67817667760
3476,9976,0,557388,0,500000000,67817667760
3477,9486,0,565335,0,500000000,67817667760
3478,71303,0,642998,0,500000000,67817667760
3479,16280,0,586304,0,500000000,67817667760
3480,24032,0,598090,0,500000000,67817667760
3481,71374,0,557171,0,500000000,67817667760
3482,18573,0,529722,0,500000000,67817667760
3483,29929,0,712778,0,500000000,67817667760
3484,22137,0,654858,0,500000000,67817667760
3485,3118,0,1139754,0,500000000,67817667760
3486,72663,0,704645,0,500000000,67817667760
3487,29850,0,681015,0,500000000,67817667760
3488,26722,0,613076,0,500000000,67817667760
3489,21325,0,687614,0,500000000,67817667760
3490,18359,0,659543,0,500000000,67817667760
3491,8265,0,663659,0,500000000,67817667760
3492,56761,0,671010,0,500000000,67817667760
3493,54873,0,631825,0,500000000,67817667760
3494,71645,0,613029,0,500000000,67817667760
3495,22829,0,652763,0,500000000,67817667760
3496,69698,0,589111,0,500000000,67817667760
3497,78718,0,762155,0,500000000,67817667760
3498,53584,0,744916,0,500000000,67817667760
3499,61051,0,717854,0,500000000,67817667760
3500,10519,0,972796,0,500000000,67817667760
3501,36303,0,856660,0,500000000,67817667760
3502,66310,0,858575,0,500000000,67817667760
3503,58283,0,701818,0,500000000,67817667760
3504,28092,0,652870,0,500000000,67817667760
3505,54347,0,593249,0,500000000,67817667760
3506,78352,0,864516,0,500000000,67817667760
3507,24510,0,755383,0,500000000,67817667760
3508,12046,0,731394,0,500000000,67817667760
3509,50771,0,751783,0,500000000,67817667760
3510,120,0,758211,0,500000000,67817667760
3511,45182,0,644456,0,500000000,67817667760
3512,4472,0,665747,0,500000000,67817667760
3513,33253,0,637906,0,500000000,67817667760
3514,75638,0,640593,0,500000000,67817667760
3515,36895,0,911202,0,500000000,67817667760
3516,11041,0,832283,0,500000000,67817667760
3517,31609,0,688810,0,500000000,67817667760
3518,66745,0,681847,0,500000000,67817667760
3519,69748,0,656783,0,500000000,67817667760
3520,24967,0,665704,0,500000000,67817667760
3521,38812,0,656224,0,500000000,67817667760
3522,23314,0,667448,0,500000000,67817667760
3523,79204,0,618573,0,500000000,67817667760
3524,14125,0,629599,0,500000000,67817667760
3525,36998,0,663641,0,500000000,67817667760
3526,49462,0,696292,0,500000000,67817667760
3527,72742,0,723188,0,500000000,67817667760
3528,10283,0,635706,0,500000000,67817667760
3529,30231,0,615681,0,500000000,67817667760
3530,48708,0,994732,0,500000000,67817667760
3531,55812,0,855949,0,500000000,67817667760
3532,73429,0,623028,0,500000000,67817667760
3533,53458,0,621009,0,500000000,67817667760
3534,77514,0,614225,0,500000000,67817667760
3535,73136,0,819420,0,500000000,67817667760
3536,77671,0,728770,0,500000000,67817667760
3537,52052,0,680600,0,500000000,67817667760
3538,69458,0,671428,0,500000000,67817667760
3539,26350,0,655192,0,500000000,67817667760
3540,36869,0,640159,0,500000000,67817667760
3541,22623,0,664123,0,500000000,67817667760
3542,63360,0,650745,0,500000000,67817667760
3543,22593,0,616511,0,500000000,67817667760
3544,56419,0,787407,0,500000000,67817667760
3545,76773,0,791880,0,500000000,67817667760
3546,26230,0,678729,0,500000000,67817667760
3547,77894,0,657486,0,500000000,67817667760
3548,32281,0,658153,0,500000000,67817667760
3549,43346,0,719915,0,500000000,67817667760
3550,64476,0,588116,0,500000000,67817667760
3551,56869,0,609799,0,500000000,67817667760
3552,56870,0,599731,0,500000000,67817667760
3553,46684,0,596392,0,500000000,67817667760
3554,561,0,599734,0,500000000,67817667760
3555,23778,0,595407,0,500000000,67817667760
3556,4587,0,673954,0,500000000,67817667760
3557,3778,0,606353,0,500000000,67817667760
3558,11853,0,577318,0,500000000,67817667760
3559,54471,0,1031270,0,500000000,67817667760
3560,46375,0,1081422,0,500000000,67817667760
3561,49426,0,671749,0,500000000,67817667760
3562,6116,0,611155,0,500000000,67817667760
3563,63484,0,784569,0,500000000,67817667760
3564,40133,0,664174,0,500000000,67817667760
3565,37206,0,702486,0,500000000,67817667760
3566,36149,0,751800,0,500000000,67817667760
3567,59483,0,685475,0,500000000,67817667760
