id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1744,1744,0,1294591,0,500000000,12235180541
1745,1745,0,1215653,0,500000000,12235180541
1746,1746,0,1299425,0,500000000,12235180541
1747,1747,0,2350854,0,500000000,12235180541
1748,1748,0,1306758,0,500000000,12235180541
1749,1749,0,1189075,0,500000000,12235180541
1750,1750,0,1246084,0,500000000,12235180541
1751,1751,0,1354634,0,500000000,12235180541
1752,1752,0,1286594,0,500000000,12235180541
1753,1753,0,1157591,0,500000000,12235180541
1754,1754,0,1099106,0,500000000,12235180541
1755,1755,0,1148388,0,500000000,12235180541
1756,1756,0,1197763,0,500000000,12235180541
1757,1757,0,1139273,0,500000000,12235180541
1758,1758,0,1316794,0,500000000,12235180541
1759,1759,0,1189613,0,500000000,12235180541
1760,1760,0,1355036,0,500000000,12235180541
1761,1761,0,1658606,0,500000000,12235180541
1762,1762,0,1438400,0,500000000,12235180541
1763,1763,0,1255639,0,500000000,12235180541
1764,1764,0,1256978,0,500000000,12235180541
1765,1765,0,1498953,0,500000000,12235180541
1766,1766,0,1249688,0,500000000,12235180541
1767,1767,0,1122498,0,500000000,12235180541
1768,1768,0,1344079,0,500000000,12235180541
1769,1769,0,1199932,0,500000000,12235180541
1770,1770,0,1122156,0,500000000,12235180541
1771,1771,0,1201667,0,500000000,12235180541
1772,1772,0,1198444,0,500000000,12235180541
1773,1773,0,1422548,0,500000000,12235180541
1774,1774,0,1246273,0,500000000,12235180541
1775,1775,0,1247349,0,500000000,12235180541
1776,1776,0,1759241,0,500000000,12235180541
1777,1777,0,1580389,0,500000000,12235180541
1778,1778,0,1277348,0,500000000,12235180541
1779,1779,0,1341612,0,500000000,12235180541
1780,1780,0,1214317,0,500000000,12235180541
1781,1781,0,1251360,0,500000000,12235180541
1782,1782,0,1392229,0,500000000,12235180541
1783,1783,0,1240210,0,500000000,12235180541
1784,1784,0,1140592,0,500000000,12235180541
1785,1785,0,1454047,0,500000000,12235180541
1786,1786,0,1186273,0,500000000,12235180541
1787,1787,0,1246726,0,500000000,12235180541
1788,1788,0,1328613,0,500000000,12235180541
1789,1789,0,1474450,0,500000000,12235180541
1790,1790,0,1483567,0,500000000,12235180541
1791,1791,0,1614708,0,500000000,12235180541
1792,1792,0,1114136,0,500000000,12235180541
1793,1793,0,1086538,0,500000000,12235180541
1794,1794,0,1218622,0,500000000,12235180541
1795,1795,0,1296958,0,500000000,12235180541
1796,1796,0,1182490,0,500000000,12235180541
1797,1797,0,1437515,0,500000000,12235180541
1798,1798,0,1206189,0,500000000,12235180541
1799,1799,0,1219017,0,500000000,12235180541
1800,1800,0,1344659,0,500000000,12235180541
1801,1801,0,1207481,0,500000000,12235180541
1802,1802,0,1319645,0,500000000,12235180541
1803,1803,0,1169104,0,500000000,12235180541
1804,1804,0,1131154,0,500000000,12235180541
1805,1805,0,1835080,0,500000000,12235180541
1806,1806,0,1412004,0,500000000,12235180541
1807,1807,0,1181301,0,500000000,12235180541
1808,1808,0,1389920,0,500000000,12235180541
1809,1809,0,1384671,0,500000000,12235180541
1810,1810,0,1219768,0,500000000,12235180541
1811,1811,0,1259340,0,500000000,12235180541
1812,1812,0,1501332,0,500000000,12235180541
1813,1813,0,1241192,0,500000000,12235180541
1814,1814,0,1219220,0,500000000,12235180541
1815,1815,0,1155707,0,500000000,12235180541
1816,1816,0,1106753,0,500000000,12235180541
1817,1817,0,1231327,0,500000000,12235180541
1818,1818,0,1114956,0,500000000,12235180541
1819,1819,0,1294267,0,500000000,12235180541
1820,1820,0,1432944,0,500000000,12235180541
1821,1821,0,1481841,0,500000000,12235180541
1822,1822,0,1258921,0,500000000,12235180541
1823,1823,0,1230524,0,500000000,12235180541
1824,1824,0,1191796,0,500000000,12235180541
1825,1825,0,1314743,0,500000000,12235180541
1826,1826,0,1251939,0,500000000,12235180541
1827,1827,0,1276174,0,500000000,12235180541
1828,1828,0,1277329,0,500000000,12235180541
1829,1829,0,1212290,0,500000000,12235180541
1830,1830,0,1341315,0,500000000,12235180541
1831,1831,0,1378252,0,500000000,12235180541
1832,1832,0,1146003,0,500000000,12235180541
1833,1833,0,1239642,0,500000000,12235180541
1834,1834,0,2287117,0,500000000,12235180541
1835,1835,0,1432661,0,500000000,12235180541
1836,1836,0,1115824,0,500000000,12235180541
1837,1837,0,1183366,0,500000000,12235180541
1838,1838,0,1181180,0,500000000,12235180541
1839,1839,0,1322921,0,500000000,12235180541
1840,1840,0,1351365,0,500000000,12235180541
1841,1841,0,1235125,0,500000000,12235180541
1842,1842,0,1250827,0,500000000,12235180541
1843,1843,0,1397553,0,500000000,12235180541
1844,1844,0,1202382,0,500000000,12235180541
1845,1845,0,1311434,0,500000000,12235180541
1846,1846,0,1227121,0,500000000,12235180541
1847,1847,0,1249396,0,500000000,12235180541
1848,1848,0,1922570,0,500000000,12235180541
1849,1849,0,1399415,0,500000000,12235180541
1850,1850,0,1261963,0,500000000,12235180541
1851,1851,0,1227803,0,500000000,12235180541
1852,1852,0,1239364,0,500000000,12235180541
1853,1853,0,1384919,0,500000000,12235180541
1854,1854,0,1246369,0,500000000,12235180541
1855,1855,0,1255348,0,500000000,12235180541
1856,1856,0,1446974,0,500000000,12235180541
1857,1857,0,1268352,0,500000000,12235180541
1858,1858,0,1177398,0,500000000,12235180541
1859,1859,0,1158395,0,500000000,12235180541
1860,1860,0,1098160,0,500000000,12235180541
1861,1861,0,1050246,0,500000000,12235180541
1862,1862,0,1346113,0,500000000,12235180541
1863,1863,0,1529459,0,500000000,12235180541
1864,1864,0,1229279,0,500000000,12235180541
1865,1865,0,1163354,0,500000000,12235180541
1866,1866,0,1233373,0,500000000,12235180541
1867,1867,0,1110966,0,500000000,12235180541
1868,1868,0,1064400,0,500000000,12235180541
1869,1869,0,1283995,0,500000000,12235180541
1870,1870,0,1267025,0,500000000,12235180541
1871,1871,0,1218667,0,500000000,12235180541
1872,1872,0,1192759,0,500000000,12235180541
1873,1873,0,1241260,0,500000000,12235180541
1874,1874,0,1140646,0,500000000,12235180541
1875,1875,0,1162638,0,500000000,12235180541
1876,1876,0,1316968,0,500000000,12235180541
1877,1877,0,1631912,0,500000000,12235180541
1878,1878,0,1576155,0,500000000,12235180541
1879,1879,0,1152312,0,500000000,12235180541
1880,1880,0,1178982,0,500000000,12235180541
1881,1881,0,1190970,0,500000000,12235180541
1882,1882,0,1140509,0,500000000,12235180541
1883,1883,0,1132415,0,500000000,12235180541
1884,1884,0,1102264,0,500000000,12235180541
1885,1885,0,1080005,0,500000000,12235180541
1886,1886,0,1151072,0,500000000,12235180541
1887,1887,0,1262414,0,500000000,12235180541
1888,1888,0,1185898,0,500000000,12235180541
1889,1889,0,1092247,0,500000000,12235180541
1890,1890,0,1075111,0,500000000,12235180541
1891,1891,0,1358973,0,500000000,12235180541
1892,1892,0,1645070,0,500000000,12235180541
1893,1893,0,1565692,0,500000000,12235180541
1894,1894,0,1305838,0,500000000,12235180541
1895,1895,0,1275182,0,500000000,12235180541
1896,1896,0,1345940,0,500000000,12235180541
1897,1897,0,1254793,0,500000000,12235180541
1898,1898,0,1214352,0,500000000,12235180541
1899,1899,0,1121919,0,500000000,12235180541
1900,1900,0,1108076,0,500000000,12235180541
1901,1901,0,1215218,0,500000000,12235180541
1902,1902,0,1243299,0,500000000,12235180541
1903,1903,0,1337478,0,500000000,12235180541
1904,1904,0,1287135,0,500000000,12235180541
1905,1905,0,1193426,0,500000000,12235180541
1906,1906,0,1235401,0,500000000,12235180541
1907,1907,0,1788703,0,500000000,12235180541
1908,1908,0,1736528,0,500000000,12235180541
1909,1909,0,1298740,0,500000000,12235180541
1910,1910,0,1296301,0,500000000,12235180541
1911,1911,0,1398865,0,500000000,12235180541
1912,1912,0,1232287,0,500000000,12235180541
1913,1913,0,1288227,0,500000000,12235180541
1914,1914,0,1345030,0,500000000,12235180541
1915,1915,0,1204656,0,500000000,12235180541
1916,1916,0,1203540,0,500000000,12235180541
1917,1917,0,1311468,0,500000000,12235180541
1918,1918,0,1185083,0,500000000,12235180541
1919,1919,0,1074060,0,500000000,12235180541
1920,1920,0,1248311,0,500000000,12235180541
1921,1921,0,1390370,0,500000000,12235180541
1922,1922,0,1472185,0,500000000,12235180541
1923,1923,0,1283006,0,500000000,12235180541
1924,1924,0,1168301,0,500000000,12235180541
1925,1925,0,1244359,0,500000000,12235180541
1926,1926,0,1314836,0,500000000,12235180541
1927,1927,0,1186014,0,500000000,12235180541
1928,1928,0,1206598,0,500000000,12235180541
1929,1929,0,1263823,0,500000000,12235180541
1930,1930,0,1211938,0,500000000,12235180541
1931,1931,0,1197384,0,500000000,12235180541
1932,1932,0,1214496,0,500000000,12235180541
1933,1933,0,1209417,0,500000000,12235180541
1934,1934,0,1200366,0,500000000,12235180541
1935,1935,0,1227705,0,500000000,12235180541
1936,1936,0,1942991,0,500000000,12235180541
1937,1937,0,1388457,0,500000000,12235180541
1938,1938,0,1175544,0,500000000,12235180541
1939,1939,0,1186569,0,500000000,12235180541
1940,1940,0,1171353,0,500000000,12235180541
1941,1941,0,1288845,0,500000000,12235180541
1942,1942,0,1194848,0,500000000,12235180541
1943,1943,0,1260392,0,500000000,12235180541
1944,1944,0,1254074,0,500000000,12235180541
1945,1945,0,1320326,0,500000000,12235180541
1946,1946,0,1303277,0,500000000,12235180541
1947,1947,0,1257109,0,500000000,12235180541
1948,1948,0,1144794,0,500000000,12235180541
1949,1949,0,1340017,0,500000000,12235180541
1950,1950,0,1258388,0,500000000,12235180541
1951,1951,0,1962139,0,500000000,12235180541
1952,1952,0,1592891,0,500000000,12235180541
1953,1953,0,1324527,0,500000000,12235180541
1954,1954,0,1214851,0,500000000,12235180541
1955,1955,0,1160030,0,500000000,12235180541
1956,1956,0,1151764,0,500000000,12235180541
1957,1957,0,1189257,0,500000000,12235180541
1958,1958,0,1312859,0,500000000,12235180541
1959,1959,0,1343308,0,500000000,12235180541
1960,1960,0,1285821,0,500000000,12235180541
1961,1961,0,1189191,0,500000000,12235180541
1962,1962,0,1242737,0,500000000,12235180541
1963,1963,0,1193374,0,500000000,12235180541
1964,1964,0,1304924,0,500000000,12235180541
1965,1965,0,1593107,0,500000000,12235180541
1966,1966,0,1371308,0,500000000,12235180541
1967,1967,0,1186663,0,500000000,12235180541
1968,1968,0,1241296,0,500000000,12235180541
1969,1969,0,1156218,0,500000000,12235180541
1970,1970,0,1184770,0,500000000,12235180541
1971,1971,0,1263596,0,500000000,12235180541
1972,1972,0,1199639,0,500000000,12235180541
1973,1973,0,1352749,0,500000000,12235180541
1974,1974,0,1159132,0,500000000,12235180541
1975,1975,0,1111153,0,500000000,12235180541
1976,1976,0,1243699,0,500000000,12235180541
1977,1977,0,1249130,0,500000000,12235180541
1978,1978,0,1251511,0,500000000,12235180541
1979,1979,0,1147432,0,500000000,12235180541
1980,1980,0,1818696,0,500000000,12235180541
1981,1981,0,1263835,0,500000000,12235180541
1982,1982,0,1105901,0,500000000,12235180541
1983,1983,0,1089054,0,500000000,12235180541
1984,1984,0,1432611,0,500000000,12235180541
1985,1985,0,1283192,0,500000000,12235180541
1986,1986,0,1335895,0,500000000,12235180541
1987,1987,0,1396387,0,500000000,12235180541
1988,1988,0,1286019,0,500000000,12235180541
1989,1989,0,1199385,0,500000000,12235180541
1990,1990,0,1212485,0,500000000,12235180541
1991,1991,0,1155271,0,500000000,12235180541
1992,1992,0,1217666,0,500000000,12235180541
1993,1993,0,1092335,0,500000000,12235180541
1994,1994,0,1073531,0,500000000,12235180541
1995,1995,0,1828466,0,500000000,12235180541
1996,1996,0,1434760,0,500000000,12235180541
1997,1997,0,1090140,0,500000000,12235180541
1998,1998,0,1286235,0,500000000,12235180541
1999,1999,0,1215320,0,500000000,12235180541
2000,2000,0,1210069,0,500000000,12235180541
2001,2001,0,1441409,0,500000000,12235180541
2002,2002,0,1290480,0,500000000,12235180541
2003,2003,0,1260042,0,500000000,12235180541
2004,2004,0,1148337,0,500000000,12235180541
2005,2005,0,1133007,0,500000000,12235180541
2006,2006,0,1404619,0,500000000,12235180541
2007,2007,0,1245905,0,500000000,12235180541
2008,2008,0,1239350,0,500000000,12235180541
2009,2009,0,1189795,0,500000000,12235180541
2010,2010,0,1932636,0,500000000,12235180541
2011,2011,0,1318795,0,500000000,12235180541
2012,2012,0,1442195,0,500000000,12235180541
2013,2013,0,1257808,0,500000000,12235180541
2014,2014,0,1221181,0,500000000,12235180541
2015,2015,0,1175337,0,500000000,12235180541
2016,2016,0,1150307,0,500000000,12235180541
2017,2017,0,1287870,0,500000000,12235180541
2018,2018,0,1155470,0,500000000,12235180541
2019,2019,0,1200102,0,500000000,12235180541
2020,2020,0,1164724,0,500000000,12235180541
2021,2021,0,1094992,0,500000000,12235180541
2022,2022,0,1083262,0,500000000,12235180541
2023,2023,0,1099118,0,500000000,12235180541
2024,2024,0,1141057,0,500000000,12235180541
2025,2025,0,2053032,0,500000000,12235180541
2026,2026,0,1270513,0,500000000,12235180541
2027,2027,0,1341631,0,500000000,12235180541
2028,2028,0,1281382,0,500000000,12235180541
2029,2029,0,1303810,0,500000000,12235180541
2030,2030,0,1195574,0,500000000,12235180541
2031,2031,0,1118019,0,500000000,12235180541
2032,2032,0,1178475,0,500000000,12235180541
2033,2033,0,1159656,0,500000000,12235180541
2034,2034,0,1350006,0,500000000,12235180541
2035,2035,0,1302034,0,500000000,12235180541
2036,2036,0,1177698,0,500000000,12235180541
2037,2037,0,1222007,0,500000000,12235180541
2038,2038,0,1225280,0,500000000,12235180541
2039,2039,0,1798800,0,500000000,12235180541
2040,2040,0,1471066,0,500000000,12235180541
2041,2041,0,1151824,0,500000000,12235180541
2042,2042,0,1405261,0,500000000,12235180541
2043,2043,0,1227994,0,500000000,12235180541
2044,2044,0,1364061,0,500000000,12235180541
2045,2045,0,1172904,0,500000000,12235180541
2046,2046,0,1195140,0,500000000,12235180541
2047,2047,0,1249240,0,500000000,12235180541
2048,2048,0,1163583,0,500000000,12235180541
2049,2049,0,1280948,0,500000000,12235180541
2050,2050,0,1216734,0,500000000,12235180541
2051,2051,0,1264240,0,500000000,12235180541
2052,2052,0,1190059,0,500000000,12235180541
2053,2053,0,1432481,0,500000000,12235180541
2054,2054,0,2177713,0,500000000,12235180541
2055,2055,0,1327058,0,500000000,12235180541
2056,2056,0,1111915,0,500000000,12235180541
2057,2057,0,1309052,0,500000000,12235180541
2058,2058,0,1171474,0,500000000,12235180541
2059,2059,0,1309640,0,500000000,12235180541
2060,2060,0,1160789,0,500000000,12235180541
2061,2061,0,1169143,0,500000000,12235180541
2062,2062,0,1335240,0,500000000,12235180541
2063,2063,0,1316311,0,500000000,12235180541
2064,2064,0,1069217,0,500000000,12235180541
2065,2065,0,1298291,0,500000000,12235180541
2066,2066,0,1180801,0,500000000,12235180541
2067,2067,0,1091408,0,500000000,12235180541
2068,2068,0,1680826,0,500000000,12235180541
2069,2069,0,1523494,0,500000000,12235180541
2070,2070,0,1285473,0,500000000,12235180541
2071,2071,0,1217733,0,500000000,12235180541
2072,2072,0,1190202,0,500000000,12235180541
2073,2073,0,1111346,0,500000000,12235180541
2074,2074,0,1183962,0,500000000,12235180541
2075,2075,0,1294052,0,500000000,12235180541
2076,2076,0,1187426,0,500000000,12235180541
2077,2077,0,1247330,0,500000000,12235180541
2078,2078,0,1219998,0,500000000,12235180541
2079,2079,0,1091577,0,500000000,12235180541
2080,2080,0,1055356,0,500000000,12235180541
2081,2081,0,1185969,0,500000000,12235180541
2082,2082,0,1108805,0,500000000,12235180541
2083,2083,0,1635722,0,500000000,12235180541
2084,2084,0,1480794,0,500000000,12235180541
2085,2085,0,1389976,0,500000000,12235180541
2086,2086,0,1247666,0,500000000,12235180541
2087,2087,0,1358604,0,500000000,12235180541
2088,2088,0,1289889,0,500000000,12235180541
2089,2089,0,1431710,0,500000000,12235180541
2090,2090,0,1158825,0,500000000,12235180541
2091,2091,0,1069322,0,500000000,12235180541
2092,2092,0,1078707,0,500000000,12235180541
2093,2093,0,1290521,0,500000000,12235180541
2094,2094,0,1193374,0,500000000,12235180541
2095,2095,0,1227077,0,500000000,12235180541
2096,2096,0,1134280,0,500000000,12235180541
2097,2097,0,1350843,0,500000000,12235180541
2098,2098,0,1245592,0,500000000,12235180541
2099,2099,0,1334780,0,500000000,12235180541
2100,2100,0,1265524,0,500000000,12235180541
2101,2101,0,1273464,0,500000000,12235180541
2102,2102,0,1409306,0,500000000,12235180541
2103,2103,0,1161282,0,500000000,12235180541
2104,2104,0,1089392,0,500000000,12235180541
2105,2105,0,1191905,0,500000000,12235180541
2106,2106,0,1229616,0,500000000,12235180541
2107,2107,0,1395963,0,500000000,12235180541
2108,2108,0,1301698,0,500000000,12235180541
2109,2109,0,1294679,0,500000000,12235180541
2110,2110,0,1209696,0,500000000,12235180541
2111,2111,0,1460124,0,500000000,12235180541
2112,2112,0,2108922,0,500000000,12235180541
2113,2113,0,1661325,0,500000000,12235180541
2114,2114,0,1407636,0,500000000,12235180541
2115,2115,0,1314616,0,500000000,12235180541
2116,2116,0,1321308,0,500000000,12235180541
2117,2117,0,1421427,0,500000000,12235180541
2118,2118,0,1307409,0,500000000,12235180541
2119,2119,0,1096324,0,500000000,12235180541
2120,2120,0,1255716,0,500000000,12235180541
2121,2121,0,1181181,0,500000000,12235180541
2122,2122,0,1354005,0,500000000,12235180541
2123,2123,0,1244853,0,500000000,12235180541
2124,2124,0,1212537,0,500000000,12235180541
2125,2125,0,1227258,0,500000000,12235180541
2126,2126,0,1316175,0,500000000,12235180541
2127,2127,0,2052593,0,500000000,12235180541
2128,2128,0,1377233,0,500000000,12235180541
2129,2129,0,1207301,0,500000000,12235180541
2130,2130,0,1228748,0,500000000,12235180541
2131,2131,0,1167175,0,500000000,12235180541
2132,2132,0,1321227,0,500000000,12235180541
2133,2133,0,1265309,0,500000000,12235180541
2134,2134,0,1193069,0,500000000,12235180541
2135,2135,0,1161325,0,500000000,12235180541
2136,2136,0,1203905,0,500000000,12235180541
2137,2137,0,1302686,0,500000000,12235180541
2138,2138,0,1218975,0,500000000,12235180541
2139,2139,0,1170832,0,500000000,12235180541
2140,2140,0,1202620,0,500000000,12235180541
2141,2141,0,1605630,0,500000000,12235180541
2142,2142,0,1361423,0,500000000,12235180541
2143,2143,0,1176527,0,500000000,12235180541
2144,2144,0,1386440,0,500000000,12235180541
2145,2145,0,1506020,0,500000000,12235180541
2146,2146,0,1290965,0,500000000,12235180541
2147,2147,0,1199289,0,500000000,12235180541
2148,2148,0,1202915,0,500000000,12235180541
2149,2149,0,1308804,0,500000000,12235180541
2150,2150,0,1188859,0,500000000,12235180541
2151,2151,0,1234513,0,500000000,12235180541
2152,2152,0,1165854,0,500000000,12235180541
2153,2153,0,1388117,0,500000000,12235180541
2154,2154,0,1265307,0,500000000,12235180541
2155,2155,0,1163492,0,500000000,12235180541
2156,2156,0,1733252,0,500000000,12235180541
2157,2157,0,1367624,0,500000000,12235180541
2158,2158,0,1189340,0,500000000,12235180541
2159,2159,0,1190201,0,500000000,12235180541
2160,2160,0,1101428,0,500000000,12235180541
2161,2161,0,1275496,0,500000000,12235180541
2162,2162,0,1244200,0,500000000,12235180541
2163,2163,0,1321385,0,500000000,12235180541
2164,2164,0,1201880,0,500000000,12235180541
2165,2165,0,1347241,0,500000000,12235180541
2166,2166,0,1249328,0,500000000,12235180541
2167,2167,0,1231235,0,500000000,12235180541
2168,2168,0,1385705,0,500000000,12235180541
2169,2169,0,1340968,0,500000000,12235180541
2170,2170,0,1402877,0,500000000,12235180541
2171,2171,0,1297279,0,500000000,12235180541
2172,2172,0,1180961,0,500000000,12235180541
2173,2173,0,1276229,0,500000000,12235180541
2174,2174,0,1210689,0,500000000,12235180541
2175,2175,0,1282898,0,500000000,12235180541
2176,2176,0,1186900,0,500000000,12235180541
2177,2177,0,1240627,0,500000000,12235180541
2178,2178,0,1193310,0,500000000,12235180541
2179,2179,0,1113287,0,500000000,12235180541
2180,2180,0,1263454,0,500000000,12235180541
2181,2181,0,1242520,0,500000000,12235180541
2182,2182,0,1583364,0,500000000,12235180541
2183,2183,0,1568002,0,500000000,12235180541
2184,2184,0,1989463,0,500000000,12235180541
2185,2185,0,1527777,0,500000000,12235180541
2186,2186,0,1250243,0,500000000,12235180541
2187,2187,0,1221774,0,500000000,12235180541
2188,2188,0,1214796,0,500000000,12235180541
2189,2189,0,1308915,0,500000000,12235180541
2190,2190,0,1314658,0,500000000,12235180541
2191,2191,0,1119342,0,500000000,12235180541
2192,2192,0,1077846,0,500000000,12235180541
2193,2193,0,1113728,0,500000000,12235180541
2194,2194,0,1169837,0,500000000,12235180541
2195,2195,0,1098451,0,500000000,12235180541
2196,2196,0,1435684,0,500000000,12235180541
2197,2197,0,1336818,0,500000000,12235180541
2198,2198,0,1635263,0,500000000,12235180541
2199,2199,0,1497752,0,500000000,12235180541
2200,2200,0,1241995,0,500000000,12235180541
2201,2201,0,1194096,0,500000000,12235180541
2202,2202,0,1310764,0,500000000,12235180541
2203,2203,0,1421352,0,500000000,12235180541
2204,2204,0,1299207,0,500000000,12235180541
2205,2205,0,1288029,0,500000000,12235180541
2206,2206,0,1463714,0,500000000,12235180541
2207,2207,0,1254265,0,500000000,12235180541
2208,2208,0,1198872,0,500000000,12235180541
2209,2209,0,1270015,0,500000000,12235180541
2210,2210,0,1420792,0,500000000,12235180541
2211,2211,0,1226185,0,500000000,12235180541
2212,2212,0,1260420,0,500000000,12235180541
2213,2213,0,1883387,0,500000000,12235180541
2214,2214,0,1527641,0,500000000,12235180541
2215,2215,0,1363559,0,500000000,12235180541
2216,2216,0,1121922,0,500000000,12235180541
2217,2217,0,1144845,0,500000000,12235180541
2218,2218,0,1300867,0,500000000,12235180541
2219,2219,0,1178421,0,500000000,12235180541
2220,2220,0,1304316,0,500000000,12235180541
2221,2221,0,1282839,0,500000000,12235180541
2222,2222,0,1144683,0,500000000,12235180541
2223,2223,0,1334188,0,500000000,12235180541
2224,2224,0,1239679,0,500000000,12235180541
2225,2225,0,1355071,0,500000000,12235180541
2226,2226,0,1208293,0,500000000,12235180541
2227,2227,0,1395802,0,500000000,12235180541
2228,2228,0,1372535,0,500000000,12235180541
2229,2229,0,1304396,0,500000000,12235180541
2230,2230,0,1224394,0,500000000,12235180541
2231,2231,0,1285620,0,500000000,12235180541
2232,2232,0,1194568,0,500000000,12235180541
2233,2233,0,1210680,0,500000000,12235180541
2234,2234,0,1231970,0,500000000,12235180541
2235,2235,0,1378005,0,500000000,12235180541
2236,2236,0,1225636,0,500000000,12235180541
2237,2237,0,1300892,0,500000000,12235180541
2238,2238,0,1188712,0,500000000,12235180541
2239,2239,0,1492866,0,500000000,12235180541
2240,2240,0,1217131,0,500000000,12235180541
2241,2241,0,1320299,0,500000000,12235180541
2242,2242,0,1660484,0,500000000,12235180541
2243,2243,0,1396214,0,500000000,12235180541
2244,2244,0,1105968,0,500000000,12235180541
2245,2245,0,1275198,0,500000000,12235180541
2246,2246,0,1090997,0,500000000,12235180541
2247,2247,0,1120116,0,500000000,12235180541
2248,2248,0,1068352,0,500000000,12235180541
2249,2249,0,1116729,0,500000000,12235180541
2250,2250,0,1063519,0,500000000,12235180541
2251,2251,0,1267159,0,500000000,12235180541
2252,2252,0,1205494,0,500000000,12235180541
2253,2253,0,1179036,0,500000000,12235180541
2254,2254,0,1152742,0,500000000,12235180541
2255,2255,0,1116189,0,500000000,12235180541
2256,2256,0,1158078,0,500000000,12235180541
2257,2257,0,2061358,0,500000000,12235180541
2258,2258,0,1332712,0,500000000,12235180541
2259,2259,0,1192378,0,500000000,12235180541
2260,2260,0,1245046,0,500000000,12235180541
2261,2261,0,1190678,0,500000000,12235180541
2262,2262,0,1219809,0,500000000,12235180541
2263,2263,0,1274983,0,500000000,12235180541
2264,2264,0,1237639,0,500000000,12235180541
2265,2265,0,1165224,0,500000000,12235180541
2266,2266,0,1139441,0,500000000,12235180541
2267,2267,0,1239413,0,500000000,12235180541
2268,2268,0,1183096,0,500000000,12235180541
2269,2269,0,1433451,0,500000000,12235180541
2270,2270,0,1116867,0,500000000,12235180541
2271,2271,0,1232310,0,500000000,12235180541
2272,2272,0,1960501,0,500000000,12235180541
2273,2273,0,1478901,0,500000000,12235180541
2274,2274,0,1326033,0,500000000,12235180541
2275,2275,0,1332718,0,500000000,12235180541
2276,2276,0,1238521,0,500000000,12235180541
2277,2277,0,1308097,0,500000000,12235180541
2278,2278,0,1301394,0,500000000,12235180541
2279,2279,0,1145804,0,500000000,12235180541
2280,2280,0,1169820,0,500000000,12235180541
2281,2281,0,1342613,0,500000000,12235180541
2282,2282,0,1319873,0,500000000,12235180541
2283,2283,0,1492906,0,500000000,12235180541
2284,2284,0,1376283,0,500000000,12235180541
2285,2285,0,1193693,0,500000000,12235180541
2286,2286,0,1612794,0,500000000,12235180541
2287,2287,0,1479710,0,500000000,12235180541
2288,2288,0,1271132,0,500000000,12235180541
2289,2289,0,1253601,0,500000000,12235180541
2290,2290,0,1476238,0,500000000,12235180541
2291,2291,0,1400019,0,500000000,12235180541
2292,2292,0,1517388,0,500000000,12235180541
2293,2293,0,1356152,0,500000000,12235180541
2294,2294,0,1358670,0,500000000,12235180541
2295,2295,0,1164342,0,500000000,12235180541
2296,2296,0,1221461,0,500000000,12235180541
2297,2297,0,1342208,0,500000000,12235180541
2298,2298,0,1351119,0,500000000,12235180541
2299,2299,0,1246856,0,500000000,12235180541
2300,2300,0,1237080,0,500000000,12235180541
2301,2301,0,2061604,0,500000000,12235180541
2302,2302,0,1415942,0,500000000,12235180541
2303,2303,0,1337249,0,500000000,12235180541
2304,2304,0,1255944,0,500000000,12235180541
2305,2305,0,1157150,0,500000000,12235180541
2306,2306,0,1168262,0,500000000,12235180541
2307,2307,0,1566722,0,500000000,12235180541
2308,2308,0,1289645,0,500000000,12235180541
2309,2309,0,1209168,0,500000000,12235180541
2310,2310,0,1161141,0,500000000,12235180541
2311,2311,0,1214701,0,500000000,12235180541
2312,2312,0,1305708,0,500000000,12235180541
2313,2313,0,1235593,0,500000000,12235180541
2314,2314,0,1232010,0,500000000,12235180541
2315,2315,0,1826127,0,500000000,12235180541
2316,2316,0,1733795,0,500000000,12235180541
2317,2317,0,1231916,0,500000000,12235180541
2318,2318,0,1181419,0,500000000,12235180541
2319,2319,0,1369544,0,500000000,12235180541
2320,2320,0,1156709,0,500000000,12235180541
2321,2321,0,1196990,0,500000000,12235180541
2322,2322,0,1194047,0,500000000,12235180541
2323,2323,0,1153141,0,500000000,12235180541
2324,2324,0,1249353,0,500000000,12235180541
2325,2325,0,1164817,0,500000000,12235180541
2326,2326,0,1140599,0,500000000,12235180541
2327,2327,0,1123061,0,500000000,12235180541
2328,2328,0,1417039,0,500000000,12235180541
2329,2329,0,1420052,0,500000000,12235180541
2330,2330,0,1478493,0,500000000,12235180541
2331,2331,0,1236651,0,500000000,12235180541
2332,2332,0,1212020,0,500000000,12235180541
2333,2333,0,1303094,0,500000000,12235180541
2334,2334,0,1323210,0,500000000,12235180541
2335,2335,0,1194869,0,500000000,12235180541
2336,2336,0,1275340,0,500000000,12235180541
2337,2337,0,1239721,0,500000000,12235180541
2338,2338,0,1285816,0,500000000,12235180541
2339,2339,0,1232262,0,500000000,12235180541
2340,2340,0,1326021,0,500000000,12235180541
2341,2341,0,1222088,0,500000000,12235180541
2342,2342,0,1282584,0,500000000,12235180541
2343,2343,0,1654579,0,500000000,12235180541
2344,2344,0,1528535,0,500000000,12235180541
2345,2345,0,1352233,0,500000000,12235180541
2346,2346,0,1132177,0,500000000,12235180541
2347,2347,0,1482317,0,500000000,12235180541
2348,2348,0,1250560,0,500000000,12235180541
2349,2349,0,1229111,0,500000000,12235180541
2350,2350,0,1229627,0,500000000,12235180541
