id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1594,7921,0,19737047,769,500000000,126122477345
1595,7925,0,9637460,676,500000000,126122477345
1596,7929,0,10324771,761,500000000,126122477345
1597,7933,0,10290036,962,500000000,126122477345
1598,7940,0,19840986,896,500000000,126122477345
1599,7944,0,9783970,752,500000000,126122477345
1600,7948,0,9782404,624,500000000,126122477345
1601,7952,0,10435870,779,500000000,126122477345
1602,7959,0,19577669,798,500000000,126122477345
1603,7963,0,10146392,605,500000000,126122477345
1604,7967,0,10112475,752,500000000,126122477345
1605,7971,0,9691509,788,500000000,126122477345
1606,7974,0,10818459,728,500000000,126122477345
1607,7980,0,19311909,866,500000000,126122477345
1608,7987,0,20134154,758,500000000,126122477345
1609,7991,0,9877508,777,500000000,126122477345
1610,7998,0,20164721,776,500000000,126122477345
1611,8002,0,9726429,1498,500000000,126122477345
1612,8006,0,9738555,826,500000000,126122477345
1613,8010,0,10152206,713,500000000,126122477345
1614,8014,0,9834703,781,500000000,126122477345
1615,8018,0,9804294,973,500000000,126122477345
1616,8022,0,9910332,730,500000000,126122477345
1617,8026,0,10094965,578,500000000,126122477345
1618,8030,0,10087481,570,500000000,126122477345
1619,8034,0,10270182,755,500000000,126122477345
1620,8040,0,20157076,1015,500000000,126122477345
1621,8046,0,19669791,764,500000000,126122477345
1622,8052,0,20432940,652,500000000,126122477345
1623,8057,0,19499151,699,500000000,126122477345
1624,8063,0,20034914,755,500000000,126122477345
1625,8067,0,9888280,618,500000000,126122477345
1626,8070,0,10087788,722,500000000,126122477345
1627,8074,0,9619815,709,500000000,126122477345
1628,8078,0,9872707,880,500000000,126122477345
1629,8082,0,10120124,810,500000000,126122477345
1630,8086,0,10279316,872,500000000,126122477345
1631,8090,0,10013053,901,500000000,126122477345
1632,8094,0,10191868,707,500000000,126122477345
1633,8098,0,9593252,802,500000000,126122477345
1634,8102,0,10402786,907,500000000,126122477345
1635,8109,0,19510744,758,500000000,126122477345
1636,8111,0,40155143,687,500000000,126122477345
1637,8115,0,10062080,738,500000000,126122477345
1638,8119,0,10088590,784,500000000,126122477345
1639,8122,0,9834178,669,500000000,126122477345
1640,8126,0,9894456,605,500000000,126122477345
1641,8130,0,10380055,896,500000000,126122477345
1642,8137,0,19861648,838,500000000,126122477345
1643,8141,0,9876841,748,500000000,126122477345
1644,8145,0,9968505,720,500000000,126122477345
1645,8149,0,10093281,929,500000000,126122477345
1646,8156,0,20051989,714,500000000,126122477345
1647,8163,0,19777088,762,500000000,126122477345
1648,8167,0,9731531,606,500000000,126122477345
1649,8171,0,10233224,744,500000000,126122477345
1650,8175,0,10024052,771,500000000,126122477345
1651,8179,0,9917163,761,500000000,126122477345
1652,8186,0,20163447,769,500000000,126122477345
1653,8193,0,19841377,746,500000000,126122477345
1654,8197,0,9609188,748,500000000,126122477345
1655,8201,0,9966985,716,500000000,126122477345
1656,8205,0,10039218,719,500000000,126122477345
1657,8209,0,10614598,732,500000000,126122477345
1658,8215,0,19566854,789,500000000,126122477345
1659,8219,0,9724235,757,500000000,126122477345
1660,8223,0,9992766,882,500000000,126122477345
1661,8227,0,9990652,791,500000000,126122477345
1662,8231,0,10051349,642,500000000,126122477345
1663,8235,0,10003516,835,500000000,126122477345
1664,8239,0,9905983,667,500000000,126122477345
1665,8243,0,10003669,835,500000000,126122477345
1666,8247,0,10166613,734,500000000,126122477345
1667,8251,0,9677465,911,500000000,126122477345
1668,8255,0,10090751,692,500000000,126122477345
1669,8259,0,10329518,565,500000000,126122477345
1670,8263,0,9680273,871,500000000,126122477345
1671,8267,0,10231363,554,500000000,126122477345
1672,8271,0,10186178,538,500000000,126122477345
1673,8278,0,19908031,726,500000000,126122477345
1674,8284,0,20149287,778,500000000,126122477345
1675,8290,0,19753209,906,500000000,126122477345
1676,8297,0,20001340,714,500000000,126122477345
1677,8303,0,19753694,748,500000000,126122477345
1678,8307,0,10126699,765,500000000,126122477345
1679,8313,0,19703375,792,500000000,126122477345
1680,8317,0,9912825,673,500000000,126122477345
1681,8320,0,10337953,896,500000000,126122477345
1682,8327,0,19874921,698,500000000,126122477345
1683,8334,0,20273344,640,500000000,126122477345
1684,8340,0,19859235,951,500000000,126122477345
1685,8346,0,19961363,917,500000000,126122477345
1686,8351,0,19741866,838,500000000,126122477345
1687,8358,0,20036696,763,500000000,126122477345
1688,8365,0,20362065,896,500000000,126122477345
1689,8371,0,19588660,831,500000000,126122477345
1690,8378,0,19885493,818,500000000,126122477345
1691,8382,0,10229801,909,500000000,126122477345
1692,8389,0,19936175,761,500000000,126122477345
1693,8395,0,19817469,767,500000000,126122477345
1694,8399,0,9966313,907,500000000,126122477345
1695,8403,0,9927647,742,500000000,126122477345
1696,8410,0,19788360,764,500000000,126122477345
1697,8414,0,10172724,803,500000000,126122477345
1698,8418,0,9968444,861,500000000,126122477345
1699,8422,0,9724195,764,500000000,126122477345
1700,8425,0,10118350,972,500000000,126122477345
1701,8429,0,10245431,693,500000000,126122477345
1702,8433,0,9776358,909,500000000,126122477345
1703,8436,0,10156259,722,500000000,126122477345
1704,8443,0,19943103,675,500000000,126122477345
1705,8447,0,9768125,718,500000000,126122477345
1706,8450,0,10196194,569,500000000,126122477345
1707,8454,0,10106258,528,500000000,126122477345
1708,8458,0,9929582,435,500000000,126122477345
1709,8464,0,20113710,836,500000000,126122477345
1710,8467,0,9730835,802,500000000,126122477345
1711,8471,0,10048702,779,500000000,126122477345
1712,8474,0,9996409,697,500000000,126122477345
1713,8481,0,20107055,833,500000000,126122477345
1714,8487,0,19697622,879,500000000,126122477345
1715,8491,0,20097733,751,500000000,126122477345
1716,8497,0,19955322,809,500000000,126122477345
1717,8503,0,20139808,713,500000000,126122477345
1718,8510,0,19839319,741,500000000,126122477345
1719,8517,0,19773240,646,500000000,126122477345
1720,8524,0,19906224,673,500000000,126122477345
1721,8528,0,10042351,721,500000000,126122477345
1722,8532,0,10047202,647,500000000,126122477345
1723,8536,0,9799462,912,500000000,126122477345
1724,8540,0,9978372,715,500000000,126122477345
1725,8544,0,9942024,652,500000000,126122477345
1726,8548,0,10355629,639,500000000,126122477345
1727,8552,0,9960135,624,500000000,126122477345
1728,8556,0,9664228,691,500000000,126122477345
1729,8560,0,10032102,515,500000000,126122477345
1730,8564,0,9883211,798,500000000,126122477345
1731,8568,0,10285238,565,500000000,126122477345
1732,8572,0,9855327,906,500000000,126122477345
1733,8576,0,10423754,749,500000000,126122477345
1734,8583,0,19795613,642,500000000,126122477345
1735,8587,0,9767309,734,500000000,126122477345
1736,8591,0,10219644,678,500000000,126122477345
1737,8595,0,9989432,612,500000000,126122477345
1738,8601,0,19805076,934,500000000,126122477345
1739,8605,0,10006873,808,500000000,126122477345
1740,8609,0,9666957,811,500000000,126122477345
1741,8613,0,10239350,680,500000000,126122477345
1742,8619,0,20132019,682,500000000,126122477345
1743,8623,0,10134044,782,500000000,126122477345
1744,8629,0,19841278,710,500000000,126122477345
1745,8635,0,19878772,950,500000000,126122477345
1746,8641,0,19933823,858,500000000,126122477345
1747,8644,0,9928768,800,500000000,126122477345
1748,8648,0,10064243,754,500000000,126122477345
1749,8654,0,19787053,764,500000000,126122477345
1750,8657,0,9850533,587,500000000,126122477345
1751,8661,0,10583807,600,500000000,126122477345
1752,8667,0,19486150,836,500000000,126122477345
1753,8670,0,10464080,595,500000000,126122477345
1754,8676,0,19677481,979,500000000,126122477345
1755,8680,0,10050370,685,500000000,126122477345
1756,8684,0,9794941,722,500000000,126122477345
1757,8690,0,20104134,612,500000000,126122477345
1758,8696,0,19942614,812,500000000,126122477345
1759,8700,0,9971629,766,500000000,126122477345
1760,8703,0,9905055,635,500000000,126122477345
1761,8707,0,10236873,808,500000000,126122477345
1762,8710,0,9921781,838,500000000,126122477345
1763,8714,0,9988026,726,500000000,126122477345
1764,8717,0,10070855,718,500000000,126122477345
1765,8724,0,19721687,749,500000000,126122477345
1766,8728,0,10182448,846,500000000,126122477345
1767,8735,0,20031489,887,500000000,126122477345
1768,8739,0,9977115,934,500000000,126122477345
1769,8745,0,19838687,747,500000000,126122477345
1770,8748,0,10122243,618,500000000,126122477345
1771,8754,0,19603586,802,500000000,126122477345
1772,8758,0,10119062,791,500000000,126122477345
1773,8765,0,20287446,674,500000000,126122477345
1774,8769,0,9556433,721,500000000,126122477345
1775,8772,0,10028404,720,500000000,126122477345
1776,8776,0,10482111,775,500000000,126122477345
1777,8783,0,19598473,779,500000000,126122477345
1778,8786,0,9960475,774,500000000,126122477345
1779,8790,0,9854050,803,500000000,126122477345
1780,8794,0,10025496,722,500000000,126122477345
1781,8798,0,9860287,827,500000000,126122477345
1782,8802,0,10262966,690,500000000,126122477345
1783,8806,0,9825082,841,500000000,126122477345
1784,8812,0,19814736,551,500000000,126122477345
1785,8816,0,9807682,898,500000000,126122477345
1786,8820,0,10650576,682,500000000,126122477345
1787,8824,0,9808864,651,500000000,126122477345
1788,8827,0,10078065,700,500000000,126122477345
1789,8831,0,9575433,762,500000000,126122477345
1790,8834,0,10331031,765,500000000,126122477345
1791,8838,0,11571904,778,500000000,126122477345
1792,8842,0,17961259,768,500000000,126122477345
1793,8845,0,10214742,776,500000000,126122477345
1794,8849,0,9913925,768,500000000,126122477345
1795,8852,0,9837844,965,500000000,126122477345
1796,8856,0,9865681,622,500000000,126122477345
1797,8859,0,10181268,767,500000000,126122477345
1798,8863,0,10186666,771,500000000,126122477345
1799,8866,0,10159558,706,500000000,126122477345
1800,8870,0,9542568,802,500000000,126122477345
1801,8873,0,10055132,611,500000000,126122477345
1802,8877,0,9923363,728,500000000,126122477345
1803,8881,0,10447310,752,500000000,126122477345
1804,8887,0,19841974,820,500000000,126122477345
1805,8891,0,9853574,706,500000000,126122477345
1806,8894,0,10081894,846,500000000,126122477345
1807,8898,0,9597756,849,500000000,126122477345
1808,8901,0,10134971,815,500000000,126122477345
1809,8905,0,10073374,708,500000000,126122477345
1810,8909,0,10094177,685,500000000,126122477345
1811,8915,0,20037940,800,500000000,126122477345
1812,8918,0,9698970,819,500000000,126122477345
1813,8922,0,9805173,608,500000000,126122477345
1814,8926,0,9934165,721,500000000,126122477345
1815,8929,0,10442713,915,500000000,126122477345
1816,8933,0,9734535,731,500000000,126122477345
1817,8936,0,10183604,725,500000000,126122477345
1818,8943,0,19917751,871,500000000,126122477345
1819,8946,0,9675766,704,500000000,126122477345
1820,8950,0,9782923,721,500000000,126122477345
1821,8954,0,10418843,526,500000000,126122477345
1822,8961,0,19584486,498,500000000,126122477345
1823,8968,0,20540216,642,500000000,126122477345
1824,8970,0,10145229,733,500000000,126122477345
1825,8976,0,19561366,802,500000000,126122477345
1826,8980,0,10169630,612,500000000,126122477345
1827,8986,0,19895701,577,500000000,126122477345
1828,8990,0,10160620,649,500000000,126122477345
1829,8996,0,19858148,749,500000000,126122477345
1830,9002,0,19705207,701,500000000,126122477345
1831,9006,0,10192620,776,500000000,126122477345
1832,9009,0,9745580,782,500000000,126122477345
1833,9013,0,10119380,636,500000000,126122477345
1834,9019,0,19832382,665,500000000,126122477345
1835,9023,0,9921557,821,500000000,126122477345
1836,9026,0,10232873,776,500000000,126122477345
1837,9030,0,9973840,765,500000000,126122477345
1838,9033,0,10402091,742,500000000,126122477345
1839,9039,0,19794018,792,500000000,126122477345
1840,9046,0,19632358,899,500000000,126122477345
1841,9049,0,10226128,781,500000000,126122477345
1842,9053,0,9613240,771,500000000,126122477345
1843,9056,0,10290114,762,500000000,126122477345
1844,9060,0,9626043,949,500000000,126122477345
1845,9063,0,10209164,711,500000000,126122477345
1846,9067,0,9864068,758,500000000,126122477345
1847,9071,0,10082074,622,500000000,126122477345
1848,9074,0,9871730,487,500000000,126122477345
1849,9078,0,10089135,768,500000000,126122477345
1850,9082,0,9835549,787,500000000,126122477345
1851,9085,0,10098390,795,500000000,126122477345
1852,9089,0,9957894,805,500000000,126122477345
1853,9092,0,9994557,779,500000000,126122477345
1854,9096,0,10003366,709,500000000,126122477345
1855,9099,0,10333223,772,500000000,126122477345
1856,9105,0,19603711,922,500000000,126122477345
1857,9109,0,9769286,812,500000000,126122477345
1858,9112,0,9964730,785,500000000,126122477345
1859,9116,0,9958108,592,500000000,126122477345
1860,9119,0,10115724,776,500000000,126122477345
1861,9123,0,10008259,621,500000000,126122477345
1862,9126,0,9968965,579,500000000,126122477345
1863,9130,0,9885333,531,500000000,126122477345
1864,9133,0,10097617,525,500000000,126122477345
1865,9137,0,9836304,513,500000000,126122477345
1866,9140,0,10283548,558,500000000,126122477345
1867,9144,0,10063130,736,500000000,126122477345
1868,9147,0,9690479,713,500000000,126122477345
1869,9151,0,10439131,773,500000000,126122477345
1870,9154,0,9674855,708,500000000,126122477345
1871,9158,0,10026242,770,500000000,126122477345
1872,9161,0,444662858,819,500000000,126122477345
1873,9165,0,177754713,762,500000000,126122477345
1874,9169,0,17335037,822,500000000,126122477345
1875,9173,0,10060998,702,500000000,126122477345
1876,9176,0,10191119,750,500000000,126122477345
1877,9180,0,9705515,758,500000000,126122477345
1878,9183,0,9911491,738,500000000,126122477345
1879,9187,0,10169655,692,500000000,126122477345
1880,9190,0,9754210,510,500000000,126122477345
1881,9194,0,10066112,757,500000000,126122477345
1882,9197,0,9841528,596,500000000,126122477345
1883,9201,0,10105583,751,500000000,126122477345
1884,9204,0,9912570,815,500000000,126122477345
1885,9208,0,9811998,787,500000000,126122477345
1886,9211,0,9968043,572,500000000,126122477345
1887,9215,0,10344147,538,500000000,126122477345
1888,9219,0,9885801,762,500000000,126122477345
1889,9223,0,10402197,823,500000000,126122477345
1890,9226,0,9541512,746,500000000,126122477345
1891,9230,0,10007269,757,500000000,126122477345
1892,9233,0,9923446,704,500000000,126122477345
1893,9237,0,9959320,750,500000000,126122477345
1894,9240,0,10007323,772,500000000,126122477345
1895,9244,0,9767837,748,500000000,126122477345
1896,9248,0,9982316,842,500000000,126122477345
1897,9252,0,10270063,694,500000000,126122477345
1898,9256,0,9860213,657,500000000,126122477345
1899,9260,0,10521300,749,500000000,126122477345
1900,9266,0,19569068,762,500000000,126122477345
1901,9270,0,9693907,743,500000000,126122477345
1902,9276,0,20136945,758,500000000,126122477345
1903,9279,0,10246390,795,500000000,126122477345
1904,9285,0,19602855,767,500000000,126122477345
1905,9289,0,10163332,738,500000000,126122477345
1906,9294,0,19930285,756,500000000,126122477345
1907,9298,0,9796240,908,500000000,126122477345
1908,9302,0,10270849,638,500000000,126122477345
1909,9306,0,10131730,510,500000000,126122477345
1910,9310,0,10055453,716,500000000,126122477345
1911,9313,0,10001025,786,500000000,126122477345
1912,9320,0,19868908,847,500000000,126122477345
1913,9324,0,10145482,873,500000000,126122477345
1914,9328,0,9794821,727,500000000,126122477345
1915,9331,0,9827765,1032,500000000,126122477345
1916,9335,0,9747487,741,500000000,126122477345
1917,9339,0,10142748,796,500000000,126122477345
1918,9343,0,10026551,630,500000000,126122477345
1919,9347,0,10031170,760,500000000,126122477345
1920,9351,0,10171370,813,500000000,126122477345
1921,9355,0,9574538,745,500000000,126122477345
1922,9358,0,10009231,608,500000000,126122477345
1923,9362,0,10152740,882,500000000,126122477345
1924,9366,0,10000323,927,500000000,126122477345
1925,9370,0,9843998,866,500000000,126122477345
1926,9374,0,9940467,695,500000000,126122477345
1927,9378,0,10312904,736,500000000,126122477345
1928,9384,0,19885646,733,500000000,126122477345
1929,9388,0,9676008,699,500000000,126122477345
1930,9391,0,10265295,762,500000000,126122477345
1931,9395,0,9958504,716,500000000,126122477345
1932,9399,0,9635013,534,500000000,126122477345
1933,9402,0,10387894,745,500000000,126122477345
1934,9406,0,10000245,703,500000000,126122477345
1935,9410,0,9735390,699,500000000,126122477345
1936,9414,0,9834800,676,500000000,126122477345
1937,9417,0,10062868,570,500000000,126122477345
1938,9421,0,10463275,869,500000000,126122477345
1939,9425,0,9628422,800,500000000,126122477345
1940,9428,0,10159382,819,500000000,126122477345
1941,9432,0,10023924,771,500000000,126122477345
1942,9436,0,9951675,751,500000000,126122477345
1943,9440,0,9958620,912,500000000,126122477345
1944,9444,0,9681399,747,500000000,126122477345
1945,9448,0,10279432,705,500000000,126122477345
1946,9452,0,10217957,703,500000000,126122477345
1947,9458,0,19837106,781,500000000,126122477345
1948,9461,0,10064041,795,500000000,126122477345
1949,9467,0,20052378,823,500000000,126122477345
1950,9474,0,19926681,698,500000000,126122477345
1951,9478,0,9934496,691,500000000,126122477345
1952,9482,0,9713959,872,500000000,126122477345
1953,9486,0,9863138,819,500000000,126122477345
1954,9490,0,10112136,507,500000000,126122477345
1955,9494,0,10020450,938,500000000,126122477345
1956,9498,0,10121087,777,500000000,126122477345
1957,9505,0,20115871,802,500000000,126122477345
1958,9509,0,9883299,919,500000000,126122477345
1959,9515,0,19674318,758,500000000,126122477345
1960,9519,0,10320610,742,500000000,126122477345
1961,9523,0,9508147,798,500000000,126122477345
1962,9527,0,10100969,892,500000000,126122477345
1963,9531,0,10265189,919,500000000,126122477345
1964,9535,0,9737192,857,500000000,126122477345
1965,9538,0,10215710,762,500000000,126122477345
1966,9542,0,10031718,719,500000000,126122477345
1967,9546,0,9738475,708,500000000,126122477345
1968,9549,0,9982363,568,500000000,126122477345
1969,9553,0,10062381,757,500000000,126122477345
1970,9557,0,10049500,690,500000000,126122477345
1971,9560,0,10023457,712,500000000,126122477345
1972,9564,0,9831517,748,500000000,126122477345
1973,9568,0,9882416,685,500000000,126122477345
1974,9572,0,9879518,718,500000000,126122477345
1975,9576,0,10060993,511,500000000,126122477345
1976,9580,0,10072386,672,500000000,126122477345
1977,9584,0,10267045,556,500000000,126122477345
1978,9590,0,19819366,555,500000000,126122477345
1979,9594,0,9730935,992,500000000,126122477345
1980,9598,0,10506499,738,500000000,126122477345
1981,9605,0,19433674,745,500000000,126122477345
1982,9609,0,10115226,863,500000000,126122477345
1983,9613,0,10040803,597,500000000,126122477345
1984,9620,0,20023247,757,500000000,126122477345
1985,9626,0,19789934,702,500000000,126122477345
1986,9632,0,19916402,847,500000000,126122477345
1987,9636,0,10078414,766,500000000,126122477345
1988,9640,0,9923239,761,500000000,126122477345
1989,9644,0,9976555,591,500000000,126122477345
1990,9651,0,20240547,536,500000000,126122477345
1991,9658,0,20206311,725,500000000,126122477345
1992,9665,0,19755452,704,500000000,126122477345
1993,9672,0,19875138,755,500000000,126122477345
1994,9679,0,20090027,809,500000000,126122477345
1995,9686,0,20079373,700,500000000,126122477345
1996,9693,0,20129989,856,500000000,126122477345
1997,9700,0,19679642,709,500000000,126122477345
1998,9704,0,9856179,952,500000000,126122477345
1999,9708,0,10111732,888,500000000,126122477345
2000,9712,0,9905056,1102,500000000,126122477345
2001,9715,0,9974398,597,500000000,126122477345
2002,9719,0,9969020,779,500000000,126122477345
2003,9723,0,10353645,601,500000000,126122477345
2004,9730,0,19546686,756,500000000,126122477345
2005,9734,0,10101720,870,500000000,126122477345
2006,9738,0,9757789,707,500000000,126122477345
2007,9742,0,9921853,1507,500000000,126122477345
2008,9745,0,10156427,771,500000000,126122477345
2009,9749,0,9905474,737,500000000,126122477345
2010,9753,0,10000383,608,500000000,126122477345
2011,9760,0,20241032,589,500000000,126122477345
2012,9767,0,20405530,859,500000000,126122477345
2013,9773,0,19688452,726,500000000,126122477345
2014,9777,0,9817001,778,500000000,126122477345
2015,9781,0,9916075,842,500000000,126122477345
2016,9785,0,10173612,828,500000000,126122477345
2017,9792,0,20081292,922,500000000,126122477345
2018,9799,0,19613674,861,500000000,126122477345
2019,9803,0,10255731,720,500000000,126122477345
2020,9809,0,19843262,971,500000000,126122477345
2021,9816,0,19538938,794,500000000,126122477345
2022,9820,0,10188593,745,500000000,126122477345
2023,9824,0,9902287,974,500000000,126122477345
2024,9828,0,9902688,835,500000000,126122477345
2025,9832,0,10170509,958,500000000,126122477345
2026,9836,0,10066523,1036,500000000,126122477345
2027,9840,0,9478408,811,500000000,126122477345
2028,9844,0,10102875,773,500000000,126122477345
2029,9848,0,10092818,680,500000000,126122477345
2030,9852,0,10091369,1327,500000000,126122477345
2031,9856,0,10032364,649,500000000,126122477345
2032,9860,0,9826982,686,500000000,126122477345
2033,9864,0,9856757,1094,500000000,126122477345
2034,9868,0,10045386,837,500000000,126122477345
2035,9872,0,9993686,854,500000000,126122477345
2036,9876,0,9868784,842,500000000,126122477345
2037,9880,0,10001286,735,500000000,126122477345
2038,9884,0,9827702,802,500000000,126122477345
2039,9888,0,10206651,772,500000000,126122477345
2040,9892,0,11975215,1003,500000000,126122477345
2041,9896,0,18412081,785,500000000,126122477345
2042,9900,0,9898295,703,500000000,126122477345
2043,9903,0,9617944,693,500000000,126122477345
2044,9907,0,10226437,673,500000000,126122477345
2045,9911,0,9903889,760,500000000,126122477345
2046,9915,0,9943703,756,500000000,126122477345
2047,9919,0,9972883,627,500000000,126122477345
2048,9923,0,10261802,602,500000000,126122477345
2049,9927,0,9693010,691,500000000,126122477345
2050,9930,0,10216369,581,500000000,126122477345
2051,9934,0,9638004,654,500000000,126122477345
2052,9937,0,10245572,586,500000000,126122477345
2053,9941,0,9750833,757,500000000,126122477345
2054,9945,0,10061381,775,500000000,126122477345
2055,9949,0,10056260,882,500000000,126122477345
2056,9953,0,9779041,966,500000000,126122477345
2057,9957,0,10056625,509,500000000,126122477345
2058,9964,0,19805640,417,500000000,126122477345
2059,9968,0,9790923,701,500000000,126122477345
2060,9972,0,10080741,421,500000000,126122477345
2061,9976,0,10101048,426,500000000,126122477345
2062,9983,0,20347940,868,500000000,126122477345
2063,9986,0,9521271,716,500000000,126122477345
2064,9990,0,9753014,882,500000000,126122477345
2065,9994,0,10324081,682,500000000,126122477345
2066,9998,0,9938709,891,500000000,126122477345
2067,10002,0,10202603,700,500000000,126122477345
2068,10006,0,10352914,895,500000000,126122477345
2069,10013,0,19922256,793,500000000,126122477345
2070,10017,0,9966330,752,500000000,126122477345
2071,10024,0,19794077,807,500000000,126122477345
2072,10031,0,19929128,950,500000000,126122477345
2073,10035,0,9843432,875,500000000,126122477345
2074,10039,0,9988279,743,500000000,126122477345
2075,10043,0,9617025,758,500000000,126122477345
2076,10047,0,10464495,723,500000000,126122477345
2077,10051,0,9765111,608,500000000,126122477345
2078,10055,0,10300567,1041,500000000,126122477345
2079,10059,0,9442309,773,500000000,126122477345
2080,10063,0,10066598,818,500000000,126122477345
2081,10067,0,10275848,611,500000000,126122477345
2082,10071,0,10260000,530,500000000,126122477345
2083,10078,0,19666718,680,500000000,126122477345
2084,10082,0,9909534,831,500000000,126122477345
2085,10086,0,9983957,761,500000000,126122477345
2086,10090,0,10052561,754,500000000,126122477345
2087,10097,0,19879733,803,500000000,126122477345
2088,10101,0,10180619,785,500000000,126122477345
2089,10105,0,10101028,583,500000000,126122477345
2090,10109,0,9970921,471,500000000,126122477345
2091,10113,0,9842326,561,500000000,126122477345
2092,10117,0,10357958,691,500000000,126122477345
2093,10123,0,19416035,843,500000000,126122477345
2094,10127,0,9932625,698,500000000,126122477345
2095,10131,0,10123615,889,500000000,126122477345
2096,10135,0,9911978,789,500000000,126122477345
2097,10139,0,10143518,809,500000000,126122477345
2098,10143,0,10132859,701,500000000,126122477345
2099,10147,0,9707561,701,500000000,126122477345
2100,10151,0,10300647,500,500000000,126122477345
2101,10158,0,19747312,721,500000000,126122477345
2102,10162,0,10077203,796,500000000,126122477345
2103,10166,0,9912297,707,500000000,126122477345
2104,10170,0,9944368,778,500000000,126122477345
2105,10177,0,20232394,802,500000000,126122477345
2106,10181,0,9800030,1052,500000000,126122477345
2107,10185,0,9944740,901,500000000,126122477345
2108,10189,0,9915925,736,500000000,126122477345
2109,10193,0,9991021,798,500000000,126122477345
2110,10197,0,10251806,725,500000000,126122477345
2111,10201,0,9981578,839,500000000,126122477345
2112,10205,0,9765891,682,500000000,126122477345
2113,10209,0,9642247,913,500000000,126122477345
2114,10213,0,10066367,748,500000000,126122477345
2115,10217,0,10112141,1162,500000000,126122477345
2116,10221,0,9921882,729,500000000,126122477345
2117,10225,0,9901655,781,500000000,126122477345
2118,10229,0,9955130,1033,500000000,126122477345
2119,10233,0,9994012,722,500000000,126122477345
2120,10237,0,10124481,793,500000000,126122477345
2121,10241,0,9685201,763,500000000,126122477345
2122,10245,0,10114777,774,500000000,126122477345
2123,10249,0,9988452,738,500000000,126122477345
2124,10253,0,10077342,802,500000000,126122477345
2125,10257,0,9881488,678,500000000,126122477345
2126,10261,0,9650506,739,500000000,126122477345
2127,10265,0,10156549,614,500000000,126122477345
2128,10269,0,10153893,808,500000000,126122477345
2129,10273,0,9833518,637,500000000,126122477345
2130,10277,0,9897328,661,500000000,126122477345
2131,10281,0,10624035,686,500000000,126122477345
2132,10288,0,19945441,744,500000000,126122477345
2133,10292,0,9770355,785,500000000,126122477345
2134,10296,0,9768733,1032,500000000,126122477345
2135,10300,0,10594487,668,500000000,126122477345
2136,10306,0,19370847,801,500000000,126122477345
2137,10310,0,10286915,756,500000000,126122477345
2138,10314,0,10303574,788,500000000,126122477345
2139,10317,0,9799043,701,500000000,126122477345
2140,10323,0,19704498,883,500000000,126122477345
2141,10327,0,9893431,765,500000000,126122477345
2142,10330,0,10254553,626,500000000,126122477345
2143,10336,0,20125848,666,500000000,126122477345
2144,10342,0,19854818,718,500000000,126122477345
2145,10349,0,20039313,823,500000000,126122477345
2146,10354,0,19649084,862,500000000,126122477345
2147,10358,0,10160872,926,500000000,126122477345
2148,10362,0,9571068,846,500000000,126122477345
2149,10365,0,11033347,795,500000000,126122477345
2150,10371,0,18970570,935,500000000,126122477345
2151,10375,0,10207923,767,500000000,126122477345
2152,10379,0,10014194,981,500000000,126122477345
2153,10386,0,20208115,751,500000000,126122477345
2154,10392,0,19442057,811,500000000,126122477345
2155,10396,0,9942436,667,500000000,126122477345
2156,10400,0,10159531,856,500000000,126122477345
2157,10404,0,10085075,864,500000000,126122477345
2158,10408,0,9816723,809,500000000,126122477345
2159,10412,0,9980246,822,500000000,126122477345
2160,10416,0,10189607,826,500000000,126122477345
2161,10420,0,9699987,1084,500000000,126122477345
2162,10424,0,10028940,900,500000000,126122477345
2163,10428,0,10080698,911,500000000,126122477345
2164,10432,0,10104814,771,500000000,126122477345
2165,10436,0,9996854,796,500000000,126122477345
2166,10440,0,10082399,722,500000000,126122477345
2167,10444,0,9652922,775,500000000,126122477345
2168,10448,0,10119972,654,500000000,126122477345
2169,10452,0,9931370,736,500000000,126122477345
2170,10456,0,10201258,724,500000000,126122477345
2171,10459,0,9569426,697,500000000,126122477345
2172,10463,0,10753965,727,500000000,126122477345
2173,10469,0,19542323,1002,500000000,126122477345
2174,10476,0,20321025,751,500000000,126122477345
2175,10482,0,19668306,899,500000000,126122477345
2176,10486,0,10109375,729,500000000,126122477345
2177,10493,0,19708276,1041,500000000,126122477345
2178,10497,0,10164032,781,500000000,126122477345
2179,10504,0,20015184,792,500000000,126122477345
2180,10511,0,19840454,771,500000000,126122477345
2181,10515,0,9676779,752,500000000,126122477345
2182,10519,0,10030061,724,500000000,126122477345
2183,10523,0,10177722,788,500000000,126122477345
2184,10527,0,9973309,629,500000000,126122477345
2185,10530,0,10153258,772,500000000,126122477345
2186,10534,0,10151858,767,500000000,126122477345
2187,10538,0,9581758,738,500000000,126122477345
2188,10541,0,10366995,823,500000000,126122477345
2189,10548,0,19487570,751,500000000,126122477345
2190,10551,0,9733205,730,500000000,126122477345
2191,10555,0,10146908,770,500000000,126122477345
2192,10559,0,9966434,950,500000000,126122477345
2193,10563,0,10013025,742,500000000,126122477345
2194,10567,0,9891318,918,500000000,126122477345
2195,10571,0,10059485,765,500000000,126122477345
2196,10575,0,9987005,620,500000000,126122477345
2197,10579,0,10001856,617,500000000,126122477345
2198,10583,0,9776362,697,500000000,126122477345
2199,10587,0,10388917,634,500000000,126122477345
