id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
2167,8229,0,28580645,708,500000000,252493894302
2168,8233,0,70091956,688,500000000,252493894302
2169,8237,0,21395251,538,500000000,252493894302
2170,8241,0,57317416,1203,500000000,252493894302
2171,8245,0,22684614,461,500000000,252493894302
2172,8249,0,28421312,528,500000000,252493894302
2173,8253,0,22700422,517,500000000,252493894302
2174,8257,0,28681337,514,500000000,252493894302
2175,8261,0,28608589,522,500000000,252493894302
2176,8265,0,24312637,468,500000000,252493894302
2177,8269,0,27000321,514,500000000,252493894302
2178,8273,0,28644701,441,500000000,252493894302
2179,8276,0,24428515,505,500000000,252493894302
2180,8281,0,27046559,504,500000000,252493894302
2181,8285,0,28474896,565,500000000,252493894302
2182,8287,0,24425283,518,500000000,252493894302
2183,8293,0,26884918,718,500000000,252493894302
2184,8297,0,87505996,477,500000000,252493894302
2185,8301,0,21213230,508,500000000,252493894302
2186,8305,0,24225240,521,500000000,252493894302
2187,8309,0,27097740,502,500000000,252493894302
2188,8313,0,28654149,531,500000000,252493894302
2189,8315,0,24177678,494,500000000,252493894302
2190,8321,0,27138225,484,500000000,252493894302
2191,8325,0,35769004,465,500000000,252493894302
2192,8329,0,21191969,515,500000000,252493894302
2193,8333,0,22961932,501,500000000,252493894302
2194,8337,0,28555257,544,500000000,252493894302
2195,8341,0,24376747,542,500000000,252493894302
2196,8345,0,27008013,502,500000000,252493894302
2197,8349,0,28588621,572,500000000,252493894302
2198,8353,0,22681372,571,500000000,252493894302
2199,8357,0,28835005,598,500000000,252493894302
2200,8361,0,58734432,551,500000000,252493894302
2201,8365,0,20903709,782,500000000,252493894302
2202,8366,0,17264114,518,500000000,252493894302
2203,8370,0,22855067,374,500000000,252493894302
2204,8374,0,40233638,498,500000000,252493894302
2205,8380,0,28323505,571,500000000,252493894302
2206,8384,0,24391077,414,500000000,252493894302
2207,8388,0,27003639,411,500000000,252493894302
2208,8392,0,28612893,381,500000000,252493894302
2209,8396,0,24236056,622,500000000,252493894302
2210,8400,0,27077437,514,500000000,252493894302
2211,8404,0,28461059,488,500000000,252493894302
2212,8408,0,24498982,528,500000000,252493894302
2213,8412,0,27122898,805,500000000,252493894302
2214,8416,0,28620479,481,500000000,252493894302
2215,8419,0,24232044,507,500000000,252493894302
2216,8424,0,27007535,545,500000000,252493894302
2217,8428,0,68766075,538,500000000,252493894302
2218,8432,0,24171381,584,500000000,252493894302
2219,8436,0,26986740,525,500000000,252493894302
2220,8440,0,76030048,521,500000000,252493894302
2221,8444,0,21208037,544,500000000,252493894302
2222,8448,0,22643788,521,500000000,252493894302
2223,8449,0,17150372,501,500000000,252493894302
2224,8453,0,22895578,528,500000000,252493894302
2225,8457,0,28397641,464,500000000,252493894302
2226,8461,0,24501250,571,500000000,252493894302
2227,8465,0,27116836,551,500000000,252493894302
2228,8469,0,28512010,528,500000000,252493894302
2229,8473,0,24460659,477,500000000,252493894302
2230,8477,0,26920002,562,500000000,252493894302
2231,8481,0,28543419,468,500000000,252493894302
2232,8485,0,70162442,501,500000000,252493894302
2233,8489,0,21147707,495,500000000,252493894302
2234,8493,0,17168713,478,500000000,252493894302
2235,8497,0,22849529,635,500000000,252493894302
2236,8501,0,28634466,508,500000000,252493894302
2237,8505,0,28685345,501,500000000,252493894302
2238,8509,0,22749017,642,500000000,252493894302
2239,8513,0,28482093,495,500000000,252493894302
2240,8517,0,24319410,498,500000000,252493894302
2241,8521,0,27031904,478,500000000,252493894302
2242,8525,0,28554979,467,500000000,252493894302
2243,8529,0,24414752,488,500000000,252493894302
2244,8533,0,26842299,518,500000000,252493894302
2245,8537,0,28796014,521,500000000,252493894302
2246,8541,0,24233245,521,500000000,252493894302
2247,8545,0,26995875,725,500000000,252493894302
2248,8549,0,28598662,702,500000000,252493894302
2249,8553,0,93006576,702,500000000,252493894302
2250,8557,0,26986981,591,500000000,252493894302
2251,8561,0,24539541,581,500000000,252493894302
2252,8565,0,27007578,682,500000000,252493894302
2253,8569,0,47216662,481,500000000,252493894302
2254,8573,0,21198246,1166,500000000,252493894302
2255,8577,0,24391565,638,500000000,252493894302
2256,8581,0,27004083,407,500000000,252493894302
2257,8585,0,28582493,555,500000000,252493894302
2258,8588,0,24409162,672,500000000,252493894302
2259,8593,0,27032322,681,500000000,252493894302
2260,8597,0,28513816,558,500000000,252493894302
2261,8598,0,24355715,752,500000000,252493894302
2262,8605,0,27055705,639,500000000,252493894302
2263,8609,0,28496197,528,500000000,252493894302
2264,8613,0,24450639,441,500000000,252493894302
2265,8617,0,66999924,494,500000000,252493894302
2266,8621,0,28592303,541,500000000,252493894302
2267,8624,0,24343625,672,500000000,252493894302
2268,8629,0,27063853,555,500000000,252493894302
2269,8633,0,52993793,702,500000000,252493894302
2270,8637,0,27006711,1126,500000000,252493894302
2271,8641,0,28425136,548,500000000,252493894302
2272,8645,0,24474471,482,500000000,252493894302
2273,8649,0,27046931,545,500000000,252493894302
2274,8653,0,28487149,508,500000000,252493894302
2275,8657,0,24354813,729,500000000,252493894302
2276,8661,0,26956283,541,500000000,252493894302
2277,8665,0,28580743,478,500000000,252493894302
2278,8669,0,24393464,705,500000000,252493894302
2279,8673,0,27104351,475,500000000,252493894302
2280,8677,0,70230904,542,500000000,252493894302
2281,8681,0,26807479,511,500000000,252493894302
2282,8685,0,22825822,414,500000000,252493894302
2283,8689,0,28504942,592,500000000,252493894302
2284,8693,0,24477520,454,500000000,252493894302
2285,8697,0,44246331,531,500000000,252493894302
2286,8701,0,22786080,524,500000000,252493894302
2287,8705,0,28412707,612,500000000,252493894302
2288,8709,0,24518954,702,500000000,252493894302
2289,8713,0,26983345,691,500000000,252493894302
2290,8717,0,28611707,431,500000000,252493894302
2291,8721,0,24353712,472,500000000,252493894302
2292,8725,0,26943448,501,500000000,252493894302
2293,8729,0,28472497,541,500000000,252493894302
2294,8733,0,24673730,484,500000000,252493894302
2295,8737,0,26905035,584,500000000,252493894302
2296,8741,0,64486640,468,500000000,252493894302
2297,8745,0,28554318,555,500000000,252493894302
2298,8749,0,26944548,715,500000000,252493894302
2299,8753,0,28418526,548,500000000,252493894302
2300,8757,0,24422783,461,500000000,252493894302
2301,8761,0,44525077,474,500000000,252493894302
2302,8765,0,22513358,405,500000000,252493894302
2303,8769,0,28499061,502,500000000,252493894302
2304,8773,0,24455530,498,500000000,252493894302
2305,8777,0,27004618,578,500000000,252493894302
2306,8781,0,28528054,498,500000000,252493894302
2307,8785,0,24403811,521,500000000,252493894302
2308,8789,0,27226468,562,500000000,252493894302
2309,8793,0,28293261,522,500000000,252493894302
2310,8797,0,24468795,524,500000000,252493894302
2311,8801,0,26869804,698,500000000,252493894302
2312,8805,0,53134817,488,500000000,252493894302
2313,8809,0,26951433,541,500000000,252493894302
2314,8813,0,28380784,715,500000000,252493894302
2315,8817,0,41622645,507,500000000,252493894302
2316,8821,0,27085844,527,500000000,252493894302
2317,8825,0,47191370,398,500000000,252493894302
2318,8829,0,28541192,518,500000000,252493894302
2319,8833,0,26969516,481,500000000,252493894302
2320,8837,0,28638124,475,500000000,252493894302
2321,8840,0,24326383,528,500000000,252493894302
2322,8845,0,27009843,515,500000000,252493894302
2323,8849,0,28693274,498,500000000,252493894302
2324,8852,0,24329090,599,500000000,252493894302
2325,8857,0,27003895,418,500000000,252493894302
2326,8861,0,28486734,464,500000000,252493894302
2327,8865,0,47419931,494,500000000,252493894302
2328,8869,0,21061063,481,500000000,252493894302
2329,8873,0,22733208,484,500000000,252493894302
2330,8877,0,28703913,407,500000000,252493894302
2331,8881,0,24482418,701,500000000,252493894302
2332,8885,0,26913640,748,500000000,252493894302
2333,8889,0,28449758,569,500000000,252493894302
2334,8893,0,40335085,458,500000000,252493894302
2335,8894,0,24157093,494,500000000,252493894302
2336,8901,0,26946893,541,500000000,252493894302
2337,8905,0,28677627,534,500000000,252493894302
2338,8909,0,24337768,495,500000000,252493894302
2339,8913,0,26932454,491,500000000,252493894302
2340,8917,0,28637064,461,500000000,252493894302
2341,8919,0,24385039,451,500000000,252493894302
2342,8925,0,27100890,464,500000000,252493894302
2343,8929,0,70250646,672,500000000,252493894302
2344,8933,0,26699915,588,500000000,252493894302
2345,8937,0,22979977,514,500000000,252493894302
2346,8941,0,28494615,508,500000000,252493894302
2347,8942,0,24543237,555,500000000,252493894302
2348,8949,0,26789816,541,500000000,252493894302
2349,8953,0,28538937,478,500000000,252493894302
2350,8957,0,36027294,498,500000000,252493894302
2351,8961,0,28393113,565,500000000,252493894302
2352,8965,0,27017477,521,500000000,252493894302
2353,8969,0,28661417,508,500000000,252493894302
2354,8973,0,24363771,584,500000000,252493894302
2355,8977,0,27003848,558,500000000,252493894302
2356,8981,0,28444869,494,500000000,252493894302
2357,8985,0,24486011,471,500000000,252493894302
2358,8989,0,26966154,458,500000000,252493894302
2359,8993,0,64604526,464,500000000,252493894302
2360,8997,0,28347667,522,500000000,252493894302
2361,9001,0,26980244,535,500000000,252493894302
2362,9005,0,28630158,488,500000000,252493894302
2363,9009,0,24324135,575,500000000,252493894302
2364,9013,0,27028317,599,500000000,252493894302
2365,9017,0,28463184,552,500000000,252493894302
2366,9021,0,28842807,515,500000000,252493894302
2367,9024,0,22866230,648,500000000,252493894302
2368,9028,0,28223024,485,500000000,252493894302
2369,9031,0,24504255,485,500000000,252493894302
2370,9036,0,27065274,511,500000000,252493894302
2371,9040,0,28442482,675,500000000,252493894302
2372,9043,0,24455691,708,500000000,252493894302
2373,9048,0,27042104,525,500000000,252493894302
2374,9052,0,28498152,688,500000000,252493894302
2375,9056,0,24525812,678,500000000,252493894302
2376,9060,0,62915214,665,500000000,252493894302
2377,9064,0,21071652,551,500000000,252493894302
2378,9068,0,22841804,525,500000000,252493894302
2379,9072,0,28474343,484,500000000,252493894302
2380,9073,0,24439378,531,500000000,252493894302
2381,9080,0,27006545,502,500000000,252493894302
2382,9084,0,28558618,558,500000000,252493894302
2383,9088,0,40540478,521,500000000,252493894302
2384,9089,0,23842287,758,500000000,252493894302
2385,9096,0,26968453,472,500000000,252493894302
2386,9100,0,28498342,719,500000000,252493894302
2387,9101,0,24570919,488,500000000,252493894302
2388,9108,0,26951240,535,500000000,252493894302
2389,9112,0,28494318,584,500000000,252493894302
2390,9113,0,24471991,552,500000000,252493894302
2391,9120,0,27120681,508,500000000,252493894302
2392,9124,0,68590020,521,500000000,252493894302
2393,9125,0,24137403,452,500000000,252493894302
2394,9132,0,27089185,498,500000000,252493894302
2395,9136,0,28528402,809,500000000,252493894302
2396,9137,0,24302268,551,500000000,252493894302
2397,9144,0,27016933,561,500000000,252493894302
2398,9145,0,17172936,501,500000000,252493894302
2399,9149,0,22876224,551,500000000,252493894302
2400,9153,0,35939406,492,500000000,252493894302
2401,9157,0,21095554,468,500000000,252493894302
2402,9161,0,22841088,505,500000000,252493894302
2403,9165,0,28657734,632,500000000,252493894302
2404,9169,0,24455242,625,500000000,252493894302
2405,9173,0,26861453,705,500000000,252493894302
2406,9177,0,28568823,709,500000000,252493894302
2407,9179,0,24416048,548,500000000,252493894302
2408,9185,0,26883693,582,500000000,252493894302
2409,9189,0,57485064,491,500000000,252493894302
2410,9193,0,22649102,558,500000000,252493894302
2411,9197,0,28535953,842,500000000,252493894302
2412,9198,0,24392404,665,500000000,252493894302
2413,9205,0,26867224,521,500000000,252493894302
2414,9209,0,28506454,488,500000000,252493894302
2415,9213,0,24529186,421,500000000,252493894302
2416,9217,0,27013989,525,500000000,252493894302
2417,9221,0,36047209,645,500000000,252493894302
2418,9225,0,21147759,1023,500000000,252493894302
2419,9229,0,22747305,504,500000000,252493894302
2420,9233,0,28584280,525,500000000,252493894302
2421,9236,0,24327216,538,500000000,252493894302
2422,9241,0,27151255,471,500000000,252493894302
2423,9245,0,28398669,634,500000000,252493894302
2424,9249,0,24557243,522,500000000,252493894302
2425,9253,0,74271827,511,500000000,252493894302
2426,9257,0,21133445,625,500000000,252493894302
2427,9261,0,24426505,481,500000000,252493894302
2428,9265,0,26929122,468,500000000,252493894302
2429,9269,0,28603298,525,500000000,252493894302
2430,9273,0,24486625,531,500000000,252493894302
2431,9277,0,26838073,528,500000000,252493894302
2432,9281,0,28569204,668,500000000,252493894302
2433,9285,0,28597418,695,500000000,252493894302
2434,9289,0,23052167,512,500000000,252493894302
2435,9293,0,28477868,1157,500000000,252493894302
2436,9295,0,24326971,745,500000000,252493894302
2437,9301,0,27034703,501,500000000,252493894302
2438,9305,0,28528221,725,500000000,252493894302
2439,9307,0,24591793,501,500000000,252493894302
2440,9313,0,26767360,745,500000000,252493894302
2441,9317,0,28507272,551,500000000,252493894302
2442,9319,0,68782809,679,500000000,252493894302
2443,9325,0,22570042,655,500000000,252493894302
2444,9329,0,28818434,555,500000000,252493894302
2445,9331,0,24283058,578,500000000,252493894302
2446,9337,0,26872032,481,500000000,252493894302
2447,9341,0,28497813,528,500000000,252493894302
2448,9345,0,24608979,478,500000000,252493894302
2449,9349,0,26882655,474,500000000,252493894302
2450,9353,0,28647642,481,500000000,252493894302
2451,9355,0,24449275,665,500000000,252493894302
2452,9359,0,27046094,485,500000000,252493894302
2453,9363,0,28390108,411,500000000,252493894302
2454,9367,0,24315094,535,500000000,252493894302
2455,9371,0,27028614,525,500000000,252493894302
2456,9374,0,17211009,505,500000000,252493894302
2457,9378,0,22764586,517,500000000,252493894302
2458,9382,0,28670625,568,500000000,252493894302
2459,9386,0,58819673,511,500000000,252493894302
2460,9390,0,21141358,461,500000000,252493894302
2461,9394,0,24379215,534,500000000,252493894302
2462,9398,0,27129249,578,500000000,252493894302
2463,9402,0,28358358,528,500000000,252493894302
2464,9406,0,24469367,515,500000000,252493894302
2465,9410,0,26955504,678,500000000,252493894302
2466,9414,0,28500356,521,500000000,252493894302
2467,9418,0,24618098,552,500000000,252493894302
2468,9422,0,39916996,505,500000000,252493894302
2469,9426,0,27019168,468,500000000,252493894302
2470,9430,0,28396621,515,500000000,252493894302
2471,9434,0,24517642,729,500000000,252493894302
2472,9438,0,27027182,521,500000000,252493894302
2473,9442,0,28404006,491,500000000,252493894302
2474,9446,0,24692310,491,500000000,252493894302
2475,9450,0,62832000,481,500000000,252493894302
2476,9454,0,20943926,498,500000000,252493894302
2477,9458,0,22793102,572,500000000,252493894302
2478,9462,0,28644148,689,500000000,252493894302
2479,9466,0,24624819,524,500000000,252493894302
2480,9470,0,26590343,518,500000000,252493894302
2481,9471,0,17283876,447,500000000,252493894302
2482,9475,0,22913540,534,500000000,252493894302
2483,9479,0,28453727,551,500000000,252493894302
2484,9483,0,24547082,655,500000000,252493894302
2485,9487,0,26881902,671,500000000,252493894302
2486,9491,0,28807257,708,500000000,252493894302
2487,9495,0,24408519,492,500000000,252493894302
2488,9499,0,26851218,514,500000000,252493894302
2489,9503,0,28417762,515,500000000,252493894302
2490,9507,0,24598897,545,500000000,252493894302
2491,9511,0,26892669,548,500000000,252493894302
2492,9515,0,64765464,491,500000000,252493894302
2493,9519,0,28222293,468,500000000,252493894302
2494,9523,0,27015392,561,500000000,252493894302
2495,9527,0,28449235,558,500000000,252493894302
2496,9531,0,24598570,594,500000000,252493894302
2497,9535,0,26814298,508,500000000,252493894302
2498,9539,0,28642450,575,500000000,252493894302
2499,9543,0,24438749,595,500000000,252493894302
2500,9547,0,26884745,495,500000000,252493894302
2501,9550,0,17232935,505,500000000,252493894302
2502,9555,0,35938399,468,500000000,252493894302
2503,9559,0,26925254,558,500000000,252493894302
2504,9563,0,28491347,518,500000000,252493894302
2505,9567,0,24504615,495,500000000,252493894302
2506,9571,0,26755906,595,500000000,252493894302
2507,9575,0,28536837,471,500000000,252493894302
2508,9579,0,64647121,488,500000000,252493894302
2509,9584,0,26965558,535,500000000,252493894302
2510,9588,0,28440518,745,500000000,252493894302
2511,9592,0,24561703,736,500000000,252493894302
2512,9596,0,26880356,742,500000000,252493894302
2513,9600,0,28561229,555,500000000,252493894302
2514,9604,0,24546367,672,500000000,252493894302
2515,9608,0,27354023,658,500000000,252493894302
2516,9612,0,27951465,562,500000000,252493894302
2517,9616,0,24394127,521,500000000,252493894302
2518,9620,0,27052824,568,500000000,252493894302
2519,9624,0,35976552,612,500000000,252493894302
2520,9628,0,21253640,508,500000000,252493894302
2521,9632,0,22758775,461,500000000,252493894302
2522,9636,0,28555420,511,500000000,252493894302
2523,9639,0,24691370,544,500000000,252493894302
2524,9644,0,74253813,535,500000000,252493894302
2525,9649,0,21037054,571,500000000,252493894302
2526,9653,0,24446818,531,500000000,252493894302
2527,9657,0,26888097,548,500000000,252493894302
2528,9661,0,28644436,471,500000000,252493894302
2529,9663,0,24576749,661,500000000,252493894302
2530,9669,0,97210980,569,500000000,252493894302
2531,9673,0,26718371,517,500000000,252493894302
2532,9677,0,22735292,568,500000000,252493894302
2533,9681,0,28562426,545,500000000,252493894302
2534,9685,0,24528097,474,500000000,252493894302
2535,9689,0,27226218,522,500000000,252493894302
2536,9693,0,28259271,525,500000000,252493894302
2537,9697,0,24497434,641,500000000,252493894302
2538,9701,0,26760781,785,500000000,252493894302
2539,9705,0,47805247,652,500000000,252493894302
2540,9709,0,20898636,525,500000000,252493894302
2541,9712,0,24702164,729,500000000,252493894302
2542,9717,0,26630910,902,500000000,252493894302
2543,9721,0,28545402,515,500000000,252493894302
2544,9725,0,24534427,508,500000000,252493894302
2545,9729,0,26945008,555,500000000,252493894302
2546,9733,0,28544837,631,500000000,252493894302
2547,9736,0,24530548,628,500000000,252493894302
2548,9741,0,26907257,722,500000000,252493894302
2549,9745,0,28539782,695,500000000,252493894302
2550,9749,0,24401875,659,500000000,252493894302
2551,9753,0,26886319,561,500000000,252493894302
2552,9757,0,28686728,822,500000000,252493894302
2553,9761,0,24435203,551,500000000,252493894302
2554,9765,0,26844461,482,500000000,252493894302
2555,9769,0,28651991,528,500000000,252493894302
2556,9772,0,47469139,692,500000000,252493894302
2557,9777,0,20922187,522,500000000,252493894302
2558,9781,0,22872077,535,500000000,252493894302
2559,9785,0,28545128,521,500000000,252493894302
2560,9789,0,24639844,515,500000000,252493894302
2561,9793,0,26716243,508,500000000,252493894302
2562,9797,0,28546994,527,500000000,252493894302
2563,9801,0,24696479,515,500000000,252493894302
2564,9805,0,26745508,558,500000000,252493894302
2565,9809,0,28475172,715,500000000,252493894302
2566,9813,0,24580045,648,500000000,252493894302
2567,9817,0,26903896,515,500000000,252493894302
2568,9821,0,28506180,565,500000000,252493894302
2569,9825,0,28466360,465,500000000,252493894302
2570,9829,0,22998371,551,500000000,252493894302
2571,9833,0,28647725,695,500000000,252493894302
2572,9837,0,24406393,525,500000000,252493894302
2573,9841,0,74454120,615,500000000,252493894302
2574,9845,0,20892874,508,500000000,252493894302
2575,9849,0,24753315,535,500000000,252493894302
2576,9853,0,26697598,498,500000000,252493894302
2577,9857,0,28569547,722,500000000,252493894302
2578,9861,0,24646284,705,500000000,252493894302
2579,9865,0,26746648,748,500000000,252493894302
2580,9869,0,28491821,689,500000000,252493894302
2581,9873,0,24576726,514,500000000,252493894302
2582,9877,0,26880278,742,500000000,252493894302
2583,9881,0,28512391,484,500000000,252493894302
2584,9885,0,24597868,668,500000000,252493894302
2585,9889,0,26846774,1279,500000000,252493894302
2586,9893,0,28592101,551,500000000,252493894302
2587,9897,0,24594175,505,500000000,252493894302
2588,9901,0,27124042,695,500000000,252493894302
2589,9905,0,58511435,465,500000000,252493894302
2590,9906,0,21108194,498,500000000,252493894302
2591,9910,0,28527909,612,500000000,252493894302
2592,9914,0,24619708,522,500000000,252493894302
2593,9918,0,26813411,595,500000000,252493894302
2594,9922,0,28540331,635,500000000,252493894302
2595,9926,0,24627852,591,500000000,252493894302
2596,9930,0,26784649,511,500000000,252493894302
2597,9934,0,28608983,488,500000000,252493894302
2598,9938,0,24573765,478,500000000,252493894302
2599,9942,0,26799402,652,500000000,252493894302
2600,9946,0,28519877,524,500000000,252493894302
2601,9950,0,24559649,555,500000000,252493894302
2602,9954,0,26731066,532,500000000,252493894302
2603,9958,0,28679828,548,500000000,252493894302
2604,9962,0,24500733,558,500000000,252493894302
2605,9966,0,26952062,572,500000000,252493894302
2606,9970,0,47466503,521,500000000,252493894302
2607,9974,0,20916762,458,500000000,252493894302
2608,9978,0,24591128,518,500000000,252493894302
2609,9982,0,26660311,508,500000000,252493894302
2610,9986,0,28550269,498,500000000,252493894302
2611,9990,0,24696216,679,500000000,252493894302
2612,9994,0,26736172,478,500000000,252493894302
2613,9998,0,28622760,525,500000000,252493894302
2614,10002,0,24611346,448,500000000,252493894302
2615,10006,0,26838235,472,500000000,252493894302
2616,10010,0,28581780,465,500000000,252493894302
2617,10013,0,24590867,475,500000000,252493894302
2618,10018,0,26778745,504,500000000,252493894302
2619,10022,0,28602922,438,500000000,252493894302
2620,10026,0,24622477,441,500000000,252493894302
2621,10030,0,27078474,725,500000000,252493894302
2622,10034,0,28418127,491,500000000,252493894302
2623,10038,0,58796351,722,500000000,252493894302
2624,10042,0,21228232,555,500000000,252493894302
2625,10045,0,24460157,477,500000000,252493894302
2626,10050,0,26619991,515,500000000,252493894302
2627,10054,0,28617413,675,500000000,252493894302
2628,10058,0,24649258,544,500000000,252493894302
2629,10062,0,26836535,562,500000000,252493894302
2630,10066,0,28766413,758,500000000,252493894302
2631,10069,0,24431114,528,500000000,252493894302
2632,10074,0,26799228,541,500000000,252493894302
2633,10078,0,28556264,455,500000000,252493894302
2634,10082,0,24521640,464,500000000,252493894302
2635,10086,0,26649485,558,500000000,252493894302
2636,10090,0,28662720,558,500000000,252493894302
2637,10094,0,24551686,495,500000000,252493894302
2638,10098,0,26837270,445,500000000,252493894302
2639,10102,0,28752289,391,500000000,252493894302
2640,10104,0,58958106,435,500000000,252493894302
2641,10110,0,20937928,508,500000000,252493894302
2642,10111,0,24598175,355,500000000,252493894302
2643,10118,0,26649549,367,500000000,252493894302
2644,10122,0,28551553,411,500000000,252493894302
2645,10125,0,24594222,478,500000000,252493894302
2646,10130,0,26812393,532,500000000,252493894302
2647,10134,0,28507686,565,500000000,252493894302
2648,10138,0,24831025,508,500000000,252493894302
2649,10142,0,26723430,558,500000000,252493894302
2650,10146,0,28547745,578,500000000,252493894302
2651,10148,0,24556583,508,500000000,252493894302
2652,10154,0,26990806,515,500000000,252493894302
2653,10158,0,28430232,681,500000000,252493894302
2654,10160,0,24444415,688,500000000,252493894302
2655,10166,0,26920466,554,500000000,252493894302
2656,10170,0,59048251,551,500000000,252493894302
2657,10171,0,20940020,745,500000000,252493894302
2658,10175,0,28504702,571,500000000,252493894302
2659,10179,0,24634747,534,500000000,252493894302
2660,10183,0,26758004,514,500000000,252493894302
2661,10187,0,28578174,534,500000000,252493894302
2662,10191,0,24652205,508,500000000,252493894302
2663,10195,0,26732734,498,500000000,252493894302
2664,10199,0,28490776,662,500000000,252493894302
2665,10203,0,24585531,525,500000000,252493894302
2666,10207,0,26807110,484,500000000,252493894302
2667,10211,0,28620456,481,500000000,252493894302
2668,10215,0,24642121,488,500000000,252493894302
2669,10219,0,26791084,662,500000000,252493894302
2670,10223,0,28430158,568,500000000,252493894302
2671,10227,0,24695264,545,500000000,252493894302
2672,10233,0,91720171,558,500000000,252493894302
2673,10237,0,28237111,518,500000000,252493894302
2674,10242,0,26779711,548,500000000,252493894302
2675,10246,0,28630461,655,500000000,252493894302
2676,10248,0,24508377,525,500000000,252493894302
2677,10254,0,26777030,591,500000000,252493894302
2678,10258,0,28661211,658,500000000,252493894302
2679,10262,0,24686690,675,500000000,252493894302
2680,10266,0,26560946,528,500000000,252493894302
2681,10270,0,28682511,468,500000000,252493894302
2682,10274,0,24561750,445,500000000,252493894302
2683,10278,0,26651097,391,500000000,252493894302
2684,10282,0,28674186,488,500000000,252493894302
2685,10284,0,24517981,1210,500000000,252493894302
2686,10290,0,26992662,498,500000000,252493894302
2687,10294,0,28357079,685,500000000,252493894302
2688,10296,0,70497033,484,500000000,252493894302
2689,10299,0,21063410,689,500000000,252493894302
2690,10303,0,28497472,471,500000000,252493894302
2691,10307,0,24709909,471,500000000,252493894302
2692,10311,0,26708838,572,500000000,252493894302
2693,10315,0,28651088,525,500000000,252493894302
2694,10319,0,24538286,558,500000000,252493894302
2695,10323,0,26673807,568,500000000,252493894302
2696,10327,0,28601404,534,500000000,252493894302
2697,10331,0,24589667,498,500000000,252493894302
2698,10335,0,26753617,504,500000000,252493894302
2699,10339,0,28531354,665,500000000,252493894302
2700,10343,0,24623163,542,500000000,252493894302
2701,10347,0,26768168,679,500000000,252493894302
2702,10351,0,28631621,525,500000000,252493894302
2703,10355,0,24821115,488,500000000,252493894302
2704,10359,0,68352674,464,500000000,252493894302
2705,10366,0,26820582,558,500000000,252493894302
2706,10370,0,24618414,532,500000000,252493894302
2707,10374,0,26606597,491,500000000,252493894302
2708,10378,0,28787929,535,500000000,252493894302
2709,10381,0,24687495,651,500000000,252493894302
2710,10386,0,26574469,458,500000000,252493894302
2711,10390,0,28525775,508,500000000,252493894302
2712,10394,0,24683872,525,500000000,252493894302
2713,10398,0,26714255,521,500000000,252493894302
2714,10402,0,28603599,534,500000000,252493894302
2715,10403,0,24729088,471,500000000,252493894302
2716,10410,0,26550675,501,500000000,252493894302
2717,10414,0,28480316,498,500000000,252493894302
2718,10418,0,24689546,457,500000000,252493894302
2719,10422,0,26821201,618,500000000,252493894302
2720,10426,0,70486845,571,500000000,252493894302
2721,10430,0,27037866,515,500000000,252493894302
2722,10434,0,22472923,508,500000000,252493894302
2723,10438,0,28658826,505,500000000,252493894302
2724,10442,0,24569665,712,500000000,252493894302
2725,10446,0,26651794,505,500000000,252493894302
2726,10450,0,28642553,1190,500000000,252493894302
2727,10453,0,24703356,451,500000000,252493894302
2728,10458,0,26726933,451,500000000,252493894302
2729,10462,0,28578846,515,500000000,252493894302
2730,10466,0,24706383,702,500000000,252493894302
2731,10470,0,26566087,495,500000000,252493894302
2732,10474,0,28549239,504,500000000,252493894302
2733,10478,0,24793986,504,500000000,252493894302
2734,10482,0,26641730,726,500000000,252493894302
2735,10486,0,28516471,488,500000000,252493894302
2736,10489,0,24633143,685,500000000,252493894302
2737,10491,0,63173533,531,500000000,252493894302
2738,10498,0,20964364,692,500000000,252493894302
2739,10502,0,22775086,494,500000000,252493894302
2740,10506,0,28479414,708,500000000,252493894302
2741,10509,0,24533742,608,500000000,252493894302
2742,10514,0,26866697,478,500000000,252493894302
2743,10518,0,28385590,661,500000000,252493894302
2744,10520,0,24826680,472,500000000,252493894302
2745,10526,0,26652297,515,500000000,252493894302
2746,10530,0,28628610,661,500000000,252493894302
2747,10531,0,24665246,672,500000000,252493894302
2748,10538,0,26638698,481,500000000,252493894302
2749,10542,0,28505878,769,500000000,252493894302
2750,10546,0,24719134,528,500000000,252493894302
2751,10550,0,26728350,508,500000000,252493894302
2752,10554,0,28585488,501,500000000,252493894302
2753,10556,0,24540281,518,500000000,252493894302
2754,10562,0,55471880,498,500000000,252493894302
2755,10566,0,28843992,575,500000000,252493894302
2756,10570,0,22696246,468,500000000,252493894302
2757,10574,0,28298158,725,500000000,252493894302
2758,10578,0,24795265,488,500000000,252493894302
2759,10582,0,26616238,695,500000000,252493894302
2760,10586,0,28561335,692,500000000,252493894302
2761,10590,0,24721432,568,500000000,252493894302
2762,10594,0,26812219,665,500000000,252493894302
2763,10598,0,28176514,712,500000000,252493894302
2764,10602,0,24908990,742,500000000,252493894302
2765,10606,0,26585970,508,500000000,252493894302
2766,10610,0,28604788,521,500000000,252493894302
2767,10613,0,24791249,477,500000000,252493894302
2768,10618,0,26631351,651,500000000,252493894302
2769,10622,0,28595707,611,500000000,252493894302
2770,10626,0,64779339,582,500000000,252493894302
2771,10630,0,44398640,601,500000000,252493894302
2772,10634,0,22462113,538,500000000,252493894302
2773,10638,0,28294298,518,500000000,252493894302
