id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1959,77127,0,808328,0,500000000,65550336609
1960,47659,0,603640,0,500000000,65550336609
1961,2198,0,666515,0,500000000,65550336609
1962,70741,0,851409,0,500000000,65550336609
1963,6594,0,775317,0,500000000,65550336609
1964,8840,0,727586,0,500000000,65550336609
1965,8723,0,879645,0,500000000,65550336609
1966,72379,0,734856,0,500000000,65550336609
1967,19792,0,578168,0,500000000,65550336609
1968,13867,0,750802,0,500000000,65550336609
1969,24820,0,652405,0,500000000,65550336609
1970,39046,0,1091871,0,500000000,65550336609
1971,58600,0,991492,0,500000000,65550336609
1972,67518,0,632312,0,500000000,65550336609
1973,4834,0,696125,0,500000000,65550336609
1974,25856,0,667840,0,500000000,65550336609
1975,24666,0,760007,0,500000000,65550336609
1976,53496,0,624621,0,500000000,65550336609
1977,40976,0,644541,0,500000000,65550336609
1978,8340,0,637794,0,500000000,65550336609
1979,15559,0,580529,0,500000000,65550336609
1980,23228,0,665511,0,500000000,65550336609
1981,27899,0,770527,0,500000000,65550336609
1982,57377,0,669483,0,500000000,65550336609
1983,13711,0,699011,0,500000000,65550336609
1984,77607,0,668579,0,500000000,65550336609
1985,59477,0,1252549,0,500000000,65550336609
1986,54359,0,776399,0,500000000,65550336609
1987,10935,0,828698,0,500000000,65550336609
1988,54953,0,808266,0,500000000,65550336609
1989,73183,0,623846,0,500000000,65550336609
1990,14301,0,724337,0,500000000,65550336609
1991,40477,0,835478,0,500000000,65550336609
1992,51681,0,605597,0,500000000,65550336609
1993,13812,0,734712,0,500000000,65550336609
1994,47747,0,721883,0,500000000,65550336609
1995,7464,0,652858,0,500000000,65550336609
1996,72217,0,609122,0,500000000,65550336609
1997,40258,0,626070,0,500000000,65550336609
1998,41424,0,668965,0,500000000,65550336609
1999,26118,0,924534,0,500000000,65550336609
2000,56801,0,1088974,0,500000000,65550336609
2001,50874,0,725708,0,500000000,65550336609
2002,74989,0,627729,0,500000000,65550336609
2003,78320,0,732021,0,500000000,65550336609
2004,23643,0,720659,0,500000000,65550336609
2005,55483,0,531787,0,500000000,65550336609
2006,9076,0,680694,0,500000000,65550336609
2007,29358,0,799007,0,500000000,65550336609
2008,78373,0,577916,0,500000000,65550336609
2009,51884,0,652525,0,500000000,65550336609
2010,16790,0,731438,0,500000000,65550336609
2011,44832,0,743841,0,500000000,65550336609
2012,455,0,742469,0,500000000,65550336609
2013,4864,0,599492,0,500000000,65550336609
2014,59655,0,653350,0,500000000,65550336609
2015,46603,0,955911,0,500000000,65550336609
2016,62730,0,735296,0,500000000,65550336609
2017,45681,0,631768,0,500000000,65550336609
2018,12943,0,761908,0,500000000,65550336609
2019,7448,0,789288,0,500000000,65550336609
2020,59037,0,782462,0,500000000,65550336609
2021,57440,0,568951,0,500000000,65550336609
2022,59521,0,690397,0,500000000,65550336609
2023,36034,0,564287,0,500000000,65550336609
2024,59360,0,569405,0,500000000,65550336609
2025,41314,0,668996,0,500000000,65550336609
2026,63224,0,632414,0,500000000,65550336609
2027,48221,0,618131,0,500000000,65550336609
2028,26472,0,603360,0,500000000,65550336609
2029,9223,0,607159,0,500000000,65550336609
2030,10405,0,905810,0,500000000,65550336609
2031,54218,0,855841,0,500000000,65550336609
2032,18875,0,849784,0,500000000,65550336609
2033,62920,0,770373,0,500000000,65550336609
2034,23839,0,1147698,0,500000000,65550336609
2035,17583,0,719983,0,500000000,65550336609
2036,175,0,797491,0,500000000,65550336609
2037,9702,0,686516,0,500000000,65550336609
2038,37224,0,646473,0,500000000,65550336609
2039,16313,0,635942,0,500000000,65550336609
2040,41288,0,597633,0,500000000,65550336609
2041,35981,0,708060,0,500000000,65550336609
2042,13873,0,696554,0,500000000,65550336609
2043,26549,0,562672,0,500000000,65550336609
2044,63630,0,758164,0,500000000,65550336609
2045,54698,0,1256036,0,500000000,65550336609
2046,78024,0,799669,0,500000000,65550336609
2047,47466,0,702852,0,500000000,65550336609
2048,33396,0,698980,0,500000000,65550336609
2049,63179,0,614740,0,500000000,65550336609
2050,50245,0,810120,0,500000000,65550336609
2051,35998,0,660106,0,500000000,65550336609
2052,70300,0,652445,0,500000000,65550336609
2053,34845,0,656835,0,500000000,65550336609
2054,28389,0,682946,0,500000000,65550336609
2055,56989,0,638165,0,500000000,65550336609
2056,67081,0,556238,0,500000000,65550336609
2057,46602,0,657347,0,500000000,65550336609
2058,17483,0,867790,0,500000000,65550336609
2059,70928,0,638918,0,500000000,65550336609
2060,36498,0,1005735,0,500000000,65550336609
2061,554,0,957499,0,500000000,65550336609
2062,74235,0,744956,0,500000000,65550336609
2063,78856,0,643752,0,500000000,65550336609
2064,69995,0,583811,0,500000000,65550336609
2065,69648,0,557396,0,500000000,65550336609
2066,55010,0,734875,0,500000000,65550336609
2067,13653,0,582780,0,500000000,65550336609
2068,67348,0,871739,0,500000000,65550336609
2069,61985,0,678136,0,500000000,65550336609
2070,6968,0,910556,0,500000000,65550336609
2071,73904,0,720887,0,500000000,65550336609
2072,7629,0,578221,0,500000000,65550336609
2073,5055,0,599409,0,500000000,65550336609
2074,22321,0,601251,0,500000000,65550336609
2075,71976,0,945056,0,500000000,65550336609
2076,57084,0,723415,0,500000000,65550336609
2077,71842,0,730022,0,500000000,65550336609
2078,25358,0,651872,0,500000000,65550336609
2079,73324,0,708929,0,500000000,65550336609
2080,6379,0,705422,0,500000000,65550336609
2081,69861,0,805146,0,500000000,65550336609
2082,29555,0,632960,0,500000000,65550336609
2083,53037,0,644601,0,500000000,65550336609
2084,44897,0,588252,0,500000000,65550336609
2085,53959,0,710239,0,500000000,65550336609
2086,41892,0,781572,0,500000000,65550336609
2087,78649,0,740035,0,500000000,65550336609
2088,30523,0,656056,0,500000000,65550336609
2089,5280,0,526610,0,500000000,65550336609
2090,78154,0,1171726,0,500000000,65550336609
2091,34424,0,803673,0,500000000,65550336609
2092,4485,0,820776,0,500000000,65550336609
2093,18932,0,640935,0,500000000,65550336609
2094,16884,0,710294,0,500000000,65550336609
2095,21915,0,586108,0,500000000,65550336609
2096,4102,0,719524,0,500000000,65550336609
2097,43801,0,780241,0,500000000,65550336609
2098,61203,0,689764,0,500000000,65550336609
2099,53219,0,716841,0,500000000,65550336609
2100,27850,0,604111,0,500000000,65550336609
2101,79223,0,644092,0,500000000,65550336609
2102,39709,0,535429,0,500000000,65550336609
2103,16195,0,575022,0,500000000,65550336609
2104,49827,0,783771,0,500000000,65550336609
2105,12288,0,1043401,0,500000000,65550336609
2106,24112,0,1084953,0,500000000,65550336609
2107,70969,0,725707,0,500000000,65550336609
2108,24026,0,715062,0,500000000,65550336609
2109,29029,0,600912,0,500000000,65550336609
2110,32906,0,576262,0,500000000,65550336609
2111,65700,0,716808,0,500000000,65550336609
2112,23571,0,751220,0,500000000,65550336609
2113,39025,0,611257,0,500000000,65550336609
2114,78442,0,837597,0,500000000,65550336609
2115,72745,0,602028,0,500000000,65550336609
2116,63671,0,753261,0,500000000,65550336609
2117,406,0,672631,0,500000000,65550336609
2118,41380,0,535929,0,500000000,65550336609
2119,30813,0,731427,0,500000000,65550336609
2120,10715,0,1422419,0,500000000,65550336609
2121,64759,0,944669,0,500000000,65550336609
2122,31349,0,800157,0,500000000,65550336609
2123,51077,0,661797,0,500000000,65550336609
2124,8340,0,759069,0,500000000,65550336609
2125,47048,0,695508,0,500000000,65550336609
2126,62838,0,604819,0,500000000,65550336609
2127,1631,0,715484,0,500000000,65550336609
2128,6729,0,789803,0,500000000,65550336609
2129,67469,0,606864,0,500000000,65550336609
2130,35922,0,678087,0,500000000,65550336609
2131,2599,0,623712,0,500000000,65550336609
2132,8599,0,760068,0,500000000,65550336609
2133,63835,0,721517,0,500000000,65550336609
2134,41723,0,717162,0,500000000,65550336609
2135,15262,0,1199386,0,500000000,65550336609
2136,34170,0,1012844,0,500000000,65550336609
2137,16810,0,532742,0,500000000,65550336609
2138,23050,0,720875,0,500000000,65550336609
2139,67994,0,664010,0,500000000,65550336609
2140,37330,0,593870,0,500000000,65550336609
2141,32725,0,590913,0,500000000,65550336609
2142,21152,0,650376,0,500000000,65550336609
2143,77165,0,740420,0,500000000,65550336609
2144,39538,0,532325,0,500000000,65550336609
2145,48104,0,589670,0,500000000,65550336609
2146,13705,0,709480,0,500000000,65550336609
2147,16604,0,586582,0,500000000,65550336609
2148,18718,0,502849,0,500000000,65550336609
2149,5985,0,696399,0,500000000,65550336609
2150,48456,0,1388590,0,500000000,65550336609
2151,13528,0,578338,0,500000000,65550336609
2152,35739,0,725766,0,500000000,65550336609
2153,63844,0,716230,0,500000000,65550336609
2154,52096,0,559759,0,500000000,65550336609
2155,74260,0,750743,0,500000000,65550336609
2156,7439,0,574797,0,500000000,65550336609
2157,63359,0,682390,0,500000000,65550336609
2158,46123,0,654281,0,500000000,65550336609
2159,64051,0,463000,0,500000000,65550336609
2160,17880,0,669955,0,500000000,65550336609
2161,19602,0,605266,0,500000000,65550336609
2162,145,0,606582,0,500000000,65550336609
2163,34685,0,719489,0,500000000,65550336609
2164,65259,0,680421,0,500000000,65550336609
2165,19514,0,1665478,0,500000000,65550336609
2166,11343,0,705998,0,500000000,65550336609
2167,63474,0,819414,0,500000000,65550336609
2168,74497,0,603584,0,500000000,65550336609
2169,63339,0,694894,0,500000000,65550336609
2170,57549,0,659356,0,500000000,65550336609
2171,29695,0,638065,0,500000000,65550336609
2172,31940,0,833646,0,500000000,65550336609
2173,78775,0,631010,0,500000000,65550336609
2174,27991,0,703221,0,500000000,65550336609
2175,35271,0,682947,0,500000000,65550336609
2176,31001,0,835872,0,500000000,65550336609
2177,9006,0,803927,0,500000000,65550336609
2178,47506,0,631094,0,500000000,65550336609
2179,53402,0,550525,0,500000000,65550336609
2180,39013,0,1010262,0,500000000,65550336609
2181,9672,0,774671,0,500000000,65550336609
2182,76440,0,617643,0,500000000,65550336609
2183,71255,0,639623,0,500000000,65550336609
2184,31888,0,628423,0,500000000,65550336609
2185,14640,0,576249,0,500000000,65550336609
2186,28077,0,618670,0,500000000,65550336609
2187,19058,0,610635,0,500000000,65550336609
2188,49142,0,549474,0,500000000,65550336609
2189,54465,0,677633,0,500000000,65550336609
2190,19991,0,603339,0,500000000,65550336609
2191,16974,0,620921,0,500000000,65550336609
2192,43714,0,676919,0,500000000,65550336609
2193,11409,0,633876,0,500000000,65550336609
2194,32064,0,629651,0,500000000,65550336609
2195,30768,0,1036360,0,500000000,65550336609
2196,6546,0,734989,0,500000000,65550336609
2197,47047,0,753859,0,500000000,65550336609
2198,37342,0,721747,0,500000000,65550336609
2199,62283,0,672685,0,500000000,65550336609
2200,6978,0,572456,0,500000000,65550336609
2201,22533,0,649467,0,500000000,65550336609
2202,17722,0,674393,0,500000000,65550336609
2203,78580,0,589123,0,500000000,65550336609
2204,21359,0,677894,0,500000000,65550336609
2205,12615,0,615922,0,500000000,65550336609
2206,34237,0,574933,0,500000000,65550336609
2207,74352,0,693295,0,500000000,65550336609
2208,10541,0,676619,0,500000000,65550336609
2209,79204,0,488172,0,500000000,65550336609
2210,67928,0,1590134,0,500000000,65550336609
2211,55907,0,696419,0,500000000,65550336609
2212,3501,0,747290,0,500000000,65550336609
2213,73650,0,719552,0,500000000,65550336609
2214,32406,0,721910,0,500000000,65550336609
2215,46148,0,599928,0,500000000,65550336609
2216,5105,0,715999,0,500000000,65550336609
2217,5402,0,502528,0,500000000,65550336609
2218,24407,0,557735,0,500000000,65550336609
2219,61106,0,510351,0,500000000,65550336609
2220,171,0,651712,0,500000000,65550336609
2221,79348,0,676273,0,500000000,65550336609
2222,44398,0,719330,0,500000000,65550336609
2223,13214,0,599188,0,500000000,65550336609
2224,6606,0,678024,0,500000000,65550336609
2225,26574,0,934965,0,500000000,65550336609
2226,5779,0,879140,0,500000000,65550336609
2227,16434,0,772963,0,500000000,65550336609
2228,73969,0,755098,0,500000000,65550336609
2229,62700,0,621543,0,500000000,65550336609
2230,12278,0,628737,0,500000000,65550336609
2231,54175,0,642157,0,500000000,65550336609
2232,27553,0,733575,0,500000000,65550336609
2233,28462,0,599846,0,500000000,65550336609
2234,45526,0,764375,0,500000000,65550336609
2235,70618,0,533421,0,500000000,65550336609
2236,45479,0,521007,0,500000000,65550336609
2237,62365,0,587577,0,500000000,65550336609
2238,68407,0,706966,0,500000000,65550336609
2239,17065,0,530943,0,500000000,65550336609
2240,27819,0,1094260,0,500000000,65550336609
2241,17842,0,847553,0,500000000,65550336609
2242,45642,0,625230,0,500000000,65550336609
2243,70518,0,547865,0,500000000,65550336609
2244,76585,0,535205,0,500000000,65550336609
2245,55879,0,605990,0,500000000,65550336609
2246,57408,0,694786,0,500000000,65550336609
2247,9513,0,638809,0,500000000,65550336609
2248,10729,0,499073,0,500000000,65550336609
2249,17998,0,615709,0,500000000,65550336609
2250,55977,0,556869,0,500000000,65550336609
2251,76900,0,600183,0,500000000,65550336609
2252,8851,0,604013,0,500000000,65550336609
2253,71612,0,525488,0,500000000,65550336609
2254,9316,0,664048,0,500000000,65550336609
2255,18416,0,1064715,0,500000000,65550336609
2256,9933,0,887043,0,500000000,65550336609
2257,66960,0,591100,0,500000000,65550336609
2258,46940,0,583960,0,500000000,65550336609
2259,42656,0,580668,0,500000000,65550336609
2260,66515,0,617492,0,500000000,65550336609
2261,9416,0,687011,0,500000000,65550336609
2262,57971,0,656730,0,500000000,65550336609
2263,25821,0,748843,0,500000000,65550336609
2264,14971,0,645118,0,500000000,65550336609
2265,40215,0,543867,0,500000000,65550336609
2266,42449,0,680875,0,500000000,65550336609
2267,23253,0,570338,0,500000000,65550336609
2268,20840,0,668032,0,500000000,65550336609
2269,39810,0,572179,0,500000000,65550336609
2270,66826,0,1071158,0,500000000,65550336609
2271,75357,0,822815,0,500000000,65550336609
2272,75478,0,550354,0,500000000,65550336609
2273,6157,0,911875,0,500000000,65550336609
2274,15973,0,712718,0,500000000,65550336609
2275,39565,0,631162,0,500000000,65550336609
2276,3859,0,826852,0,500000000,65550336609
2277,43738,0,672752,0,500000000,65550336609
2278,41477,0,705163,0,500000000,65550336609
2279,78798,0,680784,0,500000000,65550336609
2280,51224,0,700981,0,500000000,65550336609
2281,19518,0,667877,0,500000000,65550336609
2282,35561,0,662942,0,500000000,65550336609
2283,60931,0,577492,0,500000000,65550336609
2284,72090,0,522457,0,500000000,65550336609
2285,2304,0,964159,0,500000000,65550336609
2286,79482,0,709854,0,500000000,65550336609
2287,6963,0,524070,0,500000000,65550336609
2288,48786,0,741257,0,500000000,65550336609
2289,56779,0,597896,0,500000000,65550336609
2290,39969,0,749392,0,500000000,65550336609
2291,24413,0,599839,0,500000000,65550336609
2292,72003,0,630076,0,500000000,65550336609
2293,13292,0,670911,0,500000000,65550336609
2294,45546,0,573305,0,500000000,65550336609
2295,67717,0,642003,0,500000000,65550336609
2296,28223,0,710971,0,500000000,65550336609
2297,18594,0,648987,0,500000000,65550336609
2298,52681,0,579691,0,500000000,65550336609
2299,4156,0,665656,0,500000000,65550336609
2300,27524,0,1045633,0,500000000,65550336609
2301,31382,0,680049,0,500000000,65550336609
2302,60754,0,655472,0,500000000,65550336609
2303,34546,0,653140,0,500000000,65550336609
2304,59950,0,561845,0,500000000,65550336609
2305,60618,0,596332,0,500000000,65550336609
2306,51332,0,564030,0,500000000,65550336609
2307,51744,0,893073,0,500000000,65550336609
2308,61609,0,489575,0,500000000,65550336609
2309,55965,0,525902,0,500000000,65550336609
2310,59092,0,571321,0,500000000,65550336609
2311,67468,0,688237,0,500000000,65550336609
2312,11490,0,561052,0,500000000,65550336609
2313,74698,0,548645,0,500000000,65550336609
2314,29437,0,693550,0,500000000,65550336609
2315,12710,0,967298,0,500000000,65550336609
2316,57782,0,657236,0,500000000,65550336609
2317,78676,0,771447,0,500000000,65550336609
2318,52674,0,568492,0,500000000,65550336609
2319,9595,0,476304,0,500000000,65550336609
2320,57458,0,659952,0,500000000,65550336609
2321,59325,0,629301,0,500000000,65550336609
2322,27210,0,596701,0,500000000,65550336609
2323,59430,0,646001,0,500000000,65550336609
2324,16366,0,572418,0,500000000,65550336609
2325,34989,0,676901,0,500000000,65550336609
2326,15838,0,620369,0,500000000,65550336609
2327,72567,0,707717,0,500000000,65550336609
2328,276,0,788680,0,500000000,65550336609
2329,61048,0,914563,0,500000000,65550336609
2330,3829,0,654452,0,500000000,65550336609
2331,59317,0,618309,0,500000000,65550336609
2332,64637,0,526257,0,500000000,65550336609
2333,36,0,931260,0,500000000,65550336609
2334,77106,0,589987,0,500000000,65550336609
2335,74908,0,540229,0,500000000,65550336609
2336,49220,0,631715,0,500000000,65550336609
2337,70366,0,611126,0,500000000,65550336609
2338,32677,0,552796,0,500000000,65550336609
2339,58338,0,597210,0,500000000,65550336609
2340,52598,0,687594,0,500000000,65550336609
2341,8877,0,542363,0,500000000,65550336609
2342,4572,0,570868,0,500000000,65550336609
2343,61309,0,638861,0,500000000,65550336609
2344,11021,0,1006549,0,500000000,65550336609
2345,51122,0,658247,0,500000000,65550336609
2346,16839,0,563075,0,500000000,65550336609
2347,49226,0,660313,0,500000000,65550336609
2348,19142,0,614102,0,500000000,65550336609
2349,65873,0,603025,0,500000000,65550336609
2350,77754,0,630435,0,500000000,65550336609
2351,19046,0,819127,0,500000000,65550336609
2352,28672,0,634340,0,500000000,65550336609
2353,13732,0,730082,0,500000000,65550336609
2354,61433,0,686397,0,500000000,65550336609
2355,13346,0,648217,0,500000000,65550336609
2356,5872,0,737250,0,500000000,65550336609
2357,13502,0,677525,0,500000000,65550336609
2358,28369,0,655621,0,500000000,65550336609
2359,77705,0,991848,0,500000000,65550336609
2360,52653,0,890494,0,500000000,65550336609
2361,35102,0,601157,0,500000000,65550336609
2362,26918,0,621517,0,500000000,65550336609
2363,17182,0,604619,0,500000000,65550336609
2364,8005,0,737193,0,500000000,65550336609
2365,4236,0,553322,0,500000000,65550336609
2366,54186,0,597180,0,500000000,65550336609
2367,26874,0,636555,0,500000000,65550336609
2368,73338,0,614451,0,500000000,65550336609
2369,15708,0,484614,0,500000000,65550336609
2370,13322,0,655978,0,500000000,65550336609
2371,63599,0,604581,0,500000000,65550336609
2372,54642,0,639500,0,500000000,65550336609
2373,188,0,740666,0,500000000,65550336609
2374,35722,0,894856,0,500000000,65550336609
2375,44372,0,960974,0,500000000,65550336609
2376,34603,0,566014,0,500000000,65550336609
2377,62501,0,753620,0,500000000,65550336609
2378,62495,0,697673,0,500000000,65550336609
2379,76285,0,618442,0,500000000,65550336609
2380,70682,0,566391,0,500000000,65550336609
2381,33345,0,599858,0,500000000,65550336609
2382,2462,0,661496,0,500000000,65550336609
2383,12981,0,691774,0,500000000,65550336609
2384,64397,0,642444,0,500000000,65550336609
2385,8202,0,693857,0,500000000,65550336609
2386,11050,0,497649,0,500000000,65550336609
2387,52229,0,626557,0,500000000,65550336609
2388,71514,0,1083537,0,500000000,65550336609
2389,69399,0,721252,0,500000000,65550336609
2390,23523,0,693992,0,500000000,65550336609
2391,78536,0,611738,0,500000000,65550336609
2392,43006,0,565583,0,500000000,65550336609
2393,74662,0,588810,0,500000000,65550336609
2394,39284,0,535016,0,500000000,65550336609
2395,56458,0,557329,0,500000000,65550336609
2396,68279,0,892654,0,500000000,65550336609
2397,19856,0,540054,0,500000000,65550336609
2398,71354,0,550896,0,500000000,65550336609
2399,40504,0,880969,0,500000000,65550336609
2400,52531,0,713161,0,500000000,65550336609
2401,77417,0,586071,0,500000000,65550336609
2402,78666,0,631331,0,500000000,65550336609
2403,61804,0,987991,0,500000000,65550336609
2404,37710,0,757511,0,500000000,65550336609
2405,51829,0,607852,0,500000000,65550336609
2406,21776,0,575664,0,500000000,65550336609
2407,53204,0,619971,0,500000000,65550336609
2408,42252,0,558412,0,500000000,65550336609
2409,27921,0,488732,0,500000000,65550336609
2410,47853,0,610926,0,500000000,65550336609
2411,29176,0,723844,0,500000000,65550336609
2412,68852,0,661917,0,500000000,65550336609
2413,12001,0,588827,0,500000000,65550336609
2414,2114,0,848651,0,500000000,65550336609
2415,9927,0,741919,0,500000000,65550336609
2416,36617,0,558107,0,500000000,65550336609
2417,11595,0,523033,0,500000000,65550336609
2418,18072,0,833498,0,500000000,65550336609
2419,59741,0,758166,0,500000000,65550336609
2420,8746,0,692553,0,500000000,65550336609
2421,36981,0,542263,0,500000000,65550336609
2422,70431,0,656285,0,500000000,65550336609
2423,41124,0,566837,0,500000000,65550336609
2424,49433,0,672469,0,500000000,65550336609
2425,12401,0,605775,0,500000000,65550336609
2426,4810,0,606726,0,500000000,65550336609
2427,51774,0,548362,0,500000000,65550336609
2428,41230,0,644264,0,500000000,65550336609
2429,24752,0,556814,0,500000000,65550336609
2430,13551,0,645612,0,500000000,65550336609
2431,77360,0,478363,0,500000000,65550336609
2432,54570,0,768600,0,500000000,65550336609
2433,41580,0,864781,0,500000000,65550336609
2434,35169,0,636121,0,500000000,65550336609
2435,20018,0,605240,0,500000000,65550336609
2436,70646,0,556684,0,500000000,65550336609
2437,710,0,483904,0,500000000,65550336609
2438,35087,0,573539,0,500000000,65550336609
2439,28341,0,651456,0,500000000,65550336609
2440,29332,0,587766,0,500000000,65550336609
2441,63038,0,551346,0,500000000,65550336609
2442,48356,0,556923,0,500000000,65550336609
2443,77898,0,566468,0,500000000,65550336609
2444,26843,0,477858,0,500000000,65550336609
2445,4181,0,546232,0,500000000,65550336609
2446,27508,0,1576782,0,500000000,65550336609
2447,69526,0,508399,0,500000000,65550336609
2448,50800,0,523077,0,500000000,65550336609
2449,49637,0,687796,0,500000000,65550336609
2450,11828,0,538709,0,500000000,65550336609
2451,54644,0,605167,0,500000000,65550336609
2452,16985,0,530560,0,500000000,65550336609
2453,69951,0,603653,0,500000000,65550336609
2454,35975,0,682234,0,500000000,65550336609
2455,76841,0,703488,0,500000000,65550336609
2456,7934,0,616741,0,500000000,65550336609
2457,58642,0,592286,0,500000000,65550336609
2458,36927,0,593776,0,500000000,65550336609
2459,72694,0,654029,0,500000000,65550336609
2460,78785,0,696104,0,500000000,65550336609
2461,10041,0,983944,0,500000000,65550336609
2462,16267,0,659482,0,500000000,65550336609
2463,34974,0,628502,0,500000000,65550336609
2464,25651,0,738539,0,500000000,65550336609
2465,67392,0,569084,0,500000000,65550336609
2466,59877,0,555251,0,500000000,65550336609
2467,26220,0,560549,0,500000000,65550336609
2468,65384,0,604843,0,500000000,65550336609
2469,60834,0,587756,0,500000000,65550336609
2470,59678,0,595560,0,500000000,65550336609
2471,57662,0,710611,0,500000000,65550336609
2472,6353,0,608622,0,500000000,65550336609
2473,63834,0,714120,0,500000000,65550336609
2474,42086,0,883505,0,500000000,65550336609
2475,8514,0,731944,0,500000000,65550336609
2476,8141,0,1136764,0,500000000,65550336609
2477,24230,0,663715,0,500000000,65550336609
2478,62962,0,628143,0,500000000,65550336609
2479,46662,0,654953,0,500000000,65550336609
2480,697,0,639189,0,500000000,65550336609
2481,10243,0,688379,0,500000000,65550336609
2482,49412,0,572200,0,500000000,65550336609
2483,37729,0,612431,0,500000000,65550336609
2484,68985,0,590912,0,500000000,65550336609
2485,56562,0,588699,0,500000000,65550336609
2486,74438,0,648913,0,500000000,65550336609
2487,65269,0,606865,0,500000000,65550336609
2488,25534,0,567882,0,500000000,65550336609
2489,38691,0,544948,0,500000000,65550336609
2490,52667,0,573296,0,500000000,65550336609
2491,45513,0,985924,0,500000000,65550336609
2492,48839,0,785625,0,500000000,65550336609
2493,62605,0,512659,0,500000000,65550336609
2494,18994,0,572304,0,500000000,65550336609
2495,186,0,553809,0,500000000,65550336609
2496,70083,0,504844,0,500000000,65550336609
2497,32602,0,585488,0,500000000,65550336609
2498,44139,0,620769,0,500000000,65550336609
2499,4562,0,586399,0,500000000,65550336609
2500,10866,0,661499,0,500000000,65550336609
2501,15873,0,612141,0,500000000,65550336609
2502,62489,0,552103,0,500000000,65550336609
2503,17727,0,586198,0,500000000,65550336609
2504,44219,0,640184,0,500000000,65550336609
2505,53647,0,721688,0,500000000,65550336609
2506,52771,0,1066882,0,500000000,65550336609
2507,48725,0,728077,0,500000000,65550336609
2508,48917,0,626391,0,500000000,65550336609
2509,58931,0,574717,0,500000000,65550336609
2510,51166,0,646699,0,500000000,65550336609
2511,31637,0,589951,0,500000000,65550336609
2512,15851,0,605798,0,500000000,65550336609
2513,70096,0,559014,0,500000000,65550336609
2514,71719,0,755041,0,500000000,65550336609
2515,57439,0,570370,0,500000000,65550336609
2516,41091,0,652115,0,500000000,65550336609
2517,54686,0,682538,0,500000000,65550336609
2518,7059,0,568572,0,500000000,65550336609
2519,9165,0,726023,0,500000000,65550336609
2520,21944,0,1034869,0,500000000,65550336609
2521,69233,0,705672,0,500000000,65550336609
2522,49208,0,666890,0,500000000,65550336609
2523,53378,0,630664,0,500000000,65550336609
2524,72137,0,677306,0,500000000,65550336609
2525,30743,0,572087,0,500000000,65550336609
2526,74490,0,690330,0,500000000,65550336609
2527,56761,0,700808,0,500000000,65550336609
2528,47889,0,672183,0,500000000,65550336609
2529,72871,0,582044,0,500000000,65550336609
2530,1330,0,522240,0,500000000,65550336609
2531,72274,0,467453,0,500000000,65550336609
2532,62680,0,623171,0,500000000,65550336609
2533,13152,0,741443,0,500000000,65550336609
2534,17078,0,1047139,0,500000000,65550336609
2535,36910,0,526579,0,500000000,65550336609
2536,24413,0,691202,0,500000000,65550336609
2537,72078,0,638327,0,500000000,65550336609
2538,77726,0,647134,0,500000000,65550336609
2539,42570,0,593369,0,500000000,65550336609
2540,3358,0,563353,0,500000000,65550336609
2541,59058,0,686436,0,500000000,65550336609
2542,50786,0,553028,0,500000000,65550336609
2543,19103,0,628130,0,500000000,65550336609
2544,3651,0,703431,0,500000000,65550336609
2545,52700,0,607630,0,500000000,65550336609
2546,58448,0,559359,0,500000000,65550336609
2547,27492,0,662812,0,500000000,65550336609
2548,71112,0,481880,0,500000000,65550336609
2549,56163,0,1142240,0,500000000,65550336609
2550,37209,0,912457,0,500000000,65550336609
2551,21587,0,772192,0,500000000,65550336609
2552,9263,0,737685,0,500000000,65550336609
2553,39982,0,705452,0,500000000,65550336609
2554,23518,0,645933,0,500000000,65550336609
2555,75885,0,740527,0,500000000,65550336609
2556,59651,0,679878,0,500000000,65550336609
2557,53574,0,774894,0,500000000,65550336609
2558,29745,0,795034,0,500000000,65550336609
2559,41854,0,635551,0,500000000,65550336609
2560,45242,0,778422,0,500000000,65550336609
2561,50350,0,682667,0,500000000,65550336609
2562,38297,0,627575,0,500000000,65550336609
2563,9788,0,753801,0,500000000,65550336609
2564,38855,0,1093077,0,500000000,65550336609
2565,72209,0,1008090,0,500000000,65550336609
2566,46772,0,621342,0,500000000,65550336609
2567,13205,0,831370,0,500000000,65550336609
2568,69916,0,744131,0,500000000,65550336609
2569,18965,0,802068,0,500000000,65550336609
2570,61540,0,563206,0,500000000,65550336609
2571,17873,0,715374,0,500000000,65550336609
2572,12880,0,686798,0,500000000,65550336609
2573,56256,0,762937,0,500000000,65550336609
2574,51175,0,721236,0,500000000,65550336609
2575,74621,0,594842,0,500000000,65550336609
2576,59366,0,831425,0,500000000,65550336609
2577,18997,0,644047,0,500000000,65550336609
2578,39219,0,536288,0,500000000,65550336609
2579,75203,0,965217,0,500000000,65550336609
2580,56579,0,727355,0,500000000,65550336609
2581,43818,0,812535,0,500000000,65550336609
2582,631,0,682325,0,500000000,65550336609
2583,32588,0,668987,0,500000000,65550336609
2584,28444,0,620245,0,500000000,65550336609
2585,19831,0,656405,0,500000000,65550336609
2586,46610,0,534996,0,500000000,65550336609
2587,52665,0,594909,0,500000000,65550336609
2588,40610,0,638430,0,500000000,65550336609
2589,71511,0,729534,0,500000000,65550336609
2590,48740,0,793355,0,500000000,65550336609
2591,50282,0,663776,0,500000000,65550336609
2592,69073,0,910967,0,500000000,65550336609
