id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1105,1105,0,19875045,526,500000000,199179194286
1106,1106,0,20202453,606,500000000,199179194286
1107,1107,0,20033109,757,500000000,199179194286
1108,1108,0,19896126,721,500000000,199179194286
1109,1109,0,19788664,736,500000000,199179194286
1110,1110,0,19784590,704,500000000,199179194286
1111,1111,0,23357363,602,500000000,199179194286
1112,1112,0,17109273,574,500000000,199179194286
1113,1113,0,19510107,784,500000000,199179194286
1114,1114,0,20199879,592,500000000,199179194286
1115,1115,0,19967490,558,500000000,199179194286
1116,1116,0,19745833,995,500000000,199179194286
1117,1117,0,20151042,715,500000000,199179194286
1118,1118,0,20092489,758,500000000,199179194286
1119,1119,0,19765027,922,500000000,199179194286
1120,1120,0,20060242,566,500000000,199179194286
1121,1121,0,19894185,531,500000000,199179194286
1122,1122,0,20090062,888,500000000,199179194286
1123,1123,0,19755285,678,500000000,199179194286
1124,1124,0,20171053,515,500000000,199179194286
1125,1125,0,20095428,612,500000000,199179194286
1126,1126,0,19886589,751,500000000,199179194286
1127,1127,0,19712725,753,500000000,199179194286
1128,1128,0,20189863,754,500000000,199179194286
1129,1129,0,20047454,517,500000000,199179194286
1130,1130,0,20068788,721,500000000,199179194286
1131,1131,0,19603695,731,500000000,199179194286
1132,1132,0,20084540,587,500000000,199179194286
1133,1133,0,19911744,729,500000000,199179194286
1134,1134,0,20163432,743,500000000,199179194286
1135,1135,0,19735186,764,500000000,199179194286
1136,1136,0,20137741,525,500000000,199179194286
1137,1137,0,20091318,732,500000000,199179194286
1138,1138,0,19742718,678,500000000,199179194286
1139,1139,0,19916928,580,500000000,199179194286
1140,1140,0,20191458,589,500000000,199179194286
1141,1141,0,19923688,772,500000000,199179194286
1142,1142,0,19970721,905,500000000,199179194286
1143,1143,0,20066723,687,500000000,199179194286
1144,1144,0,19896278,722,500000000,199179194286
1145,1145,0,19993395,708,500000000,199179194286
1146,1146,0,19974692,815,500000000,199179194286
1147,1147,0,19902630,777,500000000,199179194286
1148,1148,0,19922512,675,500000000,199179194286
1149,1149,0,20009412,586,500000000,199179194286
1150,1150,0,20146632,577,500000000,199179194286
1151,1151,0,19925701,758,500000000,199179194286
1152,1152,0,19843090,748,500000000,199179194286
1153,1153,0,20073179,601,500000000,199179194286
1154,1154,0,19788500,917,500000000,199179194286
1155,1155,0,19928874,571,500000000,199179194286
1156,1156,0,19940726,554,500000000,199179194286
1157,1157,0,20024802,471,500000000,199179194286
1158,1158,0,19957607,682,500000000,199179194286
1159,1159,0,19832731,788,500000000,199179194286
1160,1160,0,20321317,607,500000000,199179194286
1161,1161,0,19819765,770,500000000,199179194286
1162,1162,0,19954370,715,500000000,199179194286
1163,1163,0,19830562,521,500000000,199179194286
1164,1164,0,20414622,722,500000000,199179194286
1165,1165,0,19692390,719,500000000,199179194286
1166,1166,0,20059759,566,500000000,199179194286
1167,1167,0,19981347,707,500000000,199179194286
1168,1168,0,19900133,608,500000000,199179194286
1169,1169,0,20071128,747,500000000,199179194286
1170,1170,0,19906148,754,500000000,199179194286
1171,1171,0,20042596,685,500000000,199179194286
1172,1172,0,19803330,739,500000000,199179194286
1173,1173,0,20085812,592,500000000,199179194286
1174,1174,0,19705586,752,500000000,199179194286
1175,1175,0,20218298,598,500000000,199179194286
1176,1176,0,19865231,752,500000000,199179194286
1177,1177,0,20308348,618,500000000,199179194286
1178,1178,0,19782948,718,500000000,199179194286
1179,1179,0,19941204,726,500000000,199179194286
1180,1180,0,19988192,619,500000000,199179194286
1181,1181,0,23618741,592,500000000,199179194286
1182,1182,0,16644274,609,500000000,199179194286
1183,1183,0,19701005,752,500000000,199179194286
1184,1184,0,20132551,712,500000000,199179194286
1185,1185,0,19720132,732,500000000,199179194286
1186,1186,0,20200043,672,500000000,199179194286
1187,1187,0,19701718,746,500000000,199179194286
1188,1188,0,20132443,713,500000000,199179194286
1189,1189,0,19688961,609,500000000,199179194286
1190,1190,0,20047912,821,500000000,199179194286
1191,1191,0,20421508,521,500000000,199179194286
1192,1192,0,19695027,718,500000000,199179194286
1193,1193,0,19935315,781,500000000,199179194286
1194,1194,0,20267663,572,500000000,199179194286
1195,1195,0,19803806,769,500000000,199179194286
1196,1196,0,19852526,828,500000000,199179194286
1197,1197,0,20062487,718,500000000,199179194286
1198,1198,0,19925182,575,500000000,199179194286
1199,1199,0,19997068,727,500000000,199179194286
1200,1200,0,20047172,890,500000000,199179194286
1201,1201,0,19654165,540,500000000,199179194286
1202,1202,0,20107527,747,500000000,199179194286
1203,1203,0,20210972,691,500000000,199179194286
1204,1204,0,19880814,442,500000000,199179194286
1205,1205,0,19868653,452,500000000,199179194286
1206,1206,0,20179068,347,500000000,199179194286
1207,1207,0,20088247,757,500000000,199179194286
1208,1208,0,19743872,744,500000000,199179194286
1209,1209,0,19967600,581,500000000,199179194286
1210,1210,0,19893770,737,500000000,199179194286
1211,1211,0,20022010,741,500000000,199179194286
1212,1212,0,19799752,750,500000000,199179194286
1213,1213,0,20101071,594,500000000,199179194286
1214,1214,0,20009940,712,500000000,199179194286
1215,1215,0,19988297,653,500000000,199179194286
1216,1216,0,19978484,762,500000000,199179194286
1217,1217,0,19724284,542,500000000,199179194286
1218,1218,0,20030582,592,500000000,199179194286
1219,1219,0,20122912,581,500000000,199179194286
1220,1220,0,20061289,957,500000000,199179194286
1221,1221,0,19920823,541,500000000,199179194286
1222,1222,0,19874711,507,500000000,199179194286
1223,1223,0,19856097,528,500000000,199179194286
1224,1224,0,19949499,511,500000000,199179194286
1225,1225,0,20057235,531,500000000,199179194286
1226,1226,0,20015842,508,500000000,199179194286
1227,1227,0,20195917,509,500000000,199179194286
1228,1228,0,19580512,716,500000000,199179194286
1229,1229,0,20012389,678,500000000,199179194286
1230,1230,0,20231930,525,500000000,199179194286
1231,1231,0,19876414,618,500000000,199179194286
1232,1232,0,19996761,587,500000000,199179194286
1233,1233,0,19983547,528,500000000,199179194286
1234,1234,0,20264473,528,500000000,199179194286
1235,1235,0,19756711,711,500000000,199179194286
1236,1236,0,19934986,509,500000000,199179194286
1237,1237,0,20022060,779,500000000,199179194286
1238,1238,0,19855015,685,500000000,199179194286
1239,1239,0,19953715,781,500000000,199179194286
1240,1240,0,20174697,647,500000000,199179194286
1241,1241,0,20063874,732,500000000,199179194286
1242,1242,0,19632028,706,500000000,199179194286
1243,1243,0,19986958,595,500000000,199179194286
1244,1244,0,20089445,471,500000000,199179194286
1245,1245,0,20123133,563,500000000,199179194286
1246,1246,0,19788408,730,500000000,199179194286
1247,1247,0,19796348,780,500000000,199179194286
1248,1248,0,20076053,651,500000000,199179194286
1249,1249,0,20183119,681,500000000,199179194286
1250,1250,0,19883875,742,500000000,199179194286
1251,1251,0,23550670,571,500000000,199179194286
1252,1252,0,16433117,648,500000000,199179194286
1253,1253,0,19829645,747,500000000,199179194286
1254,1254,0,20024064,748,500000000,199179194286
1255,1255,0,20063985,714,500000000,199179194286
1256,1256,0,20079296,764,500000000,199179194286
1257,1257,0,19737039,767,500000000,199179194286
1258,1258,0,20141650,590,500000000,199179194286
1259,1259,0,19875898,742,500000000,199179194286
1260,1260,0,19816796,754,500000000,199179194286
1261,1261,0,20033574,478,500000000,199179194286
1262,1262,0,20175268,466,500000000,199179194286
1263,1263,0,19858164,537,500000000,199179194286
1264,1264,0,20051676,552,500000000,199179194286
1265,1265,0,20007225,765,500000000,199179194286
1266,1266,0,19939097,662,500000000,199179194286
1267,1267,0,20075638,752,500000000,199179194286
1268,1268,0,19851033,595,500000000,199179194286
1269,1269,0,20009647,552,500000000,199179194286
1270,1270,0,20049657,535,500000000,199179194286
1271,1271,0,19847314,757,500000000,199179194286
1272,1272,0,20205746,588,500000000,199179194286
1273,1273,0,19859596,734,500000000,199179194286
1274,1274,0,23285980,727,500000000,199179194286
1275,1275,0,16556444,692,500000000,199179194286
1276,1276,0,20028702,746,500000000,199179194286
1277,1277,0,19917708,551,500000000,199179194286
1278,1278,0,20038485,542,500000000,199179194286
1279,1279,0,19836114,634,500000000,199179194286
1280,1280,0,20192581,709,500000000,199179194286
1281,1281,0,19080260,826,500000000,199179194286
1282,1282,0,19822118,726,500000000,199179194286
1283,1283,0,20164155,575,500000000,199179194286
1284,1284,0,19813822,610,500000000,199179194286
1285,1285,0,19956186,717,500000000,199179194286
1286,1286,0,19976444,531,500000000,199179194286
1287,1287,0,20219856,761,500000000,199179194286
1288,1288,0,19979741,767,500000000,199179194286
1289,1289,0,19860723,596,500000000,199179194286
1290,1290,0,19837916,757,500000000,199179194286
1291,1291,0,19953810,757,500000000,199179194286
1292,1292,0,19968148,600,500000000,199179194286
1293,1293,0,20119745,556,500000000,199179194286
1294,1294,0,19874345,735,500000000,199179194286
1295,1295,0,20138649,634,500000000,199179194286
1296,1296,0,20037027,709,500000000,199179194286
1297,1297,0,19818280,694,500000000,199179194286
1298,1298,0,19889994,740,500000000,199179194286
1299,1299,0,19975419,597,500000000,199179194286
1300,1300,0,20054042,725,500000000,199179194286
1301,1301,0,20025406,751,500000000,199179194286
1302,1302,0,19894433,731,500000000,199179194286
1303,1303,0,20109055,722,500000000,199179194286
1304,1304,0,19774670,596,500000000,199179194286
1305,1305,0,20057596,542,500000000,199179194286
1306,1306,0,19886304,496,500000000,199179194286
1307,1307,0,20143103,606,500000000,199179194286
1308,1308,0,19832492,589,500000000,199179194286
1309,1309,0,19971624,551,500000000,199179194286
1310,1310,0,19878254,945,500000000,199179194286
1311,1311,0,20104801,579,500000000,199179194286
1312,1312,0,19857547,579,500000000,199179194286
1313,1313,0,20075212,766,500000000,199179194286
1314,1314,0,20090881,752,500000000,199179194286
1315,1315,0,20106641,534,500000000,199179194286
1316,1316,0,19822918,756,500000000,199179194286
1317,1317,0,19847766,750,500000000,199179194286
1318,1318,0,20093437,743,500000000,199179194286
1319,1319,0,20068502,770,500000000,199179194286
1320,1320,0,19802845,763,500000000,199179194286
1321,1321,0,19823124,771,500000000,199179194286
1322,1322,0,20188035,769,500000000,199179194286
1323,1323,0,19882480,738,500000000,199179194286
1324,1324,0,19893467,722,500000000,199179194286
1325,1325,0,19848675,773,500000000,199179194286
1326,1326,0,19917566,611,500000000,199179194286
1327,1327,0,20266412,578,500000000,199179194286
1328,1328,0,19995059,741,500000000,199179194286
1329,1329,0,19818860,733,500000000,199179194286
1330,1330,0,20323753,590,500000000,199179194286
1331,1331,0,19738348,756,500000000,199179194286
1332,1332,0,19989810,739,500000000,199179194286
1333,1333,0,19840113,727,500000000,199179194286
1334,1334,0,20020819,598,500000000,199179194286
1335,1335,0,19885793,551,500000000,199179194286
1336,1336,0,20203105,474,500000000,199179194286
1337,1337,0,19970988,732,500000000,199179194286
1338,1338,0,19918195,746,500000000,199179194286
1339,1339,0,19993753,750,500000000,199179194286
1340,1340,0,19730738,663,500000000,199179194286
1341,1341,0,20135251,900,500000000,199179194286
1342,1342,0,20079771,738,500000000,199179194286
1343,1343,0,19786750,756,500000000,199179194286
1344,1344,0,23362748,508,500000000,199179194286
1345,1345,0,16050456,970,500000000,199179194286
1346,1346,0,20063901,712,500000000,199179194286
1347,1347,0,19897366,516,500000000,199179194286
1348,1348,0,20038970,482,500000000,199179194286
1349,1349,0,19844390,567,500000000,199179194286
1350,1350,0,19981126,558,500000000,199179194286
1351,1351,0,19932117,555,500000000,199179194286
1352,1352,0,19884942,553,500000000,199179194286
1353,1353,0,20199035,732,500000000,199179194286
1354,1354,0,19931801,543,500000000,199179194286
1355,1355,0,19874131,722,500000000,199179194286
1356,1356,0,20132243,588,500000000,199179194286
1357,1357,0,19985736,502,500000000,199179194286
1358,1358,0,20198556,452,500000000,199179194286
1359,1359,0,19772969,729,500000000,199179194286
1360,1360,0,20067659,717,500000000,199179194286
1361,1361,0,19498626,740,500000000,199179194286
1362,1362,0,20412878,637,500000000,199179194286
1363,1363,0,20051786,752,500000000,199179194286
1364,1364,0,19584280,755,500000000,199179194286
1365,1365,0,20048813,735,500000000,199179194286
1366,1366,0,19983399,767,500000000,199179194286
1367,1367,0,23730804,716,500000000,199179194286
1368,1368,0,16210514,696,500000000,199179194286
1369,1369,0,20170050,770,500000000,199179194286
1370,1370,0,19984186,727,500000000,199179194286
1371,1371,0,20082520,936,500000000,199179194286
1372,1372,0,19942619,761,500000000,199179194286
1373,1373,0,19817046,687,500000000,199179194286
1374,1374,0,19966678,717,500000000,199179194286
1375,1375,0,20067681,624,500000000,199179194286
1376,1376,0,19848069,742,500000000,199179194286
1377,1377,0,20070948,906,500000000,199179194286
1378,1378,0,20061341,742,500000000,199179194286
1379,1379,0,19836398,765,500000000,199179194286
1380,1380,0,19629531,734,500000000,199179194286
1381,1381,0,20176071,770,500000000,199179194286
1382,1382,0,19917681,613,500000000,199179194286
1383,1383,0,19989852,688,500000000,199179194286
1384,1384,0,20202951,735,500000000,199179194286
1385,1385,0,19913433,728,500000000,199179194286
1386,1386,0,19738297,535,500000000,199179194286
1387,1387,0,20105107,915,500000000,199179194286
1388,1388,0,19993848,891,500000000,199179194286
1389,1389,0,19892103,842,500000000,199179194286
1390,1390,0,20014647,953,500000000,199179194286
1391,1391,0,19819251,795,500000000,199179194286
1392,1392,0,20161995,719,500000000,199179194286
1393,1393,0,19981160,716,500000000,199179194286
1394,1394,0,19965223,673,500000000,199179194286
1395,1395,0,19984408,747,500000000,199179194286
1396,1396,0,20013095,742,500000000,199179194286
1397,1397,0,20130723,624,500000000,199179194286
1398,1398,0,19741967,768,500000000,199179194286
1399,1399,0,20125583,745,500000000,199179194286
1400,1400,0,19789273,715,500000000,199179194286
1401,1401,0,20166986,601,500000000,199179194286
1402,1402,0,19643816,742,500000000,199179194286
1403,1403,0,20283138,977,500000000,199179194286
1404,1404,0,20011273,790,500000000,199179194286
1405,1405,0,19732591,757,500000000,199179194286
1406,1406,0,20126992,787,500000000,199179194286
1407,1407,0,19796933,717,500000000,199179194286
1408,1408,0,20208242,589,500000000,199179194286
1409,1409,0,19747444,753,500000000,199179194286
1410,1410,0,20166017,623,500000000,199179194286
1411,1411,0,19755805,780,500000000,199179194286
1412,1412,0,20086994,591,500000000,199179194286
1413,1413,0,19890888,907,500000000,199179194286
1414,1414,0,20023994,566,500000000,199179194286
1415,1415,0,20172013,755,500000000,199179194286
1416,1416,0,19865071,762,500000000,199179194286
1417,1417,0,19879078,746,500000000,199179194286
1418,1418,0,20045411,538,500000000,199179194286
1419,1419,0,19856857,736,500000000,199179194286
1420,1420,0,19923375,676,500000000,199179194286
1421,1421,0,20097007,923,500000000,199179194286
1422,1422,0,19976559,717,500000000,199179194286
1423,1423,0,19834188,606,500000000,199179194286
1424,1424,0,20008199,588,500000000,199179194286
1425,1425,0,19898336,715,500000000,199179194286
1426,1426,0,20187433,612,500000000,199179194286
1427,1427,0,19781247,932,500000000,199179194286
1428,1428,0,19945864,641,500000000,199179194286
1429,1429,0,20230191,756,500000000,199179194286
1430,1430,0,19822537,738,500000000,199179194286
1431,1431,0,19942115,700,500000000,199179194286
1432,1432,0,19948884,697,500000000,199179194286
1433,1433,0,19979899,565,500000000,199179194286
1434,1434,0,20120518,516,500000000,199179194286
1435,1435,0,19923688,575,500000000,199179194286
1436,1436,0,20499174,481,500000000,199179194286
1437,1437,0,23843619,367,500000000,199179194286
1438,1438,0,15915732,369,500000000,199179194286
1439,1439,0,19792985,359,500000000,199179194286
1440,1440,0,19959847,747,500000000,199179194286
1441,1441,0,19964443,755,500000000,199179194286
1442,1442,0,19909192,579,500000000,199179194286
1443,1443,0,20003642,725,500000000,199179194286
1444,1444,0,20084823,557,500000000,199179194286
1445,1445,0,19966606,729,500000000,199179194286
1446,1446,0,19879791,735,500000000,199179194286
1447,1447,0,19854994,698,500000000,199179194286
1448,1448,0,19886111,603,500000000,199179194286
1449,1449,0,19970896,712,500000000,199179194286
1450,1450,0,20152700,598,500000000,199179194286
1451,1451,0,19925380,712,500000000,199179194286
1452,1452,0,19758438,590,500000000,199179194286
1453,1453,0,20108520,470,500000000,199179194286
1454,1454,0,20082775,346,500000000,199179194286
1455,1455,0,19866227,351,500000000,199179194286
1456,1456,0,19908614,744,500000000,199179194286
1457,1457,0,19897929,606,500000000,199179194286
1458,1458,0,20069571,516,500000000,199179194286
1459,1459,0,19787780,914,500000000,199179194286
1460,1460,0,20137027,646,500000000,199179194286
1461,1461,0,20207518,565,500000000,199179194286
1462,1462,0,19743039,727,500000000,199179194286
1463,1463,0,20195256,525,500000000,199179194286
1464,1464,0,19803715,757,500000000,199179194286
1465,1465,0,20134572,886,500000000,199179194286
1466,1466,0,19905010,812,500000000,199179194286
1467,1467,0,20030060,741,500000000,199179194286
1468,1468,0,19906298,706,500000000,199179194286
1469,1469,0,19802274,743,500000000,199179194286
1470,1470,0,20298140,583,500000000,199179194286
1471,1471,0,19910979,662,500000000,199179194286
1472,1472,0,19887090,647,500000000,199179194286
1473,1473,0,19951582,722,500000000,199179194286
1474,1474,0,19785647,737,500000000,199179194286
1475,1475,0,20118686,567,500000000,199179194286
1476,1476,0,20156241,710,500000000,199179194286
1477,1477,0,20004679,734,500000000,199179194286
1478,1478,0,20048348,605,500000000,199179194286
1479,1479,0,19685491,750,500000000,199179194286
1480,1480,0,20111659,521,500000000,199179194286
1481,1481,0,20019642,711,500000000,199179194286
1482,1482,0,19783100,727,500000000,199179194286
1483,1483,0,19873554,752,500000000,199179194286
1484,1484,0,20017297,614,500000000,199179194286
1485,1485,0,20209965,532,500000000,199179194286
1486,1486,0,20016527,732,500000000,199179194286
1487,1487,0,19890814,738,500000000,199179194286
1488,1488,0,19797152,711,500000000,199179194286
1489,1489,0,20099417,755,500000000,199179194286
1490,1490,0,19778844,595,500000000,199179194286
1491,1491,0,20052839,572,500000000,199179194286
1492,1492,0,20183007,531,500000000,199179194286
1493,1493,0,19818365,742,500000000,199179194286
1494,1494,0,20130069,510,500000000,199179194286
1495,1495,0,19928984,534,500000000,199179194286
1496,1496,0,19879897,882,500000000,199179194286
1497,1497,0,19827328,676,500000000,199179194286
1498,1498,0,20050685,591,500000000,199179194286
1499,1499,0,20047776,748,500000000,199179194286
1500,1500,0,20019204,737,500000000,199179194286
1501,1501,0,19833635,906,500000000,199179194286
1502,1502,0,20223511,787,500000000,199179194286
1503,1503,0,19852755,911,500000000,199179194286
1504,1504,0,19986072,986,500000000,199179194286
1505,1505,0,19872171,968,500000000,199179194286
1506,1506,0,19828166,716,500000000,199179194286
1507,1507,0,23928030,762,500000000,199179194286
1508,1508,0,16238979,773,500000000,199179194286
1509,1509,0,19714463,762,500000000,199179194286
1510,1510,0,20299381,680,500000000,199179194286
1511,1511,0,19587831,773,500000000,199179194286
1512,1512,0,19932267,752,500000000,199179194286
1513,1513,0,20459852,681,500000000,199179194286
1514,1514,0,19854338,718,500000000,199179194286
1515,1515,0,19992972,587,500000000,199179194286
1516,1516,0,19775446,716,500000000,199179194286
1517,1517,0,19991705,739,500000000,199179194286
1518,1518,0,20082106,728,500000000,199179194286
1519,1519,0,20112584,712,500000000,199179194286
1520,1520,0,19897528,597,500000000,199179194286
1521,1521,0,19774690,556,500000000,199179194286
1522,1522,0,20158625,547,500000000,199179194286
1523,1523,0,19677199,714,500000000,199179194286
1524,1524,0,20135410,511,500000000,199179194286
1525,1525,0,19801369,502,500000000,199179194286
1526,1526,0,20050659,532,500000000,199179194286
1527,1527,0,19948824,920,500000000,199179194286
1528,1528,0,20061257,752,500000000,199179194286
1529,1529,0,20088943,886,500000000,199179194286
1530,1530,0,23326459,611,500000000,199179194286
1531,1531,0,16488169,912,500000000,199179194286
1532,1532,0,20142899,541,500000000,199179194286
1533,1533,0,20030180,556,500000000,199179194286
1534,1534,0,19963038,754,500000000,199179194286
1535,1535,0,20037056,766,500000000,199179194286
1536,1536,0,19821244,741,500000000,199179194286
1537,1537,0,19851339,707,500000000,199179194286
1538,1538,0,20073779,678,500000000,199179194286
1539,1539,0,20049617,593,500000000,199179194286
1540,1540,0,19977939,714,500000000,199179194286
1541,1541,0,19898692,740,500000000,199179194286
1542,1542,0,20048722,740,500000000,199179194286
1543,1543,0,19736928,775,500000000,199179194286
1544,1544,0,20213147,704,500000000,199179194286
1545,1545,0,19732578,721,500000000,199179194286
1546,1546,0,20185543,682,500000000,199179194286
1547,1547,0,19676547,685,500000000,199179194286
1548,1548,0,20310670,816,500000000,199179194286
1549,1549,0,19627229,746,500000000,199179194286
1550,1550,0,20127931,747,500000000,199179194286
1551,1551,0,19911980,728,500000000,199179194286
1552,1552,0,20235064,606,500000000,199179194286
1553,1553,0,19795879,722,500000000,199179194286
1554,1554,0,19785958,772,500000000,199179194286
1555,1555,0,20255963,609,500000000,199179194286
1556,1556,0,19991254,743,500000000,199179194286
1557,1557,0,19943127,727,500000000,199179194286
1558,1558,0,19824907,725,500000000,199179194286
1559,1559,0,20018001,735,500000000,199179194286
1560,1560,0,19880140,725,500000000,199179194286
1561,1561,0,19978952,758,500000000,199179194286
1562,1562,0,20322132,659,500000000,199179194286
1563,1563,0,19818059,752,500000000,199179194286
1564,1564,0,19894482,762,500000000,199179194286
1565,1565,0,19850353,740,500000000,199179194286
1566,1566,0,19821226,675,500000000,199179194286
1567,1567,0,20169336,539,500000000,199179194286
1568,1568,0,20145965,711,500000000,199179194286
1569,1569,0,19933837,742,500000000,199179194286
1570,1570,0,20092701,599,500000000,199179194286
1571,1571,0,20019960,750,500000000,199179194286
1572,1572,0,19630001,697,500000000,199179194286
1573,1573,0,20058493,685,500000000,199179194286
1574,1574,0,19932225,547,500000000,199179194286
1575,1575,0,20070996,549,500000000,199179194286
1576,1576,0,20178122,766,500000000,199179194286
1577,1577,0,19728357,901,500000000,199179194286
1578,1578,0,19987670,766,500000000,199179194286
1579,1579,0,19839084,534,500000000,199179194286
1580,1580,0,20150801,749,500000000,199179194286
1581,1581,0,19921482,718,500000000,199179194286
1582,1582,0,20079766,718,500000000,199179194286
1583,1583,0,19682419,726,500000000,199179194286
1584,1584,0,20113982,718,500000000,199179194286
1585,1585,0,19878504,587,500000000,199179194286
1586,1586,0,20029609,645,500000000,199179194286
1587,1587,0,19991897,741,500000000,199179194286
1588,1588,0,20031271,502,500000000,199179194286
1589,1589,0,20038909,943,500000000,199179194286
1590,1590,0,19846263,765,500000000,199179194286
1591,1591,0,20029001,681,500000000,199179194286
1592,1592,0,20014585,752,500000000,199179194286
1593,1593,0,19864653,732,500000000,199179194286
1594,1594,0,19906295,754,500000000,199179194286
1595,1595,0,20022426,756,500000000,199179194286
1596,1596,0,20074436,598,500000000,199179194286
1597,1597,0,20039474,738,500000000,199179194286
1598,1598,0,19797300,756,500000000,199179194286
1599,1599,0,19916764,595,500000000,199179194286
1600,1600,0,23301929,541,500000000,199179194286
1601,1601,0,16938983,545,500000000,199179194286
1602,1602,0,19887090,947,500000000,199179194286
1603,1603,0,19739247,831,500000000,199179194286
1604,1604,0,20112212,902,500000000,199179194286
1605,1605,0,20034359,585,500000000,199179194286
1606,1606,0,20079019,747,500000000,199179194286
1607,1607,0,19823281,739,500000000,199179194286
1608,1608,0,20017344,740,500000000,199179194286
1609,1609,0,19998030,760,500000000,199179194286
1610,1610,0,20051113,734,500000000,199179194286
1611,1611,0,19745708,749,500000000,199179194286
1612,1612,0,20007209,715,500000000,199179194286
1613,1613,0,19910340,537,500000000,199179194286
1614,1614,0,20040186,795,500000000,199179194286
1615,1615,0,19850248,647,500000000,199179194286
1616,1616,0,20066629,634,500000000,199179194286
1617,1617,0,19769640,754,500000000,199179194286
1618,1618,0,20171073,699,500000000,199179194286
1619,1619,0,19840824,595,500000000,199179194286
1620,1620,0,20143912,521,500000000,199179194286
1621,1621,0,19833368,706,500000000,199179194286
1622,1622,0,20160596,721,500000000,199179194286
1623,1623,0,23074699,738,500000000,199179194286
1624,1624,0,17019869,620,500000000,199179194286
1625,1625,0,19781944,665,500000000,199179194286
1626,1626,0,19995854,758,500000000,199179194286
1627,1627,0,19964143,753,500000000,199179194286
1628,1628,0,20030102,701,500000000,199179194286
1629,1629,0,19852264,748,500000000,199179194286
1630,1630,0,20169755,909,500000000,199179194286
1631,1631,0,19609951,745,500000000,199179194286
1632,1632,0,20165673,1002,500000000,199179194286
1633,1633,0,19992490,892,500000000,199179194286
1634,1634,0,19929737,705,500000000,199179194286
1635,1635,0,19878540,727,500000000,199179194286
1636,1636,0,19975551,531,500000000,199179194286
1637,1637,0,20207316,510,500000000,199179194286
1638,1638,0,20029922,727,500000000,199179194286
1639,1639,0,19792331,768,500000000,199179194286
1640,1640,0,19905969,745,500000000,199179194286
1641,1641,0,19961724,678,500000000,199179194286
1642,1642,0,20166796,521,500000000,199179194286
1643,1643,0,19634752,745,500000000,199179194286
1644,1644,0,20195563,647,500000000,199179194286
1645,1645,0,19768690,806,500000000,199179194286
1646,1646,0,20012329,767,500000000,199179194286
1647,1647,0,19968236,641,500000000,199179194286
1648,1648,0,20006509,748,500000000,199179194286
1649,1649,0,20061267,692,500000000,199179194286
1650,1650,0,19895981,772,500000000,199179194286
1651,1651,0,19972466,715,500000000,199179194286
1652,1652,0,19907634,727,500000000,199179194286
1653,1653,0,19902481,721,500000000,199179194286
1654,1654,0,20197973,584,500000000,199179194286
1655,1655,0,19828371,748,500000000,199179194286
1656,1656,0,20019769,746,500000000,199179194286
1657,1657,0,19979154,766,500000000,199179194286
1658,1658,0,20018870,758,500000000,199179194286
1659,1659,0,20050818,615,500000000,199179194286
1660,1660,0,19944257,766,500000000,199179194286
1661,1661,0,19939248,766,500000000,199179194286
1662,1662,0,19876330,515,500000000,199179194286
1663,1663,0,20054786,751,500000000,199179194286
1664,1664,0,19971994,742,500000000,199179194286
1665,1665,0,19699500,757,500000000,199179194286
1666,1666,0,20151969,645,500000000,199179194286
1667,1667,0,20051160,591,500000000,199179194286
1668,1668,0,19929265,621,500000000,199179194286
1669,1669,0,20080549,609,500000000,199179194286
1670,1670,0,19889991,726,500000000,199179194286
1671,1671,0,19974314,719,500000000,199179194286
1672,1672,0,19903270,613,500000000,199179194286
1673,1673,0,20084322,760,500000000,199179194286
1674,1674,0,19947645,732,500000000,199179194286
1675,1675,0,19785288,742,500000000,199179194286
1676,1676,0,20001986,611,500000000,199179194286
1677,1677,0,20103928,494,500000000,199179194286
1678,1678,0,20054822,734,500000000,199179194286
1679,1679,0,19806779,734,500000000,199179194286
1680,1680,0,20089714,729,500000000,199179194286
1681,1681,0,19917313,751,500000000,199179194286
1682,1682,0,19884547,716,500000000,199179194286
1683,1683,0,20197661,715,500000000,199179194286
1684,1684,0,19976052,744,500000000,199179194286
1685,1685,0,19815678,718,500000000,199179194286
1686,1686,0,20080874,918,500000000,199179194286
1687,1687,0,19907845,737,500000000,199179194286
1688,1688,0,19856719,768,500000000,199179194286
1689,1689,0,20134517,601,500000000,199179194286
1690,1690,0,19998749,669,500000000,199179194286
1691,1691,0,19767580,705,500000000,199179194286
1692,1692,0,20120757,585,500000000,199179194286
1693,1693,0,23304624,731,500000000,199179194286
1694,1694,0,16614371,727,500000000,199179194286
1695,1695,0,20140273,603,500000000,199179194286
1696,1696,0,19810282,748,500000000,199179194286
1697,1697,0,20053941,739,500000000,199179194286
1698,1698,0,19810134,768,500000000,199179194286
1699,1699,0,20053226,746,500000000,199179194286
1700,1700,0,19976624,582,500000000,199179194286
1701,1701,0,19879307,556,500000000,199179194286
1702,1702,0,20046363,527,500000000,199179194286
1703,1703,0,19983299,728,500000000,199179194286
1704,1704,0,19916012,509,500000000,199179194286
1705,1705,0,20157119,589,500000000,199179194286
1706,1706,0,19707543,933,500000000,199179194286
1707,1707,0,19967242,572,500000000,199179194286
1708,1708,0,20189494,712,500000000,199179194286
1709,1709,0,19681151,720,500000000,199179194286
1710,1710,0,20164100,530,500000000,199179194286
1711,1711,0,19988924,731,500000000,199179194286
