id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1430,11597,0,17006528,843,500000000,264122982940
1431,11604,0,23212897,669,500000000,264122982940
1432,11613,0,68287924,535,500000000,264122982940
1433,11621,0,22797969,855,500000000,264122982940
1434,11629,0,16891881,856,500000000,264122982940
1435,11635,0,28569396,648,500000000,264122982940
1436,11643,0,23160890,561,500000000,264122982940
1437,11651,0,17063854,571,500000000,264122982940
1438,11660,0,22814246,722,500000000,264122982940
1439,11668,0,23062487,505,500000000,264122982940
1440,11677,0,16903028,719,500000000,264122982940
1441,11683,0,17131068,522,500000000,264122982940
1442,11692,0,22970712,628,500000000,264122982940
1443,11700,0,17073353,769,500000000,264122982940
1444,11709,0,22692862,742,500000000,264122982940
1445,11717,0,85917026,665,500000000,264122982940
1446,11725,0,22623163,592,500000000,264122982940
1447,11733,0,22841029,565,500000000,264122982940
1448,11739,0,17343154,705,500000000,264122982940
1449,11747,0,22755887,749,500000000,264122982940
1450,11756,0,28650352,561,500000000,264122982940
1451,11765,0,17082743,594,500000000,264122982940
1452,11771,0,22781693,665,500000000,264122982940
1453,11779,0,22676725,578,500000000,264122982940
1454,11788,0,17283670,608,500000000,264122982940
1455,11795,0,22713585,674,500000000,264122982940
1456,11803,0,17025338,692,500000000,264122982940
1457,11811,0,17372188,555,500000000,264122982940
1458,11820,0,22750755,565,500000000,264122982940
1459,11827,0,22901317,889,500000000,264122982940
1460,11835,0,17168739,729,500000000,264122982940
1461,11844,0,17010378,725,500000000,264122982940
1462,11851,0,22726997,845,500000000,264122982940
1463,11860,0,22874445,725,500000000,264122982940
1464,11866,0,97126815,705,500000000,264122982940
1465,11876,0,17415304,706,500000000,264122982940
1466,11884,0,22519190,702,500000000,264122982940
1467,11890,0,17259552,482,500000000,264122982940
1468,11900,0,22738498,665,500000000,264122982940
1469,11906,0,16951963,635,500000000,264122982940
1470,11914,0,22963999,795,500000000,264122982940
1471,11922,0,23123463,525,500000000,264122982940
1472,11930,0,16935532,628,500000000,264122982940
1473,11937,0,17134019,621,500000000,264122982940
1474,11945,0,22907170,532,500000000,264122982940
1475,11953,0,22670594,742,500000000,264122982940
1476,11961,0,17037330,491,500000000,264122982940
1477,11969,0,17335433,565,500000000,264122982940
1478,11977,0,22792396,561,500000000,264122982940
1479,11985,0,17197061,495,500000000,264122982940
1480,11992,0,22812771,722,500000000,264122982940
1481,12001,0,22943613,522,500000000,264122982940
1482,12008,0,16883373,678,500000000,264122982940
1483,12016,0,17177459,849,500000000,264122982940
1484,12021,0,102794659,678,500000000,264122982940
1485,12028,0,22971631,575,500000000,264122982940
1486,12037,0,16994906,562,500000000,264122982940
1487,12044,0,22676756,471,500000000,264122982940
1488,12050,0,17128505,471,500000000,264122982940
1489,12058,0,17293340,515,500000000,264122982940
1490,12066,0,22933124,477,500000000,264122982940
1491,12074,0,17094636,712,500000000,264122982940
1492,12082,0,23057923,475,500000000,264122982940
1493,12092,0,28394190,768,500000000,264122982940
1494,12098,0,22800543,505,500000000,264122982940
1495,12106,0,17284198,544,500000000,264122982940
1496,12115,0,22726853,635,500000000,264122982940
1497,12123,0,17123144,845,500000000,264122982940
1498,12131,0,22832877,528,500000000,264122982940
1499,12139,0,17011103,645,500000000,264122982940
1500,12147,0,23001286,1086,500000000,264122982940
1501,12155,0,17007365,742,500000000,264122982940
1502,12164,0,22821736,688,500000000,264122982940
1503,12171,0,86051599,786,500000000,264122982940
1504,12178,0,22556420,779,500000000,264122982940
1505,12187,0,17089125,648,500000000,264122982940
1506,12196,0,22804566,762,500000000,264122982940
1507,12204,0,22835611,1247,500000000,264122982940
1508,12210,0,17161404,729,500000000,264122982940
1509,12219,0,17204395,512,500000000,264122982940
1510,12226,0,22913329,518,500000000,264122982940
1511,12236,0,16833043,705,500000000,264122982940
1512,12244,0,22872468,475,500000000,264122982940
1513,12251,0,17221404,708,500000000,264122982940
1514,12259,0,23041556,792,500000000,264122982940
1515,12267,0,57140031,679,500000000,264122982940
1516,12276,0,22562772,531,500000000,264122982940
1517,12282,0,17055771,695,500000000,264122982940
1518,12291,0,22961225,672,500000000,264122982940
1519,12298,0,17121073,849,500000000,264122982940
1520,12306,0,22867424,612,500000000,264122982940
1521,12315,0,17111282,601,500000000,264122982940
1522,12324,0,85775165,534,500000000,264122982940
1523,12330,0,17096353,531,500000000,264122982940
1524,12339,0,16994997,635,500000000,264122982940
1525,12346,0,22916296,495,500000000,264122982940
1526,12355,0,17083850,477,500000000,264122982940
1527,12363,0,22654023,668,500000000,264122982940
1528,12370,0,17304826,507,500000000,264122982940
1529,12378,0,22720715,498,500000000,264122982940
1530,12386,0,17048938,558,500000000,264122982940
1531,12395,0,22934545,665,500000000,264122982940
1532,12403,0,17293173,524,500000000,264122982940
1533,12411,0,22627549,672,500000000,264122982940
1534,12418,0,17409960,685,500000000,264122982940
1535,12427,0,22877743,715,500000000,264122982940
1536,12435,0,22991138,725,500000000,264122982940
1537,12444,0,28379080,568,500000000,264122982940
1538,12453,0,16879928,492,500000000,264122982940
1539,12461,0,22970384,591,500000000,264122982940
1540,12468,0,17170911,578,500000000,264122982940
1541,12476,0,22826778,505,500000000,264122982940
1542,12485,0,108290874,494,500000000,264122982940
1543,12495,0,23179555,575,500000000,264122982940
1544,12502,0,16977915,662,500000000,264122982940
1545,12511,0,17150445,635,500000000,264122982940
1546,12519,0,22694114,515,500000000,264122982940
1547,12526,0,17097696,725,500000000,264122982940
1548,12534,0,22979597,488,500000000,264122982940
1549,12542,0,17271143,474,500000000,264122982940
1550,12551,0,22662768,632,500000000,264122982940
1551,12558,0,17219143,531,500000000,264122982940
1552,12567,0,22791427,454,500000000,264122982940
1553,12575,0,17195564,759,500000000,264122982940
1554,12582,0,22761057,558,500000000,264122982940
1555,12591,0,17270154,952,500000000,264122982940
1556,12599,0,34340414,645,500000000,264122982940
1557,12607,0,17127806,688,500000000,264122982940
1558,12615,0,22908818,632,500000000,264122982940
1559,12622,0,16979693,798,500000000,264122982940
1560,12630,0,96940622,685,500000000,264122982940
1561,12639,0,22755694,665,500000000,264122982940
1562,12645,0,23036792,518,500000000,264122982940
1563,12655,0,16979639,685,500000000,264122982940
1564,12662,0,23035973,708,500000000,264122982940
1565,12671,0,68295921,588,500000000,264122982940
1566,12677,0,17214485,708,500000000,264122982940
1567,12686,0,22876206,504,500000000,264122982940
1568,12695,0,17033386,732,500000000,264122982940
1569,12701,0,22916194,692,500000000,264122982940
1570,12709,0,17097134,531,500000000,264122982940
1571,12718,0,22966648,588,500000000,264122982940
1572,12726,0,17083448,678,500000000,264122982940
1573,12735,0,22874185,909,500000000,264122982940
1574,12742,0,17125740,715,500000000,264122982940
1575,12750,0,23032195,702,500000000,264122982940
1576,12759,0,16914759,862,500000000,264122982940
1577,12767,0,22861674,952,500000000,264122982940
1578,12775,0,17031914,665,500000000,264122982940
1579,12783,0,91392250,1303,500000000,264122982940
1580,12790,0,22691795,585,500000000,264122982940
1581,12799,0,17215652,565,500000000,264122982940
1582,12805,0,22867324,762,500000000,264122982940
1583,12815,0,17226755,779,500000000,264122982940
1584,12823,0,74242889,581,500000000,264122982940
1585,12833,0,28424080,812,500000000,264122982940
1586,12841,0,17021812,522,500000000,264122982940
1587,12849,0,22925776,487,500000000,264122982940
1588,12857,0,17131107,515,500000000,264122982940
1589,12865,0,22853848,528,500000000,264122982940
1590,12873,0,17018343,491,500000000,264122982940
1591,12881,0,22965210,495,500000000,264122982940
1592,12889,0,17082488,478,500000000,264122982940
1593,12897,0,22895652,488,500000000,264122982940
1594,12905,0,17159476,474,500000000,264122982940
1595,12913,0,91364877,478,500000000,264122982940
1596,12925,0,22951799,642,500000000,264122982940
1597,12931,0,17066915,671,500000000,264122982940
1598,12939,0,17027649,521,500000000,264122982940
1599,12947,0,22999011,508,500000000,264122982940
1600,12955,0,17026416,491,500000000,264122982940
1601,12963,0,22808528,495,500000000,264122982940
1602,12971,0,55562578,445,500000000,264122982940
1603,12981,0,24410527,554,500000000,264122982940
1604,12989,0,17182582,562,500000000,264122982940
1605,12997,0,22655825,484,500000000,264122982940
1606,13005,0,17205207,544,500000000,264122982940
1607,13013,0,22832133,518,500000000,264122982940
1608,13021,0,17111716,461,500000000,264122982940
1609,13029,0,22984429,495,500000000,264122982940
1610,13037,0,17111773,562,500000000,264122982940
1611,13045,0,22779724,498,500000000,264122982940
1612,13053,0,17187822,495,500000000,264122982940
1613,13059,0,22952704,568,500000000,264122982940
1614,13065,0,79980552,548,500000000,264122982940
1615,13075,0,17156334,531,500000000,264122982940
1616,13081,0,22565365,712,500000000,264122982940
1617,13090,0,17164314,738,500000000,264122982940
1618,13099,0,22936528,678,500000000,264122982940
1619,13106,0,17120318,671,500000000,264122982940
1620,13114,0,22788142,571,500000000,264122982940
1621,13121,0,17326314,612,500000000,264122982940
1622,13130,0,22757728,705,500000000,264122982940
1623,13139,0,56881369,644,500000000,264122982940
1624,13145,0,23078111,641,500000000,264122982940
1625,13155,0,17079480,705,500000000,264122982940
1626,13161,0,22736289,755,500000000,264122982940
1627,13170,0,17094805,662,500000000,264122982940
1628,13178,0,22765360,692,500000000,264122982940
1629,13186,0,17334971,681,500000000,264122982940
1630,13195,0,22822440,628,500000000,264122982940
1631,13203,0,17222141,1100,500000000,264122982940
1632,13211,0,22806643,665,500000000,264122982940
1633,13219,0,85755681,698,500000000,264122982940
1634,13225,0,22719338,525,500000000,264122982940
1635,13234,0,22744075,688,500000000,264122982940
1636,13243,0,17232805,689,500000000,264122982940
1637,13249,0,22651821,685,500000000,264122982940
1638,13257,0,17394251,692,500000000,264122982940
1639,13266,0,22763460,651,500000000,264122982940
1640,13275,0,17056503,618,500000000,264122982940
1641,13282,0,22759796,491,500000000,264122982940
1642,13291,0,17080778,581,500000000,264122982940
1643,13299,0,62867212,665,500000000,264122982940
1644,13305,0,17322137,561,500000000,264122982940
1645,13313,0,22637283,588,500000000,264122982940
1646,13321,0,17110359,678,500000000,264122982940
1647,13329,0,22767399,658,500000000,264122982940
1648,13337,0,17295442,665,500000000,264122982940
1649,13347,0,22689576,665,500000000,264122982940
1650,13355,0,17212026,752,500000000,264122982940
1651,13363,0,85816361,1156,500000000,264122982940
1652,13369,0,22775854,655,500000000,264122982940
1653,13379,0,22745535,565,500000000,264122982940
1654,13385,0,17319915,671,500000000,264122982940
1655,13394,0,22763973,708,500000000,264122982940
1656,13403,0,16897243,728,500000000,264122982940
1657,13410,0,22991732,818,500000000,264122982940
1658,13419,0,16868963,812,500000000,264122982940
1659,13425,0,23144362,692,500000000,264122982940
1660,13435,0,16921735,715,500000000,264122982940
1661,13443,0,22844335,772,500000000,264122982940
1662,13449,0,17001532,728,500000000,264122982940
1663,13457,0,74564418,705,500000000,264122982940
1664,13467,0,16907916,625,500000000,264122982940
1665,13475,0,22851685,498,500000000,264122982940
1666,13483,0,17194524,748,500000000,264122982940
1667,13489,0,22978858,524,500000000,264122982940
1668,13498,0,17119218,692,500000000,264122982940
1669,13507,0,79869593,688,500000000,264122982940
1670,13515,0,22918595,719,500000000,264122982940
1671,13522,0,17045509,642,500000000,264122982940
1672,13531,0,22810413,765,500000000,264122982940
1673,13537,0,17207292,478,500000000,264122982940
1674,13547,0,22778884,521,500000000,264122982940
1675,13555,0,17085165,592,500000000,264122982940
1676,13562,0,22971476,712,500000000,264122982940
1677,13571,0,17007554,1333,500000000,264122982940
1678,13579,0,22661645,645,500000000,264122982940
1679,13585,0,17206768,709,500000000,264122982940
1680,13595,0,22892775,705,500000000,264122982940
1681,13603,0,17082656,705,500000000,264122982940
1682,13610,0,22847533,641,500000000,264122982940
1683,13617,0,28665654,652,500000000,264122982940
1684,13627,0,17035632,788,500000000,264122982940
1685,13634,0,22701011,775,500000000,264122982940
1686,13642,0,17225898,645,500000000,264122982940
1687,13651,0,22739500,735,500000000,264122982940
1688,13657,0,17157635,768,500000000,264122982940
1689,13666,0,91818112,876,500000000,264122982940
1690,13675,0,22554255,642,500000000,264122982940
1691,13682,0,28486671,484,500000000,264122982940
1692,13691,0,17170716,665,500000000,264122982940
1693,13697,0,22924075,485,500000000,264122982940
1694,13706,0,17134483,796,500000000,264122982940
1695,13715,0,22524829,722,500000000,264122982940
1696,13723,0,17287035,512,500000000,264122982940
1697,13730,0,22838491,706,500000000,264122982940
1698,13738,0,17208623,602,500000000,264122982940
1699,13746,0,22780162,705,500000000,264122982940
1700,13755,0,17091771,695,500000000,264122982940
1701,13762,0,23056146,672,500000000,264122982940
1702,13770,0,17002960,729,500000000,264122982940
1703,13777,0,22759670,555,500000000,264122982940
1704,13785,0,57243441,819,500000000,264122982940
1705,13793,0,22740011,535,500000000,264122982940
1706,13803,0,17081350,685,500000000,264122982940
1707,13810,0,91433131,478,500000000,264122982940
1708,13819,0,22823282,541,500000000,264122982940
1709,13826,0,17025791,698,500000000,264122982940
1710,13834,0,23273646,1256,500000000,264122982940
1711,13843,0,16750675,725,500000000,264122982940
1712,13850,0,22912569,812,500000000,264122982940
1713,13859,0,17247744,678,500000000,264122982940
1714,13866,0,22680924,728,500000000,264122982940
1715,13873,0,17282758,775,500000000,264122982940
1716,13882,0,22729834,661,500000000,264122982940
1717,13891,0,16909686,705,500000000,264122982940
1718,13897,0,22976606,1183,500000000,264122982940
1719,13906,0,17047655,664,500000000,264122982940
1720,13914,0,22977795,462,500000000,264122982940
1721,13922,0,16932023,785,500000000,264122982940
1722,13929,0,22993928,699,500000000,264122982940
1723,13937,0,17084353,741,500000000,264122982940
1724,13947,0,28505222,738,500000000,264122982940
1725,13954,0,22985047,614,500000000,264122982940
1726,13962,0,16990976,979,500000000,264122982940
1727,13970,0,91659556,625,500000000,264122982940
1728,13978,0,22720983,679,500000000,264122982940
1729,13985,0,17152432,699,500000000,264122982940
1730,13995,0,22477858,648,500000000,264122982940
1731,14001,0,17288565,762,500000000,264122982940
1732,14010,0,22979405,742,500000000,264122982940
1733,14019,0,45868374,711,500000000,264122982940
1734,14027,0,22644463,625,500000000,264122982940
1735,14034,0,17196204,742,500000000,264122982940
1736,14041,0,22611235,481,500000000,264122982940
1737,14050,0,17228143,711,500000000,264122982940
1738,14059,0,23061014,638,500000000,264122982940
1739,14067,0,17016559,711,500000000,264122982940
1740,14074,0,22812274,655,500000000,264122982940
1741,14083,0,16855887,711,500000000,264122982940
1742,14089,0,23014461,515,500000000,264122982940
1743,14097,0,17079326,682,500000000,264122982940
1744,14107,0,22981364,658,500000000,264122982940
1745,14115,0,182794712,632,500000000,264122982940
1746,14120,0,17341788,1190,500000000,264122982940
1747,14129,0,16953091,511,500000000,264122982940
1748,14137,0,22742719,825,500000000,264122982940
1749,14145,0,17103036,779,500000000,264122982940
1750,14151,0,22941337,554,500000000,264122982940
1751,14160,0,17171541,468,500000000,264122982940
1752,14167,0,22862850,588,500000000,264122982940
1753,14177,0,16951661,675,500000000,264122982940
1754,14184,0,22957640,562,500000000,264122982940
1755,14193,0,16990346,699,500000000,264122982940
1756,14200,0,22897714,564,500000000,264122982940
1757,14209,0,17049014,672,500000000,264122982940
1758,14217,0,22922254,555,500000000,264122982940
1759,14223,0,17120678,555,500000000,264122982940
1760,14233,0,22795233,515,500000000,264122982940
1761,14240,0,17134134,741,500000000,264122982940
1762,14248,0,49514883,712,500000000,264122982940
1763,14256,0,59533981,524,500000000,264122982940
1764,14264,0,22425586,698,500000000,264122982940
1765,14271,0,22726626,675,500000000,264122982940
1766,14281,0,17238961,655,500000000,264122982940
1767,14287,0,22632637,798,500000000,264122982940
1768,14296,0,17234490,789,500000000,264122982940
1769,14303,0,22891165,655,500000000,264122982940
1770,14313,0,17025346,611,500000000,264122982940
1771,14321,0,23001068,735,500000000,264122982940
1772,14329,0,79778472,662,500000000,264122982940
1773,14336,0,17152906,739,500000000,264122982940
1774,14344,0,22728834,514,500000000,264122982940
1775,14352,0,17317659,726,500000000,264122982940
1776,14359,0,22854609,668,500000000,264122982940
1777,14369,0,17049053,635,500000000,264122982940
1778,14375,0,159035764,845,500000000,264122982940
1779,14384,0,29640599,638,500000000,264122982940
1780,14392,0,22768905,1250,500000000,264122982940
1781,14401,0,17059997,598,500000000,264122982940
1782,14409,0,22714764,661,500000000,264122982940
1783,14417,0,17171221,849,500000000,264122982940
1784,14424,0,22917903,735,500000000,264122982940
1785,14433,0,17048971,628,500000000,264122982940
1786,14441,0,22877673,535,500000000,264122982940
1787,14449,0,17171802,725,500000000,264122982940
1788,14457,0,22807121,706,500000000,264122982940
1789,14464,0,17094751,581,500000000,264122982940
1790,14471,0,23046766,668,500000000,264122982940
1791,14481,0,16859982,899,500000000,264122982940
1792,14488,0,22895355,675,500000000,264122982940
1793,14495,0,17130498,578,500000000,264122982940
1794,14504,0,22874364,555,500000000,264122982940
1795,14513,0,17130918,742,500000000,264122982940
1796,14519,0,22824346,1199,500000000,264122982940
1797,14529,0,97290511,595,500000000,264122982940
1798,14537,0,22681941,675,500000000,264122982940
1799,14544,0,17213353,541,500000000,264122982940
1800,14553,0,22649917,692,500000000,264122982940
1801,14560,0,17334641,658,500000000,264122982940
1802,14569,0,22589977,495,500000000,264122982940
1803,14577,0,17286274,652,500000000,264122982940
1804,14584,0,22700796,558,500000000,264122982940
1805,14592,0,17232659,668,500000000,264122982940
1806,14601,0,22769948,682,500000000,264122982940
1807,14607,0,17219928,654,500000000,264122982940
1808,14616,0,22739440,715,500000000,264122982940
1809,14623,0,17089663,869,500000000,264122982940
1810,14631,0,62986838,662,500000000,264122982940
1811,14640,0,17175539,638,500000000,264122982940
1812,14649,0,22628828,604,500000000,264122982940
1813,14655,0,17345256,625,500000000,264122982940
1814,14665,0,91339637,685,500000000,264122982940
1815,14673,0,22665148,802,500000000,264122982940
1816,14681,0,17178331,765,500000000,264122982940
1817,14688,0,22887900,685,500000000,264122982940
1818,14696,0,17227386,1172,500000000,264122982940
1819,14704,0,22706815,745,500000000,264122982940
1820,14713,0,17021748,705,500000000,264122982940
1821,14721,0,22815681,705,500000000,264122982940
1822,14727,0,17342409,558,500000000,264122982940
1823,14737,0,22579064,595,500000000,264122982940
1824,14743,0,17323507,668,500000000,264122982940
1825,14751,0,22712067,649,500000000,264122982940
1826,14760,0,17024150,628,500000000,264122982940
1827,14769,0,22871503,919,500000000,264122982940
1828,14775,0,17172163,498,500000000,264122982940
1829,14785,0,23893386,979,500000000,264122982940
1830,14791,0,16129150,699,500000000,264122982940
1831,14797,0,22830153,705,500000000,264122982940
1832,14804,0,17246474,481,500000000,264122982940
1833,14814,0,22778818,782,500000000,264122982940
1834,14822,0,97020367,655,500000000,264122982940
1835,14829,0,23140229,729,500000000,264122982940
1836,14838,0,16832379,712,500000000,264122982940
1837,14846,0,22986904,892,500000000,264122982940
1838,14852,0,17035448,535,500000000,264122982940
1839,14861,0,40039437,655,500000000,264122982940
1840,14869,0,22918280,672,500000000,264122982940
1841,14877,0,17062149,605,500000000,264122982940
1842,14884,0,22821700,531,500000000,264122982940
1843,14892,0,17046448,711,500000000,264122982940
1844,14901,0,22800010,515,500000000,264122982940
1845,14910,0,17253937,725,500000000,264122982940
1846,14918,0,22841374,1206,500000000,264122982940
1847,14926,0,16904337,612,500000000,264122982940
1848,14933,0,23030450,524,500000000,264122982940
1849,14942,0,17174979,688,500000000,264122982940
1850,14950,0,22704465,755,500000000,264122982940
1851,14957,0,17245527,705,500000000,264122982940
1852,14966,0,22661668,745,500000000,264122982940
1853,14972,0,97345869,715,500000000,264122982940
1854,14980,0,22801998,725,500000000,264122982940
1855,14990,0,17011259,635,500000000,264122982940
1856,14996,0,22921481,511,500000000,264122982940
1857,15005,0,17487682,739,500000000,264122982940
1858,15012,0,22553594,635,500000000,264122982940
1859,15022,0,28671349,592,500000000,264122982940
1860,15030,0,16839322,759,500000000,264122982940
1861,15036,0,22871744,528,500000000,264122982940
1862,15045,0,17142788,805,500000000,264122982940
1863,15054,0,22936889,719,500000000,264122982940
1864,15060,0,17046769,578,500000000,264122982940
1865,15068,0,22830359,592,500000000,264122982940
1866,15078,0,17108040,828,500000000,264122982940
1867,15086,0,22866411,545,500000000,264122982940
1868,15092,0,17132396,665,500000000,264122982940
1869,15101,0,22870669,655,500000000,264122982940
1870,15109,0,17006324,605,500000000,264122982940
1871,15118,0,22896150,508,500000000,264122982940
1872,15124,0,108596134,514,500000000,264122982940
1873,15133,0,22765108,689,500000000,264122982940
1874,15141,0,17206436,708,500000000,264122982940
1875,15150,0,22665758,658,500000000,264122982940
1876,15157,0,17128216,491,500000000,264122982940
1877,15166,0,22881207,507,500000000,264122982940
1878,15174,0,17057611,631,500000000,264122982940
1879,15180,0,23066149,558,500000000,264122982940
1880,15190,0,17083802,642,500000000,264122982940
1881,15196,0,22558133,658,500000000,264122982940
1882,15206,0,17360548,775,500000000,264122982940
1883,15212,0,22789057,497,500000000,264122982940
1884,15220,0,16953208,602,500000000,264122982940
1885,15229,0,23057755,755,500000000,264122982940
1886,15238,0,16896855,732,500000000,264122982940
1887,15244,0,23082001,488,500000000,264122982940
1888,15253,0,17051116,786,500000000,264122982940
1889,15261,0,22925598,675,500000000,264122982940
1890,15270,0,16988701,621,500000000,264122982940
1891,15278,0,22830384,692,500000000,264122982940
1892,15285,0,103060911,682,500000000,264122982940
1893,15294,0,22551952,762,500000000,264122982940
1894,15300,0,22947307,742,500000000,264122982940
1895,15310,0,17098918,715,500000000,264122982940
1896,15316,0,22802616,521,500000000,264122982940
1897,15324,0,17118172,561,500000000,264122982940
1898,15333,0,22757971,618,500000000,264122982940
1899,15342,0,17165570,658,500000000,264122982940
1900,15349,0,63024873,558,500000000,264122982940
1901,15356,0,17074694,545,500000000,264122982940
1902,15364,0,22682589,495,500000000,264122982940
1903,15372,0,23017227,468,500000000,264122982940
1904,15378,0,17094885,614,500000000,264122982940
1905,15386,0,17058490,552,500000000,264122982940
1906,15394,0,22792101,522,500000000,264122982940
1907,15402,0,17189170,682,500000000,264122982940
1908,15409,0,22974447,1256,500000000,264122982940
1909,15418,0,17057508,825,500000000,264122982940
1910,15426,0,85801002,728,500000000,264122982940
1911,15435,0,17066974,781,500000000,264122982940
1912,15441,0,16915333,535,500000000,264122982940
1913,15451,0,22810309,655,500000000,264122982940
1914,15458,0,17209019,648,500000000,264122982940
1915,15466,0,22944440,551,500000000,264122982940
1916,15474,0,17044242,531,500000000,264122982940
1917,15482,0,22767622,488,500000000,264122982940
1918,15489,0,17204511,648,500000000,264122982940
1919,15498,0,22875663,487,500000000,264122982940
1920,15507,0,35432054,648,500000000,264122982940
1921,15513,0,21814690,649,500000000,264122982940
1922,15522,0,22776584,796,500000000,264122982940
1923,15530,0,17133194,474,500000000,264122982940
1924,15537,0,22856774,708,500000000,264122982940
1925,15546,0,17133636,507,500000000,264122982940
1926,15555,0,22849551,658,500000000,264122982940
1927,15562,0,16929958,675,500000000,264122982940
1928,15569,0,22983020,635,500000000,264122982940
1929,15577,0,17103552,749,500000000,264122982940
1930,15587,0,85662823,675,500000000,264122982940
1931,15593,0,17358254,645,500000000,264122982940
1932,15603,0,16860096,591,500000000,264122982940
1933,15611,0,34280183,562,500000000,264122982940
1934,15619,0,17124638,488,500000000,264122982940
1935,15626,0,22831450,514,500000000,264122982940
1936,15635,0,16969047,648,500000000,264122982940
1937,15641,0,22935977,541,500000000,264122982940
1938,15651,0,17092055,722,500000000,264122982940
1939,15657,0,22852942,574,500000000,264122982940
1940,15665,0,17318260,498,500000000,264122982940
1941,15675,0,22746839,658,500000000,264122982940
1942,15683,0,40106887,652,500000000,264122982940
1943,15691,0,17009949,688,500000000,264122982940
1944,15697,0,22826935,494,500000000,264122982940
1945,15706,0,17232856,665,500000000,264122982940
1946,15715,0,22673396,542,500000000,264122982940
1947,15722,0,17302282,749,500000000,264122982940
1948,15731,0,79879986,638,500000000,264122982940
1949,15738,0,22934342,508,500000000,264122982940
1950,15747,0,17033814,615,500000000,264122982940
1951,15754,0,22876850,752,500000000,264122982940
1952,15763,0,16903066,738,500000000,264122982940
1953,15771,0,23012593,528,500000000,264122982940
1954,15777,0,17175634,708,500000000,264122982940
1955,15785,0,22866645,675,500000000,264122982940
1956,15794,0,17045956,708,500000000,264122982940
1957,15803,0,22772219,688,500000000,264122982940
1958,15810,0,17207785,1243,500000000,264122982940
1959,15819,0,22673701,766,500000000,264122982940
1960,15825,0,17125790,558,500000000,264122982940
1961,15835,0,23025717,695,500000000,264122982940
1962,15842,0,17141876,1196,500000000,264122982940
1963,15851,0,22696209,721,500000000,264122982940
1964,15859,0,17235473,946,500000000,264122982940
1965,15867,0,22816774,544,500000000,264122982940
1966,15875,0,17019252,729,500000000,264122982940
1967,15881,0,40030013,624,500000000,264122982940
1968,15890,0,91427903,602,500000000,264122982940
1969,15897,0,22922864,718,500000000,264122982940
1970,15905,0,28397480,534,500000000,264122982940
1971,15915,0,17213854,675,500000000,264122982940
1972,15923,0,22813323,548,500000000,264122982940
1973,15931,0,17034722,789,500000000,264122982940
1974,15938,0,23015222,671,500000000,264122982940
1975,15947,0,17021177,608,500000000,264122982940
1976,15953,0,22851458,692,500000000,264122982940
1977,15962,0,17220660,668,500000000,264122982940
1978,15970,0,22819077,778,500000000,264122982940
1979,15977,0,16901012,728,500000000,264122982940
1980,15986,0,22915474,675,500000000,264122982940
1981,15995,0,17162242,829,500000000,264122982940
1982,16002,0,22984888,551,500000000,264122982940
1983,16011,0,56990543,474,500000000,264122982940
1984,16018,0,22896354,501,500000000,264122982940
1985,16025,0,16869298,628,500000000,264122982940
1986,16033,0,85934084,712,500000000,264122982940
1987,16041,0,22652682,695,500000000,264122982940
1988,16049,0,22869756,487,500000000,264122982940
1989,16059,0,17178779,661,500000000,264122982940
1990,16065,0,22683474,518,500000000,264122982940
1991,16074,0,17222054,732,500000000,264122982940
1992,16082,0,22924669,595,500000000,264122982940
1993,16091,0,17053492,759,500000000,264122982940
1994,16097,0,22881527,558,500000000,264122982940
1995,16107,0,17054724,541,500000000,264122982940
1996,16113,0,22947886,521,500000000,264122982940
1997,16123,0,16966170,695,500000000,264122982940
1998,16131,0,22997593,795,500000000,264122982940
1999,16138,0,17124891,732,500000000,264122982940
2000,16147,0,22855014,625,500000000,264122982940
2001,16153,0,17136733,705,500000000,264122982940
2002,16162,0,22748686,615,500000000,264122982940
2003,16170,0,17139484,598,500000000,264122982940
2004,16178,0,51524066,728,500000000,264122982940
2005,16186,0,91170213,692,500000000,264122982940
2006,16192,0,17720342,464,500000000,264122982940
2007,16201,0,22421806,652,500000000,264122982940
2008,16208,0,17340548,491,500000000,264122982940
2009,16217,0,22665785,558,500000000,264122982940
2010,16227,0,28646649,568,500000000,264122982940
2011,16236,0,22606812,873,500000000,264122982940
2012,16242,0,17222748,521,500000000,264122982940
2013,16250,0,22700325,662,500000000,264122982940
2014,16259,0,17367292,538,500000000,264122982940
2015,16266,0,22862962,501,500000000,264122982940
2016,16276,0,16994525,1220,500000000,264122982940
2017,16282,0,22733084,668,500000000,264122982940
2018,16291,0,17233976,481,500000000,264122982940
2019,16300,0,22640968,611,500000000,264122982940
2020,16307,0,17122265,701,500000000,264122982940
2021,16316,0,22909422,544,500000000,264122982940
2022,16322,0,17049317,581,500000000,264122982940
2023,16330,0,23017869,642,500000000,264122982940
2024,16338,0,131697451,779,500000000,264122982940
2025,16349,0,28067935,632,500000000,264122982940
2026,16355,0,17211419,524,500000000,264122982940
2027,16364,0,22823664,525,500000000,264122982940
2028,16373,0,17064357,555,500000000,264122982940
2029,16381,0,22843252,588,500000000,264122982940
2030,16386,0,17350613,514,500000000,264122982940
2031,16395,0,22594705,608,500000000,264122982940
2032,16401,0,17265479,725,500000000,264122982940
2033,16411,0,22676033,678,500000000,264122982940
2034,16418,0,17226955,665,500000000,264122982940
2035,16427,0,22773245,612,500000000,264122982940
