id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
2162,145,0,284919,0,1000000,4555843135
2163,34685,0,288343,0,1000000,4555843135
2164,25259,0,320025,0,1000000,4555843135
2165,19514,0,260180,0,1000000,4555843135
2166,11343,0,270346,0,1000000,4555843135
2167,23474,0,261078,0,1000000,4555843135
2168,34497,0,281267,0,1000000,4555843135
2169,23339,0,310855,0,1000000,4555843135
2170,17549,0,298187,0,1000000,4555843135
2171,29695,0,211328,0,1000000,4555843135
2172,31940,0,254801,0,1000000,4555843135
2173,38775,0,286665,0,1000000,4555843135
2174,27991,0,326808,0,1000000,4555843135
2175,35271,0,308283,0,1000000,4555843135
2176,31001,0,285159,0,1000000,4555843135
2177,9006,0,287033,0,1000000,4555843135
2178,7506,0,261648,0,1000000,4555843135
2179,13402,0,354271,0,1000000,4555843135
2180,39013,0,312994,0,1000000,4555843135
2181,9672,0,312177,0,1000000,4555843135
2182,36440,0,272842,0,1000000,4555843135
2183,31255,0,275411,0,1000000,4555843135
2184,31888,0,359760,0,1000000,4555843135
2185,14640,0,313100,0,1000000,4555843135
2186,28077,0,288055,0,1000000,4555843135
2187,19058,0,295334,0,1000000,4555843135
2188,9142,0,321628,0,1000000,4555843135
2189,14465,0,334533,0,1000000,4555843135
2190,19991,0,401492,0,1000000,4555843135
2191,16974,0,295555,0,1000000,4555843135
2192,3714,0,247812,0,1000000,4555843135
2193,11409,0,257557,0,1000000,4555843135
2194,32064,0,313894,0,1000000,4555843135
2195,30768,0,253229,0,1000000,4555843135
2196,6546,0,243498,0,1000000,4555843135
2197,7047,0,301438,0,1000000,4555843135
2198,37342,0,297212,0,1000000,4555843135
2199,22283,0,281768,0,1000000,4555843135
2200,6978,0,269193,0,1000000,4555843135
2201,22533,0,286612,0,1000000,4555843135
2202,17722,0,257860,0,1000000,4555843135
2203,38580,0,263868,0,1000000,4555843135
2204,21359,0,268481,0,1000000,4555843135
2205,12615,0,290264,0,1000000,4555843135
2206,34237,0,274658,0,1000000,4555843135
2207,34352,0,255672,0,1000000,4555843135
2208,10541,0,264855,0,1000000,4555843135
2209,39204,0,234407,0,1000000,4555843135
2210,27928,0,243619,0,1000000,4555843135
2211,15907,0,228715,0,1000000,4555843135
2212,3501,0,284761,0,1000000,4555843135
2213,33650,0,281791,0,1000000,4555843135
2214,32406,0,285313,0,1000000,4555843135
2215,6148,0,241280,0,1000000,4555843135
2216,5105,0,265111,0,1000000,4555843135
2217,5402,0,249080,0,1000000,4555843135
2218,24407,0,260331,0,1000000,4555843135
2219,21106,0,288000,0,1000000,4555843135
2220,171,0,241768,0,1000000,4555843135
2221,39348,0,267272,0,1000000,4555843135
2222,4398,0,292840,0,1000000,4555843135
2223,13214,0,258601,0,1000000,4555843135
2224,6606,0,281689,0,1000000,4555843135
2225,26574,0,255935,0,1000000,4555843135
2226,5779,0,247542,0,1000000,4555843135
2227,16434,0,299524,0,1000000,4555843135
2228,33969,0,282912,0,1000000,4555843135
2229,22700,0,291436,0,1000000,4555843135
2230,12278,0,264977,0,1000000,4555843135
2231,14175,0,248156,0,1000000,4555843135
2232,27553,0,195972,0,1000000,4555843135
2233,28462,0,264507,0,1000000,4555843135
2234,5526,0,259507,0,1000000,4555843135
2235,30618,0,229192,0,1000000,4555843135
2236,5479,0,223661,0,1000000,4555843135
2237,22365,0,247755,0,1000000,4555843135
2238,28407,0,232266,0,1000000,4555843135
2239,17065,0,248650,0,1000000,4555843135
2240,27819,0,742158,0,1000000,4555843135
2241,17842,0,660424,0,1000000,4555843135
2242,5642,0,252312,0,1000000,4555843135
2243,30518,0,287304,0,1000000,4555843135
2244,36585,0,273945,0,1000000,4555843135
2245,15879,0,273643,0,1000000,4555843135
2246,17408,0,313340,0,1000000,4555843135
2247,9513,0,317159,0,1000000,4555843135
2248,10729,0,293214,0,1000000,4555843135
2249,17998,0,350534,0,1000000,4555843135
2250,15977,0,270324,0,1000000,4555843135
2251,36900,0,313754,0,1000000,4555843135
2252,8851,0,544298,0,1000000,4555843135
2253,31612,0,289354,0,1000000,4555843135
2254,9316,0,250159,0,1000000,4555843135
2255,18416,0,255805,0,1000000,4555843135
2256,9933,0,343351,0,1000000,4555843135
2257,26960,0,231148,0,1000000,4555843135
2258,6940,0,366387,0,1000000,4555843135
2259,2656,0,315196,0,1000000,4555843135
2260,26515,0,342602,0,1000000,4555843135
2261,9416,0,347873,0,1000000,4555843135
2262,17971,0,269696,0,1000000,4555843135
2263,25821,0,248824,0,1000000,4555843135
2264,14971,0,275729,0,1000000,4555843135
2265,215,0,221163,0,1000000,4555843135
2266,2449,0,235357,0,1000000,4555843135
2267,23253,0,301191,0,1000000,4555843135
2268,20840,0,286409,0,1000000,4555843135
2269,39810,0,216540,0,1000000,4555843135
2270,26826,0,209482,0,1000000,4555843135
2271,35357,0,261123,0,1000000,4555843135
2272,35478,0,249800,0,1000000,4555843135
2273,6157,0,292288,0,1000000,4555843135
2274,15973,0,215939,0,1000000,4555843135
2275,39565,0,265821,0,1000000,4555843135
2276,3859,0,243086,0,1000000,4555843135
2277,3738,0,241543,0,1000000,4555843135
2278,1477,0,293743,0,1000000,4555843135
2279,38798,0,266399,0,1000000,4555843135
2280,11224,0,246952,0,1000000,4555843135
2281,19518,0,272353,0,1000000,4555843135
2282,35561,0,242181,0,1000000,4555843135
2283,20931,0,257560,0,1000000,4555843135
2284,32090,0,231542,0,1000000,4555843135
2285,2304,0,235710,0,1000000,4555843135
2286,39482,0,270440,0,1000000,4555843135
2287,6963,0,266983,0,1000000,4555843135
2288,8786,0,290688,0,1000000,4555843135
2289,16779,0,219763,0,1000000,4555843135
2290,39969,0,273318,0,1000000,4555843135
2291,24413,0,249042,0,1000000,4555843135
2292,32003,0,248754,0,1000000,4555843135
2293,13292,0,248821,0,1000000,4555843135
2294,5546,0,248996,0,1000000,4555843135
2295,27717,0,333859,0,1000000,4555843135
2296,28223,0,310909,0,1000000,4555843135
2297,18594,0,243930,0,1000000,4555843135
2298,12681,0,313289,0,1000000,4555843135
2299,4156,0,285299,0,1000000,4555843135
2300,27524,0,298475,0,1000000,4555843135
2301,31382,0,301099,0,1000000,4555843135
2302,20754,0,302120,0,1000000,4555843135
2303,34546,0,385971,0,1000000,4555843135
2304,19950,0,346398,0,1000000,4555843135
2305,20618,0,346200,0,1000000,4555843135
2306,11332,0,291883,0,1000000,4555843135
2307,11744,0,295092,0,1000000,4555843135
2308,21609,0,255778,0,1000000,4555843135
2309,15965,0,299541,0,1000000,4555843135
2310,19092,0,255996,0,1000000,4555843135
2311,27468,0,244272,0,1000000,4555843135
2312,11490,0,276792,0,1000000,4555843135
2313,34698,0,286681,0,1000000,4555843135
2314,29437,0,303015,0,1000000,4555843135
2315,12710,0,254618,0,1000000,4555843135
2316,17782,0,280688,0,1000000,4555843135
2317,38676,0,260104,0,1000000,4555843135
2318,12674,0,274451,0,1000000,4555843135
2319,9595,0,252031,0,1000000,4555843135
2320,17458,0,331256,0,1000000,4555843135
2321,19325,0,292266,0,1000000,4555843135
2322,27210,0,299564,0,1000000,4555843135
2323,19430,0,382576,0,1000000,4555843135
2324,16366,0,252207,0,1000000,4555843135
2325,34989,0,282591,0,1000000,4555843135
2326,15838,0,318297,0,1000000,4555843135
2327,32567,0,308027,0,1000000,4555843135
2328,276,0,284898,0,1000000,4555843135
2329,21048,0,271990,0,1000000,4555843135
2330,3829,0,296942,0,1000000,4555843135
2331,19317,0,334685,0,1000000,4555843135
2332,24637,0,315409,0,1000000,4555843135
2333,36,0,283076,0,1000000,4555843135
2334,37106,0,224271,0,1000000,4555843135
2335,34908,0,334036,0,1000000,4555843135
2336,9220,0,338052,0,1000000,4555843135
2337,30366,0,322271,0,1000000,4555843135
2338,32677,0,262978,0,1000000,4555843135
2339,18338,0,234901,0,1000000,4555843135
2340,12598,0,230710,0,1000000,4555843135
2341,8877,0,275997,0,1000000,4555843135
2342,4572,0,252682,0,1000000,4555843135
2343,21309,0,298800,0,1000000,4555843135
2344,11021,0,241586,0,1000000,4555843135
2345,11122,0,241761,0,1000000,4555843135
2346,16839,0,236396,0,1000000,4555843135
2347,9226,0,277208,0,1000000,4555843135
2348,19142,0,337869,0,1000000,4555843135
2349,25873,0,282528,0,1000000,4555843135
2350,37754,0,297867,0,1000000,4555843135
2351,19046,0,277334,0,1000000,4555843135
2352,28672,0,339224,0,1000000,4555843135
2353,13732,0,328627,0,1000000,4555843135
2354,21433,0,258161,0,1000000,4555843135
2355,13346,0,276259,0,1000000,4555843135
2356,5872,0,347359,0,1000000,4555843135
2357,13502,0,258063,0,1000000,4555843135
2358,28369,0,312467,0,1000000,4555843135
2359,37705,0,281961,0,1000000,4555843135
2360,12653,0,255546,0,1000000,4555843135
2361,35102,0,342671,0,1000000,4555843135
2362,26918,0,306643,0,1000000,4555843135
2363,17182,0,281250,0,1000000,4555843135
2364,8005,0,282887,0,1000000,4555843135
2365,4236,0,326482,0,1000000,4555843135
2366,14186,0,241394,0,1000000,4555843135
2367,26874,0,276922,0,1000000,4555843135
2368,33338,0,261374,0,1000000,4555843135
2369,15708,0,286006,0,1000000,4555843135
2370,13322,0,290091,0,1000000,4555843135
2371,23599,0,375781,0,1000000,4555843135
2372,14642,0,352139,0,1000000,4555843135
2373,188,0,241850,0,1000000,4555843135
2374,35722,0,286435,0,1000000,4555843135
2375,4372,0,236113,0,1000000,4555843135
2376,34603,0,305508,0,1000000,4555843135
2377,22501,0,258710,0,1000000,4555843135
2378,22495,0,309604,0,1000000,4555843135
2379,36285,0,281746,0,1000000,4555843135
2380,30682,0,322993,0,1000000,4555843135
2381,33345,0,254414,0,1000000,4555843135
2382,2462,0,317089,0,1000000,4555843135
2383,12981,0,252737,0,1000000,4555843135
2384,24397,0,276765,0,1000000,4555843135
2385,8202,0,301554,0,1000000,4555843135
2386,11050,0,243986,0,1000000,4555843135
2387,12229,0,296227,0,1000000,4555843135
2388,31514,0,348793,0,1000000,4555843135
2389,29399,0,268037,0,1000000,4555843135
2390,23523,0,247567,0,1000000,4555843135
2391,38536,0,300102,0,1000000,4555843135
2392,3006,0,288346,0,1000000,4555843135
2393,34662,0,265624,0,1000000,4555843135
2394,39284,0,290010,0,1000000,4555843135
2395,16458,0,256215,0,1000000,4555843135
2396,28279,0,245561,0,1000000,4555843135
2397,19856,0,233406,0,1000000,4555843135
2398,31354,0,316665,0,1000000,4555843135
2399,504,0,332410,0,1000000,4555843135
2400,12531,0,256596,0,1000000,4555843135
2401,37417,0,200428,0,1000000,4555843135
2402,38666,0,186709,0,1000000,4555843135
2403,21804,0,221220,0,1000000,4555843135
2404,37710,0,246397,0,1000000,4555843135
2405,11829,0,268772,0,1000000,4555843135
2406,21776,0,255678,0,1000000,4555843135
2407,13204,0,252492,0,1000000,4555843135
2408,2252,0,294628,0,1000000,4555843135
2409,27921,0,310020,0,1000000,4555843135
2410,7853,0,324392,0,1000000,4555843135
2411,29176,0,385675,0,1000000,4555843135
2412,28852,0,287331,0,1000000,4555843135
2413,12001,0,248045,0,1000000,4555843135
2414,2114,0,224568,0,1000000,4555843135
2415,9927,0,283559,0,1000000,4555843135
2416,36617,0,297231,0,1000000,4555843135
2417,11595,0,397526,0,1000000,4555843135
2418,18072,0,278204,0,1000000,4555843135
2419,19741,0,267938,0,1000000,4555843135
2420,8746,0,252487,0,1000000,4555843135
2421,36981,0,187546,0,1000000,4555843135
2422,30431,0,300048,0,1000000,4555843135
2423,1124,0,304736,0,1000000,4555843135
2424,9433,0,289084,0,1000000,4555843135
2425,12401,0,355791,0,1000000,4555843135
2426,4810,0,289898,0,1000000,4555843135
2427,11774,0,248464,0,1000000,4555843135
2428,1230,0,313334,0,1000000,4555843135
2429,24752,0,272595,0,1000000,4555843135
2430,13551,0,283722,0,1000000,4555843135
2431,37360,0,281282,0,1000000,4555843135
2432,14570,0,339975,0,1000000,4555843135
2433,1580,0,292182,0,1000000,4555843135
2434,35169,0,237556,0,1000000,4555843135
2435,20018,0,276053,0,1000000,4555843135
2436,30646,0,344934,0,1000000,4555843135
2437,710,0,183819,0,1000000,4555843135
2438,35087,0,280304,0,1000000,4555843135
2439,28341,0,308910,0,1000000,4555843135
2440,29332,0,389233,0,1000000,4555843135
2441,23038,0,256032,0,1000000,4555843135
2442,8356,0,322150,0,1000000,4555843135
2443,37898,0,231646,0,1000000,4555843135
2444,26843,0,345429,0,1000000,4555843135
2445,4181,0,293655,0,1000000,4555843135
2446,27508,0,243262,0,1000000,4555843135
2447,29526,0,280934,0,1000000,4555843135
2448,10800,0,214252,0,1000000,4555843135
2449,9637,0,270836,0,1000000,4555843135
2450,11828,0,298586,0,1000000,4555843135
2451,14644,0,287632,0,1000000,4555843135
2452,16985,0,309524,0,1000000,4555843135
2453,29951,0,251103,0,1000000,4555843135
2454,35975,0,217277,0,1000000,4555843135
2455,36841,0,235704,0,1000000,4555843135
2456,7934,0,248098,0,1000000,4555843135
2457,18642,0,242178,0,1000000,4555843135
2458,36927,0,325126,0,1000000,4555843135
2459,32694,0,303865,0,1000000,4555843135
2460,38785,0,311488,0,1000000,4555843135
2461,10041,0,299956,0,1000000,4555843135
2462,16267,0,265214,0,1000000,4555843135
2463,34974,0,343634,0,1000000,4555843135
2464,25651,0,220849,0,1000000,4555843135
2465,27392,0,222878,0,1000000,4555843135
2466,19877,0,242284,0,1000000,4555843135
2467,26220,0,276237,0,1000000,4555843135
2468,25384,0,251019,0,1000000,4555843135
2469,20834,0,305493,0,1000000,4555843135
2470,19678,0,357781,0,1000000,4555843135
2471,17662,0,330495,0,1000000,4555843135
2472,6353,0,228130,0,1000000,4555843135
2473,23834,0,280785,0,1000000,4555843135
2474,2086,0,244914,0,1000000,4555843135
2475,8514,0,201131,0,1000000,4555843135
2476,8141,0,332628,0,1000000,4555843135
2477,24230,0,271392,0,1000000,4555843135
2478,22962,0,290618,0,1000000,4555843135
2479,6662,0,280096,0,1000000,4555843135
2480,697,0,259115,0,1000000,4555843135
2481,10243,0,281115,0,1000000,4555843135
2482,9412,0,251560,0,1000000,4555843135
2483,37729,0,281582,0,1000000,4555843135
2484,28985,0,261146,0,1000000,4555843135
2485,16562,0,229704,0,1000000,4555843135
2486,34438,0,267215,0,1000000,4555843135
2487,25269,0,262486,0,1000000,4555843135
2488,25534,0,376114,0,1000000,4555843135
2489,38691,0,341175,0,1000000,4555843135
2490,12667,0,217692,0,1000000,4555843135
2491,5513,0,279581,0,1000000,4555843135
2492,8839,0,288229,0,1000000,4555843135
2493,22605,0,316819,0,1000000,4555843135
2494,18994,0,284908,0,1000000,4555843135
2495,186,0,203036,0,1000000,4555843135
2496,30083,0,293014,0,1000000,4555843135
2497,32602,0,276805,0,1000000,4555843135
2498,4139,0,325467,0,1000000,4555843135
2499,4562,0,269138,0,1000000,4555843135
2500,10866,0,300753,0,1000000,4555843135
2501,15873,0,375968,0,1000000,4555843135
2502,22489,0,234195,0,1000000,4555843135
2503,17727,0,303091,0,1000000,4555843135
2504,4219,0,242284,0,1000000,4555843135
2505,13647,0,221624,0,1000000,4555843135
2506,12771,0,278569,0,1000000,4555843135
2507,8725,0,237690,0,1000000,4555843135
2508,8917,0,236507,0,1000000,4555843135
2509,18931,0,304037,0,1000000,4555843135
2510,11166,0,312567,0,1000000,4555843135
2511,31637,0,384866,0,1000000,4555843135
2512,15851,0,277088,0,1000000,4555843135
2513,30096,0,288169,0,1000000,4555843135
2514,31719,0,283932,0,1000000,4555843135
2515,17439,0,278826,0,1000000,4555843135
2516,1091,0,288734,0,1000000,4555843135
2517,14686,0,295258,0,1000000,4555843135
2518,7059,0,366206,0,1000000,4555843135
2519,9165,0,279655,0,1000000,4555843135
2520,21944,0,230982,0,1000000,4555843135
2521,29233,0,268982,0,1000000,4555843135
2522,9208,0,274350,0,1000000,4555843135
2523,13378,0,212614,0,1000000,4555843135
2524,32137,0,344833,0,1000000,4555843135
2525,30743,0,325900,0,1000000,4555843135
2526,34490,0,308345,0,1000000,4555843135
2527,16761,0,300412,0,1000000,4555843135
2528,7889,0,322128,0,1000000,4555843135
2529,32871,0,383764,0,1000000,4555843135
2530,1330,0,284317,0,1000000,4555843135
2531,32274,0,300300,0,1000000,4555843135
2532,22680,0,328413,0,1000000,4555843135
2533,13152,0,255296,0,1000000,4555843135
2534,17078,0,424930,0,1000000,4555843135
2535,36910,0,259538,0,1000000,4555843135
2536,24413,0,303917,0,1000000,4555843135
2537,32078,0,304452,0,1000000,4555843135
2538,37726,0,265858,0,1000000,4555843135
2539,2570,0,320484,0,1000000,4555843135
2540,3358,0,256858,0,1000000,4555843135
2541,19058,0,274752,0,1000000,4555843135
2542,10786,0,275197,0,1000000,4555843135
2543,19103,0,213088,0,1000000,4555843135
2544,3651,0,227760,0,1000000,4555843135
2545,12700,0,236142,0,1000000,4555843135
2546,18448,0,239300,0,1000000,4555843135
2547,27492,0,266907,0,1000000,4555843135
2548,31112,0,267285,0,1000000,4555843135
2549,16163,0,291570,0,1000000,4555843135
2550,37209,0,310423,0,1000000,4555843135
2551,21587,0,274599,0,1000000,4555843135
2552,9263,0,975882,0,1000000,4555843135
2553,39982,0,801742,0,1000000,4555843135
2554,23518,0,356246,0,1000000,4555843135
2555,35885,0,480553,0,1000000,4555843135
2556,19651,0,1198633,0,1000000,4555843135
2557,13574,0,286177,0,1000000,4555843135
2558,29745,0,288717,0,1000000,4555843135
2559,1854,0,283169,0,1000000,4555843135
2560,5242,0,274963,0,1000000,4555843135
2561,10350,0,275422,0,1000000,4555843135
2562,38297,0,348392,0,1000000,4555843135
2563,9788,0,243033,0,1000000,4555843135
2564,38855,0,274029,0,1000000,4555843135
2565,32209,0,263911,0,1000000,4555843135
2566,6772,0,279788,0,1000000,4555843135
2567,13205,0,235374,0,1000000,4555843135
2568,29916,0,227788,0,1000000,4555843135
2569,18965,0,248341,0,1000000,4555843135
2570,21540,0,265986,0,1000000,4555843135
2571,17873,0,236557,0,1000000,4555843135
2572,12880,0,262704,0,1000000,4555843135
2573,16256,0,283866,0,1000000,4555843135
2574,11175,0,243067,0,1000000,4555843135
2575,34621,0,281491,0,1000000,4555843135
2576,19366,0,217954,0,1000000,4555843135
2577,18997,0,280535,0,1000000,4555843135
2578,39219,0,244929,0,1000000,4555843135
2579,35203,0,293317,0,1000000,4555843135
2580,16579,0,243634,0,1000000,4555843135
2581,3818,0,235410,0,1000000,4555843135
2582,631,0,248929,0,1000000,4555843135
2583,32588,0,224045,0,1000000,4555843135
2584,28444,0,300105,0,1000000,4555843135
2585,19831,0,311428,0,1000000,4555843135
2586,6610,0,222154,0,1000000,4555843135
2587,12665,0,245610,0,1000000,4555843135
2588,610,0,295399,0,1000000,4555843135
2589,31511,0,269569,0,1000000,4555843135
2590,8740,0,266446,0,1000000,4555843135
2591,10282,0,262710,0,1000000,4555843135
2592,29073,0,260625,0,1000000,4555843135
2593,28170,0,253723,0,1000000,4555843135
2594,26612,0,282305,0,1000000,4555843135
2595,38516,0,268742,0,1000000,4555843135
2596,12613,0,243205,0,1000000,4555843135
2597,27020,0,240333,0,1000000,4555843135
2598,35467,0,301391,0,1000000,4555843135
2599,23871,0,263409,0,1000000,4555843135
2600,6379,0,271471,0,1000000,4555843135
2601,4376,0,276358,0,1000000,4555843135
2602,28512,0,251979,0,1000000,4555843135
2603,36047,0,302968,0,1000000,4555843135
2604,19575,0,226988,0,1000000,4555843135
2605,22413,0,288914,0,1000000,4555843135
2606,26154,0,197680,0,1000000,4555843135
2607,10259,0,267061,0,1000000,4555843135
2608,2134,0,306091,0,1000000,4555843135
2609,561,0,303550,0,1000000,4555843135
2610,25039,0,236036,0,1000000,4555843135
2611,16320,0,248818,0,1000000,4555843135
2612,30173,0,274965,0,1000000,4555843135
2613,21675,0,266639,0,1000000,4555843135
2614,38235,0,324865,0,1000000,4555843135
2615,2946,0,276293,0,1000000,4555843135
2616,29545,0,252711,0,1000000,4555843135
2617,24163,0,228169,0,1000000,4555843135
2618,15954,0,252551,0,1000000,4555843135
2619,17295,0,309166,0,1000000,4555843135
2620,10442,0,270603,0,1000000,4555843135
2621,38797,0,264560,0,1000000,4555843135
2622,28828,0,282375,0,1000000,4555843135
2623,16837,0,255016,0,1000000,4555843135
2624,21080,0,275428,0,1000000,4555843135
2625,1616,0,273862,0,1000000,4555843135
2626,17533,0,257139,0,1000000,4555843135
2627,470,0,313863,0,1000000,4555843135
2628,30786,0,253030,0,1000000,4555843135
2629,21745,0,305530,0,1000000,4555843135
2630,9536,0,247575,0,1000000,4555843135
2631,7730,0,241498,0,1000000,4555843135
2632,35371,0,273340,0,1000000,4555843135
2633,35877,0,271720,0,1000000,4555843135
2634,3324,0,254649,0,1000000,4555843135
2635,9742,0,305055,0,1000000,4555843135
2636,26406,0,263980,0,1000000,4555843135
2637,14763,0,264287,0,1000000,4555843135
2638,18455,0,293943,0,1000000,4555843135
2639,29413,0,227475,0,1000000,4555843135
2640,9794,0,185633,0,1000000,4555843135
2641,17178,0,239745,0,1000000,4555843135
2642,29643,0,228895,0,1000000,4555843135
2643,9849,0,214329,0,1000000,4555843135
2644,33301,0,217875,0,1000000,4555843135
2645,11867,0,286195,0,1000000,4555843135
2646,12853,0,241758,0,1000000,4555843135
2647,37011,0,254223,0,1000000,4555843135
2648,36706,0,209565,0,1000000,4555843135
2649,8477,0,208434,0,1000000,4555843135
2650,9050,0,219922,0,1000000,4555843135
2651,2477,0,285166,0,1000000,4555843135
2652,7336,0,350325,0,1000000,4555843135
2653,25058,0,320882,0,1000000,4555843135
2654,811,0,256905,0,1000000,4555843135
2655,35858,0,254453,0,1000000,4555843135
2656,32512,0,238624,0,1000000,4555843135
2657,34643,0,282524,0,1000000,4555843135
2658,4200,0,242176,0,1000000,4555843135
2659,1351,0,257750,0,1000000,4555843135
2660,3427,0,249827,0,1000000,4555843135
2661,19903,0,218515,0,1000000,4555843135
2662,2740,0,309067,0,1000000,4555843135
2663,6957,0,292646,0,1000000,4555843135
2664,1491,0,302680,0,1000000,4555843135
2665,20489,0,223453,0,1000000,4555843135
2666,25591,0,227239,0,1000000,4555843135
2667,32134,0,274829,0,1000000,4555843135
2668,13364,0,219579,0,1000000,4555843135
2669,18867,0,266965,0,1000000,4555843135
2670,18713,0,252248,0,1000000,4555843135
2671,21350,0,275009,0,1000000,4555843135
2672,26504,0,215903,0,1000000,4555843135
2673,27542,0,226389,0,1000000,4555843135
2674,7422,0,227007,0,1000000,4555843135
2675,22367,0,242049,0,1000000,4555843135
2676,3790,0,265490,0,1000000,4555843135
2677,1031,0,297365,0,1000000,4555843135
2678,5734,0,251052,0,1000000,4555843135
2679,29406,0,237365,0,1000000,4555843135
2680,18259,0,281669,0,1000000,4555843135
2681,24573,0,252910,0,1000000,4555843135
2682,19898,0,239916,0,1000000,4555843135
2683,21290,0,333430,0,1000000,4555843135
2684,17370,0,236181,0,1000000,4555843135
2685,14211,0,247313,0,1000000,4555843135
2686,5325,0,240823,0,1000000,4555843135
2687,4846,0,281797,0,1000000,4555843135
2688,36140,0,279074,0,1000000,4555843135
2689,26173,0,264585,0,1000000,4555843135
2690,20985,0,339109,0,1000000,4555843135
2691,22970,0,290332,0,1000000,4555843135
2692,33701,0,252261,0,1000000,4555843135
2693,6991,0,279999,0,1000000,4555843135
2694,35631,0,264098,0,1000000,4555843135
2695,17307,0,298216,0,1000000,4555843135
2696,6404,0,227455,0,1000000,4555843135
2697,7588,0,318220,0,1000000,4555843135
2698,6826,0,180353,0,1000000,4555843135
2699,9296,0,271944,0,1000000,4555843135
2700,27059,0,211544,0,1000000,4555843135
2701,14467,0,301965,0,1000000,4555843135
2702,6668,0,259600,0,1000000,4555843135
2703,14005,0,293704,0,1000000,4555843135
2704,37513,0,236478,0,1000000,4555843135
2705,32126,0,265056,0,1000000,4555843135
2706,11151,0,249641,0,1000000,4555843135
2707,23020,0,261502,0,1000000,4555843135
2708,15594,0,233425,0,1000000,4555843135
2709,30356,0,820171,0,1000000,4555843135
2710,16905,0,278009,0,1000000,4555843135
2711,1267,0,259818,0,1000000,4555843135
2712,630,0,238005,0,1000000,4555843135
2713,9796,0,218388,0,1000000,4555843135
2714,10359,0,276310,0,1000000,4555843135
2715,32383,0,280410,0,1000000,4555843135
2716,23279,0,340618,0,1000000,4555843135
2717,19750,0,314593,0,1000000,4555843135
2718,29882,0,277940,0,1000000,4555843135
2719,7431,0,204519,0,1000000,4555843135
2720,24903,0,242242,0,1000000,4555843135
2721,9243,0,253530,0,1000000,4555843135
2722,2382,0,279082,0,1000000,4555843135
2723,35499,0,277982,0,1000000,4555843135
2724,11403,0,313208,0,1000000,4555843135
2725,18366,0,341699,0,1000000,4555843135
2726,17116,0,292182,0,1000000,4555843135
2727,3043,0,277508,0,1000000,4555843135
2728,17952,0,304447,0,1000000,4555843135
2729,39283,0,306828,0,1000000,4555843135
2730,29719,0,346180,0,1000000,4555843135
2731,5268,0,339506,0,1000000,4555843135
2732,39743,0,258959,0,1000000,4555843135
2733,17976,0,313376,0,1000000,4555843135
2734,11673,0,291965,0,1000000,4555843135
2735,19348,0,302019,0,1000000,4555843135
2736,22443,0,365477,0,1000000,4555843135
2737,17925,0,307563,0,1000000,4555843135
2738,29991,0,375281,0,1000000,4555843135
2739,28477,0,300439,0,1000000,4555843135
2740,10055,0,302808,0,1000000,4555843135
2741,27107,0,240744,0,1000000,4555843135
2742,36097,0,267791,0,1000000,4555843135
2743,10200,0,313209,0,1000000,4555843135
2744,34473,0,238860,0,1000000,4555843135
2745,25755,0,327795,0,1000000,4555843135
2746,11828,0,265783,0,1000000,4555843135
2747,35768,0,270416,0,1000000,4555843135
2748,1240,0,345941,0,1000000,4555843135
2749,25646,0,266015,0,1000000,4555843135
2750,17747,0,291913,0,1000000,4555843135
2751,18852,0,292672,0,1000000,4555843135
2752,14766,0,222569,0,1000000,4555843135
2753,10755,0,312291,0,1000000,4555843135
2754,26847,0,263147,0,1000000,4555843135
2755,28130,0,235230,0,1000000,4555843135
2756,66,0,246951,0,1000000,4555843135
2757,33793,0,226572,0,1000000,4555843135
2758,30091,0,272986,0,1000000,4555843135
2759,26530,0,238572,0,1000000,4555843135
2760,5465,0,268168,0,1000000,4555843135
2761,33982,0,293369,0,1000000,4555843135
2762,29303,0,284363,0,1000000,4555843135
2763,16458,0,303747,0,1000000,4555843135
2764,28873,0,313665,0,1000000,4555843135
2765,14963,0,364231,0,1000000,4555843135
2766,3009,0,443248,0,1000000,4555843135
2767,33226,0,270830,0,1000000,4555843135
2768,19788,0,345438,0,1000000,4555843135
2769,26580,0,251693,0,1000000,4555843135
2770,27288,0,268716,0,1000000,4555843135
2771,25751,0,342044,0,1000000,4555843135
2772,20428,0,302838,0,1000000,4555843135
2773,18561,0,228010,0,1000000,4555843135
2774,35699,0,277940,0,1000000,4555843135
2775,13338,0,281443,0,1000000,4555843135
2776,1066,0,261579,0,1000000,4555843135
2777,18121,0,214861,0,1000000,4555843135
2778,3343,0,380990,0,1000000,4555843135
2779,1064,0,279668,0,1000000,4555843135
2780,7500,0,244789,0,1000000,4555843135
2781,36909,0,333031,0,1000000,4555843135
2782,10555,0,214661,0,1000000,4555843135
2783,2168,0,248134,0,1000000,4555843135
2784,643,0,308117,0,1000000,4555843135
2785,23357,0,246281,0,1000000,4555843135
2786,39850,0,252469,0,1000000,4555843135
2787,27084,0,267821,0,1000000,4555843135
2788,27111,0,323063,0,1000000,4555843135
2789,37531,0,400435,0,1000000,4555843135
2790,2293,0,291980,0,1000000,4555843135
2791,38947,0,271573,0,1000000,4555843135
2792,23806,0,325687,0,1000000,4555843135
2793,10022,0,268061,0,1000000,4555843135
2794,8291,0,246862,0,1000000,4555843135
2795,14703,0,319790,0,1000000,4555843135
2796,24195,0,240596,0,1000000,4555843135
