id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1509,6037,0,18276160,665,1000000,227817568388
1510,6041,0,17022091,745,1000000,227817568388
1511,6045,0,27496853,842,1000000,227817568388
1512,6046,0,39751062,775,1000000,227817568388
1513,6050,0,17300543,538,1000000,227817568388
1514,6054,0,18208284,601,1000000,227817568388
1515,6058,0,21796318,537,1000000,227817568388
1516,6062,0,22731510,548,1000000,227817568388
1517,6066,0,12547717,518,1000000,227817568388
1518,6070,0,22937307,532,1000000,227817568388
1519,6074,0,17069418,531,1000000,227817568388
1520,6078,0,27451255,595,1000000,227817568388
1521,6082,0,17088014,588,1000000,227817568388
1522,6086,0,18145847,859,1000000,227817568388
1523,6090,0,21961720,852,1000000,227817568388
1524,6094,0,18085273,778,1000000,227817568388
1525,6098,0,21797905,541,1000000,227817568388
1526,6102,0,24067721,805,1000000,227817568388
1527,6106,0,22723311,716,1000000,227817568388
1528,6110,0,17165168,508,1000000,227817568388
1529,6114,0,22914461,531,1000000,227817568388
1530,6118,0,16880063,802,1000000,227817568388
1531,6122,0,23101113,491,1000000,227817568388
1532,6126,0,17105687,765,1000000,227817568388
1533,6130,0,32882742,541,1000000,227817568388
1534,6134,0,39992928,738,1000000,227817568388
1535,6138,0,18307740,692,1000000,227817568388
1536,6142,0,27578654,508,1000000,227817568388
1537,6144,0,12314656,669,1000000,227817568388
1538,6148,0,27595065,508,1000000,227817568388
1539,6152,0,17097416,518,1000000,227817568388
1540,6156,0,22897028,545,1000000,227817568388
1541,6160,0,12587895,561,1000000,227817568388
1542,6164,0,27311710,705,1000000,227817568388
1543,6166,0,17145907,542,1000000,227817568388
1544,6170,0,18304442,531,1000000,227817568388
1545,6174,0,17126928,524,1000000,227817568388
1546,6178,0,27321451,474,1000000,227817568388
1547,6182,0,12558874,538,1000000,227817568388
1548,6186,0,22899795,561,1000000,227817568388
1549,6190,0,17081218,555,1000000,227817568388
1550,6194,0,22852156,504,1000000,227817568388
1551,6198,0,17125709,485,1000000,227817568388
1552,6202,0,22855317,579,1000000,227817568388
1553,6206,0,21778913,752,1000000,227817568388
1554,6210,0,18284734,541,1000000,227817568388
1555,6214,0,16980096,605,1000000,227817568388
1556,6218,0,38873522,568,1000000,227817568388
1557,6222,0,28677597,8270,1000000,227817568388
1558,6225,0,17193179,548,1000000,227817568388
1559,6229,0,22848366,642,1000000,227817568388
1560,6231,0,17075922,575,1000000,227817568388
1561,6235,0,22748402,532,1000000,227817568388
1562,6238,0,17179562,548,1000000,227817568388
1563,6242,0,18209464,528,1000000,227817568388
1564,6246,0,17211200,571,1000000,227817568388
1565,6250,0,22611713,745,1000000,227817568388
1566,6254,0,17304054,582,1000000,227817568388
1567,6258,0,22856807,554,1000000,227817568388
1568,6262,0,17021238,605,1000000,227817568388
1569,6266,0,27543720,532,1000000,227817568388
1570,6269,0,12578405,541,1000000,227817568388
1571,6273,0,22866321,739,1000000,227817568388
1572,6277,0,16980584,575,1000000,227817568388
1573,6281,0,27570394,742,1000000,227817568388
1574,6283,0,12563376,518,1000000,227817568388
1575,6287,0,27292096,498,1000000,227817568388
1576,6291,0,12624476,474,1000000,227817568388
1577,6295,0,22784646,492,1000000,227817568388
1578,6299,0,44359638,545,1000000,227817568388
1579,6303,0,17460923,731,1000000,227817568388
1580,6307,0,22744896,698,1000000,227817568388
1581,6308,0,17187379,571,1000000,227817568388
1582,6312,0,18223595,558,1000000,227817568388
1583,6316,0,17210648,454,1000000,227817568388
1584,6320,0,22672484,445,1000000,227817568388
1585,6324,0,17042618,511,1000000,227817568388
1586,6328,0,27506235,521,1000000,227817568388
1587,6332,0,17146064,508,1000000,227817568388
1588,6336,0,22772536,481,1000000,227817568388
1589,6340,0,17159668,448,1000000,227817568388
1590,6344,0,22908219,465,1000000,227817568388
1591,6348,0,12473102,455,1000000,227817568388
1592,6352,0,23065083,417,1000000,227817568388
1593,6356,0,22728593,478,1000000,227817568388
1594,6360,0,21703373,451,1000000,227817568388
1595,6364,0,12554527,468,1000000,227817568388
1596,6368,0,27450574,491,1000000,227817568388
1597,6369,0,12463176,498,1000000,227817568388
1598,6373,0,27693871,581,1000000,227817568388
1599,6377,0,23701811,578,1000000,227817568388
1600,6381,0,38983142,508,1000000,227817568388
1601,6385,0,22763722,538,1000000,227817568388
1602,6389,0,28350036,675,1000000,227817568388
1603,6394,0,18573881,534,1000000,227817568388
1604,6398,0,22888080,568,1000000,227817568388
1605,6402,0,16910700,561,1000000,227817568388
1606,6406,0,22908633,535,1000000,227817568388
1607,6410,0,17199892,564,1000000,227817568388
1608,6414,0,22743065,595,1000000,227817568388
1609,6418,0,21887563,465,1000000,227817568388
1610,6422,0,22742444,531,1000000,227817568388
1611,6425,0,12390603,639,1000000,227817568388
1612,6429,0,22997181,658,1000000,227817568388
1613,6433,0,16973536,497,1000000,227817568388
1614,6437,0,28679254,548,1000000,227817568388
1615,6441,0,33007404,575,1000000,227817568388
1616,6445,0,18417157,1119,1000000,227817568388
1617,6449,0,27396864,435,1000000,227817568388
1618,6450,0,17266718,548,1000000,227817568388
1619,6454,0,23804141,521,1000000,227817568388
1620,6461,0,44474312,572,1000000,227817568388
1621,6465,0,28554111,504,1000000,227817568388
1622,6469,0,23095376,538,1000000,227817568388
1623,6473,0,22806776,395,1000000,227817568388
1624,6474,0,12462601,592,1000000,227817568388
1625,6478,0,27396543,507,1000000,227817568388
1626,6482,0,17207037,445,1000000,227817568388
1627,6486,0,22719209,866,1000000,227817568388
1628,6490,0,12549638,674,1000000,227817568388
1629,6494,0,27344604,515,1000000,227817568388
1630,6498,0,12675407,474,1000000,227817568388
1631,6502,0,27354828,565,1000000,227817568388
1632,6504,0,12497017,564,1000000,227817568388
1633,6508,0,22841908,471,1000000,227817568388
1634,6512,0,17286556,545,1000000,227817568388
1635,6516,0,22761991,599,1000000,227817568388
1636,6520,0,21875610,521,1000000,227817568388
1637,6524,0,22780256,571,1000000,227817568388
1638,6527,0,12330376,525,1000000,227817568388
1639,6531,0,22954422,562,1000000,227817568388
1640,6535,0,17166678,565,1000000,227817568388
1641,6539,0,22834115,518,1000000,227817568388
1642,6543,0,44472054,571,1000000,227817568388
1643,6546,0,17365951,537,1000000,227817568388
1644,6550,0,18054887,521,1000000,227817568388
1645,6554,0,21884411,538,1000000,227817568388
1646,6558,0,22884217,614,1000000,227817568388
1647,6559,0,12371974,592,1000000,227817568388
1648,6563,0,27409856,612,1000000,227817568388
1649,6567,0,17123362,528,1000000,227817568388
1650,6571,0,18251580,564,1000000,227817568388
1651,6575,0,16947389,511,1000000,227817568388
1652,6579,0,23019378,544,1000000,227817568388
1653,6583,0,17166494,638,1000000,227817568388
1654,6587,0,27477973,598,1000000,227817568388
1655,6588,0,12434229,504,1000000,227817568388
1656,6592,0,22876599,525,1000000,227817568388
1657,6596,0,21812537,705,1000000,227817568388
1658,6600,0,18200102,561,1000000,227817568388
1659,6604,0,17022255,504,1000000,227817568388
1660,6608,0,22932971,628,1000000,227817568388
1661,6612,0,17128603,592,1000000,227817568388
1662,6616,0,27663200,681,1000000,227817568388
1663,6620,0,23793894,467,1000000,227817568388
1664,6624,0,39087473,495,1000000,227817568388
1665,6628,0,23821394,491,1000000,227817568388
1666,6632,0,17019251,648,1000000,227817568388
1667,6636,0,21820847,407,1000000,227817568388
1668,6640,0,28302815,445,1000000,227817568388
1669,6644,0,22969150,605,1000000,227817568388
1670,6648,0,22881487,581,1000000,227817568388
1671,6649,0,17095396,595,1000000,227817568388
1672,6653,0,22856276,532,1000000,227817568388
1673,6657,0,17230446,601,1000000,227817568388
1674,6661,0,22712009,588,1000000,227817568388
1675,6662,0,12504847,564,1000000,227817568388
1676,6666,0,27556420,665,1000000,227817568388
1677,6670,0,12500703,518,1000000,227817568388
1678,6674,0,27537778,531,1000000,227817568388
1679,6678,0,33915367,522,1000000,227817568388
1680,6682,0,23170337,558,1000000,227817568388
1681,6686,0,22718559,511,1000000,227817568388
1682,6688,0,17278593,445,1000000,227817568388
1683,6692,0,22733823,374,1000000,227817568388
1684,6695,0,12511869,351,1000000,227817568388
1685,6699,0,38879381,478,1000000,227817568388
1686,6703,0,28618135,384,1000000,227817568388
1687,6705,0,17137384,535,1000000,227817568388
1688,6709,0,22744803,428,1000000,227817568388
1689,6713,0,17266457,535,1000000,227817568388
1690,6717,0,22775229,505,1000000,227817568388
1691,6720,0,17088736,585,1000000,227817568388
1692,6724,0,22861803,528,1000000,227817568388
1693,6726,0,17153009,565,1000000,227817568388
1694,6730,0,22874714,592,1000000,227817568388
1695,6733,0,17191305,568,1000000,227817568388
1696,6737,0,22697555,471,1000000,227817568388
1697,6741,0,17030421,441,1000000,227817568388
1698,6745,0,22922580,524,1000000,227817568388
1699,6746,0,17165786,545,1000000,227817568388
1700,6750,0,22747501,501,1000000,227817568388
1701,6754,0,17205519,585,1000000,227817568388
1702,6758,0,23960499,525,1000000,227817568388
1703,6762,0,33027278,505,1000000,227817568388
1704,6766,0,22920178,491,1000000,227817568388
1705,6770,0,22815364,518,1000000,227817568388
1706,6771,0,35165655,471,1000000,227817568388
1707,6775,0,17397876,498,1000000,227817568388
1708,6779,0,27483982,525,1000000,227817568388
1709,6783,0,17064400,528,1000000,227817568388
1710,6787,0,22824963,354,1000000,227817568388
1711,6788,0,12748364,561,1000000,227817568388
1712,6792,0,27489629,581,1000000,227817568388
1713,6796,0,33868976,585,1000000,227817568388
1714,6800,0,23153147,558,1000000,227817568388
1715,6804,0,22798794,605,1000000,227817568388
1716,6808,0,12510012,538,1000000,227817568388
1717,6812,0,22883984,438,1000000,227817568388
1718,6816,0,21776611,401,1000000,227817568388
1719,6820,0,22628541,371,1000000,227817568388
1720,6821,0,12630427,361,1000000,227817568388
1721,6825,0,27375856,374,1000000,227817568388
1722,6829,0,12597491,384,1000000,227817568388
1723,6833,0,28604383,562,1000000,227817568388
1724,6837,0,33017820,598,1000000,227817568388
1725,6841,0,18329188,598,1000000,227817568388
1726,6845,0,55844113,1193,1000000,227817568388
1727,6849,0,17374967,511,1000000,227817568388
1728,6853,0,28325379,495,1000000,227817568388
1729,6857,0,18374738,585,1000000,227817568388
1730,6861,0,27591670,511,1000000,227817568388
1731,6862,0,17103906,468,1000000,227817568388
1732,6866,0,22735999,461,1000000,227817568388
1733,6870,0,17077812,461,1000000,227817568388
1734,6874,0,23009812,568,1000000,227817568388
1735,6878,0,17118348,581,1000000,227817568388
1736,6882,0,22802419,604,1000000,227817568388
1737,6884,0,12439605,575,1000000,227817568388
1738,6888,0,27624168,491,1000000,227817568388
1739,6892,0,23768371,454,1000000,227817568388
1740,6896,0,17087954,782,1000000,227817568388
1741,6900,0,33127552,528,1000000,227817568388
1742,6904,0,24068901,531,1000000,227817568388
1743,6908,0,21742879,584,1000000,227817568388
1744,6911,0,12391221,551,1000000,227817568388
1745,6915,0,27691479,548,1000000,227817568388
1746,6917,0,17098475,542,1000000,227817568388
1747,6921,0,34337831,482,1000000,227817568388
1748,6925,0,28460200,578,1000000,227817568388
1749,6928,0,17137277,605,1000000,227817568388
1750,6932,0,22945389,508,1000000,227817568388
1751,6936,0,34014757,518,1000000,227817568388
1752,6940,0,23073908,561,1000000,227817568388
1753,6944,0,22827239,531,1000000,227817568388
1754,6946,0,17122722,562,1000000,227817568388
1755,6950,0,22760224,544,1000000,227817568388
1756,6953,0,17180879,558,1000000,227817568388
1757,6957,0,22954167,652,1000000,227817568388
1758,6961,0,33862730,551,1000000,227817568388
1759,6965,0,18312728,581,1000000,227817568388
1760,6969,0,27612099,651,1000000,227817568388
1761,6971,0,12388942,525,1000000,227817568388
1762,6975,0,27397929,474,1000000,227817568388
1763,6979,0,12713266,1009,1000000,227817568388
1764,6983,0,27402636,562,1000000,227817568388
1765,6984,0,12484835,561,1000000,227817568388
1766,6988,0,27736595,565,1000000,227817568388
1767,6992,0,39799242,611,1000000,227817568388
1768,6996,0,17247510,585,1000000,227817568388
1769,7000,0,22762312,564,1000000,227817568388
1770,7004,0,34112798,682,1000000,227817568388
1771,7008,0,22996129,528,1000000,227817568388
1772,7012,0,22818247,532,1000000,227817568388
1773,7013,0,17144448,648,1000000,227817568388
1774,7017,0,22823792,591,1000000,227817568388
1775,7021,0,17069225,722,1000000,227817568388
1776,7025,0,22981009,578,1000000,227817568388
1777,7026,0,17036990,551,1000000,227817568388
1778,7030,0,22743292,555,1000000,227817568388
1779,7034,0,12639163,568,1000000,227817568388
1780,7038,0,27563147,682,1000000,227817568388
1781,7045,0,45383080,511,1000000,227817568388
1782,7049,0,28571537,775,1000000,227817568388
1783,7053,0,23963419,678,1000000,227817568388
1784,7057,0,21900979,591,1000000,227817568388
1785,7061,0,33935060,574,1000000,227817568388
1786,7065,0,40300087,438,1000000,227817568388
1787,7069,0,22825903,755,1000000,227817568388
1788,7073,0,22904781,665,1000000,227817568388
1789,7077,0,34012776,575,1000000,227817568388
1790,7081,0,23159586,474,1000000,227817568388
1791,7085,0,22719882,661,1000000,227817568388
1792,7086,0,17067785,518,1000000,227817568388
1793,7090,0,22859701,568,1000000,227817568388
1794,7094,0,17215119,495,1000000,227817568388
1795,7098,0,22749837,699,1000000,227817568388
1796,7099,0,17155284,514,1000000,227817568388
1797,7103,0,22803715,528,1000000,227817568388
1798,7107,0,17240082,564,1000000,227817568388
1799,7111,0,22815835,585,1000000,227817568388
1800,7112,0,17093868,541,1000000,227817568388
1801,7116,0,22832916,538,1000000,227817568388
1802,7120,0,17152180,545,1000000,227817568388
1803,7124,0,23785501,718,1000000,227817568388
1804,7128,0,33073013,515,1000000,227817568388
1805,7132,0,23066723,522,1000000,227817568388
1806,7136,0,34428370,655,1000000,227817568388
1807,7140,0,28459144,671,1000000,227817568388
1808,7141,0,17092255,696,1000000,227817568388
1809,7145,0,22914296,608,1000000,227817568388
1810,7149,0,34068973,698,1000000,227817568388
1811,7153,0,23047285,609,1000000,227817568388
1812,7157,0,22832886,521,1000000,227817568388
1813,7161,0,33961076,568,1000000,227817568388
1814,7165,0,23116327,538,1000000,227817568388
1815,7169,0,22939511,585,1000000,227817568388
1816,7173,0,33912175,528,1000000,227817568388
1817,7177,0,18365322,531,1000000,227817568388
1818,7181,0,27519969,561,1000000,227817568388
1819,7185,0,17212209,574,1000000,227817568388
1820,7189,0,22780171,735,1000000,227817568388
1821,7190,0,17191619,488,1000000,227817568388
1822,7194,0,45426808,411,1000000,227817568388
1823,7198,0,23225950,542,1000000,227817568388
1824,7202,0,34141665,545,1000000,227817568388
1825,7206,0,34090397,568,1000000,227817568388
1826,7210,0,23014644,491,1000000,227817568388
1827,7214,0,22768601,451,1000000,227817568388
1828,7218,0,17048040,468,1000000,227817568388
1829,7222,0,23007320,458,1000000,227817568388
1830,7226,0,34049194,582,1000000,227817568388
1831,7230,0,23045091,544,1000000,227817568388
1832,7234,0,22880979,578,1000000,227817568388
1833,7235,0,17034922,581,1000000,227817568388
1834,7239,0,23058896,555,1000000,227817568388
1835,7243,0,33929223,458,1000000,227817568388
1836,7247,0,22927666,534,1000000,227817568388
1837,7251,0,22901754,561,1000000,227817568388
1838,7255,0,17344850,461,1000000,227817568388
1839,7259,0,22617377,551,1000000,227817568388
1840,7260,0,18124798,555,1000000,227817568388
1841,7264,0,21969241,551,1000000,227817568388
1842,7268,0,33937473,515,1000000,227817568388
1843,7272,0,39987137,561,1000000,227817568388
1844,7276,0,23033744,501,1000000,227817568388
1845,7280,0,22976621,468,1000000,227817568388
1846,7284,0,34019770,521,1000000,227817568388
1847,7290,0,22960439,538,1000000,227817568388
1848,7294,0,22778922,538,1000000,227817568388
1849,7296,0,17118472,739,1000000,227817568388
1850,7300,0,22897534,595,1000000,227817568388
1851,7303,0,17180231,511,1000000,227817568388
1852,7307,0,22860048,491,1000000,227817568388
1853,7309,0,17198325,572,1000000,227817568388
1854,7313,0,22733171,521,1000000,227817568388
1855,7316,0,17134663,548,1000000,227817568388
1856,7320,0,22918971,471,1000000,227817568388
1857,7322,0,17106342,548,1000000,227817568388
1858,7326,0,22766830,542,1000000,227817568388
1859,7329,0,17194856,541,1000000,227817568388
1860,7333,0,22958577,515,1000000,227817568388
1861,7337,0,34006920,535,1000000,227817568388
1862,7341,0,23001709,518,1000000,227817568388
1863,7345,0,34221365,538,1000000,227817568388
1864,7349,0,28659426,578,1000000,227817568388
1865,7353,0,34028918,895,1000000,227817568388
1866,7357,0,23080825,481,1000000,227817568388
1867,7361,0,22736498,521,1000000,227817568388
1868,7365,0,34092506,525,1000000,227817568388
1869,7369,0,23014292,565,1000000,227817568388
1870,7373,0,22995297,588,1000000,227817568388
1871,7377,0,34035547,585,1000000,227817568388
1872,7381,0,23015032,601,1000000,227817568388
1873,7385,0,22877795,565,1000000,227817568388
1874,7389,0,57139331,578,1000000,227817568388
1875,7393,0,22726478,544,1000000,227817568388
1876,7395,0,17041905,524,1000000,227817568388
1877,7399,0,22901366,558,1000000,227817568388
1878,7403,0,17957574,538,1000000,227817568388
1879,7407,0,21901089,524,1000000,227817568388
1880,7408,0,34404843,555,1000000,227817568388
1881,7412,0,22964798,581,1000000,227817568388
1882,7416,0,22833505,521,1000000,227817568388
1883,7420,0,33972508,475,1000000,227817568388
1884,7424,0,23114426,491,1000000,227817568388
1885,7428,0,22720392,501,1000000,227817568388
1886,7432,0,17204329,498,1000000,227817568388
1887,7436,0,22849699,398,1000000,227817568388
1888,7437,0,17079647,411,1000000,227817568388
1889,7441,0,22920649,444,1000000,227817568388
1890,7445,0,34015689,561,1000000,227817568388
1891,7449,0,23008298,551,1000000,227817568388
1892,7453,0,22809794,492,1000000,227817568388
1893,7457,0,17182195,451,1000000,227817568388
1894,7461,0,22919817,555,1000000,227817568388
1895,7465,0,34009592,942,1000000,227817568388
1896,7469,0,23090841,645,1000000,227817568388
1897,7473,0,22777864,655,1000000,227817568388
1898,7474,0,18130340,588,1000000,227817568388
1899,7478,0,44437229,518,1000000,227817568388
1900,7482,0,23218424,471,1000000,227817568388
1901,7486,0,28220566,541,1000000,227817568388
1902,7490,0,22949421,531,1000000,227817568388
1903,7494,0,22916670,524,1000000,227817568388
1904,7498,0,17095152,551,1000000,227817568388
1905,7502,0,22934315,508,1000000,227817568388
1906,7506,0,34031801,561,1000000,227817568388
1907,7510,0,23228189,548,1000000,227817568388
1908,7514,0,22797617,678,1000000,227817568388
1909,7518,0,33907340,785,1000000,227817568388
1910,7522,0,23211715,1273,1000000,227817568388
1911,7526,0,22561463,527,1000000,227817568388
1912,7528,0,17349956,505,1000000,227817568388
1913,7532,0,22868269,542,1000000,227817568388
1914,7536,0,34061346,585,1000000,227817568388
1915,7540,0,23020742,512,1000000,227817568388
1916,7544,0,23829427,558,1000000,227817568388
1917,7548,0,44521092,544,1000000,227817568388
1918,7552,0,28664659,518,1000000,227817568388
1919,7556,0,22919326,565,1000000,227817568388
1920,7560,0,22884110,498,1000000,227817568388
1921,7564,0,34035390,522,1000000,227817568388
1922,7568,0,23103066,561,1000000,227817568388
1923,7572,0,22569076,528,1000000,227817568388
1924,7575,0,17392205,524,1000000,227817568388
1925,7579,0,22798851,859,1000000,227817568388
1926,7583,0,34083023,691,1000000,227817568388
1927,7588,0,23139266,972,1000000,227817568388
1928,7592,0,22634420,524,1000000,227817568388
1929,7593,0,17234025,836,1000000,227817568388
1930,7597,0,22839626,488,1000000,227817568388
1931,7601,0,34092093,531,1000000,227817568388
1932,7605,0,23043911,487,1000000,227817568388
1933,7609,0,39732781,478,1000000,227817568388
1934,7613,0,24005142,571,1000000,227817568388
1935,7620,0,39043652,508,1000000,227817568388
1936,7624,0,34035870,574,1000000,227817568388
1937,7628,0,23101825,732,1000000,227817568388
1938,7632,0,22962711,528,1000000,227817568388
1939,7636,0,33872374,545,1000000,227817568388
1940,7640,0,23071655,555,1000000,227817568388
1941,7644,0,22851879,525,1000000,227817568388
1942,7648,0,34085867,545,1000000,227817568388
1943,7652,0,22916570,548,1000000,227817568388
1944,7656,0,22855127,555,1000000,227817568388
1945,7660,0,34120628,538,1000000,227817568388
1946,7664,0,23087544,505,1000000,227817568388
1947,7668,0,22727395,518,1000000,227817568388
1948,7669,0,17107141,574,1000000,227817568388
1949,7673,0,22903368,565,1000000,227817568388
1950,7677,0,17022709,505,1000000,227817568388
1951,7681,0,35539740,581,1000000,227817568388
1952,7685,0,44538915,721,1000000,227817568388
1953,7689,0,22930629,534,1000000,227817568388
1954,7690,0,17111628,525,1000000,227817568388
1955,7694,0,22800929,545,1000000,227817568388
1956,7698,0,17155978,528,1000000,227817568388
1957,7702,0,22872363,591,1000000,227817568388
1958,7706,0,33989431,494,1000000,227817568388
1959,7710,0,23174552,561,1000000,227817568388
1960,7714,0,22808800,532,1000000,227817568388
1961,7718,0,34020688,591,1000000,227817568388
1962,7722,0,23036650,595,1000000,227817568388
1963,7726,0,22875900,474,1000000,227817568388
1964,7730,0,34058867,514,1000000,227817568388
1965,7734,0,22926901,512,1000000,227817568388
1966,7738,0,22942237,574,1000000,227817568388
1967,7742,0,34206335,668,1000000,227817568388
1968,7746,0,22827165,698,1000000,227817568388
1969,7750,0,22863649,548,1000000,227817568388
1970,7754,0,45527017,561,1000000,227817568388
1971,7758,0,28583721,511,1000000,227817568388
1972,7762,0,23037489,548,1000000,227817568388
1973,7766,0,22859190,568,1000000,227817568388
1974,7770,0,34068836,558,1000000,227817568388
1975,7774,0,22943561,504,1000000,227817568388
1976,7778,0,22888751,602,1000000,227817568388
1977,7782,0,34074665,485,1000000,227817568388
1978,7786,0,22918448,538,1000000,227817568388
1979,7790,0,22839566,501,1000000,227817568388
1980,7791,0,17216443,554,1000000,227817568388
1981,7795,0,22869522,572,1000000,227817568388
1982,7799,0,17154642,555,1000000,227817568388
1983,7803,0,22951555,478,1000000,227817568388
1984,7807,0,34059672,524,1000000,227817568388
1985,7811,0,23042394,488,1000000,227817568388
1986,7815,0,22790387,498,1000000,227817568388
1987,7816,0,17074869,582,1000000,227817568388
1988,7820,0,22984327,558,1000000,227817568388
1989,7824,0,34169258,521,1000000,227817568388
1990,7828,0,22926982,505,1000000,227817568388
1991,7832,0,22776687,431,1000000,227817568388
1992,7833,0,17043008,739,1000000,227817568388
1993,7837,0,22828316,538,1000000,227817568388
1994,7841,0,17347480,525,1000000,227817568388
1995,7845,0,22760106,505,1000000,227817568388
1996,7849,0,34003047,581,1000000,227817568388
1997,7853,0,23099824,591,1000000,227817568388
1998,7857,0,22893877,635,1000000,227817568388
1999,7861,0,33981072,598,1000000,227817568388
2000,7865,0,23069585,568,1000000,227817568388
2001,7869,0,22858545,534,1000000,227817568388
2002,7873,0,33930496,492,1000000,227817568388
2003,7877,0,23107052,595,1000000,227817568388
2004,7881,0,22710173,511,1000000,227817568388
2005,7882,0,17239883,555,1000000,227817568388
2006,7886,0,22832425,517,1000000,227817568388
2007,7890,0,34148314,531,1000000,227817568388
2008,7894,0,28723241,532,1000000,227817568388
2009,7898,0,22890626,531,1000000,227817568388
2010,7902,0,28339071,608,1000000,227817568388
2011,7906,0,23088586,474,1000000,227817568388
2012,7910,0,22758772,524,1000000,227817568388
2013,7914,0,34066438,591,1000000,227817568388
2014,7918,0,23080183,451,1000000,227817568388
2015,7922,0,22897984,438,1000000,227817568388
2016,7926,0,34060367,401,1000000,227817568388
2017,7930,0,22909585,605,1000000,227817568388
2018,7934,0,22866611,448,1000000,227817568388
2019,7935,0,17113954,421,1000000,227817568388
2020,7939,0,22918396,357,1000000,227817568388
2021,7943,0,17155525,374,1000000,227817568388
2022,7947,0,22777031,380,1000000,227817568388
2023,7948,0,17094976,381,1000000,227817568388
2024,7952,0,22927409,514,1000000,227817568388
2025,7956,0,34026445,558,1000000,227817568388
2026,7960,0,24059796,458,1000000,227817568388
2027,7964,0,27470382,561,1000000,227817568388
2028,7968,0,28529490,458,1000000,227817568388
2029,7972,0,23051730,545,1000000,227817568388
2030,7976,0,22834314,538,1000000,227817568388
2031,7980,0,34049659,511,1000000,227817568388
2032,7984,0,23159622,691,1000000,227817568388
2033,7988,0,22818843,642,1000000,227817568388
2034,7992,0,33971189,555,1000000,227817568388
2035,7996,0,23085142,531,1000000,227817568388
2036,8000,0,22739596,645,1000000,227817568388
2037,8001,0,17167961,525,1000000,227817568388
2038,8005,0,22963686,435,1000000,227817568388
2039,8009,0,34077746,515,1000000,227817568388
2040,8013,0,23003875,502,1000000,227817568388
2041,8017,0,22851030,481,1000000,227817568388
2042,8021,0,33897984,548,1000000,227817568388
2043,8025,0,23117766,502,1000000,227817568388
2044,8029,0,22939153,581,1000000,227817568388
2045,8033,0,34224966,495,1000000,227817568388
2046,8037,0,22845694,534,1000000,227817568388
2047,8041,0,22701149,485,1000000,227817568388
2048,8042,0,17179128,471,1000000,227817568388
2049,8046,0,22896082,672,1000000,227817568388
2050,8050,0,17273324,517,1000000,227817568388
2051,8054,0,22788175,658,1000000,227817568388
2052,8058,0,34113429,662,1000000,227817568388
2053,8062,0,22857273,508,1000000,227817568388
2054,8066,0,22904440,604,1000000,227817568388
2055,8070,0,33917387,756,1000000,227817568388
2056,8074,0,23029850,534,1000000,227817568388
2057,8078,0,22996971,558,1000000,227817568388
2058,8082,0,34086862,585,1000000,227817568388
2059,8086,0,23005805,528,1000000,227817568388
2060,8090,0,22802697,564,1000000,227817568388
2061,8094,0,34080857,655,1000000,227817568388
2062,8098,0,23949318,524,1000000,227817568388
2063,8102,0,39086646,474,1000000,227817568388
2064,8106,0,23819646,472,1000000,227817568388
2065,8110,0,33055001,488,1000000,227817568388
2066,8114,0,23080798,661,1000000,227817568388
2067,8118,0,22948967,551,1000000,227817568388
2068,8122,0,33935477,481,1000000,227817568388
2069,8126,0,23061367,481,1000000,227817568388
2070,8130,0,22939584,441,1000000,227817568388
2071,8134,0,34008719,481,1000000,227817568388
2072,8138,0,22986108,445,1000000,227817568388
2073,8142,0,22871898,504,1000000,227817568388
2074,8143,0,17112487,478,1000000,227817568388
2075,8147,0,22952563,428,1000000,227817568388
2076,8151,0,33958644,398,1000000,227817568388
2077,8155,0,23091015,481,1000000,227817568388
2078,8159,0,22810662,464,1000000,227817568388
2079,8163,0,17190960,495,1000000,227817568388
2080,8167,0,22770808,421,1000000,227817568388
2081,8168,0,34128797,588,1000000,227817568388
2082,8175,0,23905063,514,1000000,227817568388
2083,8179,0,22190481,565,1000000,227817568388
2084,8183,0,33880929,508,1000000,227817568388
2085,8187,0,23147076,485,1000000,227817568388
2086,8191,0,22672885,545,1000000,227817568388
2087,8195,0,34133692,558,1000000,227817568388
2088,8199,0,23058616,565,1000000,227817568388
2089,8203,0,22802432,659,1000000,227817568388
2090,8207,0,34242235,571,1000000,227817568388
2091,8211,0,22915079,538,1000000,227817568388
2092,8215,0,22840577,534,1000000,227817568388
2093,8219,0,34140907,712,1000000,227817568388
2094,8223,0,23093505,508,1000000,227817568388
2095,8227,0,22632948,685,1000000,227817568388
2096,8231,0,34198942,548,1000000,227817568388
2097,8235,0,22978289,521,1000000,227817568388
2098,8239,0,39965853,555,1000000,227817568388
2099,8243,0,23864983,581,1000000,227817568388
2100,8247,0,33060320,562,1000000,227817568388
2101,8251,0,23109230,518,1000000,227817568388
2102,8255,0,22973016,632,1000000,227817568388
2103,8259,0,33889279,494,1000000,227817568388
2104,8263,0,23023391,665,1000000,227817568388
2105,8267,0,22836188,518,1000000,227817568388
2106,8268,0,12483885,531,1000000,227817568388
2107,8272,0,22839960,445,1000000,227817568388
2108,8276,0,17042473,511,1000000,227817568388
2109,8280,0,22946782,575,1000000,227817568388
2110,8284,0,17106179,571,1000000,227817568388
2111,8288,0,22760982,532,1000000,227817568388
2112,8292,0,17079088,478,1000000,227817568388
2113,8296,0,27611444,598,1000000,227817568388
2114,8300,0,23790358,599,1000000,227817568388
2115,8304,0,17144184,698,1000000,227817568388
