id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
2563,2563,0,9947710,380,1000000,100231332964
2564,2564,0,10112320,536,1000000,100231332964
2565,2565,0,9649977,749,1000000,100231332964
2566,2566,0,10208952,663,1000000,100231332964
2567,2567,0,9678841,729,1000000,100231332964
2568,2568,0,10136832,727,1000000,100231332964
2569,2569,0,10023523,603,1000000,100231332964
2570,2570,0,10160381,709,1000000,100231332964
2571,2571,0,9655021,721,1000000,100231332964
2572,2572,0,10267073,591,1000000,100231332964
2573,2573,0,9906600,491,1000000,100231332964
2574,2574,0,9828646,761,1000000,100231332964
2575,2575,0,9866676,728,1000000,100231332964
2576,2576,0,10376948,742,1000000,100231332964
2577,2577,0,9730692,713,1000000,100231332964
2578,2578,0,10169776,584,1000000,100231332964
2579,2579,0,9922156,694,1000000,100231332964
2580,2580,0,9735415,780,1000000,100231332964
2581,2581,0,10106395,548,1000000,100231332964
2582,2582,0,9976569,697,1000000,100231332964
2583,2583,0,10230570,695,1000000,100231332964
2584,2584,0,9769328,677,1000000,100231332964
2585,2585,0,9998086,697,1000000,100231332964
2586,2586,0,9945179,709,1000000,100231332964
2587,2587,0,10092214,641,1000000,100231332964
2588,2588,0,10149417,561,1000000,100231332964
2589,2589,0,9605345,692,1000000,100231332964
2590,2590,0,10102883,715,1000000,100231332964
2591,2591,0,9807421,697,1000000,100231332964
2592,2592,0,10061554,557,1000000,100231332964
2593,2593,0,10076702,485,1000000,100231332964
2594,2594,0,10033654,708,1000000,100231332964
2595,2595,0,10017533,689,1000000,100231332964
2596,2596,0,10091651,728,1000000,100231332964
2597,2597,0,9821988,708,1000000,100231332964
2598,2598,0,9761634,711,1000000,100231332964
2599,2599,0,9958581,558,1000000,100231332964
2600,2600,0,10213944,435,1000000,100231332964
2601,2601,0,9637338,717,1000000,100231332964
2602,2602,0,9809153,729,1000000,100231332964
2603,2603,0,10359771,647,1000000,100231332964
2604,2604,0,10136525,542,1000000,100231332964
2605,2605,0,9696832,775,1000000,100231332964
2606,2606,0,10147751,702,1000000,100231332964
2607,2607,0,10014407,721,1000000,100231332964
2608,2608,0,9975101,684,1000000,100231332964
2609,2609,0,10059121,732,1000000,100231332964
2610,2610,0,10092346,724,1000000,100231332964
2611,2611,0,9721925,745,1000000,100231332964
2612,2612,0,10057885,713,1000000,100231332964
2613,2613,0,9790818,744,1000000,100231332964
2614,2614,0,10315301,726,1000000,100231332964
2615,2615,0,9786839,703,1000000,100231332964
2616,2616,0,9802079,731,1000000,100231332964
2617,2617,0,10399112,743,1000000,100231332964
2618,2618,0,9801147,717,1000000,100231332964
2619,2619,0,9858540,701,1000000,100231332964
2620,2620,0,10061070,731,1000000,100231332964
2621,2621,0,9996378,741,1000000,100231332964
2622,2622,0,10042077,740,1000000,100231332964
2623,2623,0,9705219,748,1000000,100231332964
2624,2624,0,10266633,704,1000000,100231332964
2625,2625,0,9613811,696,1000000,100231332964
2626,2626,0,10314831,723,1000000,100231332964
2627,2627,0,9707778,697,1000000,100231332964
2628,2628,0,10076156,713,1000000,100231332964
2629,2629,0,9972064,648,1000000,100231332964
2630,2630,0,10017469,727,1000000,100231332964
2631,2631,0,9956601,718,1000000,100231332964
2632,2632,0,10114340,715,1000000,100231332964
2633,2633,0,9822993,723,1000000,100231332964
2634,2634,0,10133150,694,1000000,100231332964
2635,2635,0,10636380,698,1000000,100231332964
2636,2636,0,9425452,652,1000000,100231332964
2637,2637,0,9850141,748,1000000,100231332964
2638,2638,0,10063454,694,1000000,100231332964
2639,2639,0,9985749,658,1000000,100231332964
2640,2640,0,9795360,624,1000000,100231332964
2641,2641,0,9951949,668,1000000,100231332964
2642,2642,0,9962418,775,1000000,100231332964
2643,2643,0,10121270,589,1000000,100231332964
2644,2644,0,10114422,482,1000000,100231332964
2645,2645,0,9760766,710,1000000,100231332964
2646,2646,0,10201857,673,1000000,100231332964
2647,2647,0,9828938,756,1000000,100231332964
2648,2648,0,10116972,714,1000000,100231332964
2649,2649,0,9993878,721,1000000,100231332964
2650,2650,0,9799642,722,1000000,100231332964
2651,2651,0,10062562,770,1000000,100231332964
2652,2652,0,9931331,732,1000000,100231332964
2653,2653,0,9786399,734,1000000,100231332964
2654,2654,0,9894625,607,1000000,100231332964
2655,2655,0,10301683,645,1000000,100231332964
2656,2656,0,10023033,698,1000000,100231332964
2657,2657,0,10036098,705,1000000,100231332964
2658,2658,0,9675310,703,1000000,100231332964
2659,2659,0,10024937,592,1000000,100231332964
2660,2660,0,10040177,734,1000000,100231332964
2661,2661,0,10045058,702,1000000,100231332964
2662,2662,0,10031422,709,1000000,100231332964
2663,2663,0,9756798,685,1000000,100231332964
2664,2664,0,10264635,705,1000000,100231332964
2665,2665,0,9965148,713,1000000,100231332964
2666,2666,0,10046898,691,1000000,100231332964
2667,2667,0,9848650,718,1000000,100231332964
2668,2668,0,9783154,715,1000000,100231332964
2669,2669,0,10229102,729,1000000,100231332964
2670,2670,0,10086334,739,1000000,100231332964
2671,2671,0,9708465,695,1000000,100231332964
2672,2672,0,9739488,968,1000000,100231332964
2673,2673,0,10110374,556,1000000,100231332964
2674,2674,0,10176492,521,1000000,100231332964
2675,2675,0,9940295,1003,1000000,100231332964
2676,2676,0,9940528,718,1000000,100231332964
2677,2677,0,9887118,789,1000000,100231332964
2678,2678,0,9986804,726,1000000,100231332964
2679,2679,0,9946583,714,1000000,100231332964
2680,2680,0,10633620,706,1000000,100231332964
2681,2681,0,9720752,1107,1000000,100231332964
2682,2682,0,9552311,707,1000000,100231332964
2683,2683,0,10047687,720,1000000,100231332964
2684,2684,0,10027225,722,1000000,100231332964
2685,2685,0,9789102,757,1000000,100231332964
2686,2686,0,10051525,495,1000000,100231332964
2687,2687,0,9898544,714,1000000,100231332964
2688,2688,0,10248077,687,1000000,100231332964
2689,2689,0,9694518,705,1000000,100231332964
2690,2690,0,10077356,594,1000000,100231332964
2691,2691,0,10112726,789,1000000,100231332964
2692,2692,0,9866126,745,1000000,100231332964
2693,2693,0,9821770,699,1000000,100231332964
2694,2694,0,9996409,713,1000000,100231332964
2695,2695,0,10208450,717,1000000,100231332964
2696,2696,0,9747018,743,1000000,100231332964
2697,2697,0,10036864,514,1000000,100231332964
2698,2698,0,10050694,714,1000000,100231332964
2699,2699,0,9578135,727,1000000,100231332964
2700,2700,0,10327373,747,1000000,100231332964
2701,2701,0,9877789,692,1000000,100231332964
2702,2702,0,9895912,718,1000000,100231332964
2703,2703,0,10026147,664,1000000,100231332964
2704,2704,0,10172634,541,1000000,100231332964
2705,2705,0,9973788,721,1000000,100231332964
2706,2706,0,10094759,726,1000000,100231332964
2707,2707,0,9567425,704,1000000,100231332964
2708,2708,0,10143960,551,1000000,100231332964
2709,2709,0,10118404,740,1000000,100231332964
2710,2710,0,10004342,1008,1000000,100231332964
2711,2711,0,9899729,722,1000000,100231332964
2712,2712,0,9795624,915,1000000,100231332964
2713,2713,0,9864571,711,1000000,100231332964
2714,2714,0,10335052,769,1000000,100231332964
2715,2715,0,9939495,700,1000000,100231332964
2716,2716,0,10008448,962,1000000,100231332964
2717,2717,0,9801468,758,1000000,100231332964
2718,2718,0,10295385,717,1000000,100231332964
2719,2719,0,9777815,722,1000000,100231332964
2720,2720,0,10041607,689,1000000,100231332964
2721,2721,0,10754153,714,1000000,100231332964
2722,2722,0,9225140,571,1000000,100231332964
2723,2723,0,10055447,695,1000000,100231332964
2724,2724,0,9791387,765,1000000,100231332964
2725,2725,0,10177845,714,1000000,100231332964
2726,2726,0,9972122,701,1000000,100231332964
2727,2727,0,9725827,708,1000000,100231332964
2728,2728,0,10272942,743,1000000,100231332964
2729,2729,0,9751929,765,1000000,100231332964
2730,2730,0,9856580,730,1000000,100231332964
2731,2731,0,10067730,712,1000000,100231332964
2732,2732,0,10068126,715,1000000,100231332964
2733,2733,0,9810326,714,1000000,100231332964
2734,2734,0,9752375,741,1000000,100231332964
2735,2735,0,10311313,715,1000000,100231332964
2736,2736,0,9890085,731,1000000,100231332964
2737,2737,0,9936281,693,1000000,100231332964
2738,2738,0,10123093,776,1000000,100231332964
2739,2739,0,10069987,428,1000000,100231332964
2740,2740,0,10202973,486,1000000,100231332964
2741,2741,0,9974382,717,1000000,100231332964
2742,2742,0,9438898,682,1000000,100231332964
2743,2743,0,10042642,569,1000000,100231332964
2744,2744,0,10310200,721,1000000,100231332964
2745,2745,0,9692431,638,1000000,100231332964
2746,2746,0,10052689,736,1000000,100231332964
2747,2747,0,10046622,795,1000000,100231332964
2748,2748,0,9538931,692,1000000,100231332964
2749,2749,0,10121768,753,1000000,100231332964
2750,2750,0,10301676,555,1000000,100231332964
2751,2751,0,9905160,661,1000000,100231332964
2752,2752,0,9957853,738,1000000,100231332964
2753,2753,0,9905431,705,1000000,100231332964
2754,2754,0,10073194,658,1000000,100231332964
2755,2755,0,9795871,699,1000000,100231332964
2756,2756,0,10086785,722,1000000,100231332964
2757,2757,0,10101036,738,1000000,100231332964
2758,2758,0,9847848,722,1000000,100231332964
2759,2759,0,9876579,565,1000000,100231332964
2760,2760,0,10099411,689,1000000,100231332964
2761,2761,0,10050735,723,1000000,100231332964
2762,2762,0,9961883,720,1000000,100231332964
2763,2763,0,10072595,728,1000000,100231332964
2764,2764,0,9984369,574,1000000,100231332964
2765,2765,0,10100658,481,1000000,100231332964
2766,2766,0,9798961,691,1000000,100231332964
2767,2767,0,10015367,735,1000000,100231332964
2768,2768,0,9978180,608,1000000,100231332964
2769,2769,0,10081283,701,1000000,100231332964
2770,2770,0,9854978,746,1000000,100231332964
2771,2771,0,10033267,822,1000000,100231332964
2772,2772,0,10056386,582,1000000,100231332964
2773,2773,0,9912682,709,1000000,100231332964
2774,2774,0,10320219,726,1000000,100231332964
2775,2775,0,9470793,701,1000000,100231332964
2776,2776,0,10039498,714,1000000,100231332964
2777,2777,0,10015373,718,1000000,100231332964
2778,2778,0,9751492,762,1000000,100231332964
2779,2779,0,10215166,754,1000000,100231332964
2780,2780,0,9807860,749,1000000,100231332964
2781,2781,0,10018812,734,1000000,100231332964
2782,2782,0,10225049,732,1000000,100231332964
2783,2783,0,9811317,780,1000000,100231332964
2784,2784,0,9807235,727,1000000,100231332964
2785,2785,0,10134187,575,1000000,100231332964
2786,2786,0,9980169,760,1000000,100231332964
2787,2787,0,9998192,647,1000000,100231332964
2788,2788,0,9968808,668,1000000,100231332964
2789,2789,0,9930832,562,1000000,100231332964
2790,2790,0,9982167,718,1000000,100231332964
2791,2791,0,9834424,692,1000000,100231332964
2792,2792,0,10275086,733,1000000,100231332964
2793,2793,0,9855055,722,1000000,100231332964
2794,2794,0,9975608,716,1000000,100231332964
2795,2795,0,9920960,758,1000000,100231332964
2796,2796,0,10052547,730,1000000,100231332964
2797,2797,0,9907620,728,1000000,100231332964
2798,2798,0,9983383,701,1000000,100231332964
2799,2799,0,9825622,734,1000000,100231332964
2800,2800,0,10133415,722,1000000,100231332964
2801,2801,0,9940057,739,1000000,100231332964
2802,2802,0,9946052,529,1000000,100231332964
2803,2803,0,9725879,724,1000000,100231332964
2804,2804,0,10076080,769,1000000,100231332964
2805,2805,0,10196983,750,1000000,100231332964
2806,2806,0,9850509,702,1000000,100231332964
2807,2807,0,10096260,698,1000000,100231332964
2808,2808,0,10029318,723,1000000,100231332964
2809,2809,0,9975074,744,1000000,100231332964
2810,2810,0,10027452,727,1000000,100231332964
2811,2811,0,9917368,742,1000000,100231332964
2812,2812,0,9728492,742,1000000,100231332964
2813,2813,0,10027550,656,1000000,100231332964
2814,2814,0,10348387,718,1000000,100231332964
2815,2815,0,10082583,738,1000000,100231332964
2816,2816,0,9436300,691,1000000,100231332964
2817,2817,0,10194906,596,1000000,100231332964
2818,2818,0,10019435,476,1000000,100231332964
2819,2819,0,10049138,698,1000000,100231332964
2820,2820,0,10136329,723,1000000,100231332964
2821,2821,0,10200339,718,1000000,100231332964
2822,2822,0,9522733,737,1000000,100231332964
2823,2823,0,10213737,750,1000000,100231332964
2824,2824,0,9956822,745,1000000,100231332964
2825,2825,0,10085136,705,1000000,100231332964
2826,2826,0,9785012,699,1000000,100231332964
2827,2827,0,9952965,716,1000000,100231332964
2828,2828,0,9995734,702,1000000,100231332964
2829,2829,0,10126924,746,1000000,100231332964
2830,2830,0,9909061,743,1000000,100231332964
2831,2831,0,9946303,762,1000000,100231332964
2832,2832,0,9951841,708,1000000,100231332964
2833,2833,0,9793228,722,1000000,100231332964
2834,2834,0,9996129,779,1000000,100231332964
2835,2835,0,10089868,721,1000000,100231332964
2836,2836,0,10108210,709,1000000,100231332964
2837,2837,0,9628441,769,1000000,100231332964
2838,2838,0,10054241,771,1000000,100231332964
2839,2839,0,10266332,728,1000000,100231332964
2840,2840,0,9929106,788,1000000,100231332964
2841,2841,0,9867978,726,1000000,100231332964
2842,2842,0,10019076,721,1000000,100231332964
2843,2843,0,9837156,693,1000000,100231332964
2844,2844,0,10240295,715,1000000,100231332964
2845,2845,0,9904931,699,1000000,100231332964
2846,2846,0,10010968,713,1000000,100231332964
2847,2847,0,9758870,684,1000000,100231332964
2848,2848,0,10175492,744,1000000,100231332964
2849,2849,0,9950507,693,1000000,100231332964
2850,2850,0,9792816,726,1000000,100231332964
2851,2851,0,10108304,714,1000000,100231332964
2852,2852,0,10109030,662,1000000,100231332964
2853,2853,0,9935146,717,1000000,100231332964
2854,2854,0,9799402,726,1000000,100231332964
2855,2855,0,9977790,759,1000000,100231332964
2856,2856,0,10100261,738,1000000,100231332964
2857,2857,0,10089834,710,1000000,100231332964
2858,2858,0,9762832,706,1000000,100231332964
2859,2859,0,10171936,718,1000000,100231332964
2860,2860,0,9743315,688,1000000,100231332964
2861,2861,0,10018659,655,1000000,100231332964
2862,2862,0,10082114,708,1000000,100231332964
2863,2863,0,9852186,701,1000000,100231332964
2864,2864,0,9988314,702,1000000,100231332964
2865,2865,0,9918465,722,1000000,100231332964
2866,2866,0,10093181,663,1000000,100231332964
2867,2867,0,9889314,436,1000000,100231332964
2868,2868,0,10406722,441,1000000,100231332964
2869,2869,0,9937609,714,1000000,100231332964
2870,2870,0,9694102,632,1000000,100231332964
2871,2871,0,9928444,694,1000000,100231332964
2872,2872,0,9747488,708,1000000,100231332964
2873,2873,0,10045603,715,1000000,100231332964
2874,2874,0,10142035,719,1000000,100231332964
2875,2875,0,9586697,762,1000000,100231332964
2876,2876,0,10557643,701,1000000,100231332964
2877,2877,0,10031101,733,1000000,100231332964
2878,2878,0,9787531,720,1000000,100231332964
2879,2879,0,9675248,705,1000000,100231332964
2880,2880,0,10449145,731,1000000,100231332964
2881,2881,0,9489071,785,1000000,100231332964
2882,2882,0,10255552,744,1000000,100231332964
2883,2883,0,9951959,777,1000000,100231332964
2884,2884,0,10042916,751,1000000,100231332964
2885,2885,0,10015201,711,1000000,100231332964
2886,2886,0,9823470,753,1000000,100231332964
2887,2887,0,9861745,767,1000000,100231332964
2888,2888,0,10282597,551,1000000,100231332964
2889,2889,0,9687612,775,1000000,100231332964
2890,2890,0,10201049,734,1000000,100231332964
2891,2891,0,9729917,732,1000000,100231332964
2892,2892,0,10157389,772,1000000,100231332964
2893,2893,0,9697073,585,1000000,100231332964
2894,2894,0,10374762,717,1000000,100231332964
2895,2895,0,9807234,690,1000000,100231332964
2896,2896,0,10087813,567,1000000,100231332964
2897,2897,0,9951807,711,1000000,100231332964
2898,2898,0,10129605,605,1000000,100231332964
2899,2899,0,9951384,696,1000000,100231332964
2900,2900,0,9841008,748,1000000,100231332964
2901,2901,0,10192679,747,1000000,100231332964
2902,2902,0,9762951,766,1000000,100231332964
2903,2903,0,10091718,744,1000000,100231332964
2904,2904,0,9931363,691,1000000,100231332964
2905,2905,0,9962619,716,1000000,100231332964
2906,2906,0,10027237,713,1000000,100231332964
2907,2907,0,9825851,762,1000000,100231332964
2908,2908,0,10058212,739,1000000,100231332964
2909,2909,0,10343896,729,1000000,100231332964
2910,2910,0,9689689,759,1000000,100231332964
2911,2911,0,9824862,717,1000000,100231332964
2912,2912,0,9944103,565,1000000,100231332964
2913,2913,0,10314479,726,1000000,100231332964
2914,2914,0,10361515,702,1000000,100231332964
2915,2915,0,9323873,716,1000000,100231332964
2916,2916,0,10130725,774,1000000,100231332964
2917,2917,0,9784616,710,1000000,100231332964
2918,2918,0,9847589,727,1000000,100231332964
2919,2919,0,10337994,710,1000000,100231332964
2920,2920,0,9862926,725,1000000,100231332964
2921,2921,0,9958129,716,1000000,100231332964
2922,2922,0,9985655,704,1000000,100231332964
2923,2923,0,9930429,683,1000000,100231332964
2924,2924,0,9743722,726,1000000,100231332964
2925,2925,0,10000763,585,1000000,100231332964
2926,2926,0,10025127,701,1000000,100231332964
2927,2927,0,10093017,801,1000000,100231332964
2928,2928,0,9890238,749,1000000,100231332964
2929,2929,0,9894837,834,1000000,100231332964
2930,2930,0,10101629,567,1000000,100231332964
2931,2931,0,10261422,495,1000000,100231332964
2932,2932,0,9936915,725,1000000,100231332964
2933,2933,0,9991075,773,1000000,100231332964
2934,2934,0,9885540,776,1000000,100231332964
2935,2935,0,10009502,704,1000000,100231332964
2936,2936,0,9991603,703,1000000,100231332964
2937,2937,0,9700327,705,1000000,100231332964
2938,2938,0,10275894,642,1000000,100231332964
2939,2939,0,10145150,718,1000000,100231332964
2940,2940,0,9855110,743,1000000,100231332964
2941,2941,0,9932535,709,1000000,100231332964
2942,2942,0,9914762,741,1000000,100231332964
2943,2943,0,10012232,805,1000000,100231332964
2944,2944,0,9992761,734,1000000,100231332964
2945,2945,0,9854030,766,1000000,100231332964
2946,2946,0,10114485,781,1000000,100231332964
2947,2947,0,9779700,792,1000000,100231332964
2948,2948,0,10309767,762,1000000,100231332964
2949,2949,0,9700345,733,1000000,100231332964
2950,2950,0,10184431,727,1000000,100231332964
2951,2951,0,9807952,721,1000000,100231332964
2952,2952,0,9891447,721,1000000,100231332964
2953,2953,0,9964976,782,1000000,100231332964
2954,2954,0,9891413,727,1000000,100231332964
2955,2955,0,9880093,714,1000000,100231332964
2956,2956,0,9938697,751,1000000,100231332964
2957,2957,0,10045003,758,1000000,100231332964
2958,2958,0,9903944,768,1000000,100231332964
2959,2959,0,10288626,695,1000000,100231332964
2960,2960,0,9932516,726,1000000,100231332964
2961,2961,0,10501664,725,1000000,100231332964
2962,2962,0,9122700,728,1000000,100231332964
2963,2963,0,10379631,764,1000000,100231332964
2964,2964,0,9695618,762,1000000,100231332964
2965,2965,0,9885319,700,1000000,100231332964
2966,2966,0,10105158,726,1000000,100231332964
2967,2967,0,10046796,766,1000000,100231332964
2968,2968,0,10163119,721,1000000,100231332964
2969,2969,0,10148472,698,1000000,100231332964
2970,2970,0,9863677,746,1000000,100231332964
2971,2971,0,10153131,777,1000000,100231332964
2972,2972,0,9816674,737,1000000,100231332964
2973,2973,0,10100724,765,1000000,100231332964
2974,2974,0,9674550,738,1000000,100231332964
2975,2975,0,10108447,589,1000000,100231332964
2976,2976,0,9931465,764,1000000,100231332964
2977,2977,0,9870359,734,1000000,100231332964
2978,2978,0,9969661,565,1000000,100231332964
2979,2979,0,10070990,447,1000000,100231332964
2980,2980,0,10058599,712,1000000,100231332964
2981,2981,0,10054668,786,1000000,100231332964
2982,2982,0,9944780,751,1000000,100231332964
2983,2983,0,9936393,717,1000000,100231332964
2984,2984,0,10060128,661,1000000,100231332964
2985,2985,0,9979531,721,1000000,100231332964
2986,2986,0,9966890,735,1000000,100231332964
2987,2987,0,10038691,716,1000000,100231332964
2988,2988,0,9796558,751,1000000,100231332964
2989,2989,0,10015940,488,1000000,100231332964
2990,2990,0,9992033,542,1000000,100231332964
2991,2991,0,9936552,538,1000000,100231332964
2992,2992,0,10230334,546,1000000,100231332964
2993,2993,0,9751775,855,1000000,100231332964
2994,2994,0,10107104,744,1000000,100231332964
2995,2995,0,9596678,776,1000000,100231332964
2996,2996,0,10226432,557,1000000,100231332964
2997,2997,0,9914172,701,1000000,100231332964
2998,2998,0,10105900,700,1000000,100231332964
2999,2999,0,9792333,771,1000000,100231332964
3000,3000,0,9980630,481,1000000,100231332964
3001,3001,0,10222332,473,1000000,100231332964
3002,3002,0,9928424,755,1000000,100231332964
3003,3003,0,10036332,755,1000000,100231332964
3004,3004,0,9693178,589,1000000,100231332964
3005,3005,0,10076481,745,1000000,100231332964
3006,3006,0,9895975,760,1000000,100231332964
3007,3007,0,10326231,756,1000000,100231332964
3008,3008,0,9603131,557,1000000,100231332964
3009,3009,0,10112792,736,1000000,100231332964
3010,3010,0,10095192,942,1000000,100231332964
3011,3011,0,10046201,634,1000000,100231332964
3012,3012,0,9926770,682,1000000,100231332964
3013,3013,0,9903349,687,1000000,100231332964
3014,3014,0,10056016,716,1000000,100231332964
3015,3015,0,10019229,766,1000000,100231332964
3016,3016,0,9904954,704,1000000,100231332964
3017,3017,0,9615097,716,1000000,100231332964
3018,3018,0,10200532,575,1000000,100231332964
3019,3019,0,10245775,731,1000000,100231332964
3020,3020,0,9892840,762,1000000,100231332964
3021,3021,0,9679863,742,1000000,100231332964
3022,3022,0,10135494,713,1000000,100231332964
3023,3023,0,10026656,709,1000000,100231332964
3024,3024,0,9873445,552,1000000,100231332964
3025,3025,0,10170404,490,1000000,100231332964
3026,3026,0,9942281,709,1000000,100231332964
3027,3027,0,9984111,712,1000000,100231332964
3028,3028,0,9840388,701,1000000,100231332964
3029,3029,0,10159384,733,1000000,100231332964
3030,3030,0,10011095,721,1000000,100231332964
3031,3031,0,9882968,756,1000000,100231332964
3032,3032,0,9998432,705,1000000,100231332964
3033,3033,0,10217295,710,1000000,100231332964
3034,3034,0,9811120,693,1000000,100231332964
3035,3035,0,9959751,688,1000000,100231332964
3036,3036,0,10081875,757,1000000,100231332964
3037,3037,0,9910666,775,1000000,100231332964
3038,3038,0,10080993,722,1000000,100231332964
3039,3039,0,9789443,684,1000000,100231332964
3040,3040,0,10173362,686,1000000,100231332964
3041,3041,0,9626279,711,1000000,100231332964
3042,3042,0,10249835,732,1000000,100231332964
3043,3043,0,9901540,814,1000000,100231332964
3044,3044,0,9927050,788,1000000,100231332964
3045,3045,0,10007058,754,1000000,100231332964
3046,3046,0,10060188,572,1000000,100231332964
3047,3047,0,9894387,766,1000000,100231332964
3048,3048,0,9970449,789,1000000,100231332964
3049,3049,0,9983200,712,1000000,100231332964
3050,3050,0,9680033,714,1000000,100231332964
3051,3051,0,10145709,531,1000000,100231332964
3052,3052,0,10040622,406,1000000,100231332964
3053,3053,0,9937516,438,1000000,100231332964
3054,3054,0,10399468,705,1000000,100231332964
3055,3055,0,9417022,722,1000000,100231332964
3056,3056,0,10197293,728,1000000,100231332964
3057,3057,0,10057662,705,1000000,100231332964
3058,3058,0,10163456,708,1000000,100231332964
3059,3059,0,9740586,749,1000000,100231332964
3060,3060,0,10058033,695,1000000,100231332964
3061,3061,0,9844342,739,1000000,100231332964
3062,3062,0,10039591,701,1000000,100231332964
3063,3063,0,9834370,712,1000000,100231332964
3064,3064,0,10369930,576,1000000,100231332964
3065,3065,0,9604611,751,1000000,100231332964
3066,3066,0,9948180,976,1000000,100231332964
3067,3067,0,9934672,583,1000000,100231332964
3068,3068,0,9991413,440,1000000,100231332964
3069,3069,0,9967250,438,1000000,100231332964
3070,3070,0,10203010,432,1000000,100231332964
3071,3071,0,9866958,438,1000000,100231332964
3072,3072,0,10171734,436,1000000,100231332964
3073,3073,0,9847914,442,1000000,100231332964
3074,3074,0,10075118,437,1000000,100231332964
3075,3075,0,9858018,1013,1000000,100231332964
3076,3076,0,9985111,733,1000000,100231332964
3077,3077,0,9853617,690,1000000,100231332964
3078,3078,0,9900502,728,1000000,100231332964
3079,3079,0,10193944,704,1000000,100231332964
3080,3080,0,10014897,752,1000000,100231332964
3081,3081,0,9639926,722,1000000,100231332964
3082,3082,0,10164636,712,1000000,100231332964
3083,3083,0,10163782,549,1000000,100231332964
3084,3084,0,9736776,691,1000000,100231332964
3085,3085,0,10094507,696,1000000,100231332964
3086,3086,0,9833767,718,1000000,100231332964
3087,3087,0,10182343,729,1000000,100231332964
3088,3088,0,9821103,708,1000000,100231332964
3089,3089,0,10024212,568,1000000,100231332964
3090,3090,0,9996667,662,1000000,100231332964
3091,3091,0,9900994,698,1000000,100231332964
3092,3092,0,9955110,730,1000000,100231332964
3093,3093,0,9738927,687,1000000,100231332964
3094,3094,0,10302160,701,1000000,100231332964
3095,3095,0,10242343,818,1000000,100231332964
3096,3096,0,9654420,634,1000000,100231332964
3097,3097,0,10206901,745,1000000,100231332964
3098,3098,0,9929266,713,1000000,100231332964
3099,3099,0,10033674,715,1000000,100231332964
3100,3100,0,10266060,769,1000000,100231332964
3101,3101,0,9705053,770,1000000,100231332964
3102,3102,0,9830706,711,1000000,100231332964
3103,3103,0,9977633,727,1000000,100231332964
3104,3104,0,10173882,693,1000000,100231332964
3105,3105,0,9766536,725,1000000,100231332964
3106,3106,0,9999815,790,1000000,100231332964
3107,3107,0,9758126,692,1000000,100231332964
3108,3108,0,10102252,589,1000000,100231332964
3109,3109,0,10049662,449,1000000,100231332964
3110,3110,0,10165325,646,1000000,100231332964
3111,3111,0,9848242,689,1000000,100231332964
3112,3112,0,9989128,699,1000000,100231332964
3113,3113,0,10004671,684,1000000,100231332964
3114,3114,0,10017975,715,1000000,100231332964
3115,3115,0,9909146,711,1000000,100231332964
3116,3116,0,9933891,729,1000000,100231332964
3117,3117,0,9994814,763,1000000,100231332964
3118,3118,0,10267703,692,1000000,100231332964
3119,3119,0,9686648,709,1000000,100231332964
3120,3120,0,10043418,731,1000000,100231332964
3121,3121,0,9935642,708,1000000,100231332964
3122,3122,0,9981856,738,1000000,100231332964
3123,3123,0,9868468,722,1000000,100231332964
3124,3124,0,10218904,720,1000000,100231332964
3125,3125,0,9904499,769,1000000,100231332964
3126,3126,0,9665781,755,1000000,100231332964
3127,3127,0,10277645,595,1000000,100231332964
3128,3128,0,10003542,738,1000000,100231332964
3129,3129,0,9900108,758,1000000,100231332964
3130,3130,0,10024453,758,1000000,100231332964
3131,3131,0,9775695,717,1000000,100231332964
3132,3132,0,10061463,794,1000000,100231332964
3133,3133,0,10031530,610,1000000,100231332964
3134,3134,0,9981759,688,1000000,100231332964
3135,3135,0,9762495,676,1000000,100231332964
3136,3136,0,10268447,472,1000000,100231332964
3137,3137,0,10745408,716,1000000,100231332964
3138,3138,0,19139475,856,1000000,100231332964
3139,3139,0,10079851,724,1000000,100231332964
3140,3140,0,10139108,721,1000000,100231332964
3141,3141,0,9777885,682,1000000,100231332964
3142,3142,0,9749295,710,1000000,100231332964
3143,3143,0,10109519,718,1000000,100231332964
3144,3144,0,9887269,704,1000000,100231332964
3145,3145,0,10033905,595,1000000,100231332964
3146,3146,0,10353130,445,1000000,100231332964
3147,3147,0,9609532,686,1000000,100231332964
3148,3148,0,10030975,702,1000000,100231332964
3149,3149,0,10134357,735,1000000,100231332964
3150,3150,0,9798453,712,1000000,100231332964
3151,3151,0,10078158,715,1000000,100231332964
3152,3152,0,9915220,782,1000000,100231332964
3153,3153,0,10041154,698,1000000,100231332964
3154,3154,0,9792708,764,1000000,100231332964
3155,3155,0,9953418,776,1000000,100231332964
3156,3156,0,10051957,702,1000000,100231332964
3157,3157,0,10035553,694,1000000,100231332964
3158,3158,0,9968203,705,1000000,100231332964
3159,3159,0,10017810,718,1000000,100231332964
3160,3160,0,9734641,762,1000000,100231332964
3161,3161,0,10164551,622,1000000,100231332964
3162,3162,0,9861272,758,1000000,100231332964
3163,3163,0,9739232,446,1000000,100231332964
3164,3164,0,10254298,434,1000000,100231332964
3165,3165,0,9891840,758,1000000,100231332964
3166,3166,0,10213422,716,1000000,100231332964
3167,3167,0,10031734,722,1000000,100231332964
3168,3168,0,9883900,724,1000000,100231332964
3169,3169,0,9944024,697,1000000,100231332964
