id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
2602,10462,0,33969242,611,1000000,231406735055
2603,10465,0,23076277,491,1000000,231406735055
2604,10470,0,23003048,481,1000000,231406735055
2605,10474,0,33772040,552,1000000,231406735055
2606,10477,0,23261095,585,1000000,231406735055
2607,10483,0,22889762,548,1000000,231406735055
2608,10485,0,33797264,584,1000000,231406735055
2609,10489,0,23209529,522,1000000,231406735055
2610,10493,0,23699381,615,1000000,231406735055
2611,10499,0,33408329,555,1000000,231406735055
2612,10501,0,22868391,755,1000000,231406735055
2613,10507,0,22890379,678,1000000,231406735055
2614,10509,0,33836648,692,1000000,231406735055
2615,10513,0,23407737,685,1000000,231406735055
2616,10519,0,22652655,582,1000000,231406735055
2617,10522,0,33911710,718,1000000,231406735055
2618,10527,0,29564271,662,1000000,231406735055
2619,10531,0,22227003,735,1000000,231406735055
2620,10535,0,28263246,518,1000000,231406735055
2621,10539,0,23218328,658,1000000,231406735055
2622,10542,0,22814886,542,1000000,231406735055
2623,10547,0,33867038,691,1000000,231406735055
2624,10551,0,23176121,548,1000000,231406735055
2625,10554,0,22720486,495,1000000,231406735055
2626,10559,0,34007208,711,1000000,231406735055
2627,10563,0,23289142,728,1000000,231406735055
2628,10567,0,23441391,738,1000000,231406735055
2629,10569,0,33300585,538,1000000,231406735055
2630,10574,0,23215086,545,1000000,231406735055
2631,10579,0,22833898,668,1000000,231406735055
2632,10583,0,33855610,635,1000000,231406735055
2633,10586,0,23293637,572,1000000,231406735055
2634,10591,0,22806665,561,1000000,231406735055
2635,10594,0,51139664,501,1000000,231406735055
2636,10599,0,28728733,501,1000000,231406735055
2637,10603,0,33924574,535,1000000,231406735055
2638,10605,0,23230140,534,1000000,231406735055
2639,10609,0,22878987,534,1000000,231406735055
2640,10615,0,33903245,685,1000000,231406735055
2641,10618,0,23031555,471,1000000,231406735055
2642,10621,0,22872261,518,1000000,231406735055
2643,10625,0,34031433,538,1000000,231406735055
2644,10629,0,23321457,534,1000000,231406735055
2645,10635,0,23296833,588,1000000,231406735055
2646,10638,0,33298132,662,1000000,231406735055
2647,10641,0,23028466,525,1000000,231406735055
2648,10646,0,22970965,628,1000000,231406735055
2649,10649,0,34022140,451,1000000,231406735055
2650,10654,0,23190433,608,1000000,231406735055
2651,10658,0,22931532,391,1000000,231406735055
2652,10663,0,34828424,655,1000000,231406735055
2653,10666,0,22376585,561,1000000,231406735055
2654,10671,0,22771552,648,1000000,231406735055
2655,10675,0,33813773,498,1000000,231406735055
2656,10679,0,23188789,718,1000000,231406735055
2657,10682,0,22999953,561,1000000,231406735055
2658,10687,0,33735696,685,1000000,231406735055
2659,10690,0,23268702,555,1000000,231406735055
2660,10695,0,22814782,665,1000000,231406735055
2661,10698,0,33885850,522,1000000,231406735055
2662,10702,0,23151395,511,1000000,231406735055
2663,10706,0,23612118,568,1000000,231406735055
2664,10711,0,33205738,528,1000000,231406735055
2665,10715,0,23175781,508,1000000,231406735055
2666,10719,0,22879712,742,1000000,231406735055
2667,10723,0,33912486,739,1000000,231406735055
2668,10726,0,23101730,517,1000000,231406735055
2669,10731,0,45465389,705,1000000,231406735055
2670,10733,0,23203615,441,1000000,231406735055
2671,10739,0,28205728,548,1000000,231406735055
2672,10743,0,23210398,478,1000000,231406735055
2673,10747,0,22800175,525,1000000,231406735055
2674,10750,0,33859882,711,1000000,231406735055
2675,10755,0,23249959,691,1000000,231406735055
2676,10758,0,22762749,508,1000000,231406735055
2677,10761,0,33845954,514,1000000,231406735055
2678,10766,0,23276164,521,1000000,231406735055
2679,10770,0,22939170,511,1000000,231406735055
2680,10774,0,33919769,565,1000000,231406735055
2681,10779,0,23174133,518,1000000,231406735055
2682,10782,0,22728479,544,1000000,231406735055
2683,10786,0,34047519,688,1000000,231406735055
2684,10789,0,23115056,652,1000000,231406735055
2685,10794,0,22812935,769,1000000,231406735055
2686,10798,0,51158171,515,1000000,231406735055
2687,10803,0,28879564,842,1000000,231406735055
2688,10805,0,33814488,702,1000000,231406735055
2689,10811,0,23098808,665,1000000,231406735055
2690,10815,0,22939916,654,1000000,231406735055
2691,10817,0,33923460,468,1000000,231406735055
2692,10822,0,23193856,495,1000000,231406735055
2693,10825,0,22892192,514,1000000,231406735055
2694,10829,0,33954010,538,1000000,231406735055
2695,10833,0,23198890,548,1000000,231406735055
2696,10838,0,22800090,581,1000000,231406735055
2697,10841,0,33893111,505,1000000,231406735055
2698,10845,0,23043367,485,1000000,231406735055
2699,10849,0,22932877,612,1000000,231406735055
2700,10853,0,34130579,718,1000000,231406735055
2701,10857,0,23038749,461,1000000,231406735055
2702,10861,0,22889790,498,1000000,231406735055
2703,10865,0,34175322,484,1000000,231406735055
2704,10869,0,22970737,702,1000000,231406735055
2705,10875,0,22820355,522,1000000,231406735055
2706,10877,0,33899784,538,1000000,231406735055
2707,10881,0,23156931,502,1000000,231406735055
2708,10887,0,22868315,524,1000000,231406735055
2709,10890,0,33975969,535,1000000,231406735055
2710,10893,0,23184218,471,1000000,231406735055
2711,10899,0,22723787,705,1000000,231406735055
2712,10901,0,33930962,461,1000000,231406735055
2713,10905,0,23210873,501,1000000,231406735055
2714,10911,0,23349683,548,1000000,231406735055
2715,10913,0,33539036,558,1000000,231406735055
2716,10919,0,23148872,691,1000000,231406735055
2717,10921,0,22837273,698,1000000,231406735055
2718,10925,0,33836280,742,1000000,231406735055
2719,10929,0,23405297,551,1000000,231406735055
2720,10935,0,39466557,551,1000000,231406735055
2721,10939,0,23262318,729,1000000,231406735055
2722,10942,0,33829981,778,1000000,231406735055
2723,10946,0,23205957,564,1000000,231406735055
2724,10949,0,23011588,558,1000000,231406735055
2725,10954,0,33836347,514,1000000,231406735055
2726,10959,0,23124066,722,1000000,231406735055
2727,10961,0,22873673,595,1000000,231406735055
2728,10965,0,33985345,515,1000000,231406735055
2729,10971,0,23125111,535,1000000,231406735055
2730,10974,0,22882914,431,1000000,231406735055
2731,10978,0,33921132,541,1000000,231406735055
2732,10981,0,23339048,445,1000000,231406735055
2733,10987,0,22688464,534,1000000,231406735055
2734,10990,0,34048889,518,1000000,231406735055
2735,10995,0,23002593,554,1000000,231406735055
2736,10999,0,22870725,508,1000000,231406735055
2737,11002,0,45398118,558,1000000,231406735055
2738,11007,0,28494984,544,1000000,231406735055
2739,11009,0,23205846,565,1000000,231406735055
2740,11015,0,22894406,621,1000000,231406735055
2741,11019,0,33878545,585,1000000,231406735055
2742,11022,0,23227332,485,1000000,231406735055
2743,11027,0,22806620,702,1000000,231406735055
2744,11031,0,33846975,761,1000000,231406735055
2745,11034,0,23326563,504,1000000,231406735055
2746,11039,0,22870811,518,1000000,231406735055
2747,11041,0,33769087,541,1000000,231406735055
2748,11045,0,28559089,518,1000000,231406735055
2749,11050,0,23186920,565,1000000,231406735055
2750,11054,0,28264571,568,1000000,231406735055
2751,11058,0,23187001,665,1000000,231406735055
2752,11062,0,22802084,628,1000000,231406735055
2753,11067,0,33942470,457,1000000,231406735055
2754,11069,0,40106917,518,1000000,231406735055
2755,11075,0,22947508,562,1000000,231406735055
2756,11077,0,23245446,487,1000000,231406735055
2757,11082,0,33729798,668,1000000,231406735055
2758,11086,0,23130313,685,1000000,231406735055
2759,11090,0,22948717,631,1000000,231406735055
2760,11095,0,33670523,688,1000000,231406735055
2761,11099,0,23387134,494,1000000,231406735055
2762,11102,0,22826104,458,1000000,231406735055
2763,11107,0,33900579,638,1000000,231406735055
2764,11111,0,23054467,759,1000000,231406735055
2765,11113,0,22865007,598,1000000,231406735055
2766,11117,0,33972774,518,1000000,231406735055
2767,11122,0,23260412,678,1000000,231406735055
2768,11127,0,22842823,471,1000000,231406735055
2769,11129,0,33815349,474,1000000,231406735055
2770,11134,0,23364543,491,1000000,231406735055
2771,11139,0,39554383,1196,1000000,231406735055
2772,11142,0,23199579,495,1000000,231406735055
2773,11146,0,33848526,604,1000000,231406735055
2774,11150,0,23295948,514,1000000,231406735055
2775,11155,0,22918628,468,1000000,231406735055
2776,11157,0,33780133,445,1000000,231406735055
2777,11161,0,23301609,541,1000000,231406735055
2778,11166,0,22657884,458,1000000,231406735055
2779,11169,0,34008140,478,1000000,231406735055
2780,11173,0,23248665,471,1000000,231406735055
2781,11179,0,22798677,548,1000000,231406735055
2782,11182,0,33832727,662,1000000,231406735055
2783,11185,0,28544290,568,1000000,231406735055
2784,11190,0,23252016,592,1000000,231406735055
2785,11194,0,28185015,384,1000000,231406735055
2786,11197,0,23272575,575,1000000,231406735055
2787,11201,0,22898905,534,1000000,231406735055
2788,11207,0,46120387,512,1000000,231406735055
2789,11210,0,27601901,595,1000000,231406735055
2790,11213,0,23200832,502,1000000,231406735055
2791,11219,0,22910942,491,1000000,231406735055
2792,11223,0,33819562,548,1000000,231406735055
2793,11225,0,23151084,554,1000000,231406735055
2794,11230,0,22815684,652,1000000,231406735055
2795,11235,0,34052531,522,1000000,231406735055
2796,11237,0,23195348,455,1000000,231406735055
2797,11242,0,22762431,679,1000000,231406735055
2798,11247,0,33973258,809,1000000,231406735055
2799,11250,0,23180490,661,1000000,231406735055
2800,11255,0,23541891,541,1000000,231406735055
2801,11257,0,33337226,478,1000000,231406735055
2802,11263,0,23054383,394,1000000,231406735055
2803,11265,0,22782653,455,1000000,231406735055
2804,11269,0,33950196,524,1000000,231406735055
2805,11273,0,45951354,542,1000000,231406735055
2806,11279,0,34243311,491,1000000,231406735055
2807,11283,0,39856991,525,1000000,231406735055
2808,11287,0,28637603,465,1000000,231406735055
2809,11289,0,23114110,467,1000000,231406735055
2810,11294,0,28303476,532,1000000,231406735055
2811,11298,0,23204424,478,1000000,231406735055
2812,11302,0,22654502,719,1000000,231406735055
2813,11305,0,34081797,732,1000000,231406735055
2814,11311,0,23254618,785,1000000,231406735055
2815,11315,0,22770662,521,1000000,231406735055
2816,11319,0,33830659,625,1000000,231406735055
2817,11323,0,23213893,638,1000000,231406735055
2818,11327,0,22655569,434,1000000,231406735055
2819,11329,0,34100032,441,1000000,231406735055
2820,11334,0,23336645,668,1000000,231406735055
2821,11337,0,45312667,525,1000000,231406735055
2822,11342,0,23079003,528,1000000,231406735055
2823,11347,0,28182495,632,1000000,231406735055
2824,11349,0,23215580,581,1000000,231406735055
2825,11353,0,22766313,551,1000000,231406735055
2826,11357,0,33975966,504,1000000,231406735055
2827,11362,0,23087647,465,1000000,231406735055
2828,11365,0,23066603,474,1000000,231406735055
2829,11371,0,33905445,525,1000000,231406735055
2830,11375,0,23152064,555,1000000,231406735055
2831,11377,0,22923596,484,1000000,231406735055
2832,11383,0,33844990,464,1000000,231406735055
2833,11386,0,28689616,454,1000000,231406735055
2834,11391,0,23055916,628,1000000,231406735055
2835,11394,0,28158528,571,1000000,231406735055
2836,11399,0,23212905,705,1000000,231406735055
2837,11402,0,22783481,514,1000000,231406735055
2838,11407,0,45402008,711,1000000,231406735055
2839,11410,0,28696392,525,1000000,231406735055
2840,11415,0,23046033,712,1000000,231406735055
2841,11417,0,22954945,502,1000000,231406735055
2842,11423,0,33866827,554,1000000,231406735055
2843,11425,0,23139827,645,1000000,231406735055
2844,11429,0,28484902,712,1000000,231406735055
2845,11434,0,28438444,491,1000000,231406735055
2846,11438,0,23026040,675,1000000,231406735055
2847,11443,0,23022930,725,1000000,231406735055
2848,11447,0,33744394,615,1000000,231406735055
2849,11449,0,23185752,715,1000000,231406735055
2850,11454,0,23010174,501,1000000,231406735055
2851,11457,0,33741386,709,1000000,231406735055
2852,11462,0,23287759,745,1000000,231406735055
2853,11465,0,22799961,525,1000000,231406735055
2854,11469,0,33927866,511,1000000,231406735055
2855,11473,0,45756735,548,1000000,231406735055
2856,11477,0,34309224,541,1000000,231406735055
2857,11483,0,23078618,468,1000000,231406735055
2858,11485,0,22970161,498,1000000,231406735055
2859,11491,0,33895691,485,1000000,231406735055
2860,11494,0,23036794,761,1000000,231406735055
2861,11497,0,22975384,508,1000000,231406735055
2862,11503,0,33871013,765,1000000,231406735055
2863,11506,0,23196324,782,1000000,231406735055
2864,11511,0,22899059,702,1000000,231406735055
2865,11513,0,33786298,468,1000000,231406735055
2866,11517,0,23263199,551,1000000,231406735055
2867,11523,0,23368789,755,1000000,231406735055
2868,11525,0,33361940,514,1000000,231406735055
2869,11530,0,23296126,545,1000000,231406735055
2870,11533,0,22792962,542,1000000,231406735055
2871,11539,0,51059954,558,1000000,231406735055
2872,11541,0,28709133,511,1000000,231406735055
2873,11546,0,34198914,709,1000000,231406735055
2874,11551,0,23104529,474,1000000,231406735055
2875,11554,0,22846452,508,1000000,231406735055
2876,11559,0,33925597,849,1000000,231406735055
2877,11562,0,23117131,692,1000000,231406735055
2878,11566,0,22887391,494,1000000,231406735055
2879,11569,0,33763382,548,1000000,231406735055
2880,11573,0,23368314,498,1000000,231406735055
2881,11579,0,22882914,491,1000000,231406735055
2882,11582,0,33939523,558,1000000,231406735055
2883,11587,0,97391073,521,1000000,231406735055
2884,11591,0,28540080,711,1000000,231406735055
2885,11595,0,56936200,749,1000000,231406735055
2886,11599,0,23104337,488,1000000,231406735055
2887,11603,0,33769641,722,1000000,231406735055
2888,11606,0,23377213,561,1000000,231406735055
2889,11611,0,22608785,548,1000000,231406735055
2890,11613,0,33991780,438,1000000,231406735055
2891,11618,0,23215981,515,1000000,231406735055
2892,11622,0,23013938,642,1000000,231406735055
2893,11627,0,33705008,729,1000000,231406735055
2894,11629,0,23150409,451,1000000,231406735055
2895,11634,0,23127641,528,1000000,231406735055
2896,11639,0,33796029,558,1000000,231406735055
2897,11643,0,23245528,564,1000000,231406735055
2898,11645,0,22938914,668,1000000,231406735055
2899,11650,0,33846968,531,1000000,231406735055
2900,11655,0,23057076,729,1000000,231406735055
2901,11657,0,22830414,756,1000000,231406735055
2902,11663,0,45486249,639,1000000,231406735055
2903,11665,0,28608682,561,1000000,231406735055
2904,11671,0,23133481,598,1000000,231406735055
2905,11674,0,22798402,662,1000000,231406735055
2906,11679,0,34004541,512,1000000,231406735055
2907,11682,0,23050891,535,1000000,231406735055
2908,11686,0,22828496,701,1000000,231406735055
2909,11691,0,33810492,662,1000000,231406735055
2910,11694,0,23358538,659,1000000,231406735055
2911,11699,0,22793266,782,1000000,231406735055
2912,11703,0,33981678,879,1000000,231406735055
2913,11706,0,23181245,771,1000000,231406735055
2914,11711,0,22770160,501,1000000,231406735055
2915,11714,0,33950684,635,1000000,231406735055
2916,11719,0,28572798,525,1000000,231406735055
2917,11722,0,23071552,575,1000000,231406735055
2918,11727,0,28207025,819,1000000,231406735055
2919,11729,0,40107250,562,1000000,231406735055
2920,11735,0,23111561,538,1000000,231406735055
2921,11739,0,22883562,498,1000000,231406735055
2922,11742,0,33965761,612,1000000,231406735055
2923,11747,0,23123373,585,1000000,231406735055
2924,11750,0,22901039,585,1000000,231406735055
2925,11754,0,33920629,434,1000000,231406735055
2926,11759,0,22922894,695,1000000,231406735055
2927,11761,0,23154188,652,1000000,231406735055
2928,11767,0,33942404,692,1000000,231406735055
2929,11771,0,23153534,645,1000000,231406735055
2930,11775,0,22754295,812,1000000,231406735055
2931,11779,0,33975056,856,1000000,231406735055
2932,11783,0,23150328,751,1000000,231406735055
2933,11786,0,23421274,555,1000000,231406735055
2934,11791,0,33422139,722,1000000,231406735055
2935,11795,0,23255584,899,1000000,231406735055
2936,11799,0,68053513,779,1000000,231406735055
2937,11801,0,28537012,668,1000000,231406735055
2938,11806,0,23237416,769,1000000,231406735055
2939,11810,0,22815213,468,1000000,231406735055
2940,11814,0,28548142,621,1000000,231406735055
2941,11818,0,17030991,638,1000000,231406735055
2942,11821,0,28317183,599,1000000,231406735055
2943,11827,0,23127217,641,1000000,231406735055
2944,11829,0,23066916,595,1000000,231406735055
2945,11835,0,33828989,725,1000000,231406735055
2946,11839,0,23142486,742,1000000,231406735055
2947,11842,0,22870554,525,1000000,231406735055
2948,11847,0,33997050,782,1000000,231406735055
2949,11850,0,23115534,461,1000000,231406735055
2950,11854,0,23279883,645,1000000,231406735055
2951,11859,0,33416148,652,1000000,231406735055
2952,11861,0,23212263,695,1000000,231406735055
2953,11867,0,34340141,799,1000000,231406735055
2954,11871,0,28400267,672,1000000,231406735055
2955,11875,0,33932808,779,1000000,231406735055
2956,11877,0,23319446,518,1000000,231406735055
2957,11882,0,22931781,515,1000000,231406735055
2958,11887,0,33680645,661,1000000,231406735055
2959,11891,0,23125725,681,1000000,231406735055
2960,11894,0,23070980,541,1000000,231406735055
2961,11899,0,33677301,671,1000000,231406735055
2962,11902,0,23445343,581,1000000,231406735055
2963,11907,0,22845163,465,1000000,231406735055
2964,11911,0,33904141,505,1000000,231406735055
2965,11914,0,23209326,545,1000000,231406735055
2966,11919,0,22816436,572,1000000,231406735055
2967,11921,0,34145873,498,1000000,231406735055
2968,11925,0,22968391,508,1000000,231406735055
2969,11930,0,22778750,591,1000000,231406735055
2970,11935,0,40054363,548,1000000,231406735055
2971,11939,0,33860930,728,1000000,231406735055
2972,11941,0,23090624,675,1000000,231406735055
2973,11945,0,22942935,535,1000000,231406735055
2974,11950,0,33893168,688,1000000,231406735055
2975,11954,0,23257396,542,1000000,231406735055
2976,11959,0,22803023,562,1000000,231406735055
2977,11961,0,33808391,511,1000000,231406735055
2978,11965,0,23151132,498,1000000,231406735055
2979,11969,0,28569998,775,1000000,231406735055
2980,11974,0,28406188,775,1000000,231406735055
2981,11979,0,23105244,695,1000000,231406735055
2982,11982,0,17043724,545,1000000,231406735055
2983,11987,0,22888204,641,1000000,231406735055
2984,11990,0,23038263,458,1000000,231406735055
2985,11995,0,33726927,505,1000000,231406735055
2986,11998,0,23310948,541,1000000,231406735055
2987,12003,0,45353284,521,1000000,231406735055
2988,12005,0,23612792,501,1000000,231406735055
2989,12011,0,27744849,551,1000000,231406735055
2990,12013,0,23135500,551,1000000,231406735055
2991,12017,0,22718254,765,1000000,231406735055
2992,12022,0,28570837,699,1000000,231406735055
2993,12026,0,16999909,545,1000000,231406735055
2994,12031,0,28468529,468,1000000,231406735055
2995,12034,0,23114354,668,1000000,231406735055
2996,12039,0,22803702,698,1000000,231406735055
2997,12042,0,33926779,518,1000000,231406735055
2998,12045,0,23231415,748,1000000,231406735055
2999,12049,0,22874530,565,1000000,231406735055
3000,12054,0,33941391,725,1000000,231406735055
3001,12058,0,23305508,528,1000000,231406735055
3002,12061,0,22685150,568,1000000,231406735055
3003,12065,0,34029649,501,1000000,231406735055
3004,12070,0,23128546,782,1000000,231406735055
3005,12075,0,39957227,484,1000000,231406735055
3006,12078,0,22847000,548,1000000,231406735055
3007,12081,0,33976028,494,1000000,231406735055
3008,12085,0,23156662,495,1000000,231406735055
3009,12090,0,22947175,565,1000000,231406735055
3010,12093,0,33729772,729,1000000,231406735055
3011,12097,0,23234928,544,1000000,231406735055
3012,12101,0,17159741,521,1000000,231406735055
3013,12105,0,22971571,658,1000000,231406735055
3014,12110,0,22680118,515,1000000,231406735055
3015,12113,0,33918977,527,1000000,231406735055
3016,12118,0,23262384,544,1000000,231406735055
3017,12122,0,22875201,535,1000000,231406735055
3018,12127,0,33875343,682,1000000,231406735055
3019,12130,0,23269649,514,1000000,231406735055
3020,12134,0,23270126,741,1000000,231406735055
3021,12138,0,33519673,564,1000000,231406735055
3022,12142,0,40492709,564,1000000,231406735055
3023,12147,0,22625957,578,1000000,231406735055
3024,12150,0,22813038,588,1000000,231406735055
3025,12155,0,33963128,554,1000000,231406735055
3026,12157,0,23161422,471,1000000,231406735055
3027,12162,0,17172486,435,1000000,231406735055
3028,12166,0,22988245,435,1000000,231406735055
3029,12171,0,22668614,387,1000000,231406735055
3030,12175,0,33930933,565,1000000,231406735055
3031,12178,0,23267670,365,1000000,231406735055
3032,12181,0,17019829,321,1000000,231406735055
3033,12185,0,22845980,528,1000000,231406735055
3034,12190,0,17260505,454,1000000,231406735055
3035,12193,0,22655499,528,1000000,231406735055
3036,12197,0,23085897,434,1000000,231406735055
3037,12201,0,33868057,451,1000000,231406735055
3038,12206,0,23120600,438,1000000,231406735055
3039,12211,0,23326212,498,1000000,231406735055
3040,12214,0,56411734,452,1000000,231406735055
3041,12218,0,23131469,645,1000000,231406735055
3042,12223,0,28403516,545,1000000,231406735055
3043,12226,0,17202595,675,1000000,231406735055
3044,12231,0,28144914,651,1000000,231406735055
3045,12234,0,23408237,534,1000000,231406735055
3046,12239,0,17130901,484,1000000,231406735055
3047,12241,0,22766345,508,1000000,231406735055
3048,12245,0,17295492,471,1000000,231406735055
3049,12249,0,22462337,588,1000000,231406735055
3050,12255,0,22995536,518,1000000,231406735055
3051,12259,0,33902314,815,1000000,231406735055
3052,12261,0,23211210,448,1000000,231406735055
3053,12265,0,17078491,522,1000000,231406735055
3054,12269,0,22891889,505,1000000,231406735055
3055,12275,0,23357527,507,1000000,231406735055
3056,12277,0,33518827,444,1000000,231406735055
3057,12283,0,22897786,542,1000000,231406735055
3058,12285,0,17685824,588,1000000,231406735055
3059,12290,0,22501396,505,1000000,231406735055
3060,12294,0,34355231,692,1000000,231406735055
3061,12297,0,29551904,522,1000000,231406735055
3062,12301,0,27657710,538,1000000,231406735055
3063,12307,0,16707998,1219,1000000,231406735055
3064,12309,0,28442730,538,1000000,231406735055
3065,12315,0,23186808,581,1000000,231406735055
3066,12318,0,22946159,642,1000000,231406735055
3067,12323,0,33835743,548,1000000,231406735055
3068,12326,0,23199652,541,1000000,231406735055
3069,12331,0,22855858,692,1000000,231406735055
3070,12333,0,33886552,545,1000000,231406735055
3071,12339,0,23098402,692,1000000,231406735055
3072,12341,0,23076089,531,1000000,231406735055
3073,12347,0,33588074,541,1000000,231406735055
3074,12349,0,23237032,481,1000000,231406735055
3075,12353,0,22965254,451,1000000,231406735055
3076,12358,0,29071251,401,1000000,231406735055
3077,12362,0,44851996,534,1000000,231406735055
3078,12365,0,23298840,511,1000000,231406735055
3079,12371,0,17038898,548,1000000,231406735055
3080,12375,0,22764164,815,1000000,231406735055
3081,12379,0,17147916,581,1000000,231406735055
3082,12382,0,22917337,739,1000000,231406735055
3083,12387,0,22893489,468,1000000,231406735055
3084,12390,0,33892869,545,1000000,231406735055
3085,12394,0,23046084,485,1000000,231406735055
3086,12399,0,17143958,501,1000000,231406735055
3087,12401,0,22805008,481,1000000,231406735055
3088,12407,0,23103666,685,1000000,231406735055
3089,12409,0,33703384,492,1000000,231406735055
3090,12413,0,23185311,458,1000000,231406735055
3091,12417,0,22935548,475,1000000,231406735055
3092,12421,0,33909554,525,1000000,231406735055
3093,12425,0,23226433,551,1000000,231406735055
3094,12429,0,17182145,699,1000000,231406735055
3095,12433,0,28332600,511,1000000,231406735055
3096,12439,0,40264503,541,1000000,231406735055
3097,12443,0,22675885,635,1000000,231406735055
3098,12446,0,22861749,772,1000000,231406735055
3099,12451,0,17109083,455,1000000,231406735055
3100,12455,0,22718853,658,1000000,231406735055
3101,12459,0,17264879,457,1000000,231406735055
3102,12462,0,28309200,521,1000000,231406735055
3103,12467,0,23056699,524,1000000,231406735055
3104,12470,0,17318231,427,1000000,231406735055
3105,12473,0,22731526,515,1000000,231406735055
3106,12478,0,17144962,492,1000000,231406735055
3107,12483,0,22704013,642,1000000,231406735055
3108,12486,0,17239729,682,1000000,231406735055
3109,12491,0,22822352,545,1000000,231406735055
3110,12495,0,17150488,672,1000000,231406735055
3111,12498,0,22848998,738,1000000,231406735055
3112,12503,0,17199408,835,1000000,231406735055
3113,12507,0,22586451,705,1000000,231406735055
3114,12509,0,22830891,691,1000000,231406735055
3115,12513,0,28703217,501,1000000,231406735055
3116,12519,0,17545590,685,1000000,231406735055
3117,12521,0,39444607,555,1000000,231406735055
3118,12525,0,23060090,712,1000000,231406735055
3119,12530,0,17009844,477,1000000,231406735055
3120,12533,0,22918854,514,1000000,231406735055
3121,12537,0,17066494,542,1000000,231406735055
3122,12543,0,22879218,551,1000000,231406735055
3123,12545,0,16952364,517,1000000,231406735055
3124,12549,0,22922811,531,1000000,231406735055
3125,12553,0,17217258,538,1000000,231406735055
3126,12558,0,22813312,554,1000000,231406735055
3127,12561,0,17208626,548,1000000,231406735055
3128,12565,0,22818628,544,1000000,231406735055
3129,12570,0,16923698,511,1000000,231406735055
3130,12573,0,22966707,477,1000000,231406735055
3131,12577,0,17135094,554,1000000,231406735055
3132,12581,0,28318666,642,1000000,231406735055
3133,12586,0,22980633,498,1000000,231406735055
3134,12591,0,17228390,531,1000000,231406735055
3135,12594,0,23013206,508,1000000,231406735055
3136,12599,0,17078250,551,1000000,231406735055
3137,12602,0,22773751,465,1000000,231406735055
3138,12606,0,45419010,568,1000000,231406735055
3139,12609,0,23005668,491,1000000,231406735055
3140,12615,0,22795250,481,1000000,231406735055
3141,12618,0,17142359,518,1000000,231406735055
3142,12623,0,22955105,565,1000000,231406735055
3143,12627,0,17004859,622,1000000,231406735055
3144,12629,0,22885071,441,1000000,231406735055
3145,12634,0,17247117,545,1000000,231406735055
3146,12637,0,22893762,742,1000000,231406735055
3147,12641,0,16986454,471,1000000,231406735055
3148,12645,0,22829878,588,1000000,231406735055
3149,12650,0,17068557,528,1000000,231406735055
3150,12653,0,22860480,441,1000000,231406735055
3151,12657,0,17198247,374,1000000,231406735055
3152,12663,0,28305606,558,1000000,231406735055
3153,12665,0,23136186,682,1000000,231406735055
3154,12670,0,17149603,524,1000000,231406735055
3155,12673,0,22775213,447,1000000,231406735055
3156,12677,0,17183231,521,1000000,231406735055
3157,12681,0,23001786,515,1000000,231406735055
3158,12686,0,17129477,498,1000000,231406735055
3159,12690,0,22818090,488,1000000,231406735055
3160,12693,0,39849085,531,1000000,231406735055
3161,12699,0,17227879,578,1000000,231406735055
3162,12703,0,22775413,535,1000000,231406735055
3163,12705,0,17141262,491,1000000,231406735055
3164,12710,0,22779546,538,1000000,231406735055
3165,12715,0,17368260,478,1000000,231406735055
3166,12717,0,22613424,488,1000000,231406735055
3167,12721,0,17217885,478,1000000,231406735055
3168,12726,0,22835265,495,1000000,231406735055
3169,12731,0,17129407,561,1000000,231406735055
3170,12734,0,22854311,585,1000000,231406735055
3171,12737,0,17124784,534,1000000,231406735055
3172,12743,0,22897959,611,1000000,231406735055
3173,12746,0,17228936,558,1000000,231406735055
3174,12751,0,22770905,745,1000000,231406735055
3175,12755,0,16976751,785,1000000,231406735055
3176,12759,0,22942073,548,1000000,231406735055
3177,12762,0,17144915,718,1000000,231406735055
3178,12767,0,22759066,679,1000000,231406735055
3179,12770,0,17252763,725,1000000,231406735055
3180,12775,0,22742316,748,1000000,231406735055
3181,12778,0,17227359,715,1000000,231406735055
3182,12783,0,40303683,738,1000000,231406735055
3183,12786,0,27683263,652,1000000,231406735055
3184,12790,0,23248966,701,1000000,231406735055
3185,12794,0,22872491,451,1000000,231406735055
3186,12798,0,17166191,685,1000000,231406735055
3187,12802,0,22899173,708,1000000,231406735055
3188,12805,0,17063534,461,1000000,231406735055
3189,12810,0,22783813,532,1000000,231406735055
3190,12814,0,17118287,505,1000000,231406735055
3191,12818,0,22935220,521,1000000,231406735055
3192,12822,0,17562194,401,1000000,231406735055
3193,12826,0,39512085,605,1000000,231406735055
3194,12830,0,22818849,495,1000000,231406735055
3195,12834,0,16999980,622,1000000,231406735055
3196,12837,0,23024795,685,1000000,231406735055
3197,12841,0,16981265,681,1000000,231406735055
3198,12846,0,22650977,525,1000000,231406735055
3199,12849,0,17392105,548,1000000,231406735055
3200,12854,0,22794960,521,1000000,231406735055
3201,12858,0,16875808,508,1000000,231406735055
3202,12861,0,23158633,465,1000000,231406735055
3203,12866,0,34171406,534,1000000,231406735055
3204,12870,0,22957670,725,1000000,231406735055
3205,12874,0,22743272,532,1000000,231406735055
3206,12877,0,16996819,679,1000000,231406735055
3207,12881,0,22908993,548,1000000,231406735055
3208,12885,0,17095024,524,1000000,231406735055
