id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
2900,21824,0,19854760,749,500000000,202293512190
2901,21833,0,20034387,937,500000000,202293512190
2902,21841,0,19995594,791,500000000,202293512190
2903,21850,0,20173274,765,500000000,202293512190
2904,21859,0,19582296,1023,500000000,202293512190
2905,21865,0,20060042,754,500000000,202293512190
2906,21873,0,19843433,863,500000000,202293512190
2907,21881,0,19967949,811,500000000,202293512190
2908,21890,0,20182388,687,500000000,202293512190
2909,21899,0,19883443,866,500000000,202293512190
2910,21905,0,20147833,726,500000000,202293512190
2911,21915,0,19833150,825,500000000,202293512190
2912,21922,0,19885466,859,500000000,202293512190
2913,21931,0,19870831,871,500000000,202293512190
2914,21939,0,20163263,799,500000000,202293512190
2915,21947,0,19824172,961,500000000,202293512190
2916,21955,0,20119467,815,500000000,202293512190
2917,21963,0,19819546,750,500000000,202293512190
2918,21972,0,20115495,745,500000000,202293512190
2919,21980,0,19987124,657,500000000,202293512190
2920,21989,0,19580611,722,500000000,202293512190
2921,21997,0,20422376,793,500000000,202293512190
2922,22005,0,19730771,950,500000000,202293512190
2923,22009,0,9874007,732,500000000,202293512190
2924,22014,0,10249554,616,500000000,202293512190
2925,22022,0,19741659,675,500000000,202293512190
2926,22030,0,20241919,892,500000000,202293512190
2927,22038,0,19639846,1019,500000000,202293512190
2928,22046,0,19937235,701,500000000,202293512190
2929,22050,0,10190229,723,500000000,202293512190
2930,22057,0,19929235,648,500000000,202293512190
2931,22064,0,19976584,725,500000000,202293512190
2932,22073,0,19830946,693,500000000,202293512190
2933,22080,0,20085675,700,500000000,202293512190
2934,22088,0,20166246,753,500000000,202293512190
2935,22097,0,19696953,718,500000000,202293512190
2936,22103,0,10266882,1079,500000000,202293512190
2937,22112,0,19992032,743,500000000,202293512190
2938,22116,0,9615972,699,500000000,202293512190
2939,22122,0,9957179,898,500000000,202293512190
2940,22130,0,20658049,955,500000000,202293512190
2941,22137,0,19553699,933,500000000,202293512190
2942,22146,0,19892723,1039,500000000,202293512190
2943,22154,0,19861007,735,500000000,202293512190
2944,22162,0,20222657,882,500000000,202293512190
2945,22170,0,19842287,997,500000000,202293512190
2946,22179,0,20163779,818,500000000,202293512190
2947,22188,0,19746370,942,500000000,202293512190
2948,22190,0,9882050,603,500000000,202293512190
2949,22197,0,10351299,734,500000000,202293512190
2950,22205,0,19574709,739,500000000,202293512190
2951,22211,0,20266719,906,500000000,202293512190
2952,22221,0,20072247,738,500000000,202293512190
2953,22227,0,19811497,877,500000000,202293512190
2954,22236,0,20045808,879,500000000,202293512190
2955,22246,0,20200924,872,500000000,202293512190
2956,22254,0,19884215,657,500000000,202293512190
2957,22263,0,19722690,917,500000000,202293512190
2958,22269,0,20155458,721,500000000,202293512190
2959,22277,0,19908210,752,500000000,202293512190
2960,22285,0,20148573,819,500000000,202293512190
2961,22294,0,20006486,771,500000000,202293512190
2962,22303,0,19964988,806,500000000,202293512190
2963,22310,0,20087597,779,500000000,202293512190
2964,22319,0,19660370,835,500000000,202293512190
2965,22326,0,19839949,864,500000000,202293512190
2966,22334,0,19907765,732,500000000,202293512190
2967,22343,0,19949709,824,500000000,202293512190
2968,22347,0,10286947,650,500000000,202293512190
2969,22354,0,19921381,786,500000000,202293512190
2970,22360,0,9587112,731,500000000,202293512190
2971,22364,0,10371915,602,500000000,202293512190
2972,22369,0,9770706,655,500000000,202293512190
2973,22373,0,10153070,634,500000000,202293512190
2974,22378,0,10127876,771,500000000,202293512190
2975,22386,0,19915521,735,500000000,202293512190
2976,22394,0,19926587,6509,500000000,202293512190
2977,22402,0,19838216,735,500000000,202293512190
2978,22406,0,10032672,710,500000000,202293512190
2979,22413,0,20252556,947,500000000,202293512190
2980,22421,0,19849389,904,500000000,202293512190
2981,22428,0,19815413,658,500000000,202293512190
2982,22438,0,20515603,909,500000000,202293512190
2983,22446,0,19550352,855,500000000,202293512190
2984,22453,0,19769338,992,500000000,202293512190
2985,22461,0,20178105,654,500000000,202293512190
2986,22469,0,19871429,732,500000000,202293512190
2987,22477,0,20112372,712,500000000,202293512190
2988,22485,0,19877915,779,500000000,202293512190
2989,22495,0,20035498,870,500000000,202293512190
2990,22502,0,20061863,708,500000000,202293512190
2991,22511,0,19765651,775,500000000,202293512190
2992,22517,0,20295587,767,500000000,202293512190
2993,22526,0,19667949,1020,500000000,202293512190
2994,22535,0,20286131,796,500000000,202293512190
2995,22543,0,19760804,821,500000000,202293512190
2996,22550,0,20195349,792,500000000,202293512190
2997,22559,0,19735239,768,500000000,202293512190
2998,22566,0,20182396,782,500000000,202293512190
2999,22574,0,19735194,665,500000000,202293512190
3000,22583,0,20070580,1279,500000000,202293512190
3001,22590,0,20190886,848,500000000,202293512190
3002,22599,0,19997905,781,500000000,202293512190
3003,22606,0,20027664,765,500000000,202293512190
3004,22615,0,19716126,681,500000000,202293512190
3005,22624,0,20270062,1007,500000000,202293512190
3006,22632,0,19682872,951,500000000,202293512190
3007,22640,0,20168979,746,500000000,202293512190
3008,22649,0,19859440,840,500000000,202293512190
3009,22656,0,20579927,903,500000000,202293512190
3010,22666,0,19398783,902,500000000,202293512190
3011,22673,0,20108990,1067,500000000,202293512190
3012,22682,0,19921873,796,500000000,202293512190
3013,22690,0,19805994,811,500000000,202293512190
3014,22697,0,20121686,713,500000000,202293512190
3015,22705,0,19965390,699,500000000,202293512190
3016,22713,0,19857386,790,500000000,202293512190
3017,22722,0,19985824,902,500000000,202293512190
3018,22730,0,19954461,751,500000000,202293512190
3019,22736,0,20069609,714,500000000,202293512190
3020,22744,0,20060365,705,500000000,202293512190
3021,22752,0,19959228,1029,500000000,202293512190
3022,22762,0,19733473,726,500000000,202293512190
3023,22768,0,20529990,678,500000000,202293512190
3024,22776,0,19538878,668,500000000,202293512190
3025,22784,0,20342957,711,500000000,202293512190
3026,22793,0,19849919,724,500000000,202293512190
3027,22800,0,19866389,600,500000000,202293512190
3028,22808,0,19693212,596,500000000,202293512190
3029,22816,0,20291156,734,500000000,202293512190
3030,22825,0,19921196,1164,500000000,202293512190
3031,22834,0,19988372,749,500000000,202293512190
3032,22840,0,19867061,732,500000000,202293512190
3033,22849,0,20295881,708,500000000,202293512190
3034,22858,0,19806055,787,500000000,202293512190
3035,22866,0,19962528,722,500000000,202293512190
3036,22871,0,9967731,771,500000000,202293512190
3037,22875,0,10007172,712,500000000,202293512190
3038,22882,0,20268664,720,500000000,202293512190
3039,22890,0,20118295,706,500000000,202293512190
3040,22897,0,19439020,760,500000000,202293512190
3041,22907,0,20223845,862,500000000,202293512190
3042,22914,0,19871532,735,500000000,202293512190
3043,22923,0,19943922,746,500000000,202293512190
3044,22929,0,20095528,722,500000000,202293512190
3045,22939,0,19764225,658,500000000,202293512190
3046,22945,0,20153142,930,500000000,202293512190
3047,22955,0,20212027,847,500000000,202293512190
3048,22963,0,19507452,882,500000000,202293512190
3049,22971,0,20275413,677,500000000,202293512190
3050,22978,0,19821089,943,500000000,202293512190
3051,22987,0,19979455,781,500000000,202293512190
3052,22993,0,10040396,802,500000000,202293512190
3053,23001,0,20361913,1024,500000000,202293512190
3054,23009,0,19639702,691,500000000,202293512190
3055,23017,0,20072357,687,500000000,202293512190
3056,23025,0,19581884,685,500000000,202293512190
3057,23033,0,20382287,671,500000000,202293512190
3058,23041,0,19908235,708,500000000,202293512190
3059,23049,0,20016760,900,500000000,202293512190
3060,23057,0,19830233,673,500000000,202293512190
3061,23065,0,19927721,787,500000000,202293512190
3062,23073,0,20045904,705,500000000,202293512190
3063,23081,0,19932526,695,500000000,202293512190
3064,23089,0,19996523,769,500000000,202293512190
3065,23097,0,20089363,769,500000000,202293512190
3066,23105,0,19693299,749,500000000,202293512190
3067,23109,0,9866857,647,500000000,202293512190
3068,23115,0,20434495,714,500000000,202293512190
3069,23123,0,19944852,657,500000000,202293512190
3070,23133,0,19711339,870,500000000,202293512190
3071,23141,0,20241669,738,500000000,202293512190
3072,23148,0,20210834,715,500000000,202293512190
3073,23156,0,19831938,785,500000000,202293512190
3074,23165,0,19827895,710,500000000,202293512190
3075,23173,0,20247047,874,500000000,202293512190
3076,23181,0,19506966,772,500000000,202293512190
3077,23188,0,20124679,747,500000000,202293512190
3078,23196,0,19854159,674,500000000,202293512190
3079,23203,0,20034664,824,500000000,202293512190
3080,23212,0,20025781,789,500000000,202293512190
3081,23221,0,19757646,758,500000000,202293512190
3082,23227,0,20095941,742,500000000,202293512190
3083,23236,0,19994758,742,500000000,202293512190
3084,23245,0,20169923,720,500000000,202293512190
3085,23252,0,20216283,851,500000000,202293512190
3086,23261,0,19936667,737,500000000,202293512190
3087,23269,0,19653020,954,500000000,202293512190
3088,23276,0,19962873,919,500000000,202293512190
3089,23284,0,19843883,744,500000000,202293512190
3090,23292,0,20118321,742,500000000,202293512190
3091,23301,0,19770947,731,500000000,202293512190
3092,23308,0,20357253,756,500000000,202293512190
3093,23316,0,19749243,722,500000000,202293512190
3094,23324,0,19749121,651,500000000,202293512190
3095,23331,0,10355737,671,500000000,202293512190
3096,23339,0,19785747,700,500000000,202293512190
3097,23347,0,20626357,739,500000000,202293512190
3098,23355,0,19461553,704,500000000,202293512190
3099,23363,0,19875477,699,500000000,202293512190
3100,23371,0,20064375,667,500000000,202293512190
3101,23379,0,19867428,745,500000000,202293512190
3102,23383,0,10006505,802,500000000,202293512190
3103,23390,0,20022421,745,500000000,202293512190
3104,23399,0,20146725,811,500000000,202293512190
3105,23407,0,19786898,820,500000000,202293512190
3106,23414,0,20123721,701,500000000,202293512190
3107,23421,0,19807888,711,500000000,202293512190
3108,23428,0,10065531,735,500000000,202293512190
3109,23436,0,19894430,898,500000000,202293512190
3110,23444,0,19989710,932,500000000,202293512190
3111,23448,0,10070728,665,500000000,202293512190
3112,23456,0,19993003,842,500000000,202293512190
3113,23462,0,20002801,727,500000000,202293512190
3114,23472,0,20037692,718,500000000,202293512190
3115,23478,0,19775420,697,500000000,202293512190
3116,23486,0,20303807,695,500000000,202293512190
3117,23496,0,19536853,747,500000000,202293512190
3118,23503,0,20321771,769,500000000,202293512190
3119,23512,0,19604726,735,500000000,202293512190
3120,23519,0,20289512,753,500000000,202293512190
3121,23528,0,19575037,832,500000000,202293512190
3122,23533,0,10294128,748,500000000,202293512190
3123,23541,0,20175586,629,500000000,202293512190
3124,23549,0,19809707,882,500000000,202293512190
3125,23557,0,19792244,728,500000000,202293512190
3126,23565,0,20033333,741,500000000,202293512190
3127,23569,0,10265798,729,500000000,202293512190
3128,23576,0,19838640,811,500000000,202293512190
3129,23585,0,19856933,665,500000000,202293512190
3130,23591,0,20129781,676,500000000,202293512190
3131,23601,0,19665297,645,500000000,202293512190
3132,23609,0,19882193,610,500000000,202293512190
3133,23616,0,20316248,854,500000000,202293512190
3134,23624,0,19830840,729,500000000,202293512190
3135,23633,0,20281794,755,500000000,202293512190
3136,23639,0,20002414,615,500000000,202293512190
3137,23649,0,19772572,1109,500000000,202293512190
3138,23655,0,19882393,748,500000000,202293512190
3139,23665,0,19876181,709,500000000,202293512190
3140,23671,0,19962501,667,500000000,202293512190
3141,23678,0,10145185,542,500000000,202293512190
3142,23686,0,19868580,702,500000000,202293512190
3143,23694,0,20403392,699,500000000,202293512190
3144,23702,0,19371321,709,500000000,202293512190
3145,23706,0,11515818,823,500000000,202293512190
3146,23712,0,18838255,672,500000000,202293512190
3147,23720,0,19804002,618,500000000,202293512190
3148,23727,0,9956095,772,500000000,202293512190
3149,23731,0,9888333,675,500000000,202293512190
3150,23736,0,10079282,746,500000000,202293512190
3151,23740,0,9946283,7030,500000000,202293512190
3152,23747,0,20061148,722,500000000,202293512190
3153,23757,0,20244623,687,500000000,202293512190
3154,23764,0,19758147,738,500000000,202293512190
3155,23773,0,20140889,731,500000000,202293512190
3156,23781,0,19701221,809,500000000,202293512190
3157,23789,0,20026260,956,500000000,202293512190
3158,23799,0,19843194,801,500000000,202293512190
3159,23807,0,20179481,819,500000000,202293512190
3160,23816,0,19994190,813,500000000,202293512190
3161,23824,0,20156036,938,500000000,202293512190
3162,23831,0,19615615,702,500000000,202293512190
3163,23838,0,10102288,774,500000000,202293512190
3164,23841,0,9981908,607,500000000,202293512190
3165,23849,0,20024050,734,500000000,202293512190
3166,23858,0,20007822,678,500000000,202293512190
3167,23866,0,19570339,807,500000000,202293512190
3168,23873,0,10078103,767,500000000,202293512190
3169,23880,0,20399374,789,500000000,202293512190
3170,23888,0,19757741,780,500000000,202293512190
3171,23897,0,20002565,875,500000000,202293512190
3172,23905,0,19841194,700,500000000,202293512190
3173,23915,0,20110208,836,500000000,202293512190
3174,23922,0,19939116,727,500000000,202293512190
3175,23926,0,9650837,833,500000000,202293512190
3176,23933,0,10154257,707,500000000,202293512190
3177,23935,0,9819403,741,500000000,202293512190
3178,23942,0,10017427,743,500000000,202293512190
3179,23949,0,19966105,704,500000000,202293512190
3180,23959,0,20101637,915,500000000,202293512190
3181,23962,0,9809560,736,500000000,202293512190
3182,23969,0,10231774,714,500000000,202293512190
3183,23978,0,19912623,685,500000000,202293512190
3184,23986,0,20033138,807,500000000,202293512190
3185,23990,0,10013129,876,500000000,202293512190
3186,23997,0,9606680,721,500000000,202293512190
3187,23999,0,10056819,706,500000000,202293512190
3188,24006,0,10278951,740,500000000,202293512190
3189,24014,0,20041084,856,500000000,202293512190
3190,24017,0,9976859,617,500000000,202293512190
3191,24024,0,10010295,782,500000000,202293512190
3192,24026,0,10054905,743,500000000,202293512190
3193,24033,0,9992955,704,500000000,202293512190
3194,24039,0,19760020,827,500000000,202293512190
3195,24049,0,20197575,764,500000000,202293512190
3196,24057,0,19984975,829,500000000,202293512190
3197,24067,0,20318949,733,500000000,202293512190
3198,24075,0,19536649,777,500000000,202293512190
3199,24082,0,20064965,898,500000000,202293512190
3200,24089,0,19842160,666,500000000,202293512190
3201,24098,0,20253538,802,500000000,202293512190
3202,24106,0,19443484,842,500000000,202293512190
3203,24115,0,20273094,737,500000000,202293512190
3204,24124,0,19982132,871,500000000,202293512190
3205,24133,0,20172815,943,500000000,202293512190
3206,24141,0,19920468,904,500000000,202293512190
3207,24149,0,19688555,1386,500000000,202293512190
3208,24155,0,19887224,621,500000000,202293512190
3209,24163,0,19983622,815,500000000,202293512190
3210,24173,0,20326614,850,500000000,202293512190
3211,24182,0,19742167,874,500000000,202293512190
3212,24188,0,20140018,866,500000000,202293512190
3213,24197,0,20134457,802,500000000,202293512190
3214,24206,0,19506459,892,500000000,202293512190
3215,24212,0,20511539,818,500000000,202293512190
3216,24222,0,19756308,861,500000000,202293512190
3217,24228,0,20149944,1429,500000000,202293512190
3218,24236,0,19768567,776,500000000,202293512190
3219,24244,0,20193709,907,500000000,202293512190
3220,24253,0,19655923,860,500000000,202293512190
3221,24260,0,20008569,680,500000000,202293512190
3222,24269,0,20255741,849,500000000,202293512190
3223,24276,0,19835767,829,500000000,202293512190
3224,24284,0,19935400,677,500000000,202293512190
3225,24294,0,20258036,744,500000000,202293512190
3226,24300,0,19773274,687,500000000,202293512190
3227,24309,0,19906751,818,500000000,202293512190
3228,24318,0,30090144,605,500000000,202293512190
3229,24325,0,19978969,743,500000000,202293512190
3230,24333,0,19650107,670,500000000,202293512190
3231,24339,0,10158158,652,500000000,202293512190
3232,24343,0,9936401,816,500000000,202293512190
3233,24349,0,19778191,767,500000000,202293512190
3234,24359,0,20143724,735,500000000,202293512190
3235,24367,0,20066930,691,500000000,202293512190
3236,24376,0,19888636,868,500000000,202293512190
3237,24384,0,19971479,712,500000000,202293512190
3238,24393,0,19982602,746,500000000,202293512190
3239,24402,0,19990191,847,500000000,202293512190
3240,24409,0,20043805,727,500000000,202293512190
3241,24418,0,20016212,751,500000000,202293512190
3242,24427,0,19816911,926,500000000,202293512190
3243,24436,0,20346687,870,500000000,202293512190
3244,24446,0,19703941,1067,500000000,202293512190
3245,24455,0,19887403,922,500000000,202293512190
3246,24462,0,10119519,931,500000000,202293512190
3247,24469,0,20011321,598,500000000,202293512190
3248,24477,0,20080701,939,500000000,202293512190
3249,24486,0,20001151,835,500000000,202293512190
3250,24494,0,19988253,831,500000000,202293512190
3251,24502,0,19957414,750,500000000,202293512190
3252,24510,0,19972133,868,500000000,202293512190
3253,24519,0,19727683,1228,500000000,202293512190
3254,24527,0,20033981,874,500000000,202293512190
3255,24536,0,19862843,758,500000000,202293512190
3256,24543,0,20179866,682,500000000,202293512190
3257,24552,0,20124048,675,500000000,202293512190
3258,24560,0,20061683,766,500000000,202293512190
3259,24569,0,19750644,791,500000000,202293512190
3260,24575,0,19975315,817,500000000,202293512190
3261,24584,0,20293509,823,500000000,202293512190
3262,24592,0,19362046,868,500000000,202293512190
3263,24595,0,10746456,664,500000000,202293512190
3264,24604,0,19505242,773,500000000,202293512190
3265,24610,0,10033971,675,500000000,202293512190
3266,24618,0,19815556,505,500000000,202293512190
3267,24626,0,20260946,863,500000000,202293512190
3268,24634,0,20010075,716,500000000,202293512190
3269,24643,0,19928993,898,500000000,202293512190
3270,24651,0,19713818,900,500000000,202293512190
3271,24660,0,19954522,763,500000000,202293512190
3272,24668,0,20204298,859,500000000,202293512190
3273,24675,0,19902582,1280,500000000,202293512190
3274,24685,0,19794149,890,500000000,202293512190
3275,24691,0,19906515,931,500000000,202293512190
3276,24695,0,9935996,682,500000000,202293512190
3277,24702,0,10180569,697,500000000,202293512190
3278,24710,0,19664830,828,500000000,202293512190
3279,24717,0,20444141,782,500000000,202293512190
3280,24725,0,19928856,716,500000000,202293512190
3281,24734,0,19890757,1116,500000000,202293512190
3282,24744,0,19689158,786,500000000,202293512190
3283,24746,0,10061214,831,500000000,202293512190
3284,24753,0,9937522,752,500000000,202293512190
3285,24760,0,20112011,796,500000000,202293512190
3286,24769,0,20378704,891,500000000,202293512190
3287,24775,0,20252295,916,500000000,202293512190
3288,24785,0,19315429,859,500000000,202293512190
3289,24791,0,20251349,792,500000000,202293512190
3290,24801,0,19928264,882,500000000,202293512190
3291,24807,0,19738417,895,500000000,202293512190
3292,24811,0,9948442,774,500000000,202293512190
3293,24818,0,10296291,798,500000000,202293512190
3294,24824,0,19915974,709,500000000,202293512190
3295,24832,0,19790678,721,500000000,202293512190
3296,24836,0,9859634,708,500000000,202293512190
3297,24843,0,10290826,718,500000000,202293512190
3298,24849,0,19997444,778,500000000,202293512190
3299,24858,0,20211223,913,500000000,202293512190
3300,24867,0,19635695,961,500000000,202293512190
3301,24875,0,19909270,856,500000000,202293512190
3302,24881,0,20125241,904,500000000,202293512190
3303,24890,0,20113904,859,500000000,202293512190
3304,24897,0,19532171,718,500000000,202293512190
3305,24901,0,9847207,800,500000000,202293512190
3306,24908,0,10148944,707,500000000,202293512190
3307,24910,0,9880146,725,500000000,202293512190
3308,24919,0,20080958,778,500000000,202293512190
3309,24925,0,10036102,838,500000000,202293512190
3310,24929,0,9716348,581,500000000,202293512190
3311,24937,0,20082201,805,500000000,202293512190
3312,24946,0,20023659,762,500000000,202293512190
3313,24954,0,9882820,827,500000000,202293512190
3314,24961,0,19944600,838,500000000,202293512190
3315,24972,0,20272621,844,500000000,202293512190
3316,24981,0,19640988,848,500000000,202293512190
3317,24983,0,9913259,738,500000000,202293512190
3318,24991,0,10336402,706,500000000,202293512190
3319,25000,0,19756104,714,500000000,202293512190
3320,25006,0,10082318,731,500000000,202293512190
3321,25012,0,10115842,702,500000000,202293512190
3322,25019,0,19734095,817,500000000,202293512190
3323,25024,0,10226193,880,500000000,202293512190
3324,25030,0,9990738,858,500000000,202293512190
3325,25037,0,19821527,755,500000000,202293512190
3326,25041,0,10239527,698,500000000,202293512190
3327,25048,0,10052295,622,500000000,202293512190
3328,25056,0,19877384,909,500000000,202293512190
3329,25062,0,19901402,755,500000000,202293512190
3330,25072,0,20152010,737,500000000,202293512190
3331,25080,0,19670857,722,500000000,202293512190
3332,25086,0,19813928,722,500000000,202293512190
3333,25096,0,19866029,942,500000000,202293512190
3334,25106,0,20145320,952,500000000,202293512190
3335,25110,0,10100763,711,500000000,202293512190
3336,25117,0,9688249,721,500000000,202293512190
3337,25119,0,9998980,655,500000000,202293512190
3338,25126,0,10240961,712,500000000,202293512190
3339,25132,0,633674329,538,500000000,202293512190
3340,25143,0,16254665,883,500000000,202293512190
3341,25151,0,19805028,1294,500000000,202293512190
3342,25162,0,20492816,655,500000000,202293512190
3343,25171,0,19572186,785,500000000,202293512190
3344,25179,0,19842736,888,500000000,202293512190
3345,25183,0,10443450,768,500000000,202293512190
3346,25191,0,19772424,634,500000000,202293512190
3347,25201,0,20097041,785,500000000,202293512190
3348,25207,0,19889315,750,500000000,202293512190
3349,25216,0,19870647,724,500000000,202293512190
3350,25226,0,19753598,828,500000000,202293512190
3351,25234,0,10061772,735,500000000,202293512190
3352,25241,0,20067085,718,500000000,202293512190
3353,25250,0,20340008,737,500000000,202293512190
3354,25257,0,19963691,937,500000000,202293512190
3355,25267,0,19838476,9904,500000000,202293512190
3356,25273,0,19599379,865,500000000,202293512190
3357,25278,0,9934633,781,500000000,202293512190
3358,25286,0,20411664,711,500000000,202293512190
3359,25296,0,19725795,817,500000000,202293512190
3360,25304,0,20089093,796,500000000,202293512190
3361,25312,0,20339252,814,500000000,202293512190
3362,25322,0,19552356,1133,500000000,202293512190
3363,25327,0,10440090,637,500000000,202293512190
3364,25335,0,19607840,709,500000000,202293512190
3365,25339,0,9759690,856,500000000,202293512190
3366,25344,0,9918364,717,500000000,202293512190
3367,25348,0,10256009,533,500000000,202293512190
3368,25354,0,10202232,636,500000000,202293512190
3369,25358,0,10044871,722,500000000,202293512190
3370,25366,0,19928356,740,500000000,202293512190
3371,25375,0,19891309,786,500000000,202293512190
3372,25383,0,19904008,670,500000000,202293512190
3373,25390,0,10072471,752,500000000,202293512190
3374,25397,0,20152670,1252,500000000,202293512190
3375,25404,0,19680142,793,500000000,202293512190
3376,25408,0,10000343,713,500000000,202293512190
3377,25415,0,10092603,674,500000000,202293512190
3378,25421,0,19780719,631,500000000,202293512190
3379,25430,0,20016048,736,500000000,202293512190
3380,25440,0,19957713,855,500000000,202293512190
3381,25449,0,20159024,842,500000000,202293512190
3382,25457,0,20009039,891,500000000,202293512190
3383,25465,0,19767024,709,500000000,202293512190
3384,25472,0,19999835,937,500000000,202293512190
3385,25480,0,20109574,896,500000000,202293512190
3386,25490,0,19616647,999,500000000,202293512190
3387,25499,0,20501402,894,500000000,202293512190
3388,25508,0,19561729,912,500000000,202293512190
3389,25515,0,20208713,940,500000000,202293512190
3390,25523,0,19841679,853,500000000,202293512190
3391,25532,0,20112352,856,500000000,202293512190
3392,25540,0,20044325,757,500000000,202293512190
3393,25547,0,19670637,852,500000000,202293512190
3394,25551,0,10088359,771,500000000,202293512190
3395,25559,0,10135228,748,500000000,202293512190
3396,25560,0,10009795,687,500000000,202293512190
3397,25568,0,9660620,633,500000000,202293512190
3398,25576,0,20186760,947,500000000,202293512190
3399,25585,0,20084779,936,500000000,202293512190
3400,25593,0,19919682,614,500000000,202293512190
3401,25602,0,19979218,847,500000000,202293512190
3402,25610,0,20095538,825,500000000,202293512190
3403,25618,0,19802870,895,500000000,202293512190
3404,25627,0,19953031,875,500000000,202293512190
3405,25636,0,19979207,745,500000000,202293512190
3406,25639,0,9920237,767,500000000,202293512190
3407,25647,0,9898488,671,500000000,202293512190
3408,25649,0,9778875,566,500000000,202293512190
3409,25656,0,10096333,682,500000000,202293512190
3410,25664,0,20083982,729,500000000,202293512190
3411,25667,0,9961552,713,500000000,202293512190
3412,25674,0,9818100,687,500000000,202293512190
3413,25682,0,20200993,718,500000000,202293512190
3414,25690,0,19995928,775,500000000,202293512190
3415,25694,0,9731285,746,500000000,202293512190
3416,25700,0,9892905,766,500000000,202293512190
3417,25704,0,10208933,889,500000000,202293512190
3418,25712,0,19876217,709,500000000,202293512190
3419,25720,0,20172649,764,500000000,202293512190
3420,25730,0,19850026,762,500000000,202293512190
3421,25737,0,19770007,664,500000000,202293512190
3422,25744,0,10436991,791,500000000,202293512190
3423,25752,0,19753276,803,500000000,202293512190
3424,25760,0,20083790,793,500000000,202293512190
3425,25768,0,19974875,621,500000000,202293512190
3426,25777,0,19941116,917,500000000,202293512190
3427,25785,0,19990563,850,500000000,202293512190
3428,25793,0,19986516,672,500000000,202293512190
3429,25802,0,20059526,928,500000000,202293512190
3430,25811,0,19589231,899,500000000,202293512190
3431,25818,0,20242327,904,500000000,202293512190
3432,25826,0,20368698,663,500000000,202293512190
3433,25835,0,19808833,702,500000000,202293512190
3434,25841,0,19983089,867,500000000,202293512190
3435,25849,0,19680522,714,500000000,202293512190
3436,25857,0,20086596,830,500000000,202293512190
3437,25865,0,20323014,781,500000000,202293512190
3438,25873,0,19541638,862,500000000,202293512190
3439,25882,0,20015814,756,500000000,202293512190
3440,25890,0,20148015,742,500000000,202293512190
3441,25899,0,20103140,708,500000000,202293512190
3442,25906,0,19934744,914,500000000,202293512190
3443,25914,0,19830297,762,500000000,202293512190
3444,25923,0,19992849,856,500000000,202293512190
3445,25929,0,19637445,691,500000000,202293512190
3446,25939,0,20172186,951,500000000,202293512190
3447,25943,0,9929291,807,500000000,202293512190
3448,25950,0,9953146,758,500000000,202293512190
3449,25952,0,10351189,712,500000000,202293512190
3450,25959,0,9897758,748,500000000,202293512190
3451,25966,0,19601374,744,500000000,202293512190
3452,25975,0,20028889,823,500000000,202293512190
3453,25983,0,20227724,601,500000000,202293512190
3454,25992,0,19757708,633,500000000,202293512190
3455,26001,0,19908819,896,500000000,202293512190
3456,26010,0,19819521,868,500000000,202293512190
3457,26021,0,20383537,720,500000000,202293512190
3458,26029,0,19782672,853,500000000,202293512190
3459,26039,0,20024530,894,500000000,202293512190
3460,26046,0,20223588,815,500000000,202293512190
3461,26056,0,19511672,693,500000000,202293512190
3462,26059,0,9896723,756,500000000,202293512190
3463,26066,0,9968722,585,500000000,202293512190
3464,26068,0,10480580,746,500000000,202293512190
3465,26077,0,19569306,817,500000000,202293512190
3466,26086,0,10215187,1203,500000000,202293512190
3467,26093,0,19951613,795,500000000,202293512190
3468,26101,0,20105776,711,500000000,202293512190
3469,26111,0,20187620,884,500000000,202293512190
3470,26118,0,19729641,728,500000000,202293512190
3471,26129,0,19938183,942,500000000,202293512190
3472,26132,0,9840704,953,500000000,202293512190
3473,26139,0,9944446,1085,500000000,202293512190
3474,26147,0,20439217,850,500000000,202293512190
3475,26154,0,19730634,857,500000000,202293512190
3476,26157,0,10102025,769,500000000,202293512190
3477,26164,0,10012537,860,500000000,202293512190
3478,26170,0,19923396,770,500000000,202293512190
3479,26174,0,9926907,715,500000000,202293512190
3480,26181,0,9793659,715,500000000,202293512190
3481,26189,0,20059305,815,500000000,202293512190
3482,26197,0,20202329,611,500000000,202293512190
3483,26205,0,19528564,910,500000000,202293512190
3484,26214,0,20410874,843,500000000,202293512190
3485,26223,0,19727471,684,500000000,202293512190
3486,26233,0,20032267,926,500000000,202293512190
3487,26242,0,20444997,636,500000000,202293512190
3488,26250,0,19657374,958,500000000,202293512190
3489,26259,0,19926003,864,500000000,202293512190
3490,26268,0,19990667,765,500000000,202293512190
3491,26276,0,19797826,764,500000000,202293512190
3492,26279,0,9921696,1008,500000000,202293512190
3493,26286,0,10023199,685,500000000,202293512190
3494,26288,0,9968680,871,500000000,202293512190
3495,26295,0,10238500,711,500000000,202293512190
3496,26301,0,20076255,702,500000000,202293512190
3497,26311,0,19501529,1028,500000000,202293512190
3498,26313,0,10043109,649,500000000,202293512190
3499,26321,0,10203549,698,500000000,202293512190
3500,26328,0,19815376,694,500000000,202293512190
3501,26337,0,19686875,788,500000000,202293512190
3502,26340,0,10018718,698,500000000,202293512190
3503,26348,0,10475833,686,500000000,202293512190
3504,26355,0,19592160,698,500000000,202293512190
3505,26364,0,19991461,1018,500000000,202293512190
