id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1204,9699,0,23155748,642,500000000,263647443271
1205,9707,0,22896506,695,500000000,263647443271
1206,9716,0,17193617,528,500000000,263647443271
1207,9724,0,22782792,709,500000000,263647443271
1208,9731,0,17175067,839,500000000,263647443271
1209,9739,0,22893412,725,500000000,263647443271
1210,9747,0,16734202,745,500000000,263647443271
1211,9755,0,23052123,728,500000000,263647443271
1212,9764,0,17150217,711,500000000,263647443271
1213,9771,0,79956103,671,500000000,263647443271
1214,9780,0,22644468,802,500000000,263647443271
1215,9787,0,17319434,511,500000000,263647443271
1216,9795,0,22754602,695,500000000,263647443271
1217,9803,0,17080963,655,500000000,263647443271
1218,9810,0,22769137,565,500000000,263647443271
1219,9817,0,17160000,558,500000000,263647443271
1220,9825,0,22830393,595,500000000,263647443271
1221,9833,0,17229726,521,500000000,263647443271
1222,9843,0,57123635,668,500000000,263647443271
1223,9850,0,23028948,792,500000000,263647443271
1224,9858,0,22628108,578,500000000,263647443271
1225,9867,0,17023825,665,500000000,263647443271
1226,9873,0,22770072,678,500000000,263647443271
1227,9884,0,34317342,504,500000000,263647443271
1228,9893,0,22908001,631,500000000,263647443271
1229,9902,0,22836169,588,500000000,263647443271
1230,9909,0,17251693,765,500000000,263647443271
1231,9918,0,85539697,615,500000000,263647443271
1232,9925,0,23019568,624,500000000,263647443271
1233,9934,0,28125699,1123,500000000,263647443271
1234,9941,0,23097243,482,500000000,263647443271
1235,9950,0,22898704,782,500000000,263647443271
1236,9956,0,17103154,608,500000000,263647443271
1237,9966,0,22845007,645,500000000,263647443271
1238,9973,0,17069110,655,500000000,263647443271
1239,9982,0,22801021,976,500000000,263647443271
1240,9989,0,17098321,655,500000000,263647443271
1241,9998,0,23070692,668,500000000,263647443271
1242,10005,0,17176965,762,500000000,263647443271
1243,10013,0,22736859,651,500000000,263647443271
1244,10021,0,17125885,521,500000000,263647443271
1245,10027,0,22756610,721,500000000,263647443271
1246,10035,0,17105282,808,500000000,263647443271
1247,10044,0,22733474,511,500000000,263647443271
1248,10051,0,17252876,508,500000000,263647443271
1249,10058,0,22736572,725,500000000,263647443271
1250,10066,0,17214575,481,500000000,263647443271
1251,10073,0,97032565,711,500000000,263647443271
1252,10082,0,23082608,571,500000000,263647443271
1253,10090,0,22564521,541,500000000,263647443271
1254,10099,0,17103564,1222,500000000,263647443271
1255,10107,0,22841445,505,500000000,263647443271
1256,10113,0,17135983,752,500000000,263647443271
1257,10123,0,22926079,508,500000000,263647443271
1258,10131,0,16956606,715,500000000,263647443271
1259,10139,0,22905333,491,500000000,263647443271
1260,10146,0,17216194,531,500000000,263647443271
1261,10155,0,22667339,815,500000000,263647443271
1262,10162,0,17564436,709,500000000,263647443271
1263,10169,0,22824441,541,500000000,263647443271
1264,10179,0,17042983,498,500000000,263647443271
1265,10186,0,22861548,505,500000000,263647443271
1266,10195,0,16994416,591,500000000,263647443271
1267,10201,0,22758235,518,500000000,263647443271
1268,10211,0,17008152,598,500000000,263647443271
1269,10218,0,22830315,665,500000000,263647443271
1270,10226,0,17050849,611,500000000,263647443271
1271,10234,0,97240057,675,500000000,263647443271
1272,10241,0,22824782,528,500000000,263647443271
1273,10250,0,63056432,715,500000000,263647443271
1274,10257,0,17179927,615,500000000,263647443271
1275,10265,0,22870974,485,500000000,263647443271
1276,10273,0,17190750,655,500000000,263647443271
1277,10282,0,22832402,488,500000000,263647443271
1278,10295,0,33829386,729,500000000,263647443271
1279,10303,0,23007890,524,500000000,263647443271
1280,10311,0,22896739,635,500000000,263647443271
1281,10320,0,17147407,518,500000000,263647443271
1282,10327,0,22983974,531,500000000,263647443271
1283,10337,0,17040873,1223,500000000,263647443271
1284,10343,0,22898236,505,500000000,263647443271
1285,10353,0,17001520,631,500000000,263647443271
1286,10359,0,22872958,802,500000000,263647443271
1287,10371,0,91312125,815,500000000,263647443271
1288,10380,0,28360750,675,500000000,263647443271
1289,10386,0,17249007,498,500000000,263647443271
1290,10396,0,22772149,531,500000000,263647443271
1291,10402,0,40069724,551,500000000,263647443271
1292,10410,0,17113234,652,500000000,263647443271
1293,10418,0,22798512,548,500000000,263647443271
1294,10425,0,17129928,514,500000000,263647443271
1295,10433,0,22850066,525,500000000,263647443271
1296,10441,0,17154046,652,500000000,263647443271
1297,10450,0,22896676,718,500000000,263647443271
1298,10459,0,17074066,544,500000000,263647443271
1299,10467,0,22779766,749,500000000,263647443271
1300,10475,0,17033692,678,500000000,263647443271
1301,10481,0,22923013,532,500000000,263647443271
1302,10491,0,17386644,558,500000000,263647443271
1303,10498,0,28664734,722,500000000,263647443271
1304,10507,0,27971689,625,500000000,263647443271
1305,10513,0,23172485,521,500000000,263647443271
1306,10523,0,80066647,648,500000000,263647443271
1307,10531,0,22751167,668,500000000,263647443271
1308,10537,0,17068486,819,500000000,263647443271
1309,10545,0,22860642,505,500000000,263647443271
1310,10554,0,22683328,699,500000000,263647443271
1311,10560,0,23054345,615,500000000,263647443271
1312,10568,0,28269833,618,500000000,263647443271
1313,10576,0,22970284,528,500000000,263647443271
1314,10585,0,22749896,662,500000000,263647443271
1315,10593,0,17250568,635,500000000,263647443271
1316,10601,0,22770750,628,500000000,263647443271
1317,10608,0,17156369,484,500000000,263647443271
1318,10617,0,22992518,708,500000000,263647443271
1319,10623,0,16937301,598,500000000,263647443271
1320,10631,0,22761143,542,500000000,263647443271
1321,10635,0,17308709,531,500000000,263647443271
1322,10643,0,22718724,1149,500000000,263647443271
1323,10651,0,16986607,721,500000000,263647443271
1324,10659,0,23104093,775,500000000,263647443271
1325,10667,0,97018680,648,500000000,263647443271
1326,10674,0,22760177,805,500000000,263647443271
1327,10683,0,17354968,668,500000000,263647443271
1328,10689,0,22761911,732,500000000,263647443271
1329,10699,0,17033181,1059,500000000,263647443271
1330,10706,0,22950075,575,500000000,263647443271
1331,10715,0,17002934,695,500000000,263647443271
1332,10722,0,22793873,535,500000000,263647443271
1333,10731,0,34200916,665,500000000,263647443271
1334,10737,0,23138050,471,500000000,263647443271
1335,10747,0,22640311,738,500000000,263647443271
1336,10753,0,17123435,688,500000000,263647443271
1337,10763,0,22718774,725,500000000,263647443271
1338,10768,0,17263826,1180,500000000,263647443271
1339,10777,0,22869797,679,500000000,263647443271
1340,10785,0,16982701,755,500000000,263647443271
1341,10794,0,22874445,772,500000000,263647443271
1342,10802,0,17059126,665,500000000,263647443271
1343,10808,0,23001370,574,500000000,263647443271
1344,10816,0,17250735,625,500000000,263647443271
1345,10829,0,96735078,691,500000000,263647443271
1346,10836,0,23054910,504,500000000,263647443271
1347,10845,0,22835891,718,500000000,263647443271
1348,10849,0,17067857,681,500000000,263647443271
1349,10856,0,22823749,672,500000000,263647443271
1350,10865,0,17329345,645,500000000,263647443271
1351,10871,0,22538835,735,500000000,263647443271
1352,10879,0,17145833,672,500000000,263647443271
1353,10887,0,63119603,635,500000000,263647443271
1354,10897,0,16959023,732,500000000,263647443271
1355,10904,0,22906657,495,500000000,263647443271
1356,10912,0,16986042,558,500000000,263647443271
1357,10918,0,22789349,689,500000000,263647443271
1358,10926,0,17296849,465,500000000,263647443271
1359,10936,0,22695278,594,500000000,263647443271
1360,10943,0,17250056,725,500000000,263647443271
1361,10951,0,22751774,661,500000000,263647443271
1362,10958,0,17294714,461,500000000,263647443271
1363,10965,0,96771323,705,500000000,263647443271
1364,10974,0,23125609,715,500000000,263647443271
1365,10982,0,22614110,488,500000000,263647443271
1366,10990,0,17213923,541,500000000,263647443271
1367,10999,0,22839641,569,500000000,263647443271
1368,11007,0,17091999,662,500000000,263647443271
1369,11013,0,22908398,679,500000000,263647443271
1370,11022,0,17173824,672,500000000,263647443271
1371,11031,0,22784968,665,500000000,263647443271
1372,11037,0,17143668,649,500000000,263647443271
1373,11045,0,16994432,658,500000000,263647443271
1374,11054,0,22963024,544,500000000,263647443271
1375,11060,0,22782620,695,500000000,263647443271
1376,11070,0,17191323,621,500000000,263647443271
1377,11077,0,22787571,655,500000000,263647443271
1378,11086,0,17059327,665,500000000,263647443271
1379,11093,0,23090637,498,500000000,263647443271
1380,11101,0,16895697,628,500000000,263647443271
1381,11108,0,22873931,528,500000000,263647443271
1382,11115,0,17171582,641,500000000,263647443271
1383,11124,0,96992824,695,500000000,263647443271
1384,11133,0,23123766,512,500000000,263647443271
1385,11139,0,22797085,505,500000000,263647443271
1386,11154,0,28405976,512,500000000,263647443271
1387,11162,0,17055247,775,500000000,263647443271
1388,11170,0,22801074,538,500000000,263647443271
1389,11178,0,17130013,588,500000000,263647443271
1390,11186,0,108629133,515,500000000,263647443271
1391,11196,0,22855586,568,500000000,263647443271
1392,11202,0,22865607,542,500000000,263647443271
1393,11210,0,17092147,742,500000000,263647443271
1394,11220,0,22688069,528,500000000,263647443271
1395,11227,0,17269303,508,500000000,263647443271
1396,11236,0,22797438,782,500000000,263647443271
1397,11242,0,17153823,755,500000000,263647443271
1398,11252,0,79880478,672,500000000,263647443271
1399,11260,0,23027925,835,500000000,263647443271
1400,11266,0,17210331,736,500000000,263647443271
1401,11274,0,17204906,531,500000000,263647443271
1402,11284,0,22597039,668,500000000,263647443271
1403,11292,0,17082275,736,500000000,263647443271
1404,11299,0,22966525,1123,500000000,263647443271
1405,11307,0,17048600,648,500000000,263647443271
1406,11314,0,22826436,639,500000000,263647443271
1407,11322,0,22738906,538,500000000,263647443271
1408,11332,0,17118953,798,500000000,263647443271
1409,11338,0,23057220,728,500000000,263647443271
1410,11347,0,16821727,698,500000000,263647443271
1411,11356,0,22930531,625,500000000,263647443271
1412,11362,0,17116605,631,500000000,263647443271
1413,11371,0,22922696,518,500000000,263647443271
1414,11378,0,17106638,708,500000000,263647443271
1415,11387,0,22889843,632,500000000,263647443271
1416,11394,0,17067756,11722,500000000,263647443271
1417,11401,0,17187060,829,500000000,263647443271
1418,11410,0,22704419,682,500000000,263647443271
1419,11417,0,97259941,579,500000000,263647443271
1420,11426,0,22828227,488,500000000,263647443271
1421,11432,0,17384532,494,500000000,263647443271
1422,11440,0,22673170,702,500000000,263647443271
1423,11448,0,17109458,735,500000000,263647443271
1424,11457,0,22750965,755,500000000,263647443271
1425,11465,0,22785738,584,500000000,263647443271
1426,11474,0,17030940,661,500000000,263647443271
1427,11481,0,17240493,518,500000000,263647443271
1428,11490,0,22670060,708,500000000,263647443271
1429,11496,0,23020604,595,500000000,263647443271
1430,11504,0,17052700,609,500000000,263647443271
1431,11512,0,22691056,492,500000000,263647443271
1432,11520,0,17256573,522,500000000,263647443271
1433,11528,0,22973602,658,500000000,263647443271
1434,11538,0,16921439,682,500000000,263647443271
1435,11545,0,17204538,748,500000000,263647443271
1436,11554,0,22824253,698,500000000,263647443271
1437,11561,0,22891951,581,500000000,263647443271
1438,11569,0,16938142,675,500000000,263647443271
1439,11576,0,97214217,662,500000000,263647443271
1440,11586,0,23056420,601,500000000,263647443271
1441,11594,0,17000423,515,500000000,263647443271
1442,11602,0,23042019,662,500000000,263647443271
1443,11609,0,68415223,468,500000000,263647443271
1444,11618,0,22675181,525,500000000,263647443271
1445,11626,0,17010054,531,500000000,263647443271
1446,11632,0,28454036,535,500000000,263647443271
1447,11640,0,23190071,592,500000000,263647443271
1448,11650,0,16964309,531,500000000,263647443271
1449,11656,0,22846758,681,500000000,263647443271
1450,11665,0,22943195,732,500000000,263647443271
1451,11674,0,17017098,691,500000000,263647443271
1452,11680,0,17118443,699,500000000,263647443271
1453,11690,0,22826318,675,500000000,263647443271
1454,11698,0,17221239,691,500000000,263647443271
1455,11705,0,22663344,531,500000000,263647443271
1456,11714,0,85920174,585,500000000,263647443271
1457,11722,0,22757205,705,500000000,263647443271
1458,11728,0,22697561,875,500000000,263647443271
1459,11736,0,17369374,528,500000000,263647443271
1460,11745,0,23528294,491,500000000,263647443271
1461,11754,0,27731290,555,500000000,263647443271
1462,11760,0,17264210,508,500000000,263647443271
1463,11768,0,22798861,758,500000000,263647443271
1464,11776,0,22651544,514,500000000,263647443271
1465,11786,0,17232446,611,500000000,263647443271
1466,11792,0,22765784,515,500000000,263647443271
1467,11801,0,17051261,551,500000000,263647443271
1468,11810,0,17415507,1133,500000000,263647443271
1469,11817,0,22712455,695,500000000,263647443271
1470,11825,0,23069084,521,500000000,263647443271
1471,11832,0,16991556,749,500000000,263647443271
1472,11841,0,17096573,658,500000000,263647443271
1473,11849,0,22658020,505,500000000,263647443271
1474,11855,0,22869754,584,500000000,263647443271
1475,11864,0,97122417,572,500000000,263647443271
1476,11872,0,17438530,501,500000000,263647443271
1477,11881,0,22562027,622,500000000,263647443271
1478,11889,0,17309295,762,500000000,263647443271
1479,11896,0,22624117,578,500000000,263647443271
1480,11904,0,17085751,521,500000000,263647443271
1481,11911,0,22899412,1022,500000000,263647443271
1482,11920,0,23069304,581,500000000,263647443271
1483,11933,0,28377176,622,500000000,263647443271
1484,11942,0,17182846,725,500000000,263647443271
1485,11949,0,28403541,528,500000000,263647443271
1486,11957,0,23008898,555,500000000,263647443271
1487,11966,0,17010287,1153,500000000,263647443271
1488,11973,0,22895453,497,500000000,263647443271
1489,11982,0,17214803,598,500000000,263647443271
1490,11990,0,22753742,578,500000000,263647443271
1491,11999,0,22747889,669,500000000,263647443271
1492,12004,0,17063881,718,500000000,263647443271
1493,12014,0,17230889,581,500000000,263647443271
1494,12024,0,114415393,698,500000000,263647443271
1495,12030,0,16986039,805,500000000,263647443271
1496,12038,0,28326373,531,500000000,263647443271
1497,12046,0,22931230,565,500000000,263647443271
1498,12056,0,17269155,602,500000000,263647443271
1499,12063,0,22818833,661,500000000,263647443271
1500,12072,0,17254266,702,500000000,263647443271
1501,12078,0,22916781,494,500000000,263647443271
1502,12087,0,28437091,491,500000000,263647443271
1503,12095,0,22880029,515,500000000,263647443271
1504,12105,0,17093015,732,500000000,263647443271
1505,12111,0,22828263,555,500000000,263647443271
1506,12121,0,17209494,675,500000000,263647443271
1507,12129,0,22560270,672,500000000,263647443271
1508,12135,0,17251887,569,500000000,263647443271
1509,12143,0,22825751,685,500000000,263647443271
1510,12152,0,17181577,467,500000000,263647443271
1511,12160,0,22775892,494,500000000,263647443271
1512,12168,0,86060863,671,500000000,263647443271
1513,12175,0,22681490,685,500000000,263647443271
1514,12183,0,16933006,682,500000000,263647443271
1515,12191,0,22830191,485,500000000,263647443271
1516,12200,0,22778001,729,500000000,263647443271
1517,12209,0,17329255,542,500000000,263647443271
1518,12216,0,17078153,865,500000000,263647443271
1519,12225,0,22817533,738,500000000,263647443271
1520,12231,0,16965221,682,500000000,263647443271
1521,12240,0,22708630,679,500000000,263647443271
1522,12249,0,17246187,521,500000000,263647443271
1523,12255,0,23071262,671,500000000,263647443271
1524,12265,0,57158019,689,500000000,263647443271
1525,12271,0,22633149,578,500000000,263647443271
1526,12281,0,16894473,605,500000000,263647443271
1527,12287,0,22998509,528,500000000,263647443271
1528,12296,0,17027713,701,500000000,263647443271
1529,12303,0,23030337,495,500000000,263647443271
1530,12311,0,17131598,1196,500000000,263647443271
1531,12319,0,85907861,1260,500000000,263647443271
1532,12328,0,16981103,494,500000000,263647443271
1533,12336,0,17098067,779,500000000,263647443271
1534,12344,0,22703487,665,500000000,263647443271
1535,12351,0,17162076,488,500000000,263647443271
1536,12361,0,22656550,508,500000000,263647443271
1537,12369,0,17401517,508,500000000,263647443271
1538,12376,0,22653689,658,500000000,263647443271
1539,12383,0,17179227,487,500000000,263647443271
1540,12393,0,22720589,849,500000000,263647443271
1541,12400,0,17373956,708,500000000,263647443271
1542,12409,0,22569949,705,500000000,263647443271
1543,12415,0,17570305,545,500000000,263647443271
1544,12423,0,22725591,725,500000000,263647443271
1545,12433,0,22919364,758,500000000,263647443271
1546,12439,0,17080467,728,500000000,263647443271
1547,12447,0,17192496,678,500000000,263647443271
1548,12456,0,22602022,504,500000000,263647443271
1549,12464,0,17171164,739,500000000,263647443271
1550,12471,0,22758222,521,500000000,263647443271
1551,12479,0,17208662,725,500000000,263647443271
1552,12487,0,102705168,504,500000000,263647443271
1553,12494,0,22799449,702,500000000,263647443271
1554,12501,0,17157664,742,500000000,263647443271
1555,12508,0,17315726,628,500000000,263647443271
1556,12517,0,22651049,748,500000000,263647443271
1557,12525,0,16972031,682,500000000,263647443271
1558,12532,0,23182192,465,500000000,263647443271
1559,12541,0,17092818,608,500000000,263647443271
1560,12549,0,22638032,524,500000000,263647443271
1561,12557,0,17289146,695,500000000,263647443271
1562,12564,0,22763108,665,500000000,263647443271
1563,12573,0,17194167,675,500000000,263647443271
1564,12580,0,22747936,712,500000000,263647443271
1565,12589,0,17344895,615,500000000,263647443271
1566,12596,0,34247950,642,500000000,263647443271
1567,12602,0,17187998,612,500000000,263647443271
1568,12612,0,22711890,522,500000000,263647443271
1569,12618,0,17011845,488,500000000,263647443271
1570,12627,0,97067323,474,500000000,263647443271
1571,12635,0,22993918,736,500000000,263647443271
1572,12643,0,22734892,555,500000000,263647443271
1573,12651,0,17120040,802,500000000,263647443271
1574,12660,0,22799359,611,500000000,263647443271
1575,12668,0,68533137,492,500000000,263647443271
1576,12675,0,17351418,611,500000000,263647443271
1577,12683,0,22566167,682,500000000,263647443271
1578,12691,0,17349576,628,500000000,263647443271
1579,12698,0,22834543,648,500000000,263647443271
1580,12706,0,16997051,695,500000000,263647443271
1581,12716,0,22875728,692,500000000,263647443271
1582,12723,0,17274956,719,500000000,263647443271
1583,12730,0,22688578,762,500000000,263647443271
1584,12740,0,17120595,688,500000000,263647443271
1585,12748,0,23034393,648,500000000,263647443271
1586,12756,0,17012081,725,500000000,263647443271
1587,12764,0,22750992,668,500000000,263647443271
1588,12772,0,17078757,752,500000000,263647443271
1589,12780,0,91328214,685,500000000,263647443271
1590,12788,0,22744884,521,500000000,263647443271
1591,12795,0,17201371,685,500000000,263647443271
1592,12804,0,22777630,698,500000000,263647443271
1593,12811,0,17299211,555,500000000,263647443271
1594,12819,0,74303499,1193,500000000,263647443271
1595,12827,0,16977214,702,500000000,263647443271
1596,12834,0,17269937,545,500000000,263647443271
1597,12842,0,22864570,565,500000000,263647443271
1598,12850,0,17116094,795,500000000,263647443271
1599,12859,0,22748323,544,500000000,263647443271
1600,12866,0,17243162,502,500000000,263647443271
1601,12875,0,22817867,715,500000000,263647443271
1602,12882,0,17165732,649,500000000,263647443271
1603,12891,0,22720150,675,500000000,263647443271
1604,12898,0,17281308,665,500000000,263647443271
1605,12906,0,22747917,681,500000000,263647443271
1606,12914,0,79829848,689,500000000,263647443271
1607,12921,0,22975507,742,500000000,263647443271
1608,12929,0,17022086,735,500000000,263647443271
1609,12936,0,17020415,738,500000000,263647443271
1610,12945,0,22930155,692,500000000,263647443271
1611,12954,0,17209978,528,500000000,263647443271
1612,12960,0,22818639,638,500000000,263647443271
1613,12970,0,17248619,575,500000000,263647443271
1614,12976,0,51386913,535,500000000,263647443271
1615,12982,0,22822345,631,500000000,263647443271
1616,12992,0,16964210,728,500000000,263647443271
1617,12999,0,22933304,765,500000000,263647443271
1618,13008,0,17012646,765,500000000,263647443271
1619,13014,0,23003712,541,500000000,263647443271
1620,13023,0,16939134,668,500000000,263647443271
1621,13030,0,22882749,512,500000000,263647443271
1622,13039,0,17205213,758,500000000,263647443271
1623,13048,0,22816457,889,500000000,263647443271
1624,13056,0,28687666,872,500000000,263647443271
1625,13062,0,79924042,923,500000000,263647443271
1626,13070,0,17187858,515,500000000,263647443271
1627,13080,0,22560129,768,500000000,263647443271
1628,13087,0,17183715,685,500000000,263647443271
1629,13096,0,22944257,735,500000000,263647443271
1630,13104,0,17006488,689,500000000,263647443271
1631,13112,0,22810065,642,500000000,263647443271
1632,13120,0,17268404,678,500000000,263647443271
1633,13127,0,22937960,485,500000000,263647443271
1634,13135,0,56998239,718,500000000,263647443271
1635,13143,0,22789318,645,500000000,263647443271
1636,13150,0,17247567,709,500000000,263647443271
1637,13158,0,22631017,632,500000000,263647443271
1638,13166,0,17281341,528,500000000,263647443271
1639,13176,0,22719232,605,500000000,263647443271
1640,13183,0,17091577,729,500000000,263647443271
1641,13192,0,22836911,528,500000000,263647443271
1642,13199,0,17260337,595,500000000,263647443271
1643,13206,0,22775785,725,500000000,263647443271
1644,13214,0,85814715,655,500000000,263647443271
1645,13222,0,22612432,688,500000000,263647443271
1646,13232,0,22851582,538,500000000,263647443271
1647,13240,0,17417710,661,500000000,263647443271
1648,13246,0,22621751,504,500000000,263647443271
1649,13255,0,17150804,675,500000000,263647443271
1650,13263,0,22792791,709,500000000,263647443271
1651,13272,0,17037788,718,500000000,263647443271
1652,13278,0,22735928,498,500000000,263647443271
1653,13286,0,17291068,725,500000000,263647443271
1654,13295,0,62727734,709,500000000,263647443271
1655,13304,0,17196161,572,500000000,263647443271
1656,13310,0,22745094,522,500000000,263647443271
1657,13319,0,17369795,515,500000000,263647443271
1658,13328,0,22729694,755,500000000,263647443271
1659,13336,0,17049926,749,500000000,263647443271
1660,13342,0,22807810,561,500000000,263647443271
1661,13351,0,17157952,752,500000000,263647443271
1662,13359,0,85820123,722,500000000,263647443271
1663,13368,0,22936461,472,500000000,263647443271
1664,13375,0,22671944,678,500000000,263647443271
1665,13383,0,17370267,652,500000000,263647443271
1666,13392,0,22684317,608,500000000,263647443271
1667,13400,0,17028792,652,500000000,263647443271
1668,13408,0,22923958,691,500000000,263647443271
1669,13416,0,17002921,718,500000000,263647443271
1670,13423,0,23046157,521,500000000,263647443271
1671,13432,0,16874805,732,500000000,263647443271
1672,13439,0,22882778,531,500000000,263647443271
1673,13448,0,17071549,728,500000000,263647443271
1674,13456,0,74459547,675,500000000,263647443271
1675,13464,0,16896923,1246,500000000,263647443271
1676,13471,0,22849296,488,500000000,263647443271
1677,13478,0,17235152,668,500000000,263647443271
1678,13486,0,22836044,681,500000000,263647443271
1679,13494,0,17090338,511,500000000,263647443271
1680,13504,0,80084785,504,500000000,263647443271
1681,13512,0,22820013,695,500000000,263647443271
1682,13518,0,16988818,468,500000000,263647443271
1683,13526,0,22976850,534,500000000,263647443271
1684,13536,0,17214672,675,500000000,263647443271
1685,13544,0,22632165,718,500000000,263647443271
1686,13550,0,17058554,504,500000000,263647443271
1687,13559,0,22979849,745,500000000,263647443271
1688,13567,0,17013007,511,500000000,263647443271
1689,13574,0,22902737,475,500000000,263647443271
1690,13584,0,17010461,632,500000000,263647443271
1691,13590,0,22913446,521,500000000,263647443271
1692,13600,0,17161096,512,500000000,263647443271
1693,13607,0,22922014,598,500000000,263647443271
1694,13615,0,28471404,525,500000000,263647443271
1695,13623,0,17336028,578,500000000,263647443271
1696,13632,0,22518341,501,500000000,263647443271
1697,13640,0,17232457,605,500000000,263647443271
1698,13648,0,22713617,705,500000000,263647443271
1699,13654,0,17349800,474,500000000,263647443271
1700,13664,0,91613652,628,500000000,263647443271
1701,13672,0,22576094,698,500000000,263647443271
1702,13679,0,28523818,685,500000000,263647443271
1703,13686,0,17335165,568,500000000,263647443271
1704,13694,0,22807208,548,500000000,263647443271
1705,13702,0,17005638,408,500000000,263647443271
1706,13710,0,22716357,728,500000000,263647443271
1707,13718,0,17226675,484,500000000,263647443271
1708,13726,0,22907657,691,500000000,263647443271
1709,13734,0,17139805,712,500000000,263647443271
1710,13743,0,22845012,1012,500000000,263647443271
1711,13752,0,17111582,461,500000000,263647443271
1712,13759,0,22870247,524,500000000,263647443271
1713,13768,0,17066648,712,500000000,263647443271
1714,13776,0,22721363,665,500000000,263647443271
1715,13782,0,57344550,772,500000000,263647443271
1716,13791,0,22658250,535,500000000,263647443271
1717,13799,0,17213210,555,500000000,263647443271
1718,13807,0,91351483,745,500000000,263647443271
1719,13815,0,22686242,735,500000000,263647443271
1720,13824,0,16996526,524,500000000,263647443271
1721,13831,0,23263635,1199,500000000,263647443271
1722,13839,0,16888165,454,500000000,263647443271
1723,13848,0,22897493,551,500000000,263647443271
1724,13854,0,17186140,688,500000000,263647443271
1725,13864,0,22727942,681,500000000,263647443271
1726,13870,0,17291696,548,500000000,263647443271
1727,13879,0,22750501,709,500000000,263647443271
1728,13888,0,16941677,629,500000000,263647443271
1729,13896,0,22844001,521,500000000,263647443271
1730,13902,0,17175634,518,500000000,263647443271
1731,13912,0,22774984,748,500000000,263647443271
1732,13918,0,17077463,488,500000000,263647443271
1733,13927,0,22900615,491,500000000,263647443271
1734,13934,0,17138851,535,500000000,263647443271
1735,13943,0,28633149,698,500000000,263647443271
1736,13952,0,22830047,741,500000000,263647443271
1737,13960,0,17111486,555,500000000,263647443271
1738,13967,0,91666985,598,500000000,263647443271
1739,13974,0,22683651,648,500000000,263647443271
1740,13983,0,17214417,729,500000000,263647443271
1741,13992,0,22396130,705,500000000,263647443271
1742,13998,0,17265376,722,500000000,263647443271
1743,14007,0,22961725,644,500000000,263647443271
1744,14016,0,45851310,494,500000000,263647443271
1745,14024,0,22687126,772,500000000,263647443271
1746,14031,0,17354451,552,500000000,263647443271
1747,14040,0,22633767,691,500000000,263647443271
1748,14046,0,17130145,1183,500000000,263647443271
1749,14055,0,23003855,692,500000000,263647443271
1750,14063,0,17086358,682,500000000,263647443271
1751,14071,0,22705278,561,500000000,263647443271
1752,14078,0,17011844,711,500000000,263647443271
1753,14087,0,23050077,675,500000000,263647443271
1754,14096,0,16869845,708,500000000,263647443271
1755,14102,0,23009832,551,500000000,263647443271
1756,14112,0,182883343,746,500000000,263647443271
1757,14124,0,28333388,651,500000000,263647443271
1758,14132,0,17194698,551,500000000,263647443271
1759,14140,0,22812174,532,500000000,263647443271
1760,14149,0,17273649,558,500000000,263647443271
1761,14157,0,22840375,558,500000000,263647443271
1762,14164,0,17093101,494,500000000,263647443271
1763,14173,0,23361362,431,500000000,263647443271
1764,14180,0,16553272,514,500000000,263647443271
1765,14188,0,22716318,518,500000000,263647443271
1766,14196,0,17356924,538,500000000,263647443271
1767,14205,0,22718149,541,500000000,263647443271
1768,14212,0,17066524,548,500000000,263647443271
1769,14220,0,22822966,484,500000000,263647443271
1770,14229,0,17197060,541,500000000,263647443271
1771,14236,0,22867187,538,500000000,263647443271
1772,14245,0,17128817,511,500000000,263647443271
1773,14253,0,97558410,498,500000000,263647443271
1774,14261,0,22585496,1136,500000000,263647443271
1775,14269,0,22488976,798,500000000,263647443271
1776,14277,0,17369842,558,500000000,263647443271
1777,14286,0,22616268,645,500000000,263647443271
1778,14293,0,17299920,688,500000000,263647443271
1779,14302,0,22774432,521,500000000,263647443271
1780,14309,0,18033903,782,500000000,263647443271
1781,14318,0,22061011,575,500000000,263647443271
1782,14325,0,79734068,632,500000000,263647443271
1783,14332,0,17239938,602,500000000,263647443271
1784,14341,0,22765102,1029,500000000,263647443271
1785,14350,0,17361622,742,500000000,263647443271
1786,14357,0,22731274,776,500000000,263647443271
1787,14365,0,17061674,618,500000000,263647443271
1788,14372,0,159052789,524,500000000,263647443271
1789,14381,0,29713636,658,500000000,263647443271
1790,14390,0,22632249,705,500000000,263647443271
1791,14397,0,17162830,785,500000000,263647443271
1792,14406,0,22679842,688,500000000,263647443271
1793,14412,0,17296271,741,500000000,263647443271
1794,14422,0,22811210,695,500000000,263647443271
1795,14430,0,16995130,608,500000000,263647443271
1796,14436,0,22836045,691,500000000,263647443271
1797,14446,0,17074592,585,500000000,263647443271
1798,14452,0,22928489,511,500000000,263647443271
1799,14460,0,17132624,669,500000000,263647443271
1800,14468,0,22869690,685,500000000,263647443271
1801,14478,0,17067596,475,500000000,263647443271
1802,14484,0,22924981,668,500000000,263647443271
1803,14492,0,17238600,742,500000000,263647443271
1804,14501,0,22791677,659,500000000,263647443271
1805,14509,0,17134653,652,500000000,263647443271
1806,14517,0,22707633,712,500000000,263647443271
1807,14526,0,97247914,718,500000000,263647443271
1808,14534,0,22814028,685,500000000,263647443271
1809,14541,0,17219093,735,500000000,263647443271
