id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
2553,39982,0,573544,0,500000000,67350522740
2554,23518,0,664120,0,500000000,67350522740
2555,75885,0,764983,0,500000000,67350522740
2556,59651,0,1030705,0,500000000,67350522740
2557,53574,0,648976,0,500000000,67350522740
2558,29745,0,681708,0,500000000,67350522740
2559,41854,0,650038,0,500000000,67350522740
2560,45242,0,621761,0,500000000,67350522740
2561,50350,0,1035200,0,500000000,67350522740
2562,38297,0,980536,0,500000000,67350522740
2563,9788,0,622492,0,500000000,67350522740
2564,38855,0,643777,0,500000000,67350522740
2565,72209,0,622257,0,500000000,67350522740
2566,46772,0,669845,0,500000000,67350522740
2567,13205,0,906424,0,500000000,67350522740
2568,69916,0,637760,0,500000000,67350522740
2569,18965,0,630007,0,500000000,67350522740
2570,61540,0,636542,0,500000000,67350522740
2571,17873,0,722940,0,500000000,67350522740
2572,12880,0,757582,0,500000000,67350522740
2573,56256,0,832781,0,500000000,67350522740
2574,51175,0,698328,0,500000000,67350522740
2575,74621,0,1155177,0,500000000,67350522740
2576,59366,0,1032682,0,500000000,67350522740
2577,18997,0,734037,0,500000000,67350522740
2578,39219,0,764834,0,500000000,67350522740
2579,75203,0,644633,0,500000000,67350522740
2580,56579,0,752174,0,500000000,67350522740
2581,43818,0,752141,0,500000000,67350522740
2582,631,0,590142,0,500000000,67350522740
2583,32588,0,707381,0,500000000,67350522740
2584,28444,0,711119,0,500000000,67350522740
2585,19831,0,656031,0,500000000,67350522740
2586,46610,0,638463,0,500000000,67350522740
2587,52665,0,692897,0,500000000,67350522740
2588,40610,0,651950,0,500000000,67350522740
2589,71511,0,630372,0,500000000,67350522740
2590,48740,0,687463,0,500000000,67350522740
2591,50282,0,1068199,0,500000000,67350522740
2592,69073,0,1052724,0,500000000,67350522740
2593,68170,0,590684,0,500000000,67350522740
2594,26612,0,778684,0,500000000,67350522740
2595,38516,0,747206,0,500000000,67350522740
2596,52613,0,630177,0,500000000,67350522740
2597,67020,0,858253,0,500000000,67350522740
2598,75467,0,750374,0,500000000,67350522740
2599,23871,0,692884,0,500000000,67350522740
2600,6379,0,670235,0,500000000,67350522740
2601,4376,0,677244,0,500000000,67350522740
2602,68512,0,753083,0,500000000,67350522740
2603,76047,0,620764,0,500000000,67350522740
2604,19575,0,655019,0,500000000,67350522740
2605,62413,0,659311,0,500000000,67350522740
2606,26154,0,996039,0,500000000,67350522740
2607,10259,0,869377,0,500000000,67350522740
2608,2134,0,618612,0,500000000,67350522740
2609,561,0,739312,0,500000000,67350522740
2610,25039,0,798525,0,500000000,67350522740
2611,56320,0,685204,0,500000000,67350522740
2612,70173,0,613198,0,500000000,67350522740
2613,61675,0,669524,0,500000000,67350522740
2614,38235,0,716151,0,500000000,67350522740
2615,2946,0,770383,0,500000000,67350522740
2616,69545,0,796955,0,500000000,67350522740
2617,64163,0,645612,0,500000000,67350522740
2618,15954,0,747570,0,500000000,67350522740
2619,17295,0,808292,0,500000000,67350522740
2620,10442,0,996571,0,500000000,67350522740
2621,78797,0,783605,0,500000000,67350522740
2622,68828,0,558782,0,500000000,67350522740
2623,16837,0,777318,0,500000000,67350522740
2624,21080,0,653043,0,500000000,67350522740
2625,41616,0,860194,0,500000000,67350522740
2626,57533,0,733821,0,500000000,67350522740
2627,40470,0,622127,0,500000000,67350522740
2628,70786,0,724904,0,500000000,67350522740
2629,21745,0,746334,0,500000000,67350522740
2630,49536,0,667075,0,500000000,67350522740
2631,7730,0,638124,0,500000000,67350522740
2632,75371,0,626503,0,500000000,67350522740
2633,35877,0,637429,0,500000000,67350522740
2634,3324,0,619709,0,500000000,67350522740
2635,9742,0,1138486,0,500000000,67350522740
2636,26406,0,676857,0,500000000,67350522740
2637,54763,0,717712,0,500000000,67350522740
2638,58455,0,563272,0,500000000,67350522740
2639,29413,0,775077,0,500000000,67350522740
2640,9794,0,790429,0,500000000,67350522740
2641,17178,0,724233,0,500000000,67350522740
2642,69643,0,655986,0,500000000,67350522740
2643,49849,0,739227,0,500000000,67350522740
2644,73301,0,672155,0,500000000,67350522740
2645,11867,0,888151,0,500000000,67350522740
2646,52853,0,628588,0,500000000,67350522740
2647,77011,0,689000,0,500000000,67350522740
2648,36706,0,667432,0,500000000,67350522740
2649,48477,0,648911,0,500000000,67350522740
2650,9050,0,917892,0,500000000,67350522740
2651,2477,0,738394,0,500000000,67350522740
2652,7336,0,542871,0,500000000,67350522740
2653,25058,0,592144,0,500000000,67350522740
2654,811,0,653960,0,500000000,67350522740
2655,35858,0,539988,0,500000000,67350522740
2656,32512,0,557298,0,500000000,67350522740
2657,34643,0,597730,0,500000000,67350522740
2658,44200,0,648282,0,500000000,67350522740
2659,1351,0,683702,0,500000000,67350522740
2660,43427,0,744719,0,500000000,67350522740
2661,19903,0,832151,0,500000000,67350522740
2662,2740,0,773659,0,500000000,67350522740
2663,46957,0,888216,0,500000000,67350522740
2664,1491,0,1089634,0,500000000,67350522740
2665,60489,0,1007319,0,500000000,67350522740
2666,65591,0,648536,0,500000000,67350522740
2667,32134,0,549596,0,500000000,67350522740
2668,13364,0,670680,0,500000000,67350522740
2669,18867,0,664844,0,500000000,67350522740
2670,18713,0,605281,0,500000000,67350522740
2671,61350,0,707350,0,500000000,67350522740
2672,66504,0,673849,0,500000000,67350522740
2673,27542,0,558484,0,500000000,67350522740
2674,47422,0,573602,0,500000000,67350522740
2675,22367,0,569053,0,500000000,67350522740
2676,43790,0,660271,0,500000000,67350522740
2677,1031,0,545720,0,500000000,67350522740
2678,45734,0,723329,0,500000000,67350522740
2679,29406,0,1009531,0,500000000,67350522740
2680,58259,0,744721,0,500000000,67350522740
2681,64573,0,564742,0,500000000,67350522740
2682,19898,0,607903,0,500000000,67350522740
2683,61290,0,689555,0,500000000,67350522740
2684,57370,0,677439,0,500000000,67350522740
2685,14211,0,751075,0,500000000,67350522740
2686,5325,0,570757,0,500000000,67350522740
2687,44846,0,614550,0,500000000,67350522740
2688,36140,0,677790,0,500000000,67350522740
2689,66173,0,640021,0,500000000,67350522740
2690,20985,0,656470,0,500000000,67350522740
2691,62970,0,732794,0,500000000,67350522740
2692,33701,0,658718,0,500000000,67350522740
2693,6991,0,913331,0,500000000,67350522740
2694,35631,0,954243,0,500000000,67350522740
2695,57307,0,819799,0,500000000,67350522740
2696,46404,0,685847,0,500000000,67350522740
2697,47588,0,683865,0,500000000,67350522740
2698,46826,0,665061,0,500000000,67350522740
2699,9296,0,641391,0,500000000,67350522740
2700,27059,0,639571,0,500000000,67350522740
2701,14467,0,705081,0,500000000,67350522740
2702,46668,0,718296,0,500000000,67350522740
2703,54005,0,711504,0,500000000,67350522740
2704,77513,0,707723,0,500000000,67350522740
2705,72126,0,730665,0,500000000,67350522740
2706,51151,0,618522,0,500000000,67350522740
2707,63020,0,757415,0,500000000,67350522740
2708,55594,0,1117055,0,500000000,67350522740
2709,30356,0,901957,0,500000000,67350522740
2710,16905,0,732041,0,500000000,67350522740
2711,41267,0,597259,0,500000000,67350522740
2712,40630,0,637241,0,500000000,67350522740
2713,9796,0,762917,0,500000000,67350522740
2714,10359,0,773620,0,500000000,67350522740
2715,72383,0,691521,0,500000000,67350522740
2716,63279,0,560149,0,500000000,67350522740
2717,59750,0,629092,0,500000000,67350522740
2718,69882,0,666202,0,500000000,67350522740
2719,7431,0,607673,0,500000000,67350522740
2720,64903,0,759226,0,500000000,67350522740
2721,49243,0,623985,0,500000000,67350522740
2722,42382,0,589337,0,500000000,67350522740
2723,75499,0,919275,0,500000000,67350522740
2724,11403,0,981935,0,500000000,67350522740
2725,58366,0,646139,0,500000000,67350522740
2726,57116,0,686350,0,500000000,67350522740
2727,3043,0,676281,0,500000000,67350522740
2728,17952,0,545843,0,500000000,67350522740
2729,39283,0,672737,0,500000000,67350522740
2730,29719,0,602396,0,500000000,67350522740
2731,45268,0,603343,0,500000000,67350522740
2732,39743,0,519635,0,500000000,67350522740
2733,17976,0,512505,0,500000000,67350522740
2734,11673,0,577240,0,500000000,67350522740
2735,59348,0,669205,0,500000000,67350522740
2736,22443,0,702834,0,500000000,67350522740
2737,17925,0,908759,0,500000000,67350522740
2738,69991,0,1105213,0,500000000,67350522740
2739,68477,0,798064,0,500000000,67350522740
2740,10055,0,622493,0,500000000,67350522740
2741,27107,0,615151,0,500000000,67350522740
2742,76097,0,703607,0,500000000,67350522740
2743,50200,0,649516,0,500000000,67350522740
2744,74473,0,671944,0,500000000,67350522740
2745,65755,0,564437,0,500000000,67350522740
2746,51828,0,593219,0,500000000,67350522740
2747,35768,0,597062,0,500000000,67350522740
2748,41240,0,563752,0,500000000,67350522740
2749,65646,0,604243,0,500000000,67350522740
2750,57747,0,697074,0,500000000,67350522740
2751,58852,0,577156,0,500000000,67350522740
2752,14766,0,718245,0,500000000,67350522740
2753,50755,0,922992,0,500000000,67350522740
2754,26847,0,590073,0,500000000,67350522740
2755,68130,0,586872,0,500000000,67350522740
2756,66,0,518900,0,500000000,67350522740
2757,73793,0,668095,0,500000000,67350522740
2758,70091,0,635078,0,500000000,67350522740
2759,66530,0,610894,0,500000000,67350522740
2760,5465,0,636664,0,500000000,67350522740
2761,33982,0,681286,0,500000000,67350522740
2762,69303,0,731547,0,500000000,67350522740
2763,16458,0,601851,0,500000000,67350522740
2764,28873,0,632202,0,500000000,67350522740
2765,14963,0,579004,0,500000000,67350522740
2766,3009,0,714585,0,500000000,67350522740
2767,73226,0,1101984,0,500000000,67350522740
2768,19788,0,758296,0,500000000,67350522740
2769,26580,0,636053,0,500000000,67350522740
2770,67288,0,650690,0,500000000,67350522740
2771,65751,0,761634,0,500000000,67350522740
2772,60428,0,623734,0,500000000,67350522740
2773,58561,0,668070,0,500000000,67350522740
2774,35699,0,685216,0,500000000,67350522740
2775,13338,0,572154,0,500000000,67350522740
2776,1066,0,508326,0,500000000,67350522740
2777,58121,0,634592,0,500000000,67350522740
2778,3343,0,700090,0,500000000,67350522740
2779,41064,0,698739,0,500000000,67350522740
2780,47500,0,644611,0,500000000,67350522740
2781,76909,0,888892,0,500000000,67350522740
2782,50555,0,1100567,0,500000000,67350522740
2783,2168,0,821889,0,500000000,67350522740
2784,40643,0,777336,0,500000000,67350522740
2785,63357,0,720512,0,500000000,67350522740
2786,79850,0,608322,0,500000000,67350522740
2787,67084,0,602101,0,500000000,67350522740
2788,67111,0,571435,0,500000000,67350522740
2789,37531,0,879750,0,500000000,67350522740
2790,2293,0,593723,0,500000000,67350522740
2791,38947,0,772347,0,500000000,67350522740
2792,23806,0,689489,0,500000000,67350522740
2793,50022,0,833133,0,500000000,67350522740
2794,8291,0,673750,0,500000000,67350522740
2795,54703,0,684286,0,500000000,67350522740
2796,64195,0,942378,0,500000000,67350522740
2797,48480,0,732364,0,500000000,67350522740
2798,47717,0,586584,0,500000000,67350522740
2799,38205,0,641178,0,500000000,67350522740
2800,68170,0,621811,0,500000000,67350522740
2801,79953,0,671998,0,500000000,67350522740
2802,59992,0,575056,0,500000000,67350522740
2803,7876,0,665418,0,500000000,67350522740
2804,75674,0,621218,0,500000000,67350522740
2805,20023,0,675924,0,500000000,67350522740
2806,31788,0,640907,0,500000000,67350522740
2807,24056,0,563999,0,500000000,67350522740
2808,15795,0,617537,0,500000000,67350522740
2809,42135,0,621211,0,500000000,67350522740
2810,27011,0,609585,0,500000000,67350522740
2811,55438,0,1084299,0,500000000,67350522740
2812,11538,0,1022580,0,500000000,67350522740
2813,37595,0,619883,0,500000000,67350522740
2814,53411,0,603580,0,500000000,67350522740
2815,61328,0,652392,0,500000000,67350522740
2816,18307,0,560511,0,500000000,67350522740
2817,71580,0,642992,0,500000000,67350522740
2818,64959,0,643475,0,500000000,67350522740
2819,18301,0,546223,0,500000000,67350522740
2820,21142,0,602513,0,500000000,67350522740
2821,23518,0,514352,0,500000000,67350522740
2822,22312,0,569744,0,500000000,67350522740
2823,78666,0,586822,0,500000000,67350522740
2824,26990,0,586814,0,500000000,67350522740
2825,70022,0,872357,0,500000000,67350522740
2826,21088,0,709527,0,500000000,67350522740
2827,23689,0,667704,0,500000000,67350522740
2828,75233,0,763125,0,500000000,67350522740
2829,60401,0,698613,0,500000000,67350522740
2830,23141,0,572517,0,500000000,67350522740
2831,72704,0,633205,0,500000000,67350522740
2832,68429,0,571788,0,500000000,67350522740
2833,51022,0,1514524,0,500000000,67350522740
2834,66785,0,1347912,0,500000000,67350522740
2835,68618,0,635028,0,500000000,67350522740
2836,72488,0,1131213,0,500000000,67350522740
2837,7485,0,841455,0,500000000,67350522740
2838,2737,0,1507400,0,500000000,67350522740
2839,74325,0,649379,0,500000000,67350522740
2840,78020,0,991135,0,500000000,67350522740
2841,35442,0,763835,0,500000000,67350522740
2842,9583,0,508047,0,500000000,67350522740
2843,63371,0,656578,0,500000000,67350522740
2844,238,0,639606,0,500000000,67350522740
2845,37639,0,618379,0,500000000,67350522740
2846,29674,0,654419,0,500000000,67350522740
2847,35346,0,526538,0,500000000,67350522740
2848,12463,0,554809,0,500000000,67350522740
2849,61361,0,612405,0,500000000,67350522740
2850,45867,0,585358,0,500000000,67350522740
2851,35805,0,562770,0,500000000,67350522740
2852,7435,0,601789,0,500000000,67350522740
2853,70340,0,607952,0,500000000,67350522740
2854,9683,0,908945,0,500000000,67350522740
2855,47712,0,867924,0,500000000,67350522740
2856,50586,0,596018,0,500000000,67350522740
2857,4422,0,656516,0,500000000,67350522740
2858,53084,0,740263,0,500000000,67350522740
2859,11813,0,691548,0,500000000,67350522740
2860,629,0,683425,0,500000000,67350522740
2861,6279,0,783104,0,500000000,67350522740
2862,46280,0,645408,0,500000000,67350522740
2863,15026,0,704997,0,500000000,67350522740
2864,37243,0,655372,0,500000000,67350522740
2865,36014,0,533402,0,500000000,67350522740
2866,30826,0,568591,0,500000000,67350522740
2867,13128,0,546981,0,500000000,67350522740
2868,47932,0,598563,0,500000000,67350522740
2869,30585,0,1156434,0,500000000,67350522740
2870,49194,0,868500,0,500000000,67350522740
2871,46790,0,630067,0,500000000,67350522740
2872,20439,0,678636,0,500000000,67350522740
2873,48829,0,569030,0,500000000,67350522740
2874,27629,0,598668,0,500000000,67350522740
2875,45704,0,627941,0,500000000,67350522740
2876,35857,0,906077,0,500000000,67350522740
2877,6402,0,596017,0,500000000,67350522740
2878,14123,0,642062,0,500000000,67350522740
2879,57985,0,687999,0,500000000,67350522740
2880,52768,0,585928,0,500000000,67350522740
2881,54460,0,677344,0,500000000,67350522740
2882,40126,0,600370,0,500000000,67350522740
2883,65250,0,770198,0,500000000,67350522740
2884,56411,0,1033166,0,500000000,67350522740
2885,31650,0,912349,0,500000000,67350522740
2886,16825,0,567682,0,500000000,67350522740
2887,45812,0,725114,0,500000000,67350522740
2888,58816,0,524132,0,500000000,67350522740
2889,25107,0,584053,0,500000000,67350522740
2890,45095,0,574653,0,500000000,67350522740
2891,44397,0,608193,0,500000000,67350522740
2892,55952,0,578884,0,500000000,67350522740
2893,9925,0,649316,0,500000000,67350522740
2894,42113,0,679779,0,500000000,67350522740
2895,73966,0,565253,0,500000000,67350522740
2896,73617,0,630356,0,500000000,67350522740
2897,61049,0,565428,0,500000000,67350522740
2898,66029,0,743085,0,500000000,67350522740
2899,5888,0,866211,0,500000000,67350522740
2900,53762,0,972676,0,500000000,67350522740
2901,72684,0,599064,0,500000000,67350522740
2902,9463,0,780818,0,500000000,67350522740
2903,77759,0,643270,0,500000000,67350522740
2904,62676,0,726464,0,500000000,67350522740
2905,48052,0,724272,0,500000000,67350522740
2906,76386,0,777307,0,500000000,67350522740
2907,67200,0,616823,0,500000000,67350522740
2908,41125,0,707955,0,500000000,67350522740
2909,7160,0,623153,0,500000000,67350522740
2910,9310,0,580491,0,500000000,67350522740
2911,38406,0,694667,0,500000000,67350522740
2912,46384,0,952932,0,500000000,67350522740
2913,17479,0,2035880,0,500000000,67350522740
2914,68923,0,652700,0,500000000,67350522740
2915,51253,0,580666,0,500000000,67350522740
2916,25815,0,630431,0,500000000,67350522740
2917,52393,0,753266,0,500000000,67350522740
2918,79336,0,796041,0,500000000,67350522740
2919,20696,0,650642,0,500000000,67350522740
2920,28061,0,723522,0,500000000,67350522740
2921,66143,0,756171,0,500000000,67350522740
2922,17540,0,676353,0,500000000,67350522740
2923,23185,0,663151,0,500000000,67350522740
2924,37506,0,677374,0,500000000,67350522740
2925,60011,0,785930,0,500000000,67350522740
2926,34654,0,571560,0,500000000,67350522740
2927,14622,0,888027,0,500000000,67350522740
2928,15183,0,758207,0,500000000,67350522740
2929,59723,0,499613,0,500000000,67350522740
2930,50425,0,527758,0,500000000,67350522740
2931,16919,0,708635,0,500000000,67350522740
2932,72693,0,657138,0,500000000,67350522740
2933,15617,0,578979,0,500000000,67350522740
2934,12470,0,755879,0,500000000,67350522740
2935,3017,0,702964,0,500000000,67350522740
2936,28005,0,589571,0,500000000,67350522740
2937,5320,0,570991,0,500000000,67350522740
2938,39807,0,617940,0,500000000,67350522740
2939,50228,0,644357,0,500000000,67350522740
2940,32170,0,594376,0,500000000,67350522740
2941,10470,0,654865,0,500000000,67350522740
2942,13775,0,855563,0,500000000,67350522740
2943,24285,0,880465,0,500000000,67350522740
2944,8069,0,568439,0,500000000,67350522740
2945,19181,0,711924,0,500000000,67350522740
2946,42232,0,633494,0,500000000,67350522740
2947,20021,0,668364,0,500000000,67350522740
2948,67596,0,719401,0,500000000,67350522740
2949,4714,0,579914,0,500000000,67350522740
2950,18692,0,843661,0,500000000,67350522740
2951,13107,0,669594,0,500000000,67350522740
2952,36880,0,723694,0,500000000,67350522740
2953,31451,0,572543,0,500000000,67350522740
2954,33799,0,657281,0,500000000,67350522740
2955,75392,0,762053,0,500000000,67350522740
2956,47163,0,908349,0,500000000,67350522740
2957,11477,0,1092132,0,500000000,67350522740
2958,69609,0,1016106,0,500000000,67350522740
2959,33998,0,662875,0,500000000,67350522740
2960,58578,0,562716,0,500000000,67350522740
2961,17573,0,736075,0,500000000,67350522740
2962,35871,0,734599,0,500000000,67350522740
2963,63210,0,593802,0,500000000,67350522740
2964,76472,0,546419,0,500000000,67350522740
2965,62071,0,699697,0,500000000,67350522740
2966,4696,0,1177942,0,500000000,67350522740
2967,44636,0,971993,0,500000000,67350522740
2968,12409,0,1053250,0,500000000,67350522740
2969,29675,0,968174,0,500000000,67350522740
2970,64771,0,687450,0,500000000,67350522740
2971,11184,0,587308,0,500000000,67350522740
2972,13532,0,1537784,0,500000000,67350522740
2973,37597,0,1003289,0,500000000,67350522740
2974,41341,0,741974,0,500000000,67350522740
2975,76359,0,701596,0,500000000,67350522740
2976,26065,0,623148,0,500000000,67350522740
2977,47187,0,674096,0,500000000,67350522740
2978,55726,0,654983,0,500000000,67350522740
2979,25794,0,659128,0,500000000,67350522740
2980,19560,0,645606,0,500000000,67350522740
2981,11317,0,672942,0,500000000,67350522740
2982,31081,0,571727,0,500000000,67350522740
2983,7861,0,552617,0,500000000,67350522740
2984,60120,0,606720,0,500000000,67350522740
2985,59477,0,822681,0,500000000,67350522740
2986,6082,0,677138,0,500000000,67350522740
2987,37393,0,1176914,0,500000000,67350522740
2988,25728,0,939897,0,500000000,67350522740
2989,65742,0,785095,0,500000000,67350522740
2990,29083,0,685278,0,500000000,67350522740
2991,54279,0,654749,0,500000000,67350522740
2992,15634,0,698667,0,500000000,67350522740
2993,75954,0,680372,0,500000000,67350522740
2994,57824,0,747438,0,500000000,67350522740
2995,33897,0,724801,0,500000000,67350522740
2996,21250,0,698497,0,500000000,67350522740
2997,71279,0,712073,0,500000000,67350522740
2998,13255,0,628397,0,500000000,67350522740
2999,20123,0,660461,0,500000000,67350522740
3000,34057,0,775233,0,500000000,67350522740
3001,57236,0,850656,0,500000000,67350522740
3002,52094,0,1152538,0,500000000,67350522740
3003,54351,0,966510,0,500000000,67350522740
3004,21476,0,826040,0,500000000,67350522740
3005,31097,0,820817,0,500000000,67350522740
3006,14832,0,766338,0,500000000,67350522740
3007,20557,0,772212,0,500000000,67350522740
3008,56765,0,758903,0,500000000,67350522740
3009,57462,0,810512,0,500000000,67350522740
3010,79730,0,693054,0,500000000,67350522740
3011,27702,0,749688,0,500000000,67350522740
3012,76659,0,765359,0,500000000,67350522740
3013,31832,0,757106,0,500000000,67350522740
3014,312,0,732175,0,500000000,67350522740
3015,74701,0,764614,0,500000000,67350522740
3016,34474,0,757999,0,500000000,67350522740
3017,78678,0,1133773,0,500000000,67350522740
3018,14932,0,917042,0,500000000,67350522740
3019,77033,0,753575,0,500000000,67350522740
3020,4121,0,678407,0,500000000,67350522740
3021,79707,0,782591,0,500000000,67350522740
3022,31925,0,724229,0,500000000,67350522740
3023,50717,0,623339,0,500000000,67350522740
3024,26800,0,713140,0,500000000,67350522740
3025,32839,0,660140,0,500000000,67350522740
3026,30496,0,591880,0,500000000,67350522740
3027,71946,0,663487,0,500000000,67350522740
3028,25112,0,725716,0,500000000,67350522740
3029,70498,0,715851,0,500000000,67350522740
3030,34918,0,678014,0,500000000,67350522740
3031,39525,0,833963,0,500000000,67350522740
3032,78932,0,851964,0,500000000,67350522740
3033,10276,0,716488,0,500000000,67350522740
3034,42109,0,697902,0,500000000,67350522740
3035,30534,0,646123,0,500000000,67350522740
3036,77563,0,665293,0,500000000,67350522740
3037,42424,0,740826,0,500000000,67350522740
3038,48675,0,696663,0,500000000,67350522740
3039,13932,0,646658,0,500000000,67350522740
3040,34806,0,637406,0,500000000,67350522740
3041,11310,0,647292,0,500000000,67350522740
3042,2951,0,636617,0,500000000,67350522740
3043,57934,0,561245,0,500000000,67350522740
3044,66461,0,565150,0,500000000,67350522740
3045,51868,0,525019,0,500000000,67350522740
3046,6903,0,907551,0,500000000,67350522740
3047,65031,0,728420,0,500000000,67350522740
3048,32728,0,515396,0,500000000,67350522740
3049,49422,0,521323,0,500000000,67350522740
3050,12372,0,550352,0,500000000,67350522740
3051,30187,0,547900,0,500000000,67350522740
3052,45245,0,557164,0,500000000,67350522740
3053,31361,0,768138,0,500000000,67350522740
3054,66436,0,722207,0,500000000,67350522740
3055,57708,0,706687,0,500000000,67350522740
3056,51806,0,697317,0,500000000,67350522740
3057,52471,0,653959,0,500000000,67350522740
3058,74354,0,573487,0,500000000,67350522740
3059,16836,0,704665,0,500000000,67350522740
3060,13388,0,733967,0,500000000,67350522740
3061,59438,0,979747,0,500000000,67350522740
3062,70724,0,959745,0,500000000,67350522740
3063,10228,0,610141,0,500000000,67350522740
3064,17589,0,550082,0,500000000,67350522740
3065,60733,0,527913,0,500000000,67350522740
3066,79068,0,542340,0,500000000,67350522740
3067,43429,0,681091,0,500000000,67350522740
3068,21097,0,524158,0,500000000,67350522740
3069,463,0,533587,0,500000000,67350522740
3070,39807,0,548179,0,500000000,67350522740
3071,29720,0,556253,0,500000000,67350522740
3072,25597,0,610047,0,500000000,67350522740
3073,48048,0,616936,0,500000000,67350522740
3074,26174,0,674361,0,500000000,67350522740
3075,45376,0,928754,0,500000000,67350522740
3076,68711,0,812444,0,500000000,67350522740
3077,11705,0,545849,0,500000000,67350522740
3078,77686,0,541509,0,500000000,67350522740
3079,38141,0,565133,0,500000000,67350522740
3080,44242,0,538181,0,500000000,67350522740
3081,14233,0,565115,0,500000000,67350522740
3082,50649,0,541878,0,500000000,67350522740
3083,35153,0,573088,0,500000000,67350522740
3084,36020,0,630966,0,500000000,67350522740
3085,74500,0,582771,0,500000000,67350522740
3086,40610,0,740088,0,500000000,67350522740
3087,10460,0,632983,0,500000000,67350522740
3088,27923,0,780465,0,500000000,67350522740
3089,67719,0,1075086,0,500000000,67350522740
3090,29309,0,986311,0,500000000,67350522740
3091,53945,0,797599,0,500000000,67350522740
3092,74864,0,729502,0,500000000,67350522740
3093,51933,0,620038,0,500000000,67350522740
3094,45139,0,662493,0,500000000,67350522740
3095,4199,0,628474,0,500000000,67350522740
3096,37358,0,629966,0,500000000,67350522740
3097,36010,0,630727,0,500000000,67350522740
3098,35535,0,605419,0,500000000,67350522740
3099,26280,0,633077,0,500000000,67350522740
3100,42646,0,667931,0,500000000,67350522740
3101,50580,0,806615,0,500000000,67350522740
3102,60588,0,648802,0,500000000,67350522740
3103,49576,0,685576,0,500000000,67350522740
3104,25306,0,923696,0,500000000,67350522740
3105,32569,0,961352,0,500000000,67350522740
3106,11936,0,671388,0,500000000,67350522740
3107,34003,0,839024,0,500000000,67350522740
3108,4492,0,700505,0,500000000,67350522740
3109,11330,0,679527,0,500000000,67350522740
3110,25212,0,669744,0,500000000,67350522740
3111,3309,0,629122,0,500000000,67350522740
3112,47973,0,647851,0,500000000,67350522740
3113,7144,0,658834,0,500000000,67350522740
3114,4167,0,619780,0,500000000,67350522740
3115,58500,0,624451,0,500000000,67350522740
3116,78655,0,624628,0,500000000,67350522740
3117,7757,0,792101,0,500000000,67350522740
3118,25628,0,789611,0,500000000,67350522740
3119,1877,0,1044553,0,500000000,67350522740
3120,61794,0,927592,0,500000000,67350522740
3121,40534,0,702800,0,500000000,67350522740
3122,38800,0,648600,0,500000000,67350522740
3123,43310,0,767374,0,500000000,67350522740
3124,46844,0,605762,0,500000000,67350522740
3125,14494,0,719638,0,500000000,67350522740
3126,79505,0,665413,0,500000000,67350522740
3127,31627,0,685194,0,500000000,67350522740
3128,36946,0,734388,0,500000000,67350522740
3129,56146,0,675842,0,500000000,67350522740
3130,14153,0,652914,0,500000000,67350522740
3131,45221,0,699760,0,500000000,67350522740
3132,42556,0,881888,0,500000000,67350522740
3133,75119,0,708793,0,500000000,67350522740
3134,63040,0,881860,0,500000000,67350522740
3135,14169,0,1035077,0,500000000,67350522740
3136,44249,0,730909,0,500000000,67350522740
3137,38573,0,600216,0,500000000,67350522740
3138,64640,0,704553,0,500000000,67350522740
3139,13507,0,687143,0,500000000,67350522740
3140,62633,0,543755,0,500000000,67350522740
3141,65010,0,548415,0,500000000,67350522740
3142,67495,0,557175,0,500000000,67350522740
3143,73607,0,603105,0,500000000,67350522740
3144,38869,0,712073,0,500000000,67350522740
3145,18166,0,600419,0,500000000,67350522740
3146,47752,0,787335,0,500000000,67350522740
3147,67339,0,745541,0,500000000,67350522740
3148,24763,0,750155,0,500000000,67350522740
3149,42996,0,730886,0,500000000,67350522740
3150,25506,0,1232375,0,500000000,67350522740
3151,17775,0,907186,0,500000000,67350522740
3152,67038,0,758563,0,500000000,67350522740
3153,31217,0,674867,0,500000000,67350522740
3154,1953,0,732766,0,500000000,67350522740
3155,67590,0,675538,0,500000000,67350522740
3156,41414,0,662186,0,500000000,67350522740
3157,13620,0,635551,0,500000000,67350522740
3158,9590,0,632062,0,500000000,67350522740
3159,26088,0,714579,0,500000000,67350522740
3160,5794,0,654991,0,500000000,67350522740
3161,2335,0,685940,0,500000000,67350522740
3162,57345,0,612344,0,500000000,67350522740
3163,24746,0,605557,0,500000000,67350522740
3164,54323,0,810758,0,500000000,67350522740
3165,42050,0,938327,0,500000000,67350522740
3166,51779,0,761773,0,500000000,67350522740
3167,7356,0,646464,0,500000000,67350522740
3168,44317,0,620464,0,500000000,67350522740
3169,68266,0,633115,0,500000000,67350522740
3170,27190,0,849019,0,500000000,67350522740
3171,61236,0,626656,0,500000000,67350522740
3172,78098,0,613645,0,500000000,67350522740
3173,56886,0,564499,0,500000000,67350522740
3174,42242,0,572578,0,500000000,67350522740
3175,35731,0,624781,0,500000000,67350522740
3176,53076,0,603266,0,500000000,67350522740
3177,44217,0,610209,0,500000000,67350522740
3178,22278,0,639912,0,500000000,67350522740
3179,45618,0,1203665,0,500000000,67350522740
3180,79809,0,774209,0,500000000,67350522740
3181,48652,0,733515,0,500000000,67350522740
3182,38133,0,609218,0,500000000,67350522740
3183,25028,0,628326,0,500000000,67350522740
3184,13755,0,641787,0,500000000,67350522740
3185,5604,0,582108,0,500000000,67350522740
