id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1852,8264,0,698186,0,500000000,7443150792
1853,19727,0,656736,0,500000000,7443150792
1854,4546,0,865782,0,500000000,7443150792
1855,5450,0,677263,0,500000000,7443150792
1856,14982,0,770108,0,500000000,7443150792
1857,8676,0,735464,0,500000000,7443150792
1858,27325,0,734080,0,500000000,7443150792
1859,8468,0,656727,0,500000000,7443150792
1860,37804,0,741302,0,500000000,7443150792
1861,38263,0,739692,0,500000000,7443150792
1862,17936,0,814196,0,500000000,7443150792
1863,12631,0,733634,0,500000000,7443150792
1864,20320,0,788736,0,500000000,7443150792
1865,27717,0,1321726,0,500000000,7443150792
1866,16855,0,663887,0,500000000,7443150792
1867,19552,0,717102,0,500000000,7443150792
1868,30792,0,698471,0,500000000,7443150792
1869,13208,0,803459,0,500000000,7443150792
1870,2870,0,693923,0,500000000,7443150792
1871,10346,0,633480,0,500000000,7443150792
1872,12424,0,792519,0,500000000,7443150792
1873,6345,0,638929,0,500000000,7443150792
1874,3349,0,572802,0,500000000,7443150792
1875,13855,0,661581,0,500000000,7443150792
1876,9800,0,659145,0,500000000,7443150792
1877,16726,0,621160,0,500000000,7443150792
1878,16709,0,603166,0,500000000,7443150792
1879,788,0,848562,0,500000000,7443150792
1880,32862,0,1078191,0,500000000,7443150792
1881,19385,0,773040,0,500000000,7443150792
1882,37234,0,762011,0,500000000,7443150792
1883,7265,0,838930,0,500000000,7443150792
1884,24753,0,902011,0,500000000,7443150792
1885,27733,0,886243,0,500000000,7443150792
1886,22434,0,774058,0,500000000,7443150792
1887,23294,0,1049960,0,500000000,7443150792
1888,39436,0,883494,0,500000000,7443150792
1889,20516,0,955137,0,500000000,7443150792
1890,29643,0,783357,0,500000000,7443150792
1891,17564,0,910836,0,500000000,7443150792
1892,38782,0,993422,0,500000000,7443150792
1893,34431,0,851826,0,500000000,7443150792
1894,21903,0,1011359,0,500000000,7443150792
1895,39789,0,1253615,0,500000000,7443150792
1896,5448,0,957598,0,500000000,7443150792
1897,33691,0,812097,0,500000000,7443150792
1898,26094,0,748328,0,500000000,7443150792
1899,27956,0,787243,0,500000000,7443150792
1900,6846,0,762483,0,500000000,7443150792
1901,18299,0,761143,0,500000000,7443150792
1902,17100,0,702150,0,500000000,7443150792
1903,32449,0,814902,0,500000000,7443150792
1904,3229,0,785596,0,500000000,7443150792
1905,2433,0,662801,0,500000000,7443150792
1906,5924,0,655426,0,500000000,7443150792
1907,13876,0,750254,0,500000000,7443150792
1908,15444,0,762056,0,500000000,7443150792
1909,14220,0,802516,0,500000000,7443150792
1910,18101,0,1231577,0,500000000,7443150792
1911,34827,0,1179374,0,500000000,7443150792
1912,31757,0,933929,0,500000000,7443150792
1913,16078,0,770562,0,500000000,7443150792
1914,22152,0,808862,0,500000000,7443150792
1915,31210,0,791767,0,500000000,7443150792
1916,1049,0,745589,0,500000000,7443150792
1917,35237,0,827727,0,500000000,7443150792
1918,21892,0,844018,0,500000000,7443150792
1919,6526,0,635323,0,500000000,7443150792
1920,11092,0,930789,0,500000000,7443150792
1921,33120,0,721243,0,500000000,7443150792
1922,22937,0,725246,0,500000000,7443150792
1923,14370,0,878180,0,500000000,7443150792
1924,25333,0,735522,0,500000000,7443150792
1925,23672,0,1116352,0,500000000,7443150792
1926,26637,0,1069229,0,500000000,7443150792
1927,11309,0,818437,0,500000000,7443150792
1928,18938,0,605438,0,500000000,7443150792
1929,2239,0,645426,0,500000000,7443150792
1930,20755,0,725455,0,500000000,7443150792
1931,1158,0,657400,0,500000000,7443150792
1932,120,0,725806,0,500000000,7443150792
1933,23752,0,668668,0,500000000,7443150792
1934,1866,0,650267,0,500000000,7443150792
1935,10976,0,659712,0,500000000,7443150792
1936,32277,0,671280,0,500000000,7443150792
1937,11941,0,720651,0,500000000,7443150792
1938,17222,0,651403,0,500000000,7443150792
1939,12291,0,741961,0,500000000,7443150792
1940,15167,0,1082414,0,500000000,7443150792
1941,31546,0,823124,0,500000000,7443150792
1942,15952,0,703310,0,500000000,7443150792
1943,37118,0,687574,0,500000000,7443150792
1944,20110,0,1449321,0,500000000,7443150792
1945,10464,0,731636,0,500000000,7443150792
1946,32405,0,702883,0,500000000,7443150792
1947,3999,0,680288,0,500000000,7443150792
1948,3971,0,612170,0,500000000,7443150792
1949,2367,0,747275,0,500000000,7443150792
1950,21483,0,643022,0,500000000,7443150792
1951,27441,0,640544,0,500000000,7443150792
1952,6020,0,852549,0,500000000,7443150792
1953,1927,0,759123,0,500000000,7443150792
1954,1564,0,803242,0,500000000,7443150792
1955,25165,0,1405752,0,500000000,7443150792
1956,13467,0,849022,0,500000000,7443150792
1957,14442,0,806975,0,500000000,7443150792
1958,3854,0,785849,0,500000000,7443150792
1959,37127,0,834696,0,500000000,7443150792
1960,7659,0,675089,0,500000000,7443150792
1961,2198,0,829917,0,500000000,7443150792
1962,30741,0,725901,0,500000000,7443150792
1963,6594,0,970933,0,500000000,7443150792
1964,8840,0,855836,0,500000000,7443150792
1965,8723,0,677925,0,500000000,7443150792
1966,32379,0,747239,0,500000000,7443150792
1967,19792,0,628662,0,500000000,7443150792
1968,13867,0,724644,0,500000000,7443150792
1969,24820,0,663246,0,500000000,7443150792
1970,39046,0,1542552,0,500000000,7443150792
1971,18600,0,694809,0,500000000,7443150792
1972,27518,0,964301,0,500000000,7443150792
1973,4834,0,719598,0,500000000,7443150792
1974,25856,0,646171,0,500000000,7443150792
1975,24666,0,679842,0,500000000,7443150792
1976,13496,0,615941,0,500000000,7443150792
1977,976,0,642522,0,500000000,7443150792
1978,8340,0,653672,0,500000000,7443150792
1979,15559,0,705657,0,500000000,7443150792
1980,23228,0,730515,0,500000000,7443150792
1981,27899,0,811448,0,500000000,7443150792
1982,17377,0,882668,0,500000000,7443150792
1983,13711,0,686020,0,500000000,7443150792
1984,37607,0,738836,0,500000000,7443150792
1985,19477,0,1216711,0,500000000,7443150792
1986,14359,0,904939,0,500000000,7443150792
1987,10935,0,733202,0,500000000,7443150792
1988,14953,0,739512,0,500000000,7443150792
1989,33183,0,693296,0,500000000,7443150792
1990,14301,0,637534,0,500000000,7443150792
1991,477,0,659588,0,500000000,7443150792
1992,11681,0,667664,0,500000000,7443150792
1993,13812,0,699332,0,500000000,7443150792
1994,7747,0,721372,0,500000000,7443150792
1995,7464,0,672732,0,500000000,7443150792
1996,32217,0,714058,0,500000000,7443150792
1997,258,0,725921,0,500000000,7443150792
1998,1424,0,761761,0,500000000,7443150792
1999,26118,0,837391,0,500000000,7443150792
2000,16801,0,818809,0,500000000,7443150792
2001,10874,0,1281534,0,500000000,7443150792
2002,34989,0,1032802,0,500000000,7443150792
2003,38320,0,702413,0,500000000,7443150792
2004,23643,0,681005,0,500000000,7443150792
2005,15483,0,1007275,0,500000000,7443150792
2006,9076,0,830045,0,500000000,7443150792
2007,29358,0,625450,0,500000000,7443150792
2008,38373,0,683538,0,500000000,7443150792
2009,11884,0,680279,0,500000000,7443150792
2010,16790,0,670166,0,500000000,7443150792
2011,4832,0,667503,0,500000000,7443150792
2012,455,0,650435,0,500000000,7443150792
2013,4864,0,675338,0,500000000,7443150792
2014,19655,0,763875,0,500000000,7443150792
2015,6603,0,675716,0,500000000,7443150792
2016,22730,0,1167218,0,500000000,7443150792
2017,5681,0,815538,0,500000000,7443150792
2018,12943,0,638987,0,500000000,7443150792
2019,7448,0,621086,0,500000000,7443150792
2020,19037,0,661157,0,500000000,7443150792
2021,17440,0,735928,0,500000000,7443150792
2022,19521,0,677283,0,500000000,7443150792
2023,36034,0,679258,0,500000000,7443150792
2024,19360,0,805684,0,500000000,7443150792
2025,1314,0,765402,0,500000000,7443150792
2026,23224,0,798869,0,500000000,7443150792
2027,8221,0,600425,0,500000000,7443150792
2028,26472,0,757648,0,500000000,7443150792
2029,9223,0,621369,0,500000000,7443150792
2030,10405,0,623975,0,500000000,7443150792
2031,14218,0,943237,0,500000000,7443150792
2032,18875,0,1089792,0,500000000,7443150792
2033,22920,0,733336,0,500000000,7443150792
2034,23839,0,749567,0,500000000,7443150792
2035,17583,0,787750,0,500000000,7443150792
2036,175,0,764396,0,500000000,7443150792
2037,9702,0,717161,0,500000000,7443150792
2038,37224,0,564729,0,500000000,7443150792
2039,16313,0,733576,0,500000000,7443150792
2040,1288,0,644298,0,500000000,7443150792
2041,35981,0,709906,0,500000000,7443150792
2042,13873,0,627789,0,500000000,7443150792
2043,26549,0,588275,0,500000000,7443150792
2044,23630,0,753157,0,500000000,7443150792
2045,14698,0,775954,0,500000000,7443150792
2046,38024,0,630981,0,500000000,7443150792
2047,7466,0,1057975,0,500000000,7443150792
2048,33396,0,863208,0,500000000,7443150792
2049,23179,0,639414,0,500000000,7443150792
2050,10245,0,675830,0,500000000,7443150792
2051,35998,0,659296,0,500000000,7443150792
2052,30300,0,641669,0,500000000,7443150792
2053,34845,0,682830,0,500000000,7443150792
2054,28389,0,610649,0,500000000,7443150792
2055,16989,0,649694,0,500000000,7443150792
2056,27081,0,628588,0,500000000,7443150792
2057,6602,0,621762,0,500000000,7443150792
2058,17483,0,649511,0,500000000,7443150792
2059,30928,0,638930,0,500000000,7443150792
2060,36498,0,745545,0,500000000,7443150792
2061,554,0,687507,0,500000000,7443150792
2062,34235,0,1584456,0,500000000,7443150792
2063,38856,0,685248,0,500000000,7443150792
2064,29995,0,671223,0,500000000,7443150792
2065,29648,0,737007,0,500000000,7443150792
2066,15010,0,614358,0,500000000,7443150792
2067,13653,0,681294,0,500000000,7443150792
2068,27348,0,694860,0,500000000,7443150792
2069,21985,0,661724,0,500000000,7443150792
2070,6968,0,603993,0,500000000,7443150792
2071,33904,0,783689,0,500000000,7443150792
2072,7629,0,600838,0,500000000,7443150792
2073,5055,0,733021,0,500000000,7443150792
2074,22321,0,596427,0,500000000,7443150792
2075,31976,0,755050,0,500000000,7443150792
2076,17084,0,675677,0,500000000,7443150792
2077,31842,0,1055584,0,500000000,7443150792
2078,25358,0,753498,0,500000000,7443150792
2079,33324,0,704201,0,500000000,7443150792
2080,6379,0,703049,0,500000000,7443150792
2081,29861,0,776911,0,500000000,7443150792
2082,29555,0,655704,0,500000000,7443150792
2083,13037,0,955260,0,500000000,7443150792
2084,4897,0,755215,0,500000000,7443150792
2085,13959,0,931851,0,500000000,7443150792
2086,1892,0,677915,0,500000000,7443150792
2087,38649,0,611148,0,500000000,7443150792
2088,30523,0,752164,0,500000000,7443150792
2089,5280,0,668826,0,500000000,7443150792
2090,38154,0,595615,0,500000000,7443150792
2091,34424,0,633556,0,500000000,7443150792
2092,4485,0,1433381,0,500000000,7443150792
2093,18932,0,678255,0,500000000,7443150792
2094,16884,0,754941,0,500000000,7443150792
2095,21915,0,751319,0,500000000,7443150792
2096,4102,0,701134,0,500000000,7443150792
2097,3801,0,813994,0,500000000,7443150792
2098,21203,0,708295,0,500000000,7443150792
2099,13219,0,759346,0,500000000,7443150792
2100,27850,0,733202,0,500000000,7443150792
2101,39223,0,619760,0,500000000,7443150792
2102,39709,0,689368,0,500000000,7443150792
2103,16195,0,700122,0,500000000,7443150792
2104,9827,0,620636,0,500000000,7443150792
2105,12288,0,843282,0,500000000,7443150792
2106,24112,0,677598,0,500000000,7443150792
2107,30969,0,1116685,0,500000000,7443150792
2108,24026,0,755974,0,500000000,7443150792
2109,29029,0,623959,0,500000000,7443150792
2110,32906,0,655272,0,500000000,7443150792
2111,25700,0,636428,0,500000000,7443150792
2112,23571,0,706999,0,500000000,7443150792
2113,39025,0,620449,0,500000000,7443150792
2114,38442,0,814837,0,500000000,7443150792
2115,32745,0,707775,0,500000000,7443150792
2116,23671,0,725259,0,500000000,7443150792
2117,406,0,708599,0,500000000,7443150792
2118,1380,0,636597,0,500000000,7443150792
2119,30813,0,707858,0,500000000,7443150792
2120,10715,0,644249,0,500000000,7443150792
2121,24759,0,700505,0,500000000,7443150792
2122,31349,0,1317399,0,500000000,7443150792
2123,11077,0,690752,0,500000000,7443150792
2124,8340,0,702982,0,500000000,7443150792
2125,7048,0,591551,0,500000000,7443150792
2126,22838,0,753873,0,500000000,7443150792
2127,1631,0,789152,0,500000000,7443150792
2128,6729,0,688780,0,500000000,7443150792
2129,27469,0,721596,0,500000000,7443150792
2130,35922,0,870128,0,500000000,7443150792
2131,2599,0,760329,0,500000000,7443150792
2132,8599,0,842820,0,500000000,7443150792
2133,23835,0,715943,0,500000000,7443150792
2134,1723,0,709938,0,500000000,7443150792
2135,15262,0,736961,0,500000000,7443150792
2136,34170,0,758606,0,500000000,7443150792
2137,16810,0,1252069,0,500000000,7443150792
2138,23050,0,783253,0,500000000,7443150792
2139,27994,0,740214,0,500000000,7443150792
2140,37330,0,711145,0,500000000,7443150792
2141,32725,0,714864,0,500000000,7443150792
2142,21152,0,925276,0,500000000,7443150792
2143,37165,0,862650,0,500000000,7443150792
2144,39538,0,630816,0,500000000,7443150792
2145,8104,0,768156,0,500000000,7443150792
2146,13705,0,756707,0,500000000,7443150792
2147,16604,0,793081,0,500000000,7443150792
2148,18718,0,1000447,0,500000000,7443150792
2149,5985,0,660529,0,500000000,7443150792
2150,8456,0,647881,0,500000000,7443150792
2151,13528,0,627680,0,500000000,7443150792
2152,35739,0,1083521,0,500000000,7443150792
2153,23844,0,1045181,0,500000000,7443150792
2154,12096,0,636846,0,500000000,7443150792
2155,34260,0,665307,0,500000000,7443150792
2156,7439,0,733542,0,500000000,7443150792
2157,23359,0,819222,0,500000000,7443150792
2158,6123,0,687057,0,500000000,7443150792
2159,24051,0,768333,0,500000000,7443150792
2160,17880,0,752676,0,500000000,7443150792
2161,19602,0,695912,0,500000000,7443150792
2162,145,0,678264,0,500000000,7443150792
2163,34685,0,646678,0,500000000,7443150792
2164,25259,0,723656,0,500000000,7443150792
2165,19514,0,729304,0,500000000,7443150792
2166,11343,0,717995,0,500000000,7443150792
2167,23474,0,1124765,0,500000000,7443150792
2168,34497,0,1007300,0,500000000,7443150792
2169,23339,0,734654,0,500000000,7443150792
2170,17549,0,716659,0,500000000,7443150792
2171,29695,0,819254,0,500000000,7443150792
2172,31940,0,663732,0,500000000,7443150792
2173,38775,0,713624,0,500000000,7443150792
2174,27991,0,928225,0,500000000,7443150792
2175,35271,0,637405,0,500000000,7443150792
2176,31001,0,863787,0,500000000,7443150792
2177,9006,0,714616,0,500000000,7443150792
2178,7506,0,617831,0,500000000,7443150792
2179,13402,0,883396,0,500000000,7443150792
2180,39013,0,643682,0,500000000,7443150792
2181,9672,0,603513,0,500000000,7443150792
2182,36440,0,1206129,0,500000000,7443150792
2183,31255,0,968144,0,500000000,7443150792
2184,31888,0,603900,0,500000000,7443150792
2185,14640,0,676732,0,500000000,7443150792
2186,28077,0,835003,0,500000000,7443150792
2187,19058,0,633216,0,500000000,7443150792
2188,9142,0,721959,0,500000000,7443150792
2189,14465,0,732926,0,500000000,7443150792
2190,19991,0,668575,0,500000000,7443150792
2191,16974,0,767039,0,500000000,7443150792
2192,3714,0,726679,0,500000000,7443150792
2193,11409,0,697141,0,500000000,7443150792
2194,32064,0,688415,0,500000000,7443150792
2195,30768,0,809960,0,500000000,7443150792
2196,6546,0,707155,0,500000000,7443150792
2197,7047,0,1126920,0,500000000,7443150792
2198,37342,0,999454,0,500000000,7443150792
2199,22283,0,771555,0,500000000,7443150792
2200,6978,0,607310,0,500000000,7443150792
2201,22533,0,687319,0,500000000,7443150792
2202,17722,0,822937,0,500000000,7443150792
2203,38580,0,806246,0,500000000,7443150792
2204,21359,0,1036030,0,500000000,7443150792
2205,12615,0,796867,0,500000000,7443150792
2206,34237,0,650449,0,500000000,7443150792
2207,34352,0,668021,0,500000000,7443150792
2208,10541,0,565752,0,500000000,7443150792
2209,39204,0,611071,0,500000000,7443150792
2210,27928,0,653089,0,500000000,7443150792
2211,15907,0,694693,0,500000000,7443150792
2212,3501,0,1519662,0,500000000,7443150792
2213,33650,0,678157,0,500000000,7443150792
2214,32406,0,631365,0,500000000,7443150792
2215,6148,0,938271,0,500000000,7443150792
2216,5105,0,747036,0,500000000,7443150792
2217,5402,0,849169,0,500000000,7443150792
2218,24407,0,787918,0,500000000,7443150792
2219,21106,0,656205,0,500000000,7443150792
2220,171,0,720570,0,500000000,7443150792
2221,39348,0,794289,0,500000000,7443150792
2222,4398,0,760072,0,500000000,7443150792
2223,13214,0,790809,0,500000000,7443150792
2224,6606,0,714752,0,500000000,7443150792
2225,26574,0,595661,0,500000000,7443150792
2226,5779,0,688162,0,500000000,7443150792
2227,16434,0,950516,0,500000000,7443150792
2228,33969,0,759500,0,500000000,7443150792
2229,22700,0,664777,0,500000000,7443150792
2230,12278,0,729788,0,500000000,7443150792
2231,14175,0,717227,0,500000000,7443150792
2232,27553,0,711903,0,500000000,7443150792
2233,28462,0,656968,0,500000000,7443150792
2234,5526,0,646396,0,500000000,7443150792
2235,30618,0,674058,0,500000000,7443150792
2236,5479,0,704663,0,500000000,7443150792
2237,22365,0,705434,0,500000000,7443150792
2238,28407,0,805488,0,500000000,7443150792
2239,17065,0,719131,0,500000000,7443150792
2240,27819,0,710283,0,500000000,7443150792
2241,17842,0,739370,0,500000000,7443150792
2242,5642,0,749522,0,500000000,7443150792
2243,30518,0,1408122,0,500000000,7443150792
2244,36585,0,728408,0,500000000,7443150792
2245,15879,0,645097,0,500000000,7443150792
2246,17408,0,799360,0,500000000,7443150792
2247,9513,0,701072,0,500000000,7443150792
2248,10729,0,628307,0,500000000,7443150792
2249,17998,0,731672,0,500000000,7443150792
2250,15977,0,750919,0,500000000,7443150792
2251,36900,0,678014,0,500000000,7443150792
2252,8851,0,702022,0,500000000,7443150792
2253,31612,0,676358,0,500000000,7443150792
2254,9316,0,676469,0,500000000,7443150792
2255,18416,0,653036,0,500000000,7443150792
2256,9933,0,703254,0,500000000,7443150792
2257,26960,0,631892,0,500000000,7443150792
2258,6940,0,1028287,0,500000000,7443150792
2259,2656,0,1006962,0,500000000,7443150792
2260,26515,0,982103,0,500000000,7443150792
2261,9416,0,705933,0,500000000,7443150792
2262,17971,0,668713,0,500000000,7443150792
2263,25821,0,695025,0,500000000,7443150792
2264,14971,0,790038,0,500000000,7443150792
2265,215,0,703439,0,500000000,7443150792
2266,2449,0,696460,0,500000000,7443150792
2267,23253,0,763877,0,500000000,7443150792
2268,20840,0,738416,0,500000000,7443150792
2269,39810,0,636840,0,500000000,7443150792
2270,26826,0,708816,0,500000000,7443150792
2271,35357,0,705280,0,500000000,7443150792
2272,35478,0,560647,0,500000000,7443150792
2273,6157,0,1237979,0,500000000,7443150792
2274,15973,0,761831,0,500000000,7443150792
2275,39565,0,785833,0,500000000,7443150792
2276,3859,0,730246,0,500000000,7443150792
2277,3738,0,614994,0,500000000,7443150792
2278,1477,0,664823,0,500000000,7443150792
2279,38798,0,729131,0,500000000,7443150792
2280,11224,0,648917,0,500000000,7443150792
2281,19518,0,751579,0,500000000,7443150792
2282,35561,0,730493,0,500000000,7443150792
2283,20931,0,760186,0,500000000,7443150792
2284,32090,0,633692,0,500000000,7443150792
2285,2304,0,632492,0,500000000,7443150792
2286,39482,0,580671,0,500000000,7443150792
2287,6963,0,613208,0,500000000,7443150792
2288,8786,0,1018440,0,500000000,7443150792
2289,16779,0,999880,0,500000000,7443150792
2290,39969,0,628344,0,500000000,7443150792
2291,24413,0,643293,0,500000000,7443150792
2292,32003,0,580164,0,500000000,7443150792
2293,13292,0,655628,0,500000000,7443150792
2294,5546,0,721359,0,500000000,7443150792
2295,27717,0,677333,0,500000000,7443150792
2296,28223,0,809424,0,500000000,7443150792
2297,18594,0,703800,0,500000000,7443150792
2298,12681,0,657718,0,500000000,7443150792
2299,4156,0,660803,0,500000000,7443150792
2300,27524,0,823159,0,500000000,7443150792
2301,31382,0,830303,0,500000000,7443150792
2302,20754,0,601331,0,500000000,7443150792
2303,34546,0,896699,0,500000000,7443150792
2304,19950,0,720809,0,500000000,7443150792
2305,20618,0,625274,0,500000000,7443150792
2306,11332,0,700285,0,500000000,7443150792
2307,11744,0,686231,0,500000000,7443150792
2308,21609,0,620197,0,500000000,7443150792
2309,15965,0,726460,0,500000000,7443150792
2310,19092,0,627197,0,500000000,7443150792
2311,27468,0,704669,0,500000000,7443150792
2312,11490,0,736079,0,500000000,7443150792
2313,34698,0,705239,0,500000000,7443150792
2314,29437,0,556925,0,500000000,7443150792
2315,12710,0,667449,0,500000000,7443150792
2316,17782,0,612349,0,500000000,7443150792
2317,38676,0,637101,0,500000000,7443150792
2318,12674,0,1413576,0,500000000,7443150792
2319,9595,0,703092,0,500000000,7443150792
2320,17458,0,594097,0,500000000,7443150792
2321,19325,0,807517,0,500000000,7443150792
2322,27210,0,593377,0,500000000,7443150792
2323,19430,0,969497,0,500000000,7443150792
2324,16366,0,753708,0,500000000,7443150792
2325,34989,0,701334,0,500000000,7443150792
2326,15838,0,770596,0,500000000,7443150792
2327,32567,0,674035,0,500000000,7443150792
2328,276,0,795001,0,500000000,7443150792
2329,21048,0,631039,0,500000000,7443150792
2330,3829,0,707898,0,500000000,7443150792
2331,19317,0,666649,0,500000000,7443150792
2332,24637,0,759209,0,500000000,7443150792
2333,36,0,1368406,0,500000000,7443150792
2334,37106,0,904645,0,500000000,7443150792
2335,34908,0,707680,0,500000000,7443150792
2336,9220,0,673948,0,500000000,7443150792
2337,30366,0,585827,0,500000000,7443150792
2338,32677,0,698555,0,500000000,7443150792
2339,18338,0,733943,0,500000000,7443150792
2340,12598,0,744988,0,500000000,7443150792
2341,8877,0,696323,0,500000000,7443150792
2342,4572,0,675692,0,500000000,7443150792
2343,21309,0,699322,0,500000000,7443150792
2344,11021,0,783844,0,500000000,7443150792
2345,11122,0,663950,0,500000000,7443150792
2346,16839,0,733855,0,500000000,7443150792
2347,9226,0,740180,0,500000000,7443150792
2348,19142,0,1274032,0,500000000,7443150792
2349,25873,0,823103,0,500000000,7443150792
2350,37754,0,774328,0,500000000,7443150792
2351,19046,0,754202,0,500000000,7443150792
2352,28672,0,756618,0,500000000,7443150792
2353,13732,0,633828,0,500000000,7443150792
2354,21433,0,736348,0,500000000,7443150792
2355,13346,0,624011,0,500000000,7443150792
2356,5872,0,784915,0,500000000,7443150792
2357,13502,0,821973,0,500000000,7443150792
2358,28369,0,709777,0,500000000,7443150792
2359,37705,0,849492,0,500000000,7443150792
2360,12653,0,780590,0,500000000,7443150792
2361,35102,0,713959,0,500000000,7443150792
2362,26918,0,624078,0,500000000,7443150792
2363,17182,0,892160,0,500000000,7443150792
2364,8005,0,1087941,0,500000000,7443150792
2365,4236,0,593493,0,500000000,7443150792
2366,14186,0,637952,0,500000000,7443150792
2367,26874,0,585710,0,500000000,7443150792
2368,33338,0,554958,0,500000000,7443150792
2369,15708,0,657225,0,500000000,7443150792
2370,13322,0,591671,0,500000000,7443150792
2371,23599,0,575819,0,500000000,7443150792
2372,14642,0,801540,0,500000000,7443150792
2373,188,0,647628,0,500000000,7443150792
2374,35722,0,655763,0,500000000,7443150792
2375,4372,0,649491,0,500000000,7443150792
2376,34603,0,654876,0,500000000,7443150792
2377,22501,0,686255,0,500000000,7443150792
2378,22495,0,1145496,0,500000000,7443150792
2379,36285,0,908447,0,500000000,7443150792
2380,30682,0,770749,0,500000000,7443150792
2381,33345,0,622577,0,500000000,7443150792
2382,2462,0,594997,0,500000000,7443150792
2383,12981,0,580736,0,500000000,7443150792
2384,24397,0,604680,0,500000000,7443150792
2385,8202,0,676803,0,500000000,7443150792
2386,11050,0,776453,0,500000000,7443150792
2387,12229,0,772681,0,500000000,7443150792
2388,31514,0,708295,0,500000000,7443150792
2389,29399,0,625117,0,500000000,7443150792
2390,23523,0,870368,0,500000000,7443150792
2391,38536,0,766440,0,500000000,7443150792
2392,3006,0,807518,0,500000000,7443150792
2393,34662,0,1023909,0,500000000,7443150792
2394,39284,0,934201,0,500000000,7443150792
2395,16458,0,859268,0,500000000,7443150792
2396,28279,0,760586,0,500000000,7443150792
2397,19856,0,846268,0,500000000,7443150792
2398,31354,0,606280,0,500000000,7443150792
2399,504,0,680019,0,500000000,7443150792
2400,12531,0,740867,0,500000000,7443150792
2401,37417,0,683152,0,500000000,7443150792
2402,38666,0,653807,0,500000000,7443150792
2403,21804,0,636901,0,500000000,7443150792
2404,37710,0,629391,0,500000000,7443150792
2405,11829,0,885877,0,500000000,7443150792
2406,21776,0,647183,0,500000000,7443150792
2407,13204,0,619285,0,500000000,7443150792
2408,2252,0,1421788,0,500000000,7443150792
2409,27921,0,750540,0,500000000,7443150792
2410,7853,0,732912,0,500000000,7443150792
2411,29176,0,759863,0,500000000,7443150792
2412,28852,0,820941,0,500000000,7443150792
2413,12001,0,763526,0,500000000,7443150792
2414,2114,0,797902,0,500000000,7443150792
2415,9927,0,644721,0,500000000,7443150792
2416,36617,0,764331,0,500000000,7443150792
2417,11595,0,708094,0,500000000,7443150792
2418,18072,0,558849,0,500000000,7443150792
2419,19741,0,628745,0,500000000,7443150792
2420,8746,0,684063,0,500000000,7443150792
2421,36981,0,661441,0,500000000,7443150792
2422,30431,0,645329,0,500000000,7443150792
2423,1124,0,1226625,0,500000000,7443150792
2424,9433,0,1014793,0,500000000,7443150792
2425,12401,0,679666,0,500000000,7443150792
2426,4810,0,614621,0,500000000,7443150792
2427,11774,0,657262,0,500000000,7443150792
2428,1230,0,699052,0,500000000,7443150792
2429,24752,0,550375,0,500000000,7443150792
2430,13551,0,690244,0,500000000,7443150792
2431,37360,0,683590,0,500000000,7443150792
2432,14570,0,775863,0,500000000,7443150792
2433,1580,0,652576,0,500000000,7443150792
2434,35169,0,920847,0,500000000,7443150792
2435,20018,0,647318,0,500000000,7443150792
2436,30646,0,709558,0,500000000,7443150792
2437,710,0,752014,0,500000000,7443150792
2438,35087,0,1092682,0,500000000,7443150792
2439,28341,0,1278160,0,500000000,7443150792
2440,29332,0,960186,0,500000000,7443150792
2441,23038,0,664050,0,500000000,7443150792
2442,8356,0,758578,0,500000000,7443150792
2443,37898,0,611980,0,500000000,7443150792
2444,26843,0,634838,0,500000000,7443150792
2445,4181,0,633306,0,500000000,7443150792
2446,27508,0,637769,0,500000000,7443150792
2447,29526,0,775371,0,500000000,7443150792
2448,10800,0,675689,0,500000000,7443150792
2449,9637,0,733726,0,500000000,7443150792
2450,11828,0,738551,0,500000000,7443150792
2451,14644,0,808485,0,500000000,7443150792
2452,16985,0,769760,0,500000000,7443150792
2453,29951,0,1468178,0,500000000,7443150792
2454,35975,0,686505,0,500000000,7443150792
2455,36841,0,712080,0,500000000,7443150792
2456,7934,0,678482,0,500000000,7443150792
2457,18642,0,809594,0,500000000,7443150792
2458,36927,0,749084,0,500000000,7443150792
2459,32694,0,946738,0,500000000,7443150792
2460,38785,0,805170,0,500000000,7443150792
2461,10041,0,791791,0,500000000,7443150792
2462,16267,0,811149,0,500000000,7443150792
2463,34974,0,742435,0,500000000,7443150792
2464,25651,0,851113,0,500000000,7443150792
2465,27392,0,629730,0,500000000,7443150792
2466,19877,0,888000,0,500000000,7443150792
2467,26220,0,776859,0,500000000,7443150792
2468,25384,0,1229195,0,500000000,7443150792
2469,20834,0,908044,0,500000000,7443150792
2470,19678,0,761682,0,500000000,7443150792
2471,17662,0,808990,0,500000000,7443150792
2472,6353,0,692209,0,500000000,7443150792
2473,23834,0,757766,0,500000000,7443150792
2474,2086,0,862843,0,500000000,7443150792
2475,8514,0,739265,0,500000000,7443150792
2476,8141,0,682771,0,500000000,7443150792
2477,24230,0,664522,0,500000000,7443150792
2478,22962,0,709542,0,500000000,7443150792
2479,6662,0,631689,0,500000000,7443150792
2480,697,0,798008,0,500000000,7443150792
2481,10243,0,814858,0,500000000,7443150792
2482,9412,0,676136,0,500000000,7443150792
2483,37729,0,783179,0,500000000,7443150792
2484,28985,0,1216127,0,500000000,7443150792
