id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1552,11571,0,20046735,902,500000000,202663699136
1553,11578,0,20059193,756,500000000,202663699136
1554,11587,0,20061277,721,500000000,202663699136
1555,11595,0,19978624,742,500000000,202663699136
1556,11605,0,20025802,846,500000000,202663699136
1557,11611,0,19991581,696,500000000,202663699136
1558,11621,0,20030012,752,500000000,202663699136
1559,11629,0,19675839,727,500000000,202663699136
1560,11636,0,19723808,758,500000000,202663699136
1561,11644,0,20189866,672,500000000,202663699136
1562,11653,0,20037468,699,500000000,202663699136
1563,11663,0,19959981,784,500000000,202663699136
1564,11669,0,9959839,627,500000000,202663699136
1565,11672,0,10029702,959,500000000,202663699136
1566,11678,0,9893666,708,500000000,202663699136
1567,11687,0,20264012,1393,500000000,202663699136
1568,11695,0,19910756,680,500000000,202663699136
1569,11704,0,19784674,865,500000000,202663699136
1570,11714,0,20023650,864,500000000,202663699136
1571,11721,0,20006304,957,500000000,202663699136
1572,11729,0,19701051,849,500000000,202663699136
1573,11733,0,9913119,714,500000000,202663699136
1574,11740,0,10426675,647,500000000,202663699136
1575,11746,0,19620060,716,500000000,202663699136
1576,11754,0,20162661,727,500000000,202663699136
1577,11764,0,19908390,822,500000000,202663699136
1578,11771,0,19892254,755,500000000,202663699136
1579,11781,0,19926551,739,500000000,202663699136
1580,11789,0,19991149,732,500000000,202663699136
1581,11799,0,20249329,874,500000000,202663699136
1582,11807,0,19895676,901,500000000,202663699136
1583,11815,0,20005584,842,500000000,202663699136
1584,11819,0,9738836,690,500000000,202663699136
1585,11826,0,9827664,618,500000000,202663699136
1586,11833,0,20274127,762,500000000,202663699136
1587,11842,0,20130304,762,500000000,202663699136
1588,11851,0,19849165,736,500000000,202663699136
1589,11859,0,20292339,868,500000000,202663699136
1590,11868,0,19991682,823,500000000,202663699136
1591,11877,0,19716098,939,500000000,202663699136
1592,11884,0,19850981,842,500000000,202663699136
1593,11893,0,20078850,937,500000000,202663699136
1594,11900,0,20031220,612,500000000,202663699136
1595,11909,0,19863335,767,500000000,202663699136
1596,11917,0,19779351,910,500000000,202663699136
1597,11923,0,20212115,722,500000000,202663699136
1598,11931,0,19925682,933,500000000,202663699136
1599,11941,0,19750410,704,500000000,202663699136
1600,11947,0,20712206,750,500000000,202663699136
1601,11955,0,19432612,766,500000000,202663699136
1602,11963,0,20080130,746,500000000,202663699136
1603,11972,0,19761486,831,500000000,202663699136
1604,11979,0,20217385,780,500000000,202663699136
1605,11987,0,19712072,735,500000000,202663699136
1606,11995,0,20241257,1154,500000000,202663699136
1607,12004,0,19946381,765,500000000,202663699136
1608,12012,0,20120937,894,500000000,202663699136
1609,12021,0,19891614,748,500000000,202663699136
1610,12028,0,19936322,712,500000000,202663699136
1611,12035,0,20028443,702,500000000,202663699136
1612,12043,0,20048423,744,500000000,202663699136
1613,12052,0,19637334,741,500000000,202663699136
1614,12055,0,10078144,766,500000000,202663699136
1615,12064,0,19998582,734,500000000,202663699136
1616,12071,0,10353898,706,500000000,202663699136
1617,12078,0,19536250,740,500000000,202663699136
1618,12087,0,20212816,1113,500000000,202663699136
1619,12096,0,19811520,870,500000000,202663699136
1620,12105,0,20016382,730,500000000,202663699136
1621,12114,0,19995148,854,500000000,202663699136
1622,12124,0,20204471,941,500000000,202663699136
1623,12130,0,19389582,766,500000000,202663699136
1624,12134,0,10023754,747,500000000,202663699136
1625,12141,0,10768978,798,500000000,202663699136
1626,12149,0,19523563,924,500000000,202663699136
1627,12156,0,20104198,988,500000000,202663699136
1628,12164,0,19672598,813,500000000,202663699136
1629,12174,0,20122691,777,500000000,202663699136
1630,12183,0,19840427,847,500000000,202663699136
1631,12185,0,9947700,802,500000000,202663699136
1632,12192,0,10117527,701,500000000,202663699136
1633,12194,0,9823192,748,500000000,202663699136
1634,12201,0,9923661,749,500000000,202663699136
1635,12208,0,20151008,840,500000000,202663699136
1636,12217,0,20302950,676,500000000,202663699136
1637,12225,0,19836924,861,500000000,202663699136
1638,12234,0,19770106,689,500000000,202663699136
1639,12241,0,19975064,972,500000000,202663699136
1640,12250,0,20192713,875,500000000,202663699136
1641,12257,0,20181715,732,500000000,202663699136
1642,12267,0,19717250,922,500000000,202663699136
1643,12275,0,19910764,884,500000000,202663699136
1644,12283,0,19978006,643,500000000,202663699136
1645,12287,0,9793328,788,500000000,202663699136
1646,12293,0,20155628,699,500000000,202663699136
1647,12301,0,19975471,645,500000000,202663699136
1648,12311,0,20073472,756,500000000,202663699136
1649,12318,0,19804731,659,500000000,202663699136
1650,12326,0,10442484,703,500000000,202663699136
1651,12334,0,19909380,695,500000000,202663699136
1652,12341,0,20031152,724,500000000,202663699136
1653,12349,0,19670681,862,500000000,202663699136
1654,12358,0,19920358,721,500000000,202663699136
1655,12365,0,20213330,729,500000000,202663699136
1656,12373,0,19709172,761,500000000,202663699136
1657,12377,0,9962429,777,500000000,202663699136
1658,12384,0,10564249,751,500000000,202663699136
1659,12392,0,19516486,864,500000000,202663699136
1660,12399,0,19585967,882,500000000,202663699136
1661,12408,0,20437812,843,500000000,202663699136
1662,12416,0,19732007,914,500000000,202663699136
1663,12426,0,20330400,1089,500000000,202663699136
1664,12434,0,19600818,911,500000000,202663699136
1665,12443,0,20183229,917,500000000,202663699136
1666,12451,0,19891594,945,500000000,202663699136
1667,12457,0,19935865,734,500000000,202663699136
1668,12467,0,19685200,1035,500000000,202663699136
1669,12476,0,20422384,931,500000000,202663699136
1670,12485,0,20160090,823,500000000,202663699136
1671,12493,0,19524597,677,500000000,202663699136
1672,12501,0,19993002,691,500000000,202663699136
1673,12511,0,19874835,814,500000000,202663699136
1674,12514,0,10106165,774,500000000,202663699136
1675,12521,0,10024015,712,500000000,202663699136
1676,12523,0,10078309,742,500000000,202663699136
1677,12530,0,9813001,688,500000000,202663699136
1678,12532,0,9970059,674,500000000,202663699136
1679,12539,0,10658589,722,500000000,202663699136
1680,12547,0,19598252,850,500000000,202663699136
1681,12554,0,20094072,955,500000000,202663699136
1682,12561,0,19666682,879,500000000,202663699136
1683,12570,0,20021266,941,500000000,202663699136
1684,12579,0,19790884,1103,500000000,202663699136
1685,12586,0,19924203,615,500000000,202663699136
1686,12591,0,10197749,692,500000000,202663699136
1687,12597,0,10041559,592,500000000,202663699136
1688,12605,0,20240337,645,500000000,202663699136
1689,12614,0,19857571,1482,500000000,202663699136
1690,12622,0,19667735,797,500000000,202663699136
1691,12625,0,10007646,726,500000000,202663699136
1692,12633,0,19989676,927,500000000,202663699136
1693,12640,0,9971052,762,500000000,202663699136
1694,12642,0,9904152,580,500000000,202663699136
1695,12649,0,10005612,806,500000000,202663699136
1696,12652,0,9830230,797,500000000,202663699136
1697,12658,0,9816617,748,500000000,202663699136
1698,12661,0,10267934,756,500000000,202663699136
1699,12669,0,19869808,544,500000000,202663699136
1700,12677,0,20197040,563,500000000,202663699136
1701,12686,0,19848106,774,500000000,202663699136
1702,12692,0,10019052,748,500000000,202663699136
1703,12699,0,20011412,842,500000000,202663699136
1704,12708,0,20154723,780,500000000,202663699136
1705,12716,0,19857890,751,500000000,202663699136
1706,12723,0,20084563,754,500000000,202663699136
1707,12732,0,257565175,895,500000000,202663699136
1708,12738,0,12072766,714,500000000,202663699136
1709,12746,0,483833159,592,500000000,202663699136
1710,12755,0,16224953,813,500000000,202663699136
1711,12763,0,19956811,720,500000000,202663699136
1712,12771,0,20407988,601,500000000,202663699136
1713,12779,0,19711218,727,500000000,202663699136
1714,12788,0,20404257,742,500000000,202663699136
1715,12797,0,19701196,762,500000000,202663699136
1716,12804,0,19845198,1048,500000000,202663699136
1717,12812,0,20078938,818,500000000,202663699136
1718,12821,0,19814980,954,500000000,202663699136
1719,12828,0,19957934,745,500000000,202663699136
1720,12835,0,19965197,754,500000000,202663699136
1721,12843,0,20212063,821,500000000,202663699136
1722,12853,0,20099233,792,500000000,202663699136
1723,12860,0,20197501,939,500000000,202663699136
1724,12869,0,19643720,703,500000000,202663699136
1725,12875,0,19778532,726,500000000,202663699136
1726,12884,0,20038537,670,500000000,202663699136
1727,12891,0,19929455,904,500000000,202663699136
1728,12901,0,20005209,935,500000000,202663699136
1729,12909,0,20009994,935,500000000,202663699136
1730,12915,0,19716293,1051,500000000,202663699136
1731,12924,0,19943137,846,500000000,202663699136
1732,12927,0,10001943,669,500000000,202663699136
1733,12934,0,10091907,653,500000000,202663699136
1734,12941,0,20365411,721,500000000,202663699136
1735,12950,0,19640358,833,500000000,202663699136
1736,12956,0,20110443,695,500000000,202663699136
1737,12964,0,19941161,704,500000000,202663699136
1738,12974,0,19808408,786,500000000,202663699136
1739,12980,0,20238407,687,500000000,202663699136
1740,12990,0,19737941,693,500000000,202663699136
1741,12996,0,20144470,686,500000000,202663699136
1742,13004,0,19950961,755,500000000,202663699136
1743,13013,0,19931164,828,500000000,202663699136
1744,13021,0,20186454,859,500000000,202663699136
1745,13029,0,19912944,769,500000000,202663699136
1746,13037,0,19752110,888,500000000,202663699136
1747,13044,0,20217332,912,500000000,202663699136
1748,13054,0,19712700,782,500000000,202663699136
1749,13060,0,19708931,722,500000000,202663699136
1750,13070,0,20050032,759,500000000,202663699136
1751,13076,0,20363950,899,500000000,202663699136
1752,13086,0,19621000,1111,500000000,202663699136
1753,13092,0,20118555,792,500000000,202663699136
1754,13102,0,20223685,860,500000000,202663699136
1755,13110,0,19907598,969,500000000,202663699136
1756,13118,0,19988471,921,500000000,202663699136
1757,13124,0,20223987,720,500000000,202663699136
1758,13134,0,19665505,1462,500000000,202663699136
1759,13140,0,20083446,725,500000000,202663699136
1760,13149,0,20000374,749,500000000,202663699136
1761,13158,0,19573951,929,500000000,202663699136
1762,13165,0,20229083,710,500000000,202663699136
1763,13173,0,19699874,742,500000000,202663699136
1764,13180,0,20483211,581,500000000,202663699136
1765,13190,0,19585249,783,500000000,202663699136
1766,13197,0,20063167,725,500000000,202663699136
1767,13205,0,19846854,867,500000000,202663699136
1768,13213,0,20449911,928,500000000,202663699136
1769,13222,0,19741867,928,500000000,202663699136
1770,13228,0,20228322,909,500000000,202663699136
1771,13237,0,19675177,915,500000000,202663699136
1772,13245,0,20121236,706,500000000,202663699136
1773,13254,0,19602437,802,500000000,202663699136
1774,13262,0,20213383,858,500000000,202663699136
1775,13270,0,19924836,817,500000000,202663699136
1776,13278,0,20320945,952,500000000,202663699136
1777,13285,0,19687950,802,500000000,202663699136
1778,13295,0,19872887,804,500000000,202663699136
1779,13301,0,20089631,736,500000000,202663699136
1780,13310,0,20179826,992,500000000,202663699136
1781,13318,0,19641813,822,500000000,202663699136
1782,13326,0,20288166,705,500000000,202663699136
1783,13335,0,19643792,840,500000000,202663699136
1784,13341,0,20174689,727,500000000,202663699136
1785,13350,0,19895305,868,500000000,202663699136
1786,13359,0,20091789,898,500000000,202663699136
1787,13367,0,19678925,950,500000000,202663699136
1788,13373,0,19855755,756,500000000,202663699136
1789,13377,0,9991076,657,500000000,202663699136
1790,13384,0,9913629,878,500000000,202663699136
1791,13390,0,20278250,868,500000000,202663699136
1792,13400,0,19631795,837,500000000,202663699136
1793,13406,0,20345915,753,500000000,202663699136
1794,13416,0,19768105,835,500000000,202663699136
1795,13422,0,20007814,696,500000000,202663699136
1796,13431,0,20137664,802,500000000,202663699136
1797,13440,0,20126001,931,500000000,202663699136
1798,13449,0,19708899,736,500000000,202663699136
1799,13456,0,20272590,754,500000000,202663699136
1800,13465,0,19776450,849,500000000,202663699136
1801,13471,0,19893660,711,500000000,202663699136
1802,13481,0,20012460,678,500000000,202663699136
1803,13483,0,9950831,692,500000000,202663699136
1804,13490,0,10268301,773,500000000,202663699136
1805,13497,0,19895728,878,500000000,202663699136
1806,13506,0,19970244,868,500000000,202663699136
1807,13513,0,19851929,1010,500000000,202663699136
1808,13521,0,20039718,968,500000000,202663699136
1809,13529,0,19696378,975,500000000,202663699136
1810,13536,0,20336653,778,500000000,202663699136
1811,13544,0,19960970,1007,500000000,202663699136
1812,13553,0,20004434,873,500000000,202663699136
1813,13562,0,19787154,852,500000000,202663699136
1814,13570,0,20038146,696,500000000,202663699136
1815,13577,0,19984118,915,500000000,202663699136
1816,13584,0,19860758,692,500000000,202663699136
1817,13592,0,20079931,857,500000000,202663699136
1818,13601,0,19946600,680,500000000,202663699136
1819,13610,0,19953973,665,500000000,202663699136
1820,13616,0,20047081,676,500000000,202663699136
1821,13625,0,19875380,787,500000000,202663699136
1822,13633,0,20182301,746,500000000,202663699136
1823,13640,0,19917782,937,500000000,202663699136
1824,13649,0,19992519,598,500000000,202663699136
1825,13657,0,19608362,769,500000000,202663699136
1826,13664,0,20042076,711,500000000,202663699136
1827,13674,0,20160442,860,500000000,202663699136
1828,13682,0,19937875,835,500000000,202663699136
1829,13689,0,19964915,879,500000000,202663699136
1830,13697,0,19929091,1323,500000000,202663699136
1831,13705,0,20160813,1108,500000000,202663699136
1832,13715,0,20006800,821,500000000,202663699136
1833,13721,0,20192030,893,500000000,202663699136
1834,13731,0,20138715,914,500000000,202663699136
1835,13738,0,19635327,754,500000000,202663699136
1836,13745,0,19827027,678,500000000,202663699136
1837,13755,0,19831349,847,500000000,202663699136
1838,13763,0,19837270,952,500000000,202663699136
1839,13769,0,20599521,726,500000000,202663699136
1840,13779,0,19693342,797,500000000,202663699136
1841,13785,0,20060999,773,500000000,202663699136
1842,13793,0,20032716,707,500000000,202663699136
1843,13802,0,20047668,931,500000000,202663699136
1844,13811,0,19768979,731,500000000,202663699136
1845,13819,0,20145818,711,500000000,202663699136
1846,13827,0,19927854,1009,500000000,202663699136
1847,13835,0,19596230,833,500000000,202663699136
1848,13841,0,20406249,716,500000000,202663699136
1849,13850,0,19871128,803,500000000,202663699136
1850,13857,0,20041218,703,500000000,202663699136
1851,13865,0,19873993,661,500000000,202663699136
1852,13874,0,19935717,664,500000000,202663699136
1853,13882,0,19696579,752,500000000,202663699136
1854,13891,0,20019813,725,500000000,202663699136
1855,13895,0,10180335,773,500000000,202663699136
1856,13902,0,9802526,768,500000000,202663699136
1857,13908,0,20227028,742,500000000,202663699136
1858,13916,0,20018448,788,500000000,202663699136
1859,13924,0,19787897,873,500000000,202663699136
1860,13932,0,20194833,817,500000000,202663699136
1861,13941,0,20104421,903,500000000,202663699136
1862,13949,0,19898798,762,500000000,202663699136
1863,13958,0,20193287,685,500000000,202663699136
1864,13965,0,19496452,848,500000000,202663699136
1865,13968,0,10146606,927,500000000,202663699136
1866,13976,0,20119485,822,500000000,202663699136
1867,13985,0,19598246,1016,500000000,202663699136
1868,13991,0,10125292,711,500000000,202663699136
1869,13998,0,19791797,928,500000000,202663699136
1870,14002,0,9973186,761,500000000,202663699136
1871,14009,0,10132663,694,500000000,202663699136
1872,14017,0,19810305,873,500000000,202663699136
1873,14026,0,20199288,779,500000000,202663699136
1874,14030,0,9790636,722,500000000,202663699136
1875,14037,0,10478275,725,500000000,202663699136
1876,14045,0,19553889,754,500000000,202663699136
1877,14048,0,9891264,899,500000000,202663699136
1878,14056,0,20132481,991,500000000,202663699136
1879,14063,0,9934904,691,500000000,202663699136
1880,14073,0,20193553,717,500000000,202663699136
1881,14080,0,20099797,905,500000000,202663699136
1882,14089,0,19600158,892,500000000,202663699136
1883,14099,0,20116836,721,500000000,202663699136
1884,14108,0,19894011,1487,500000000,202663699136
1885,14110,0,9831359,729,500000000,202663699136
1886,14117,0,10459170,634,500000000,202663699136
1887,14125,0,19959273,788,500000000,202663699136
1888,14134,0,19958518,1603,500000000,202663699136
1889,14142,0,19867725,1538,500000000,202663699136
1890,14145,0,9680528,734,500000000,202663699136
1891,14152,0,10225036,727,500000000,202663699136
1892,14158,0,19939570,851,500000000,202663699136
1893,14167,0,20098119,770,500000000,202663699136
1894,14176,0,19996177,773,500000000,202663699136
1895,14184,0,19650288,869,500000000,202663699136
1896,14192,0,20003338,794,500000000,202663699136
1897,14196,0,10013534,696,500000000,202663699136
1898,14203,0,10117618,832,500000000,202663699136
1899,14210,0,19976564,698,500000000,202663699136
1900,14218,0,19908831,603,500000000,202663699136
1901,14226,0,19877708,825,500000000,202663699136
1902,14235,0,20135828,771,500000000,202663699136
1903,14244,0,20040886,1430,500000000,202663699136
1904,14251,0,20058171,757,500000000,202663699136
1905,14260,0,19681027,814,500000000,202663699136
1906,14263,0,9822259,992,500000000,202663699136
1907,14270,0,10472986,702,500000000,202663699136
1908,14276,0,19742982,786,500000000,202663699136
1909,14286,0,19956465,749,500000000,202663699136
1910,14293,0,20245732,704,500000000,202663699136
1911,14300,0,19966292,821,500000000,202663699136
1912,14309,0,19925362,758,500000000,202663699136
1913,14318,0,19823851,774,500000000,202663699136
1914,14324,0,20128482,721,500000000,202663699136
1915,14333,0,19740183,976,500000000,202663699136
1916,14343,0,19957559,702,500000000,202663699136
1917,14351,0,20112998,905,500000000,202663699136
1918,14359,0,19746594,879,500000000,202663699136
1919,14362,0,9784273,932,500000000,202663699136
1920,14370,0,10453603,727,500000000,202663699136
1921,14376,0,19853014,739,500000000,202663699136
1922,14385,0,20230479,875,500000000,202663699136
1923,14394,0,19790321,882,500000000,202663699136
1924,14400,0,19862300,714,500000000,202663699136
1925,14408,0,20234230,720,500000000,202663699136
1926,14416,0,20022451,758,500000000,202663699136
1927,14426,0,20083740,1456,500000000,202663699136
1928,14434,0,19535941,728,500000000,202663699136
1929,14440,0,20193383,804,500000000,202663699136
1930,14450,0,19881769,776,500000000,202663699136
1931,14458,0,19847955,702,500000000,202663699136
1932,14465,0,20209267,811,500000000,202663699136
1933,14473,0,19650439,664,500000000,202663699136
1934,14482,0,20055226,877,500000000,202663699136
1935,14488,0,20107588,862,500000000,202663699136
1936,14497,0,19945110,907,500000000,202663699136
1937,14504,0,19722670,632,500000000,202663699136
1938,14514,0,20429338,806,500000000,202663699136
1939,14522,0,19750609,1013,500000000,202663699136
1940,14529,0,19934031,716,500000000,202663699136
1941,14538,0,19893147,842,500000000,202663699136
1942,14547,0,20355006,654,500000000,202663699136
1943,14554,0,19946279,743,500000000,202663699136
1944,14563,0,20608009,706,500000000,202663699136
1945,14571,0,19323621,907,500000000,202663699136
1946,14578,0,19707220,797,500000000,202663699136
1947,14586,0,20068580,648,500000000,202663699136
1948,14595,0,20188094,1208,500000000,202663699136
1949,14597,0,9851893,875,500000000,202663699136
1950,14605,0,9954190,765,500000000,202663699136
1951,14612,0,20225585,606,500000000,202663699136
1952,14620,0,20245531,905,500000000,202663699136
1953,14628,0,19521630,806,500000000,202663699136
1954,14636,0,20055983,877,500000000,202663699136
1955,14644,0,234567924,778,500000000,202663699136
1956,14653,0,940203548,986,500000000,202663699136
1957,14661,0,14550789,905,500000000,202663699136
1958,14670,0,20092625,933,500000000,202663699136
1959,14675,0,9978297,884,500000000,202663699136
1960,14681,0,10684712,747,500000000,202663699136
1961,14689,0,19594555,869,500000000,202663699136
1962,14697,0,19810787,902,500000000,202663699136
1963,14706,0,20017854,912,500000000,202663699136
1964,14715,0,20117608,911,500000000,202663699136
1965,14723,0,20016189,900,500000000,202663699136
1966,14733,0,19901759,835,500000000,202663699136
1967,14736,0,9826972,648,500000000,202663699136
1968,14743,0,10265343,692,500000000,202663699136
1969,14751,0,19955714,867,500000000,202663699136
1970,14758,0,20029354,976,500000000,202663699136
1971,14767,0,19777533,938,500000000,202663699136
1972,14773,0,20181303,775,500000000,202663699136
1973,14781,0,19610639,699,500000000,202663699136
1974,14791,0,19991710,826,500000000,202663699136
1975,14794,0,10012226,922,500000000,202663699136
1976,14801,0,10059518,708,500000000,202663699136
1977,14803,0,9993115,1182,500000000,202663699136
1978,14810,0,9802771,722,500000000,202663699136
1979,14818,0,19823284,819,500000000,202663699136
1980,14825,0,20222075,717,500000000,202663699136
1981,14829,0,10187886,778,500000000,202663699136
1982,14837,0,19681041,765,500000000,202663699136
1983,14845,0,20073959,787,500000000,202663699136
1984,14852,0,9912525,795,500000000,202663699136
1985,14854,0,10137810,621,500000000,202663699136
1986,14861,0,10130945,394,500000000,202663699136
1987,14864,0,9693805,711,500000000,202663699136
1988,14871,0,19862818,873,500000000,202663699136
1989,14881,0,20763477,771,500000000,202663699136
1990,14890,0,19525707,828,500000000,202663699136
1991,14897,0,19934772,758,500000000,202663699136
1992,14904,0,9953823,765,500000000,202663699136
1993,14908,0,9926715,748,500000000,202663699136
1994,14913,0,10192330,950,500000000,202663699136
1995,14917,0,9680700,732,500000000,202663699136
1996,14922,0,9897394,727,500000000,202663699136
1997,14927,0,10153276,722,500000000,202663699136
1998,14935,0,19854652,762,500000000,202663699136
1999,14943,0,10023100,772,500000000,202663699136
2000,14945,0,9906457,553,500000000,202663699136
2001,14952,0,10362338,689,500000000,202663699136
2002,14959,0,19780239,888,500000000,202663699136
2003,14968,0,20003123,850,500000000,202663699136
2004,14977,0,19983693,945,500000000,202663699136
2005,14983,0,19947750,934,500000000,202663699136
2006,14993,0,19993219,721,500000000,202663699136
2007,15001,0,19967172,733,500000000,202663699136
2008,15011,0,19796950,625,500000000,202663699136
2009,15015,0,10117498,661,500000000,202663699136
2010,15022,0,9810003,751,500000000,202663699136
2011,15029,0,20289822,705,500000000,202663699136
2012,15033,0,9581358,839,500000000,202663699136
2013,15040,0,10161280,739,500000000,202663699136
2014,15049,0,20040238,785,500000000,202663699136
2015,15057,0,20213531,650,500000000,202663699136
2016,15066,0,19831233,771,500000000,202663699136
2017,15074,0,20117350,829,500000000,202663699136
2018,15083,0,19906245,940,500000000,202663699136
2019,15087,0,9825183,758,500000000,202663699136
2020,15095,0,20038115,715,500000000,202663699136
2021,15102,0,10063879,779,500000000,202663699136
2022,15108,0,20051124,610,500000000,202663699136
2023,15118,0,19945941,788,500000000,202663699136
2024,15127,0,19964121,827,500000000,202663699136
2025,15135,0,20134753,704,500000000,202663699136
2026,15143,0,19708716,965,500000000,202663699136
2027,15153,0,20070608,758,500000000,202663699136
2028,15161,0,19889120,817,500000000,202663699136
2029,15169,0,20021467,916,500000000,202663699136
2030,15178,0,19931608,640,500000000,202663699136
2031,15186,0,20027847,832,500000000,202663699136
2032,15195,0,20243619,899,500000000,202663699136
2033,15203,0,19543730,993,500000000,202663699136
2034,15210,0,20063466,714,500000000,202663699136
2035,15214,0,9705400,738,500000000,202663699136
2036,15221,0,10213848,732,500000000,202663699136
2037,15228,0,20222259,758,500000000,202663699136
2038,15237,0,20082381,773,500000000,202663699136
2039,15246,0,19646128,756,500000000,202663699136
2040,15254,0,20240081,889,500000000,202663699136
2041,15263,0,19684684,1032,500000000,202663699136
2042,15265,0,10085754,1402,500000000,202663699136
2043,15272,0,9907085,778,500000000,202663699136
2044,15280,0,20104858,716,500000000,202663699136
2045,15286,0,20560021,605,500000000,202663699136
2046,15296,0,19446569,871,500000000,202663699136
2047,15303,0,20118616,794,500000000,202663699136
2048,15311,0,19492111,828,500000000,202663699136
2049,15314,0,9851406,1357,500000000,202663699136
2050,15321,0,10275970,821,500000000,202663699136
2051,15329,0,19971449,919,500000000,202663699136
2052,15337,0,19989491,753,500000000,202663699136
2053,15346,0,20008384,814,500000000,202663699136
2054,15353,0,19750729,816,500000000,202663699136
2055,15362,0,20130149,655,500000000,202663699136
2056,15370,0,20039457,796,500000000,202663699136
2057,15379,0,19653303,902,500000000,202663699136
2058,15387,0,20388371,789,500000000,202663699136
2059,15395,0,19787121,879,500000000,202663699136
2060,15402,0,20153164,1033,500000000,202663699136
2061,15410,0,20103728,969,500000000,202663699136
2062,15418,0,19662659,605,500000000,202663699136
2063,15428,0,20332607,746,500000000,202663699136
2064,15434,0,20085355,801,500000000,202663699136
2065,15444,0,19470702,929,500000000,202663699136
2066,15451,0,20420846,746,500000000,202663699136
2067,15460,0,19738441,922,500000000,202663699136
2068,15466,0,19852398,847,500000000,202663699136
2069,15474,0,20261141,886,500000000,202663699136
2070,15482,0,19733910,1002,500000000,202663699136
2071,15490,0,19886406,657,500000000,202663699136
2072,15498,0,19885074,722,500000000,202663699136
2073,15506,0,20103071,735,500000000,202663699136
2074,15515,0,20128181,613,500000000,202663699136
2075,15523,0,20086686,798,500000000,202663699136
2076,15532,0,20085620,914,500000000,202663699136
2077,15539,0,19928815,976,500000000,202663699136
2078,15546,0,19863124,701,500000000,202663699136
2079,15555,0,19894849,922,500000000,202663699136
2080,15563,0,20229810,846,500000000,202663699136
2081,15572,0,19667145,1123,500000000,202663699136
2082,15578,0,20214206,806,500000000,202663699136
2083,15587,0,19886943,718,500000000,202663699136
2084,15594,0,20059210,968,500000000,202663699136
2085,15602,0,20050569,879,500000000,202663699136
2086,15611,0,19942091,1010,500000000,202663699136
2087,15618,0,20076884,778,500000000,202663699136
2088,15628,0,19603395,722,500000000,202663699136
2089,15634,0,20108466,867,500000000,202663699136
2090,15643,0,19802468,784,500000000,202663699136
2091,15652,0,20021103,756,500000000,202663699136
2092,15658,0,19795154,737,500000000,202663699136
2093,15666,0,19801233,721,500000000,202663699136
2094,15676,0,20201516,745,500000000,202663699136
2095,15684,0,20112809,739,500000000,202663699136
2096,15693,0,20043753,842,500000000,202663699136
2097,15702,0,19855025,1003,500000000,202663699136
2098,15708,0,20162805,762,500000000,202663699136
2099,15716,0,19854399,842,500000000,202663699136
2100,15726,0,19908147,724,500000000,202663699136
2101,15729,0,9777937,727,500000000,202663699136
2102,15736,0,9988929,716,500000000,202663699136
2103,15738,0,10077995,561,500000000,202663699136
2104,15745,0,9979080,707,500000000,202663699136
2105,15751,0,20046519,538,500000000,202663699136
2106,15760,0,20205600,641,500000000,202663699136
2107,15768,0,19729838,598,500000000,202663699136
2108,15778,0,20031335,586,500000000,202663699136
2109,15784,0,20093810,710,500000000,202663699136
2110,15794,0,29965225,740,500000000,202663699136
2111,15802,0,19716177,746,500000000,202663699136
2112,15810,0,20428796,721,500000000,202663699136
2113,15818,0,19872665,673,500000000,202663699136
2114,15826,0,20060961,863,500000000,202663699136
2115,15836,0,19860229,853,500000000,202663699136
2116,15843,0,20014558,688,500000000,202663699136
2117,15851,0,19991562,696,500000000,202663699136
2118,15859,0,20058071,968,500000000,202663699136
2119,15867,0,19768341,836,500000000,202663699136
2120,15875,0,20109876,731,500000000,202663699136
2121,15884,0,19741957,884,500000000,202663699136
2122,15892,0,19877647,760,500000000,202663699136
2123,15893,0,10163315,718,500000000,202663699136
2124,15901,0,9876768,779,500000000,202663699136
2125,15909,0,20144603,824,500000000,202663699136
2126,15915,0,19985440,789,500000000,202663699136
2127,15923,0,19644844,972,500000000,202663699136
2128,15932,0,20430324,564,500000000,202663699136
2129,15941,0,19733362,665,500000000,202663699136
2130,15949,0,20080673,955,500000000,202663699136
2131,15957,0,20097832,802,500000000,202663699136
2132,15964,0,19839903,1050,500000000,202663699136
2133,15973,0,19966223,1017,500000000,202663699136
2134,15979,0,20029457,946,500000000,202663699136
2135,15988,0,20218716,826,500000000,202663699136
2136,15995,0,19904184,904,500000000,202663699136
2137,16004,0,20122110,858,500000000,202663699136
2138,16012,0,19773518,756,500000000,202663699136
2139,16019,0,19806586,788,500000000,202663699136
2140,16029,0,19941397,1000,500000000,202663699136
2141,16035,0,20150384,716,500000000,202663699136
2142,16043,0,19868059,718,500000000,202663699136
2143,16053,0,19777852,889,500000000,202663699136
2144,16061,0,20145434,927,500000000,202663699136
2145,16068,0,20045045,951,500000000,202663699136
2146,16076,0,19977034,811,500000000,202663699136
2147,16083,0,20192098,762,500000000,202663699136
2148,16093,0,20039830,669,500000000,202663699136
2149,16101,0,19987427,859,500000000,202663699136
2150,16109,0,19883995,846,500000000,202663699136
2151,16115,0,19727677,1023,500000000,202663699136
2152,16125,0,20038279,750,500000000,202663699136
2153,16133,0,19776419,851,500000000,202663699136
2154,16139,0,20352147,837,500000000,202663699136
2155,16149,0,22090166,1568,500000000,202663699136
2156,16156,0,17654432,702,500000000,202663699136
