id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
2406,19992,0,19942924,608,500000000,187403110225
2407,20002,0,20004468,499,500000000,187403110225
2408,20009,0,19700949,862,500000000,187403110225
2409,20019,0,20349239,753,500000000,187403110225
2410,20027,0,19712585,1486,500000000,187403110225
2411,20033,0,20097242,712,500000000,187403110225
2412,20044,0,19917050,756,500000000,187403110225
2413,20049,0,19984253,766,500000000,187403110225
2414,20060,0,19916248,899,500000000,187403110225
2415,20066,0,20273996,645,500000000,187403110225
2416,20075,0,19714359,865,500000000,187403110225
2417,20084,0,19668304,899,500000000,187403110225
2418,20090,0,20038540,886,500000000,187403110225
2419,20098,0,20299872,748,500000000,187403110225
2420,20107,0,20015337,852,500000000,187403110225
2421,20115,0,19667167,882,500000000,187403110225
2422,20125,0,20207913,1011,500000000,187403110225
2423,20131,0,20045250,857,500000000,187403110225
2424,20141,0,20271165,937,500000000,187403110225
2425,20148,0,19655653,823,500000000,187403110225
2426,20157,0,20179835,865,500000000,187403110225
2427,20163,0,19755685,823,500000000,187403110225
2428,20174,0,20060831,682,500000000,187403110225
2429,20181,0,19811140,692,500000000,187403110225
2430,20191,0,20072863,1059,500000000,187403110225
2431,20197,0,19791001,892,500000000,187403110225
2432,20206,0,20018585,929,500000000,187403110225
2433,20212,0,19945627,802,500000000,187403110225
2434,20222,0,19783898,763,500000000,187403110225
2435,20231,0,20429089,825,500000000,187403110225
2436,20241,0,19569361,1385,500000000,187403110225
2437,20247,0,20311851,918,500000000,187403110225
2438,20255,0,20087690,565,500000000,187403110225
2439,20265,0,19712694,819,500000000,187403110225
2440,20275,0,19948043,698,500000000,187403110225
2441,20281,0,20220125,710,500000000,187403110225
2442,20289,0,19868263,917,500000000,187403110225
2443,20299,0,19999698,756,500000000,187403110225
2444,20304,0,19944823,495,500000000,187403110225
2445,20314,0,19883558,852,500000000,187403110225
2446,20322,0,20336378,903,500000000,187403110225
2447,20331,0,19603993,707,500000000,187403110225
2448,20337,0,20135296,691,500000000,187403110225
2449,20347,0,19476479,771,500000000,187403110225
2450,20352,0,20514702,633,500000000,187403110225
2451,20362,0,19858977,654,500000000,187403110225
2452,20371,0,20021901,902,500000000,187403110225
2453,20378,0,20050501,798,500000000,187403110225
2454,20387,0,19911095,748,500000000,187403110225
2455,20392,0,20262553,694,500000000,187403110225
2456,20401,0,19660295,924,500000000,187403110225
2457,20410,0,19982228,720,500000000,187403110225
2458,20420,0,19747279,888,500000000,187403110225
2459,20428,0,20092094,760,500000000,187403110225
2460,20436,0,19696410,775,500000000,187403110225
2461,20441,0,20202983,711,500000000,187403110225
2462,20449,0,20187805,640,500000000,187403110225
2463,20461,0,19773689,917,500000000,187403110225
2464,20466,0,20171942,624,500000000,187403110225
2465,20475,0,19820683,1473,500000000,187403110225
2466,20485,0,19971161,882,500000000,187403110225
2467,20492,0,19757793,702,500000000,187403110225
2468,20500,0,20601022,565,500000000,187403110225
2469,20507,0,20022177,773,500000000,187403110225
2470,20516,0,19373081,849,500000000,187403110225
2471,20525,0,20052071,861,500000000,187403110225
2472,20532,0,19907916,885,500000000,187403110225
2473,20540,0,19968004,880,500000000,187403110225
2474,20551,0,20307771,1030,500000000,187403110225
2475,20558,0,19717216,827,500000000,187403110225
2476,20568,0,20119980,804,500000000,187403110225
2477,20575,0,19896242,829,500000000,187403110225
2478,20582,0,20344851,709,500000000,187403110225
2479,20590,0,19776116,734,500000000,187403110225
2480,20601,0,19656227,735,500000000,187403110225
2481,20606,0,19855783,752,500000000,187403110225
2482,20617,0,20474974,634,500000000,187403110225
2483,20624,0,19872005,892,500000000,187403110225
2484,20633,0,19892141,892,500000000,187403110225
2485,20642,0,20166810,842,500000000,187403110225
2486,20648,0,19828580,882,500000000,187403110225
2487,20659,0,19664232,788,500000000,187403110225
2488,20668,0,20289885,636,500000000,187403110225
2489,20676,0,19820684,746,500000000,187403110225
2490,20682,0,20060081,849,500000000,187403110225
2491,20689,0,19800136,785,500000000,187403110225
2492,20700,0,20098360,708,500000000,187403110225
2493,20709,0,19849722,668,500000000,187403110225
2494,20719,0,20168448,735,500000000,187403110225
2495,20728,0,19903894,871,500000000,187403110225
2496,20736,0,20349370,722,500000000,187403110225
2497,20744,0,20059726,697,500000000,187403110225
2498,20751,0,20095036,764,500000000,187403110225
2499,20761,0,19482489,762,500000000,187403110225
2500,20766,0,20047330,737,500000000,187403110225
2501,20777,0,19949723,818,500000000,187403110225
2502,20785,0,19796436,711,500000000,187403110225
2503,20792,0,20208121,610,500000000,187403110225
2504,20801,0,19832745,791,500000000,187403110225
2505,20810,0,20230262,716,500000000,187403110225
2506,20818,0,20035007,753,500000000,187403110225
2507,20826,0,19679017,762,500000000,187403110225
2508,20834,0,20092958,718,500000000,187403110225
2509,20843,0,19888868,732,500000000,187403110225
2510,20850,0,19995309,861,500000000,187403110225
2511,20858,0,19773192,782,500000000,187403110225
2512,20867,0,21056955,676,500000000,187403110225
2513,20877,0,19122142,722,500000000,187403110225
2514,20883,0,20084071,687,500000000,187403110225
2515,20894,0,19792261,542,500000000,187403110225
2516,20904,0,20047947,821,500000000,187403110225
2517,20911,0,19999249,764,500000000,187403110225
2518,20923,0,20333494,746,500000000,187403110225
2519,20931,0,19568597,731,500000000,187403110225
2520,20937,0,19899252,991,500000000,187403110225
2521,20949,0,19875185,818,500000000,187403110225
2522,20960,0,20076965,955,500000000,187403110225
2523,20966,0,20170069,772,500000000,187403110225
2524,20977,0,19901904,745,500000000,187403110225
2525,20983,0,20084603,772,500000000,187403110225
2526,20993,0,20007913,781,500000000,187403110225
2527,21001,0,20166841,867,500000000,187403110225
2528,21010,0,19715034,772,500000000,187403110225
2529,21017,0,19778625,867,500000000,187403110225
2530,21027,0,20158075,968,500000000,187403110225
2531,21033,0,19838831,643,500000000,187403110225
2532,21041,0,20166393,749,500000000,187403110225
2533,21052,0,19905756,687,500000000,187403110225
2534,21059,0,19849937,797,500000000,187403110225
2535,21068,0,20303736,757,500000000,187403110225
2536,21077,0,19841359,813,500000000,187403110225
2537,21086,0,19636793,966,500000000,187403110225
2538,21093,0,20126621,685,500000000,187403110225
2539,21105,0,20004495,890,500000000,187403110225
2540,21112,0,20261452,829,500000000,187403110225
2541,21123,0,19509131,681,500000000,187403110225
2542,21130,0,20372196,953,500000000,187403110225
2543,21138,0,19729476,761,500000000,187403110225
2544,21147,0,20468255,629,500000000,187403110225
2545,21158,0,19524211,734,500000000,187403110225
2546,21163,0,20224513,615,500000000,187403110225
2547,21173,0,20156531,746,500000000,187403110225
2548,21181,0,19680633,739,500000000,187403110225
2549,21189,0,19906709,854,500000000,187403110225
2550,21198,0,19972697,901,500000000,187403110225
2551,21206,0,19975122,762,500000000,187403110225
2552,21214,0,20234381,766,500000000,187403110225
2553,21222,0,19784171,766,500000000,187403110225
2554,21230,0,20052840,932,500000000,187403110225
2555,21238,0,19987917,802,500000000,187403110225
2556,21245,0,20055447,760,500000000,187403110225
2557,21253,0,19858807,768,500000000,187403110225
2558,21260,0,20071348,663,500000000,187403110225
2559,21270,0,19681268,696,500000000,187403110225
2560,21277,0,20023965,797,500000000,187403110225
2561,21284,0,20133070,742,500000000,187403110225
2562,21294,0,19970376,889,500000000,187403110225
2563,21300,0,19820411,815,500000000,187403110225
2564,21310,0,20370289,749,500000000,187403110225
2565,21319,0,19509287,779,500000000,187403110225
2566,21325,0,20011711,748,500000000,187403110225
2567,21334,0,19928122,783,500000000,187403110225
2568,21342,0,20366781,708,500000000,187403110225
2569,21353,0,19733191,865,500000000,187403110225
2570,21359,0,19993714,691,500000000,187403110225
2571,21366,0,19865352,703,500000000,187403110225
2572,21375,0,20325259,705,500000000,187403110225
2573,21384,0,19725445,878,500000000,187403110225
2574,21393,0,20013274,601,500000000,187403110225
2575,21400,0,19966566,785,500000000,187403110225
2576,21407,0,20041158,893,500000000,187403110225
2577,21414,0,20012095,606,500000000,187403110225
2578,21424,0,19694811,739,500000000,187403110225
2579,21434,0,20234767,756,500000000,187403110225
2580,21441,0,19875822,981,500000000,187403110225
2581,21452,0,19947933,726,500000000,187403110225
2582,21461,0,20226956,840,500000000,187403110225
2583,21469,0,19997864,732,500000000,187403110225
2584,21476,0,19845136,786,500000000,187403110225
2585,21486,0,19662478,565,500000000,187403110225
2586,21494,0,20160833,951,500000000,187403110225
2587,21500,0,19754652,614,500000000,187403110225
2588,21509,0,20312075,849,500000000,187403110225
2589,21517,0,19881296,725,500000000,187403110225
2590,21526,0,20109497,752,500000000,187403110225
2591,21536,0,20012297,974,500000000,187403110225
2592,21545,0,19752098,1029,500000000,187403110225
2593,21550,0,19907574,753,500000000,187403110225
2594,21559,0,20136953,875,500000000,187403110225
2595,21569,0,19868782,808,500000000,187403110225
2596,21577,0,20038314,791,500000000,187403110225
2597,21585,0,19811327,776,500000000,187403110225
2598,21593,0,20391281,657,500000000,187403110225
2599,21602,0,19541315,922,500000000,187403110225
2600,21609,0,20149657,795,500000000,187403110225
2601,21617,0,20005181,881,500000000,187403110225
2602,21627,0,19905585,732,500000000,187403110225
2603,21633,0,20282682,690,500000000,187403110225
2604,21645,0,19700156,678,500000000,187403110225
2605,21654,0,20229648,944,500000000,187403110225
2606,21662,0,19901388,871,500000000,187403110225
2607,21668,0,19630127,732,500000000,187403110225
2608,21676,0,20220583,712,500000000,187403110225
2609,21686,0,19894604,804,500000000,187403110225
2610,21694,0,20026307,812,500000000,187403110225
2611,21703,0,19741488,731,500000000,187403110225
2612,21713,0,20191438,968,500000000,187403110225
2613,21721,0,20044690,818,500000000,187403110225
2614,21728,0,19643493,877,500000000,187403110225
2615,21736,0,20353438,943,500000000,187403110225
2616,21748,0,19813940,876,500000000,187403110225
2617,21754,0,20213705,714,500000000,187403110225
2618,21763,0,19719302,817,500000000,187403110225
2619,21771,0,20280712,902,500000000,187403110225
2620,21781,0,19549691,882,500000000,187403110225
2621,21789,0,20375070,878,500000000,187403110225
2622,21795,0,19541641,654,500000000,187403110225
2623,21805,0,20307926,797,500000000,187403110225
2624,21814,0,20050593,860,500000000,187403110225
2625,21823,0,19644135,972,500000000,187403110225
2626,21832,0,20340960,950,500000000,187403110225
2627,21837,0,19841703,927,500000000,187403110225
2628,21845,0,20265443,577,500000000,187403110225
2629,21856,0,19593629,759,500000000,187403110225
2630,21864,0,19851763,785,500000000,187403110225
2631,21871,0,20035411,687,500000000,187403110225
2632,21879,0,19987169,773,500000000,187403110225
2633,21888,0,20077583,787,500000000,187403110225
2634,21895,0,20167194,873,500000000,187403110225
2635,21903,0,19997473,921,500000000,187403110225
2636,21911,0,19863854,837,500000000,187403110225
2637,21917,0,19828570,915,500000000,187403110225
2638,21926,0,19752538,897,500000000,187403110225
2639,21935,0,20370447,574,500000000,187403110225
2640,21946,0,19812891,709,500000000,187403110225
2641,21953,0,19960383,681,500000000,187403110225
2642,21960,0,20235441,742,500000000,187403110225
2643,21970,0,19861179,836,500000000,187403110225
2644,21975,0,19687022,590,500000000,187403110225
2645,21984,0,20062659,671,500000000,187403110225
2646,21995,0,20163437,662,500000000,187403110225
2647,22002,0,20092994,714,500000000,187403110225
2648,22013,0,19813470,908,500000000,187403110225
2649,22018,0,20076177,742,500000000,187403110225
2650,22028,0,19870950,727,500000000,187403110225
2651,22037,0,19835898,943,500000000,187403110225
2652,22043,0,20110895,855,500000000,187403110225
2653,22051,0,19955821,663,500000000,187403110225
2654,22062,0,19915320,786,500000000,187403110225
2655,22068,0,19688840,758,500000000,187403110225
2656,22075,0,20177916,750,500000000,187403110225
2657,22086,0,19985484,743,500000000,187403110225
2658,22092,0,19803040,727,500000000,187403110225
2659,22099,0,20197310,766,500000000,187403110225
2660,22108,0,20286799,762,500000000,187403110225
2661,22120,0,19441653,695,500000000,187403110225
2662,22128,0,20687066,922,500000000,187403110225
2663,22133,0,19426322,852,500000000,187403110225
2664,22141,0,19954036,747,500000000,187403110225
2665,22151,0,19990774,881,500000000,187403110225
2666,22157,0,20047265,731,500000000,187403110225
2667,22167,0,20043999,698,500000000,187403110225
2668,22177,0,19832442,662,500000000,187403110225
2669,22185,0,20007811,758,500000000,187403110225
2670,22193,0,20362948,900,500000000,187403110225
2671,22202,0,19436385,1584,500000000,187403110225
2672,22208,0,20269810,775,500000000,187403110225
2673,22217,0,19911767,855,500000000,187403110225
2674,22226,0,20020859,833,500000000,187403110225
2675,22233,0,20013820,703,500000000,187403110225
2676,22243,0,20171951,685,500000000,187403110225
2677,22252,0,19828998,758,500000000,187403110225
2678,22259,0,19811074,915,500000000,187403110225
2679,22268,0,19989383,823,500000000,187403110225
2680,22273,0,20176403,919,500000000,187403110225
2681,22282,0,19964855,853,500000000,187403110225
2682,22291,0,20079980,1011,500000000,187403110225
2683,22300,0,19847082,911,500000000,187403110225
2684,22306,0,20163198,674,500000000,187403110225
2685,22316,0,19827409,775,500000000,187403110225
2686,22324,0,19633777,920,500000000,187403110225
2687,22330,0,19837484,802,500000000,187403110225
2688,22340,0,20202439,780,500000000,187403110225
2689,22348,0,20254087,775,500000000,187403110225
2690,22358,0,19650845,762,500000000,187403110225
2691,22365,0,20100653,694,500000000,187403110225
2692,22376,0,20104055,882,500000000,187403110225
2693,22382,0,19879882,772,500000000,187403110225
2694,22391,0,20314919,746,500000000,187403110225
2695,22401,0,19611507,955,500000000,187403110225
2696,22409,0,20267986,892,500000000,187403110225
2697,22418,0,19718094,712,500000000,187403110225
2698,22423,0,20320408,699,500000000,187403110225
2699,22432,0,19997358,722,500000000,187403110225
2700,22440,0,19738861,1029,500000000,187403110225
2701,22447,0,20003298,725,500000000,187403110225
2702,22459,0,20060938,817,500000000,187403110225
2703,22464,0,19968286,829,500000000,187403110225
2704,22475,0,19815441,776,500000000,187403110225
2705,22483,0,20734107,500,500000000,187403110225
2706,22488,0,19052427,782,500000000,187403110225
2707,22499,0,19878703,727,500000000,187403110225
2708,22507,0,20140486,691,500000000,187403110225
2709,22514,0,19893741,612,500000000,187403110225
2710,22520,0,20333813,762,500000000,187403110225
2711,22530,0,19842138,986,500000000,187403110225
2712,22537,0,20015447,900,500000000,187403110225
2713,22544,0,20120441,731,500000000,187403110225
2714,22554,0,19650205,708,500000000,187403110225
2715,22562,0,20059548,721,500000000,187403110225
2716,22570,0,20050958,774,500000000,187403110225
2717,22579,0,20109894,919,500000000,187403110225
2718,22587,0,19693260,966,500000000,187403110225
2719,22593,0,20177667,717,500000000,187403110225
2720,22602,0,19906600,1265,500000000,187403110225
2721,22609,0,20009391,676,500000000,187403110225
2722,22620,0,19727403,675,500000000,187403110225
2723,22626,0,20184861,616,500000000,187403110225
2724,22634,0,20113205,668,500000000,187403110225
2725,22646,0,20096741,917,500000000,187403110225
2726,22654,0,19706310,868,500000000,187403110225
2727,22661,0,20022325,749,500000000,187403110225
2728,22670,0,19797418,899,500000000,187403110225
2729,22678,0,19916033,919,500000000,187403110225
2730,22684,0,20388876,782,500000000,187403110225
2731,22693,0,19926702,951,500000000,187403110225
2732,22701,0,20079230,651,500000000,187403110225
2733,22708,0,20003453,1066,500000000,187403110225
2734,22716,0,19785327,728,500000000,187403110225
2735,22723,0,20095928,761,500000000,187403110225
2736,22734,0,19753158,690,500000000,187403110225
2737,22739,0,20154602,727,500000000,187403110225
2738,22748,0,19790148,708,500000000,187403110225
2739,22757,0,20164578,702,500000000,187403110225
2740,22766,0,19864995,893,500000000,187403110225
2741,22774,0,19910874,852,500000000,187403110225
2742,22780,0,19882596,909,500000000,187403110225
2743,22788,0,20254561,740,500000000,187403110225
2744,22795,0,20118843,768,500000000,187403110225
2745,22805,0,19874448,756,500000000,187403110225
2746,22812,0,20054020,723,500000000,187403110225
2747,22819,0,19534792,762,500000000,187403110225
2748,22830,0,20788316,691,500000000,187403110225
2749,22838,0,19840836,1014,500000000,187403110225
2750,22843,0,19325930,1082,500000000,187403110225
2751,22851,0,20012814,789,500000000,187403110225
2752,22861,0,20234136,862,500000000,187403110225
2753,22870,0,20235551,906,500000000,187403110225
2754,22879,0,19559354,877,500000000,187403110225
2755,22885,0,20431947,690,500000000,187403110225
2756,22895,0,19497945,716,500000000,187403110225
2757,22903,0,20053115,703,500000000,187403110225
2758,22911,0,19781321,749,500000000,187403110225
2759,22917,0,20192369,748,500000000,187403110225
2760,22925,0,20054745,722,500000000,187403110225
2761,22934,0,20195442,767,500000000,187403110225
2762,22942,0,19726916,681,500000000,187403110225
2763,22949,0,20002104,686,500000000,187403110225
2764,22958,0,20014816,870,500000000,187403110225
2765,22967,0,19903319,901,500000000,187403110225
2766,22975,0,20004709,734,500000000,187403110225
2767,22983,0,20082999,747,500000000,187403110225
2768,22989,0,19858533,754,500000000,187403110225
2769,22997,0,20256677,712,500000000,187403110225
2770,23008,0,19650251,812,500000000,187403110225
2771,23016,0,20198331,775,500000000,187403110225
2772,23022,0,19721373,659,500000000,187403110225
2773,23030,0,20042093,1042,500000000,187403110225
2774,23037,0,20062662,666,500000000,187403110225
2775,23045,0,19990218,758,500000000,187403110225
2776,23055,0,19766760,775,500000000,187403110225
2777,23061,0,19987210,814,500000000,187403110225
2778,23069,0,20398942,601,500000000,187403110225
2779,23080,0,19767476,951,500000000,187403110225
2780,23088,0,19858015,610,500000000,187403110225
2781,23093,0,20099228,727,500000000,187403110225
2782,23104,0,19793595,891,500000000,187403110225
2783,23110,0,20293593,851,500000000,187403110225
2784,23120,0,19582230,1099,500000000,187403110225
2785,23128,0,20388618,879,500000000,187403110225
2786,23137,0,19510445,817,500000000,187403110225
2787,23143,0,20226462,721,500000000,187403110225
2788,23153,0,19878232,732,500000000,187403110225
2789,23158,0,20068898,750,500000000,187403110225
2790,23168,0,19975686,783,500000000,187403110225
2791,23174,0,19924227,676,500000000,187403110225
2792,23182,0,19917518,678,500000000,187403110225
2793,23192,0,20109902,696,500000000,187403110225
2794,23200,0,19898410,959,500000000,187403110225
2795,23209,0,19850104,828,500000000,187403110225
2796,23217,0,20066597,739,500000000,187403110225
2797,23224,0,20245155,747,500000000,187403110225
2798,23233,0,19646537,762,500000000,187403110225
2799,23241,0,20230438,969,500000000,187403110225
2800,23247,0,20164316,722,500000000,187403110225
2801,23257,0,19785823,1013,500000000,187403110225
2802,23264,0,20177073,713,500000000,187403110225
2803,23271,0,19552990,705,500000000,187403110225
2804,23280,0,20273685,787,500000000,187403110225
2805,23286,0,19934095,822,500000000,187403110225
2806,23294,0,19892402,707,500000000,187403110225
2807,23304,0,19850832,642,500000000,187403110225
2808,23312,0,20224044,675,500000000,187403110225
2809,23319,0,19907834,757,500000000,187403110225
2810,23330,0,19878090,887,500000000,187403110225
2811,23337,0,20007078,892,500000000,187403110225
2812,23344,0,20405931,795,500000000,187403110225
2813,23354,0,19358560,798,500000000,187403110225
2814,23359,0,20124928,532,500000000,187403110225
2815,23368,0,20100374,917,500000000,187403110225
2816,23378,0,19822056,688,500000000,187403110225
2817,23385,0,20396997,969,500000000,187403110225
2818,23395,0,19537468,766,500000000,187403110225
2819,23401,0,20117646,716,500000000,187403110225
2820,23411,0,19840257,736,500000000,187403110225
2821,23418,0,20058385,1380,500000000,187403110225
2822,23427,0,19932178,676,500000000,187403110225
2823,23432,0,19977294,755,500000000,187403110225
2824,23441,0,20081041,694,500000000,187403110225
2825,23451,0,20007559,702,500000000,187403110225
2826,23460,0,19752656,700,500000000,187403110225
2827,23468,0,20292827,746,500000000,187403110225
2828,23475,0,19971527,821,500000000,187403110225
2829,23484,0,19808101,659,500000000,187403110225
2830,23491,0,20243748,708,500000000,187403110225
2831,23500,0,19726975,775,500000000,187403110225
2832,23506,0,20196493,665,500000000,187403110225
2833,23515,0,19873763,565,500000000,187403110225
2834,23524,0,20032267,771,500000000,187403110225
2835,23532,0,19811723,1486,500000000,187403110225
2836,23537,0,20209788,768,500000000,187403110225
2837,23546,0,19946152,839,500000000,187403110225
2838,23556,0,19771072,886,500000000,187403110225
2839,23561,0,19991062,738,500000000,187403110225
2840,23571,0,19912579,825,500000000,187403110225
2841,23578,0,20157292,781,500000000,187403110225
2842,23586,0,19945793,558,500000000,187403110225
2843,23597,0,19788129,817,500000000,187403110225
2844,23603,0,19927745,738,500000000,187403110225
2845,23613,0,20276872,756,500000000,187403110225
2846,23619,0,19916187,1472,500000000,187403110225
2847,23628,0,19574671,878,500000000,187403110225
2848,23636,0,20110031,975,500000000,187403110225
2849,23642,0,20157107,1075,500000000,187403110225
2850,23652,0,20238262,795,500000000,187403110225
2851,23661,0,19801533,937,500000000,187403110225
2852,23666,0,19728308,749,500000000,187403110225
2853,23675,0,20236545,739,500000000,187403110225
2854,23683,0,19620002,836,500000000,187403110225
2855,23691,0,20515389,711,500000000,187403110225
2856,23701,0,19453801,962,500000000,187403110225
2857,23707,0,20306333,787,500000000,187403110225
2858,23717,0,19916775,786,500000000,187403110225
2859,23723,0,19865743,700,500000000,187403110225
2860,23735,0,19965680,577,500000000,187403110225
2861,23742,0,20201617,856,500000000,187403110225
2862,23752,0,19955674,733,500000000,187403110225
2863,23760,0,19727841,860,500000000,187403110225
2864,23770,0,20049100,879,500000000,187403110225
2865,23779,0,19797148,899,500000000,187403110225
2866,23786,0,20210417,791,500000000,187403110225
2867,23794,0,19922383,736,500000000,187403110225
2868,23802,0,20047548,845,500000000,187403110225
2869,23810,0,19640672,762,500000000,187403110225
2870,23818,0,20321768,658,500000000,187403110225
2871,23826,0,19751916,686,500000000,187403110225
2872,23834,0,20258783,780,500000000,187403110225
2873,23846,0,19696783,826,500000000,187403110225
2874,23854,0,20382929,682,500000000,187403110225
2875,23860,0,19797012,769,500000000,187403110225
2876,23869,0,19987462,748,500000000,187403110225
2877,23879,0,20175024,838,500000000,187403110225
2878,23884,0,19739007,784,500000000,187403110225
2879,23893,0,19845523,838,500000000,187403110225
2880,23904,0,19831704,842,500000000,187403110225
2881,23910,0,20249383,655,500000000,187403110225
2882,23919,0,19828499,742,500000000,187403110225
2883,23930,0,19987262,1079,500000000,187403110225
2884,23936,0,19961149,721,500000000,187403110225
2885,23946,0,19821417,758,500000000,187403110225
2886,23954,0,20148559,729,500000000,187403110225
2887,23964,0,20052724,729,500000000,187403110225
2888,23975,0,19943211,895,500000000,187403110225
2889,23985,0,20023984,869,500000000,187403110225
2890,23993,0,19779125,774,500000000,187403110225
2891,24003,0,20051344,704,500000000,187403110225
2892,24012,0,20172569,909,500000000,187403110225
2893,24019,0,20096720,742,500000000,187403110225
2894,24030,0,19998662,818,500000000,187403110225
2895,24035,0,19665256,821,500000000,187403110225
2896,24044,0,20212697,648,500000000,187403110225
2897,24056,0,19843745,750,500000000,187403110225
2898,24061,0,20498509,821,500000000,187403110225
2899,24071,0,19491841,789,500000000,187403110225
2900,24080,0,20006429,729,500000000,187403110225
2901,24086,0,19749747,1011,500000000,187403110225
2902,24093,0,20522459,896,500000000,187403110225
2903,24103,0,19557038,791,500000000,187403110225
2904,24114,0,19970321,1037,500000000,187403110225
2905,24120,0,19889879,705,500000000,187403110225
2906,24128,0,20308159,736,500000000,187403110225
2907,24135,0,19980456,913,500000000,187403110225
2908,24146,0,19767313,762,500000000,187403110225
2909,24152,0,19883499,871,500000000,187403110225
2910,24160,0,19955925,912,500000000,187403110225
2911,24171,0,20102666,886,500000000,187403110225
2912,24178,0,20078615,751,500000000,187403110225
2913,24186,0,20046574,901,500000000,187403110225
2914,24195,0,19766947,746,500000000,187403110225
2915,24203,0,19694498,963,500000000,187403110225
2916,24211,0,20427819,905,500000000,187403110225
2917,24219,0,19873295,955,500000000,187403110225
2918,24225,0,20321808,838,500000000,187403110225
2919,24234,0,19542483,827,500000000,187403110225
2920,24243,0,20320062,877,500000000,187403110225
2921,24251,0,19725623,863,500000000,187403110225
2922,24258,0,19838042,818,500000000,187403110225
2923,24265,0,20213016,502,500000000,187403110225
2924,24274,0,19804167,687,500000000,187403110225
2925,24280,0,20227147,675,500000000,187403110225
2926,24291,0,19996727,746,500000000,187403110225
2927,24298,0,19962547,733,500000000,187403110225
2928,24305,0,19753043,766,500000000,187403110225
2929,24312,0,20123178,756,500000000,187403110225
2930,24321,0,19987012,878,500000000,187403110225
2931,24329,0,19940946,823,500000000,187403110225
2932,24336,0,19956973,769,500000000,187403110225
2933,24345,0,19898173,740,500000000,187403110225
2934,24354,0,20080338,953,500000000,187403110225
2935,24363,0,19813978,1174,500000000,187403110225
2936,24371,0,20222121,866,500000000,187403110225
2937,24378,0,19671625,715,500000000,187403110225
2938,24386,0,20102049,593,500000000,187403110225
2939,24398,0,20267544,734,500000000,187403110225
2940,24404,0,19467295,687,500000000,187403110225
2941,24415,0,20517113,685,500000000,187403110225
2942,24423,0,19703085,671,500000000,187403110225
2943,24432,0,19862599,788,500000000,187403110225
2944,24442,0,19965069,750,500000000,187403110225
2945,24451,0,20090771,767,500000000,187403110225
2946,24457,0,20194837,918,500000000,187403110225
2947,24465,0,19701005,727,500000000,187403110225
2948,24475,0,20212480,694,500000000,187403110225
2949,24484,0,19763202,838,500000000,187403110225
2950,24490,0,20091078,701,500000000,187403110225
2951,24500,0,19937852,723,500000000,187403110225
2952,24506,0,20116681,877,500000000,187403110225
2953,24516,0,19774802,849,500000000,187403110225
2954,24524,0,20019164,842,500000000,187403110225
2955,24534,0,19962492,987,500000000,187403110225
2956,24539,0,20039713,931,500000000,187403110225
2957,24547,0,20235423,1042,500000000,187403110225
2958,24558,0,19764305,901,500000000,187403110225
2959,24563,0,20002504,772,500000000,187403110225
2960,24572,0,19954512,684,500000000,187403110225
2961,24579,0,20020181,682,500000000,187403110225
2962,24588,0,19631123,785,500000000,187403110225
2963,24598,0,20171814,927,500000000,187403110225
2964,24607,0,20243347,716,500000000,187403110225
2965,24615,0,19623828,794,500000000,187403110225
2966,24625,0,20295300,911,500000000,187403110225
2967,24633,0,19990617,739,500000000,187403110225
2968,24639,0,19870974,1307,500000000,187403110225
2969,24648,0,19934134,856,500000000,187403110225
2970,24656,0,19754940,788,500000000,187403110225
2971,24664,0,20360984,756,500000000,187403110225
2972,24674,0,19714839,873,500000000,187403110225
2973,24681,0,20083690,762,500000000,187403110225
2974,24690,0,19820114,798,500000000,187403110225
2975,24696,0,20166682,839,500000000,187403110225
2976,24705,0,19760604,762,500000000,187403110225
2977,24715,0,20108833,927,500000000,187403110225
2978,24722,0,20124505,824,500000000,187403110225
2979,24730,0,19921275,636,500000000,187403110225
2980,24741,0,19443481,731,500000000,187403110225
2981,24747,0,20030459,747,500000000,187403110225
2982,24758,0,20222745,678,500000000,187403110225
2983,24764,0,20364946,717,500000000,187403110225
2984,24772,0,20271034,689,500000000,187403110225
2985,24780,0,19422435,687,500000000,187403110225
2986,24788,0,20205136,909,500000000,187403110225
2987,24796,0,19987202,922,500000000,187403110225
2988,24806,0,19582823,959,500000000,187403110225
2989,24815,0,20083322,849,500000000,187403110225
2990,24820,0,20085660,735,500000000,187403110225
2991,24830,0,19739053,930,500000000,187403110225
2992,24839,0,20282379,686,500000000,187403110225
2993,24846,0,20038048,694,500000000,187403110225
2994,24853,0,19995981,727,500000000,187403110225
2995,24861,0,20051152,721,500000000,187403110225
2996,24871,0,19719036,774,500000000,187403110225
2997,24877,0,20119900,760,500000000,187403110225
2998,24887,0,19956336,742,500000000,187403110225
2999,24895,0,19673902,762,500000000,187403110225
3000,24902,0,20167784,707,500000000,187403110225
3001,24914,0,19872719,954,500000000,187403110225
3002,24923,0,20162622,698,500000000,187403110225
3003,24932,0,19712942,868,500000000,187403110225
3004,24941,0,20157403,676,500000000,187403110225
3005,24951,0,19490929,1053,500000000,187403110225
3006,24959,0,20145541,905,500000000,187403110225
3007,24969,0,20072892,711,500000000,187403110225
3008,24977,0,19876655,948,500000000,187403110225
3009,24986,0,20198819,758,500000000,187403110225
3010,24997,0,19982899,871,500000000,187403110225
3011,25009,0,19969751,792,500000000,187403110225
