id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1368,5471,0,17333215,582,1000000,231351313591
1369,5473,0,22734121,504,1000000,231351313591
1370,5477,0,17314763,424,1000000,231351313591
1371,5483,0,22811327,517,1000000,231351313591
1372,5485,0,16959274,512,1000000,231351313591
1373,5491,0,23018346,605,1000000,231351313591
1374,5493,0,17075230,588,1000000,231351313591
1375,5499,0,22783052,464,1000000,231351313591
1376,5502,0,17086925,438,1000000,231351313591
1377,5505,0,22969497,481,1000000,231351313591
1378,5511,0,17184683,528,1000000,231351313591
1379,5515,0,22693990,618,1000000,231351313591
1380,5518,0,17267149,485,1000000,231351313591
1381,5522,0,22569558,511,1000000,231351313591
1382,5526,0,17305685,488,1000000,231351313591
1383,5531,0,27383649,541,1000000,231351313591
1384,5534,0,12594113,487,1000000,231351313591
1385,5539,0,44393615,592,1000000,231351313591
1386,5542,0,18662494,538,1000000,231351313591
1387,5545,0,16890515,541,1000000,231351313591
1388,5550,0,22894700,467,1000000,231351313591
1389,5555,0,17299885,534,1000000,231351313591
1390,5558,0,22779029,531,1000000,231351313591
1391,5562,0,21617839,665,1000000,231351313591
1392,5566,0,18223619,592,1000000,231351313591
1393,5570,0,17105517,558,1000000,231351313591
1394,5573,0,22766908,478,1000000,231351313591
1395,5577,0,17242151,468,1000000,231351313591
1396,5581,0,22708645,468,1000000,231351313591
1397,5585,0,17117687,498,1000000,231351313591
1398,5589,0,22897667,467,1000000,231351313591
1399,5594,0,17293515,595,1000000,231351313591
1400,5597,0,22825378,474,1000000,231351313591
1401,5602,0,17086571,541,1000000,231351313591
1402,5605,0,22802618,491,1000000,231351313591
1403,5611,0,17062690,591,1000000,231351313591
1404,5613,0,22972862,468,1000000,231351313591
1405,5618,0,21722470,528,1000000,231351313591
1406,5621,0,18328326,581,1000000,231351313591
1407,5627,0,17064885,515,1000000,231351313591
1408,5631,0,135831829,534,1000000,231351313591
1409,5633,0,18438945,492,1000000,231351313591
1410,5639,0,27049500,484,1000000,231351313591
1411,5641,0,18653872,561,1000000,231351313591
1412,5647,0,22861693,518,1000000,231351313591
1413,5651,0,17017694,508,1000000,231351313591
1414,5654,0,22905418,498,1000000,231351313591
1415,5659,0,17159080,721,1000000,231351313591
1416,5661,0,22749511,641,1000000,231351313591
1417,5666,0,17242054,534,1000000,231351313591
1418,5670,0,22879629,692,1000000,231351313591
1419,5673,0,16921136,491,1000000,231351313591
1420,5678,0,22991993,515,1000000,231351313591
1421,5682,0,17090008,518,1000000,231351313591
1422,5686,0,22803332,508,1000000,231351313591
1423,5689,0,21881699,512,1000000,231351313591
1424,5693,0,22796201,511,1000000,231351313591
1425,5700,0,23966031,531,1000000,231351313591
1426,5704,0,38997256,555,1000000,231351313591
1427,5707,0,18254374,558,1000000,231351313591
1428,5711,0,22675553,495,1000000,231351313591
1429,5716,0,21736052,521,1000000,231351313591
1430,5718,0,18180932,548,1000000,231351313591
1431,5722,0,17214495,541,1000000,231351313591
1432,5728,0,22809781,564,1000000,231351313591
1433,5731,0,17083028,511,1000000,231351313591
1434,5735,0,22622341,585,1000000,231351313591
1435,5739,0,17464113,525,1000000,231351313591
1436,5742,0,22818361,504,1000000,231351313591
1437,5747,0,17192110,484,1000000,231351313591
1438,5752,0,22665474,511,1000000,231351313591
1439,5754,0,17253613,501,1000000,231351313591
1440,5759,0,22747179,444,1000000,231351313591
1441,5763,0,17206812,498,1000000,231351313591
1442,5766,0,22763885,475,1000000,231351313591
1443,5772,0,17196584,541,1000000,231351313591
1444,5776,0,22792586,521,1000000,231351313591
1445,5779,0,17078267,541,1000000,231351313591
1446,5782,0,27503927,498,1000000,231351313591
1447,5788,0,17193492,551,1000000,231351313591
1448,5791,0,39742127,548,1000000,231351313591
1449,5795,0,18417740,465,1000000,231351313591
1450,5798,0,17087032,551,1000000,231351313591
1451,5803,0,32976592,524,1000000,231351313591
1452,5808,0,18610476,534,1000000,231351313591
1453,5810,0,27204043,475,1000000,231351313591
1454,5815,0,12707298,481,1000000,231351313591
1455,5820,0,27386506,511,1000000,231351313591
1456,5824,0,12409569,571,1000000,231351313591
1457,5828,0,23029273,542,1000000,231351313591
1458,5832,0,17112704,534,1000000,231351313591
1459,5836,0,22822520,475,1000000,231351313591
1460,5839,0,17105367,481,1000000,231351313591
1461,5844,0,22783229,631,1000000,231351313591
1462,5847,0,17244561,691,1000000,231351313591
1463,5850,0,27498988,581,1000000,231351313591
1464,5855,0,23761241,672,1000000,231351313591
1465,5860,0,16993959,488,1000000,231351313591
1466,5865,0,22905836,651,1000000,231351313591
1467,5867,0,17197894,488,1000000,231351313591
1468,5871,0,32859972,562,1000000,231351313591
1469,5877,0,40048854,488,1000000,231351313591
1470,5879,0,18494839,485,1000000,231351313591
1471,5883,0,22810081,568,1000000,231351313591
1472,5888,0,17180235,719,1000000,231351313591
1473,5891,0,22863133,702,1000000,231351313591
1474,5895,0,17052111,498,1000000,231351313591
1475,5900,0,22946869,481,1000000,231351313591
1476,5904,0,17135373,468,1000000,231351313591
1477,5908,0,22876692,588,1000000,231351313591
1478,5911,0,17047754,758,1000000,231351313591
1479,5915,0,22679310,542,1000000,231351313591
1480,5919,0,17309190,551,1000000,231351313591
1481,5923,0,22771611,635,1000000,231351313591
1482,5928,0,17255951,492,1000000,231351313591
1483,5933,0,22798677,685,1000000,231351313591
1484,5937,0,17121987,498,1000000,231351313591
1485,5940,0,27451271,507,1000000,231351313591
1486,5945,0,12365899,491,1000000,231351313591
1487,5947,0,23099333,495,1000000,231351313591
1488,5953,0,21562421,584,1000000,231351313591
1489,5955,0,18186175,602,1000000,231351313591
1490,5958,0,21866887,571,1000000,231351313591
1491,5962,0,39778551,554,1000000,231351313591
1492,5967,0,22980535,464,1000000,231351313591
1493,5971,0,17228385,508,1000000,231351313591
1494,5975,0,18234218,642,1000000,231351313591
1495,5979,0,21746729,535,1000000,231351313591
1496,5983,0,18270074,451,1000000,231351313591
1497,5986,0,17099217,471,1000000,231351313591
1498,5990,0,27451824,501,1000000,231351313591
1499,5996,0,24079407,494,1000000,231351313591
1500,6000,0,17110729,474,1000000,231351313591
1501,6005,0,22654347,378,1000000,231351313591
1502,6008,0,21626305,571,1000000,231351313591
1503,6012,0,28438233,478,1000000,231351313591
1504,6017,0,18652443,558,1000000,231351313591
1505,6020,0,22718299,588,1000000,231351313591
1506,6025,0,21743442,558,1000000,231351313591
1507,6028,0,22765330,534,1000000,231351313591
1508,6031,0,17170882,512,1000000,231351313591
1509,6035,0,18326869,508,1000000,231351313591
1510,6038,0,17104030,411,1000000,231351313591
1511,6043,0,27424226,538,1000000,231351313591
1512,6048,0,45540045,518,1000000,231351313591
1513,6053,0,18447000,535,1000000,231351313591
1514,6056,0,17060545,441,1000000,231351313591
1515,6061,0,22949406,768,1000000,231351313591
1516,6065,0,21684193,712,1000000,231351313591
1517,6067,0,18177242,515,1000000,231351313591
1518,6072,0,17033282,464,1000000,231351313591
1519,6075,0,33152150,505,1000000,231351313591
1520,6080,0,22869051,745,1000000,231351313591
1521,6084,0,18090246,514,1000000,231351313591
1522,6087,0,22053980,588,1000000,231351313591
1523,6092,0,18245188,518,1000000,231351313591
1524,6097,0,21625029,561,1000000,231351313591
1525,6100,0,24049266,532,1000000,231351313591
1526,6105,0,22644429,494,1000000,231351313591
1527,6107,0,17334778,451,1000000,231351313591
1528,6111,0,22878835,518,1000000,231351313591
1529,6116,0,16925076,822,1000000,231351313591
1530,6121,0,23046795,732,1000000,231351313591
1531,6124,0,17270683,678,1000000,231351313591
1532,6129,0,32698154,508,1000000,231351313591
1533,6133,0,39904751,722,1000000,231351313591
1534,6135,0,18630094,699,1000000,231351313591
1535,6140,0,27391875,498,1000000,231351313591
1536,6145,0,23895323,655,1000000,231351313591
1537,6150,0,21765942,528,1000000,231351313591
1538,6153,0,28242778,481,1000000,231351313591
1539,6158,0,18573110,458,1000000,231351313591
1540,6161,0,27478141,551,1000000,231351313591
1541,6167,0,23869694,521,1000000,231351313591
1542,6172,0,17198315,695,1000000,231351313591
1543,6176,0,32830708,491,1000000,231351313591
1544,6179,0,18482877,478,1000000,231351313591
1545,6183,0,22940193,471,1000000,231351313591
1546,6187,0,17154732,464,1000000,231351313591
1547,6193,0,22846502,484,1000000,231351313591
1548,6197,0,16980560,511,1000000,231351313591
1549,6199,0,22945833,558,1000000,231351313591
1550,6204,0,21843697,481,1000000,231351313591
1551,6209,0,17998683,692,1000000,231351313591
1552,6211,0,17139355,572,1000000,231351313591
1553,6216,0,38828627,588,1000000,231351313591
1554,6219,0,28731174,548,1000000,231351313591
1555,6226,0,33826975,498,1000000,231351313591
1556,6230,0,23141568,394,1000000,231351313591
1557,6234,0,22876149,475,1000000,231351313591
1558,6239,0,34038965,575,1000000,231351313591
1559,6243,0,18573103,464,1000000,231351313591
1560,6248,0,22714309,685,1000000,231351313591
1561,6253,0,17191163,554,1000000,231351313591
1562,6255,0,22766124,462,1000000,231351313591
1563,6259,0,17195335,471,1000000,231351313591
1564,6264,0,27538324,471,1000000,231351313591
1565,6270,0,23841911,755,1000000,231351313591
1566,6274,0,17143940,434,1000000,231351313591
1567,6278,0,22850007,421,1000000,231351313591
1568,6282,0,21819438,541,1000000,231351313591
1569,6286,0,28139302,568,1000000,231351313591
1570,6289,0,18663776,815,1000000,231351313591
1571,6294,0,22795222,702,1000000,231351313591
1572,6298,0,44406956,802,1000000,231351313591
1573,6302,0,17505537,845,1000000,231351313591
1574,6306,0,22670332,659,1000000,231351313591
1575,6310,0,23961591,872,1000000,231351313591
1576,6315,0,17161826,545,1000000,231351313591
1577,6317,0,22644497,525,1000000,231351313591
1578,6321,0,17228117,481,1000000,231351313591
1579,6326,0,22865833,498,1000000,231351313591
1580,6331,0,21722593,515,1000000,231351313591
1581,6335,0,18179748,511,1000000,231351313591
1582,6338,0,21656987,695,1000000,231351313591
1583,6341,0,22888828,535,1000000,231351313591
1584,6347,0,17096357,558,1000000,231351313591
1585,6349,0,18288573,458,1000000,231351313591
1586,6353,0,17039300,521,1000000,231351313591
1587,6358,0,33069347,522,1000000,231351313591
1588,6361,0,18474206,538,1000000,231351313591
1589,6365,0,27393556,491,1000000,231351313591
1590,6370,0,34071170,441,1000000,231351313591
1591,6374,0,18586416,381,1000000,231351313591
1592,6378,0,44399219,552,1000000,231351313591
1593,6384,0,22790463,765,1000000,231351313591
1594,6386,0,17337249,487,1000000,231351313591
1595,6390,0,22762692,548,1000000,231351313591
1596,6393,0,12762518,535,1000000,231351313591
1597,6397,0,22746544,464,1000000,231351313591
1598,6401,0,16945441,749,1000000,231351313591
1599,6405,0,22834426,742,1000000,231351313591
1600,6409,0,17263379,521,1000000,231351313591
1601,6412,0,22679582,467,1000000,231351313591
1602,6417,0,21832004,551,1000000,231351313591
1603,6420,0,22790754,521,1000000,231351313591
1604,6424,0,12514203,531,1000000,231351313591
1605,6427,0,23039902,524,1000000,231351313591
1606,6432,0,16791080,535,1000000,231351313591
1607,6436,0,28733482,505,1000000,231351313591
1608,6439,0,32971611,411,1000000,231351313591
1609,6444,0,18479592,505,1000000,231351313591
1610,6448,0,27399768,545,1000000,231351313591
1611,6452,0,23939443,528,1000000,231351313591
1612,6457,0,21840786,542,1000000,231351313591
1613,6459,0,39714817,544,1000000,231351313591
1614,6463,0,28435106,758,1000000,231351313591
1615,6466,0,23255899,731,1000000,231351313591
1616,6470,0,22794827,582,1000000,231351313591
1617,6476,0,34004850,712,1000000,231351313591
1618,6480,0,23024802,514,1000000,231351313591
1619,6485,0,22750128,528,1000000,231351313591
1620,6488,0,12605106,475,1000000,231351313591
1621,6493,0,27305102,474,1000000,231351313591
1622,6495,0,12774020,441,1000000,231351313591
1623,6500,0,27401338,438,1000000,231351313591
1624,6503,0,12592189,434,1000000,231351313591
1625,6507,0,22677669,398,1000000,231351313591
1626,6511,0,17226039,371,1000000,231351313591
1627,6515,0,22751900,542,1000000,231351313591
1628,6519,0,21981143,538,1000000,231351313591
1629,6523,0,22811250,551,1000000,231351313591
1630,6528,0,23809111,538,1000000,231351313591
1631,6532,0,17147936,448,1000000,231351313591
1632,6536,0,22716974,568,1000000,231351313591
1633,6540,0,17143746,508,1000000,231351313591
1634,6544,0,44520180,401,1000000,231351313591
1635,6548,0,28505326,478,1000000,231351313591
1636,6552,0,23214796,561,1000000,231351313591
1637,6556,0,22871680,488,1000000,231351313591
1638,6562,0,33965384,522,1000000,231351313591
1639,6564,0,22981389,515,1000000,231351313591
1640,6568,0,18242502,568,1000000,231351313591
1641,6574,0,16964759,651,1000000,231351313591
1642,6576,0,23028684,601,1000000,231351313591
1643,6582,0,17077943,521,1000000,231351313591
1644,6585,0,27535306,498,1000000,231351313591
1645,6589,0,23883411,501,1000000,231351313591
1646,6594,0,17261833,488,1000000,231351313591
1647,6597,0,22711117,561,1000000,231351313591
1648,6601,0,17228278,478,1000000,231351313591
1649,6606,0,32981115,481,1000000,231351313591
1650,6611,0,18291083,655,1000000,231351313591
1651,6613,0,27753453,521,1000000,231351313591
1652,6619,0,23604973,612,1000000,231351313591
1653,6622,0,39135532,562,1000000,231351313591
1654,6625,0,23828832,485,1000000,231351313591
1655,6629,0,17036386,521,1000000,231351313591
1656,6633,0,21866381,485,1000000,231351313591
1657,6638,0,28237246,508,1000000,231351313591
1658,6642,0,23032708,639,1000000,231351313591
1659,6646,0,22858902,518,1000000,231351313591
1660,6651,0,34220246,504,1000000,231351313591
1661,6656,0,22997312,491,1000000,231351313591
1662,6658,0,22741918,564,1000000,231351313591
1663,6663,0,34072149,582,1000000,231351313591
1664,6668,0,18530975,488,1000000,231351313591
1665,6671,0,27447901,458,1000000,231351313591
1666,6675,0,33992103,548,1000000,231351313591
1667,6680,0,23181441,511,1000000,231351313591
1668,6683,0,22734939,502,1000000,231351313591
1669,6687,0,17229083,481,1000000,231351313591
1670,6691,0,22708271,498,1000000,231351313591
1671,6696,0,45783755,484,1000000,231351313591
1672,6700,0,28255585,478,1000000,231351313591
1673,6704,0,23143162,465,1000000,231351313591
1674,6708,0,22649131,525,1000000,231351313591
1675,6712,0,17294455,491,1000000,231351313591
1676,6716,0,22795188,515,1000000,231351313591
1677,6721,0,33973497,515,1000000,231351313591
1678,6725,0,23195392,515,1000000,231351313591
1679,6729,0,22714047,494,1000000,231351313591
1680,6734,0,34112337,518,1000000,231351313591
1681,6739,0,23154750,1253,1000000,231351313591
1682,6744,0,22824463,725,1000000,231351313591
1683,6748,0,33994902,575,1000000,231351313591
1684,6752,0,23159756,1110,1000000,231351313591
1685,6757,0,23718492,517,1000000,231351313591
1686,6759,0,33109207,605,1000000,231351313591
1687,6763,0,22935979,1103,1000000,231351313591
1688,6767,0,22868389,615,1000000,231351313591
1689,6774,0,40136566,692,1000000,231351313591
1690,6776,0,33943217,548,1000000,231351313591
1691,6782,0,23173452,721,1000000,231351313591
1692,6786,0,22639162,558,1000000,231351313591
1693,6791,0,34148719,505,1000000,231351313591
1694,6794,0,23094210,568,1000000,231351313591
1695,6799,0,22871463,558,1000000,231351313591
1696,6802,0,34094734,585,1000000,231351313591
1697,6807,0,18404399,535,1000000,231351313591
1698,6809,0,22881268,441,1000000,231351313591
1699,6815,0,21668579,558,1000000,231351313591
1700,6819,0,22589329,528,1000000,231351313591
1701,6822,0,34241453,525,1000000,231351313591
1702,6827,0,18353524,515,1000000,231351313591
1703,6832,0,28722961,498,1000000,231351313591
1704,6835,0,32885145,338,1000000,231351313591
1705,6839,0,18243541,555,1000000,231351313591
1706,6842,0,56050744,551,1000000,231351313591
1707,6848,0,17276722,531,1000000,231351313591
1708,6850,0,28434196,538,1000000,231351313591
1709,6856,0,18337575,482,1000000,231351313591
1710,6859,0,27573840,538,1000000,231351313591
1711,6864,0,23814610,484,1000000,231351313591
1712,6867,0,21824133,518,1000000,231351313591
1713,6872,0,28325078,588,1000000,231351313591
1714,6877,0,23049619,531,1000000,231351313591
1715,6880,0,22863320,464,1000000,231351313591
1716,6886,0,33954130,501,1000000,231351313591
1717,6889,0,18585677,408,1000000,231351313591
1718,6894,0,22733277,795,1000000,231351313591
1719,6897,0,17131654,441,1000000,231351313591
1720,6902,0,27529699,455,1000000,231351313591
1721,6905,0,34035457,438,1000000,231351313591
1722,6909,0,18301584,672,1000000,231351313591
1723,6914,0,27515074,532,1000000,231351313591
1724,6918,0,45916169,525,1000000,231351313591
1725,6923,0,28230065,515,1000000,231351313591
1726,6926,0,23130909,578,1000000,231351313591
1727,6931,0,22853696,778,1000000,231351313591
1728,6935,0,33956282,535,1000000,231351313591
1729,6939,0,23032039,565,1000000,231351313591
1730,6943,0,22849707,511,1000000,231351313591
1731,6947,0,34122909,485,1000000,231351313591
1732,6952,0,23038348,534,1000000,231351313591
1733,6955,0,22911397,518,1000000,231351313591
1734,6960,0,33866443,461,1000000,231351313591
1735,6963,0,18482851,558,1000000,231351313591
1736,6968,0,27461949,515,1000000,231351313591
1737,6972,0,34156831,578,1000000,231351313591
1738,6977,0,18489280,531,1000000,231351313591
1739,6982,0,27393036,685,1000000,231351313591
1740,6987,0,34021286,725,1000000,231351313591
1741,6991,0,40151841,501,1000000,231351313591
1742,6993,0,23005652,538,1000000,231351313591
1743,6999,0,22608969,514,1000000,231351313591
1744,7002,0,34089163,698,1000000,231351313591
1745,7006,0,23158523,18772,1000000,231351313591
1746,7010,0,22753102,495,1000000,231351313591
1747,7014,0,34137830,558,1000000,231351313591
1748,7019,0,23028958,541,1000000,231351313591
1749,7023,0,22983211,538,1000000,231351313591
1750,7027,0,23752031,692,1000000,231351313591
1751,7032,0,21943512,585,1000000,231351313591
1752,7036,0,18037083,415,1000000,231351313591
1753,7040,0,21920958,444,1000000,231351313591
1754,7044,0,39681633,514,1000000,231351313591
1755,7047,0,28594067,524,1000000,231351313591
1756,7051,0,23972457,488,1000000,231351313591
1757,7055,0,21888428,501,1000000,231351313591
1758,7058,0,34096508,514,1000000,231351313591
1759,7064,0,39969699,515,1000000,231351313591
1760,7066,0,23069224,485,1000000,231351313591
1761,7072,0,22833656,538,1000000,231351313591
1762,7075,0,34018132,538,1000000,231351313591
1763,7080,0,23082131,465,1000000,231351313591
1764,7082,0,22880098,565,1000000,231351313591
1765,7089,0,33995293,665,1000000,231351313591
1766,7093,0,23063095,661,1000000,231351313591
1767,7096,0,22921303,762,1000000,231351313591
1768,7102,0,34402395,628,1000000,231351313591
1769,7106,0,22572514,548,1000000,231351313591
1770,7109,0,22859441,428,1000000,231351313591
1771,7115,0,34083384,678,1000000,231351313591
1772,7118,0,23000158,568,1000000,231351313591
1773,7122,0,23786477,477,1000000,231351313591
1774,7126,0,33141543,685,1000000,231351313591
1775,7130,0,23062882,15838,1000000,231351313591
1776,7135,0,34324860,779,1000000,231351313591
1777,7138,0,28437061,494,1000000,231351313591
1778,7144,0,34031413,719,1000000,231351313591
1779,7147,0,23102621,508,1000000,231351313591
1780,7150,0,22764851,464,1000000,231351313591
1781,7155,0,34157251,515,1000000,231351313591
1782,7160,0,22986132,565,1000000,231351313591
1783,7163,0,22821802,578,1000000,231351313591
1784,7166,0,34054870,564,1000000,231351313591
1785,7171,0,23189204,455,1000000,231351313591
1786,7175,0,22772951,485,1000000,231351313591
1787,7180,0,34133284,511,1000000,231351313591
1788,7184,0,23025343,584,1000000,231351313591
1789,7186,0,22757345,514,1000000,231351313591
1790,7191,0,34292167,568,1000000,231351313591
1791,7197,0,39840825,732,1000000,231351313591
1792,7199,0,40117130,702,1000000,231351313591
1793,7203,0,22865078,669,1000000,231351313591
1794,7207,0,22925451,538,1000000,231351313591
1795,7213,0,34060038,498,1000000,231351313591
1796,7215,0,23016154,512,1000000,231351313591
1797,7220,0,22920172,465,1000000,231351313591
1798,7224,0,33923663,485,1000000,231351313591
1799,7228,0,23074232,471,1000000,231351313591
1800,7231,0,22926413,497,1000000,231351313591
1801,7238,0,33955302,481,1000000,231351313591
1802,7240,0,23242797,601,1000000,231351313591
1803,7245,0,22715832,528,1000000,231351313591
1804,7250,0,33958941,715,1000000,231351313591
1805,7253,0,23418901,558,1000000,231351313591
1806,7257,0,22568973,494,1000000,231351313591
1807,7263,0,34771662,508,1000000,231351313591
1808,7266,0,22326365,524,1000000,231351313591
1809,7269,0,45606133,511,1000000,231351313591
1810,7274,0,23834302,525,1000000,231351313591
1811,7277,0,27449081,458,1000000,231351313591
1812,7283,0,23138111,742,1000000,231351313591
1813,7286,0,22646289,528,1000000,231351313591
1814,7291,0,34204328,671,1000000,231351313591
1815,7295,0,22950014,531,1000000,231351313591
1816,7299,0,22916299,515,1000000,231351313591
1817,7304,0,34072871,484,1000000,231351313591
1818,7308,0,23039561,545,1000000,231351313591
1819,7312,0,22787599,525,1000000,231351313591
1820,7317,0,34162608,528,1000000,231351313591
1821,7321,0,23046638,528,1000000,231351313591
1822,7325,0,22841892,552,1000000,231351313591
1823,7330,0,34042858,719,1000000,231351313591
1824,7334,0,23997998,528,1000000,231351313591
1825,7338,0,22846433,538,1000000,231351313591
1826,7342,0,44718975,558,1000000,231351313591
1827,7346,0,28344475,488,1000000,231351313591
1828,7350,0,23084427,522,1000000,231351313591
1829,7354,0,22884230,505,1000000,231351313591
1830,7358,0,33861762,578,1000000,231351313591
1831,7362,0,23170635,552,1000000,231351313591
1832,7366,0,22839615,485,1000000,231351313591
1833,7370,0,34042494,504,1000000,231351313591
1834,7374,0,23257650,515,1000000,231351313591
1835,7378,0,22755097,528,1000000,231351313591
1836,7382,0,33942745,531,1000000,231351313591
1837,7386,0,22965591,588,1000000,231351313591
1838,7390,0,45932903,528,1000000,231351313591
1839,7394,0,23722559,525,1000000,231351313591
1840,7398,0,27325942,524,1000000,231351313591
1841,7402,0,23845867,675,1000000,231351313591
1842,7404,0,22042247,514,1000000,231351313591
1843,7411,0,40043371,705,1000000,231351313591
1844,7414,0,33903152,565,1000000,231351313591
1845,7419,0,23172079,725,1000000,231351313591
1846,7423,0,22974128,521,1000000,231351313591
1847,7425,0,33971668,528,1000000,231351313591
1848,7431,0,22993262,468,1000000,231351313591
1849,7433,0,22833083,742,1000000,231351313591
1850,7438,0,34144225,505,1000000,231351313591
1851,7443,0,22887184,551,1000000,231351313591
1852,7446,0,22956593,538,1000000,231351313591
1853,7451,0,33994945,716,1000000,231351313591
1854,7454,0,23256600,592,1000000,231351313591
1855,7459,0,22894272,695,1000000,231351313591
1856,7464,0,33853533,498,1000000,231351313591
1857,7467,0,23147185,495,1000000,231351313591
1858,7472,0,22761204,528,1000000,231351313591
1859,7475,0,34221987,558,1000000,231351313591
1860,7481,0,39929451,511,1000000,231351313591
1861,7483,0,22998060,548,1000000,231351313591
1862,7488,0,22714643,548,1000000,231351313591
1863,7491,0,34157996,518,1000000,231351313591
1864,7495,0,22901613,571,1000000,231351313591
1865,7499,0,23134425,458,1000000,231351313591
1866,7505,0,33917570,645,1000000,231351313591
1867,7509,0,23152248,575,1000000,231351313591
1868,7512,0,22724579,458,1000000,231351313591
1869,7517,0,33912455,846,1000000,231351313591
1870,7521,0,23153690,494,1000000,231351313591
1871,7523,0,22659488,485,1000000,231351313591
1872,7527,0,17302234,662,1000000,231351313591
1873,7531,0,22944487,527,1000000,231351313591
1874,7535,0,33990597,534,1000000,231351313591
1875,7539,0,23106389,481,1000000,231351313591
1876,7543,0,23801438,638,1000000,231351313591
1877,7547,0,44642807,508,1000000,231351313591
1878,7551,0,28474227,532,1000000,231351313591
1879,7555,0,22886259,528,1000000,231351313591
1880,7559,0,22948529,541,1000000,231351313591
1881,7563,0,33952115,488,1000000,231351313591
1882,7567,0,23079926,515,1000000,231351313591
1883,7571,0,22807538,508,1000000,231351313591
1884,7576,0,34075845,575,1000000,231351313591
1885,7580,0,23057317,481,1000000,231351313591
1886,7584,0,22790446,531,1000000,231351313591
1887,7587,0,17237921,518,1000000,231351313591
1888,7589,0,22731709,388,1000000,231351313591
1889,7594,0,34210332,498,1000000,231351313591
1890,7599,0,23158737,551,1000000,231351313591
1891,7603,0,22980473,638,1000000,231351313591
1892,7608,0,33997118,512,1000000,231351313591
1893,7611,0,28634723,515,1000000,231351313591
1894,7614,0,23864144,491,1000000,231351313591
1895,7617,0,33242363,505,1000000,231351313591
1896,7621,0,34095011,729,1000000,231351313591
1897,7625,0,23025838,468,1000000,231351313591
1898,7630,0,22902043,611,1000000,231351313591
1899,7635,0,33960251,769,1000000,231351313591
1900,7637,0,22918701,551,1000000,231351313591
1901,7642,0,22998979,568,1000000,231351313591
1902,7647,0,34081556,604,1000000,231351313591
1903,7651,0,23049959,575,1000000,231351313591
1904,7655,0,22831774,548,1000000,231351313591
1905,7659,0,33983970,521,1000000,231351313591
1906,7662,0,23143694,525,1000000,231351313591
1907,7667,0,22807161,614,1000000,231351313591
1908,7672,0,34054129,531,1000000,231351313591
1909,7675,0,22942947,518,1000000,231351313591
1910,7680,0,35475186,461,1000000,231351313591
1911,7684,0,44415546,835,1000000,231351313591
1912,7687,0,23060281,575,1000000,231351313591
1913,7693,0,34023542,528,1000000,231351313591
1914,7697,0,23050400,481,1000000,231351313591
1915,7700,0,22754957,478,1000000,231351313591
1916,7703,0,34156213,501,1000000,231351313591
1917,7708,0,23112792,488,1000000,231351313591
1918,7711,0,22753880,581,1000000,231351313591
1919,7715,0,34053605,555,1000000,231351313591
1920,7719,0,23096896,528,1000000,231351313591
1921,7723,0,22952289,471,1000000,231351313591
1922,7729,0,33966035,582,1000000,231351313591
1923,7733,0,22927101,478,1000000,231351313591
1924,7735,0,23049183,542,1000000,231351313591
1925,7741,0,33980958,495,1000000,231351313591
1926,7744,0,22985550,605,1000000,231351313591
1927,7749,0,22866797,505,1000000,231351313591
1928,7753,0,45507666,595,1000000,231351313591
1929,7756,0,28530030,525,1000000,231351313591
1930,7761,0,23084988,544,1000000,231351313591
1931,7763,0,22842076,624,1000000,231351313591
1932,7769,0,34021340,698,1000000,231351313591
1933,7773,0,23035488,555,1000000,231351313591
1934,7777,0,22759197,572,1000000,231351313591
1935,7779,0,34066487,531,1000000,231351313591
1936,7785,0,22984905,624,1000000,231351313591
1937,7789,0,22976739,584,1000000,231351313591
1938,7794,0,34190389,542,1000000,231351313591
1939,7798,0,22870343,478,1000000,231351313591
1940,7801,0,22990515,645,1000000,231351313591
1941,7805,0,34118653,668,1000000,231351313591
1942,7808,0,23062953,534,1000000,231351313591
1943,7812,0,22720587,491,1000000,231351313591
1944,7817,0,34145998,444,1000000,231351313591
1945,7822,0,39928357,675,1000000,231351313591
1946,7826,0,23087788,979,1000000,231351313591
1947,7830,0,22785748,662,1000000,231351313591
1948,7835,0,34085000,652,1000000,231351313591
1949,7838,0,23127080,507,1000000,231351313591
1950,7843,0,22817816,565,1000000,231351313591
1951,7846,0,34080626,705,1000000,231351313591
1952,7851,0,23019212,552,1000000,231351313591
1953,7855,0,23018128,558,1000000,231351313591
1954,7859,0,33881952,555,1000000,231351313591
1955,7862,0,23044912,568,1000000,231351313591
1956,7867,0,22930383,471,1000000,231351313591
1957,7872,0,33815731,521,1000000,231351313591
1958,7874,0,23256247,468,1000000,231351313591
1959,7880,0,22703180,531,1000000,231351313591
1960,7884,0,34214502,555,1000000,231351313591
1961,7888,0,23088601,535,1000000,231351313591
1962,7892,0,39820804,541,1000000,231351313591
1963,7896,0,22921962,478,1000000,231351313591
1964,7899,0,34068302,585,1000000,231351313591
1965,7903,0,23088269,528,1000000,231351313591
1966,7909,0,22787633,702,1000000,231351313591
1967,7912,0,34043923,478,1000000,231351313591
1968,7915,0,23072658,609,1000000,231351313591
1969,7919,0,22954458,488,1000000,231351313591
1970,7923,0,34018481,501,1000000,231351313591
1971,7927,0,23014484,645,1000000,231351313591
1972,7933,0,22825973,501,1000000,231351313591
1973,7938,0,34046025,541,1000000,231351313591
1974,7940,0,23079341,507,1000000,231351313591
