id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1820,3326,0,355639,0,1000000,4070847014
1821,6970,0,295647,0,1000000,4070847014
1822,17312,0,232088,0,1000000,4070847014
1823,33839,0,307193,0,1000000,4070847014
1824,31236,0,237079,0,1000000,4070847014
1825,34166,0,329633,0,1000000,4070847014
1826,27348,0,295670,0,1000000,4070847014
1827,19215,0,287958,0,1000000,4070847014
1828,19873,0,262507,0,1000000,4070847014
1829,35960,0,307466,0,1000000,4070847014
1830,19098,0,305124,0,1000000,4070847014
1831,19221,0,346507,0,1000000,4070847014
1832,20646,0,300853,0,1000000,4070847014
1833,9505,0,281184,0,1000000,4070847014
1834,32189,0,269690,0,1000000,4070847014
1835,28664,0,238723,0,1000000,4070847014
1836,20349,0,284260,0,1000000,4070847014
1837,37148,0,333091,0,1000000,4070847014
1838,15888,0,238552,0,1000000,4070847014
1839,28732,0,260926,0,1000000,4070847014
1840,1535,0,274541,0,1000000,4070847014
1841,19176,0,246256,0,1000000,4070847014
1842,22284,0,372991,0,1000000,4070847014
1843,6469,0,328067,0,1000000,4070847014
1844,7138,0,194714,0,1000000,4070847014
1845,7231,0,244321,0,1000000,4070847014
1846,34586,0,212597,0,1000000,4070847014
1847,26303,0,284252,0,1000000,4070847014
1848,401,0,295572,0,1000000,4070847014
1849,20327,0,282024,0,1000000,4070847014
1850,30402,0,305264,0,1000000,4070847014
1851,25934,0,236367,0,1000000,4070847014
1852,8264,0,222380,0,1000000,4070847014
1853,19727,0,288474,0,1000000,4070847014
1854,4546,0,263761,0,1000000,4070847014
1855,5450,0,236833,0,1000000,4070847014
1856,14982,0,259889,0,1000000,4070847014
1857,8676,0,290304,0,1000000,4070847014
1858,27325,0,329862,0,1000000,4070847014
1859,8468,0,326986,0,1000000,4070847014
1860,37804,0,308503,0,1000000,4070847014
1861,38263,0,318650,0,1000000,4070847014
1862,17936,0,306799,0,1000000,4070847014
1863,12631,0,300448,0,1000000,4070847014
1864,20320,0,248879,0,1000000,4070847014
1865,27717,0,247741,0,1000000,4070847014
1866,16855,0,263366,0,1000000,4070847014
1867,19552,0,271854,0,1000000,4070847014
1868,30792,0,259136,0,1000000,4070847014
1869,13208,0,233541,0,1000000,4070847014
1870,2870,0,289082,0,1000000,4070847014
1871,10346,0,227835,0,1000000,4070847014
1872,12424,0,326421,0,1000000,4070847014
1873,6345,0,267552,0,1000000,4070847014
1874,3349,0,265999,0,1000000,4070847014
1875,13855,0,273352,0,1000000,4070847014
1876,9800,0,314208,0,1000000,4070847014
1877,16726,0,268455,0,1000000,4070847014
1878,16709,0,276239,0,1000000,4070847014
1879,788,0,297131,0,1000000,4070847014
1880,32862,0,267351,0,1000000,4070847014
1881,19385,0,287854,0,1000000,4070847014
1882,37234,0,261149,0,1000000,4070847014
1883,7265,0,213791,0,1000000,4070847014
1884,24753,0,260278,0,1000000,4070847014
1885,27733,0,229282,0,1000000,4070847014
1886,22434,0,277078,0,1000000,4070847014
1887,23294,0,233886,0,1000000,4070847014
1888,39436,0,289098,0,1000000,4070847014
1889,20516,0,279042,0,1000000,4070847014
1890,29643,0,259464,0,1000000,4070847014
1891,17564,0,306468,0,1000000,4070847014
1892,38782,0,250149,0,1000000,4070847014
1893,34431,0,270258,0,1000000,4070847014
1894,21903,0,294631,0,1000000,4070847014
1895,39789,0,258951,0,1000000,4070847014
1896,5448,0,262685,0,1000000,4070847014
1897,33691,0,265845,0,1000000,4070847014
1898,26094,0,272282,0,1000000,4070847014
1899,27956,0,239369,0,1000000,4070847014
1900,6846,0,223013,0,1000000,4070847014
1901,18299,0,301485,0,1000000,4070847014
1902,17100,0,270987,0,1000000,4070847014
1903,32449,0,277049,0,1000000,4070847014
1904,3229,0,272644,0,1000000,4070847014
1905,2433,0,272634,0,1000000,4070847014
1906,5924,0,227883,0,1000000,4070847014
1907,13876,0,351651,0,1000000,4070847014
1908,15444,0,287947,0,1000000,4070847014
1909,14220,0,218241,0,1000000,4070847014
1910,18101,0,219684,0,1000000,4070847014
1911,34827,0,265599,0,1000000,4070847014
1912,31757,0,210942,0,1000000,4070847014
1913,16078,0,232138,0,1000000,4070847014
1914,22152,0,244077,0,1000000,4070847014
1915,31210,0,274319,0,1000000,4070847014
1916,1049,0,250880,0,1000000,4070847014
1917,35237,0,266411,0,1000000,4070847014
1918,21892,0,361490,0,1000000,4070847014
1919,6526,0,222893,0,1000000,4070847014
1920,11092,0,355325,0,1000000,4070847014
1921,33120,0,267747,0,1000000,4070847014
1922,22937,0,254050,0,1000000,4070847014
1923,14370,0,273371,0,1000000,4070847014
1924,25333,0,249981,0,1000000,4070847014
1925,23672,0,315232,0,1000000,4070847014
1926,26637,0,245338,0,1000000,4070847014
1927,11309,0,335822,0,1000000,4070847014
1928,18938,0,261065,0,1000000,4070847014
1929,2239,0,288537,0,1000000,4070847014
1930,20755,0,345130,0,1000000,4070847014
1931,1158,0,280621,0,1000000,4070847014
1932,120,0,410293,0,1000000,4070847014
1933,23752,0,242272,0,1000000,4070847014
1934,1866,0,307526,0,1000000,4070847014
1935,10976,0,249808,0,1000000,4070847014
1936,32277,0,267435,0,1000000,4070847014
1937,11941,0,230543,0,1000000,4070847014
1938,17222,0,352014,0,1000000,4070847014
1939,12291,0,305277,0,1000000,4070847014
1940,15167,0,378033,0,1000000,4070847014
1941,31546,0,236054,0,1000000,4070847014
1942,15952,0,257006,0,1000000,4070847014
1943,37118,0,272558,0,1000000,4070847014
1944,20110,0,379604,0,1000000,4070847014
1945,10464,0,291372,0,1000000,4070847014
1946,32405,0,240947,0,1000000,4070847014
1947,3999,0,232425,0,1000000,4070847014
1948,3971,0,238855,0,1000000,4070847014
1949,2367,0,257928,0,1000000,4070847014
1950,21483,0,348819,0,1000000,4070847014
1951,27441,0,275201,0,1000000,4070847014
1952,6020,0,292769,0,1000000,4070847014
1953,1927,0,348804,0,1000000,4070847014
1954,1564,0,324248,0,1000000,4070847014
1955,25165,0,291309,0,1000000,4070847014
1956,13467,0,293351,0,1000000,4070847014
1957,14442,0,321640,0,1000000,4070847014
1958,3854,0,285298,0,1000000,4070847014
1959,37127,0,324187,0,1000000,4070847014
1960,7659,0,309117,0,1000000,4070847014
1961,2198,0,347250,0,1000000,4070847014
1962,30741,0,298188,0,1000000,4070847014
1963,6594,0,272297,0,1000000,4070847014
1964,8840,0,318446,0,1000000,4070847014
1965,8723,0,324431,0,1000000,4070847014
1966,32379,0,283858,0,1000000,4070847014
1967,19792,0,316785,0,1000000,4070847014
1968,13867,0,306647,0,1000000,4070847014
1969,24820,0,259425,0,1000000,4070847014
1970,39046,0,284316,0,1000000,4070847014
1971,18600,0,257401,0,1000000,4070847014
1972,27518,0,235250,0,1000000,4070847014
1973,4834,0,310096,0,1000000,4070847014
1974,25856,0,279153,0,1000000,4070847014
1975,24666,0,280607,0,1000000,4070847014
1976,13496,0,273029,0,1000000,4070847014
1977,976,0,297692,0,1000000,4070847014
1978,8340,0,265095,0,1000000,4070847014
1979,15559,0,309163,0,1000000,4070847014
1980,23228,0,285392,0,1000000,4070847014
1981,27899,0,256565,0,1000000,4070847014
1982,17377,0,314896,0,1000000,4070847014
1983,13711,0,300452,0,1000000,4070847014
1984,37607,0,223812,0,1000000,4070847014
1985,19477,0,286784,0,1000000,4070847014
1986,14359,0,266385,0,1000000,4070847014
1987,10935,0,240346,0,1000000,4070847014
1988,14953,0,272417,0,1000000,4070847014
1989,33183,0,303918,0,1000000,4070847014
1990,14301,0,287574,0,1000000,4070847014
1991,477,0,284161,0,1000000,4070847014
1992,11681,0,249397,0,1000000,4070847014
1993,13812,0,379055,0,1000000,4070847014
1994,7747,0,258942,0,1000000,4070847014
1995,7464,0,315643,0,1000000,4070847014
1996,32217,0,329359,0,1000000,4070847014
1997,258,0,345572,0,1000000,4070847014
1998,1424,0,393060,0,1000000,4070847014
1999,26118,0,257087,0,1000000,4070847014
2000,16801,0,236211,0,1000000,4070847014
2001,10874,0,246991,0,1000000,4070847014
2002,34989,0,389549,0,1000000,4070847014
2003,38320,0,270486,0,1000000,4070847014
2004,23643,0,269213,0,1000000,4070847014
2005,15483,0,230882,0,1000000,4070847014
2006,9076,0,274939,0,1000000,4070847014
2007,29358,0,279713,0,1000000,4070847014
2008,38373,0,256068,0,1000000,4070847014
2009,11884,0,355464,0,1000000,4070847014
2010,16790,0,262760,0,1000000,4070847014
2011,4832,0,325482,0,1000000,4070847014
2012,455,0,348217,0,1000000,4070847014
2013,4864,0,301834,0,1000000,4070847014
2014,19655,0,275946,0,1000000,4070847014
2015,6603,0,227307,0,1000000,4070847014
2016,22730,0,253001,0,1000000,4070847014
2017,5681,0,254099,0,1000000,4070847014
2018,12943,0,283152,0,1000000,4070847014
2019,7448,0,293115,0,1000000,4070847014
2020,19037,0,302479,0,1000000,4070847014
2021,17440,0,260016,0,1000000,4070847014
2022,19521,0,256567,0,1000000,4070847014
2023,36034,0,342241,0,1000000,4070847014
2024,19360,0,310884,0,1000000,4070847014
2025,1314,0,335678,0,1000000,4070847014
2026,23224,0,294575,0,1000000,4070847014
2027,8221,0,311881,0,1000000,4070847014
2028,26472,0,266474,0,1000000,4070847014
2029,9223,0,276824,0,1000000,4070847014
2030,10405,0,297079,0,1000000,4070847014
2031,14218,0,288780,0,1000000,4070847014
2032,18875,0,288655,0,1000000,4070847014
2033,22920,0,287395,0,1000000,4070847014
2034,23839,0,285594,0,1000000,4070847014
2035,17583,0,269810,0,1000000,4070847014
2036,175,0,254681,0,1000000,4070847014
2037,9702,0,219261,0,1000000,4070847014
2038,37224,0,252931,0,1000000,4070847014
2039,16313,0,327236,0,1000000,4070847014
2040,1288,0,319803,0,1000000,4070847014
2041,35981,0,275077,0,1000000,4070847014
2042,13873,0,313807,0,1000000,4070847014
2043,26549,0,243976,0,1000000,4070847014
2044,23630,0,268542,0,1000000,4070847014
2045,14698,0,235805,0,1000000,4070847014
2046,38024,0,304414,0,1000000,4070847014
2047,7466,0,296089,0,1000000,4070847014
2048,33396,0,355780,0,1000000,4070847014
2049,23179,0,282875,0,1000000,4070847014
2050,10245,0,316486,0,1000000,4070847014
2051,35998,0,285039,0,1000000,4070847014
2052,30300,0,346117,0,1000000,4070847014
2053,34845,0,362531,0,1000000,4070847014
2054,28389,0,260059,0,1000000,4070847014
2055,16989,0,199589,0,1000000,4070847014
2056,27081,0,253101,0,1000000,4070847014
2057,6602,0,274878,0,1000000,4070847014
2058,17483,0,259941,0,1000000,4070847014
2059,30928,0,253279,0,1000000,4070847014
2060,36498,0,257224,0,1000000,4070847014
2061,554,0,228643,0,1000000,4070847014
2062,34235,0,253682,0,1000000,4070847014
2063,38856,0,254095,0,1000000,4070847014
2064,29995,0,308448,0,1000000,4070847014
2065,29648,0,261523,0,1000000,4070847014
2066,15010,0,263744,0,1000000,4070847014
2067,13653,0,312882,0,1000000,4070847014
2068,27348,0,255158,0,1000000,4070847014
2069,21985,0,284044,0,1000000,4070847014
2070,6968,0,285148,0,1000000,4070847014
2071,33904,0,198685,0,1000000,4070847014
2072,7629,0,278228,0,1000000,4070847014
2073,5055,0,273536,0,1000000,4070847014
2074,22321,0,206996,0,1000000,4070847014
2075,31976,0,286825,0,1000000,4070847014
2076,17084,0,245170,0,1000000,4070847014
2077,31842,0,266730,0,1000000,4070847014
2078,25358,0,338060,0,1000000,4070847014
2079,33324,0,269046,0,1000000,4070847014
2080,6379,0,277220,0,1000000,4070847014
2081,29861,0,262477,0,1000000,4070847014
2082,29555,0,274474,0,1000000,4070847014
2083,13037,0,220776,0,1000000,4070847014
2084,4897,0,231026,0,1000000,4070847014
2085,13959,0,284651,0,1000000,4070847014
2086,1892,0,288981,0,1000000,4070847014
2087,38649,0,212425,0,1000000,4070847014
2088,30523,0,264615,0,1000000,4070847014
2089,5280,0,358641,0,1000000,4070847014
2090,38154,0,273429,0,1000000,4070847014
2091,34424,0,243870,0,1000000,4070847014
2092,4485,0,351795,0,1000000,4070847014
2093,18932,0,300896,0,1000000,4070847014
2094,16884,0,340537,0,1000000,4070847014
2095,21915,0,291851,0,1000000,4070847014
2096,4102,0,244356,0,1000000,4070847014
2097,3801,0,209575,0,1000000,4070847014
2098,21203,0,185276,0,1000000,4070847014
2099,13219,0,248418,0,1000000,4070847014
2100,27850,0,223430,0,1000000,4070847014
2101,39223,0,198348,0,1000000,4070847014
2102,39709,0,290721,0,1000000,4070847014
2103,16195,0,259479,0,1000000,4070847014
2104,9827,0,285439,0,1000000,4070847014
2105,12288,0,301245,0,1000000,4070847014
2106,24112,0,315735,0,1000000,4070847014
2107,30969,0,240558,0,1000000,4070847014
2108,24026,0,201791,0,1000000,4070847014
2109,29029,0,231375,0,1000000,4070847014
2110,32906,0,286019,0,1000000,4070847014
2111,25700,0,240004,0,1000000,4070847014
2112,23571,0,201676,0,1000000,4070847014
2113,39025,0,287327,0,1000000,4070847014
2114,38442,0,246387,0,1000000,4070847014
2115,32745,0,241699,0,1000000,4070847014
2116,23671,0,782458,0,1000000,4070847014
2117,406,0,572592,0,1000000,4070847014
2118,1380,0,506849,0,1000000,4070847014
2119,30813,0,554357,0,1000000,4070847014
2120,10715,0,972932,0,1000000,4070847014
2121,24759,0,276880,0,1000000,4070847014
2122,31349,0,319840,0,1000000,4070847014
2123,11077,0,309415,0,1000000,4070847014
2124,8340,0,302698,0,1000000,4070847014
2125,7048,0,352038,0,1000000,4070847014
2126,22838,0,279032,0,1000000,4070847014
2127,1631,0,311131,0,1000000,4070847014
2128,6729,0,324747,0,1000000,4070847014
2129,27469,0,327695,0,1000000,4070847014
2130,35922,0,264662,0,1000000,4070847014
2131,2599,0,269073,0,1000000,4070847014
2132,8599,0,212588,0,1000000,4070847014
2133,23835,0,235170,0,1000000,4070847014
2134,1723,0,272825,0,1000000,4070847014
2135,15262,0,207451,0,1000000,4070847014
2136,34170,0,259687,0,1000000,4070847014
2137,16810,0,266664,0,1000000,4070847014
2138,23050,0,220929,0,1000000,4070847014
2139,27994,0,348252,0,1000000,4070847014
2140,37330,0,236343,0,1000000,4070847014
2141,32725,0,283964,0,1000000,4070847014
2142,21152,0,355575,0,1000000,4070847014
2143,37165,0,312125,0,1000000,4070847014
2144,39538,0,242235,0,1000000,4070847014
2145,8104,0,234900,0,1000000,4070847014
2146,13705,0,277651,0,1000000,4070847014
2147,16604,0,247450,0,1000000,4070847014
2148,18718,0,248230,0,1000000,4070847014
2149,5985,0,257592,0,1000000,4070847014
2150,8456,0,256602,0,1000000,4070847014
2151,13528,0,204286,0,1000000,4070847014
2152,35739,0,243744,0,1000000,4070847014
2153,23844,0,241718,0,1000000,4070847014
2154,12096,0,317611,0,1000000,4070847014
2155,34260,0,285055,0,1000000,4070847014
2156,7439,0,287360,0,1000000,4070847014
2157,23359,0,318412,0,1000000,4070847014
2158,6123,0,290498,0,1000000,4070847014
2159,24051,0,301899,0,1000000,4070847014
2160,17880,0,276313,0,1000000,4070847014
2161,19602,0,320650,0,1000000,4070847014
2162,145,0,223187,0,1000000,4070847014
2163,34685,0,279501,0,1000000,4070847014
2164,25259,0,310463,0,1000000,4070847014
2165,19514,0,294427,0,1000000,4070847014
2166,11343,0,287813,0,1000000,4070847014
2167,23474,0,230760,0,1000000,4070847014
2168,34497,0,201842,0,1000000,4070847014
2169,23339,0,278537,0,1000000,4070847014
2170,17549,0,295791,0,1000000,4070847014
2171,29695,0,278234,0,1000000,4070847014
2172,31940,0,281357,0,1000000,4070847014
2173,38775,0,227690,0,1000000,4070847014
2174,27991,0,300857,0,1000000,4070847014
2175,35271,0,273647,0,1000000,4070847014
2176,31001,0,270321,0,1000000,4070847014
2177,9006,0,216772,0,1000000,4070847014
2178,7506,0,266885,0,1000000,4070847014
2179,13402,0,236595,0,1000000,4070847014
2180,39013,0,215225,0,1000000,4070847014
2181,9672,0,201292,0,1000000,4070847014
2182,36440,0,275368,0,1000000,4070847014
2183,31255,0,244680,0,1000000,4070847014
2184,31888,0,228267,0,1000000,4070847014
2185,14640,0,199060,0,1000000,4070847014
2186,28077,0,255660,0,1000000,4070847014
2187,19058,0,249613,0,1000000,4070847014
2188,9142,0,266355,0,1000000,4070847014
2189,14465,0,237475,0,1000000,4070847014
2190,19991,0,218878,0,1000000,4070847014
2191,16974,0,264193,0,1000000,4070847014
2192,3714,0,236998,0,1000000,4070847014
2193,11409,0,234214,0,1000000,4070847014
2194,32064,0,335122,0,1000000,4070847014
2195,30768,0,337536,0,1000000,4070847014
2196,6546,0,298090,0,1000000,4070847014
2197,7047,0,245375,0,1000000,4070847014
2198,37342,0,257421,0,1000000,4070847014
2199,22283,0,242870,0,1000000,4070847014
2200,6978,0,252485,0,1000000,4070847014
2201,22533,0,231589,0,1000000,4070847014
2202,17722,0,259394,0,1000000,4070847014
2203,38580,0,290068,0,1000000,4070847014
2204,21359,0,269131,0,1000000,4070847014
2205,12615,0,327072,0,1000000,4070847014
2206,34237,0,287133,0,1000000,4070847014
2207,34352,0,253514,0,1000000,4070847014
2208,10541,0,238747,0,1000000,4070847014
2209,39204,0,261096,0,1000000,4070847014
2210,27928,0,222465,0,1000000,4070847014
2211,15907,0,280460,0,1000000,4070847014
2212,3501,0,254280,0,1000000,4070847014
2213,33650,0,242653,0,1000000,4070847014
2214,32406,0,302513,0,1000000,4070847014
2215,6148,0,330721,0,1000000,4070847014
2216,5105,0,268266,0,1000000,4070847014
2217,5402,0,241323,0,1000000,4070847014
2218,24407,0,264718,0,1000000,4070847014
2219,21106,0,355947,0,1000000,4070847014
2220,171,0,337819,0,1000000,4070847014
2221,39348,0,320076,0,1000000,4070847014
2222,4398,0,243388,0,1000000,4070847014
2223,13214,0,265340,0,1000000,4070847014
2224,6606,0,240003,0,1000000,4070847014
2225,26574,0,226554,0,1000000,4070847014
2226,5779,0,234331,0,1000000,4070847014
2227,16434,0,279628,0,1000000,4070847014
2228,33969,0,321400,0,1000000,4070847014
2229,22700,0,341087,0,1000000,4070847014
2230,12278,0,342880,0,1000000,4070847014
2231,14175,0,357552,0,1000000,4070847014
2232,27553,0,256029,0,1000000,4070847014
2233,28462,0,308058,0,1000000,4070847014
2234,5526,0,271310,0,1000000,4070847014
2235,30618,0,293165,0,1000000,4070847014
2236,5479,0,293669,0,1000000,4070847014
2237,22365,0,267286,0,1000000,4070847014
2238,28407,0,247197,0,1000000,4070847014
2239,17065,0,225083,0,1000000,4070847014
2240,27819,0,254027,0,1000000,4070847014
2241,17842,0,277174,0,1000000,4070847014
2242,5642,0,287823,0,1000000,4070847014
2243,30518,0,241412,0,1000000,4070847014
2244,36585,0,242749,0,1000000,4070847014
2245,15879,0,289174,0,1000000,4070847014
2246,17408,0,266426,0,1000000,4070847014
2247,9513,0,238471,0,1000000,4070847014
2248,10729,0,218881,0,1000000,4070847014
2249,17998,0,264035,0,1000000,4070847014
2250,15977,0,285893,0,1000000,4070847014
2251,36900,0,275348,0,1000000,4070847014
2252,8851,0,300741,0,1000000,4070847014
2253,31612,0,326866,0,1000000,4070847014
2254,9316,0,292880,0,1000000,4070847014
2255,18416,0,262199,0,1000000,4070847014
2256,9933,0,267679,0,1000000,4070847014
2257,26960,0,277586,0,1000000,4070847014
2258,6940,0,320755,0,1000000,4070847014
2259,2656,0,411401,0,1000000,4070847014
2260,26515,0,266911,0,1000000,4070847014
2261,9416,0,293610,0,1000000,4070847014
2262,17971,0,266215,0,1000000,4070847014
2263,25821,0,216234,0,1000000,4070847014
2264,14971,0,287862,0,1000000,4070847014
2265,215,0,329694,0,1000000,4070847014
2266,2449,0,294772,0,1000000,4070847014
2267,23253,0,308285,0,1000000,4070847014
2268,20840,0,320000,0,1000000,4070847014
2269,39810,0,374843,0,1000000,4070847014
2270,26826,0,314850,0,1000000,4070847014
2271,35357,0,304777,0,1000000,4070847014
2272,35478,0,288173,0,1000000,4070847014
2273,6157,0,316040,0,1000000,4070847014
2274,15973,0,284674,0,1000000,4070847014
2275,39565,0,286617,0,1000000,4070847014
2276,3859,0,345333,0,1000000,4070847014
2277,3738,0,244824,0,1000000,4070847014
2278,1477,0,263037,0,1000000,4070847014
2279,38798,0,244840,0,1000000,4070847014
2280,11224,0,273530,0,1000000,4070847014
2281,19518,0,272214,0,1000000,4070847014
2282,35561,0,252909,0,1000000,4070847014
2283,20931,0,240276,0,1000000,4070847014
2284,32090,0,277381,0,1000000,4070847014
2285,2304,0,254089,0,1000000,4070847014
2286,39482,0,1105345,0,1000000,4070847014
2287,6963,0,292464,0,1000000,4070847014
2288,8786,0,268311,0,1000000,4070847014
2289,16779,0,300178,0,1000000,4070847014
2290,39969,0,284881,0,1000000,4070847014
2291,24413,0,254755,0,1000000,4070847014
2292,32003,0,272569,0,1000000,4070847014
2293,13292,0,315609,0,1000000,4070847014
2294,5546,0,332551,0,1000000,4070847014
2295,27717,0,305538,0,1000000,4070847014
2296,28223,0,305914,0,1000000,4070847014
2297,18594,0,344831,0,1000000,4070847014
2298,12681,0,280188,0,1000000,4070847014
2299,4156,0,355412,0,1000000,4070847014
2300,27524,0,270302,0,1000000,4070847014
2301,31382,0,350118,0,1000000,4070847014
2302,20754,0,270819,0,1000000,4070847014
2303,34546,0,271489,0,1000000,4070847014
2304,19950,0,245841,0,1000000,4070847014
2305,20618,0,254510,0,1000000,4070847014
2306,11332,0,260088,0,1000000,4070847014
2307,11744,0,284060,0,1000000,4070847014
2308,21609,0,260361,0,1000000,4070847014
2309,15965,0,252933,0,1000000,4070847014
2310,19092,0,284758,0,1000000,4070847014
2311,27468,0,273251,0,1000000,4070847014
2312,11490,0,250892,0,1000000,4070847014
2313,34698,0,256750,0,1000000,4070847014
2314,29437,0,253034,0,1000000,4070847014
2315,12710,0,325987,0,1000000,4070847014
2316,17782,0,276020,0,1000000,4070847014
2317,38676,0,302039,0,1000000,4070847014
2318,12674,0,332901,0,1000000,4070847014
2319,9595,0,294558,0,1000000,4070847014
2320,17458,0,326602,0,1000000,4070847014
2321,19325,0,307286,0,1000000,4070847014
2322,27210,0,307735,0,1000000,4070847014
2323,19430,0,291381,0,1000000,4070847014
2324,16366,0,242847,0,1000000,4070847014
2325,34989,0,276039,0,1000000,4070847014
2326,15838,0,272257,0,1000000,4070847014
2327,32567,0,280300,0,1000000,4070847014
2328,276,0,356395,0,1000000,4070847014
2329,21048,0,301745,0,1000000,4070847014
2330,3829,0,240757,0,1000000,4070847014
2331,19317,0,274115,0,1000000,4070847014
2332,24637,0,304552,0,1000000,4070847014
2333,36,0,356912,0,1000000,4070847014
2334,37106,0,301484,0,1000000,4070847014
2335,34908,0,347259,0,1000000,4070847014
2336,9220,0,305126,0,1000000,4070847014
2337,30366,0,332487,0,1000000,4070847014
2338,32677,0,265140,0,1000000,4070847014
2339,18338,0,251767,0,1000000,4070847014
2340,12598,0,265631,0,1000000,4070847014
2341,8877,0,259192,0,1000000,4070847014
2342,4572,0,343309,0,1000000,4070847014
2343,21309,0,313782,0,1000000,4070847014
2344,11021,0,311900,0,1000000,4070847014
2345,11122,0,283862,0,1000000,4070847014
2346,16839,0,282565,0,1000000,4070847014
2347,9226,0,298621,0,1000000,4070847014
2348,19142,0,299513,0,1000000,4070847014
2349,25873,0,285559,0,1000000,4070847014
2350,37754,0,228812,0,1000000,4070847014
2351,19046,0,299871,0,1000000,4070847014
2352,28672,0,346347,0,1000000,4070847014
2353,13732,0,294952,0,1000000,4070847014
2354,21433,0,321747,0,1000000,4070847014
2355,13346,0,351817,0,1000000,4070847014
2356,5872,0,316070,0,1000000,4070847014
2357,13502,0,296480,0,1000000,4070847014
2358,28369,0,360832,0,1000000,4070847014
2359,37705,0,308049,0,1000000,4070847014
2360,12653,0,263517,0,1000000,4070847014
2361,35102,0,312078,0,1000000,4070847014
2362,26918,0,285701,0,1000000,4070847014
2363,17182,0,270782,0,1000000,4070847014
2364,8005,0,274020,0,1000000,4070847014
2365,4236,0,275110,0,1000000,4070847014
2366,14186,0,303514,0,1000000,4070847014
2367,26874,0,263429,0,1000000,4070847014
2368,33338,0,269579,0,1000000,4070847014
2369,15708,0,285069,0,1000000,4070847014
2370,13322,0,260755,0,1000000,4070847014
2371,23599,0,243308,0,1000000,4070847014
2372,14642,0,298249,0,1000000,4070847014
2373,188,0,246944,0,1000000,4070847014
2374,35722,0,237656,0,1000000,4070847014
2375,4372,0,319422,0,1000000,4070847014
2376,34603,0,307979,0,1000000,4070847014
2377,22501,0,291199,0,1000000,4070847014
2378,22495,0,267617,0,1000000,4070847014
2379,36285,0,285645,0,1000000,4070847014
2380,30682,0,363695,0,1000000,4070847014
2381,33345,0,284964,0,1000000,4070847014
2382,2462,0,262947,0,1000000,4070847014
2383,12981,0,260733,0,1000000,4070847014
2384,24397,0,267238,0,1000000,4070847014
2385,8202,0,260684,0,1000000,4070847014
2386,11050,0,350165,0,1000000,4070847014
2387,12229,0,266090,0,1000000,4070847014
2388,31514,0,299756,0,1000000,4070847014
2389,29399,0,266454,0,1000000,4070847014
2390,23523,0,315032,0,1000000,4070847014
2391,38536,0,290954,0,1000000,4070847014
2392,3006,0,236454,0,1000000,4070847014
2393,34662,0,304399,0,1000000,4070847014
2394,39284,0,288099,0,1000000,4070847014
2395,16458,0,290932,0,1000000,4070847014
2396,28279,0,315331,0,1000000,4070847014
2397,19856,0,253961,0,1000000,4070847014
2398,31354,0,288487,0,1000000,4070847014
2399,504,0,242819,0,1000000,4070847014
2400,12531,0,246695,0,1000000,4070847014
2401,37417,0,358660,0,1000000,4070847014
2402,38666,0,294908,0,1000000,4070847014
2403,21804,0,325069,0,1000000,4070847014
2404,37710,0,299840,0,1000000,4070847014
2405,11829,0,290441,0,1000000,4070847014
2406,21776,0,253088,0,1000000,4070847014
2407,13204,0,298935,0,1000000,4070847014
2408,2252,0,316250,0,1000000,4070847014
2409,27921,0,330131,0,1000000,4070847014
2410,7853,0,353366,0,1000000,4070847014
2411,29176,0,270669,0,1000000,4070847014
2412,28852,0,379960,0,1000000,4070847014
2413,12001,0,286054,0,1000000,4070847014
2414,2114,0,406183,0,1000000,4070847014
2415,9927,0,300364,0,1000000,4070847014
2416,36617,0,277628,0,1000000,4070847014
2417,11595,0,283090,0,1000000,4070847014
2418,18072,0,259164,0,1000000,4070847014
2419,19741,0,261115,0,1000000,4070847014
2420,8746,0,285923,0,1000000,4070847014
2421,36981,0,266141,0,1000000,4070847014
2422,30431,0,237312,0,1000000,4070847014
2423,1124,0,266992,0,1000000,4070847014
2424,9433,0,241386,0,1000000,4070847014
2425,12401,0,227356,0,1000000,4070847014
2426,4810,0,245350,0,1000000,4070847014
2427,11774,0,230687,0,1000000,4070847014
2428,1230,0,264208,0,1000000,4070847014
2429,24752,0,277164,0,1000000,4070847014
2430,13551,0,221508,0,1000000,4070847014
2431,37360,0,256948,0,1000000,4070847014
2432,14570,0,233509,0,1000000,4070847014
2433,1580,0,320329,0,1000000,4070847014
2434,35169,0,265863,0,1000000,4070847014
2435,20018,0,244337,0,1000000,4070847014
2436,30646,0,292813,0,1000000,4070847014
2437,710,0,281157,0,1000000,4070847014
2438,35087,0,352968,0,1000000,4070847014
2439,28341,0,248580,0,1000000,4070847014
2440,29332,0,292431,0,1000000,4070847014
2441,23038,0,304035,0,1000000,4070847014
2442,8356,0,307649,0,1000000,4070847014
2443,37898,0,250337,0,1000000,4070847014
2444,26843,0,269694,0,1000000,4070847014
2445,4181,0,244867,0,1000000,4070847014
2446,27508,0,289249,0,1000000,4070847014
2447,29526,0,259165,0,1000000,4070847014
2448,10800,0,300082,0,1000000,4070847014
2449,9637,0,279939,0,1000000,4070847014
2450,11828,0,252228,0,1000000,4070847014
2451,14644,0,249168,0,1000000,4070847014
2452,16985,0,217246,0,1000000,4070847014
2453,29951,0,248680,0,1000000,4070847014
2454,35975,0,300545,0,1000000,4070847014
