id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1127,8509,0,19940275,840,500000000,202340582055
1128,8519,0,20093979,830,500000000,202340582055
1129,8528,0,19659622,872,500000000,202340582055
1130,8531,0,10252823,717,500000000,202340582055
1131,8538,0,9868916,741,500000000,202340582055
1132,8540,0,9797832,996,500000000,202340582055
1133,8547,0,10223213,558,500000000,202340582055
1134,8555,0,19671835,927,500000000,202340582055
1135,8562,0,20263381,759,500000000,202340582055
1136,8569,0,20115990,692,500000000,202340582055
1137,8578,0,19929152,762,500000000,202340582055
1138,8586,0,19663479,963,500000000,202340582055
1139,8593,0,20287123,692,500000000,202340582055
1140,8601,0,19931850,802,500000000,202340582055
1141,8610,0,20346792,614,500000000,202340582055
1142,8617,0,19575272,718,500000000,202340582055
1143,8626,0,20034369,670,500000000,202340582055
1144,8636,0,20034305,715,500000000,202340582055
1145,8643,0,20242793,847,500000000,202340582055
1146,8652,0,19777911,664,500000000,202340582055
1147,8659,0,19693514,648,500000000,202340582055
1148,8667,0,20210499,824,500000000,202340582055
1149,8676,0,20736709,753,500000000,202340582055
1150,8684,0,19090512,848,500000000,202340582055
1151,8692,0,20031293,1007,500000000,202340582055
1152,8699,0,19919439,844,500000000,202340582055
1153,8707,0,19999050,821,500000000,202340582055
1154,8716,0,20067189,954,500000000,202340582055
1155,8723,0,19500805,886,500000000,202340582055
1156,8731,0,20454423,910,500000000,202340582055
1157,8740,0,19970242,899,500000000,202340582055
1158,8748,0,19660533,876,500000000,202340582055
1159,8754,0,19923796,897,500000000,202340582055
1160,8762,0,20619457,673,500000000,202340582055
1161,8772,0,19611076,748,500000000,202340582055
1162,8779,0,20053836,872,500000000,202340582055
1163,8786,0,19473270,897,500000000,202340582055
1164,8796,0,20436697,730,500000000,202340582055
1165,8803,0,19716320,695,500000000,202340582055
1166,8811,0,20496006,891,500000000,202340582055
1167,8820,0,19800163,15704,500000000,202340582055
1168,8826,0,20022171,693,500000000,202340582055
1169,8836,0,19583090,827,500000000,202340582055
1170,8842,0,20318195,750,500000000,202340582055
1171,8852,0,19914416,741,500000000,202340582055
1172,8858,0,19672859,769,500000000,202340582055
1173,8866,0,20161496,752,500000000,202340582055
1174,8875,0,19874397,681,500000000,202340582055
1175,8884,0,20213785,722,500000000,202340582055
1176,8891,0,19910399,741,500000000,202340582055
1177,8899,0,19791280,950,500000000,202340582055
1178,8906,0,20310836,651,500000000,202340582055
1179,8916,0,19904867,895,500000000,202340582055
1180,8922,0,19760728,1025,500000000,202340582055
1181,8932,0,20119385,793,500000000,202340582055
1182,8939,0,20108048,884,500000000,202340582055
1183,8948,0,19746825,687,500000000,202340582055
1184,8954,0,20113955,927,500000000,202340582055
1185,8963,0,20033712,773,500000000,202340582055
1186,8972,0,19868801,746,500000000,202340582055
1187,8978,0,20032656,720,500000000,202340582055
1188,8988,0,20172869,663,500000000,202340582055
1189,8996,0,19535438,935,500000000,202340582055
1190,9002,0,20224352,899,500000000,202340582055
1191,9012,0,19983570,967,500000000,202340582055
1192,9019,0,19827626,1082,500000000,202340582055
1193,9027,0,20123861,842,500000000,202340582055
1194,9036,0,19800639,944,500000000,202340582055
1195,9042,0,20199322,722,500000000,202340582055
1196,9051,0,20310186,845,500000000,202340582055
1197,9060,0,19444198,862,500000000,202340582055
1198,9066,0,20037929,749,500000000,202340582055
1199,9074,0,20185679,907,500000000,202340582055
1200,9082,0,19752598,694,500000000,202340582055
1201,9092,0,20000505,924,500000000,202340582055
1202,9099,0,19763669,722,500000000,202340582055
1203,9106,0,20129088,513,500000000,202340582055
1204,9116,0,20113458,862,500000000,202340582055
1205,9124,0,19884855,797,500000000,202340582055
1206,9130,0,20185754,968,500000000,202340582055
1207,9140,0,19750350,945,500000000,202340582055
1208,9146,0,20263051,683,500000000,202340582055
1209,9156,0,19467550,886,500000000,202340582055
1210,9163,0,20355694,700,500000000,202340582055
1211,9172,0,19803824,865,500000000,202340582055
1212,9179,0,19974505,937,500000000,202340582055
1213,9188,0,20108967,831,500000000,202340582055
1214,9196,0,19998970,707,500000000,202340582055
1215,9204,0,19832512,867,500000000,202340582055
1216,9212,0,19689620,1150,500000000,202340582055
1217,9219,0,20275627,660,500000000,202340582055
1218,9227,0,19788836,911,500000000,202340582055
1219,9235,0,20558571,746,500000000,202340582055
1220,9243,0,19177258,716,500000000,202340582055
1221,9251,0,20180382,663,500000000,202340582055
1222,9259,0,20224173,712,500000000,202340582055
1223,9269,0,19662060,687,500000000,202340582055
1224,9275,0,20299290,401,500000000,202340582055
1225,9283,0,20095108,706,500000000,202340582055
1226,9292,0,19673050,879,500000000,202340582055
1227,9299,0,20241567,722,500000000,202340582055
1228,9308,0,20038074,962,500000000,202340582055
1229,9316,0,19502861,820,500000000,202340582055
1230,9323,0,20012102,729,500000000,202340582055
1231,9332,0,20264139,662,500000000,202340582055
1232,9341,0,19706662,957,500000000,202340582055
1233,9349,0,20026320,869,500000000,202340582055
1234,9356,0,19667747,1336,500000000,202340582055
1235,9360,0,9877331,802,500000000,202340582055
1236,9366,0,10275861,782,500000000,202340582055
1237,9374,0,19936391,899,500000000,202340582055
1238,9383,0,20257428,658,500000000,202340582055
1239,9390,0,19952486,849,500000000,202340582055
1240,9399,0,20175409,865,500000000,202340582055
1241,9408,0,19781609,752,500000000,202340582055
1242,9416,0,19608693,635,500000000,202340582055
1243,9422,0,20428453,747,500000000,202340582055
1244,9432,0,19743781,780,500000000,202340582055
1245,9440,0,20208105,705,500000000,202340582055
1246,9449,0,19644622,779,500000000,202340582055
1247,9455,0,20274611,696,500000000,202340582055
1248,9463,0,20059317,668,500000000,202340582055
1249,9472,0,19583504,842,500000000,202340582055
1250,9480,0,20067791,840,500000000,202340582055
1251,9489,0,19994425,1052,500000000,202340582055
1252,9496,0,19890267,818,500000000,202340582055
1253,9500,0,9839555,689,500000000,202340582055
1254,9507,0,10107166,520,500000000,202340582055
1255,9515,0,19838074,895,500000000,202340582055
1256,9522,0,20133448,768,500000000,202340582055
1257,9526,0,9852304,835,500000000,202340582055
1258,9533,0,10078983,741,500000000,202340582055
1259,9539,0,20147229,562,500000000,202340582055
1260,9547,0,20129669,622,500000000,202340582055
1261,9556,0,19957965,940,500000000,202340582055
1262,9563,0,19790549,771,500000000,202340582055
1263,9573,0,20097983,903,500000000,202340582055
1264,9579,0,19588717,812,500000000,202340582055
1265,9587,0,20389570,619,500000000,202340582055
1266,9595,0,19566104,722,500000000,202340582055
1267,9599,0,10053368,847,500000000,202340582055
1268,9607,0,9786750,792,500000000,202340582055
1269,9609,0,9932182,576,500000000,202340582055
1270,9617,0,9967070,609,500000000,202340582055
1271,9620,0,10683516,531,500000000,202340582055
1272,9629,0,19250289,686,500000000,202340582055
1273,9635,0,10169911,645,500000000,202340582055
1274,9639,0,9999711,590,500000000,202340582055
1275,9647,0,20004945,820,500000000,202340582055
1276,9657,0,20105732,775,500000000,202340582055
1277,9665,0,9950249,827,500000000,202340582055
1278,9672,0,20382664,818,500000000,202340582055
1279,9681,0,19743359,778,500000000,202340582055
1280,9683,0,9908597,863,500000000,202340582055
1281,9690,0,9731096,827,500000000,202340582055
1282,9692,0,10137659,655,500000000,202340582055
1283,9699,0,9942749,699,500000000,202340582055
1284,9705,0,20358198,855,500000000,202340582055
1285,9714,0,20017670,802,500000000,202340582055
1286,9723,0,19603766,848,500000000,202340582055
1287,9729,0,20217447,866,500000000,202340582055
1288,9738,0,19774850,877,500000000,202340582055
1289,9746,0,19865278,705,500000000,202340582055
1290,9755,0,20066135,739,500000000,202340582055
1291,9764,0,20274884,846,500000000,202340582055
1292,9771,0,19947132,748,500000000,202340582055
1293,9781,0,19896345,636,500000000,202340582055
1294,9787,0,20098084,946,500000000,202340582055
1295,9797,0,19917562,668,500000000,202340582055
1296,9803,0,20112530,788,500000000,202340582055
1297,9812,0,19846038,824,500000000,202340582055
1298,9821,0,20169443,788,500000000,202340582055
1299,9830,0,19284047,949,500000000,202340582055
1300,9832,0,10176792,689,500000000,202340582055
1301,9839,0,10102366,632,500000000,202340582055
1302,9847,0,20087783,666,500000000,202340582055
1303,9855,0,19973880,933,500000000,202340582055
1304,9857,0,9733292,808,500000000,202340582055
1305,9864,0,10035561,671,500000000,202340582055
1306,9866,0,10071239,490,500000000,202340582055
1307,9874,0,19876267,745,500000000,202340582055
1308,9881,0,10137188,755,500000000,202340582055
1309,9888,0,19939744,817,500000000,202340582055
1310,9897,0,20106500,661,500000000,202340582055
1311,9904,0,20052203,909,500000000,202340582055
1312,9913,0,19575710,900,500000000,202340582055
1313,9920,0,20155413,835,500000000,202340582055
1314,9929,0,19760706,739,500000000,202340582055
1315,9933,0,9906825,696,500000000,202340582055
1316,9940,0,9901530,789,500000000,202340582055
1317,9947,0,20531689,714,500000000,202340582055
1318,9956,0,19925997,909,500000000,202340582055
1319,9964,0,20038498,586,500000000,202340582055
1320,9970,0,19984214,725,500000000,202340582055
1321,9979,0,19584781,588,500000000,202340582055
1322,9988,0,19886920,811,500000000,202340582055
1323,9990,0,10081226,620,500000000,202340582055
1324,9997,0,10065910,732,500000000,202340582055
1325,10004,0,20091833,787,500000000,202340582055
1326,10012,0,20248810,936,500000000,202340582055
1327,10019,0,19533777,711,500000000,202340582055
1328,10028,0,19983577,711,500000000,202340582055
1329,10036,0,20156667,908,500000000,202340582055
1330,10039,0,9718226,744,500000000,202340582055
1331,10046,0,10479600,707,500000000,202340582055
1332,10054,0,19542284,874,500000000,202340582055
1333,10061,0,20179465,857,500000000,202340582055
1334,10070,0,19871700,804,500000000,202340582055
1335,10078,0,19803891,815,500000000,202340582055
1336,10085,0,20012384,910,500000000,202340582055
1337,10093,0,19927161,721,500000000,202340582055
1338,10102,0,19804121,934,500000000,202340582055
1339,10112,0,20406992,722,500000000,202340582055
1340,10118,0,19849692,838,500000000,202340582055
1341,10126,0,20050842,717,500000000,202340582055
1342,10135,0,19890515,825,500000000,202340582055
1343,10145,0,20230770,758,500000000,202340582055
1344,10154,0,19727717,924,500000000,202340582055
1345,10161,0,19735509,848,500000000,202340582055
1346,10170,0,20328707,710,500000000,202340582055
1347,10178,0,19522202,989,500000000,202340582055
1348,10184,0,20196168,937,500000000,202340582055
1349,10192,0,19958039,738,500000000,202340582055
1350,10201,0,19882837,711,500000000,202340582055
1351,10209,0,20028235,872,500000000,202340582055
1352,10218,0,19988724,814,500000000,202340582055
1353,10225,0,20210992,878,500000000,202340582055
1354,10235,0,19820025,837,500000000,202340582055
1355,10242,0,19740913,682,500000000,202340582055
1356,10252,0,20399162,749,500000000,202340582055
1357,10258,0,19949335,1388,500000000,202340582055
1358,10266,0,19824733,832,500000000,202340582055
1359,10276,0,20175322,755,500000000,202340582055
1360,10284,0,19794224,672,500000000,202340582055
1361,10293,0,19626273,771,500000000,202340582055
1362,10297,0,10362765,738,500000000,202340582055
1363,10306,0,20272191,721,500000000,202340582055
1364,10314,0,19728966,872,500000000,202340582055
1365,10321,0,19667199,757,500000000,202340582055
1366,10328,0,10282785,641,500000000,202340582055
1367,10336,0,20052466,875,500000000,202340582055
1368,10345,0,19936398,723,500000000,202340582055
1369,10354,0,19860899,688,500000000,202340582055
1370,10360,0,19968118,688,500000000,202340582055
1371,10368,0,19941968,989,500000000,202340582055
1372,10372,0,9837478,678,500000000,202340582055
1373,10379,0,10099558,787,500000000,202340582055
1374,10381,0,10185453,758,500000000,202340582055
1375,10389,0,19741720,722,500000000,202340582055
1376,10396,0,10303687,630,500000000,202340582055
1377,10404,0,20097438,702,500000000,202340582055
1378,10410,0,19647509,694,500000000,202340582055
1379,10419,0,20096865,833,500000000,202340582055
1380,10428,0,19807887,801,500000000,202340582055
1381,10434,0,19933832,882,500000000,202340582055
1382,10442,0,19922966,766,500000000,202340582055
1383,10450,0,19811170,722,500000000,202340582055
1384,10458,0,20217554,589,500000000,202340582055
1385,10468,0,19776614,923,500000000,202340582055
1386,10474,0,20129173,773,500000000,202340582055
1387,10483,0,20403778,724,500000000,202340582055
1388,10492,0,19496620,1052,500000000,202340582055
1389,10500,0,20163123,743,500000000,202340582055
1390,10507,0,20093580,910,500000000,202340582055
1391,10515,0,19752281,682,500000000,202340582055
1392,10524,0,19770379,674,500000000,202340582055
1393,10529,0,10038305,686,500000000,202340582055
1394,10534,0,10411209,669,500000000,202340582055
1395,10543,0,20086782,935,500000000,202340582055
1396,10552,0,19639901,864,500000000,202340582055
1397,10554,0,9832867,709,500000000,202340582055
1398,10561,0,9817495,663,500000000,202340582055
1399,10568,0,20404236,771,500000000,202340582055
1400,10578,0,19787713,928,500000000,202340582055
1401,10586,0,20182852,878,500000000,202340582055
1402,10593,0,20452788,962,500000000,202340582055
1403,10602,0,19575654,912,500000000,202340582055
1404,10609,0,19880592,652,500000000,202340582055
1405,10616,0,20038170,682,500000000,202340582055
1406,10624,0,19623411,708,500000000,202340582055
1407,10634,0,19924680,893,500000000,202340582055
1408,10642,0,20451347,751,500000000,202340582055
1409,10650,0,19560715,926,500000000,202340582055
1410,10659,0,20308467,746,500000000,202340582055
1411,10668,0,20115498,851,500000000,202340582055
1412,10675,0,19509590,671,500000000,202340582055
1413,10678,0,10166839,656,500000000,202340582055
1414,10687,0,19814601,748,500000000,202340582055
1415,10694,0,20052021,757,500000000,202340582055
1416,10702,0,19985350,766,500000000,202340582055
1417,10711,0,20212164,848,500000000,202340582055
1418,10719,0,19913488,905,500000000,202340582055
1419,10728,0,20034984,807,500000000,202340582055
1420,10734,0,9805893,714,500000000,202340582055
1421,10742,0,20388902,826,500000000,202340582055
1422,10751,0,19709054,967,500000000,202340582055
1423,10758,0,19836456,852,500000000,202340582055
1424,10766,0,19903241,896,500000000,202340582055
1425,10775,0,20383449,842,500000000,202340582055
1426,10784,0,19847848,947,500000000,202340582055
1427,10790,0,19964394,936,500000000,202340582055
1428,10799,0,19870520,885,500000000,202340582055
1429,10806,0,19858896,704,500000000,202340582055
1430,10815,0,19852289,789,500000000,202340582055
1431,10825,0,19932263,1026,500000000,202340582055
1432,10834,0,20044883,882,500000000,202340582055
1433,10843,0,19985239,857,500000000,202340582055
1434,10852,0,20222986,847,500000000,202340582055
1435,10860,0,19887816,863,500000000,202340582055
1436,10870,0,20258324,892,500000000,202340582055
1437,10879,0,19923010,798,500000000,202340582055
1438,10886,0,19726934,619,500000000,202340582055
1439,10893,0,19986457,860,500000000,202340582055
1440,10901,0,20129765,947,500000000,202340582055
1441,10911,0,19960646,935,500000000,202340582055
1442,10918,0,20005687,813,500000000,202340582055
1443,10926,0,19738146,1038,500000000,202340582055
1444,10934,0,20044280,790,500000000,202340582055
1445,10942,0,19982705,690,500000000,202340582055
1446,10951,0,19609383,908,500000000,202340582055
1447,10959,0,20357361,672,500000000,202340582055
1448,10968,0,19928946,718,500000000,202340582055
1449,10976,0,20304584,920,500000000,202340582055
1450,10984,0,19573919,762,500000000,202340582055
1451,10992,0,19907391,838,500000000,202340582055
1452,10996,0,10145474,637,500000000,202340582055
1453,11002,0,20413237,897,500000000,202340582055
1454,11012,0,19709163,711,500000000,202340582055
1455,11020,0,19763958,718,500000000,202340582055
1456,11027,0,19857082,654,500000000,202340582055
1457,11035,0,19783759,744,500000000,202340582055
1458,11042,0,20135791,634,500000000,202340582055
1459,11051,0,19859560,762,500000000,202340582055
1460,11058,0,9900575,769,500000000,202340582055
1461,11066,0,20685506,736,500000000,202340582055
1462,11074,0,19400253,945,500000000,202340582055
1463,11078,0,9997807,612,500000000,202340582055
1464,11085,0,20325408,745,500000000,202340582055
1465,11094,0,19882456,781,500000000,202340582055
1466,11102,0,19666143,731,500000000,202340582055
1467,11108,0,10459182,718,500000000,202340582055
1468,11115,0,19546484,752,500000000,202340582055
1469,11124,0,20241573,987,500000000,202340582055
1470,11131,0,20136773,815,500000000,202340582055
1471,11141,0,19829731,893,500000000,202340582055
1472,11149,0,19840082,677,500000000,202340582055
1473,11155,0,19966761,847,500000000,202340582055
1474,11164,0,20091399,798,500000000,202340582055
1475,11173,0,20346299,959,500000000,202340582055
1476,11179,0,19639419,674,500000000,202340582055
1477,11189,0,20197499,1044,500000000,202340582055
1478,11196,0,19219145,847,500000000,202340582055
1479,11203,0,20560397,675,500000000,202340582055
1480,11211,0,19609103,722,500000000,202340582055
1481,11220,0,20329175,704,500000000,202340582055
1482,11229,0,20211013,840,500000000,202340582055
1483,11237,0,19779444,882,500000000,202340582055
1484,11245,0,20025692,692,500000000,202340582055
1485,11253,0,19606543,724,500000000,202340582055
1486,11260,0,20101672,736,500000000,202340582055
1487,11268,0,20376217,748,500000000,202340582055
1488,11278,0,19571539,930,500000000,202340582055
1489,11284,0,20251633,714,500000000,202340582055
1490,11293,0,20182496,641,500000000,202340582055
1491,11302,0,19615879,867,500000000,202340582055
1492,11308,0,19744944,675,500000000,202340582055
1493,11318,0,20336929,842,500000000,202340582055
1494,11327,0,20062066,790,500000000,202340582055
1495,11335,0,19729490,896,500000000,202340582055
1496,11342,0,20029424,862,500000000,202340582055
1497,11352,0,19889724,712,500000000,202340582055
1498,11360,0,20385447,739,500000000,202340582055
1499,11366,0,19811937,794,500000000,202340582055
1500,11375,0,19694215,815,500000000,202340582055
1501,11382,0,20220510,811,500000000,202340582055
1502,11392,0,20028140,769,500000000,202340582055
1503,11398,0,19709841,927,500000000,202340582055
1504,11406,0,19864602,941,500000000,202340582055
1505,11410,0,10011635,716,500000000,202340582055
1506,11417,0,10366293,756,500000000,202340582055
1507,11423,0,19868341,692,500000000,202340582055
1508,11432,0,19775017,776,500000000,202340582055
1509,11439,0,19977822,795,500000000,202340582055
1510,11447,0,19910835,688,500000000,202340582055
1511,11451,0,9821399,671,500000000,202340582055
1512,11458,0,9852893,740,500000000,202340582055
1513,11465,0,20261096,1002,500000000,202340582055
1514,11469,0,9915126,739,500000000,202340582055
1515,11476,0,10029571,720,500000000,202340582055
1516,11483,0,20007265,848,500000000,202340582055
1517,11490,0,19968831,668,500000000,202340582055
1518,11498,0,20001871,709,500000000,202340582055
1519,11507,0,19918300,877,500000000,202340582055
1520,11516,0,19948487,839,500000000,202340582055
1521,11524,0,19985452,761,500000000,202340582055
1522,11533,0,19789494,722,500000000,202340582055
1523,11537,0,10028432,883,500000000,202340582055
1524,11543,0,9864745,682,500000000,202340582055
1525,11546,0,10422884,720,500000000,202340582055
1526,11555,0,20043072,856,500000000,202340582055
1527,11562,0,19732879,724,500000000,202340582055
1528,11570,0,20013743,715,500000000,202340582055
1529,11580,0,20037423,775,500000000,202340582055
1530,11588,0,19994760,805,500000000,202340582055
1531,11596,0,20058948,739,500000000,202340582055
1532,11604,0,19912416,756,500000000,202340582055
1533,11612,0,20188142,731,500000000,202340582055
1534,11620,0,19979600,755,500000000,202340582055
1535,11627,0,19558218,664,500000000,202340582055
1536,11634,0,10112987,777,500000000,202340582055
1537,11638,0,9627206,629,500000000,202340582055
1538,11645,0,20111062,712,500000000,202340582055
1539,11651,0,9998185,773,500000000,202340582055
1540,11655,0,10067165,731,500000000,202340582055
1541,11661,0,19941256,615,500000000,202340582055
1542,11668,0,10104365,622,500000000,202340582055
1543,11677,0,19803057,862,500000000,202340582055
1544,11682,0,10199165,810,500000000,202340582055
1545,11688,0,9914468,735,500000000,202340582055
1546,11696,0,20006187,848,500000000,202340582055
1547,11705,0,19815131,905,500000000,202340582055
1548,11713,0,20206532,750,500000000,202340582055
1549,11722,0,20034844,913,500000000,202340582055
1550,11730,0,19667942,688,500000000,202340582055
1551,11739,0,20397285,705,500000000,202340582055
1552,11747,0,19642548,713,500000000,202340582055
1553,11755,0,19935140,747,500000000,202340582055
1554,11762,0,20096157,712,500000000,202340582055
1555,11772,0,20000145,830,500000000,202340582055
1556,11780,0,19787925,875,500000000,202340582055
1557,11784,0,9730837,742,500000000,202340582055
1558,11791,0,10265224,749,500000000,202340582055
1559,11793,0,9984610,852,500000000,202340582055
1560,11802,0,19920610,852,500000000,202340582055
1561,11809,0,10227803,737,500000000,202340582055
1562,11816,0,20112699,842,500000000,202340582055
1563,11824,0,19374180,723,500000000,202340582055
1564,11828,0,10174961,561,500000000,202340582055
1565,11835,0,10177789,752,500000000,202340582055
1566,11843,0,20143440,769,500000000,202340582055
1567,11850,0,19698512,720,500000000,202340582055
1568,11854,0,10103901,868,500000000,202340582055
1569,11861,0,9985525,761,500000000,202340582055
1570,11867,0,20101205,534,500000000,202340582055
1571,11876,0,19859495,876,500000000,202340582055
1572,11885,0,19815195,812,500000000,202340582055
1573,11892,0,20063485,832,500000000,202340582055
1574,11901,0,19860776,757,500000000,202340582055
1575,11907,0,20040923,712,500000000,202340582055
1576,11915,0,19862549,762,500000000,202340582055
1577,11924,0,20141266,758,500000000,202340582055
1578,11933,0,20072090,896,500000000,202340582055
1579,11939,0,19674686,1503,500000000,202340582055
1580,11948,0,20681458,902,500000000,202340582055
1581,11957,0,19478937,856,500000000,202340582055
1582,11965,0,19963840,806,500000000,202340582055
1583,11971,0,19812338,518,500000000,202340582055
1584,11981,0,20297615,773,500000000,202340582055
1585,11988,0,19728071,813,500000000,202340582055
1586,11996,0,20361965,869,500000000,202340582055
1587,12005,0,19525810,927,500000000,202340582055
1588,12011,0,20468542,722,500000000,202340582055
1589,12020,0,19708584,698,500000000,202340582055
1590,12029,0,19956860,838,500000000,202340582055
1591,12036,0,20261120,787,500000000,202340582055
1592,12045,0,19763907,748,500000000,202340582055
1593,12051,0,19716145,725,500000000,202340582055
1594,12056,0,9987505,731,500000000,202340582055
1595,12062,0,10289620,770,500000000,202340582055
1596,12069,0,19857963,744,500000000,202340582055
1597,12073,0,9875932,751,500000000,202340582055
1598,12080,0,9978151,766,500000000,202340582055
1599,12088,0,19945677,742,500000000,202340582055
1600,12090,0,9964440,751,500000000,202340582055
1601,12097,0,9876591,739,500000000,202340582055
1602,12100,0,10238987,668,500000000,202340582055
1603,12106,0,9949391,662,500000000,202340582055
1604,12109,0,9773047,872,500000000,202340582055
1605,12116,0,10117640,711,500000000,202340582055
1606,12122,0,20354089,765,500000000,202340582055
1607,12132,0,19318537,622,500000000,202340582055
1608,12139,0,20835943,967,500000000,202340582055
1609,12148,0,19490714,846,500000000,202340582055
1610,12151,0,9706267,895,500000000,202340582055
1611,12158,0,10423277,787,500000000,202340582055
1612,12165,0,19574590,673,500000000,202340582055
1613,12168,0,10118925,776,500000000,202340582055
1614,12175,0,10217043,621,500000000,202340582055
1615,12182,0,19761726,863,500000000,202340582055
1616,12190,0,20210957,865,500000000,202340582055
1617,12200,0,19611721,802,500000000,202340582055
1618,12209,0,20034284,894,500000000,202340582055
1619,12216,0,20481193,882,500000000,202340582055
1620,12226,0,19681427,1002,500000000,202340582055
1621,12232,0,19883415,796,500000000,202340582055
1622,12236,0,9974206,762,500000000,202340582055
1623,12243,0,9889028,778,500000000,202340582055
1624,12251,0,20210003,838,500000000,202340582055
1625,12259,0,20031940,807,500000000,202340582055
1626,12266,0,19791040,704,500000000,202340582055
1627,12274,0,19923201,731,500000000,202340582055
1628,12278,0,10040670,722,500000000,202340582055
1629,12285,0,20036497,745,500000000,202340582055
1630,12295,0,19933616,829,500000000,202340582055
1631,12302,0,19911586,752,500000000,202340582055
1632,12310,0,20118297,697,500000000,202340582055
1633,12319,0,19839463,744,500000000,202340582055
1634,12328,0,20139588,777,500000000,202340582055
1635,12336,0,20104775,716,500000000,202340582055
1636,12344,0,19827711,508,500000000,202340582055
1637,12352,0,19985551,703,500000000,202340582055
1638,12360,0,19756280,708,500000000,202340582055
1639,12367,0,10283938,666,500000000,202340582055
1640,12374,0,19833534,739,500000000,202340582055
1641,12382,0,20228168,640,500000000,202340582055
1642,12390,0,19719857,771,500000000,202340582055
1643,12398,0,19504943,745,500000000,202340582055
1644,12402,0,10076762,709,500000000,202340582055
1645,12409,0,10460500,731,500000000,202340582055
1646,12417,0,19604046,925,500000000,202340582055
1647,12425,0,20538790,747,500000000,202340582055
1648,12435,0,19383672,739,500000000,202340582055
1649,12442,0,20219149,781,500000000,202340582055
1650,12450,0,20033304,739,500000000,202340582055
1651,12459,0,19836428,762,500000000,202340582055
1652,12461,0,9806468,882,500000000,202340582055
1653,12468,0,9825568,725,500000000,202340582055
1654,12471,0,9960974,880,500000000,202340582055
1655,12478,0,10583861,668,500000000,202340582055
1656,12486,0,19871493,800,500000000,202340582055
1657,12492,0,19885673,866,500000000,202340582055
1658,12502,0,19735679,941,500000000,202340582055
1659,12510,0,20078147,752,500000000,202340582055
1660,12520,0,20079476,1415,500000000,202340582055
1661,12529,0,19977361,890,500000000,202340582055
1662,12538,0,20469760,813,500000000,202340582055
1663,12545,0,19629092,738,500000000,202340582055
1664,12553,0,19943952,689,500000000,202340582055
1665,12562,0,19815609,946,500000000,202340582055
1666,12565,0,9991670,892,500000000,202340582055
1667,12572,0,9976878,873,500000000,202340582055
1668,12578,0,19941059,788,500000000,202340582055
1669,12587,0,19848497,824,500000000,202340582055
1670,12596,0,20122637,984,500000000,202340582055
1671,12606,0,20379423,592,500000000,202340582055
1672,12615,0,19804018,682,500000000,202340582055
1673,12621,0,19810950,926,500000000,202340582055
1674,12630,0,20113662,894,500000000,202340582055
1675,12639,0,19824567,802,500000000,202340582055
1676,12648,0,19867444,850,500000000,202340582055
1677,12651,0,9881371,789,500000000,202340582055
1678,12660,0,20128494,756,500000000,202340582055
1679,12670,0,19825720,819,500000000,202340582055
1680,12676,0,20099758,762,500000000,202340582055
1681,12685,0,20040677,768,500000000,202340582055
1682,12694,0,20023546,731,500000000,202340582055
1683,12702,0,20142688,743,500000000,202340582055
1684,12710,0,19909998,722,500000000,202340582055
1685,12718,0,19706635,762,500000000,202340582055
1686,12726,0,86918186,725,500000000,202340582055
1687,12734,0,181385440,760,500000000,202340582055
1688,12739,0,11709070,634,500000000,202340582055
1689,12747,0,483680361,863,500000000,202340582055
1690,12757,0,16234448,680,500000000,202340582055
1691,12765,0,19928884,762,500000000,202340582055
1692,12772,0,20609422,654,500000000,202340582055
1693,12781,0,19534226,782,500000000,202340582055
1694,12787,0,20358340,628,500000000,202340582055
1695,12796,0,19782091,738,500000000,202340582055
1696,12803,0,19798067,691,500000000,202340582055
1697,12811,0,19942553,750,500000000,202340582055
1698,12819,0,19895651,648,500000000,202340582055
1699,12829,0,20024759,746,500000000,202340582055
1700,12836,0,20058735,739,500000000,202340582055
1701,12845,0,20057458,850,500000000,202340582055
1702,12851,0,20156909,734,500000000,202340582055
1703,12861,0,19979456,992,500000000,202340582055
1704,12868,0,19968410,884,500000000,202340582055
1705,12876,0,19651815,1083,500000000,202340582055
1706,12885,0,20022703,845,500000000,202340582055
1707,12893,0,19841151,872,500000000,202340582055
1708,12899,0,20122222,1360,500000000,202340582055
1709,12908,0,20061310,856,500000000,202340582055
1710,12917,0,19714536,904,500000000,202340582055
1711,12923,0,20062734,777,500000000,202340582055
1712,12933,0,20058662,1073,500000000,202340582055
1713,12940,0,20069954,694,500000000,202340582055
1714,12948,0,19900199,739,500000000,202340582055
1715,12957,0,20023932,716,500000000,202340582055
1716,12966,0,19962614,686,500000000,202340582055
1717,12972,0,20189512,766,500000000,202340582055
1718,12982,0,19604043,682,500000000,202340582055
1719,12988,0,20141843,632,500000000,202340582055
1720,12997,0,20159012,728,500000000,202340582055
1721,13006,0,19826328,782,500000000,202340582055
1722,13012,0,19968951,728,500000000,202340582055
1723,13022,0,20051238,741,500000000,202340582055
1724,13028,0,19800894,704,500000000,202340582055
1725,13036,0,19984199,982,500000000,202340582055
1726,13046,0,20066351,786,500000000,202340582055
1727,13052,0,19912592,740,500000000,202340582055
1728,13062,0,19731854,687,500000000,202340582055
1729,13069,0,20006314,796,500000000,202340582055
1730,13077,0,20118111,800,500000000,202340582055
1731,13084,0,19729320,713,500000000,202340582055
1732,13093,0,20068986,727,500000000,202340582055
