id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
633,633,0,11329824,0,2148001000,28549601242
634,634,0,11545595,0,2148001000,28549601242
635,635,0,12290321,0,2148001000,28549601242
636,636,0,12079446,0,2148001000,28549601242
637,637,0,11892690,0,2148001000,28549601242
638,638,0,11987040,0,2148001000,28549601242
639,639,0,11817916,0,2148001000,28549601242
640,640,0,12197564,0,2148001000,28549601242
641,641,0,12137157,0,2148001000,28549601242
642,642,0,12603242,0,2148001000,28549601242
643,643,0,13134701,0,2148001000,28549601242
644,644,0,13090190,0,2148001000,28549601242
645,645,0,12043369,0,2148001000,28549601242
646,646,0,12144214,0,2148001000,28549601242
647,647,0,12195009,0,2148001000,28549601242
648,648,0,12267610,0,2148001000,28549601242
649,649,0,12392666,0,2148001000,28549601242
650,650,0,11885975,0,2148001000,28549601242
651,651,0,12406615,0,2148001000,28549601242
652,652,0,12470274,0,2148001000,28549601242
653,653,0,12336294,0,2148001000,28549601242
654,654,0,11561671,0,2148001000,28549601242
655,655,0,11512430,0,2148001000,28549601242
656,656,0,12074489,0,2148001000,28549601242
657,657,0,12191041,0,2148001000,28549601242
658,658,0,12376352,0,2148001000,28549601242
659,659,0,12449346,0,2148001000,28549601242
660,660,0,12330237,0,2148001000,28549601242
661,661,0,11896453,0,2148001000,28549601242
662,662,0,12576311,0,2148001000,28549601242
663,663,0,11730111,0,2148001000,28549601242
664,664,0,12362135,0,2148001000,28549601242
665,665,0,12469672,0,2148001000,28549601242
666,666,0,12651341,0,2148001000,28549601242
667,667,0,12175593,0,2148001000,28549601242
668,668,0,11972846,0,2148001000,28549601242
669,669,0,12522776,0,2148001000,28549601242
670,670,0,12081434,0,2148001000,28549601242
671,671,0,12035835,0,2148001000,28549601242
672,672,0,12579027,0,2148001000,28549601242
673,673,0,12241919,0,2148001000,28549601242
674,674,0,12102854,0,2148001000,28549601242
675,675,0,12980460,0,2148001000,28549601242
676,676,0,12008873,0,2148001000,28549601242
677,677,0,12200717,0,2148001000,28549601242
678,678,0,12356332,0,2148001000,28549601242
679,679,0,14428379,0,2148001000,28549601242
680,680,0,13765027,0,2148001000,28549601242
681,681,0,13139138,0,2148001000,28549601242
682,682,0,12556310,0,2148001000,28549601242
683,683,0,12280604,0,2148001000,28549601242
684,684,0,12650383,0,2148001000,28549601242
685,685,0,12255842,0,2148001000,28549601242
686,686,0,12256337,0,2148001000,28549601242
687,687,0,12634033,0,2148001000,28549601242
688,688,0,11935422,0,2148001000,28549601242
689,689,0,12304828,0,2148001000,28549601242
690,690,0,11646322,0,2148001000,28549601242
691,691,0,11930673,0,2148001000,28549601242
692,692,0,12438494,0,2148001000,28549601242
693,693,0,12722586,0,2148001000,28549601242
694,694,0,12498420,0,2148001000,28549601242
695,695,0,12071380,0,2148001000,28549601242
696,696,0,11883416,0,2148001000,28549601242
697,697,0,12292426,0,2148001000,28549601242
698,698,0,11989072,0,2148001000,28549601242
699,699,0,12069733,0,2148001000,28549601242
700,700,0,12538135,0,2148001000,28549601242
701,701,0,12221520,0,2148001000,28549601242
702,702,0,12351978,0,2148001000,28549601242
703,703,0,11490840,0,2148001000,28549601242
704,704,0,12291052,0,2148001000,28549601242
705,705,0,11568477,0,2148001000,28549601242
706,706,0,12257078,0,2148001000,28549601242
707,707,0,12940906,0,2148001000,28549601242
708,708,0,11869324,0,2148001000,28549601242
709,709,0,12367747,0,2148001000,28549601242
710,710,0,12058953,0,2148001000,28549601242
711,711,0,12377997,0,2148001000,28549601242
712,712,0,11945956,0,2148001000,28549601242
713,713,0,12456015,0,2148001000,28549601242
714,714,0,12091263,0,2148001000,28549601242
715,715,0,12062160,0,2148001000,28549601242
716,716,0,11713366,0,2148001000,28549601242
717,717,0,12312416,0,2148001000,28549601242
718,718,0,12867903,0,2148001000,28549601242
719,719,0,11992991,0,2148001000,28549601242
720,720,0,12999828,0,2148001000,28549601242
721,721,0,12371606,0,2148001000,28549601242
722,722,0,12419973,0,2148001000,28549601242
723,723,0,12952391,0,2148001000,28549601242
724,724,0,12830246,0,2148001000,28549601242
725,725,0,12303107,0,2148001000,28549601242
726,726,0,12479704,0,2148001000,28549601242
727,727,0,12037670,0,2148001000,28549601242
728,728,0,12333494,0,2148001000,28549601242
729,729,0,12535969,0,2148001000,28549601242
730,730,0,12639235,0,2148001000,28549601242
731,731,0,12452354,0,2148001000,28549601242
732,732,0,12116223,0,2148001000,28549601242
733,733,0,12457364,0,2148001000,28549601242
734,734,0,11847411,0,2148001000,28549601242
735,735,0,12578622,0,2148001000,28549601242
736,736,0,12382097,0,2148001000,28549601242
737,737,0,12165678,0,2148001000,28549601242
738,738,0,13470619,0,2148001000,28549601242
739,739,0,13346429,0,2148001000,28549601242
740,740,0,12116974,0,2148001000,28549601242
741,741,0,12108061,0,2148001000,28549601242
742,742,0,12057343,0,2148001000,28549601242
743,743,0,12414786,0,2148001000,28549601242
744,744,0,12623943,0,2148001000,28549601242
745,745,0,12032536,0,2148001000,28549601242
746,746,0,12404621,0,2148001000,28549601242
747,747,0,12218294,0,2148001000,28549601242
748,748,0,12405320,0,2148001000,28549601242
749,749,0,12276366,0,2148001000,28549601242
750,750,0,12202728,0,2148001000,28549601242
751,751,0,12212742,0,2148001000,28549601242
752,752,0,11828221,0,2148001000,28549601242
753,753,0,12240656,0,2148001000,28549601242
754,754,0,12493736,0,2148001000,28549601242
755,755,0,12485027,0,2148001000,28549601242
756,756,0,12513290,0,2148001000,28549601242
757,757,0,12371207,0,2148001000,28549601242
758,758,0,12311480,0,2148001000,28549601242
759,759,0,12261510,0,2148001000,28549601242
760,760,0,12282694,0,2148001000,28549601242
761,761,0,12973281,0,2148001000,28549601242
762,762,0,12219135,0,2148001000,28549601242
763,763,0,12323571,0,2148001000,28549601242
764,764,0,11679091,0,2148001000,28549601242
765,765,0,12648424,0,2148001000,28549601242
766,766,0,12629053,0,2148001000,28549601242
767,767,0,12254316,0,2148001000,28549601242
768,768,0,11706342,0,2148001000,28549601242
769,769,0,12184752,0,2148001000,28549601242
770,770,0,12046881,0,2148001000,28549601242
771,771,0,11875445,0,2148001000,28549601242
772,772,0,12157592,0,2148001000,28549601242
773,773,0,12155439,0,2148001000,28549601242
774,774,0,12139351,0,2148001000,28549601242
775,775,0,12317791,0,2148001000,28549601242
776,776,0,12279428,0,2148001000,28549601242
777,777,0,11930039,0,2148001000,28549601242
778,778,0,11944591,0,2148001000,28549601242
779,779,0,12128491,0,2148001000,28549601242
780,780,0,12214477,0,2148001000,28549601242
781,781,0,11577523,0,2148001000,28549601242
782,782,0,12045821,0,2148001000,28549601242
783,783,0,12198027,0,2148001000,28549601242
784,784,0,12199749,0,2148001000,28549601242
785,785,0,12660032,0,2148001000,28549601242
786,786,0,12004031,0,2148001000,28549601242
787,787,0,12135779,0,2148001000,28549601242
788,788,0,11889498,0,2148001000,28549601242
789,789,0,11919586,0,2148001000,28549601242
790,790,0,16578503,0,2148001000,28549601242
791,791,0,13918457,0,2148001000,28549601242
792,792,0,14249920,0,2148001000,28549601242
793,793,0,14022038,0,2148001000,28549601242
794,794,0,14181180,0,2148001000,28549601242
795,795,0,12336254,0,2148001000,28549601242
796,796,0,12398963,0,2148001000,28549601242
797,797,0,12175665,0,2148001000,28549601242
798,798,0,12720647,0,2148001000,28549601242
799,799,0,13855747,0,2148001000,28549601242
800,800,0,12205017,0,2148001000,28549601242
801,801,0,12344317,0,2148001000,28549601242
802,802,0,12752499,0,2148001000,28549601242
803,803,0,12345251,0,2148001000,28549601242
804,804,0,12349984,0,2148001000,28549601242
805,805,0,12178475,0,2148001000,28549601242
806,806,0,12319064,0,2148001000,28549601242
807,807,0,12653371,0,2148001000,28549601242
808,808,0,12565966,0,2148001000,28549601242
809,809,0,12122461,0,2148001000,28549601242
810,810,0,12134716,0,2148001000,28549601242
811,811,0,12215381,0,2148001000,28549601242
812,812,0,12226962,0,2148001000,28549601242
813,813,0,12698910,0,2148001000,28549601242
814,814,0,11787308,0,2148001000,28549601242
815,815,0,12259608,0,2148001000,28549601242
816,816,0,11876754,0,2148001000,28549601242
817,817,0,12355295,0,2148001000,28549601242
818,818,0,12194412,0,2148001000,28549601242
819,819,0,12613875,0,2148001000,28549601242
820,820,0,12144215,0,2148001000,28549601242
821,821,0,12113132,0,2148001000,28549601242
822,822,0,12338802,0,2148001000,28549601242
823,823,0,12382628,0,2148001000,28549601242
824,824,0,12302802,0,2148001000,28549601242
825,825,0,12074815,0,2148001000,28549601242
826,826,0,15945262,0,2148001000,28549601242
827,827,0,17888791,0,2148001000,28549601242
828,828,0,13117403,0,2148001000,28549601242
829,829,0,12252421,0,2148001000,28549601242
830,830,0,12496647,0,2148001000,28549601242
831,831,0,12979765,0,2148001000,28549601242
832,832,0,12877539,0,2148001000,28549601242
833,833,0,12522708,0,2148001000,28549601242
834,834,0,12193984,0,2148001000,28549601242
835,835,0,12151808,0,2148001000,28549601242
836,836,0,12172299,0,2148001000,28549601242
837,837,0,12356069,0,2148001000,28549601242
838,838,0,12663688,0,2148001000,28549601242
839,839,0,12373967,0,2148001000,28549601242
840,840,0,12402773,0,2148001000,28549601242
841,841,0,12190972,0,2148001000,28549601242
842,842,0,12336669,0,2148001000,28549601242
843,843,0,12338323,0,2148001000,28549601242
844,844,0,12952201,0,2148001000,28549601242
845,845,0,14478350,0,2148001000,28549601242
846,846,0,15089639,0,2148001000,28549601242
847,847,0,18363760,0,2148001000,28549601242
848,848,0,14658476,0,2148001000,28549601242
849,849,0,13978434,0,2148001000,28549601242
850,850,0,14391827,0,2148001000,28549601242
851,851,0,15187751,0,2148001000,28549601242
852,852,0,14481210,0,2148001000,28549601242
853,853,0,13809058,0,2148001000,28549601242
854,854,0,14734382,0,2148001000,28549601242
855,855,0,14863616,0,2148001000,28549601242
856,856,0,14780380,0,2148001000,28549601242
857,857,0,14583924,0,2148001000,28549601242
858,858,0,14562531,0,2148001000,28549601242
859,859,0,14689040,0,2148001000,28549601242
860,860,0,14662089,0,2148001000,28549601242
861,861,0,14861229,0,2148001000,28549601242
862,862,0,14334483,0,2148001000,28549601242
863,863,0,14858566,0,2148001000,28549601242
864,864,0,15063769,0,2148001000,28549601242
865,865,0,14882104,0,2148001000,28549601242
866,866,0,14553202,0,2148001000,28549601242
867,867,0,14490256,0,2148001000,28549601242
868,868,0,20396635,0,2148001000,28549601242
869,869,0,14522741,0,2148001000,28549601242
870,870,0,14842483,0,2148001000,28549601242
871,871,0,14373861,0,2148001000,28549601242
872,872,0,14528855,0,2148001000,28549601242
873,873,0,14664598,0,2148001000,28549601242
874,874,0,15495464,0,2148001000,28549601242
875,875,0,14592669,0,2148001000,28549601242
876,876,0,14338052,0,2148001000,28549601242
877,877,0,14255494,0,2148001000,28549601242
878,878,0,14283661,0,2148001000,28549601242
879,879,0,14238786,0,2148001000,28549601242
880,880,0,14651621,0,2148001000,28549601242
881,881,0,14566591,0,2148001000,28549601242
882,882,0,14594674,0,2148001000,28549601242
883,883,0,14604458,0,2148001000,28549601242
884,884,0,14808802,0,2148001000,28549601242
885,885,0,14560039,0,2148001000,28549601242
886,886,0,14727092,0,2148001000,28549601242
887,887,0,12227101,0,2148001000,28549601242
888,888,0,14311115,0,2148001000,28549601242
889,889,0,14843737,0,2148001000,28549601242
890,890,0,14200705,0,2148001000,28549601242
891,891,0,14732728,0,2148001000,28549601242
892,892,0,22255910,0,2148001000,28549601242
893,893,0,14571704,0,2148001000,28549601242
894,894,0,15265703,0,2148001000,28549601242
895,895,0,14400001,0,2148001000,28549601242
896,896,0,14602710,0,2148001000,28549601242
897,897,0,14628318,0,2148001000,28549601242
898,898,0,14866367,0,2148001000,28549601242
899,899,0,14239582,0,2148001000,28549601242
900,900,0,14831263,0,2148001000,28549601242
901,901,0,14838256,0,2148001000,28549601242
902,902,0,14822694,0,2148001000,28549601242
903,903,0,14566912,0,2148001000,28549601242
904,904,0,14246435,0,2148001000,28549601242
905,905,0,14674894,0,2148001000,28549601242
906,906,0,14474560,0,2148001000,28549601242
907,907,0,14424372,0,2148001000,28549601242
908,908,0,14179793,0,2148001000,28549601242
909,909,0,14612425,0,2148001000,28549601242
910,910,0,14400832,0,2148001000,28549601242
911,911,0,14587351,0,2148001000,28549601242
912,912,0,14645697,0,2148001000,28549601242
913,913,0,14828045,0,2148001000,28549601242
914,914,0,14169938,0,2148001000,28549601242
915,915,0,15039802,0,2148001000,28549601242
916,916,0,14956916,0,2148001000,28549601242
917,917,0,19750568,0,2148001000,28549601242
918,918,0,14736881,0,2148001000,28549601242
919,919,0,14555893,0,2148001000,28549601242
920,920,0,14707860,0,2148001000,28549601242
921,921,0,14631626,0,2148001000,28549601242
922,922,0,14998528,0,2148001000,28549601242
923,923,0,14334364,0,2148001000,28549601242
924,924,0,14803406,0,2148001000,28549601242
925,925,0,14522960,0,2148001000,28549601242
926,926,0,14389516,0,2148001000,28549601242
927,927,0,14879731,0,2148001000,28549601242
928,928,0,14383941,0,2148001000,28549601242
929,929,0,14298579,0,2148001000,28549601242
930,930,0,14495516,0,2148001000,28549601242
931,931,0,14831006,0,2148001000,28549601242
932,932,0,14571832,0,2148001000,28549601242
933,933,0,14915571,0,2148001000,28549601242
934,934,0,14659105,0,2148001000,28549601242
935,935,0,14334915,0,2148001000,28549601242
936,936,0,14532138,0,2148001000,28549601242
937,937,0,14681261,0,2148001000,28549601242
938,938,0,14568347,0,2148001000,28549601242
939,939,0,14388448,0,2148001000,28549601242
940,940,0,14299212,0,2148001000,28549601242
941,941,0,14366940,0,2148001000,28549601242
942,942,0,14636048,0,2148001000,28549601242
943,943,0,15562887,0,2148001000,28549601242
944,944,0,14414885,0,2148001000,28549601242
945,945,0,14795174,0,2148001000,28549601242
946,946,0,14663696,0,2148001000,28549601242
947,947,0,14395923,0,2148001000,28549601242
948,948,0,14533040,0,2148001000,28549601242
949,949,0,14105983,0,2148001000,28549601242
950,950,0,14762074,0,2148001000,28549601242
951,951,0,14337849,0,2148001000,28549601242
952,952,0,14552428,0,2148001000,28549601242
953,953,0,14583606,0,2148001000,28549601242
954,954,0,14131650,0,2148001000,28549601242
955,955,0,14337511,0,2148001000,28549601242
956,956,0,14596072,0,2148001000,28549601242
957,957,0,14653519,0,2148001000,28549601242
958,958,0,14637173,0,2148001000,28549601242
959,959,0,14395031,0,2148001000,28549601242
960,960,0,19354665,0,2148001000,28549601242
961,961,0,14489206,0,2148001000,28549601242
962,962,0,14282688,0,2148001000,28549601242
963,963,0,14495722,0,2148001000,28549601242
964,964,0,14328697,0,2148001000,28549601242
965,965,0,14413884,0,2148001000,28549601242
966,966,0,14605165,0,2148001000,28549601242
967,967,0,18986856,0,2148001000,28549601242
968,968,0,14328308,0,2148001000,28549601242
969,969,0,14818596,0,2148001000,28549601242
970,970,0,14543893,0,2148001000,28549601242
971,971,0,14348523,0,2148001000,28549601242
972,972,0,14429871,0,2148001000,28549601242
973,973,0,14438006,0,2148001000,28549601242
974,974,0,14408553,0,2148001000,28549601242
975,975,0,14568376,0,2148001000,28549601242
976,976,0,14871429,0,2148001000,28549601242
977,977,0,14732071,0,2148001000,28549601242
978,978,0,14460175,0,2148001000,28549601242
979,979,0,14812033,0,2148001000,28549601242
980,980,0,14545477,0,2148001000,28549601242
981,981,0,14655666,0,2148001000,28549601242
982,982,0,14524206,0,2148001000,28549601242
983,983,0,14233607,0,2148001000,28549601242
984,984,0,13997011,0,2148001000,28549601242
985,985,0,14693155,0,2148001000,28549601242
986,986,0,14781878,0,2148001000,28549601242
987,987,0,14408100,0,2148001000,28549601242
988,988,0,13671535,0,2148001000,28549601242
989,989,0,14417086,0,2148001000,28549601242
990,990,0,14139588,0,2148001000,28549601242
991,991,0,14826703,0,2148001000,28549601242
992,992,0,21933837,0,2148001000,28549601242
993,993,0,14671784,0,2148001000,28549601242
994,994,0,14962885,0,2148001000,28549601242
995,995,0,15138677,0,2148001000,28549601242
996,996,0,14344181,0,2148001000,28549601242
997,997,0,14232250,0,2148001000,28549601242
998,998,0,14512741,0,2148001000,28549601242
999,999,0,14778520,0,2148001000,28549601242
1000,1000,0,14535987,0,2148001000,28549601242
1001,1001,0,14481310,0,2148001000,28549601242
1002,1002,0,14376798,0,2148001000,28549601242
1003,1003,0,14229835,0,2148001000,28549601242
1004,1004,0,13752169,0,2148001000,28549601242
1005,1005,0,14486926,0,2148001000,28549601242
1006,1006,0,13300334,0,2148001000,28549601242
1007,1007,0,14362245,0,2148001000,28549601242
1008,1008,0,13473518,0,2148001000,28549601242
1009,1009,0,13501142,0,2148001000,28549601242
1010,1010,0,14275533,0,2148001000,28549601242
1011,1011,0,12976840,0,2148001000,28549601242
1012,1012,0,13924034,0,2148001000,28549601242
1013,1013,0,14396243,0,2148001000,28549601242
1014,1014,0,13484988,0,2148001000,28549601242
1015,1015,0,14698549,0,2148001000,28549601242
1016,1016,0,14025879,0,2148001000,28549601242
1017,1017,0,19342448,0,2148001000,28549601242
1018,1018,0,14313706,0,2148001000,28549601242
1019,1019,0,14547568,0,2148001000,28549601242
1020,1020,0,14272088,0,2148001000,28549601242
1021,1021,0,14248382,0,2148001000,28549601242
1022,1022,0,13216153,0,2148001000,28549601242
1023,1023,0,14185945,0,2148001000,28549601242
1024,1024,0,13182816,0,2148001000,28549601242
1025,1025,0,14126715,0,2148001000,28549601242
1026,1026,0,15538184,0,2148001000,28549601242
1027,1027,0,13708528,0,2148001000,28549601242
1028,1028,0,14765237,0,2148001000,28549601242
1029,1029,0,13706358,0,2148001000,28549601242
1030,1030,0,14232718,0,2148001000,28549601242
1031,1031,0,13230337,0,2148001000,28549601242
1032,1032,0,14085848,0,2148001000,28549601242
1033,1033,0,14784424,0,2148001000,28549601242
1034,1034,0,13376420,0,2148001000,28549601242
1035,1035,0,14417754,0,2148001000,28549601242
1036,1036,0,12513720,0,2148001000,28549601242
1037,1037,0,13826253,0,2148001000,28549601242
1038,1038,0,14061115,0,2148001000,28549601242
1039,1039,0,13106483,0,2148001000,28549601242
1040,1040,0,15018469,0,2148001000,28549601242
1041,1041,0,13748308,0,2148001000,28549601242
1042,1042,0,14347130,0,2148001000,28549601242
1043,1043,0,21024224,0,2148001000,28549601242
1044,1044,0,14355998,0,2148001000,28549601242
1045,1045,0,14171265,0,2148001000,28549601242
1046,1046,0,14750362,0,2148001000,28549601242
1047,1047,0,13459939,0,2148001000,28549601242
1048,1048,0,14494820,0,2148001000,28549601242
1049,1049,0,12983601,0,2148001000,28549601242
1050,1050,0,14523036,0,2148001000,28549601242
1051,1051,0,14577014,0,2148001000,28549601242
1052,1052,0,14046788,0,2148001000,28549601242
1053,1053,0,14721629,0,2148001000,28549601242
1054,1054,0,12922307,0,2148001000,28549601242
1055,1055,0,14509517,0,2148001000,28549601242
1056,1056,0,13093722,0,2148001000,28549601242
1057,1057,0,13784779,0,2148001000,28549601242
1058,1058,0,14514923,0,2148001000,28549601242
1059,1059,0,13280102,0,2148001000,28549601242
1060,1060,0,14329373,0,2148001000,28549601242
1061,1061,0,12945908,0,2148001000,28549601242
1062,1062,0,12436801,0,2148001000,28549601242
1063,1063,0,14385238,0,2148001000,28549601242
1064,1064,0,13988349,0,2148001000,28549601242
1065,1065,0,13986321,0,2148001000,28549601242
1066,1066,0,14689891,0,2148001000,28549601242
1067,1067,0,13410296,0,2148001000,28549601242
1068,1068,0,20443582,0,2148001000,28549601242
1069,1069,0,14432685,0,2148001000,28549601242
1070,1070,0,15215438,0,2148001000,28549601242
1071,1071,0,14296468,0,2148001000,28549601242
1072,1072,0,14539846,0,2148001000,28549601242
1073,1073,0,13900562,0,2148001000,28549601242
1074,1074,0,14311418,0,2148001000,28549601242
1075,1075,0,14254564,0,2148001000,28549601242
1076,1076,0,14680258,0,2148001000,28549601242
1077,1077,0,14472409,0,2148001000,28549601242
1078,1078,0,15017490,0,2148001000,28549601242
1079,1079,0,15205879,0,2148001000,28549601242
1080,1080,0,14499110,0,2148001000,28549601242
1081,1081,0,15054920,0,2148001000,28549601242
1082,1082,0,14713755,0,2148001000,28549601242
1083,1083,0,14316125,0,2148001000,28549601242
1084,1084,0,14743086,0,2148001000,28549601242
1085,1085,0,14388259,0,2148001000,28549601242
1086,1086,0,14582689,0,2148001000,28549601242
1087,1087,0,14456662,0,2148001000,28549601242
1088,1088,0,14524995,0,2148001000,28549601242
1089,1089,0,14703676,0,2148001000,28549601242
1090,1090,0,14503879,0,2148001000,28549601242
1091,1091,0,14668700,0,2148001000,28549601242
1092,1092,0,14297118,0,2148001000,28549601242
1093,1093,0,14521809,0,2148001000,28549601242
1094,1094,0,14586758,0,2148001000,28549601242
1095,1095,0,14474251,0,2148001000,28549601242
1096,1096,0,14490445,0,2148001000,28549601242
1097,1097,0,14612405,0,2148001000,28549601242
1098,1098,0,13988585,0,2148001000,28549601242
1099,1099,0,14434079,0,2148001000,28549601242
1100,1100,0,12854322,0,2148001000,28549601242
1101,1101,0,14424676,0,2148001000,28549601242
1102,1102,0,14173202,0,2148001000,28549601242
1103,1103,0,14729585,0,2148001000,28549601242
1104,1104,0,14497212,0,2148001000,28549601242
1105,1105,0,15043825,0,2148001000,28549601242
1106,1106,0,15252625,0,2148001000,28549601242
1107,1107,0,14516147,0,2148001000,28549601242
1108,1108,0,14714813,0,2148001000,28549601242
1109,1109,0,14691086,0,2148001000,28549601242
1110,1110,0,14851257,0,2148001000,28549601242
1111,1111,0,14464840,0,2148001000,28549601242
1112,1112,0,14667353,0,2148001000,28549601242
1113,1113,0,13171374,0,2148001000,28549601242
1114,1114,0,14444745,0,2148001000,28549601242
1115,1115,0,14407528,0,2148001000,28549601242
1116,1116,0,19132638,0,2148001000,28549601242
1117,1117,0,15279304,0,2148001000,28549601242
1118,1118,0,14243865,0,2148001000,28549601242
1119,1119,0,14935006,0,2148001000,28549601242
1120,1120,0,14114308,0,2148001000,28549601242
1121,1121,0,13819767,0,2148001000,28549601242
1122,1122,0,14797840,0,2148001000,28549601242
1123,1123,0,14070704,0,2148001000,28549601242
1124,1124,0,14363488,0,2148001000,28549601242
1125,1125,0,14185975,0,2148001000,28549601242
1126,1126,0,14495672,0,2148001000,28549601242
1127,1127,0,14805124,0,2148001000,28549601242
1128,1128,0,14375764,0,2148001000,28549601242
1129,1129,0,14461985,0,2148001000,28549601242
1130,1130,0,14085694,0,2148001000,28549601242
1131,1131,0,14762400,0,2148001000,28549601242
1132,1132,0,14368049,0,2148001000,28549601242
1133,1133,0,15040418,0,2148001000,28549601242
1134,1134,0,14257316,0,2148001000,28549601242
1135,1135,0,14465569,0,2148001000,28549601242
1136,1136,0,14384858,0,2148001000,28549601242
1137,1137,0,14482350,0,2148001000,28549601242
1138,1138,0,13823438,0,2148001000,28549601242
1139,1139,0,17057095,0,2148001000,28549601242
1140,1140,0,13082007,0,2148001000,28549601242
1141,1141,0,15391450,0,2148001000,28549601242
1142,1142,0,14291738,0,2148001000,28549601242
1143,1143,0,14640622,0,2148001000,28549601242
1144,1144,0,14139625,0,2148001000,28549601242
1145,1145,0,14134470,0,2148001000,28549601242
1146,1146,0,14555117,0,2148001000,28549601242
1147,1147,0,14181356,0,2148001000,28549601242
1148,1148,0,14201351,0,2148001000,28549601242
1149,1149,0,14202814,0,2148001000,28549601242
1150,1150,0,14492899,0,2148001000,28549601242
1151,1151,0,14604741,0,2148001000,28549601242
1152,1152,0,14741301,0,2148001000,28549601242
1153,1153,0,14533371,0,2148001000,28549601242
1154,1154,0,14512702,0,2148001000,28549601242
1155,1155,0,14430609,0,2148001000,28549601242
1156,1156,0,14159389,0,2148001000,28549601242
1157,1157,0,14196723,0,2148001000,28549601242
1158,1158,0,12824449,0,2148001000,28549601242
1159,1159,0,14387403,0,2148001000,28549601242
1160,1160,0,14722707,0,2148001000,28549601242
1161,1161,0,14554410,0,2148001000,28549601242
1162,1162,0,20582642,0,2148001000,28549601242
1163,1163,0,14647007,0,2148001000,28549601242
1164,1164,0,13858118,0,2148001000,28549601242
1165,1165,0,14911120,0,2148001000,28549601242
1166,1166,0,14144610,0,2148001000,28549601242
1167,1167,0,14516160,0,2148001000,28549601242
1168,1168,0,14532278,0,2148001000,28549601242
1169,1169,0,15212257,0,2148001000,28549601242
1170,1170,0,14549205,0,2148001000,28549601242
1171,1171,0,14408658,0,2148001000,28549601242
1172,1172,0,13857230,0,2148001000,28549601242
1173,1173,0,15023757,0,2148001000,28549601242
1174,1174,0,14638968,0,2148001000,28549601242
1175,1175,0,14775131,0,2148001000,28549601242
1176,1176,0,14455471,0,2148001000,28549601242
1177,1177,0,15154437,0,2148001000,28549601242
1178,1178,0,16576445,0,2148001000,28549601242
1179,1179,0,12586258,0,2148001000,28549601242
1180,1180,0,12619310,0,2148001000,28549601242
1181,1181,0,12759570,0,2148001000,28549601242
1182,1182,0,12064252,0,2148001000,28549601242
1183,1183,0,12027069,0,2148001000,28549601242
1184,1184,0,11856747,0,2148001000,28549601242
1185,1185,0,12325800,0,2148001000,28549601242
1186,1186,0,12245590,0,2148001000,28549601242
1187,1187,0,12243992,0,2148001000,28549601242
1188,1188,0,12162620,0,2148001000,28549601242
1189,1189,0,12299765,0,2148001000,28549601242
1190,1190,0,11896885,0,2148001000,28549601242
1191,1191,0,12303085,0,2148001000,28549601242
1192,1192,0,12521488,0,2148001000,28549601242
1193,1193,0,12445155,0,2148001000,28549601242
1194,1194,0,12566782,0,2148001000,28549601242
1195,1195,0,12314363,0,2148001000,28549601242
1196,1196,0,12374025,0,2148001000,28549601242
1197,1197,0,12430896,0,2148001000,28549601242
1198,1198,0,12241022,0,2148001000,28549601242
1199,1199,0,12149473,0,2148001000,28549601242
1200,1200,0,12308569,0,2148001000,28549601242
1201,1201,0,12448523,0,2148001000,28549601242
1202,1202,0,12145960,0,2148001000,28549601242
1203,1203,0,12038043,0,2148001000,28549601242
1204,1204,0,12269708,0,2148001000,28549601242
1205,1205,0,12100515,0,2148001000,28549601242
1206,1206,0,11755955,0,2148001000,28549601242
1207,1207,0,10876652,0,2148001000,28549601242
1208,1208,0,12148174,0,2148001000,28549601242
1209,1209,0,11996267,0,2148001000,28549601242
1210,1210,0,12381255,0,2148001000,28549601242
1211,1211,0,12332268,0,2148001000,28549601242
1212,1212,0,12323623,0,2148001000,28549601242
1213,1213,0,12221846,0,2148001000,28549601242
1214,1214,0,12437751,0,2148001000,28549601242
1215,1215,0,11980164,0,2148001000,28549601242
1216,1216,0,12387444,0,2148001000,28549601242
1217,1217,0,12213501,0,2148001000,28549601242
1218,1218,0,11782175,0,2148001000,28549601242
1219,1219,0,11971409,0,2148001000,28549601242
1220,1220,0,12206123,0,2148001000,28549601242
1221,1221,0,12000368,0,2148001000,28549601242
1222,1222,0,11915235,0,2148001000,28549601242
1223,1223,0,11826680,0,2148001000,28549601242
1224,1224,0,12778354,0,2148001000,28549601242
1225,1225,0,12303690,0,2148001000,28549601242
1226,1226,0,12420621,0,2148001000,28549601242
1227,1227,0,12584489,0,2148001000,28549601242
1228,1228,0,11953283,0,2148001000,28549601242
1229,1229,0,12124825,0,2148001000,28549601242
1230,1230,0,11938393,0,2148001000,28549601242
1231,1231,0,12017308,0,2148001000,28549601242
1232,1232,0,12228849,0,2148001000,28549601242
1233,1233,0,12263356,0,2148001000,28549601242
1234,1234,0,13760390,0,2148001000,28549601242
1235,1235,0,12581373,0,2148001000,28549601242
1236,1236,0,12080659,0,2148001000,28549601242
1237,1237,0,12494011,0,2148001000,28549601242
1238,1238,0,12683440,0,2148001000,28549601242
1239,1239,0,12415352,0,2148001000,28549601242
1240,1240,0,11801852,0,2148001000,28549601242
1241,1241,0,11918267,0,2148001000,28549601242
1242,1242,0,12175117,0,2148001000,28549601242
1243,1243,0,12615298,0,2148001000,28549601242
1244,1244,0,12398236,0,2148001000,28549601242
