id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1711,41624,0,635013,0,500000000,59096940716
1712,55219,0,699485,0,500000000,59096940716
1713,9992,0,786579,0,500000000,59096940716
1714,25928,0,618139,0,500000000,59096940716
1715,44031,0,652852,0,500000000,59096940716
1716,52832,0,594550,0,500000000,59096940716
1717,24016,0,730518,0,500000000,59096940716
1718,8336,0,520535,0,500000000,59096940716
1719,60992,0,657349,0,500000000,59096940716
1720,7826,0,619616,0,500000000,59096940716
1721,23287,0,669635,0,500000000,59096940716
1722,73966,0,1117369,0,500000000,59096940716
1723,37227,0,901431,0,500000000,59096940716
1724,5482,0,606732,0,500000000,59096940716
1725,73708,0,771893,0,500000000,59096940716
1726,7185,0,588372,0,500000000,59096940716
1727,76552,0,638692,0,500000000,59096940716
1728,44320,0,713646,0,500000000,59096940716
1729,50363,0,481875,0,500000000,59096940716
1730,370,0,589421,0,500000000,59096940716
1731,6676,0,609886,0,500000000,59096940716
1732,3328,0,646141,0,500000000,59096940716
1733,2593,0,655528,0,500000000,59096940716
1734,65176,0,673884,0,500000000,59096940716
1735,22587,0,766522,0,500000000,59096940716
1736,54340,0,574252,0,500000000,59096940716
1737,17116,0,966117,0,500000000,59096940716
1738,7140,0,742177,0,500000000,59096940716
1739,55431,0,684806,0,500000000,59096940716
1740,26905,0,769966,0,500000000,59096940716
1741,27165,0,669941,0,500000000,59096940716
1742,8788,0,655135,0,500000000,59096940716
1743,49560,0,638070,0,500000000,59096940716
1744,73688,0,586466,0,500000000,59096940716
1745,78996,0,754722,0,500000000,59096940716
1746,7353,0,713721,0,500000000,59096940716
1747,35219,0,623472,0,500000000,59096940716
1748,63790,0,605415,0,500000000,59096940716
1749,32834,0,667267,0,500000000,59096940716
1750,12252,0,665925,0,500000000,59096940716
1751,54410,0,593381,0,500000000,59096940716
1752,35813,0,1231543,0,500000000,59096940716
1753,54004,0,953036,0,500000000,59096940716
1754,4579,0,733428,0,500000000,59096940716
1755,21637,0,750488,0,500000000,59096940716
1756,62675,0,710186,0,500000000,59096940716
1757,53581,0,916390,0,500000000,59096940716
1758,43399,0,721571,0,500000000,59096940716
1759,35254,0,574016,0,500000000,59096940716
1760,53637,0,611932,0,500000000,59096940716
1761,51423,0,662233,0,500000000,59096940716
1762,55254,0,648225,0,500000000,59096940716
1763,49520,0,611562,0,500000000,59096940716
1764,2395,0,614580,0,500000000,59096940716
1765,45071,0,675509,0,500000000,59096940716
1766,52337,0,520995,0,500000000,59096940716
1767,147,0,1100552,0,500000000,59096940716
1768,48310,0,799070,0,500000000,59096940716
1769,18408,0,692087,0,500000000,59096940716
1770,56322,0,611996,0,500000000,59096940716
1771,50206,0,614831,0,500000000,59096940716
1772,15820,0,778595,0,500000000,59096940716
1773,43360,0,570449,0,500000000,59096940716
1774,52966,0,552703,0,500000000,59096940716
1775,17081,0,593437,0,500000000,59096940716
1776,23722,0,573478,0,500000000,59096940716
1777,78696,0,604705,0,500000000,59096940716
1778,28279,0,586314,0,500000000,59096940716
1779,15673,0,681214,0,500000000,59096940716
1780,53787,0,587060,0,500000000,59096940716
1781,42417,0,591081,0,500000000,59096940716
1782,5727,0,831263,0,500000000,59096940716
1783,23117,0,704972,0,500000000,59096940716
1784,37156,0,595344,0,500000000,59096940716
1785,55841,0,549043,0,500000000,59096940716
1786,27594,0,647416,0,500000000,59096940716
1787,18172,0,672104,0,500000000,59096940716
1788,25109,0,667620,0,500000000,59096940716
1789,17202,0,568305,0,500000000,59096940716
1790,55164,0,633432,0,500000000,59096940716
1791,24305,0,595850,0,500000000,59096940716
1792,21313,0,759990,0,500000000,59096940716
1793,14547,0,694666,0,500000000,59096940716
1794,34336,0,679802,0,500000000,59096940716
1795,11196,0,602272,0,500000000,59096940716
1796,69530,0,620685,0,500000000,59096940716
1797,35110,0,1049755,0,500000000,59096940716
1798,43230,0,1073942,0,500000000,59096940716
1799,1589,0,644514,0,500000000,59096940716
1800,55128,0,603865,0,500000000,59096940716
1801,70638,0,600655,0,500000000,59096940716
1802,73751,0,837447,0,500000000,59096940716
1803,31043,0,752587,0,500000000,59096940716
1804,49774,0,761598,0,500000000,59096940716
1805,858,0,898475,0,500000000,59096940716
1806,18319,0,717680,0,500000000,59096940716
1807,49388,0,846377,0,500000000,59096940716
1808,68774,0,801696,0,500000000,59096940716
1809,3100,0,630723,0,500000000,59096940716
1810,52057,0,900503,0,500000000,59096940716
1811,13616,0,706577,0,500000000,59096940716
1812,9684,0,1124219,0,500000000,59096940716
1813,72142,0,1178844,0,500000000,59096940716
1814,61911,0,674938,0,500000000,59096940716
1815,64445,0,772948,0,500000000,59096940716
1816,36316,0,1130126,0,500000000,59096940716
1817,35905,0,713006,0,500000000,59096940716
1818,20310,0,1002142,0,500000000,59096940716
1819,20966,0,763894,0,500000000,59096940716
1820,43326,0,606333,0,500000000,59096940716
1821,46970,0,522957,0,500000000,59096940716
1822,17312,0,561418,0,500000000,59096940716
1823,73839,0,625398,0,500000000,59096940716
1824,31236,0,661795,0,500000000,59096940716
1825,34166,0,508186,0,500000000,59096940716
1826,67348,0,520925,0,500000000,59096940716
1827,59215,0,964638,0,500000000,59096940716
1828,19873,0,865862,0,500000000,59096940716
1829,35960,0,658998,0,500000000,59096940716
1830,59098,0,589705,0,500000000,59096940716
1831,59221,0,729535,0,500000000,59096940716
1832,60646,0,554866,0,500000000,59096940716
1833,9505,0,530869,0,500000000,59096940716
1834,32189,0,701043,0,500000000,59096940716
1835,28664,0,545464,0,500000000,59096940716
1836,20349,0,628161,0,500000000,59096940716
1837,77148,0,617731,0,500000000,59096940716
1838,15888,0,556213,0,500000000,59096940716
1839,28732,0,496512,0,500000000,59096940716
1840,41535,0,612581,0,500000000,59096940716
1841,59176,0,657003,0,500000000,59096940716
1842,62284,0,1154937,0,500000000,59096940716
1843,46469,0,802346,0,500000000,59096940716
1844,7138,0,563832,0,500000000,59096940716
1845,7231,0,687786,0,500000000,59096940716
1846,74586,0,542890,0,500000000,59096940716
1847,26303,0,549535,0,500000000,59096940716
1848,401,0,525574,0,500000000,59096940716
1849,60327,0,794450,0,500000000,59096940716
1850,70402,0,585147,0,500000000,59096940716
1851,65934,0,694522,0,500000000,59096940716
1852,8264,0,517387,0,500000000,59096940716
1853,59727,0,654930,0,500000000,59096940716
1854,4546,0,587566,0,500000000,59096940716
1855,5450,0,585485,0,500000000,59096940716
1856,14982,0,592303,0,500000000,59096940716
1857,8676,0,990597,0,500000000,59096940716
1858,67325,0,626638,0,500000000,59096940716
1859,48468,0,703336,0,500000000,59096940716
1860,37804,0,692855,0,500000000,59096940716
1861,78263,0,642375,0,500000000,59096940716
1862,17936,0,653428,0,500000000,59096940716
1863,12631,0,588792,0,500000000,59096940716
1864,20320,0,725666,0,500000000,59096940716
1865,67717,0,666243,0,500000000,59096940716
1866,56855,0,587446,0,500000000,59096940716
1867,19552,0,736375,0,500000000,59096940716
1868,70792,0,514146,0,500000000,59096940716
1869,53208,0,644799,0,500000000,59096940716
1870,2870,0,663205,0,500000000,59096940716
1871,50346,0,644367,0,500000000,59096940716
1872,12424,0,881780,0,500000000,59096940716
1873,6345,0,830850,0,500000000,59096940716
1874,43349,0,587090,0,500000000,59096940716
1875,13855,0,674811,0,500000000,59096940716
1876,49800,0,683750,0,500000000,59096940716
1877,56726,0,627123,0,500000000,59096940716
1878,16709,0,743611,0,500000000,59096940716
1879,788,0,603005,0,500000000,59096940716
1880,32862,0,656201,0,500000000,59096940716
1881,59385,0,716144,0,500000000,59096940716
1882,77234,0,595082,0,500000000,59096940716
1883,47265,0,537714,0,500000000,59096940716
1884,64753,0,552483,0,500000000,59096940716
1885,67733,0,758404,0,500000000,59096940716
1886,62434,0,699416,0,500000000,59096940716
1887,63294,0,1195693,0,500000000,59096940716
1888,79436,0,641992,0,500000000,59096940716
1889,20516,0,625633,0,500000000,59096940716
1890,69643,0,674031,0,500000000,59096940716
1891,17564,0,521281,0,500000000,59096940716
1892,78782,0,562362,0,500000000,59096940716
1893,74431,0,646216,0,500000000,59096940716
1894,21903,0,664319,0,500000000,59096940716
1895,79789,0,651958,0,500000000,59096940716
1896,5448,0,610945,0,500000000,59096940716
1897,33691,0,684812,0,500000000,59096940716
1898,26094,0,646508,0,500000000,59096940716
1899,67956,0,640442,0,500000000,59096940716
1900,46846,0,494281,0,500000000,59096940716
1901,58299,0,515022,0,500000000,59096940716
1902,57100,0,890697,0,500000000,59096940716
1903,32449,0,776487,0,500000000,59096940716
1904,43229,0,606267,0,500000000,59096940716
1905,42433,0,534244,0,500000000,59096940716
1906,5924,0,679283,0,500000000,59096940716
1907,53876,0,627359,0,500000000,59096940716
1908,55444,0,607588,0,500000000,59096940716
1909,14220,0,640627,0,500000000,59096940716
1910,58101,0,652629,0,500000000,59096940716
1911,74827,0,608080,0,500000000,59096940716
1912,31757,0,655900,0,500000000,59096940716
1913,56078,0,668673,0,500000000,59096940716
1914,22152,0,683960,0,500000000,59096940716
1915,31210,0,518007,0,500000000,59096940716
1916,41049,0,568100,0,500000000,59096940716
1917,75237,0,884551,0,500000000,59096940716
1918,21892,0,655254,0,500000000,59096940716
1919,46526,0,657659,0,500000000,59096940716
1920,11092,0,574401,0,500000000,59096940716
1921,73120,0,603609,0,500000000,59096940716
1922,62937,0,658134,0,500000000,59096940716
1923,14370,0,657675,0,500000000,59096940716
1924,25333,0,598858,0,500000000,59096940716
1925,63672,0,512953,0,500000000,59096940716
1926,26637,0,650066,0,500000000,59096940716
1927,51309,0,656896,0,500000000,59096940716
1928,58938,0,486174,0,500000000,59096940716
1929,42239,0,549596,0,500000000,59096940716
1930,20755,0,690034,0,500000000,59096940716
1931,1158,0,525858,0,500000000,59096940716
1932,120,0,722908,0,500000000,59096940716
1933,23752,0,956610,0,500000000,59096940716
1934,1866,0,616021,0,500000000,59096940716
1935,10976,0,613105,0,500000000,59096940716
1936,32277,0,494212,0,500000000,59096940716
1937,51941,0,975702,0,500000000,59096940716
1938,57222,0,610291,0,500000000,59096940716
1939,52291,0,721426,0,500000000,59096940716
1940,55167,0,784114,0,500000000,59096940716
1941,31546,0,619985,0,500000000,59096940716
1942,15952,0,627601,0,500000000,59096940716
1943,37118,0,551597,0,500000000,59096940716
1944,60110,0,711690,0,500000000,59096940716
1945,10464,0,601354,0,500000000,59096940716
1946,32405,0,708346,0,500000000,59096940716
1947,3999,0,658472,0,500000000,59096940716
1948,3971,0,1007886,0,500000000,59096940716
1949,42367,0,843634,0,500000000,59096940716
1950,61483,0,744732,0,500000000,59096940716
1951,27441,0,836750,0,500000000,59096940716
1952,6020,0,810114,0,500000000,59096940716
1953,1927,0,748286,0,500000000,59096940716
1954,1564,0,761903,0,500000000,59096940716
1955,25165,0,757618,0,500000000,59096940716
1956,13467,0,545526,0,500000000,59096940716
1957,14442,0,601676,0,500000000,59096940716
1958,43854,0,654841,0,500000000,59096940716
1959,77127,0,652500,0,500000000,59096940716
1960,47659,0,628999,0,500000000,59096940716
1961,2198,0,663050,0,500000000,59096940716
1962,70741,0,670129,0,500000000,59096940716
1963,6594,0,889525,0,500000000,59096940716
1964,8840,0,634084,0,500000000,59096940716
1965,8723,0,589514,0,500000000,59096940716
1966,72379,0,504214,0,500000000,59096940716
1967,19792,0,578266,0,500000000,59096940716
1968,13867,0,683292,0,500000000,59096940716
1969,24820,0,560632,0,500000000,59096940716
1970,39046,0,617332,0,500000000,59096940716
1971,58600,0,654538,0,500000000,59096940716
1972,67518,0,608249,0,500000000,59096940716
1973,4834,0,715918,0,500000000,59096940716
1974,25856,0,704600,0,500000000,59096940716
1975,24666,0,628174,0,500000000,59096940716
1976,53496,0,491639,0,500000000,59096940716
1977,40976,0,744410,0,500000000,59096940716
1978,8340,0,948823,0,500000000,59096940716
1979,15559,0,791866,0,500000000,59096940716
1980,23228,0,617167,0,500000000,59096940716
1981,27899,0,650505,0,500000000,59096940716
1982,57377,0,695705,0,500000000,59096940716
1983,13711,0,715347,0,500000000,59096940716
1984,77607,0,610893,0,500000000,59096940716
1985,59477,0,686661,0,500000000,59096940716
1986,54359,0,548350,0,500000000,59096940716
1987,10935,0,528161,0,500000000,59096940716
1988,54953,0,489850,0,500000000,59096940716
1989,73183,0,722571,0,500000000,59096940716
1990,14301,0,688322,0,500000000,59096940716
1991,40477,0,597574,0,500000000,59096940716
1992,51681,0,632437,0,500000000,59096940716
1993,13812,0,1090319,0,500000000,59096940716
1994,47747,0,634629,0,500000000,59096940716
1995,7464,0,575210,0,500000000,59096940716
1996,72217,0,562222,0,500000000,59096940716
1997,40258,0,691412,0,500000000,59096940716
1998,41424,0,684685,0,500000000,59096940716
1999,26118,0,591284,0,500000000,59096940716
2000,56801,0,561434,0,500000000,59096940716
2001,50874,0,601967,0,500000000,59096940716
2002,74989,0,616410,0,500000000,59096940716
2003,78320,0,846765,0,500000000,59096940716
2004,23643,0,684888,0,500000000,59096940716
2005,55483,0,609578,0,500000000,59096940716
2006,9076,0,695772,0,500000000,59096940716
2007,29358,0,682926,0,500000000,59096940716
2008,78373,0,968352,0,500000000,59096940716
2009,51884,0,757544,0,500000000,59096940716
2010,16790,0,796717,0,500000000,59096940716
2011,44832,0,538609,0,500000000,59096940716
2012,455,0,627845,0,500000000,59096940716
2013,4864,0,560469,0,500000000,59096940716
2014,59655,0,596156,0,500000000,59096940716
2015,46603,0,729021,0,500000000,59096940716
2016,62730,0,616946,0,500000000,59096940716
2017,45681,0,609824,0,500000000,59096940716
2018,12943,0,638553,0,500000000,59096940716
2019,7448,0,676395,0,500000000,59096940716
2020,59037,0,692283,0,500000000,59096940716
2021,57440,0,660356,0,500000000,59096940716
2022,59521,0,728697,0,500000000,59096940716
2023,36034,0,955802,0,500000000,59096940716
2024,59360,0,960606,0,500000000,59096940716
2025,41314,0,827358,0,500000000,59096940716
2026,63224,0,735060,0,500000000,59096940716
2027,48221,0,713117,0,500000000,59096940716
2028,26472,0,725472,0,500000000,59096940716
2029,9223,0,618607,0,500000000,59096940716
2030,10405,0,701131,0,500000000,59096940716
2031,54218,0,658850,0,500000000,59096940716
2032,18875,0,605533,0,500000000,59096940716
2033,62920,0,642003,0,500000000,59096940716
2034,23839,0,547719,0,500000000,59096940716
2035,17583,0,579645,0,500000000,59096940716
2036,175,0,556946,0,500000000,59096940716
2037,9702,0,739458,0,500000000,59096940716
2038,37224,0,686717,0,500000000,59096940716
2039,16313,0,641613,0,500000000,59096940716
2040,41288,0,524182,0,500000000,59096940716
2041,35981,0,617686,0,500000000,59096940716
2042,13873,0,641519,0,500000000,59096940716
2043,26549,0,641601,0,500000000,59096940716
2044,63630,0,634884,0,500000000,59096940716
2045,54698,0,643192,0,500000000,59096940716
2046,78024,0,626349,0,500000000,59096940716
2047,47466,0,603962,0,500000000,59096940716
2048,33396,0,648932,0,500000000,59096940716
2049,63179,0,582459,0,500000000,59096940716
2050,50245,0,595130,0,500000000,59096940716
2051,35998,0,585898,0,500000000,59096940716
2052,70300,0,959258,0,500000000,59096940716
2053,34845,0,686590,0,500000000,59096940716
2054,28389,0,563410,0,500000000,59096940716
2055,56989,0,571548,0,500000000,59096940716
2056,67081,0,602931,0,500000000,59096940716
2057,46602,0,621775,0,500000000,59096940716
2058,17483,0,607681,0,500000000,59096940716
2059,70928,0,948287,0,500000000,59096940716
2060,36498,0,516441,0,500000000,59096940716
2061,554,0,597256,0,500000000,59096940716
2062,74235,0,565426,0,500000000,59096940716
2063,78856,0,756260,0,500000000,59096940716
2064,69995,0,605641,0,500000000,59096940716
2065,69648,0,684951,0,500000000,59096940716
2066,55010,0,665612,0,500000000,59096940716
2067,13653,0,1321691,0,500000000,59096940716
2068,67348,0,675455,0,500000000,59096940716
2069,61985,0,644800,0,500000000,59096940716
2070,6968,0,655282,0,500000000,59096940716
2071,73904,0,695764,0,500000000,59096940716
2072,7629,0,588991,0,500000000,59096940716
2073,5055,0,552228,0,500000000,59096940716
2074,22321,0,674990,0,500000000,59096940716
2075,71976,0,645848,0,500000000,59096940716
2076,57084,0,545360,0,500000000,59096940716
2077,71842,0,673699,0,500000000,59096940716
2078,25358,0,692620,0,500000000,59096940716
2079,73324,0,758842,0,500000000,59096940716
2080,6379,0,600144,0,500000000,59096940716
2081,69861,0,652477,0,500000000,59096940716
2082,29555,0,1039110,0,500000000,59096940716
2083,53037,0,929629,0,500000000,59096940716
2084,44897,0,736895,0,500000000,59096940716
2085,53959,0,683209,0,500000000,59096940716
2086,41892,0,698962,0,500000000,59096940716
2087,78649,0,593114,0,500000000,59096940716
2088,30523,0,593757,0,500000000,59096940716
2089,5280,0,736139,0,500000000,59096940716
2090,78154,0,595061,0,500000000,59096940716
2091,34424,0,613379,0,500000000,59096940716
2092,4485,0,544789,0,500000000,59096940716
2093,18932,0,749787,0,500000000,59096940716
2094,16884,0,744077,0,500000000,59096940716
2095,21915,0,677119,0,500000000,59096940716
2096,4102,0,687992,0,500000000,59096940716
2097,43801,0,1347706,0,500000000,59096940716
2098,61203,0,781171,0,500000000,59096940716
2099,53219,0,659434,0,500000000,59096940716
2100,27850,0,701701,0,500000000,59096940716
2101,79223,0,770733,0,500000000,59096940716
2102,39709,0,672470,0,500000000,59096940716
2103,16195,0,650160,0,500000000,59096940716
2104,49827,0,638282,0,500000000,59096940716
2105,12288,0,699011,0,500000000,59096940716
2106,24112,0,630420,0,500000000,59096940716
2107,70969,0,627635,0,500000000,59096940716
2108,24026,0,526274,0,500000000,59096940716
2109,29029,0,552248,0,500000000,59096940716
2110,32906,0,566340,0,500000000,59096940716
2111,65700,0,738388,0,500000000,59096940716
2112,23571,0,1078450,0,500000000,59096940716
2113,39025,0,710816,0,500000000,59096940716
2114,78442,0,645713,0,500000000,59096940716
2115,72745,0,645327,0,500000000,59096940716
2116,63671,0,670315,0,500000000,59096940716
2117,406,0,617083,0,500000000,59096940716
2118,41380,0,576936,0,500000000,59096940716
2119,30813,0,539721,0,500000000,59096940716
2120,10715,0,720455,0,500000000,59096940716
2121,64759,0,636389,0,500000000,59096940716
2122,31349,0,833287,0,500000000,59096940716
2123,51077,0,802282,0,500000000,59096940716
2124,8340,0,726468,0,500000000,59096940716
2125,47048,0,845238,0,500000000,59096940716
2126,62838,0,603776,0,500000000,59096940716
2127,1631,0,1330294,0,500000000,59096940716
2128,6729,0,642330,0,500000000,59096940716
2129,67469,0,632436,0,500000000,59096940716
2130,35922,0,694408,0,500000000,59096940716
2131,2599,0,735191,0,500000000,59096940716
2132,8599,0,653752,0,500000000,59096940716
2133,63835,0,642288,0,500000000,59096940716
2134,41723,0,628291,0,500000000,59096940716
2135,15262,0,632371,0,500000000,59096940716
2136,34170,0,682545,0,500000000,59096940716
2137,16810,0,639631,0,500000000,59096940716
2138,23050,0,728825,0,500000000,59096940716
2139,67994,0,559972,0,500000000,59096940716
2140,37330,0,843568,0,500000000,59096940716
2141,32725,0,737217,0,500000000,59096940716
2142,21152,0,819321,0,500000000,59096940716
2143,77165,0,767598,0,500000000,59096940716
2144,39538,0,618493,0,500000000,59096940716
2145,48104,0,618896,0,500000000,59096940716
2146,13705,0,722769,0,500000000,59096940716
2147,16604,0,589189,0,500000000,59096940716
2148,18718,0,599079,0,500000000,59096940716
2149,5985,0,685448,0,500000000,59096940716
2150,48456,0,683069,0,500000000,59096940716
2151,13528,0,648345,0,500000000,59096940716
2152,35739,0,694232,0,500000000,59096940716
2153,63844,0,650778,0,500000000,59096940716
2154,52096,0,743115,0,500000000,59096940716
2155,74260,0,798940,0,500000000,59096940716
2156,7439,0,613709,0,500000000,59096940716
2157,63359,0,912961,0,500000000,59096940716
2158,46123,0,832654,0,500000000,59096940716
2159,64051,0,679139,0,500000000,59096940716
2160,17880,0,603981,0,500000000,59096940716
2161,19602,0,768279,0,500000000,59096940716
2162,145,0,789296,0,500000000,59096940716
2163,34685,0,681448,0,500000000,59096940716
2164,65259,0,1045066,0,500000000,59096940716
2165,19514,0,620024,0,500000000,59096940716
2166,11343,0,711742,0,500000000,59096940716
2167,63474,0,596617,0,500000000,59096940716
2168,74497,0,591211,0,500000000,59096940716
2169,63339,0,571762,0,500000000,59096940716
2170,57549,0,658563,0,500000000,59096940716
2171,29695,0,765493,0,500000000,59096940716
2172,31940,0,1225363,0,500000000,59096940716
2173,78775,0,945393,0,500000000,59096940716
2174,27991,0,574336,0,500000000,59096940716
2175,35271,0,618168,0,500000000,59096940716
2176,31001,0,680776,0,500000000,59096940716
2177,9006,0,636301,0,500000000,59096940716
2178,47506,0,624023,0,500000000,59096940716
2179,53402,0,695865,0,500000000,59096940716
2180,39013,0,633048,0,500000000,59096940716
2181,9672,0,522797,0,500000000,59096940716
2182,76440,0,643307,0,500000000,59096940716
2183,71255,0,578360,0,500000000,59096940716
2184,31888,0,544394,0,500000000,59096940716
2185,14640,0,509678,0,500000000,59096940716
2186,28077,0,598659,0,500000000,59096940716
2187,19058,0,937080,0,500000000,59096940716
2188,49142,0,820982,0,500000000,59096940716
2189,54465,0,594169,0,500000000,59096940716
2190,19991,0,537178,0,500000000,59096940716
2191,16974,0,744705,0,500000000,59096940716
2192,43714,0,634893,0,500000000,59096940716
2193,11409,0,695992,0,500000000,59096940716
2194,32064,0,578144,0,500000000,59096940716
2195,30768,0,745902,0,500000000,59096940716
2196,6546,0,640869,0,500000000,59096940716
2197,47047,0,584218,0,500000000,59096940716
2198,37342,0,612267,0,500000000,59096940716
2199,62283,0,619792,0,500000000,59096940716
2200,6978,0,778332,0,500000000,59096940716
2201,22533,0,800534,0,500000000,59096940716
2202,17722,0,1104172,0,500000000,59096940716
2203,78580,0,711832,0,500000000,59096940716
2204,21359,0,796477,0,500000000,59096940716
2205,12615,0,717058,0,500000000,59096940716
2206,34237,0,831113,0,500000000,59096940716
2207,74352,0,624660,0,500000000,59096940716
2208,10541,0,611994,0,500000000,59096940716
2209,79204,0,599032,0,500000000,59096940716
2210,67928,0,664522,0,500000000,59096940716
2211,55907,0,659827,0,500000000,59096940716
2212,3501,0,591212,0,500000000,59096940716
2213,73650,0,578459,0,500000000,59096940716
2214,32406,0,675561,0,500000000,59096940716
2215,46148,0,654046,0,500000000,59096940716
2216,5105,0,523443,0,500000000,59096940716
2217,5402,0,600632,0,500000000,59096940716
2218,24407,0,994912,0,500000000,59096940716
2219,61106,0,815720,0,500000000,59096940716
2220,171,0,642745,0,500000000,59096940716
2221,79348,0,627119,0,500000000,59096940716
2222,44398,0,639344,0,500000000,59096940716
2223,13214,0,620896,0,500000000,59096940716
2224,6606,0,604359,0,500000000,59096940716
2225,26574,0,654306,0,500000000,59096940716
2226,5779,0,725561,0,500000000,59096940716
2227,16434,0,659153,0,500000000,59096940716
2228,73969,0,788665,0,500000000,59096940716
2229,62700,0,615751,0,500000000,59096940716
2230,12278,0,561451,0,500000000,59096940716
2231,54175,0,633646,0,500000000,59096940716
2232,27553,0,673088,0,500000000,59096940716
2233,28462,0,1063070,0,500000000,59096940716
2234,45526,0,953377,0,500000000,59096940716
2235,70618,0,677139,0,500000000,59096940716
2236,45479,0,801237,0,500000000,59096940716
2237,62365,0,673194,0,500000000,59096940716
2238,68407,0,697889,0,500000000,59096940716
2239,17065,0,660156,0,500000000,59096940716
2240,27819,0,647595,0,500000000,59096940716
2241,17842,0,626267,0,500000000,59096940716
2242,45642,0,673729,0,500000000,59096940716
2243,70518,0,619084,0,500000000,59096940716
2244,76585,0,621251,0,500000000,59096940716
2245,55879,0,687921,0,500000000,59096940716
2246,57408,0,683589,0,500000000,59096940716
2247,9513,0,712573,0,500000000,59096940716
2248,10729,0,1561393,0,500000000,59096940716
2249,17998,0,649934,0,500000000,59096940716
2250,55977,0,640956,0,500000000,59096940716
2251,76900,0,661100,0,500000000,59096940716
2252,8851,0,630752,0,500000000,59096940716
2253,71612,0,616227,0,500000000,59096940716
2254,9316,0,628448,0,500000000,59096940716
2255,18416,0,564521,0,500000000,59096940716
2256,9933,0,706352,0,500000000,59096940716
2257,66960,0,555017,0,500000000,59096940716
2258,46940,0,724694,0,500000000,59096940716
2259,42656,0,756008,0,500000000,59096940716
2260,66515,0,540839,0,500000000,59096940716
2261,9416,0,627489,0,500000000,59096940716
2262,57971,0,636999,0,500000000,59096940716
2263,25821,0,1137862,0,500000000,59096940716
2264,14971,0,811205,0,500000000,59096940716
2265,40215,0,977120,0,500000000,59096940716
2266,42449,0,654898,0,500000000,59096940716
2267,23253,0,739288,0,500000000,59096940716
2268,20840,0,760591,0,500000000,59096940716
2269,39810,0,648769,0,500000000,59096940716
2270,66826,0,577482,0,500000000,59096940716
2271,75357,0,700277,0,500000000,59096940716
2272,75478,0,690017,0,500000000,59096940716
2273,6157,0,680279,0,500000000,59096940716
2274,15973,0,739511,0,500000000,59096940716
2275,39565,0,606531,0,500000000,59096940716
2276,3859,0,637724,0,500000000,59096940716
2277,43738,0,898223,0,500000000,59096940716
2278,41477,0,1073425,0,500000000,59096940716
2279,78798,0,863834,0,500000000,59096940716
2280,51224,0,619423,0,500000000,59096940716
2281,19518,0,713480,0,500000000,59096940716
2282,35561,0,724672,0,500000000,59096940716
2283,60931,0,686409,0,500000000,59096940716
2284,72090,0,858569,0,500000000,59096940716
2285,2304,0,859998,0,500000000,59096940716
2286,79482,0,803688,0,500000000,59096940716
2287,6963,0,598032,0,500000000,59096940716
2288,48786,0,652043,0,500000000,59096940716
2289,56779,0,635691,0,500000000,59096940716
2290,39969,0,635261,0,500000000,59096940716
2291,24413,0,622112,0,500000000,59096940716
2292,72003,0,741166,0,500000000,59096940716
2293,13292,0,1356068,0,500000000,59096940716
2294,45546,0,880776,0,500000000,59096940716
2295,67717,0,668234,0,500000000,59096940716
2296,28223,0,561446,0,500000000,59096940716
2297,18594,0,668520,0,500000000,59096940716
2298,52681,0,664821,0,500000000,59096940716
2299,4156,0,622169,0,500000000,59096940716
2300,27524,0,779621,0,500000000,59096940716
2301,31382,0,748221,0,500000000,59096940716
2302,60754,0,736985,0,500000000,59096940716
2303,34546,0,751973,0,500000000,59096940716
2304,59950,0,797336,0,500000000,59096940716
2305,60618,0,722379,0,500000000,59096940716
2306,51332,0,651760,0,500000000,59096940716
2307,51744,0,989850,0,500000000,59096940716
2308,61609,0,1056257,0,500000000,59096940716
2309,55965,0,703903,0,500000000,59096940716
2310,59092,0,689355,0,500000000,59096940716
2311,67468,0,718178,0,500000000,59096940716
2312,11490,0,791810,0,500000000,59096940716
2313,74698,0,708247,0,500000000,59096940716
2314,29437,0,734396,0,500000000,59096940716
2315,12710,0,807982,0,500000000,59096940716
2316,57782,0,637438,0,500000000,59096940716
2317,78676,0,744980,0,500000000,59096940716
2318,52674,0,797515,0,500000000,59096940716
2319,9595,0,645206,0,500000000,59096940716
2320,57458,0,605806,0,500000000,59096940716
2321,59325,0,617777,0,500000000,59096940716
2322,27210,0,1025931,0,500000000,59096940716
2323,59430,0,976277,0,500000000,59096940716
2324,16366,0,685933,0,500000000,59096940716
2325,34989,0,632100,0,500000000,59096940716
2326,15838,0,685562,0,500000000,59096940716
2327,72567,0,659242,0,500000000,59096940716
2328,276,0,587707,0,500000000,59096940716
2329,61048,0,604915,0,500000000,59096940716
2330,3829,0,610787,0,500000000,59096940716
2331,59317,0,681391,0,500000000,59096940716
2332,64637,0,606055,0,500000000,59096940716
2333,36,0,630860,0,500000000,59096940716
2334,77106,0,643181,0,500000000,59096940716
2335,74908,0,688961,0,500000000,59096940716
2336,49220,0,641899,0,500000000,59096940716
2337,70366,0,1083674,0,500000000,59096940716
2338,32677,0,763427,0,500000000,59096940716
2339,58338,0,676732,0,500000000,59096940716
2340,52598,0,520155,0,500000000,59096940716
2341,8877,0,573521,0,500000000,59096940716
2342,4572,0,580224,0,500000000,59096940716
2343,61309,0,704592,0,500000000,59096940716
2344,11021,0,616492,0,500000000,59096940716
