id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
2923,10199,0,10056810,756,500000000,110412158645
2924,10202,0,10172836,757,500000000,110412158645
2925,10206,0,9895361,686,500000000,110412158645
2926,10211,0,9412825,782,500000000,110412158645
2927,10215,0,10120905,983,500000000,110412158645
2928,10219,0,10067991,699,500000000,110412158645
2929,10223,0,9834364,840,500000000,110412158645
2930,10226,0,10181350,632,500000000,110412158645
2931,10231,0,10030181,753,500000000,110412158645
2932,10235,0,9946804,734,500000000,110412158645
2933,10239,0,10156531,1111,500000000,110412158645
2934,10242,0,9791945,906,500000000,110412158645
2935,10246,0,10054096,802,500000000,110412158645
2936,10250,0,9877813,10541,500000000,110412158645
2937,10255,0,10206641,955,500000000,110412158645
2938,10258,0,9842705,793,500000000,110412158645
2939,10262,0,9933289,805,500000000,110412158645
2940,10267,0,9752399,711,500000000,110412158645
2941,10270,0,10148472,792,500000000,110412158645
2942,10274,0,9902132,747,500000000,110412158645
2943,10279,0,9904345,783,500000000,110412158645
2944,10282,0,10558914,701,500000000,110412158645
2945,10285,0,9709655,619,500000000,110412158645
2946,10290,0,9917080,768,500000000,110412158645
2947,10293,0,10025006,618,500000000,110412158645
2948,10297,0,10114126,936,500000000,110412158645
2949,10301,0,10219053,896,500000000,110412158645
2950,10305,0,9743261,805,500000000,110412158645
2951,10307,0,9661315,652,500000000,110412158645
2952,10311,0,10245717,939,500000000,110412158645
2953,10316,0,10340512,798,500000000,110412158645
2954,10319,0,9747549,748,500000000,110412158645
2955,10321,0,10191160,753,500000000,110412158645
2956,10325,0,9725107,947,500000000,110412158645
2957,10329,0,9980411,796,500000000,110412158645
2958,10332,0,10301966,735,500000000,110412158645
2959,10335,0,9770026,782,500000000,110412158645
2960,10337,0,9969688,641,500000000,110412158645
2961,10340,0,9971459,781,500000000,110412158645
2962,10343,0,9842060,645,500000000,110412158645
2963,10346,0,10208981,549,500000000,110412158645
2964,10350,0,9688807,561,500000000,110412158645
2965,10355,0,19947139,882,500000000,110412158645
2966,10359,0,10227053,702,500000000,110412158645
2967,10364,0,9594241,722,500000000,110412158645
2968,10367,0,10910768,716,500000000,110412158645
2969,10370,0,9007808,910,500000000,110412158645
2970,10373,0,9659651,900,500000000,110412158645
2971,10376,0,10457933,762,500000000,110412158645
2972,10381,0,9941741,917,500000000,110412158645
2973,10383,0,9857673,775,500000000,110412158645
2974,10388,0,10172463,771,500000000,110412158645
2975,10390,0,9987052,748,500000000,110412158645
2976,10394,0,9754457,777,500000000,110412158645
2977,10397,0,9854259,669,500000000,110412158645
2978,10401,0,10310716,754,500000000,110412158645
2979,10405,0,10046857,676,500000000,110412158645
2980,10409,0,9891558,727,500000000,110412158645
2981,10414,0,9953834,762,500000000,110412158645
2982,10417,0,9971254,669,500000000,110412158645
2983,10421,0,9960547,536,500000000,110412158645
2984,10426,0,9951400,774,500000000,110412158645
2985,10430,0,10129209,685,500000000,110412158645
2986,10433,0,10312755,576,500000000,110412158645
2987,10438,0,9818667,770,500000000,110412158645
2988,10442,0,10063852,700,500000000,110412158645
2989,10445,0,9661607,641,500000000,110412158645
2990,10450,0,10086322,846,500000000,110412158645
2991,10453,0,9806018,790,500000000,110412158645
2992,10458,0,10425076,711,500000000,110412158645
2993,10460,0,9403629,740,500000000,110412158645
2994,10465,0,10615629,773,500000000,110412158645
2995,10468,0,9534296,731,500000000,110412158645
2996,10471,0,10020682,809,500000000,110412158645
2997,10474,0,10039866,715,500000000,110412158645
2998,10478,0,10355161,641,500000000,110412158645
2999,10480,0,9808761,997,500000000,110412158645
3000,10483,0,9761953,591,500000000,110412158645
3001,10488,0,9961010,891,500000000,110412158645
3002,10490,0,10086980,774,500000000,110412158645
3003,10494,0,9684317,909,500000000,110412158645
3004,10499,0,10370535,694,500000000,110412158645
3005,10501,0,9737100,702,500000000,110412158645
3006,10505,0,10140890,796,500000000,110412158645
3007,10509,0,9558825,500,500000000,110412158645
3008,10512,0,10198546,562,500000000,110412158645
3009,10517,0,9847304,825,500000000,110412158645
3010,10520,0,10233200,895,500000000,110412158645
3011,10525,0,9996423,906,500000000,110412158645
3012,10529,0,9845965,909,500000000,110412158645
3013,10531,0,10187294,798,500000000,110412158645
3014,10536,0,10176226,592,500000000,110412158645
3015,10540,0,9759859,742,500000000,110412158645
3016,10542,0,9999023,809,500000000,110412158645
3017,10545,0,10316563,612,500000000,110412158645
3018,10549,0,9359609,619,500000000,110412158645
3019,10552,0,10099705,789,500000000,110412158645
3020,10557,0,9769431,653,500000000,110412158645
3021,10561,0,10063776,651,500000000,110412158645
3022,10564,0,10054401,710,500000000,110412158645
3023,10569,0,9934092,692,500000000,110412158645
3024,10573,0,10097948,729,500000000,110412158645
3025,10576,0,9973759,754,500000000,110412158645
3026,10580,0,9952220,911,500000000,110412158645
3027,10585,0,9920289,751,500000000,110412158645
3028,10589,0,9994700,674,500000000,110412158645
3029,10592,0,9922922,789,500000000,110412158645
3030,10596,0,9829558,766,500000000,110412158645
3031,10600,0,10188699,927,500000000,110412158645
3032,10605,0,9878621,738,500000000,110412158645
3033,10608,0,9943118,593,500000000,110412158645
3034,10611,0,10360415,609,500000000,110412158645
3035,10616,0,9366231,791,500000000,110412158645
3036,10620,0,10326574,745,500000000,110412158645
3037,10624,0,9769686,672,500000000,110412158645
3038,10628,0,10100033,746,500000000,110412158645
3039,10631,0,10053000,953,500000000,110412158645
3040,10634,0,9965963,754,500000000,110412158645
3041,10639,0,10240157,725,500000000,110412158645
3042,10643,0,9765969,716,500000000,110412158645
3043,10646,0,9639616,831,500000000,110412158645
3044,10650,0,10044815,922,500000000,110412158645
3045,10655,0,10234742,758,500000000,110412158645
3046,10658,0,9904936,770,500000000,110412158645
3047,10662,0,10037305,561,500000000,110412158645
3048,10667,0,9927832,905,500000000,110412158645
3049,10671,0,10448119,870,500000000,110412158645
3050,10674,0,9666978,680,500000000,110412158645
3051,10678,0,9866947,763,500000000,110412158645
3052,10682,0,9919458,679,500000000,110412158645
3053,10685,0,9815833,751,500000000,110412158645
3054,10690,0,10310224,815,500000000,110412158645
3055,10693,0,9869719,786,500000000,110412158645
3056,10698,0,9787759,687,500000000,110412158645
3057,10702,0,10261681,930,500000000,110412158645
3058,10704,0,10343106,878,500000000,110412158645
3059,10709,0,9768478,777,500000000,110412158645
3060,10711,0,9976778,763,500000000,110412158645
3061,10716,0,20132961,823,500000000,110412158645
3062,10720,0,9851318,1100,500000000,110412158645
3063,10723,0,10115352,925,500000000,110412158645
3064,10725,0,9768750,720,500000000,110412158645
3065,10728,0,10076388,807,500000000,110412158645
3066,10732,0,9760751,760,500000000,110412158645
3067,10734,0,9890984,770,500000000,110412158645
3068,10737,0,10063564,822,500000000,110412158645
3069,10741,0,9731842,731,500000000,110412158645
3070,10745,0,10131553,775,500000000,110412158645
3071,10749,0,9710866,898,500000000,110412158645
3072,10753,0,10335734,638,500000000,110412158645
3073,10757,0,9835025,760,500000000,110412158645
3074,10760,0,10049549,1014,500000000,110412158645
3075,10765,0,10089547,866,500000000,110412158645
3076,10768,0,9804014,800,500000000,110412158645
3077,10773,0,9764436,896,500000000,110412158645
3078,10776,0,10033965,660,500000000,110412158645
3079,10781,0,10029334,902,500000000,110412158645
3080,10784,0,9862298,670,500000000,110412158645
3081,10789,0,9726884,796,500000000,110412158645
3082,10792,0,10125699,753,500000000,110412158645
3083,10796,0,9918893,666,500000000,110412158645
3084,10801,0,10039441,762,500000000,110412158645
3085,10804,0,10476073,697,500000000,110412158645
3086,10809,0,10288665,750,500000000,110412158645
3087,10812,0,9640483,749,500000000,110412158645
3088,10815,0,9786977,984,500000000,110412158645
3089,10820,0,10050715,821,500000000,110412158645
3090,10824,0,10076321,784,500000000,110412158645
3091,10828,0,9846607,676,500000000,110412158645
3092,10831,0,9683894,577,500000000,110412158645
3093,10835,0,10098545,568,500000000,110412158645
3094,10839,0,10363674,655,500000000,110412158645
3095,10844,0,10056274,751,500000000,110412158645
3096,10847,0,9732937,817,500000000,110412158645
3097,10851,0,9999441,760,500000000,110412158645
3098,10854,0,10313168,626,500000000,110412158645
3099,10859,0,9985399,749,500000000,110412158645
3100,10860,0,10391368,621,500000000,110412158645
3101,10865,0,9603279,769,500000000,110412158645
3102,10868,0,9893037,575,500000000,110412158645
3103,10873,0,9884807,758,500000000,110412158645
3104,10875,0,9755341,594,500000000,110412158645
3105,10879,0,10194580,556,500000000,110412158645
3106,10884,0,10053734,1004,500000000,110412158645
3107,10885,0,9992905,629,500000000,110412158645
3108,10890,0,10087555,768,500000000,110412158645
3109,10893,0,9779191,875,500000000,110412158645
3110,10895,0,10093555,730,500000000,110412158645
3111,10899,0,10121884,891,500000000,110412158645
3112,10903,0,9881906,796,500000000,110412158645
3113,10907,0,9776425,818,500000000,110412158645
3114,10910,0,9991924,809,500000000,110412158645
3115,10914,0,10168066,760,500000000,110412158645
3116,10917,0,9977535,709,500000000,110412158645
3117,10922,0,10013508,744,500000000,110412158645
3118,10925,0,9911548,759,500000000,110412158645
3119,10929,0,10081476,772,500000000,110412158645
3120,10933,0,9927145,917,500000000,110412158645
3121,10937,0,9902006,962,500000000,110412158645
3122,10940,0,9952300,711,500000000,110412158645
3123,10944,0,9843751,697,500000000,110412158645
3124,10949,0,9857800,854,500000000,110412158645
3125,10952,0,10283874,659,500000000,110412158645
3126,10957,0,9569660,788,500000000,110412158645
3127,10960,0,10235240,626,500000000,110412158645
3128,10965,0,10010547,797,500000000,110412158645
3129,10969,0,10185558,737,500000000,110412158645
3130,10972,0,9691072,1001,500000000,110412158645
3131,10975,0,9743564,791,500000000,110412158645
3132,10979,0,10233409,762,500000000,110412158645
3133,10983,0,10535868,593,500000000,110412158645
3134,10986,0,9265852,705,500000000,110412158645
3135,10990,0,9781306,697,500000000,110412158645
3136,10993,0,10155729,933,500000000,110412158645
3137,10997,0,10136441,966,500000000,110412158645
3138,11001,0,9918305,585,500000000,110412158645
3139,11006,0,9870864,603,500000000,110412158645
3140,11009,0,9708781,705,500000000,110412158645
3141,11013,0,10391705,763,500000000,110412158645
3142,11018,0,9891366,863,500000000,110412158645
3143,11021,0,10405020,896,500000000,110412158645
3144,11024,0,9688256,816,500000000,110412158645
3145,11029,0,10003640,733,500000000,110412158645
3146,11033,0,9927818,762,500000000,110412158645
3147,11036,0,9727725,1055,500000000,110412158645
3148,11040,0,10195998,778,500000000,110412158645
3149,11043,0,9945285,577,500000000,110412158645
3150,11047,0,9851106,772,500000000,110412158645
3151,11050,0,9925969,762,500000000,110412158645
3152,11053,0,10109064,633,500000000,110412158645
3153,11057,0,9779077,754,500000000,110412158645
3154,11061,0,10791114,816,500000000,110412158645
3155,11066,0,9253674,824,500000000,110412158645
3156,11069,0,10149074,652,500000000,110412158645
3157,11072,0,10102156,762,500000000,110412158645
3158,11077,0,9615021,727,500000000,110412158645
3159,11080,0,10297445,801,500000000,110412158645
3160,11083,0,9925764,771,500000000,110412158645
3161,11088,0,9796859,774,500000000,110412158645
3162,11091,0,10378396,781,500000000,110412158645
3163,11096,0,9618937,849,500000000,110412158645
3164,11099,0,9900817,778,500000000,110412158645
3165,11104,0,9969480,947,500000000,110412158645
3166,11108,0,10006199,735,500000000,110412158645
3167,11110,0,10443046,756,500000000,110412158645
3168,11113,0,9846338,674,500000000,110412158645
3169,11117,0,9665044,779,500000000,110412158645
3170,11119,0,10150263,795,500000000,110412158645
3171,11124,0,9802149,661,500000000,110412158645
3172,11128,0,10162428,1108,500000000,110412158645
3173,11130,0,9946992,779,500000000,110412158645
3174,11133,0,9968142,826,500000000,110412158645
3175,11138,0,9751958,765,500000000,110412158645
3176,11142,0,9722172,817,500000000,110412158645
3177,11146,0,10325944,743,500000000,110412158645
3178,11150,0,9723945,782,500000000,110412158645
3179,11153,0,10417740,622,500000000,110412158645
3180,11158,0,9716104,799,500000000,110412158645
3181,11161,0,10237826,777,500000000,110412158645
3182,11166,0,9840654,756,500000000,110412158645
3183,11169,0,10104894,823,500000000,110412158645
3184,11174,0,9737178,766,500000000,110412158645
3185,11176,0,10178496,756,500000000,110412158645
3186,11181,0,9924305,699,500000000,110412158645
3187,11184,0,10118731,571,500000000,110412158645
3188,11189,0,9754848,802,500000000,110412158645
3189,11192,0,10064631,605,500000000,110412158645
3190,11195,0,9821158,494,500000000,110412158645
3191,11199,0,10062067,787,500000000,110412158645
3192,11203,0,10082009,587,500000000,110412158645
3193,11206,0,10098917,551,500000000,110412158645
3194,11211,0,9928284,813,500000000,110412158645
3195,11215,0,10063607,602,500000000,110412158645
3196,11219,0,10035014,714,500000000,110412158645
3197,11222,0,9592031,612,500000000,110412158645
3198,11227,0,10211419,702,500000000,110412158645
3199,11230,0,10152683,623,500000000,110412158645
3200,11235,0,9859413,898,500000000,110412158645
3201,11239,0,10166176,957,500000000,110412158645
3202,11243,0,9694989,696,500000000,110412158645
3203,11247,0,10222003,751,500000000,110412158645
3204,11250,0,9895414,1365,500000000,110412158645
3205,11253,0,10131243,741,500000000,110412158645
3206,11256,0,9734815,802,500000000,110412158645
3207,11260,0,9984541,678,500000000,110412158645
3208,11263,0,10040204,775,500000000,110412158645
3209,11268,0,9894731,797,500000000,110412158645
3210,11270,0,10087427,731,500000000,110412158645
3211,11273,0,10021623,689,500000000,110412158645
3212,11277,0,9907270,774,500000000,110412158645
3213,11282,0,9720158,716,500000000,110412158645
3214,11286,0,10059900,760,500000000,110412158645
3215,11289,0,10221797,772,500000000,110412158645
3216,11296,0,20304648,767,500000000,110412158645
3217,11299,0,9925711,766,500000000,110412158645
3218,11301,0,9679747,785,500000000,110412158645
3219,11305,0,9902795,739,500000000,110412158645
3220,11308,0,10374801,565,500000000,110412158645
3221,11311,0,9842987,756,500000000,110412158645
3222,11314,0,10046521,765,500000000,110412158645
3223,11317,0,9975586,802,500000000,110412158645
3224,11320,0,9693304,718,500000000,110412158645
3225,11322,0,10462906,775,500000000,110412158645
3226,11325,0,9736787,694,500000000,110412158645
3227,11328,0,9925532,734,500000000,110412158645
3228,11332,0,9970526,703,500000000,110412158645
3229,11336,0,20143837,687,500000000,110412158645
3230,11340,0,9820040,738,500000000,110412158645
3231,11343,0,9961688,751,500000000,110412158645
3232,11345,0,9881747,769,500000000,110412158645
3233,11350,0,10148752,676,500000000,110412158645
3234,11353,0,9719150,842,500000000,110412158645
3235,11355,0,10392160,694,500000000,110412158645
3236,11358,0,9577547,798,500000000,110412158645
3237,11362,0,9989633,1033,500000000,110412158645
3238,11364,0,10124421,778,500000000,110412158645
3239,11369,0,10044055,737,500000000,110412158645
3240,11371,0,9893923,611,500000000,110412158645
3241,11375,0,9698243,578,500000000,110412158645
3242,11377,0,9961928,430,500000000,110412158645
3243,11381,0,10304085,763,500000000,110412158645
3244,11384,0,9665071,771,500000000,110412158645
3245,11387,0,9966178,749,500000000,110412158645
3246,11389,0,10038739,675,500000000,110412158645
3247,11394,0,10118660,752,500000000,110412158645
3248,11395,0,10022752,772,500000000,110412158645
3249,11399,0,9658027,805,500000000,110412158645
3250,11402,0,10295565,752,500000000,110412158645
3251,11406,0,9815710,796,500000000,110412158645
3252,11408,0,9825681,732,500000000,110412158645
3253,11412,0,10061793,774,500000000,110412158645
3254,11414,0,9987830,674,500000000,110412158645
3255,11418,0,9710189,823,500000000,110412158645
3256,11421,0,10251582,826,500000000,110412158645
3257,11425,0,9879735,855,500000000,110412158645
3258,11427,0,10045994,810,500000000,110412158645
3259,11430,0,10099202,581,500000000,110412158645
3260,11434,0,9956676,591,500000000,110412158645
3261,11437,0,9883756,598,500000000,110412158645
3262,11441,0,10106757,771,500000000,110412158645
3263,11444,0,10111461,575,500000000,110412158645
3264,11449,0,9888815,911,500000000,110412158645
3265,11453,0,10111168,766,500000000,110412158645
3266,11456,0,9745933,786,500000000,110412158645
3267,11459,0,10027015,766,500000000,110412158645
3268,11464,0,9977419,698,500000000,110412158645
3269,11467,0,9895759,765,500000000,110412158645
3270,11471,0,10316216,654,500000000,110412158645
3271,11473,0,9682847,815,500000000,110412158645
3272,11477,0,9695182,791,500000000,110412158645
3273,11479,0,10016790,623,500000000,110412158645
3274,11484,0,10193704,884,500000000,110412158645
3275,11487,0,10374332,595,500000000,110412158645
3276,11490,0,9640435,766,500000000,110412158645
3277,11494,0,10045970,577,500000000,110412158645
3278,11498,0,10018546,741,500000000,110412158645
3279,11502,0,9783265,547,500000000,110412158645
3280,11505,0,10384239,723,500000000,110412158645
3281,11509,0,9998430,878,500000000,110412158645
3282,11512,0,9720163,723,500000000,110412158645
3283,11515,0,9733073,969,500000000,110412158645
3284,11518,0,10179626,578,500000000,110412158645
3285,11521,0,9736600,948,500000000,110412158645
3286,11524,0,10232941,741,500000000,110412158645
3287,11527,0,10170387,869,500000000,110412158645
3288,11531,0,9813779,750,500000000,110412158645
3289,11534,0,10181086,750,500000000,110412158645
3290,11538,0,9919700,668,500000000,110412158645
3291,11540,0,10067317,812,500000000,110412158645
3292,11543,0,9988464,780,500000000,110412158645
3293,11546,0,9886303,758,500000000,110412158645
3294,11550,0,10191467,882,500000000,110412158645
3295,11552,0,9630847,722,500000000,110412158645
3296,11555,0,10106515,696,500000000,110412158645
3297,11559,0,10122415,792,500000000,110412158645
3298,11561,0,10105215,682,500000000,110412158645
3299,11565,0,9922359,755,500000000,110412158645
3300,11568,0,9943754,762,500000000,110412158645
3301,11571,0,9693798,782,500000000,110412158645
3302,11574,0,10281183,628,500000000,110412158645
3303,11578,0,10010762,561,500000000,110412158645
3304,11581,0,9847715,1564,500000000,110412158645
3305,11583,0,10067247,743,500000000,110412158645
3306,11586,0,9961543,716,500000000,110412158645
3307,11591,0,9701269,766,500000000,110412158645
3308,11594,0,10390821,739,500000000,110412158645
3309,11596,0,9545695,1333,500000000,110412158645
3310,11599,0,10149975,886,500000000,110412158645
3311,11603,0,10088039,702,500000000,110412158645
3312,11606,0,9965911,742,500000000,110412158645
3313,11609,0,9790393,695,500000000,110412158645
3314,11613,0,9979914,1057,500000000,110412158645
3315,11615,0,10176132,723,500000000,110412158645
3316,11620,0,9641521,766,500000000,110412158645
3317,11622,0,10661913,605,500000000,110412158645
3318,11626,0,19697661,1556,500000000,110412158645
3319,11630,0,9785039,729,500000000,110412158645
3320,11632,0,9972274,775,500000000,110412158645
3321,11635,0,10043013,842,500000000,110412158645
3322,11639,0,10271217,686,500000000,110412158645
3323,11641,0,9656427,775,500000000,110412158645
3324,11645,0,9866796,758,500000000,110412158645
3325,11649,0,10143384,766,500000000,110412158645
3326,11651,0,10114511,842,500000000,110412158645
3327,11655,0,9986413,718,500000000,110412158645
3328,11656,0,9532382,824,500000000,110412158645
3329,11661,0,10218337,862,500000000,110412158645
3330,11663,0,9911863,851,500000000,110412158645
3331,11666,0,9927615,767,500000000,110412158645
3332,11670,0,10127401,799,500000000,110412158645
3333,11674,0,9536051,710,500000000,110412158645
3334,11676,0,10618307,798,500000000,110412158645
3335,11680,0,9599337,772,500000000,110412158645
3336,11683,0,9800632,937,500000000,110412158645
3337,11685,0,10270626,760,500000000,110412158645
3338,11690,0,10127238,797,500000000,110412158645
3339,11694,0,9977727,1531,500000000,110412158645
3340,11696,0,9819669,676,500000000,110412158645
3341,11700,0,9862310,791,500000000,110412158645
3342,11703,0,10036653,533,500000000,110412158645
3343,11707,0,10317956,389,500000000,110412158645
3344,11710,0,9493816,354,500000000,110412158645
3345,11714,0,10108867,780,500000000,110412158645
3346,11717,0,10185434,745,500000000,110412158645
3347,11721,0,10055546,759,500000000,110412158645
3348,11723,0,9779900,729,500000000,110412158645
3349,11727,0,10226834,650,500000000,110412158645
3350,11730,0,9803234,757,500000000,110412158645
3351,11733,0,9851501,739,500000000,110412158645
3352,11737,0,9816726,762,500000000,110412158645
3353,11739,0,10396985,601,500000000,110412158645
3354,11744,0,9854821,708,500000000,110412158645
3355,11746,0,10025792,721,500000000,110412158645
3356,11750,0,9832840,780,500000000,110412158645
3357,11754,0,9975458,838,500000000,110412158645
3358,11757,0,9905898,765,500000000,110412158645
3359,11760,0,10066567,743,500000000,110412158645
3360,11765,0,9772760,781,500000000,110412158645
3361,11767,0,10308334,651,500000000,110412158645
3362,11772,0,10433419,717,500000000,110412158645
3363,11774,0,9647813,1033,500000000,110412158645
3364,11778,0,9504060,776,500000000,110412158645
3365,11781,0,10366399,775,500000000,110412158645
3366,11785,0,10096765,738,500000000,110412158645
3367,11788,0,9705279,1098,500000000,110412158645
3368,11792,0,9818594,718,500000000,110412158645
3369,11796,0,10037096,828,500000000,110412158645
3370,11799,0,10140534,584,500000000,110412158645
3371,11802,0,10126418,417,500000000,110412158645
3372,11807,0,9659873,723,500000000,110412158645
3373,11809,0,10307080,608,500000000,110412158645
3374,11814,0,10010211,783,500000000,110412158645
3375,11816,0,9991091,737,500000000,110412158645
3376,11820,0,9829142,558,500000000,110412158645
3377,11822,0,9828598,409,500000000,110412158645
3378,11826,0,10147443,368,500000000,110412158645
3379,11829,0,10009284,373,500000000,110412158645
3380,11833,0,9924275,725,500000000,110412158645
3381,11836,0,9789914,964,500000000,110412158645
3382,11838,0,10374415,669,500000000,110412158645
3383,11841,0,9881212,704,500000000,110412158645
3384,11846,0,9828734,706,500000000,110412158645
3385,11848,0,10320596,761,500000000,110412158645
3386,11852,0,10160221,731,500000000,110412158645
3387,11856,0,9763388,829,500000000,110412158645
3388,11859,0,9968950,778,500000000,110412158645
3389,11863,0,9921294,685,500000000,110412158645
3390,11865,0,9878744,605,500000000,110412158645
3391,11868,0,10087094,727,500000000,110412158645
3392,11871,0,9866848,780,500000000,110412158645
3393,11874,0,9926581,681,500000000,110412158645
3394,11878,0,10476683,878,500000000,110412158645
3395,11880,0,9895669,825,500000000,110412158645
3396,11884,0,9652506,638,500000000,110412158645
3397,11886,0,9925588,387,500000000,110412158645
3398,11891,0,10212257,943,500000000,110412158645
3399,11894,0,9565583,962,500000000,110412158645
3400,11896,0,10456815,661,500000000,110412158645
3401,11900,0,9883510,1017,500000000,110412158645
3402,11905,0,20039898,757,500000000,110412158645
3403,11908,0,9716241,759,500000000,110412158645
3404,11911,0,9701403,563,500000000,110412158645
3405,11915,0,10423388,800,500000000,110412158645
3406,11918,0,9853739,752,500000000,110412158645
3407,11922,0,15851234,787,500000000,110412158645
3408,11926,0,13881771,578,500000000,110412158645
3409,11931,0,20473475,837,500000000,110412158645
3410,11934,0,9692452,708,500000000,110412158645
3411,11936,0,9930556,692,500000000,110412158645
3412,11940,0,10089735,811,500000000,110412158645
3413,11942,0,9868556,903,500000000,110412158645
3414,11947,0,9844705,898,500000000,110412158645
3415,11949,0,10112994,583,500000000,110412158645
3416,11953,0,10314827,686,500000000,110412158645
3417,11956,0,9919760,534,500000000,110412158645
3418,11960,0,10157896,712,500000000,110412158645
3419,11962,0,9591038,640,500000000,110412158645
3420,11966,0,9818539,773,500000000,110412158645
3421,11969,0,10255483,742,500000000,110412158645
3422,11973,0,9643326,771,500000000,110412158645
3423,11976,0,10193268,623,500000000,110412158645
3424,11979,0,10002736,748,500000000,110412158645
3425,11983,0,9779296,589,500000000,110412158645
3426,11986,0,10292260,589,500000000,110412158645
3427,11990,0,9897181,745,500000000,110412158645
3428,11992,0,9917785,758,500000000,110412158645
3429,11995,0,10426066,716,500000000,110412158645
3430,11998,0,9757521,781,500000000,110412158645
3431,12001,0,9810120,587,500000000,110412158645
3432,12003,0,10137104,774,500000000,110412158645
3433,12008,0,9858544,702,500000000,110412158645
3434,12012,0,10000564,1007,500000000,110412158645
3435,12015,0,10085235,811,500000000,110412158645
3436,12019,0,9933557,774,500000000,110412158645
3437,12024,0,19713881,903,500000000,110412158645
3438,12030,0,20230648,988,500000000,110412158645
3439,12034,0,9577424,716,500000000,110412158645
3440,12037,0,10364048,738,500000000,110412158645
3441,12039,0,9972879,698,500000000,110412158645
3442,12043,0,10121406,705,500000000,110412158645
3443,12045,0,9688011,830,500000000,110412158645
3444,12049,0,9919817,832,500000000,110412158645
3445,12054,0,10137048,732,500000000,110412158645
3446,12057,0,9886687,729,500000000,110412158645
3447,12062,0,10004696,869,500000000,110412158645
3448,12064,0,9968984,770,500000000,110412158645
3449,12068,0,10305526,567,500000000,110412158645
3450,12072,0,9985291,722,500000000,110412158645
3451,12075,0,9765952,793,500000000,110412158645
3452,12079,0,9835421,735,500000000,110412158645
3453,12082,0,10156636,777,500000000,110412158645
3454,12086,0,9974906,869,500000000,110412158645
3455,12090,0,9768528,931,500000000,110412158645
3456,12092,0,10041058,712,500000000,110412158645
3457,12097,0,10104335,784,500000000,110412158645
3458,12099,0,9907919,738,500000000,110412158645
3459,12103,0,10136757,768,500000000,110412158645
3460,12105,0,9668481,697,500000000,110412158645
3461,12109,0,10227920,664,500000000,110412158645
3462,12113,0,10188443,774,500000000,110412158645
3463,12115,0,9651875,750,500000000,110412158645
3464,12118,0,10046932,597,500000000,110412158645
3465,12121,0,10169950,796,500000000,110412158645
3466,12125,0,9842869,842,500000000,110412158645
3467,12128,0,10054877,756,500000000,110412158645
3468,12132,0,9754715,789,500000000,110412158645
3469,12135,0,9896133,614,500000000,110412158645
3470,12139,0,9994777,565,500000000,110412158645
3471,12143,0,9987375,501,500000000,110412158645
3472,12145,0,10224234,514,500000000,110412158645
3473,12148,0,9958856,589,500000000,110412158645
3474,12152,0,9961889,757,500000000,110412158645
3475,12156,0,9742801,726,500000000,110412158645
3476,12159,0,10337401,586,500000000,110412158645
3477,12164,0,9436446,722,500000000,110412158645
3478,12167,0,10467527,732,500000000,110412158645
3479,12171,0,9568030,875,500000000,110412158645
3480,12174,0,10147953,790,500000000,110412158645
3481,12179,0,9817482,727,500000000,110412158645
3482,12182,0,10146336,807,500000000,110412158645
3483,12185,0,9747002,755,500000000,110412158645
3484,12188,0,10316356,840,500000000,110412158645
3485,12193,0,9599965,658,500000000,110412158645
3486,12196,0,10037325,749,500000000,110412158645
3487,12201,0,9884043,755,500000000,110412158645
3488,12205,0,10129004,635,500000000,110412158645
3489,12209,0,10050500,562,500000000,110412158645
3490,12212,0,9707768,780,500000000,110412158645
3491,12216,0,10380182,642,500000000,110412158645
3492,12220,0,9650028,867,500000000,110412158645
3493,12223,0,10369446,760,500000000,110412158645
3494,12226,0,10597685,606,500000000,110412158645
3495,12230,0,9304674,557,500000000,110412158645
3496,12233,0,10030985,531,500000000,110412158645
3497,12237,0,10139048,780,500000000,110412158645
3498,12239,0,9599163,606,500000000,110412158645
3499,12243,0,10045749,701,500000000,110412158645
3500,12247,0,10291099,927,500000000,110412158645
3501,12252,0,9521606,662,500000000,110412158645
3502,12255,0,10339577,862,500000000,110412158645
3503,12259,0,9596265,966,500000000,110412158645
3504,12261,0,10272870,583,500000000,110412158645
3505,12266,0,9802152,814,500000000,110412158645
3506,12268,0,10542388,753,500000000,110412158645
3507,12271,0,9680377,909,500000000,110412158645
3508,12275,0,9904346,752,500000000,110412158645
3509,12279,0,9932195,754,500000000,110412158645
3510,12283,0,9909113,752,500000000,110412158645
3511,12287,0,10025658,816,500000000,110412158645
3512,12290,0,10120153,785,500000000,110412158645
3513,12293,0,9887494,626,500000000,110412158645
3514,12298,0,10091436,740,500000000,110412158645
3515,12300,0,10081529,807,500000000,110412158645
3516,12305,0,9533489,734,500000000,110412158645
3517,12308,0,10133240,701,500000000,110412158645
3518,12312,0,9973132,776,500000000,110412158645
3519,12315,0,10166088,609,500000000,110412158645
3520,12320,0,9930102,695,500000000,110412158645
3521,12323,0,9998371,853,500000000,110412158645
3522,12327,0,9739465,1063,500000000,110412158645
3523,12330,0,10274608,715,500000000,110412158645
3524,12334,0,10142436,676,500000000,110412158645
3525,12337,0,9746045,634,500000000,110412158645
3526,12341,0,9985346,716,500000000,110412158645
3527,12344,0,10076255,725,500000000,110412158645
3528,12347,0,9828827,598,500000000,110412158645
