id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1909,14220,0,1152405,0,500000000,66445711167
1910,58101,0,921413,0,500000000,66445711167
1911,74827,0,688520,0,500000000,66445711167
1912,31757,0,743606,0,500000000,66445711167
1913,56078,0,629796,0,500000000,66445711167
1914,22152,0,690055,0,500000000,66445711167
1915,31210,0,697738,0,500000000,66445711167
1916,41049,0,683447,0,500000000,66445711167
1917,75237,0,717708,0,500000000,66445711167
1918,21892,0,560258,0,500000000,66445711167
1919,46526,0,573693,0,500000000,66445711167
1920,11092,0,693598,0,500000000,66445711167
1921,73120,0,758334,0,500000000,66445711167
1922,62937,0,565385,0,500000000,66445711167
1923,14370,0,664631,0,500000000,66445711167
1924,25333,0,1017291,0,500000000,66445711167
1925,63672,0,738834,0,500000000,66445711167
1926,26637,0,642047,0,500000000,66445711167
1927,51309,0,550467,0,500000000,66445711167
1928,58938,0,568395,0,500000000,66445711167
1929,42239,0,621588,0,500000000,66445711167
1930,20755,0,634037,0,500000000,66445711167
1931,1158,0,785074,0,500000000,66445711167
1932,120,0,745354,0,500000000,66445711167
1933,23752,0,764821,0,500000000,66445711167
1934,1866,0,770624,0,500000000,66445711167
1935,10976,0,819415,0,500000000,66445711167
1936,32277,0,665447,0,500000000,66445711167
1937,51941,0,692235,0,500000000,66445711167
1938,57222,0,649064,0,500000000,66445711167
1939,52291,0,1105452,0,500000000,66445711167
1940,55167,0,1055262,0,500000000,66445711167
1941,31546,0,672964,0,500000000,66445711167
1942,15952,0,693414,0,500000000,66445711167
1943,37118,0,627548,0,500000000,66445711167
1944,60110,0,806103,0,500000000,66445711167
1945,10464,0,687971,0,500000000,66445711167
1946,32405,0,586970,0,500000000,66445711167
1947,3999,0,721807,0,500000000,66445711167
1948,3971,0,589173,0,500000000,66445711167
1949,42367,0,761690,0,500000000,66445711167
1950,61483,0,634374,0,500000000,66445711167
1951,27441,0,582440,0,500000000,66445711167
1952,6020,0,639061,0,500000000,66445711167
1953,1927,0,1157215,0,500000000,66445711167
1954,1564,0,862877,0,500000000,66445711167
1955,25165,0,730579,0,500000000,66445711167
1956,13467,0,776526,0,500000000,66445711167
1957,14442,0,760869,0,500000000,66445711167
1958,43854,0,699219,0,500000000,66445711167
1959,77127,0,664408,0,500000000,66445711167
1960,47659,0,621468,0,500000000,66445711167
1961,2198,0,564677,0,500000000,66445711167
1962,70741,0,562146,0,500000000,66445711167
1963,6594,0,766503,0,500000000,66445711167
1964,8840,0,698011,0,500000000,66445711167
1965,8723,0,817432,0,500000000,66445711167
1966,72379,0,766501,0,500000000,66445711167
1967,19792,0,671523,0,500000000,66445711167
1968,13867,0,1066219,0,500000000,66445711167
1969,24820,0,1089113,0,500000000,66445711167
1970,39046,0,800914,0,500000000,66445711167
1971,58600,0,963928,0,500000000,66445711167
1972,67518,0,822013,0,500000000,66445711167
1973,4834,0,757522,0,500000000,66445711167
1974,25856,0,695000,0,500000000,66445711167
1975,24666,0,810743,0,500000000,66445711167
1976,53496,0,651382,0,500000000,66445711167
1977,40976,0,884599,0,500000000,66445711167
1978,8340,0,700228,0,500000000,66445711167
1979,15559,0,592121,0,500000000,66445711167
1980,23228,0,604754,0,500000000,66445711167
1981,27899,0,564915,0,500000000,66445711167
1982,57377,0,575688,0,500000000,66445711167
1983,13711,0,1100250,0,500000000,66445711167
1984,77607,0,722894,0,500000000,66445711167
1985,59477,0,674153,0,500000000,66445711167
1986,54359,0,781633,0,500000000,66445711167
1987,10935,0,593196,0,500000000,66445711167
1988,54953,0,688677,0,500000000,66445711167
1989,73183,0,732356,0,500000000,66445711167
1990,14301,0,707976,0,500000000,66445711167
1991,40477,0,618537,0,500000000,66445711167
1992,51681,0,629824,0,500000000,66445711167
1993,13812,0,554857,0,500000000,66445711167
1994,47747,0,823340,0,500000000,66445711167
1995,7464,0,815487,0,500000000,66445711167
1996,72217,0,773756,0,500000000,66445711167
1997,40258,0,584660,0,500000000,66445711167
1998,41424,0,1029278,0,500000000,66445711167
1999,26118,0,795228,0,500000000,66445711167
2000,56801,0,700815,0,500000000,66445711167
2001,50874,0,871914,0,500000000,66445711167
2002,74989,0,689391,0,500000000,66445711167
2003,78320,0,753599,0,500000000,66445711167
2004,23643,0,731641,0,500000000,66445711167
2005,55483,0,653177,0,500000000,66445711167
2006,9076,0,592775,0,500000000,66445711167
2007,29358,0,542142,0,500000000,66445711167
2008,78373,0,593501,0,500000000,66445711167
2009,51884,0,698943,0,500000000,66445711167
2010,16790,0,741080,0,500000000,66445711167
2011,44832,0,627441,0,500000000,66445711167
2012,455,0,706346,0,500000000,66445711167
2013,4864,0,1378236,0,500000000,66445711167
2014,59655,0,659989,0,500000000,66445711167
2015,46603,0,781877,0,500000000,66445711167
2016,62730,0,688177,0,500000000,66445711167
2017,45681,0,540328,0,500000000,66445711167
2018,12943,0,723492,0,500000000,66445711167
2019,7448,0,732129,0,500000000,66445711167
2020,59037,0,735610,0,500000000,66445711167
2021,57440,0,690969,0,500000000,66445711167
2022,59521,0,635582,0,500000000,66445711167
2023,36034,0,664268,0,500000000,66445711167
2024,59360,0,729341,0,500000000,66445711167
2025,41314,0,626811,0,500000000,66445711167
2026,63224,0,583821,0,500000000,66445711167
2027,48221,0,698462,0,500000000,66445711167
2028,26472,0,1080246,0,500000000,66445711167
2029,9223,0,847208,0,500000000,66445711167
2030,10405,0,728478,0,500000000,66445711167
2031,54218,0,689901,0,500000000,66445711167
2032,18875,0,525972,0,500000000,66445711167
2033,62920,0,758115,0,500000000,66445711167
2034,23839,0,698396,0,500000000,66445711167
2035,17583,0,601020,0,500000000,66445711167
2036,175,0,750044,0,500000000,66445711167
2037,9702,0,559147,0,500000000,66445711167
2038,37224,0,678358,0,500000000,66445711167
2039,16313,0,577248,0,500000000,66445711167
2040,41288,0,574994,0,500000000,66445711167
2041,35981,0,606644,0,500000000,66445711167
2042,13873,0,588890,0,500000000,66445711167
2043,26549,0,881905,0,500000000,66445711167
2044,63630,0,770624,0,500000000,66445711167
2045,54698,0,799137,0,500000000,66445711167
2046,78024,0,729367,0,500000000,66445711167
2047,47466,0,653365,0,500000000,66445711167
2048,33396,0,711114,0,500000000,66445711167
2049,63179,0,545223,0,500000000,66445711167
2050,50245,0,611897,0,500000000,66445711167
2051,35998,0,609353,0,500000000,66445711167
2052,70300,0,627639,0,500000000,66445711167
2053,34845,0,666696,0,500000000,66445711167
2054,28389,0,769095,0,500000000,66445711167
2055,56989,0,808703,0,500000000,66445711167
2056,67081,0,812768,0,500000000,66445711167
2057,46602,0,713836,0,500000000,66445711167
2058,17483,0,1015828,0,500000000,66445711167
2059,70928,0,799435,0,500000000,66445711167
2060,36498,0,588017,0,500000000,66445711167
2061,554,0,551226,0,500000000,66445711167
2062,74235,0,708826,0,500000000,66445711167
2063,78856,0,612968,0,500000000,66445711167
2064,69995,0,667133,0,500000000,66445711167
2065,69648,0,685961,0,500000000,66445711167
2066,55010,0,777273,0,500000000,66445711167
2067,13653,0,620390,0,500000000,66445711167
2068,67348,0,679629,0,500000000,66445711167
2069,61985,0,643440,0,500000000,66445711167
2070,6968,0,666930,0,500000000,66445711167
2071,73904,0,648960,0,500000000,66445711167
2072,7629,0,715668,0,500000000,66445711167
2073,5055,0,1227515,0,500000000,66445711167
2074,22321,0,993711,0,500000000,66445711167
2075,71976,0,775474,0,500000000,66445711167
2076,57084,0,775866,0,500000000,66445711167
2077,71842,0,797512,0,500000000,66445711167
2078,25358,0,714539,0,500000000,66445711167
2079,73324,0,658001,0,500000000,66445711167
2080,6379,0,601786,0,500000000,66445711167
2081,69861,0,620122,0,500000000,66445711167
2082,29555,0,647617,0,500000000,66445711167
2083,53037,0,655723,0,500000000,66445711167
2084,44897,0,620048,0,500000000,66445711167
2085,53959,0,657658,0,500000000,66445711167
2086,41892,0,596625,0,500000000,66445711167
2087,78649,0,619827,0,500000000,66445711167
2088,30523,0,961464,0,500000000,66445711167
2089,5280,0,865671,0,500000000,66445711167
2090,78154,0,539652,0,500000000,66445711167
2091,34424,0,700115,0,500000000,66445711167
2092,4485,0,582537,0,500000000,66445711167
2093,18932,0,678231,0,500000000,66445711167
2094,16884,0,618129,0,500000000,66445711167
2095,21915,0,589989,0,500000000,66445711167
2096,4102,0,777209,0,500000000,66445711167
2097,43801,0,706009,0,500000000,66445711167
2098,61203,0,761771,0,500000000,66445711167
2099,53219,0,770897,0,500000000,66445711167
2100,27850,0,710567,0,500000000,66445711167
2101,79223,0,631576,0,500000000,66445711167
2102,39709,0,749631,0,500000000,66445711167
2103,16195,0,901511,0,500000000,66445711167
2104,49827,0,728164,0,500000000,66445711167
2105,12288,0,591634,0,500000000,66445711167
2106,24112,0,655745,0,500000000,66445711167
2107,70969,0,610526,0,500000000,66445711167
2108,24026,0,569120,0,500000000,66445711167
2109,29029,0,689422,0,500000000,66445711167
2110,32906,0,561592,0,500000000,66445711167
2111,65700,0,576162,0,500000000,66445711167
2112,23571,0,591215,0,500000000,66445711167
2113,39025,0,647134,0,500000000,66445711167
2114,78442,0,577834,0,500000000,66445711167
2115,72745,0,633539,0,500000000,66445711167
2116,63671,0,490054,0,500000000,66445711167
2117,406,0,556397,0,500000000,66445711167
2118,41380,0,929100,0,500000000,66445711167
2119,30813,0,897544,0,500000000,66445711167
2120,10715,0,564760,0,500000000,66445711167
2121,64759,0,702570,0,500000000,66445711167
2122,31349,0,755428,0,500000000,66445711167
2123,51077,0,610183,0,500000000,66445711167
2124,8340,0,585555,0,500000000,66445711167
2125,47048,0,599117,0,500000000,66445711167
2126,62838,0,610182,0,500000000,66445711167
2127,1631,0,532302,0,500000000,66445711167
2128,6729,0,596257,0,500000000,66445711167
2129,67469,0,559854,0,500000000,66445711167
2130,35922,0,498649,0,500000000,66445711167
2131,2599,0,631977,0,500000000,66445711167
2132,8599,0,718472,0,500000000,66445711167
2133,63835,0,1062124,0,500000000,66445711167
2134,41723,0,887552,0,500000000,66445711167
2135,15262,0,673311,0,500000000,66445711167
2136,34170,0,728311,0,500000000,66445711167
2137,16810,0,674766,0,500000000,66445711167
2138,23050,0,799900,0,500000000,66445711167
2139,67994,0,693519,0,500000000,66445711167
2140,37330,0,741239,0,500000000,66445711167
2141,32725,0,740248,0,500000000,66445711167
2142,21152,0,529120,0,500000000,66445711167
2143,77165,0,649607,0,500000000,66445711167
2144,39538,0,660148,0,500000000,66445711167
2145,48104,0,708380,0,500000000,66445711167
2146,13705,0,679008,0,500000000,66445711167
2147,16604,0,662107,0,500000000,66445711167
2148,18718,0,1722301,0,500000000,66445711167
2149,5985,0,745661,0,500000000,66445711167
2150,48456,0,651398,0,500000000,66445711167
2151,13528,0,607338,0,500000000,66445711167
2152,35739,0,666169,0,500000000,66445711167
2153,63844,0,646567,0,500000000,66445711167
2154,52096,0,768528,0,500000000,66445711167
2155,74260,0,656136,0,500000000,66445711167
2156,7439,0,602673,0,500000000,66445711167
2157,63359,0,653418,0,500000000,66445711167
2158,46123,0,756100,0,500000000,66445711167
2159,64051,0,729699,0,500000000,66445711167
2160,17880,0,730944,0,500000000,66445711167
2161,19602,0,695263,0,500000000,66445711167
2162,145,0,770958,0,500000000,66445711167
2163,34685,0,1201559,0,500000000,66445711167
2164,65259,0,802416,0,500000000,66445711167
2165,19514,0,714968,0,500000000,66445711167
2166,11343,0,666471,0,500000000,66445711167
2167,63474,0,606094,0,500000000,66445711167
2168,74497,0,550637,0,500000000,66445711167
2169,63339,0,824657,0,500000000,66445711167
2170,57549,0,746089,0,500000000,66445711167
2171,29695,0,678425,0,500000000,66445711167
2172,31940,0,585310,0,500000000,66445711167
2173,78775,0,533545,0,500000000,66445711167
2174,27991,0,694352,0,500000000,66445711167
2175,35271,0,670822,0,500000000,66445711167
2176,31001,0,598469,0,500000000,66445711167
2177,9006,0,679736,0,500000000,66445711167
2178,47506,0,704672,0,500000000,66445711167
2179,53402,0,1193667,0,500000000,66445711167
2180,39013,0,764791,0,500000000,66445711167
2181,9672,0,681114,0,500000000,66445711167
2182,76440,0,603408,0,500000000,66445711167
2183,71255,0,727729,0,500000000,66445711167
2184,31888,0,579851,0,500000000,66445711167
2185,14640,0,703287,0,500000000,66445711167
2186,28077,0,686163,0,500000000,66445711167
2187,19058,0,655074,0,500000000,66445711167
2188,49142,0,754728,0,500000000,66445711167
2189,54465,0,728184,0,500000000,66445711167
2190,19991,0,1035005,0,500000000,66445711167
2191,16974,0,564442,0,500000000,66445711167
2192,43714,0,706336,0,500000000,66445711167
2193,11409,0,658645,0,500000000,66445711167
2194,32064,0,1064845,0,500000000,66445711167
2195,30768,0,788703,0,500000000,66445711167
2196,6546,0,683791,0,500000000,66445711167
2197,47047,0,697481,0,500000000,66445711167
2198,37342,0,695789,0,500000000,66445711167
2199,62283,0,616291,0,500000000,66445711167
2200,6978,0,654677,0,500000000,66445711167
2201,22533,0,627882,0,500000000,66445711167
2202,17722,0,684710,0,500000000,66445711167
2203,78580,0,604499,0,500000000,66445711167
2204,21359,0,746888,0,500000000,66445711167
2205,12615,0,868592,0,500000000,66445711167
2206,34237,0,798942,0,500000000,66445711167
2207,74352,0,632079,0,500000000,66445711167
2208,10541,0,609436,0,500000000,66445711167
2209,79204,0,928276,0,500000000,66445711167
2210,67928,0,748574,0,500000000,66445711167
2211,55907,0,557697,0,500000000,66445711167
2212,3501,0,703255,0,500000000,66445711167
2213,73650,0,685923,0,500000000,66445711167
2214,32406,0,659349,0,500000000,66445711167
2215,46148,0,631101,0,500000000,66445711167
2216,5105,0,668589,0,500000000,66445711167
2217,5402,0,608093,0,500000000,66445711167
2218,24407,0,599839,0,500000000,66445711167
2219,61106,0,605410,0,500000000,66445711167
2220,171,0,586834,0,500000000,66445711167
2221,79348,0,553622,0,500000000,66445711167
2222,44398,0,703482,0,500000000,66445711167
2223,13214,0,744973,0,500000000,66445711167
2224,6606,0,1052158,0,500000000,66445711167
2225,26574,0,566844,0,500000000,66445711167
2226,5779,0,563859,0,500000000,66445711167
2227,16434,0,574968,0,500000000,66445711167
2228,73969,0,636261,0,500000000,66445711167
2229,62700,0,614007,0,500000000,66445711167
2230,12278,0,762839,0,500000000,66445711167
2231,54175,0,511501,0,500000000,66445711167
2232,27553,0,626516,0,500000000,66445711167
2233,28462,0,598951,0,500000000,66445711167
2234,45526,0,543541,0,500000000,66445711167
2235,70618,0,808319,0,500000000,66445711167
2236,45479,0,638774,0,500000000,66445711167
2237,62365,0,527273,0,500000000,66445711167
2238,68407,0,707547,0,500000000,66445711167
2239,17065,0,1062202,0,500000000,66445711167
2240,27819,0,683625,0,500000000,66445711167
2241,17842,0,571883,0,500000000,66445711167
2242,45642,0,523536,0,500000000,66445711167
2243,70518,0,546014,0,500000000,66445711167
2244,76585,0,646055,0,500000000,66445711167
2245,55879,0,713376,0,500000000,66445711167
2246,57408,0,674417,0,500000000,66445711167
2247,9513,0,636607,0,500000000,66445711167
2248,10729,0,603240,0,500000000,66445711167
2249,17998,0,658159,0,500000000,66445711167
2250,55977,0,679157,0,500000000,66445711167
2251,76900,0,777866,0,500000000,66445711167
2252,8851,0,856156,0,500000000,66445711167
2253,71612,0,844896,0,500000000,66445711167
2254,9316,0,1195890,0,500000000,66445711167
2255,18416,0,728107,0,500000000,66445711167
2256,9933,0,659757,0,500000000,66445711167
2257,66960,0,669503,0,500000000,66445711167
2258,46940,0,612453,0,500000000,66445711167
2259,42656,0,583626,0,500000000,66445711167
2260,66515,0,563757,0,500000000,66445711167
2261,9416,0,657625,0,500000000,66445711167
2262,57971,0,539853,0,500000000,66445711167
2263,25821,0,790605,0,500000000,66445711167
2264,14971,0,755720,0,500000000,66445711167
2265,40215,0,671445,0,500000000,66445711167
2266,42449,0,670910,0,500000000,66445711167
2267,23253,0,675585,0,500000000,66445711167
2268,20840,0,767691,0,500000000,66445711167
2269,39810,0,598907,0,500000000,66445711167
2270,66826,0,1044295,0,500000000,66445711167
2271,75357,0,760008,0,500000000,66445711167
2272,75478,0,624469,0,500000000,66445711167
2273,6157,0,676120,0,500000000,66445711167
2274,15973,0,655083,0,500000000,66445711167
2275,39565,0,569332,0,500000000,66445711167
2276,3859,0,923328,0,500000000,66445711167
2277,43738,0,705779,0,500000000,66445711167
2278,41477,0,671045,0,500000000,66445711167
2279,78798,0,619886,0,500000000,66445711167
2280,51224,0,519790,0,500000000,66445711167
2281,19518,0,587720,0,500000000,66445711167
2282,35561,0,540400,0,500000000,66445711167
2283,60931,0,542991,0,500000000,66445711167
2284,72090,0,544550,0,500000000,66445711167
2285,2304,0,1034758,0,500000000,66445711167
2286,79482,0,672960,0,500000000,66445711167
2287,6963,0,654537,0,500000000,66445711167
2288,48786,0,526889,0,500000000,66445711167
2289,56779,0,511568,0,500000000,66445711167
2290,39969,0,650778,0,500000000,66445711167
2291,24413,0,643189,0,500000000,66445711167
2292,72003,0,677371,0,500000000,66445711167
2293,13292,0,587619,0,500000000,66445711167
2294,45546,0,584736,0,500000000,66445711167
2295,67717,0,638687,0,500000000,66445711167
2296,28223,0,661823,0,500000000,66445711167
2297,18594,0,610955,0,500000000,66445711167
2298,52681,0,753601,0,500000000,66445711167
2299,4156,0,581583,0,500000000,66445711167
2300,27524,0,739309,0,500000000,66445711167
2301,31382,0,759695,0,500000000,66445711167
2302,60754,0,721486,0,500000000,66445711167
2303,34546,0,608445,0,500000000,66445711167
2304,59950,0,478707,0,500000000,66445711167
2305,60618,0,698181,0,500000000,66445711167
2306,51332,0,670137,0,500000000,66445711167
2307,51744,0,666130,0,500000000,66445711167
2308,61609,0,570676,0,500000000,66445711167
2309,55965,0,534983,0,500000000,66445711167
2310,59092,0,655294,0,500000000,66445711167
2311,67468,0,601326,0,500000000,66445711167
2312,11490,0,686075,0,500000000,66445711167
2313,74698,0,665687,0,500000000,66445711167
2314,29437,0,667429,0,500000000,66445711167
2315,12710,0,536551,0,500000000,66445711167
2316,57782,0,1283040,0,500000000,66445711167
2317,78676,0,609531,0,500000000,66445711167
2318,52674,0,796147,0,500000000,66445711167
2319,9595,0,538247,0,500000000,66445711167
2320,57458,0,638275,0,500000000,66445711167
2321,59325,0,518565,0,500000000,66445711167
2322,27210,0,579985,0,500000000,66445711167
2323,59430,0,885801,0,500000000,66445711167
2324,16366,0,562138,0,500000000,66445711167
2325,34989,0,573936,0,500000000,66445711167
2326,15838,0,593596,0,500000000,66445711167
2327,72567,0,553706,0,500000000,66445711167
2328,276,0,535017,0,500000000,66445711167
2329,61048,0,613517,0,500000000,66445711167
2330,3829,0,576167,0,500000000,66445711167
2331,59317,0,1009672,0,500000000,66445711167
2332,64637,0,500708,0,500000000,66445711167
2333,36,0,726899,0,500000000,66445711167
2334,77106,0,568375,0,500000000,66445711167
2335,74908,0,572406,0,500000000,66445711167
2336,49220,0,609127,0,500000000,66445711167
2337,70366,0,570004,0,500000000,66445711167
2338,32677,0,684188,0,500000000,66445711167
2339,58338,0,574072,0,500000000,66445711167
2340,52598,0,609048,0,500000000,66445711167
2341,8877,0,689317,0,500000000,66445711167
2342,4572,0,744175,0,500000000,66445711167
2343,61309,0,633994,0,500000000,66445711167
2344,11021,0,709794,0,500000000,66445711167
2345,51122,0,657114,0,500000000,66445711167
2346,16839,0,952204,0,500000000,66445711167
2347,49226,0,641215,0,500000000,66445711167
2348,19142,0,576942,0,500000000,66445711167
2349,65873,0,564867,0,500000000,66445711167
2350,77754,0,679735,0,500000000,66445711167
2351,19046,0,549798,0,500000000,66445711167
2352,28672,0,587027,0,500000000,66445711167
2353,13732,0,556175,0,500000000,66445711167
2354,61433,0,649770,0,500000000,66445711167
2355,13346,0,645660,0,500000000,66445711167
2356,5872,0,570005,0,500000000,66445711167
2357,13502,0,683830,0,500000000,66445711167
2358,28369,0,595030,0,500000000,66445711167
2359,77705,0,536207,0,500000000,66445711167
2360,52653,0,561886,0,500000000,66445711167
2361,35102,0,1062237,0,500000000,66445711167
2362,26918,0,774580,0,500000000,66445711167
2363,17182,0,525330,0,500000000,66445711167
2364,8005,0,485237,0,500000000,66445711167
2365,4236,0,583575,0,500000000,66445711167
2366,54186,0,657020,0,500000000,66445711167
2367,26874,0,757732,0,500000000,66445711167
2368,73338,0,582043,0,500000000,66445711167
2369,15708,0,558624,0,500000000,66445711167
2370,13322,0,550951,0,500000000,66445711167
2371,63599,0,607984,0,500000000,66445711167
2372,54642,0,682851,0,500000000,66445711167
2373,188,0,615382,0,500000000,66445711167
2374,35722,0,627414,0,500000000,66445711167
2375,44372,0,679845,0,500000000,66445711167
2376,34603,0,1273226,0,500000000,66445711167
2377,62501,0,659640,0,500000000,66445711167
2378,62495,0,624124,0,500000000,66445711167
2379,76285,0,659990,0,500000000,66445711167
2380,70682,0,644904,0,500000000,66445711167
2381,33345,0,571153,0,500000000,66445711167
2382,2462,0,602008,0,500000000,66445711167
2383,12981,0,634706,0,500000000,66445711167
2384,64397,0,651727,0,500000000,66445711167
2385,8202,0,757190,0,500000000,66445711167
2386,11050,0,516317,0,500000000,66445711167
2387,52229,0,601069,0,500000000,66445711167
2388,71514,0,554014,0,500000000,66445711167
2389,69399,0,525707,0,500000000,66445711167
2390,23523,0,1017112,0,500000000,66445711167
2391,78536,0,678786,0,500000000,66445711167
2392,43006,0,716912,0,500000000,66445711167
2393,74662,0,480446,0,500000000,66445711167
2394,39284,0,645421,0,500000000,66445711167
2395,56458,0,661063,0,500000000,66445711167
2396,68279,0,660411,0,500000000,66445711167
2397,19856,0,627772,0,500000000,66445711167
2398,71354,0,718031,0,500000000,66445711167
2399,40504,0,616243,0,500000000,66445711167
2400,52531,0,593194,0,500000000,66445711167
2401,77417,0,832965,0,500000000,66445711167
2402,78666,0,598416,0,500000000,66445711167
2403,61804,0,672290,0,500000000,66445711167
2404,37710,0,968286,0,500000000,66445711167
2405,51829,0,664254,0,500000000,66445711167
2406,21776,0,623151,0,500000000,66445711167
2407,53204,0,777764,0,500000000,66445711167
2408,42252,0,743495,0,500000000,66445711167
2409,27921,0,731625,0,500000000,66445711167
2410,47853,0,658804,0,500000000,66445711167
2411,29176,0,679915,0,500000000,66445711167
2412,68852,0,589845,0,500000000,66445711167
2413,12001,0,617621,0,500000000,66445711167
2414,2114,0,594602,0,500000000,66445711167
2415,9927,0,646544,0,500000000,66445711167
2416,36617,0,643258,0,500000000,66445711167
2417,11595,0,658012,0,500000000,66445711167
2418,18072,0,570292,0,500000000,66445711167
2419,59741,0,980015,0,500000000,66445711167
2420,8746,0,858958,0,500000000,66445711167
2421,36981,0,592989,0,500000000,66445711167
2422,70431,0,608611,0,500000000,66445711167
2423,41124,0,559790,0,500000000,66445711167
2424,49433,0,644013,0,500000000,66445711167
2425,12401,0,526263,0,500000000,66445711167
2426,4810,0,862844,0,500000000,66445711167
2427,51774,0,520111,0,500000000,66445711167
2428,41230,0,580653,0,500000000,66445711167
2429,24752,0,704060,0,500000000,66445711167
2430,13551,0,629959,0,500000000,66445711167
2431,77360,0,672720,0,500000000,66445711167
2432,54570,0,571495,0,500000000,66445711167
2433,41580,0,1119963,0,500000000,66445711167
2434,35169,0,790229,0,500000000,66445711167
2435,20018,0,594300,0,500000000,66445711167
2436,70646,0,628506,0,500000000,66445711167
2437,710,0,762789,0,500000000,66445711167
2438,35087,0,668069,0,500000000,66445711167
2439,28341,0,676059,0,500000000,66445711167
2440,29332,0,671752,0,500000000,66445711167
2441,63038,0,525403,0,500000000,66445711167
2442,48356,0,526904,0,500000000,66445711167
2443,77898,0,643776,0,500000000,66445711167
2444,26843,0,613801,0,500000000,66445711167
2445,4181,0,554795,0,500000000,66445711167
2446,27508,0,628136,0,500000000,66445711167
2447,69526,0,707551,0,500000000,66445711167
2448,50800,0,953880,0,500000000,66445711167
2449,49637,0,690419,0,500000000,66445711167
2450,11828,0,678387,0,500000000,66445711167
2451,54644,0,622220,0,500000000,66445711167
2452,16985,0,650698,0,500000000,66445711167
2453,69951,0,645499,0,500000000,66445711167
2454,35975,0,674240,0,500000000,66445711167
2455,76841,0,612542,0,500000000,66445711167
2456,7934,0,701524,0,500000000,66445711167
2457,58642,0,611011,0,500000000,66445711167
2458,36927,0,556015,0,500000000,66445711167
2459,72694,0,621661,0,500000000,66445711167
2460,78785,0,513297,0,500000000,66445711167
2461,10041,0,568353,0,500000000,66445711167
2462,16267,0,602443,0,500000000,66445711167
2463,34974,0,1005784,0,500000000,66445711167
2464,25651,0,774588,0,500000000,66445711167
2465,67392,0,678527,0,500000000,66445711167
2466,59877,0,684694,0,500000000,66445711167
2467,26220,0,679181,0,500000000,66445711167
2468,65384,0,591681,0,500000000,66445711167
2469,60834,0,590606,0,500000000,66445711167
2470,59678,0,547643,0,500000000,66445711167
2471,57662,0,574968,0,500000000,66445711167
2472,6353,0,515143,0,500000000,66445711167
2473,63834,0,627263,0,500000000,66445711167
2474,42086,0,718873,0,500000000,66445711167
2475,8514,0,724859,0,500000000,66445711167
2476,8141,0,655125,0,500000000,66445711167
2477,24230,0,655975,0,500000000,66445711167
2478,62962,0,965691,0,500000000,66445711167
2479,46662,0,672360,0,500000000,66445711167
2480,697,0,576361,0,500000000,66445711167
2481,10243,0,645101,0,500000000,66445711167
2482,49412,0,655568,0,500000000,66445711167
2483,37729,0,643778,0,500000000,66445711167
2484,68985,0,595511,0,500000000,66445711167
2485,56562,0,685009,0,500000000,66445711167
2486,74438,0,590108,0,500000000,66445711167
2487,65269,0,791357,0,500000000,66445711167
2488,25534,0,659238,0,500000000,66445711167
2489,38691,0,593460,0,500000000,66445711167
2490,52667,0,577310,0,500000000,66445711167
2491,45513,0,639250,0,500000000,66445711167
2492,48839,0,538569,0,500000000,66445711167
2493,62605,0,994526,0,500000000,66445711167
2494,18994,0,880297,0,500000000,66445711167
2495,186,0,603657,0,500000000,66445711167
2496,70083,0,634606,0,500000000,66445711167
2497,32602,0,622009,0,500000000,66445711167
2498,44139,0,657036,0,500000000,66445711167
2499,4562,0,609663,0,500000000,66445711167
2500,10866,0,671958,0,500000000,66445711167
2501,15873,0,587973,0,500000000,66445711167
2502,62489,0,608207,0,500000000,66445711167
2503,17727,0,608927,0,500000000,66445711167
2504,44219,0,603168,0,500000000,66445711167
2505,53647,0,493965,0,500000000,66445711167
2506,52771,0,590962,0,500000000,66445711167
2507,48725,0,583344,0,500000000,66445711167
2508,48917,0,1367868,0,500000000,66445711167
2509,58931,0,677740,0,500000000,66445711167
2510,51166,0,766602,0,500000000,66445711167
2511,31637,0,558843,0,500000000,66445711167
2512,15851,0,528920,0,500000000,66445711167
2513,70096,0,556871,0,500000000,66445711167
2514,71719,0,559589,0,500000000,66445711167
2515,57439,0,513462,0,500000000,66445711167
2516,41091,0,637803,0,500000000,66445711167
2517,54686,0,715327,0,500000000,66445711167
2518,7059,0,787816,0,500000000,66445711167
2519,9165,0,715297,0,500000000,66445711167
2520,21944,0,679310,0,500000000,66445711167
2521,69233,0,651855,0,500000000,66445711167
2522,49208,0,567587,0,500000000,66445711167
2523,53378,0,818593,0,500000000,66445711167
2524,72137,0,1011825,0,500000000,66445711167
2525,30743,0,608294,0,500000000,66445711167
2526,74490,0,589112,0,500000000,66445711167
2527,56761,0,582669,0,500000000,66445711167
2528,47889,0,695739,0,500000000,66445711167
2529,72871,0,674008,0,500000000,66445711167
2530,1330,0,700810,0,500000000,66445711167
2531,72274,0,678152,0,500000000,66445711167
2532,62680,0,638525,0,500000000,66445711167
2533,13152,0,637211,0,500000000,66445711167
2534,17078,0,599722,0,500000000,66445711167
2535,36910,0,735140,0,500000000,66445711167
2536,24413,0,591107,0,500000000,66445711167
2537,72078,0,584894,0,500000000,66445711167
2538,77726,0,1068320,0,500000000,66445711167
2539,42570,0,670857,0,500000000,66445711167
2540,3358,0,570399,0,500000000,66445711167
2541,59058,0,645107,0,500000000,66445711167
2542,50786,0,613282,0,500000000,66445711167
