id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
2967,4636,0,273385,0,1000000,3929237782
2968,12409,0,287617,0,1000000,3929237782
2969,29675,0,242804,0,1000000,3929237782
2970,24771,0,285345,0,1000000,3929237782
2971,11184,0,268900,0,1000000,3929237782
2972,13532,0,261505,0,1000000,3929237782
2973,37597,0,269571,0,1000000,3929237782
2974,1341,0,284234,0,1000000,3929237782
2975,36359,0,237319,0,1000000,3929237782
2976,26065,0,238427,0,1000000,3929237782
2977,7187,0,255362,0,1000000,3929237782
2978,15726,0,267257,0,1000000,3929237782
2979,25794,0,249492,0,1000000,3929237782
2980,19560,0,239963,0,1000000,3929237782
2981,11317,0,263846,0,1000000,3929237782
2982,31081,0,270543,0,1000000,3929237782
2983,7861,0,225760,0,1000000,3929237782
2984,20120,0,620076,0,1000000,3929237782
2985,19477,0,585998,0,1000000,3929237782
2986,6082,0,603831,0,1000000,3929237782
2987,37393,0,356615,0,1000000,3929237782
2988,25728,0,566620,0,1000000,3929237782
2989,25742,0,688129,0,1000000,3929237782
2990,29083,0,273064,0,1000000,3929237782
2991,14279,0,256869,0,1000000,3929237782
2992,15634,0,294656,0,1000000,3929237782
2993,35954,0,221972,0,1000000,3929237782
2994,17824,0,229914,0,1000000,3929237782
2995,33897,0,288393,0,1000000,3929237782
2996,21250,0,269017,0,1000000,3929237782
2997,31279,0,268854,0,1000000,3929237782
2998,13255,0,266275,0,1000000,3929237782
2999,20123,0,247845,0,1000000,3929237782
3000,34057,0,327126,0,1000000,3929237782
3001,17236,0,286172,0,1000000,3929237782
3002,12094,0,313267,0,1000000,3929237782
3003,14351,0,223821,0,1000000,3929237782
3004,21476,0,222709,0,1000000,3929237782
3005,31097,0,253814,0,1000000,3929237782
3006,14832,0,293828,0,1000000,3929237782
3007,20557,0,223021,0,1000000,3929237782
3008,16765,0,236257,0,1000000,3929237782
3009,17462,0,246710,0,1000000,3929237782
3010,39730,0,231501,0,1000000,3929237782
3011,27702,0,267945,0,1000000,3929237782
3012,36659,0,279358,0,1000000,3929237782
3013,31832,0,265306,0,1000000,3929237782
3014,312,0,250613,0,1000000,3929237782
3015,34701,0,258013,0,1000000,3929237782
3016,34474,0,271889,0,1000000,3929237782
3017,38678,0,241724,0,1000000,3929237782
3018,14932,0,293239,0,1000000,3929237782
3019,37033,0,270024,0,1000000,3929237782
3020,4121,0,291209,0,1000000,3929237782
3021,39707,0,229918,0,1000000,3929237782
3022,31925,0,236078,0,1000000,3929237782
3023,10717,0,261392,0,1000000,3929237782
3024,26800,0,266894,0,1000000,3929237782
3025,32839,0,216265,0,1000000,3929237782
3026,30496,0,224853,0,1000000,3929237782
3027,31946,0,271869,0,1000000,3929237782
3028,25112,0,296459,0,1000000,3929237782
3029,30498,0,265326,0,1000000,3929237782
3030,34918,0,243302,0,1000000,3929237782
3031,39525,0,248575,0,1000000,3929237782
3032,38932,0,269434,0,1000000,3929237782
3033,10276,0,264296,0,1000000,3929237782
3034,2109,0,271564,0,1000000,3929237782
3035,30534,0,271165,0,1000000,3929237782
3036,37563,0,297820,0,1000000,3929237782
3037,2424,0,309253,0,1000000,3929237782
3038,8675,0,244827,0,1000000,3929237782
3039,13932,0,253362,0,1000000,3929237782
3040,34806,0,261394,0,1000000,3929237782
3041,11310,0,227879,0,1000000,3929237782
3042,2951,0,263173,0,1000000,3929237782
3043,17934,0,214135,0,1000000,3929237782
3044,26461,0,243954,0,1000000,3929237782
3045,11868,0,193111,0,1000000,3929237782
3046,6903,0,257304,0,1000000,3929237782
3047,25031,0,235120,0,1000000,3929237782
3048,32728,0,202596,0,1000000,3929237782
3049,9422,0,272433,0,1000000,3929237782
3050,12372,0,287904,0,1000000,3929237782
3051,30187,0,314450,0,1000000,3929237782
3052,5245,0,206307,0,1000000,3929237782
3053,31361,0,204653,0,1000000,3929237782
3054,26436,0,209495,0,1000000,3929237782
3055,17708,0,235364,0,1000000,3929237782
3056,11806,0,241855,0,1000000,3929237782
3057,12471,0,204910,0,1000000,3929237782
3058,34354,0,220119,0,1000000,3929237782
3059,16836,0,183890,0,1000000,3929237782
3060,13388,0,245312,0,1000000,3929237782
3061,19438,0,215035,0,1000000,3929237782
3062,30724,0,192961,0,1000000,3929237782
3063,10228,0,188547,0,1000000,3929237782
3064,17589,0,187455,0,1000000,3929237782
3065,20733,0,169481,0,1000000,3929237782
3066,39068,0,284975,0,1000000,3929237782
3067,3429,0,245974,0,1000000,3929237782
3068,21097,0,287471,0,1000000,3929237782
3069,463,0,200618,0,1000000,3929237782
3070,39807,0,200924,0,1000000,3929237782
3071,29720,0,226619,0,1000000,3929237782
3072,25597,0,263955,0,1000000,3929237782
3073,8048,0,309837,0,1000000,3929237782
3074,26174,0,261337,0,1000000,3929237782
3075,5376,0,252684,0,1000000,3929237782
3076,28711,0,243378,0,1000000,3929237782
3077,11705,0,231438,0,1000000,3929237782
3078,37686,0,266134,0,1000000,3929237782
3079,38141,0,227365,0,1000000,3929237782
3080,4242,0,281153,0,1000000,3929237782
3081,14233,0,195265,0,1000000,3929237782
3082,10649,0,282703,0,1000000,3929237782
3083,35153,0,279143,0,1000000,3929237782
3084,36020,0,233159,0,1000000,3929237782
3085,34500,0,235508,0,1000000,3929237782
3086,610,0,221293,0,1000000,3929237782
3087,10460,0,204802,0,1000000,3929237782
3088,27923,0,224825,0,1000000,3929237782
3089,27719,0,197093,0,1000000,3929237782
3090,29309,0,241535,0,1000000,3929237782
3091,13945,0,227143,0,1000000,3929237782
3092,34864,0,310363,0,1000000,3929237782
3093,11933,0,289628,0,1000000,3929237782
3094,5139,0,291243,0,1000000,3929237782
3095,4199,0,269513,0,1000000,3929237782
3096,37358,0,277919,0,1000000,3929237782
3097,36010,0,235428,0,1000000,3929237782
3098,35535,0,299176,0,1000000,3929237782
3099,26280,0,330716,0,1000000,3929237782
3100,2646,0,307422,0,1000000,3929237782
3101,10580,0,243688,0,1000000,3929237782
3102,20588,0,341097,0,1000000,3929237782
3103,9576,0,265161,0,1000000,3929237782
3104,25306,0,217098,0,1000000,3929237782
3105,32569,0,253137,0,1000000,3929237782
3106,11936,0,225370,0,1000000,3929237782
3107,34003,0,255558,0,1000000,3929237782
3108,4492,0,251945,0,1000000,3929237782
3109,11330,0,239278,0,1000000,3929237782
3110,25212,0,223794,0,1000000,3929237782
3111,3309,0,251508,0,1000000,3929237782
3112,7973,0,245929,0,1000000,3929237782
3113,7144,0,253471,0,1000000,3929237782
3114,4167,0,290869,0,1000000,3929237782
3115,18500,0,256516,0,1000000,3929237782
3116,38655,0,217414,0,1000000,3929237782
3117,7757,0,261651,0,1000000,3929237782
3118,25628,0,296602,0,1000000,3929237782
3119,1877,0,280921,0,1000000,3929237782
3120,21794,0,323037,0,1000000,3929237782
3121,534,0,323565,0,1000000,3929237782
3122,38800,0,265190,0,1000000,3929237782
3123,3310,0,276315,0,1000000,3929237782
3124,6844,0,293165,0,1000000,3929237782
3125,14494,0,263733,0,1000000,3929237782
3126,39505,0,272839,0,1000000,3929237782
3127,31627,0,319492,0,1000000,3929237782
3128,36946,0,361512,0,1000000,3929237782
3129,16146,0,333945,0,1000000,3929237782
3130,14153,0,212950,0,1000000,3929237782
3131,5221,0,266577,0,1000000,3929237782
3132,2556,0,351005,0,1000000,3929237782
3133,35119,0,242284,0,1000000,3929237782
3134,23040,0,311808,0,1000000,3929237782
3135,14169,0,293268,0,1000000,3929237782
3136,4249,0,282810,0,1000000,3929237782
3137,38573,0,261582,0,1000000,3929237782
3138,24640,0,261581,0,1000000,3929237782
3139,13507,0,298388,0,1000000,3929237782
3140,22633,0,234696,0,1000000,3929237782
3141,25010,0,283783,0,1000000,3929237782
3142,27495,0,346904,0,1000000,3929237782
3143,33607,0,262938,0,1000000,3929237782
3144,38869,0,312879,0,1000000,3929237782
3145,18166,0,268164,0,1000000,3929237782
3146,7752,0,294101,0,1000000,3929237782
3147,27339,0,310687,0,1000000,3929237782
3148,24763,0,320808,0,1000000,3929237782
3149,2996,0,305090,0,1000000,3929237782
3150,25506,0,329280,0,1000000,3929237782
3151,17775,0,197640,0,1000000,3929237782
3152,27038,0,258631,0,1000000,3929237782
3153,31217,0,315947,0,1000000,3929237782
3154,1953,0,231127,0,1000000,3929237782
3155,27590,0,251761,0,1000000,3929237782
3156,1414,0,183633,0,1000000,3929237782
3157,13620,0,207436,0,1000000,3929237782
3158,9590,0,323096,0,1000000,3929237782
3159,26088,0,278681,0,1000000,3929237782
3160,5794,0,266108,0,1000000,3929237782
3161,2335,0,259308,0,1000000,3929237782
3162,17345,0,264243,0,1000000,3929237782
3163,24746,0,303217,0,1000000,3929237782
3164,14323,0,307066,0,1000000,3929237782
3165,2050,0,297399,0,1000000,3929237782
3166,11779,0,252146,0,1000000,3929237782
3167,7356,0,306255,0,1000000,3929237782
3168,4317,0,256833,0,1000000,3929237782
3169,28266,0,339530,0,1000000,3929237782
3170,27190,0,284273,0,1000000,3929237782
3171,21236,0,258761,0,1000000,3929237782
3172,38098,0,312411,0,1000000,3929237782
3173,16886,0,257844,0,1000000,3929237782
3174,2242,0,258493,0,1000000,3929237782
3175,35731,0,332202,0,1000000,3929237782
3176,13076,0,284771,0,1000000,3929237782
3177,4217,0,239343,0,1000000,3929237782
3178,22278,0,315509,0,1000000,3929237782
3179,5618,0,268736,0,1000000,3929237782
3180,39809,0,191067,0,1000000,3929237782
3181,8652,0,236273,0,1000000,3929237782
3182,38133,0,281224,0,1000000,3929237782
3183,25028,0,523897,0,1000000,3929237782
3184,13755,0,509183,0,1000000,3929237782
3185,5604,0,268762,0,1000000,3929237782
3186,12682,0,246942,0,1000000,3929237782
3187,1855,0,228189,0,1000000,3929237782
3188,11423,0,271530,0,1000000,3929237782
3189,26446,0,264943,0,1000000,3929237782
3190,1334,0,211728,0,1000000,3929237782
3191,27781,0,227649,0,1000000,3929237782
3192,527,0,237955,0,1000000,3929237782
3193,34672,0,275315,0,1000000,3929237782
3194,38809,0,299283,0,1000000,3929237782
3195,14502,0,264768,0,1000000,3929237782
3196,11049,0,207127,0,1000000,3929237782
3197,6246,0,237765,0,1000000,3929237782
3198,30293,0,251398,0,1000000,3929237782
3199,20079,0,197030,0,1000000,3929237782
3200,2792,0,230076,0,1000000,3929237782
3201,1796,0,296125,0,1000000,3929237782
3202,18239,0,274832,0,1000000,3929237782
3203,23039,0,272724,0,1000000,3929237782
3204,291,0,207104,0,1000000,3929237782
3205,24512,0,188605,0,1000000,3929237782
3206,39489,0,237971,0,1000000,3929237782
3207,18850,0,242736,0,1000000,3929237782
3208,7393,0,249540,0,1000000,3929237782
3209,12869,0,239103,0,1000000,3929237782
3210,37719,0,241223,0,1000000,3929237782
3211,15735,0,249181,0,1000000,3929237782
3212,28994,0,205047,0,1000000,3929237782
3213,14677,0,240033,0,1000000,3929237782
3214,17081,0,209563,0,1000000,3929237782
3215,15910,0,199455,0,1000000,3929237782
3216,24847,0,223682,0,1000000,3929237782
3217,33108,0,228261,0,1000000,3929237782
3218,31853,0,252047,0,1000000,3929237782
3219,28758,0,282667,0,1000000,3929237782
3220,38048,0,221406,0,1000000,3929237782
3221,25832,0,218106,0,1000000,3929237782
3222,4012,0,251966,0,1000000,3929237782
3223,8238,0,239295,0,1000000,3929237782
3224,37271,0,317751,0,1000000,3929237782
3225,9187,0,257194,0,1000000,3929237782
3226,8746,0,286301,0,1000000,3929237782
3227,594,0,246767,0,1000000,3929237782
3228,34190,0,248266,0,1000000,3929237782
3229,32344,0,229725,0,1000000,3929237782
3230,28314,0,255445,0,1000000,3929237782
3231,7042,0,295699,0,1000000,3929237782
3232,31966,0,319906,0,1000000,3929237782
3233,32464,0,257722,0,1000000,3929237782
3234,14396,0,235247,0,1000000,3929237782
3235,23009,0,218560,0,1000000,3929237782
3236,4956,0,287980,0,1000000,3929237782
3237,2360,0,288988,0,1000000,3929237782
3238,26153,0,294346,0,1000000,3929237782
3239,36420,0,240276,0,1000000,3929237782
3240,36866,0,246389,0,1000000,3929237782
3241,12086,0,317901,0,1000000,3929237782
3242,39417,0,240830,0,1000000,3929237782
3243,7529,0,252159,0,1000000,3929237782
3244,25947,0,281623,0,1000000,3929237782
3245,28339,0,222269,0,1000000,3929237782
3246,23363,0,244584,0,1000000,3929237782
3247,7488,0,267138,0,1000000,3929237782
3248,13537,0,232171,0,1000000,3929237782
3249,15709,0,211874,0,1000000,3929237782
3250,17037,0,273320,0,1000000,3929237782
3251,5379,0,229444,0,1000000,3929237782
3252,37662,0,261186,0,1000000,3929237782
3253,28766,0,249601,0,1000000,3929237782
3254,4680,0,299707,0,1000000,3929237782
3255,27788,0,265868,0,1000000,3929237782
3256,12691,0,267138,0,1000000,3929237782
3257,29171,0,299566,0,1000000,3929237782
3258,18306,0,237659,0,1000000,3929237782
3259,13418,0,299933,0,1000000,3929237782
3260,22452,0,276019,0,1000000,3929237782
3261,22891,0,286763,0,1000000,3929237782
3262,17953,0,220339,0,1000000,3929237782
3263,21596,0,269820,0,1000000,3929237782
3264,5275,0,314209,0,1000000,3929237782
3265,16187,0,276219,0,1000000,3929237782
3266,33657,0,382448,0,1000000,3929237782
3267,21252,0,283782,0,1000000,3929237782
3268,10152,0,280905,0,1000000,3929237782
3269,23991,0,326004,0,1000000,3929237782
3270,38236,0,358487,0,1000000,3929237782
3271,14746,0,264549,0,1000000,3929237782
3272,613,0,222823,0,1000000,3929237782
3273,19649,0,293428,0,1000000,3929237782
3274,5723,0,273277,0,1000000,3929237782
3275,25458,0,235867,0,1000000,3929237782
3276,33218,0,213560,0,1000000,3929237782
3277,190,0,203810,0,1000000,3929237782
3278,8800,0,251613,0,1000000,3929237782
3279,1336,0,273142,0,1000000,3929237782
3280,8099,0,281023,0,1000000,3929237782
3281,24188,0,264855,0,1000000,3929237782
3282,36181,0,280750,0,1000000,3929237782
3283,39872,0,275986,0,1000000,3929237782
3284,25085,0,307754,0,1000000,3929237782
3285,38745,0,253485,0,1000000,3929237782
3286,17590,0,225121,0,1000000,3929237782
3287,14923,0,337045,0,1000000,3929237782
3288,19274,0,294482,0,1000000,3929237782
3289,14372,0,337584,0,1000000,3929237782
3290,19969,0,257937,0,1000000,3929237782
3291,28655,0,221316,0,1000000,3929237782
3292,11244,0,223903,0,1000000,3929237782
3293,5799,0,341585,0,1000000,3929237782
3294,4553,0,255635,0,1000000,3929237782
3295,28065,0,249156,0,1000000,3929237782
3296,36890,0,277025,0,1000000,3929237782
3297,7786,0,281992,0,1000000,3929237782
3298,12162,0,364871,0,1000000,3929237782
3299,24197,0,271794,0,1000000,3929237782
3300,38937,0,282932,0,1000000,3929237782
3301,17095,0,261484,0,1000000,3929237782
3302,4157,0,275243,0,1000000,3929237782
3303,1322,0,235752,0,1000000,3929237782
3304,3465,0,256151,0,1000000,3929237782
3305,2110,0,287149,0,1000000,3929237782
3306,19572,0,317354,0,1000000,3929237782
3307,29168,0,230931,0,1000000,3929237782
3308,1353,0,277225,0,1000000,3929237782
3309,4231,0,256479,0,1000000,3929237782
3310,16430,0,261793,0,1000000,3929237782
3311,6188,0,279621,0,1000000,3929237782
3312,6058,0,272283,0,1000000,3929237782
3313,5958,0,301641,0,1000000,3929237782
3314,30682,0,274033,0,1000000,3929237782
3315,18545,0,308775,0,1000000,3929237782
3316,4642,0,266243,0,1000000,3929237782
3317,3367,0,280049,0,1000000,3929237782
3318,13135,0,304095,0,1000000,3929237782
3319,3885,0,266156,0,1000000,3929237782
3320,34828,0,279511,0,1000000,3929237782
3321,3088,0,285342,0,1000000,3929237782
3322,38157,0,268501,0,1000000,3929237782
3323,35651,0,243500,0,1000000,3929237782
3324,6289,0,299086,0,1000000,3929237782
3325,31479,0,297966,0,1000000,3929237782
3326,35145,0,298448,0,1000000,3929237782
3327,11339,0,371210,0,1000000,3929237782
3328,26951,0,278358,0,1000000,3929237782
3329,10541,0,318674,0,1000000,3929237782
3330,4322,0,317953,0,1000000,3929237782
3331,2110,0,329996,0,1000000,3929237782
3332,35203,0,319428,0,1000000,3929237782
3333,30505,0,357494,0,1000000,3929237782
3334,18833,0,349756,0,1000000,3929237782
3335,8677,0,282846,0,1000000,3929237782
3336,5864,0,285473,0,1000000,3929237782
3337,3661,0,278856,0,1000000,3929237782
3338,22353,0,289058,0,1000000,3929237782
3339,38811,0,292964,0,1000000,3929237782
3340,21406,0,353126,0,1000000,3929237782
3341,29123,0,312431,0,1000000,3929237782
3342,16163,0,267850,0,1000000,3929237782
3343,18602,0,270335,0,1000000,3929237782
3344,7646,0,342696,0,1000000,3929237782
3345,11941,0,344602,0,1000000,3929237782
3346,32877,0,257085,0,1000000,3929237782
3347,32582,0,257236,0,1000000,3929237782
3348,28835,0,331930,0,1000000,3929237782
3349,21160,0,323729,0,1000000,3929237782
3350,21906,0,314089,0,1000000,3929237782
3351,28511,0,330630,0,1000000,3929237782
3352,23897,0,404944,0,1000000,3929237782
3353,12423,0,262715,0,1000000,3929237782
3354,10002,0,265740,0,1000000,3929237782
3355,8242,0,305266,0,1000000,3929237782
3356,17151,0,376929,0,1000000,3929237782
3357,10119,0,243118,0,1000000,3929237782
3358,9704,0,386984,0,1000000,3929237782
3359,15376,0,261865,0,1000000,3929237782
3360,21216,0,307563,0,1000000,3929237782
3361,14771,0,275333,0,1000000,3929237782
3362,12202,0,274456,0,1000000,3929237782
3363,29376,0,397962,0,1000000,3929237782
3364,4091,0,331050,0,1000000,3929237782
3365,24955,0,298167,0,1000000,3929237782
3366,38464,0,258562,0,1000000,3929237782
3367,10605,0,240726,0,1000000,3929237782
3368,34534,0,279776,0,1000000,3929237782
3369,26662,0,260514,0,1000000,3929237782
3370,12469,0,328881,0,1000000,3929237782
3371,24409,0,356286,0,1000000,3929237782
3372,1243,0,281420,0,1000000,3929237782
3373,5656,0,242073,0,1000000,3929237782
3374,3807,0,285609,0,1000000,3929237782
3375,377,0,277213,0,1000000,3929237782
3376,36157,0,335110,0,1000000,3929237782
3377,8947,0,342511,0,1000000,3929237782
3378,14672,0,293166,0,1000000,3929237782
3379,28716,0,255755,0,1000000,3929237782
3380,12565,0,221713,0,1000000,3929237782
3381,36544,0,235596,0,1000000,3929237782
3382,21020,0,291868,0,1000000,3929237782
3383,22631,0,301995,0,1000000,3929237782
3384,21430,0,385462,0,1000000,3929237782
3385,7668,0,271948,0,1000000,3929237782
3386,8208,0,335464,0,1000000,3929237782
3387,8020,0,324319,0,1000000,3929237782
3388,11762,0,301952,0,1000000,3929237782
3389,9211,0,268109,0,1000000,3929237782
3390,9926,0,344382,0,1000000,3929237782
3391,22624,0,247587,0,1000000,3929237782
3392,21587,0,270996,0,1000000,3929237782
3393,21645,0,281151,0,1000000,3929237782
3394,23971,0,264293,0,1000000,3929237782
3395,25912,0,294070,0,1000000,3929237782
3396,841,0,274880,0,1000000,3929237782
3397,9138,0,180638,0,1000000,3929237782
3398,9794,0,217270,0,1000000,3929237782
3399,19664,0,233890,0,1000000,3929237782
3400,38001,0,268060,0,1000000,3929237782
3401,1590,0,213662,0,1000000,3929237782
3402,27202,0,274478,0,1000000,3929237782
3403,38349,0,345087,0,1000000,3929237782
3404,10054,0,190144,0,1000000,3929237782
3405,6626,0,316894,0,1000000,3929237782
3406,29676,0,288062,0,1000000,3929237782
3407,7563,0,222373,0,1000000,3929237782
3408,14122,0,282045,0,1000000,3929237782
3409,24241,0,222338,0,1000000,3929237782
3410,2802,0,206092,0,1000000,3929237782
3411,20315,0,264358,0,1000000,3929237782
3412,29883,0,281033,0,1000000,3929237782
3413,14422,0,261918,0,1000000,3929237782
3414,5419,0,266981,0,1000000,3929237782
3415,39642,0,222384,0,1000000,3929237782
3416,32094,0,288926,0,1000000,3929237782
3417,25881,0,253375,0,1000000,3929237782
3418,33604,0,212400,0,1000000,3929237782
3419,19290,0,276683,0,1000000,3929237782
3420,21287,0,265393,0,1000000,3929237782
3421,34526,0,284910,0,1000000,3929237782
3422,20677,0,395465,0,1000000,3929237782
3423,165,0,269134,0,1000000,3929237782
3424,9355,0,259942,0,1000000,3929237782
3425,11997,0,321288,0,1000000,3929237782
3426,5871,0,270499,0,1000000,3929237782
3427,19448,0,263791,0,1000000,3929237782
3428,11109,0,327296,0,1000000,3929237782
3429,23727,0,277945,0,1000000,3929237782
3430,12287,0,218412,0,1000000,3929237782
3431,32933,0,261800,0,1000000,3929237782
3432,16111,0,296456,0,1000000,3929237782
3433,23234,0,284484,0,1000000,3929237782
3434,22376,0,287422,0,1000000,3929237782
3435,8930,0,270261,0,1000000,3929237782
3436,5147,0,304323,0,1000000,3929237782
3437,33816,0,262917,0,1000000,3929237782
3438,34754,0,248069,0,1000000,3929237782
3439,209,0,255115,0,1000000,3929237782
3440,18378,0,235158,0,1000000,3929237782
3441,27454,0,240441,0,1000000,3929237782
3442,16885,0,257065,0,1000000,3929237782
3443,19679,0,263704,0,1000000,3929237782
3444,28722,0,241265,0,1000000,3929237782
3445,836,0,265454,0,1000000,3929237782
3446,11212,0,245538,0,1000000,3929237782
3447,36615,0,237986,0,1000000,3929237782
3448,31173,0,241285,0,1000000,3929237782
3449,22659,0,297221,0,1000000,3929237782
3450,23941,0,297353,0,1000000,3929237782
3451,18869,0,301740,0,1000000,3929237782
3452,3258,0,285693,0,1000000,3929237782
3453,25835,0,261843,0,1000000,3929237782
3454,351,0,273356,0,1000000,3929237782
3455,6949,0,277192,0,1000000,3929237782
3456,6389,0,231625,0,1000000,3929237782
3457,15974,0,303196,0,1000000,3929237782
3458,37762,0,889588,0,1000000,3929237782
3459,20117,0,570258,0,1000000,3929237782
3460,32195,0,304893,0,1000000,3929237782
3461,21107,0,351838,0,1000000,3929237782
3462,30511,0,583219,0,1000000,3929237782
3463,11920,0,712521,0,1000000,3929237782
3464,28555,0,263987,0,1000000,3929237782
3465,13611,0,263283,0,1000000,3929237782
3466,6486,0,324302,0,1000000,3929237782
3467,39438,0,231103,0,1000000,3929237782
3468,20782,0,194505,0,1000000,3929237782
3469,17329,0,308768,0,1000000,3929237782
3470,17624,0,281645,0,1000000,3929237782
3471,23888,0,256933,0,1000000,3929237782
3472,12445,0,251688,0,1000000,3929237782
3473,29971,0,329228,0,1000000,3929237782
3474,11277,0,232850,0,1000000,3929237782
3475,22524,0,286901,0,1000000,3929237782
3476,9976,0,248114,0,1000000,3929237782
3477,9486,0,229753,0,1000000,3929237782
3478,31303,0,258891,0,1000000,3929237782
3479,16280,0,306400,0,1000000,3929237782
3480,24032,0,326335,0,1000000,3929237782
3481,31374,0,271742,0,1000000,3929237782
3482,18573,0,213487,0,1000000,3929237782
3483,29929,0,254283,0,1000000,3929237782
3484,22137,0,281663,0,1000000,3929237782
3485,3118,0,239462,0,1000000,3929237782
3486,32663,0,272929,0,1000000,3929237782
3487,29850,0,242728,0,1000000,3929237782
3488,26722,0,237850,0,1000000,3929237782
3489,21325,0,225984,0,1000000,3929237782
3490,18359,0,250384,0,1000000,3929237782
3491,8265,0,229144,0,1000000,3929237782
3492,16761,0,286522,0,1000000,3929237782
3493,14873,0,228544,0,1000000,3929237782
3494,31645,0,220107,0,1000000,3929237782
3495,22829,0,227328,0,1000000,3929237782
3496,29698,0,239997,0,1000000,3929237782
3497,38718,0,231010,0,1000000,3929237782
3498,13584,0,239864,0,1000000,3929237782
3499,21051,0,249380,0,1000000,3929237782
3500,10519,0,258640,0,1000000,3929237782
3501,36303,0,241388,0,1000000,3929237782
3502,26310,0,231853,0,1000000,3929237782
3503,18283,0,259480,0,1000000,3929237782
3504,28092,0,256467,0,1000000,3929237782
3505,14347,0,288726,0,1000000,3929237782
3506,38352,0,237042,0,1000000,3929237782
3507,24510,0,245589,0,1000000,3929237782
3508,12046,0,265978,0,1000000,3929237782
3509,10771,0,266243,0,1000000,3929237782
3510,120,0,247914,0,1000000,3929237782
3511,5182,0,214270,0,1000000,3929237782
3512,4472,0,255259,0,1000000,3929237782
3513,33253,0,244243,0,1000000,3929237782
3514,35638,0,263709,0,1000000,3929237782
3515,36895,0,245215,0,1000000,3929237782
3516,11041,0,221380,0,1000000,3929237782
3517,31609,0,214633,0,1000000,3929237782
3518,26745,0,244085,0,1000000,3929237782
3519,29748,0,251289,0,1000000,3929237782
3520,24967,0,217613,0,1000000,3929237782
3521,38812,0,268639,0,1000000,3929237782
3522,23314,0,279183,0,1000000,3929237782
3523,39204,0,243659,0,1000000,3929237782
3524,14125,0,258810,0,1000000,3929237782
3525,36998,0,241280,0,1000000,3929237782
3526,9462,0,196108,0,1000000,3929237782
3527,32742,0,269524,0,1000000,3929237782
3528,10283,0,253597,0,1000000,3929237782
3529,30231,0,231565,0,1000000,3929237782
3530,8708,0,248809,0,1000000,3929237782
3531,15812,0,348762,0,1000000,3929237782
3532,33429,0,321360,0,1000000,3929237782
3533,13458,0,273894,0,1000000,3929237782
3534,37514,0,279929,0,1000000,3929237782
3535,33136,0,292008,0,1000000,3929237782
3536,37671,0,268240,0,1000000,3929237782
3537,12052,0,327110,0,1000000,3929237782
3538,29458,0,320270,0,1000000,3929237782
3539,26350,0,285597,0,1000000,3929237782
3540,36869,0,234554,0,1000000,3929237782
3541,22623,0,287864,0,1000000,3929237782
3542,23360,0,247140,0,1000000,3929237782
3543,22593,0,278683,0,1000000,3929237782
3544,16419,0,308996,0,1000000,3929237782
3545,36773,0,321999,0,1000000,3929237782
3546,26230,0,292420,0,1000000,3929237782
3547,37894,0,301700,0,1000000,3929237782
3548,32281,0,267694,0,1000000,3929237782
3549,3346,0,274263,0,1000000,3929237782
3550,24476,0,277072,0,1000000,3929237782
3551,16869,0,230367,0,1000000,3929237782
3552,16870,0,269451,0,1000000,3929237782
3553,6684,0,330559,0,1000000,3929237782
3554,561,0,244604,0,1000000,3929237782
3555,23778,0,259723,0,1000000,3929237782
3556,4587,0,295978,0,1000000,3929237782
3557,3778,0,274145,0,1000000,3929237782
3558,11853,0,276253,0,1000000,3929237782
3559,14471,0,257361,0,1000000,3929237782
3560,6375,0,286622,0,1000000,3929237782
3561,9426,0,252209,0,1000000,3929237782
3562,6116,0,271983,0,1000000,3929237782
3563,23484,0,203191,0,1000000,3929237782
3564,133,0,224953,0,1000000,3929237782
3565,37206,0,221851,0,1000000,3929237782
3566,36149,0,236968,0,1000000,3929237782
3567,19483,0,303378,0,1000000,3929237782
3568,1991,0,242399,0,1000000,3929237782
3569,29113,0,268290,0,1000000,3929237782
3570,30996,0,306263,0,1000000,3929237782
3571,4987,0,261993,0,1000000,3929237782
3572,2621,0,256606,0,1000000,3929237782
3573,39985,0,341786,0,1000000,3929237782
3574,21732,0,297168,0,1000000,3929237782
3575,16567,0,305086,0,1000000,3929237782
3576,27350,0,275204,0,1000000,3929237782
3577,24589,0,321582,0,1000000,3929237782
3578,13294,0,245223,0,1000000,3929237782
3579,29457,0,286611,0,1000000,3929237782
3580,23118,0,231684,0,1000000,3929237782
3581,39047,0,251069,0,1000000,3929237782
3582,36942,0,221554,0,1000000,3929237782
3583,2495,0,251827,0,1000000,3929237782
3584,13376,0,311802,0,1000000,3929237782
3585,18136,0,313476,0,1000000,3929237782
3586,31753,0,266955,0,1000000,3929237782
3587,10243,0,312562,0,1000000,3929237782
3588,26215,0,239381,0,1000000,3929237782
3589,32076,0,247761,0,1000000,3929237782
3590,7580,0,288943,0,1000000,3929237782
3591,33256,0,260521,0,1000000,3929237782
3592,19714,0,316154,0,1000000,3929237782
3593,911,0,252613,0,1000000,3929237782
3594,482,0,220415,0,1000000,3929237782
3595,20237,0,274114,0,1000000,3929237782
3596,17746,0,260937,0,1000000,3929237782
3597,31725,0,297224,0,1000000,3929237782
3598,2111,0,224184,0,1000000,3929237782
3599,10779,0,225994,0,1000000,3929237782
3600,3645,0,251313,0,1000000,3929237782
3601,4776,0,297278,0,1000000,3929237782
