id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
2702,22472,0,19907515,868,500000000,187006370557
2703,22480,0,20775240,781,500000000,187006370557
2704,22490,0,19245143,898,500000000,187006370557
2705,22497,0,19889635,922,500000000,187006370557
2706,22506,0,20240041,908,500000000,187006370557
2707,22515,0,19892851,715,500000000,187006370557
2708,22521,0,20059914,725,500000000,187006370557
2709,22528,0,19831139,745,500000000,187006370557
2710,22539,0,20075024,781,500000000,187006370557
2711,22545,0,20013993,990,500000000,187006370557
2712,22555,0,19695520,744,500000000,187006370557
2713,22560,0,20007620,762,500000000,187006370557
2714,22569,0,20072269,722,500000000,187006370557
2715,22578,0,20055292,954,500000000,187006370557
2716,22585,0,19819739,755,500000000,187006370557
2717,22594,0,20164863,811,500000000,187006370557
2718,22603,0,19970995,833,500000000,187006370557
2719,22611,0,19740905,884,500000000,187006370557
2720,22617,0,19836101,903,500000000,187006370557
2721,22625,0,20289205,733,500000000,187006370557
2722,22635,0,19954958,720,500000000,187006370557
2723,22644,0,20158682,572,500000000,187006370557
2724,22653,0,19897638,738,500000000,187006370557
2725,22660,0,19850093,706,500000000,187006370557
2726,22669,0,19797424,689,500000000,187006370557
2727,22677,0,19867763,711,500000000,187006370557
2728,22683,0,20509560,674,500000000,187006370557
2729,22694,0,19894991,1073,500000000,187006370557
2730,22700,0,20131567,762,500000000,187006370557
2731,22709,0,19983381,1008,500000000,187006370557
2732,22715,0,19893958,760,500000000,187006370557
2733,22726,0,20039975,663,500000000,187006370557
2734,22733,0,19756385,736,500000000,187006370557
2735,22741,0,20140519,729,500000000,187006370557
2736,22750,0,19776875,755,500000000,187006370557
2737,22755,0,20144418,706,500000000,187006370557
2738,22764,0,19926297,738,500000000,187006370557
2739,22773,0,19898206,786,500000000,187006370557
2740,22781,0,20017706,762,500000000,187006370557
2741,22789,0,20111265,749,500000000,187006370557
2742,22797,0,20170036,872,500000000,187006370557
2743,22806,0,19631217,858,500000000,187006370557
2744,22813,0,20405558,859,500000000,187006370557
2745,22821,0,19266761,937,500000000,187006370557
2746,22828,0,20907086,742,500000000,187006370557
2747,22837,0,19801757,780,500000000,187006370557
2748,22846,0,19289835,647,500000000,187006370557
2749,22854,0,20003548,918,500000000,187006370557
2750,22862,0,20094983,860,500000000,187006370557
2751,22869,0,20244769,884,500000000,187006370557
2752,22878,0,19726350,763,500000000,187006370557
2753,22886,0,20490504,748,500000000,187006370557
2754,22894,0,19305425,740,500000000,187006370557
2755,22901,0,20122064,741,500000000,187006370557
2756,22909,0,19809728,655,500000000,187006370557
2757,22919,0,20124215,782,500000000,187006370557
2758,22924,0,19986568,835,500000000,187006370557
2759,22933,0,20211595,692,500000000,187006370557
2760,22940,0,19642055,738,500000000,187006370557
2761,22948,0,20159528,828,500000000,187006370557
2762,22957,0,20066679,846,500000000,187006370557
2763,22965,0,19793544,706,500000000,187006370557
2764,22973,0,19991830,654,500000000,187006370557
2765,22981,0,20129080,745,500000000,187006370557
2766,22990,0,19972110,735,500000000,187006370557
2767,22998,0,20172410,739,500000000,187006370557
2768,23006,0,19523713,896,500000000,187006370557
2769,23014,0,20210065,936,500000000,187006370557
2770,23021,0,19684862,772,500000000,187006370557
2771,23029,0,20297818,910,500000000,187006370557
2772,23040,0,19982002,815,500000000,187006370557
2773,23046,0,20007889,747,500000000,187006370557
2774,23053,0,19824214,672,500000000,187006370557
2775,23062,0,19909552,683,500000000,187006370557
2776,23071,0,20172828,957,500000000,187006370557
2777,23079,0,19742963,828,500000000,187006370557
2778,23087,0,20180833,808,500000000,187006370557
2779,23094,0,20062334,1013,500000000,187006370557
2780,23103,0,19878496,768,500000000,187006370557
2781,23113,0,20171859,891,500000000,187006370557
2782,23121,0,19518564,877,500000000,187006370557
2783,23127,0,20337454,938,500000000,187006370557
2784,23135,0,19802956,751,500000000,187006370557
2785,23145,0,19939731,740,500000000,187006370557
2786,23152,0,20118867,766,500000000,187006370557
2787,23159,0,19906430,775,500000000,187006370557
2788,23167,0,20147701,864,500000000,187006370557
2789,23176,0,19748533,709,500000000,187006370557
2790,23183,0,19863840,686,500000000,187006370557
2791,23191,0,20032322,697,500000000,187006370557
2792,23198,0,20106072,766,500000000,187006370557
2793,23207,0,19743219,894,500000000,187006370557
2794,23216,0,20132894,833,500000000,187006370557
2795,23225,0,20005881,729,500000000,187006370557
2796,23231,0,19796722,712,500000000,187006370557
2797,23238,0,20326437,682,500000000,187006370557
2798,23246,0,20126483,619,500000000,187006370557
2799,23256,0,19811067,966,500000000,187006370557
2800,23265,0,20118433,715,500000000,187006370557
2801,23272,0,19565493,699,500000000,187006370557
2802,23278,0,20168888,752,500000000,187006370557
2803,23288,0,20007096,697,500000000,187006370557
2804,23297,0,19898764,702,500000000,187006370557
2805,23305,0,19824564,745,500000000,187006370557
2806,23310,0,20289165,651,500000000,187006370557
2807,23320,0,19768021,939,500000000,187006370557
2808,23327,0,19939419,829,500000000,187006370557
2809,23336,0,20088858,729,500000000,187006370557
2810,23343,0,20395078,726,500000000,187006370557
2811,23352,0,19472731,725,500000000,187006370557
2812,23361,0,20028767,682,500000000,187006370557
2813,23367,0,20069994,751,500000000,187006370557
2814,23377,0,20005714,732,500000000,187006370557
2815,23386,0,20227876,1303,500000000,187006370557
2816,23394,0,19642877,733,500000000,187006370557
2817,23403,0,19953924,734,500000000,187006370557
2818,23409,0,19893641,767,500000000,187006370557
2819,23417,0,19962494,749,500000000,187006370557
2820,23424,0,20175265,897,500000000,187006370557
2821,23434,0,19855013,932,500000000,187006370557
2822,23442,0,19978273,729,500000000,187006370557
2823,23450,0,20004810,768,500000000,187006370557
2824,23459,0,19966948,774,500000000,187006370557
2825,23467,0,20249589,765,500000000,187006370557
2826,23473,0,20003889,666,500000000,187006370557
2827,23483,0,19846929,849,500000000,187006370557
2828,23492,0,19951336,886,500000000,187006370557
2829,23499,0,19962462,797,500000000,187006370557
2830,23507,0,20206869,785,500000000,187006370557
2831,23516,0,19689357,896,500000000,187006370557
2832,23521,0,20106079,959,500000000,187006370557
2833,23529,0,19955496,726,500000000,187006370557
2834,23540,0,20151800,732,500000000,187006370557
2835,23547,0,19794509,706,500000000,187006370557
2836,23554,0,19948862,835,500000000,187006370557
2837,23563,0,19897356,767,500000000,187006370557
2838,23572,0,19962806,735,500000000,187006370557
2839,23580,0,20131863,868,500000000,187006370557
2840,23587,0,19894191,731,500000000,187006370557
2841,23594,0,19824404,747,500000000,187006370557
2842,23602,0,19856376,654,500000000,187006370557
2843,23610,0,20180708,841,500000000,187006370557
2844,23618,0,20079350,773,500000000,187006370557
2845,23627,0,19463202,915,500000000,187006370557
2846,23634,0,20382624,749,500000000,187006370557
2847,23644,0,19954188,751,500000000,187006370557
2848,23651,0,20275455,641,500000000,187006370557
2849,23660,0,19788161,759,500000000,187006370557
2850,23667,0,19828937,736,500000000,187006370557
2851,23676,0,20046323,931,500000000,187006370557
2852,23685,0,19730654,890,500000000,187006370557
2853,23693,0,20548768,636,500000000,187006370557
2854,23699,0,19585909,655,500000000,187006370557
2855,23710,0,20151359,778,500000000,187006370557
2856,23718,0,19867514,892,500000000,187006370557
2857,23725,0,19973128,739,500000000,187006370557
2858,23733,0,19863196,836,500000000,187006370557
2859,23741,0,20113661,827,500000000,187006370557
2860,23751,0,20058973,793,500000000,187006370557
2861,23759,0,19776144,808,500000000,187006370557
2862,23768,0,19925283,931,500000000,187006370557
2863,23776,0,19917554,958,500000000,187006370557
2864,23785,0,20039974,723,500000000,187006370557
2865,23795,0,20265864,917,500000000,187006370557
2866,23805,0,19842531,659,500000000,187006370557
2867,23811,0,19623475,762,500000000,187006370557
2868,23819,0,20280725,809,500000000,187006370557
2869,23827,0,19784073,727,500000000,187006370557
2870,23835,0,20185373,635,500000000,187006370557
2871,23843,0,19745488,528,500000000,187006370557
2872,23852,0,20443533,743,500000000,187006370557
2873,23863,0,19637734,904,500000000,187006370557
2874,23868,0,19964561,634,500000000,187006370557
2875,23878,0,20331697,665,500000000,187006370557
2876,23887,0,19800785,733,500000000,187006370557
2877,23895,0,19806912,772,500000000,187006370557
2878,23902,0,19842785,946,500000000,187006370557
2879,23911,0,20334766,788,500000000,187006370557
2880,23920,0,19813262,791,500000000,187006370557
2881,23927,0,19994815,736,500000000,187006370557
2882,23937,0,19697781,746,500000000,187006370557
2883,23947,0,19983842,766,500000000,187006370557
2884,23955,0,20229378,1418,500000000,187006370557
2885,23967,0,19868296,708,500000000,187006370557
2886,23974,0,20162053,865,500000000,187006370557
2887,23984,0,19935310,722,500000000,187006370557
2888,23992,0,19715908,856,500000000,187006370557
2889,24001,0,20149561,794,500000000,187006370557
2890,24009,0,20371245,659,500000000,187006370557
2891,24020,0,19742674,956,500000000,187006370557
2892,24028,0,20174307,758,500000000,187006370557
2893,24037,0,19687045,997,500000000,187006370557
2894,24047,0,20168297,855,500000000,187006370557
2895,24054,0,19845134,789,500000000,187006370557
2896,24064,0,20523779,911,500000000,187006370557
2897,24069,0,19699821,921,500000000,187006370557
2898,24079,0,19950306,716,500000000,187006370557
2899,24087,0,19544919,838,500000000,187006370557
2900,24094,0,20393133,762,500000000,187006370557
2901,24101,0,19690573,910,500000000,187006370557
2902,24113,0,19901394,1017,500000000,187006370557
2903,24122,0,19959402,911,500000000,187006370557
2904,24129,0,20279210,831,500000000,187006370557
2905,24137,0,19899142,1313,500000000,187006370557
2906,24143,0,19884955,809,500000000,187006370557
2907,24151,0,19911408,818,500000000,187006370557
2908,24162,0,19719706,781,500000000,187006370557
2909,24168,0,20325736,750,500000000,187006370557
2910,24177,0,19989833,852,500000000,187006370557
2911,24184,0,20229289,795,500000000,187006370557
2912,24194,0,19698393,883,500000000,187006370557
2913,24200,0,19635972,701,500000000,187006370557
2914,24208,0,20411139,558,500000000,187006370557
2915,24216,0,20022617,836,500000000,187006370557
2916,24226,0,20297769,721,500000000,187006370557
2917,24235,0,19524307,811,500000000,187006370557
2918,24241,0,20193545,774,500000000,187006370557
2919,24248,0,19873322,592,500000000,187006370557
2920,24259,0,19686126,820,500000000,187006370557
2921,24264,0,20177318,859,500000000,187006370557
2922,24275,0,19875743,726,500000000,187006370557
2923,24282,0,20079054,899,500000000,187006370557
2924,24288,0,20177390,714,500000000,187006370557
2925,24296,0,19884190,870,500000000,187006370557
2926,24306,0,19847578,676,500000000,187006370557
2927,24314,0,20007823,785,500000000,187006370557
2928,24320,0,20140694,760,500000000,187006370557
2929,24330,0,19961144,728,500000000,187006370557
2930,24337,0,19945345,699,500000000,187006370557
2931,24346,0,19995876,804,500000000,187006370557
2932,24355,0,19917492,712,500000000,187006370557
2933,24362,0,19971621,705,500000000,187006370557
2934,24370,0,20154287,745,500000000,187006370557
2935,24380,0,19616095,649,500000000,187006370557
2936,24387,0,19900245,794,500000000,187006370557
2937,24397,0,20513164,936,500000000,187006370557
2938,24406,0,19463341,944,500000000,187006370557
2939,24413,0,20378862,794,500000000,187006370557
2940,24422,0,19615735,1018,500000000,187006370557
2941,24431,0,19863455,771,500000000,187006370557
2942,24441,0,20023714,734,500000000,187006370557
2943,24449,0,20089474,755,500000000,187006370557
2944,24458,0,20195008,886,500000000,187006370557
2945,24467,0,19567557,1002,500000000,187006370557
2946,24474,0,20330127,727,500000000,187006370557
2947,24483,0,19846642,870,500000000,187006370557
2948,24492,0,19918861,568,500000000,187006370557
2949,24498,0,20095621,705,500000000,187006370557
2950,24507,0,20034108,823,500000000,187006370557
2951,24514,0,20046639,711,500000000,187006370557
2952,24523,0,19982466,814,500000000,187006370557
2953,24533,0,19745900,957,500000000,187006370557
2954,24541,0,20080426,915,500000000,187006370557
2955,24550,0,20031244,877,500000000,187006370557
2956,24557,0,20105269,726,500000000,187006370557
2957,24566,0,19825921,946,500000000,187006370557
2958,24574,0,19966469,770,500000000,187006370557
2959,24580,0,19903883,815,500000000,187006370557
2960,24589,0,19817584,846,500000000,187006370557
2961,24600,0,20079298,1567,500000000,187006370557
2962,24608,0,20295913,815,500000000,187006370557
2963,24614,0,19353310,827,500000000,187006370557
2964,24623,0,20527821,651,500000000,187006370557
2965,24632,0,19920311,866,500000000,187006370557
2966,24638,0,19815554,797,500000000,187006370557
2967,24647,0,19888370,595,500000000,187006370557
2968,24657,0,19919960,740,500000000,187006370557
2969,24663,0,20262532,910,500000000,187006370557
2970,24671,0,19697195,756,500000000,187006370557
2971,24680,0,20046268,766,500000000,187006370557
2972,24687,0,19978363,751,500000000,187006370557
2973,24697,0,20126808,727,500000000,187006370557
2974,24704,0,19693156,819,500000000,187006370557
2975,24716,0,20142558,588,500000000,187006370557
2976,24721,0,20300620,607,500000000,187006370557
2977,24732,0,19716566,890,500000000,187006370557
2978,24740,0,19594201,862,500000000,187006370557
2979,24748,0,19942175,722,500000000,187006370557
2980,24755,0,20386672,898,500000000,187006370557
2981,24766,0,20191172,869,500000000,187006370557
2982,24771,0,20268025,1042,500000000,187006370557
2983,24781,0,19381445,805,500000000,187006370557
2984,24790,0,20083770,799,500000000,187006370557
2985,24795,0,20090443,782,500000000,187006370557
2986,24805,0,19700298,906,500000000,187006370557
2987,24812,0,20368493,666,500000000,187006370557
2988,24823,0,19705141,861,500000000,187006370557
2989,24828,0,19841489,759,500000000,187006370557
2990,24837,0,20113252,849,500000000,187006370557
2991,24845,0,20184120,666,500000000,187006370557
2992,24854,0,20001716,767,500000000,187006370557
2993,24863,0,19966196,757,500000000,187006370557
2994,24870,0,19789111,818,500000000,187006370557
2995,24878,0,20038368,744,500000000,187006370557
2996,24886,0,19987535,901,500000000,187006370557
2997,24894,0,19780711,568,500000000,187006370557
2998,24905,0,19966793,729,500000000,187006370557
2999,24913,0,19997260,964,500000000,187006370557
3000,24924,0,19966693,856,500000000,187006370557
3001,24930,0,19921436,732,500000000,187006370557
3002,24940,0,20080067,979,500000000,187006370557
3003,24950,0,19561421,855,500000000,187006370557
3004,24957,0,20086982,737,500000000,187006370557
3005,24968,0,20057401,957,500000000,187006370557
3006,24976,0,20018393,778,500000000,187006370557
3007,24989,0,20081601,702,500000000,187006370557
3008,24996,0,19957154,735,500000000,187006370557
3009,25008,0,20043226,818,500000000,187006370557
3010,25017,0,19764596,987,500000000,187006370557
3011,25026,0,20234093,945,500000000,187006370557
3012,25034,0,20040048,752,500000000,187006370557
3013,25045,0,20064621,734,500000000,187006370557
3014,25050,0,19941567,1524,500000000,187006370557
3015,25060,0,19963987,707,500000000,187006370557
3016,25069,0,19933731,1148,500000000,187006370557
3017,25074,0,19787506,722,500000000,187006370557
3018,25084,0,19988925,618,500000000,187006370557
3019,25095,0,19633191,950,500000000,187006370557
3020,25102,0,20487096,809,500000000,187006370557
3021,25113,0,19569525,731,500000000,187006370557
3022,25120,0,20188552,715,500000000,187006370557
3023,25129,0,633543438,930,500000000,187006370557
3024,25137,0,16097722,733,500000000,187006370557
3025,25147,0,20219508,718,500000000,187006370557
3026,25160,0,20127098,868,500000000,187006370557
3027,25166,0,19855876,662,500000000,187006370557
3028,25178,0,19873654,685,500000000,187006370557
3029,25187,0,20023256,862,500000000,187006370557
3030,25197,0,20129172,1014,500000000,187006370557
3031,25205,0,19941177,742,500000000,187006370557
3032,25212,0,19962954,969,500000000,187006370557
3033,25221,0,19991781,1002,500000000,187006370557
3034,25231,0,19944454,899,500000000,187006370557
3035,25236,0,20153631,817,500000000,187006370557
3036,25247,0,20090669,1480,500000000,187006370557
3037,25256,0,19885021,853,500000000,187006370557
3038,25262,0,19785873,741,500000000,187006370557
3039,25269,0,20069568,701,500000000,187006370557
3040,25282,0,19872362,927,500000000,187006370557
3041,25291,0,20273381,828,500000000,187006370557
3042,25299,0,19989535,937,500000000,187006370557
3043,25309,0,19642063,767,500000000,187006370557
3044,25315,0,20136547,837,500000000,187006370557
3045,25323,0,20223059,733,500000000,187006370557
3046,25334,0,19665510,663,500000000,187006370557
3047,25343,0,19839270,825,500000000,187006370557
3048,25350,0,20349708,788,500000000,187006370557
3049,25361,0,19841741,762,500000000,187006370557
3050,25371,0,19922653,1222,500000000,187006370557
3051,25377,0,20003847,789,500000000,187006370557
3052,25386,0,20127603,963,500000000,187006370557
3053,25393,0,20092431,895,500000000,187006370557
3054,25403,0,19720978,820,500000000,187006370557
3055,25411,0,20084696,888,500000000,187006370557
3056,25419,0,19728922,838,500000000,187006370557
3057,25426,0,20084195,1427,500000000,187006370557
3058,25436,0,19658624,741,500000000,187006370557
3059,25444,0,20264855,796,500000000,187006370557
3060,25451,0,20086467,1071,500000000,187006370557
3061,25460,0,19787839,840,500000000,187006370557
3062,25469,0,19946142,761,500000000,187006370557
3063,25478,0,20281633,816,500000000,187006370557
3064,25485,0,19435955,720,500000000,187006370557
3065,25495,0,20778059,882,500000000,187006370557
3066,25505,0,19371964,939,500000000,187006370557
3067,25511,0,20283164,787,500000000,187006370557
3068,25519,0,19722975,772,500000000,187006370557
3069,25530,0,20233176,682,500000000,187006370557
3070,25535,0,19909045,772,500000000,187006370557
3071,25544,0,19873528,739,500000000,187006370557
3072,25555,0,20168453,706,500000000,187006370557
3073,25564,0,19674788,1083,500000000,187006370557
3074,25573,0,19954568,775,500000000,187006370557
3075,25581,0,20253284,698,500000000,187006370557
3076,25591,0,19844208,800,500000000,187006370557
3077,25598,0,19944031,926,500000000,187006370557
3078,25608,0,19789296,1007,500000000,187006370557
3079,25617,0,20225127,868,500000000,187006370557
3080,25625,0,19894984,1035,500000000,187006370557
3081,25632,0,19744483,855,500000000,187006370557
3082,25641,0,20145070,753,500000000,187006370557
3083,25651,0,19897824,775,500000000,187006370557
3084,25661,0,19853988,986,500000000,187006370557
3085,25669,0,20112541,913,500000000,187006370557
3086,25679,0,20027703,918,500000000,187006370557
3087,25686,0,19851421,1684,500000000,187006370557
3088,25697,0,19924899,734,500000000,187006370557
3089,25708,0,19712985,912,500000000,187006370557
3090,25716,0,20132168,708,500000000,187006370557
3091,25726,0,19775415,842,500000000,187006370557
3092,25733,0,20215469,779,500000000,187006370557
3093,25742,0,20192340,909,500000000,187006370557
3094,25750,0,19855546,707,500000000,187006370557
3095,25759,0,19998003,645,500000000,187006370557
3096,25767,0,20007516,1124,500000000,187006370557
3097,25772,0,20074147,756,500000000,187006370557
3098,25783,0,19799906,816,500000000,187006370557
3099,25789,0,19864431,734,500000000,187006370557
3100,25797,0,20384380,729,500000000,187006370557
3101,25808,0,19563530,968,500000000,187006370557
3102,25815,0,20346804,797,500000000,187006370557
3103,25823,0,19977271,802,500000000,187006370557
3104,25831,0,20112469,745,500000000,187006370557
3105,25838,0,19909046,876,500000000,187006370557
3106,25848,0,19736117,849,500000000,187006370557
3107,25856,0,20124545,905,500000000,187006370557
3108,25863,0,20170734,699,500000000,187006370557
3109,25871,0,19676836,763,500000000,187006370557
3110,25879,0,20086018,585,500000000,187006370557
3111,25886,0,20018652,1478,500000000,187006370557
3112,25895,0,20012700,729,500000000,187006370557
3113,25903,0,20017475,749,500000000,187006370557
3114,25910,0,19834935,927,500000000,187006370557
3115,25918,0,20033343,1016,500000000,187006370557
3116,25928,0,19527495,909,500000000,187006370557
3117,25935,0,20447480,766,500000000,187006370557
3118,25945,0,19996336,765,500000000,187006370557
3119,25954,0,19957090,746,500000000,187006370557
3120,25962,0,19812121,858,500000000,187006370557
3121,25969,0,20095605,716,500000000,187006370557
3122,25982,0,20149632,1110,500000000,187006370557
3123,25990,0,19646949,757,500000000,187006370557
3124,25999,0,20053517,752,500000000,187006370557
3125,26008,0,19901144,823,500000000,187006370557
3126,26017,0,20147344,877,500000000,187006370557
3127,26026,0,19863757,724,500000000,187006370557
3128,26035,0,20031418,889,500000000,187006370557
3129,26045,0,19920916,796,500000000,187006370557
3130,26050,0,20111706,680,500000000,187006370557
3131,26062,0,19781547,728,500000000,187006370557
3132,26072,0,19926357,774,500000000,187006370557
3133,26083,0,19977106,954,500000000,187006370557
3134,26088,0,20229010,727,500000000,187006370557
3135,26098,0,19899934,1133,500000000,187006370557
3136,26107,0,20034700,870,500000000,187006370557
3137,26114,0,19676804,756,500000000,187006370557
3138,26122,0,9877825,749,500000000,187006370557
3139,26127,0,10187195,766,500000000,187006370557
3140,26133,0,19959279,840,500000000,187006370557
3141,26143,0,20358142,1088,500000000,187006370557
3142,26151,0,19714089,783,500000000,187006370557
3143,26160,0,19897470,837,500000000,187006370557
3144,26166,0,20043153,755,500000000,187006370557
3145,26178,0,19700901,809,500000000,187006370557
3146,26185,0,20334028,855,500000000,187006370557
3147,26194,0,19804325,763,500000000,187006370557
3148,26200,0,19817808,892,500000000,187006370557
3149,26212,0,20239606,861,500000000,187006370557
3150,26219,0,19854935,661,500000000,187006370557
3151,26230,0,20103738,833,500000000,187006370557
3152,26237,0,20218677,891,500000000,187006370557
3153,26248,0,19681097,647,500000000,187006370557
3154,26257,0,19945225,927,500000000,187006370557
3155,26266,0,20107085,873,500000000,187006370557
3156,26271,0,19808096,746,500000000,187006370557
3157,26280,0,20048314,716,500000000,187006370557
3158,26290,0,20397360,742,500000000,187006370557
3159,26299,0,19685027,762,500000000,187006370557
3160,26306,0,19746922,739,500000000,187006370557
3161,26315,0,20294221,787,500000000,187006370557
3162,26325,0,19725621,929,500000000,187006370557
3163,26334,0,19836663,903,500000000,187006370557
3164,26343,0,20199155,760,500000000,187006370557
3165,26352,0,19856834,889,500000000,187006370557
3166,26361,0,19999914,655,500000000,187006370557
3167,26371,0,20054458,725,500000000,187006370557
3168,26376,0,20060982,687,500000000,187006370557
3169,26388,0,19744799,856,500000000,187006370557
3170,26395,0,20184422,880,500000000,187006370557
3171,26401,0,20636139,1097,500000000,187006370557
3172,26413,0,19258997,873,500000000,187006370557
3173,26420,0,19965942,805,500000000,187006370557
3174,26430,0,20059584,749,500000000,187006370557
3175,26438,0,19748865,980,500000000,187006370557
3176,26446,0,20058890,930,500000000,187006370557
3177,26452,0,20155199,744,500000000,187006370557
3178,26462,0,19899384,570,500000000,187006370557
3179,26471,0,19904161,783,500000000,187006370557
3180,26483,0,19908675,910,500000000,187006370557
3181,26493,0,19960847,853,500000000,187006370557
3182,26500,0,20000314,816,500000000,187006370557
3183,26510,0,20055265,766,500000000,187006370557
3184,26516,0,20055306,779,500000000,187006370557
3185,26528,0,20057402,908,500000000,187006370557
3186,26535,0,19718829,1052,500000000,187006370557
3187,26546,0,20103987,879,500000000,187006370557
3188,26553,0,20105542,629,500000000,187006370557
3189,26563,0,19782115,850,500000000,187006370557
3190,26568,0,20142268,775,500000000,187006370557
3191,26580,0,19957615,1004,500000000,187006370557
3192,26588,0,19752570,1354,500000000,187006370557
3193,26595,0,20167158,813,500000000,187006370557
3194,26603,0,19933959,768,500000000,187006370557
3195,26612,0,20631428,746,500000000,187006370557
3196,26622,0,19446702,931,500000000,187006370557
3197,26629,0,20107712,671,500000000,187006370557
3198,26636,0,19614956,712,500000000,187006370557
3199,26645,0,20105465,742,500000000,187006370557
3200,26657,0,20000944,863,500000000,187006370557
3201,26663,0,19924639,596,500000000,187006370557
3202,26674,0,20095300,922,500000000,187006370557
3203,26683,0,19896092,814,500000000,187006370557
3204,26690,0,20024980,882,500000000,187006370557
3205,26698,0,20039110,903,500000000,187006370557
3206,26707,0,19797234,825,500000000,187006370557
3207,26713,0,20142550,630,500000000,187006370557
3208,26723,0,19905757,962,500000000,187006370557
3209,26731,0,19926885,879,500000000,187006370557
3210,26740,0,20052854,1029,500000000,187006370557
3211,26748,0,19967734,790,500000000,187006370557
3212,26756,0,19904872,922,500000000,187006370557
3213,26767,0,20298889,785,500000000,187006370557
3214,26773,0,19610813,745,500000000,187006370557
3215,26782,0,20007808,751,500000000,187006370557
3216,26794,0,19892799,931,500000000,187006370557
3217,26802,0,20341211,733,500000000,187006370557
3218,26811,0,19992703,840,500000000,187006370557
3219,26819,0,19928386,949,500000000,187006370557
3220,26827,0,19828584,908,500000000,187006370557
3221,26835,0,19941545,743,500000000,187006370557
3222,26844,0,19973569,794,500000000,187006370557
3223,26849,0,20389792,611,500000000,187006370557
3224,26860,0,19366404,859,500000000,187006370557
3225,26866,0,20024655,654,500000000,187006370557
3226,26874,0,20276274,727,500000000,187006370557
3227,26883,0,20019836,950,500000000,187006370557
3228,26892,0,20178939,707,500000000,187006370557
3229,26900,0,19922784,735,500000000,187006370557
3230,26908,0,19742120,782,500000000,187006370557
3231,26914,0,19889400,749,500000000,187006370557
3232,26922,0,20377220,942,500000000,187006370557
3233,26933,0,19752310,733,500000000,187006370557
3234,26940,0,19920963,1092,500000000,187006370557
3235,26949,0,20217303,843,500000000,187006370557
3236,26955,0,134294822,733,500000000,187006370557
3237,26964,0,382248657,751,500000000,187006370557
3238,26973,0,905925256,905,500000000,187006370557
3239,26980,0,82339246,738,500000000,187006370557
3240,26986,0,14612490,523,500000000,187006370557
3241,26995,0,19769175,732,500000000,187006370557
3242,27004,0,20399085,710,500000000,187006370557
3243,27012,0,19669027,737,500000000,187006370557
3244,27023,0,19973203,888,500000000,187006370557
3245,27032,0,20285877,900,500000000,187006370557
3246,27041,0,19846113,1059,500000000,187006370557
3247,27048,0,20107018,873,500000000,187006370557
3248,27057,0,19673356,960,500000000,187006370557
3249,27066,0,20078273,752,500000000,187006370557
3250,27076,0,20170292,1535,500000000,187006370557
3251,27083,0,19848373,804,500000000,187006370557
3252,27092,0,20141079,676,500000000,187006370557
3253,27101,0,19835152,730,500000000,187006370557
3254,27112,0,19908659,762,500000000,187006370557
3255,27118,0,20240106,652,500000000,187006370557
3256,27128,0,19887680,831,500000000,187006370557
3257,27137,0,19990169,857,500000000,187006370557
3258,27145,0,19723400,860,500000000,187006370557
3259,27153,0,20366196,1504,500000000,187006370557
3260,27160,0,19786897,1035,500000000,187006370557
3261,27170,0,19943626,986,500000000,187006370557
3262,27175,0,20156510,725,500000000,187006370557
3263,27186,0,19653662,715,500000000,187006370557
3264,27196,0,20250911,865,500000000,187006370557
3265,27202,0,19574028,859,500000000,187006370557
3266,27212,0,20332168,626,500000000,187006370557
3267,27222,0,19759769,879,500000000,187006370557
3268,27228,0,20034663,864,500000000,187006370557
3269,27242,0,20260663,922,500000000,187006370557
3270,27250,0,19653629,732,500000000,187006370557
3271,27257,0,20373467,666,500000000,187006370557
3272,27266,0,19474647,803,500000000,187006370557
3273,27277,0,20320784,609,500000000,187006370557
3274,27283,0,19918467,735,500000000,187006370557
3275,27295,0,19976032,897,500000000,187006370557
3276,27300,0,19843464,727,500000000,187006370557
3277,27310,0,20189052,588,500000000,187006370557
3278,27319,0,19732583,792,500000000,187006370557
3279,27327,0,19726271,873,500000000,187006370557
3280,27334,0,20163331,755,500000000,187006370557
3281,27342,0,20193365,873,500000000,187006370557
3282,27351,0,19864093,1440,500000000,187006370557
3283,27358,0,20010221,784,500000000,187006370557
3284,27366,0,19873889,620,500000000,187006370557
3285,27377,0,20026075,944,500000000,187006370557
3286,27385,0,20173991,772,500000000,187006370557
3287,27391,0,19951655,815,500000000,187006370557
3288,27400,0,20303599,976,500000000,187006370557
3289,27410,0,19527659,1050,500000000,187006370557
3290,27418,0,19985866,631,500000000,187006370557
3291,27427,0,19962554,745,500000000,187006370557
3292,27434,0,19895492,689,500000000,187006370557
3293,27441,0,20380865,962,500000000,187006370557
3294,27451,0,19728414,856,500000000,187006370557
3295,27459,0,19949359,718,500000000,187006370557
3296,27464,0,19845503,774,500000000,187006370557
3297,27476,0,20366892,687,500000000,187006370557
3298,27481,0,19695796,738,500000000,187006370557
3299,27490,0,20275137,931,500000000,187006370557
3300,27499,0,19709478,809,500000000,187006370557
3301,27507,0,19984727,694,500000000,187006370557
3302,27517,0,20033852,880,500000000,187006370557
3303,27525,0,19626987,812,500000000,187006370557
3304,27530,0,20167427,637,500000000,187006370557
3305,27541,0,20010549,743,500000000,187006370557
3306,27546,0,20007028,752,500000000,187006370557
