id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1311,5323,0,22831018,584,500000000,263546279186
1312,5327,0,28533541,715,500000000,263546279186
1313,5332,0,29016645,528,500000000,263546279186
1314,5336,0,22699238,515,500000000,263546279186
1315,5340,0,64043631,487,500000000,263546279186
1316,5344,0,21308430,705,500000000,263546279186
1317,5347,0,22779034,521,500000000,263546279186
1318,5350,0,28555936,528,500000000,263546279186
1319,5356,0,22860576,601,500000000,263546279186
1320,5359,0,28521728,525,500000000,263546279186
1321,5364,0,28725339,544,500000000,263546279186
1322,5369,0,22740124,505,500000000,263546279186
1323,5372,0,28413968,545,500000000,263546279186
1324,5376,0,28549998,538,500000000,263546279186
1325,5381,0,22969058,534,500000000,263546279186
1326,5385,0,28585149,551,500000000,263546279186
1327,5390,0,28422325,574,500000000,263546279186
1328,5392,0,22873185,548,500000000,263546279186
1329,5396,0,28533906,568,500000000,263546279186
1330,5401,0,29095416,555,500000000,263546279186
1331,5404,0,22603195,588,500000000,263546279186
1332,5409,0,47026955,521,500000000,263546279186
1333,5413,0,21309141,554,500000000,263546279186
1334,5416,0,28601598,702,500000000,263546279186
1335,5422,0,22759337,644,500000000,263546279186
1336,5426,0,28879834,668,500000000,263546279186
1337,5429,0,28214089,658,500000000,263546279186
1338,5432,0,22799541,679,500000000,263546279186
1339,5437,0,28558140,668,500000000,263546279186
1340,5441,0,28669817,478,500000000,263546279186
1341,5445,0,22565430,501,500000000,263546279186
1342,5449,0,28731367,481,500000000,263546279186
1343,5454,0,28534392,558,500000000,263546279186
1344,5459,0,22854120,534,500000000,263546279186
1345,5463,0,28626687,581,500000000,263546279186
1346,5468,0,28551332,495,500000000,263546279186
1347,5473,0,22741113,739,500000000,263546279186
1348,5475,0,28958839,648,500000000,263546279186
1349,5481,0,52448273,658,500000000,263546279186
1350,5483,0,27206362,832,500000000,263546279186
1351,5488,0,28415060,682,500000000,263546279186
1352,5493,0,22947429,732,500000000,263546279186
1353,5497,0,28470849,729,500000000,263546279186
1354,5502,0,28569748,715,500000000,263546279186
1355,5504,0,22965688,789,500000000,263546279186
1356,5510,0,28457516,548,500000000,263546279186
1357,5512,0,35614742,642,500000000,263546279186
1358,5518,0,21187511,568,500000000,263546279186
1359,5520,0,23134106,527,500000000,263546279186
1360,5525,0,28481728,508,500000000,263546279186
1361,5529,0,22879618,605,500000000,263546279186
1362,5534,0,28525109,648,500000000,263546279186
1363,5540,0,28531851,517,500000000,263546279186
1364,5542,0,40628768,521,500000000,263546279186
1365,5548,0,52453299,604,500000000,263546279186
1366,5550,0,26947130,524,500000000,263546279186
1367,5556,0,22760754,976,500000000,263546279186
1368,5559,0,28585574,716,500000000,263546279186
1369,5565,0,28540020,972,500000000,263546279186
1370,5567,0,22793947,527,500000000,263546279186
1371,5572,0,28563882,695,500000000,263546279186
1372,5578,0,28583188,648,500000000,263546279186
1373,5582,0,22816869,508,500000000,263546279186
1374,5586,0,28676294,494,500000000,263546279186
1375,5591,0,28406576,832,500000000,263546279186
1376,5593,0,22914118,719,500000000,263546279186
1377,5597,0,28483148,725,500000000,263546279186
1378,5602,0,17185953,672,500000000,263546279186
1379,5606,0,22789404,521,500000000,263546279186
1380,5611,0,28602982,528,500000000,263546279186
1381,5614,0,87207971,555,500000000,263546279186
1382,5618,0,21446296,481,500000000,263546279186
1383,5622,0,22907863,411,500000000,263546279186
1384,5626,0,28486183,538,500000000,263546279186
1385,5631,0,22894792,498,500000000,263546279186
1386,5634,0,28490863,528,500000000,263546279186
1387,5640,0,28619433,822,500000000,263546279186
1388,5643,0,22775512,649,500000000,263546279186
1389,5648,0,28495572,511,500000000,263546279186
1390,5652,0,28578944,512,500000000,263546279186
1391,5656,0,22898999,525,500000000,263546279186
1392,5660,0,35786837,542,500000000,263546279186
1393,5664,0,21322289,495,500000000,263546279186
1394,5668,0,22853412,541,500000000,263546279186
1395,5673,0,28537313,661,500000000,263546279186
1396,5678,0,28546090,725,500000000,263546279186
1397,5681,0,69099518,605,500000000,263546279186
1398,5686,0,22714412,678,500000000,263546279186
1399,5691,0,28141708,538,500000000,263546279186
1400,5694,0,22960637,534,500000000,263546279186
1401,5697,0,28435508,521,500000000,263546279186
1402,5702,0,28558553,548,500000000,263546279186
1403,5706,0,22824735,558,500000000,263546279186
1404,5712,0,28515289,498,500000000,263546279186
1405,5717,0,28466438,534,500000000,263546279186
1406,5719,0,23083142,538,500000000,263546279186
1407,5724,0,28403462,458,500000000,263546279186
1408,5727,0,28637629,518,500000000,263546279186
1409,5733,0,22774827,491,500000000,263546279186
1410,5735,0,28518273,735,500000000,263546279186
1411,5741,0,28633295,554,500000000,263546279186
1412,5744,0,22784575,512,500000000,263546279186
1413,5749,0,64327822,541,500000000,263546279186
1414,5753,0,21856866,501,500000000,263546279186
1415,5756,0,39882618,631,500000000,263546279186
1416,5760,0,22622422,551,500000000,263546279186
1417,5766,0,28453769,641,500000000,263546279186
1418,5771,0,22814968,715,500000000,263546279186
1419,5775,0,28679084,528,500000000,263546279186
1420,5778,0,28530490,668,500000000,263546279186
1421,5783,0,22720566,608,500000000,263546279186
1422,5786,0,28683256,639,500000000,263546279186
1423,5790,0,28525227,481,500000000,263546279186
1424,5794,0,22733598,718,500000000,263546279186
1425,5798,0,28508272,525,500000000,263546279186
1426,5803,0,28503414,558,500000000,263546279186
1427,5808,0,22849736,832,500000000,263546279186
1428,5811,0,28752067,735,500000000,263546279186
1429,5816,0,28320616,574,500000000,263546279186
1430,5820,0,47421857,722,500000000,263546279186
1431,5825,0,21441572,541,500000000,263546279186
1432,5826,0,34356430,535,500000000,263546279186
1433,5831,0,28417321,545,500000000,263546279186
1434,5836,0,28532197,468,500000000,263546279186
1435,5841,0,22723604,507,500000000,263546279186
1436,5845,0,28588330,849,500000000,263546279186
1437,5849,0,28478853,538,500000000,263546279186
1438,5853,0,22941282,651,500000000,263546279186
1439,5858,0,28533551,755,500000000,263546279186
1440,5860,0,28415543,508,500000000,263546279186
1441,5865,0,22777408,685,500000000,263546279186
1442,5868,0,28714281,531,500000000,263546279186
1443,5873,0,28538022,572,500000000,263546279186
1444,5878,0,22875725,628,500000000,263546279186
1445,5883,0,28429855,535,500000000,263546279186
1446,5885,0,70212283,531,500000000,263546279186
1447,5890,0,27048747,662,500000000,263546279186
1448,5895,0,34625618,882,500000000,263546279186
1449,5898,0,28082092,658,500000000,263546279186
1450,5904,0,28625143,631,500000000,263546279186
1451,5908,0,22827392,505,500000000,263546279186
1452,5911,0,28568016,517,500000000,263546279186
1453,5917,0,28577684,488,500000000,263546279186
1454,5921,0,22833050,782,500000000,263546279186
1455,5923,0,28309750,745,500000000,263546279186
1456,5929,0,28755793,518,500000000,263546279186
1457,5932,0,22981976,508,500000000,263546279186
1458,5937,0,28496137,498,500000000,263546279186
1459,5941,0,28430124,765,500000000,263546279186
1460,5945,0,22949517,685,500000000,263546279186
1461,5950,0,28461515,511,500000000,263546279186
1462,5954,0,51554776,661,500000000,263546279186
1463,5957,0,28473808,504,500000000,263546279186
1464,5963,0,28855123,515,500000000,263546279186
1465,5966,0,22891396,729,500000000,263546279186
1466,5970,0,28308454,518,500000000,263546279186
1467,5974,0,28479034,575,500000000,263546279186
1468,5977,0,22920056,675,500000000,263546279186
1469,5982,0,28454746,531,500000000,263546279186
1470,5984,0,28547727,708,500000000,263546279186
1471,5989,0,22949060,518,500000000,263546279186
1472,5994,0,28436799,501,500000000,263546279186
1473,5997,0,28618666,571,500000000,263546279186
1474,6002,0,22743027,501,500000000,263546279186
1475,6007,0,28468395,508,500000000,263546279186
1476,6011,0,28657347,555,500000000,263546279186
1477,6016,0,22810898,501,500000000,263546279186
1478,6019,0,68707111,521,500000000,263546279186
1479,6024,0,28546487,702,500000000,263546279186
1480,6028,0,22754111,551,500000000,263546279186
1481,6033,0,46070120,712,500000000,263546279186
1482,6035,0,22386620,675,500000000,263546279186
1483,6041,0,28754449,504,500000000,263546279186
1484,6045,0,22845696,535,500000000,263546279186
1485,6048,0,28412754,805,500000000,263546279186
1486,6052,0,28684509,575,500000000,263546279186
1487,6055,0,22851450,651,500000000,263546279186
1488,6059,0,28295089,639,500000000,263546279186
1489,6063,0,28573958,511,500000000,263546279186
1490,6069,0,22801904,542,500000000,263546279186
1491,6071,0,28524418,501,500000000,263546279186
1492,6078,0,28817424,572,500000000,263546279186
1493,6081,0,22689554,565,500000000,263546279186
1494,6084,0,64416985,491,500000000,263546279186
1495,6088,0,21259413,548,500000000,263546279186
1496,6093,0,22971204,735,500000000,263546279186
1497,6099,0,28803578,528,500000000,263546279186
1498,6101,0,24069226,447,500000000,263546279186
1499,6105,0,26980841,608,500000000,263546279186
1500,6110,0,28643638,672,500000000,263546279186
1501,6115,0,22954156,544,500000000,263546279186
1502,6117,0,28550087,461,500000000,263546279186
1503,6124,0,28393896,678,500000000,263546279186
1504,6126,0,22833399,675,500000000,263546279186
1505,6130,0,28562034,551,500000000,263546279186
1506,6136,0,28562393,675,500000000,263546279186
1507,6141,0,22841272,628,500000000,263546279186
1508,6143,0,28613615,541,500000000,263546279186
1509,6149,0,28538733,642,500000000,263546279186
1510,6153,0,22755006,722,500000000,263546279186
1511,6157,0,64277645,648,500000000,263546279186
1512,6159,0,21229076,561,500000000,263546279186
1513,6165,0,51737137,544,500000000,263546279186
1514,6169,0,22913420,558,500000000,263546279186
1515,6173,0,28082300,692,500000000,263546279186
1516,6177,0,28742068,534,500000000,263546279186
1517,6182,0,22738465,542,500000000,263546279186
1518,6184,0,28512871,521,500000000,263546279186
1519,6189,0,58830341,498,500000000,263546279186
1520,6193,0,21396776,665,500000000,263546279186
1521,6197,0,28452795,604,500000000,263546279186
1522,6203,0,22955168,662,500000000,263546279186
1523,6206,0,28415236,534,500000000,263546279186
1524,6211,0,28535154,578,500000000,263546279186
1525,6213,0,22766783,585,500000000,263546279186
1526,6217,0,47420377,721,500000000,263546279186
1527,6221,0,21366472,514,500000000,263546279186
1528,6226,0,28467607,541,500000000,263546279186
1529,6230,0,22793322,552,500000000,263546279186
1530,6234,0,28905251,572,500000000,263546279186
1531,6238,0,28248074,511,500000000,263546279186
1532,6242,0,22906082,475,500000000,263546279186
1533,6246,0,28383329,511,500000000,263546279186
1534,6250,0,28684750,555,500000000,263546279186
1535,6254,0,22775435,488,500000000,263546279186
1536,6258,0,28597882,525,500000000,263546279186
1537,6262,0,28554802,531,500000000,263546279186
1538,6266,0,22766761,514,500000000,263546279186
1539,6270,0,28661035,548,500000000,263546279186
1540,6274,0,28382685,535,500000000,263546279186
1541,6278,0,22926157,548,500000000,263546279186
1542,6282,0,28725335,608,500000000,263546279186
1543,6286,0,64208080,494,500000000,263546279186
1544,6290,0,27217777,558,500000000,263546279186
1545,6295,0,28426746,755,500000000,263546279186
1546,6300,0,28864986,558,500000000,263546279186
1547,6304,0,28447962,551,500000000,263546279186
1548,6308,0,22650969,538,500000000,263546279186
1549,6311,0,28475011,641,500000000,263546279186
1550,6315,0,22784370,548,500000000,263546279186
1551,6320,0,28611318,461,500000000,263546279186
1552,6324,0,28570092,541,500000000,263546279186
1553,6329,0,22896034,655,500000000,263546279186
1554,6333,0,28523585,491,500000000,263546279186
1555,6336,0,28524298,514,500000000,263546279186
1556,6341,0,22826836,511,500000000,263546279186
1557,6346,0,28588109,745,500000000,263546279186
1558,6350,0,28562874,702,500000000,263546279186
1559,6354,0,70200787,645,500000000,263546279186
1560,6359,0,21251874,1123,500000000,263546279186
1561,6363,0,28516825,528,500000000,263546279186
1562,6366,0,22858513,584,500000000,263546279186
1563,6371,0,28737529,504,500000000,263546279186
1564,6373,0,28534294,495,500000000,263546279186
1565,6377,0,22597617,554,500000000,263546279186
1566,6381,0,28506872,511,500000000,263546279186
1567,6386,0,28611238,538,500000000,263546279186
1568,6390,0,22826856,508,500000000,263546279186
1569,6396,0,28587602,575,500000000,263546279186
1570,6399,0,28588572,608,500000000,263546279186
1571,6404,0,22912256,545,500000000,263546279186
1572,6407,0,28556152,518,500000000,263546279186
1573,6413,0,28554678,565,500000000,263546279186
1574,6415,0,22879375,538,500000000,263546279186
1575,6421,0,70195918,501,500000000,263546279186
1576,6425,0,26821091,514,500000000,263546279186
1577,6428,0,22965733,544,500000000,263546279186
1578,6432,0,28550163,581,500000000,263546279186
1579,6437,0,28407711,749,500000000,263546279186
1580,6439,0,23032351,491,500000000,263546279186
1581,6445,0,28722766,501,500000000,263546279186
1582,6449,0,28294848,568,500000000,263546279186
1583,6452,0,22949801,672,500000000,263546279186
1584,6457,0,28423894,1203,500000000,263546279186
1585,6461,0,28525163,508,500000000,263546279186
1586,6466,0,22880356,552,500000000,263546279186
1587,6469,0,28553067,548,500000000,263546279186
1588,6474,0,28521475,568,500000000,263546279186
1589,6476,0,22824059,528,500000000,263546279186
1590,6481,0,28474801,695,500000000,263546279186
1591,6486,0,81734752,454,500000000,263546279186
1592,6490,0,26859463,475,500000000,263546279186
1593,6493,0,22891446,571,500000000,263546279186
1594,6498,0,28613300,464,500000000,263546279186
1595,6503,0,28535457,572,500000000,263546279186
1596,6506,0,22945263,538,500000000,263546279186
1597,6511,0,28545710,572,500000000,263546279186
1598,6515,0,28592402,535,500000000,263546279186
1599,6518,0,22616838,538,500000000,263546279186
1600,6522,0,28639860,548,500000000,263546279186
1601,6525,0,28560717,494,500000000,263546279186
1602,6529,0,22947933,585,500000000,263546279186
1603,6534,0,28473283,531,500000000,263546279186
1604,6539,0,28444464,542,500000000,263546279186
1605,6542,0,23108175,535,500000000,263546279186
1606,6548,0,28389681,545,500000000,263546279186
1607,6552,0,64319628,541,500000000,263546279186
1608,6556,0,27008522,534,500000000,263546279186
1609,6561,0,28575131,538,500000000,263546279186
1610,6564,0,28645233,565,500000000,263546279186
1611,6568,0,22796171,391,500000000,263546279186
1612,6573,0,28713367,515,500000000,263546279186
1613,6578,0,28603314,651,500000000,263546279186
1614,6583,0,24157573,548,500000000,263546279186
1615,6586,0,27139960,538,500000000,263546279186
1616,6589,0,28436247,488,500000000,263546279186
1617,6594,0,22962849,534,500000000,263546279186
1618,6599,0,28462381,551,500000000,263546279186
1619,6601,0,28598354,485,500000000,263546279186
1620,6607,0,22635054,558,500000000,263546279186
1621,6611,0,28752510,575,500000000,263546279186
1622,6613,0,28597308,718,500000000,263546279186
1623,6618,0,22964870,541,500000000,263546279186
1624,6622,0,58485892,685,500000000,263546279186
1625,6626,0,27000055,515,500000000,263546279186
1626,6631,0,22789295,558,500000000,263546279186
1627,6636,0,28524408,508,500000000,263546279186
1628,6638,0,22859539,538,500000000,263546279186
1629,6642,0,28627331,417,500000000,263546279186
1630,6646,0,28734313,387,500000000,263546279186
1631,6651,0,28513551,538,500000000,263546279186
1632,6655,0,22819234,552,500000000,263546279186
1633,6658,0,28350743,531,500000000,263546279186
1634,6664,0,22883299,541,500000000,263546279186
1635,6667,0,28474236,548,500000000,263546279186
1636,6671,0,28729254,568,500000000,263546279186
1637,6676,0,22624142,554,500000000,263546279186
1638,6679,0,28674383,531,500000000,263546279186
1639,6683,0,28486482,568,500000000,263546279186
1640,6688,0,70290177,712,500000000,263546279186
1641,6693,0,21193242,661,500000000,263546279186
1642,6697,0,28567515,615,500000000,263546279186
1643,6700,0,22921445,652,500000000,263546279186
1644,6704,0,28591133,722,500000000,263546279186
1645,6708,0,28483861,414,500000000,263546279186
1646,6711,0,22833889,548,500000000,263546279186
1647,6716,0,28848639,465,500000000,263546279186
1648,6720,0,28385276,501,500000000,263546279186
1649,6724,0,22741456,541,500000000,263546279186
1650,6727,0,28538715,462,500000000,263546279186
1651,6731,0,28568286,691,500000000,263546279186
1652,6736,0,22882247,528,500000000,263546279186
1653,6741,0,28333915,551,500000000,263546279186
1654,6746,0,28697737,471,500000000,263546279186
1655,6749,0,22900682,515,500000000,263546279186
1656,6752,0,70075018,501,500000000,263546279186
1657,6758,0,27048831,561,500000000,263546279186
1658,6761,0,22672498,622,500000000,263546279186
1659,6764,0,28596682,475,500000000,263546279186
1660,6771,0,28604948,708,500000000,263546279186
1661,6775,0,22869901,722,500000000,263546279186
1662,6777,0,28357853,521,500000000,263546279186
1663,6782,0,28645680,554,500000000,263546279186
1664,6787,0,22858742,468,500000000,263546279186
1665,6790,0,40172148,645,500000000,263546279186
1666,6794,0,28465524,478,500000000,263546279186
1667,6796,0,28584237,458,500000000,263546279186
1668,6802,0,22733643,635,500000000,263546279186
1669,6806,0,28571117,625,500000000,263546279186
1670,6808,0,28602914,541,500000000,263546279186
1671,6814,0,22901925,504,500000000,263546279186
1672,6816,0,64501351,518,500000000,263546279186
1673,6821,0,21248015,645,500000000,263546279186
1674,6826,0,22704206,528,500000000,263546279186
1675,6828,0,28554761,528,500000000,263546279186
1676,6832,0,22996475,658,500000000,263546279186
1677,6837,0,28450083,538,500000000,263546279186
1678,6841,0,28470713,494,500000000,263546279186
1679,6844,0,22912213,654,500000000,263546279186
1680,6849,0,28723630,521,500000000,263546279186
1681,6852,0,39843559,511,500000000,263546279186
1682,6856,0,28480069,501,500000000,263546279186
1683,6860,0,22819745,514,500000000,263546279186
1684,6865,0,28513113,485,500000000,263546279186
1685,6868,0,28599503,672,500000000,263546279186
1686,6872,0,22917480,625,500000000,263546279186
1687,6878,0,28510477,475,500000000,263546279186
1688,6881,0,64322775,514,500000000,263546279186
1689,6885,0,27195258,502,500000000,263546279186
1690,6890,0,28474325,542,500000000,263546279186
1691,6894,0,28608332,535,500000000,263546279186
1692,6897,0,22702615,722,500000000,263546279186
1693,6903,0,28541813,692,500000000,263546279186
1694,6907,0,28496366,531,500000000,263546279186
1695,6910,0,22900147,541,500000000,263546279186
1696,6915,0,28934411,534,500000000,263546279186
1697,6920,0,39710446,575,500000000,263546279186
1698,6923,0,28481811,524,500000000,263546279186
1699,6928,0,22836582,544,500000000,263546279186
1700,6932,0,28583176,1183,500000000,263546279186
1701,6936,0,28577124,655,500000000,263546279186
1702,6939,0,22798926,641,500000000,263546279186
1703,6943,0,28619968,675,500000000,263546279186
1704,6949,0,51434862,731,500000000,263546279186
1705,6952,0,28421432,468,500000000,263546279186
1706,6957,0,28557354,706,500000000,263546279186
1707,6960,0,22862014,561,500000000,263546279186
1708,6965,0,28566533,532,500000000,263546279186
1709,6968,0,28576860,551,500000000,263546279186
1710,6973,0,22783211,565,500000000,263546279186
1711,6977,0,28613649,535,500000000,263546279186
1712,6981,0,34052658,912,500000000,263546279186
1713,6984,0,23224557,491,500000000,263546279186
1714,6989,0,22889621,538,500000000,263546279186
1715,6993,0,28375198,608,500000000,263546279186
1716,6996,0,22805173,488,500000000,263546279186
1717,7000,0,28662956,561,500000000,263546279186
1718,7004,0,28450481,548,500000000,263546279186
1719,7009,0,22968756,461,500000000,263546279186
1720,7012,0,69944020,531,500000000,263546279186
1721,7016,0,27061827,528,500000000,263546279186
1722,7021,0,22991715,458,500000000,263546279186
1723,7025,0,28431034,535,500000000,263546279186
1724,7029,0,28409148,535,500000000,263546279186
1725,7033,0,22929912,766,500000000,263546279186
1726,7035,0,28661606,457,500000000,263546279186
1727,7040,0,28564371,482,500000000,263546279186
1728,7045,0,22851071,722,500000000,263546279186
1729,7049,0,28299862,685,500000000,263546279186
1730,7052,0,28938628,512,500000000,263546279186
1731,7055,0,24124208,564,500000000,263546279186
1732,7061,0,26980303,699,500000000,263546279186
1733,7066,0,28503694,1209,500000000,263546279186
1734,7068,0,22979549,542,500000000,263546279186
1735,7072,0,28650489,508,500000000,263546279186
1736,7078,0,70023462,665,500000000,263546279186
1737,7080,0,26942852,528,500000000,263546279186
1738,7085,0,22892977,504,500000000,263546279186
1739,7089,0,28519071,562,500000000,263546279186
1740,7093,0,22825185,692,500000000,263546279186
1741,7098,0,28477449,665,500000000,263546279186
1742,7101,0,28621045,691,500000000,263546279186
1743,7106,0,22700589,706,500000000,263546279186
1744,7108,0,28592398,699,500000000,263546279186
1745,7112,0,28522936,471,500000000,263546279186
1746,7117,0,22926876,568,500000000,263546279186
1747,7122,0,28653674,485,500000000,263546279186
1748,7124,0,28434134,507,500000000,263546279186
1749,7130,0,22795059,538,500000000,263546279186
1750,7133,0,28751407,515,500000000,263546279186
1751,7138,0,28401462,668,500000000,263546279186
1752,7141,0,23060662,518,500000000,263546279186
1753,7144,0,47139086,485,500000000,263546279186
1754,7149,0,21095639,514,500000000,263546279186
1755,7154,0,28648120,521,500000000,263546279186
1756,7158,0,22880870,705,500000000,263546279186
1757,7163,0,28604872,515,500000000,263546279186
1758,7167,0,28525155,645,500000000,263546279186
1759,7171,0,22862626,514,500000000,263546279186
1760,7174,0,28621759,554,500000000,263546279186
1761,7179,0,28590801,497,500000000,263546279186
1762,7183,0,22788258,699,500000000,263546279186
1763,7186,0,28535667,675,500000000,263546279186
1764,7191,0,28834722,467,500000000,263546279186
1765,7194,0,28559778,1150,500000000,263546279186
1766,7199,0,22620161,749,500000000,263546279186
1767,7201,0,28398438,652,500000000,263546279186
1768,7207,0,22851897,537,500000000,263546279186
1769,7210,0,28722427,561,500000000,263546279186
1770,7216,0,58678933,718,500000000,263546279186
1771,7219,0,21227408,552,500000000,263546279186
1772,7221,0,28451590,541,500000000,263546279186
1773,7227,0,22871277,518,500000000,263546279186
1774,7231,0,28474723,481,500000000,263546279186
1775,7235,0,28642476,501,500000000,263546279186
1776,7237,0,22823842,718,500000000,263546279186
1777,7241,0,28481386,775,500000000,263546279186
1778,7246,0,28664196,692,500000000,263546279186
1779,7251,0,22808846,528,500000000,263546279186
1780,7255,0,28596185,792,500000000,263546279186
1781,7259,0,28487317,551,500000000,263546279186
1782,7262,0,24408947,668,500000000,263546279186
1783,7266,0,27113374,528,500000000,263546279186
1784,7271,0,28529302,515,500000000,263546279186
1785,7273,0,22828135,645,500000000,263546279186
1786,7278,0,64456441,524,500000000,263546279186
1787,7281,0,21344204,531,500000000,263546279186
1788,7285,0,22772276,649,500000000,263546279186
1789,7290,0,28467626,498,500000000,263546279186
1790,7293,0,22705324,504,500000000,263546279186
1791,7298,0,28562700,494,500000000,263546279186
1792,7302,0,28584580,668,500000000,263546279186
1793,7308,0,22842962,618,500000000,263546279186
1794,7311,0,28695394,652,500000000,263546279186
1795,7314,0,28450935,501,500000000,263546279186
1796,7318,0,22863588,518,500000000,263546279186
1797,7322,0,28783314,561,500000000,263546279186
1798,7328,0,28238223,588,500000000,263546279186
1799,7332,0,22842791,565,500000000,263546279186
1800,7336,0,28786405,665,500000000,263546279186
1801,7338,0,28364927,698,500000000,263546279186
1802,7344,0,22794815,528,500000000,263546279186
1803,7346,0,53007575,518,500000000,263546279186
1804,7350,0,27135005,511,500000000,263546279186
1805,7355,0,28626297,474,500000000,263546279186
1806,7359,0,28386199,481,500000000,263546279186
1807,7364,0,22950459,558,500000000,263546279186
1808,7368,0,28439830,501,500000000,263546279186
1809,7370,0,28618248,485,500000000,263546279186
1810,7374,0,22755413,488,500000000,263546279186
1811,7379,0,28596157,711,500000000,263546279186
1812,7383,0,28512268,658,500000000,263546279186
1813,7388,0,22881292,792,500000000,263546279186
1814,7393,0,28637801,712,500000000,263546279186
1815,7396,0,28524083,649,500000000,263546279186
1816,7401,0,24273634,498,500000000,263546279186
1817,7403,0,27252246,434,500000000,263546279186
1818,7407,0,28501418,548,500000000,263546279186
1819,7411,0,22796168,498,500000000,263546279186
1820,7415,0,52841869,548,500000000,263546279186
1821,7418,0,28642119,548,500000000,263546279186
1822,7422,0,27025513,544,500000000,263546279186
1823,7427,0,28549455,514,500000000,263546279186
1824,7430,0,22799359,505,500000000,263546279186
1825,7434,0,28662723,538,500000000,263546279186
1826,7438,0,28322991,535,500000000,263546279186
1827,7443,0,22874238,518,500000000,263546279186
1828,7446,0,28573901,541,500000000,263546279186
1829,7451,0,28614185,525,500000000,263546279186
1830,7454,0,22885725,534,500000000,263546279186
1831,7459,0,28599191,514,500000000,263546279186
1832,7463,0,28524083,564,500000000,263546279186
1833,7466,0,24292873,618,500000000,263546279186
1834,7470,0,27342598,595,500000000,263546279186
1835,7475,0,28333272,538,500000000,263546279186
1836,7478,0,58661100,544,500000000,263546279186
1837,7483,0,21418338,541,500000000,263546279186
1838,7487,0,24087730,575,500000000,263546279186
1839,7491,0,27160760,572,500000000,263546279186
1840,7494,0,28639172,512,500000000,263546279186
1841,7498,0,22892618,535,500000000,263546279186
1842,7503,0,28461922,765,500000000,263546279186
1843,7506,0,28621549,551,500000000,263546279186
1844,7511,0,22780055,711,500000000,263546279186
1845,7515,0,28595102,672,500000000,263546279186
1846,7519,0,28551020,679,500000000,263546279186
1847,7522,0,22745525,702,500000000,263546279186
1848,7527,0,28603144,762,500000000,263546279186
1849,7530,0,28509530,635,500000000,263546279186
1850,7535,0,24276625,528,500000000,263546279186
1851,7538,0,45959796,528,500000000,263546279186
1852,7544,0,61281326,776,500000000,263546279186
1853,7548,0,28377884,702,500000000,263546279186
1854,7551,0,22773516,502,500000000,263546279186
1855,7555,0,28719450,698,500000000,263546279186
1856,7560,0,28556854,518,500000000,263546279186
1857,7563,0,24308331,491,500000000,263546279186
1858,7567,0,27102372,495,500000000,263546279186
1859,7571,0,28619128,498,500000000,263546279186
1860,7575,0,24281609,708,500000000,263546279186
1861,7581,0,27136014,532,500000000,263546279186
1862,7584,0,28529552,465,500000000,263546279186
1863,7587,0,24291988,558,500000000,263546279186
1864,7592,0,27021843,515,500000000,263546279186
1865,7596,0,28598087,494,500000000,263546279186
1866,7600,0,22784773,542,500000000,263546279186
1867,7604,0,28747421,507,500000000,263546279186
1868,7609,0,28460405,1209,500000000,263546279186
1869,7612,0,51495839,552,500000000,263546279186
1870,7616,0,28503071,592,500000000,263546279186
1871,7621,0,22721483,665,500000000,263546279186
1872,7625,0,28510416,689,500000000,263546279186
1873,7627,0,28568205,511,500000000,263546279186
1874,7632,0,22936261,464,500000000,263546279186
1875,7637,0,28290616,638,500000000,263546279186
1876,7639,0,28730844,541,500000000,263546279186
1877,7645,0,22794704,564,500000000,263546279186
1878,7648,0,28607221,732,500000000,263546279186
1879,7651,0,28529580,719,500000000,263546279186
1880,7656,0,23077122,725,500000000,263546279186
1881,7661,0,28422282,545,500000000,263546279186
1882,7663,0,28418433,485,500000000,263546279186
1883,7668,0,35911403,448,500000000,263546279186
1884,7672,0,28464287,608,500000000,263546279186
1885,7677,0,91623882,488,500000000,263546279186
1886,7680,0,28356319,525,500000000,263546279186
1887,7684,0,27020306,575,500000000,263546279186
1888,7688,0,28648139,508,500000000,263546279186
1889,7692,0,24430404,538,500000000,263546279186
1890,7697,0,26937114,518,500000000,263546279186
1891,7701,0,28690008,481,500000000,263546279186
1892,7704,0,24249474,554,500000000,263546279186
1893,7708,0,27117973,548,500000000,263546279186
1894,7712,0,28529459,525,500000000,263546279186
1895,7716,0,22802484,497,500000000,263546279186
1896,7722,0,28626614,485,500000000,263546279186
1897,7724,0,28518683,561,500000000,263546279186
1898,7729,0,24275903,538,500000000,263546279186
1899,7733,0,27214840,494,500000000,263546279186
1900,7738,0,70138744,544,500000000,263546279186
1901,7741,0,26961203,722,500000000,263546279186
1902,7744,0,22675847,638,500000000,263546279186
1903,7748,0,28528302,728,500000000,263546279186
1904,7752,0,24364845,534,500000000,263546279186
1905,7756,0,27056717,504,500000000,263546279186
1906,7760,0,28534655,565,500000000,263546279186
1907,7764,0,24448825,468,500000000,263546279186
1908,7770,0,27131422,535,500000000,263546279186
1909,7773,0,28484928,551,500000000,263546279186
1910,7778,0,22830044,494,500000000,263546279186
1911,7782,0,28545134,531,500000000,263546279186
1912,7784,0,28481896,515,500000000,263546279186
1913,7789,0,24332693,522,500000000,263546279186
1914,7792,0,27027301,551,500000000,263546279186
1915,7797,0,35741711,578,500000000,263546279186
1916,7802,0,68712540,675,500000000,263546279186
1917,7805,0,28632177,538,500000000,263546279186
