id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1531,38981,0,780905,0,500000000,7586178023
1532,11139,0,777871,0,500000000,7586178023
1533,17777,0,730124,0,500000000,7586178023
1534,5581,0,849173,0,500000000,7586178023
1535,11592,0,735267,0,500000000,7586178023
1536,34294,0,693742,0,500000000,7586178023
1537,29191,0,713815,0,500000000,7586178023
1538,35679,0,737636,0,500000000,7586178023
1539,7359,0,717784,0,500000000,7586178023
1540,16903,0,645129,0,500000000,7586178023
1541,4862,0,677113,0,500000000,7586178023
1542,39832,0,769296,0,500000000,7586178023
1543,35377,0,1235263,0,500000000,7586178023
1544,466,0,1129894,0,500000000,7586178023
1545,34951,0,863037,0,500000000,7586178023
1546,34629,0,598754,0,500000000,7586178023
1547,32710,0,727582,0,500000000,7586178023
1548,673,0,632510,0,500000000,7586178023
1549,174,0,624114,0,500000000,7586178023
1550,38605,0,831590,0,500000000,7586178023
1551,18389,0,678235,0,500000000,7586178023
1552,1617,0,912634,0,500000000,7586178023
1553,38233,0,827334,0,500000000,7586178023
1554,20165,0,751309,0,500000000,7586178023
1555,19628,0,790057,0,500000000,7586178023
1556,8689,0,827737,0,500000000,7586178023
1557,7695,0,850702,0,500000000,7586178023
1558,20731,0,1276305,0,500000000,7586178023
1559,16911,0,1085330,0,500000000,7586178023
1560,1570,0,749662,0,500000000,7586178023
1561,34707,0,875403,0,500000000,7586178023
1562,21538,0,871704,0,500000000,7586178023
1563,27505,0,711653,0,500000000,7586178023
1564,3600,0,722570,0,500000000,7586178023
1565,3983,0,1046923,0,500000000,7586178023
1566,35576,0,951843,0,500000000,7586178023
1567,13340,0,994997,0,500000000,7586178023
1568,18170,0,854766,0,500000000,7586178023
1569,2199,0,844506,0,500000000,7586178023
1570,5776,0,751836,0,500000000,7586178023
1571,8720,0,722489,0,500000000,7586178023
1572,11125,0,788904,0,500000000,7586178023
1573,25136,0,996464,0,500000000,7586178023
1574,34227,0,867253,0,500000000,7586178023
1575,25867,0,878625,0,500000000,7586178023
1576,13154,0,871279,0,500000000,7586178023
1577,37060,0,886660,0,500000000,7586178023
1578,22883,0,822717,0,500000000,7586178023
1579,15646,0,859717,0,500000000,7586178023
1580,36906,0,718500,0,500000000,7586178023
1581,17932,0,729178,0,500000000,7586178023
1582,13415,0,894831,0,500000000,7586178023
1583,24754,0,915422,0,500000000,7586178023
1584,35082,0,863911,0,500000000,7586178023
1585,836,0,752325,0,500000000,7586178023
1586,3964,0,800625,0,500000000,7586178023
1587,38943,0,1012155,0,500000000,7586178023
1588,7831,0,1181840,0,500000000,7586178023
1589,32176,0,1013575,0,500000000,7586178023
1590,21713,0,699804,0,500000000,7586178023
1591,17317,0,662904,0,500000000,7586178023
1592,35646,0,925907,0,500000000,7586178023
1593,35668,0,935787,0,500000000,7586178023
1594,3594,0,720330,0,500000000,7586178023
1595,19130,0,719525,0,500000000,7586178023
1596,17825,0,871384,0,500000000,7586178023
1597,20200,0,736928,0,500000000,7586178023
1598,16142,0,812039,0,500000000,7586178023
1599,14133,0,958802,0,500000000,7586178023
1600,36133,0,907290,0,500000000,7586178023
1601,39565,0,926971,0,500000000,7586178023
1602,6926,0,798152,0,500000000,7586178023
1603,19634,0,1049115,0,500000000,7586178023
1604,38684,0,854029,0,500000000,7586178023
1605,31209,0,800742,0,500000000,7586178023
1606,22131,0,681868,0,500000000,7586178023
1607,4507,0,713545,0,500000000,7586178023
1608,30196,0,753401,0,500000000,7586178023
1609,7986,0,706914,0,500000000,7586178023
1610,28939,0,663710,0,500000000,7586178023
1611,13942,0,944538,0,500000000,7586178023
1612,32348,0,753451,0,500000000,7586178023
1613,36171,0,737830,0,500000000,7586178023
1614,35376,0,975139,0,500000000,7586178023
1615,2030,0,685947,0,500000000,7586178023
1616,31731,0,906208,0,500000000,7586178023
1617,19165,0,755351,0,500000000,7586178023
1618,24202,0,801264,0,500000000,7586178023
1619,7500,0,1596563,0,500000000,7586178023
1620,18518,0,738845,0,500000000,7586178023
1621,12452,0,733562,0,500000000,7586178023
1622,12880,0,1041079,0,500000000,7586178023
1623,1484,0,881863,0,500000000,7586178023
1624,10321,0,842076,0,500000000,7586178023
1625,34073,0,787401,0,500000000,7586178023
1626,20802,0,755606,0,500000000,7586178023
1627,3327,0,675068,0,500000000,7586178023
1628,3524,0,729295,0,500000000,7586178023
1629,38884,0,778742,0,500000000,7586178023
1630,13524,0,770406,0,500000000,7586178023
1631,19684,0,711592,0,500000000,7586178023
1632,24685,0,828457,0,500000000,7586178023
1633,8027,0,739216,0,500000000,7586178023
1634,7623,0,1256658,0,500000000,7586178023
1635,20822,0,1017512,0,500000000,7586178023
1636,31471,0,722035,0,500000000,7586178023
1637,21632,0,734342,0,500000000,7586178023
1638,28360,0,675673,0,500000000,7586178023
1639,16221,0,659239,0,500000000,7586178023
1640,23657,0,900485,0,500000000,7586178023
1641,26062,0,785187,0,500000000,7586178023
1642,4502,0,598905,0,500000000,7586178023
1643,15001,0,642207,0,500000000,7586178023
1644,28559,0,710477,0,500000000,7586178023
1645,33291,0,649188,0,500000000,7586178023
1646,8383,0,687643,0,500000000,7586178023
1647,21417,0,692807,0,500000000,7586178023
1648,4687,0,870742,0,500000000,7586178023
1649,39869,0,1083271,0,500000000,7586178023
1650,33000,0,1016248,0,500000000,7586178023
1651,27462,0,767113,0,500000000,7586178023
1652,28296,0,770201,0,500000000,7586178023
1653,19227,0,759639,0,500000000,7586178023
1654,34462,0,778646,0,500000000,7586178023
1655,24788,0,697915,0,500000000,7586178023
1656,15167,0,807838,0,500000000,7586178023
1657,14494,0,713190,0,500000000,7586178023
1658,32182,0,652452,0,500000000,7586178023
1659,28637,0,724177,0,500000000,7586178023
1660,15505,0,742869,0,500000000,7586178023
1661,13375,0,718703,0,500000000,7586178023
1662,7593,0,694811,0,500000000,7586178023
1663,30216,0,760148,0,500000000,7586178023
1664,37581,0,1234355,0,500000000,7586178023
1665,13007,0,815984,0,500000000,7586178023
1666,33004,0,739341,0,500000000,7586178023
1667,5098,0,826268,0,500000000,7586178023
1668,8224,0,818162,0,500000000,7586178023
1669,5538,0,764962,0,500000000,7586178023
1670,20095,0,860992,0,500000000,7586178023
1671,29641,0,716170,0,500000000,7586178023
1672,29721,0,711261,0,500000000,7586178023
1673,21866,0,674661,0,500000000,7586178023
1674,24793,0,758537,0,500000000,7586178023
1675,23677,0,688287,0,500000000,7586178023
1676,4141,0,693679,0,500000000,7586178023
1677,30906,0,590395,0,500000000,7586178023
1678,1849,0,742007,0,500000000,7586178023
1679,38265,0,1032240,0,500000000,7586178023
1680,30956,0,878558,0,500000000,7586178023
1681,5831,0,861474,0,500000000,7586178023
1682,37697,0,924820,0,500000000,7586178023
1683,37935,0,660683,0,500000000,7586178023
1684,15118,0,587178,0,500000000,7586178023
1685,28202,0,705588,0,500000000,7586178023
1686,37903,0,615438,0,500000000,7586178023
1687,28105,0,783163,0,500000000,7586178023
1688,11844,0,666222,0,500000000,7586178023
1689,35837,0,907071,0,500000000,7586178023
1690,39233,0,741344,0,500000000,7586178023
1691,11366,0,812358,0,500000000,7586178023
1692,20932,0,729505,0,500000000,7586178023
1693,19303,0,780331,0,500000000,7586178023
1694,4910,0,1341548,0,500000000,7586178023
1695,15178,0,749348,0,500000000,7586178023
1696,24140,0,809854,0,500000000,7586178023
1697,9380,0,736867,0,500000000,7586178023
1698,5391,0,761310,0,500000000,7586178023
1699,28412,0,807725,0,500000000,7586178023
1700,27905,0,884108,0,500000000,7586178023
1701,4026,0,913353,0,500000000,7586178023
1702,19437,0,784403,0,500000000,7586178023
1703,9389,0,829810,0,500000000,7586178023
1704,30243,0,665428,0,500000000,7586178023
1705,38825,0,757802,0,500000000,7586178023
1706,33410,0,691598,0,500000000,7586178023
1707,33455,0,779437,0,500000000,7586178023
1708,38837,0,1066310,0,500000000,7586178023
1709,31233,0,929141,0,500000000,7586178023
1710,15045,0,767323,0,500000000,7586178023
1711,1624,0,759983,0,500000000,7586178023
1712,15219,0,706549,0,500000000,7586178023
1713,9992,0,708040,0,500000000,7586178023
1714,25928,0,799523,0,500000000,7586178023
1715,4031,0,803081,0,500000000,7586178023
1716,12832,0,719262,0,500000000,7586178023
1717,24016,0,721767,0,500000000,7586178023
1718,8336,0,648854,0,500000000,7586178023
1719,20992,0,765661,0,500000000,7586178023
1720,7826,0,766275,0,500000000,7586178023
1721,23287,0,642633,0,500000000,7586178023
1722,33966,0,755456,0,500000000,7586178023
1723,37227,0,1197635,0,500000000,7586178023
1724,5482,0,990807,0,500000000,7586178023
1725,33708,0,803646,0,500000000,7586178023
1726,7185,0,800716,0,500000000,7586178023
1727,36552,0,716468,0,500000000,7586178023
1728,4320,0,701772,0,500000000,7586178023
1729,10363,0,781071,0,500000000,7586178023
1730,370,0,887811,0,500000000,7586178023
1731,6676,0,851866,0,500000000,7586178023
1732,3328,0,802517,0,500000000,7586178023
1733,2593,0,667112,0,500000000,7586178023
1734,25176,0,695661,0,500000000,7586178023
1735,22587,0,651139,0,500000000,7586178023
1736,14340,0,834972,0,500000000,7586178023
1737,17116,0,725183,0,500000000,7586178023
1738,7140,0,946393,0,500000000,7586178023
1739,15431,0,920537,0,500000000,7586178023
1740,26905,0,837830,0,500000000,7586178023
1741,27165,0,833238,0,500000000,7586178023
1742,8788,0,737034,0,500000000,7586178023
1743,9560,0,739848,0,500000000,7586178023
1744,33688,0,771307,0,500000000,7586178023
1745,38996,0,709495,0,500000000,7586178023
1746,7353,0,696252,0,500000000,7586178023
1747,35219,0,888896,0,500000000,7586178023
1748,23790,0,718750,0,500000000,7586178023
1749,32834,0,693342,0,500000000,7586178023
1750,12252,0,704295,0,500000000,7586178023
1751,14410,0,761547,0,500000000,7586178023
1752,35813,0,691134,0,500000000,7586178023
1753,14004,0,972728,0,500000000,7586178023
1754,4579,0,1032853,0,500000000,7586178023
1755,21637,0,656496,0,500000000,7586178023
1756,22675,0,935018,0,500000000,7586178023
1757,13581,0,785290,0,500000000,7586178023
1758,3399,0,808396,0,500000000,7586178023
1759,35254,0,694882,0,500000000,7586178023
1760,13637,0,703518,0,500000000,7586178023
1761,11423,0,711007,0,500000000,7586178023
1762,15254,0,680143,0,500000000,7586178023
1763,9520,0,638621,0,500000000,7586178023
1764,2395,0,710975,0,500000000,7586178023
1765,5071,0,711058,0,500000000,7586178023
1766,12337,0,932199,0,500000000,7586178023
1767,147,0,678520,0,500000000,7586178023
1768,8310,0,960796,0,500000000,7586178023
1769,18408,0,912380,0,500000000,7586178023
1770,16322,0,845070,0,500000000,7586178023
1771,10206,0,777308,0,500000000,7586178023
1772,15820,0,677079,0,500000000,7586178023
1773,3360,0,742458,0,500000000,7586178023
1774,12966,0,619341,0,500000000,7586178023
1775,17081,0,750066,0,500000000,7586178023
1776,23722,0,751639,0,500000000,7586178023
1777,38696,0,810212,0,500000000,7586178023
1778,28279,0,795032,0,500000000,7586178023
1779,15673,0,711723,0,500000000,7586178023
1780,13787,0,775053,0,500000000,7586178023
1781,2417,0,764107,0,500000000,7586178023
1782,5727,0,659069,0,500000000,7586178023
1783,23117,0,1031115,0,500000000,7586178023
1784,37156,0,687210,0,500000000,7586178023
1785,15841,0,766788,0,500000000,7586178023
1786,27594,0,728142,0,500000000,7586178023
1787,18172,0,639526,0,500000000,7586178023
1788,25109,0,621908,0,500000000,7586178023
1789,17202,0,1429668,0,500000000,7586178023
1790,15164,0,647372,0,500000000,7586178023
1791,24305,0,715723,0,500000000,7586178023
1792,21313,0,762284,0,500000000,7586178023
1793,14547,0,657862,0,500000000,7586178023
1794,34336,0,679629,0,500000000,7586178023
1795,11196,0,757893,0,500000000,7586178023
1796,29530,0,679421,0,500000000,7586178023
1797,35110,0,805924,0,500000000,7586178023
1798,3230,0,1397258,0,500000000,7586178023
1799,1589,0,804728,0,500000000,7586178023
1800,15128,0,678616,0,500000000,7586178023
1801,30638,0,683522,0,500000000,7586178023
1802,33751,0,718608,0,500000000,7586178023
1803,31043,0,959849,0,500000000,7586178023
1804,9774,0,763157,0,500000000,7586178023
1805,858,0,803171,0,500000000,7586178023
1806,18319,0,804695,0,500000000,7586178023
1807,9388,0,747777,0,500000000,7586178023
1808,28774,0,674717,0,500000000,7586178023
1809,3100,0,697176,0,500000000,7586178023
1810,12057,0,813523,0,500000000,7586178023
1811,13616,0,726198,0,500000000,7586178023
1812,9684,0,670389,0,500000000,7586178023
1813,32142,0,1108243,0,500000000,7586178023
1814,21911,0,1171208,0,500000000,7586178023
1815,24445,0,859134,0,500000000,7586178023
1816,36316,0,795274,0,500000000,7586178023
1817,35905,0,822467,0,500000000,7586178023
1818,20310,0,874167,0,500000000,7586178023
1819,20966,0,793523,0,500000000,7586178023
1820,3326,0,824209,0,500000000,7586178023
1821,6970,0,679017,0,500000000,7586178023
1822,17312,0,667463,0,500000000,7586178023
1823,33839,0,877792,0,500000000,7586178023
1824,31236,0,754676,0,500000000,7586178023
1825,34166,0,745271,0,500000000,7586178023
1826,27348,0,742895,0,500000000,7586178023
1827,19215,0,764240,0,500000000,7586178023
1828,19873,0,1058364,0,500000000,7586178023
1829,35960,0,831882,0,500000000,7586178023
1830,19098,0,807429,0,500000000,7586178023
1831,19221,0,756318,0,500000000,7586178023
1832,20646,0,875711,0,500000000,7586178023
1833,9505,0,949777,0,500000000,7586178023
1834,32189,0,726870,0,500000000,7586178023
1835,28664,0,892759,0,500000000,7586178023
1836,20349,0,801899,0,500000000,7586178023
1837,37148,0,779731,0,500000000,7586178023
1838,15888,0,734689,0,500000000,7586178023
1839,28732,0,651520,0,500000000,7586178023
1840,1535,0,855084,0,500000000,7586178023
1841,19176,0,857333,0,500000000,7586178023
1842,22284,0,739960,0,500000000,7586178023
1843,6469,0,1150899,0,500000000,7586178023
1844,7138,0,864767,0,500000000,7586178023
1845,7231,0,786004,0,500000000,7586178023
1846,34586,0,829643,0,500000000,7586178023
1847,26303,0,694916,0,500000000,7586178023
1848,401,0,719310,0,500000000,7586178023
1849,20327,0,730515,0,500000000,7586178023
1850,30402,0,793211,0,500000000,7586178023
1851,25934,0,914442,0,500000000,7586178023
1852,8264,0,853845,0,500000000,7586178023
1853,19727,0,759282,0,500000000,7586178023
1854,4546,0,777693,0,500000000,7586178023
1855,5450,0,875196,0,500000000,7586178023
1856,14982,0,889787,0,500000000,7586178023
1857,8676,0,845078,0,500000000,7586178023
1858,27325,0,1182084,0,500000000,7586178023
1859,8468,0,997500,0,500000000,7586178023
1860,37804,0,811822,0,500000000,7586178023
1861,38263,0,771178,0,500000000,7586178023
1862,17936,0,730903,0,500000000,7586178023
1863,12631,0,678138,0,500000000,7586178023
1864,20320,0,872563,0,500000000,7586178023
1865,27717,0,872025,0,500000000,7586178023
1866,16855,0,781586,0,500000000,7586178023
1867,19552,0,762309,0,500000000,7586178023
1868,30792,0,679342,0,500000000,7586178023
1869,13208,0,813286,0,500000000,7586178023
1870,2870,0,805543,0,500000000,7586178023
1871,10346,0,707990,0,500000000,7586178023
1872,12424,0,848384,0,500000000,7586178023
1873,6345,0,915420,0,500000000,7586178023
1874,3349,0,964021,0,500000000,7586178023
1875,13855,0,734589,0,500000000,7586178023
1876,9800,0,747169,0,500000000,7586178023
1877,16726,0,868003,0,500000000,7586178023
1878,16709,0,817998,0,500000000,7586178023
1879,788,0,718332,0,500000000,7586178023
1880,32862,0,795085,0,500000000,7586178023
1881,19385,0,786856,0,500000000,7586178023
1882,37234,0,763626,0,500000000,7586178023
1883,7265,0,709934,0,500000000,7586178023
1884,24753,0,662548,0,500000000,7586178023
1885,27733,0,664750,0,500000000,7586178023
1886,22434,0,631983,0,500000000,7586178023
1887,23294,0,753318,0,500000000,7586178023
1888,39436,0,636331,0,500000000,7586178023
1889,20516,0,1282839,0,500000000,7586178023
1890,29643,0,838979,0,500000000,7586178023
1891,17564,0,721463,0,500000000,7586178023
1892,38782,0,726234,0,500000000,7586178023
1893,34431,0,710923,0,500000000,7586178023
1894,21903,0,650354,0,500000000,7586178023
1895,39789,0,748590,0,500000000,7586178023
1896,5448,0,723953,0,500000000,7586178023
1897,33691,0,756371,0,500000000,7586178023
1898,26094,0,717289,0,500000000,7586178023
1899,27956,0,785091,0,500000000,7586178023
1900,6846,0,768849,0,500000000,7586178023
1901,18299,0,752422,0,500000000,7586178023
1902,17100,0,650107,0,500000000,7586178023
1903,32449,0,789916,0,500000000,7586178023
1904,3229,0,1305801,0,500000000,7586178023
1905,2433,0,979322,0,500000000,7586178023
1906,5924,0,814779,0,500000000,7586178023
1907,13876,0,742782,0,500000000,7586178023
1908,15444,0,724136,0,500000000,7586178023
1909,14220,0,696162,0,500000000,7586178023
1910,18101,0,810603,0,500000000,7586178023
1911,34827,0,735053,0,500000000,7586178023
1912,31757,0,710631,0,500000000,7586178023
1913,16078,0,877385,0,500000000,7586178023
1914,22152,0,896712,0,500000000,7586178023
1915,31210,0,828687,0,500000000,7586178023
1916,1049,0,707764,0,500000000,7586178023
1917,35237,0,641753,0,500000000,7586178023
1918,21892,0,789422,0,500000000,7586178023
1919,6526,0,1014965,0,500000000,7586178023
1920,11092,0,787818,0,500000000,7586178023
1921,33120,0,928607,0,500000000,7586178023
1922,22937,0,718243,0,500000000,7586178023
1923,14370,0,718256,0,500000000,7586178023
1924,25333,0,826362,0,500000000,7586178023
1925,23672,0,708552,0,500000000,7586178023
1926,26637,0,714704,0,500000000,7586178023
1927,11309,0,713955,0,500000000,7586178023
1928,18938,0,753518,0,500000000,7586178023
1929,2239,0,710400,0,500000000,7586178023
1930,20755,0,843727,0,500000000,7586178023
1931,1158,0,643993,0,500000000,7586178023
1932,120,0,992976,0,500000000,7586178023
1933,23752,0,799654,0,500000000,7586178023
1934,1866,0,1074052,0,500000000,7586178023
1935,10976,0,902673,0,500000000,7586178023
1936,32277,0,684979,0,500000000,7586178023
1937,11941,0,741539,0,500000000,7586178023
1938,17222,0,685530,0,500000000,7586178023
1939,12291,0,764654,0,500000000,7586178023
1940,15167,0,667870,0,500000000,7586178023
1941,31546,0,770947,0,500000000,7586178023
1942,15952,0,754013,0,500000000,7586178023
1943,37118,0,780744,0,500000000,7586178023
1944,20110,0,737095,0,500000000,7586178023
1945,10464,0,745374,0,500000000,7586178023
1946,32405,0,558048,0,500000000,7586178023
1947,3999,0,507069,0,500000000,7586178023
1948,3971,0,636869,0,500000000,7586178023
1949,2367,0,1106728,0,500000000,7586178023
1950,21483,0,921135,0,500000000,7586178023
1951,27441,0,635310,0,500000000,7586178023
1952,6020,0,601592,0,500000000,7586178023
1953,1927,0,651995,0,500000000,7586178023
1954,1564,0,875210,0,500000000,7586178023
1955,25165,0,801768,0,500000000,7586178023
1956,13467,0,819251,0,500000000,7586178023
1957,14442,0,801008,0,500000000,7586178023
1958,3854,0,781058,0,500000000,7586178023
1959,37127,0,744432,0,500000000,7586178023
1960,7659,0,614247,0,500000000,7586178023
1961,2198,0,742074,0,500000000,7586178023
1962,30741,0,741819,0,500000000,7586178023
1963,6594,0,588541,0,500000000,7586178023
1964,8840,0,1213153,0,500000000,7586178023
1965,8723,0,1212775,0,500000000,7586178023
1966,32379,0,993560,0,500000000,7586178023
1967,19792,0,896014,0,500000000,7586178023
1968,13867,0,724314,0,500000000,7586178023
1969,24820,0,861340,0,500000000,7586178023
1970,39046,0,771602,0,500000000,7586178023
1971,18600,0,807927,0,500000000,7586178023
1972,27518,0,790931,0,500000000,7586178023
1973,4834,0,758222,0,500000000,7586178023
1974,25856,0,821035,0,500000000,7586178023
1975,24666,0,731331,0,500000000,7586178023
1976,13496,0,841407,0,500000000,7586178023
1977,976,0,731996,0,500000000,7586178023
1978,8340,0,805160,0,500000000,7586178023
1979,15559,0,1218884,0,500000000,7586178023
1980,23228,0,1073427,0,500000000,7586178023
1981,27899,0,797114,0,500000000,7586178023
1982,17377,0,748609,0,500000000,7586178023
1983,13711,0,693352,0,500000000,7586178023
1984,37607,0,880699,0,500000000,7586178023
1985,19477,0,816664,0,500000000,7586178023
1986,14359,0,805764,0,500000000,7586178023
1987,10935,0,793946,0,500000000,7586178023
1988,14953,0,812544,0,500000000,7586178023
1989,33183,0,687360,0,500000000,7586178023
1990,14301,0,726716,0,500000000,7586178023
1991,477,0,750821,0,500000000,7586178023
1992,11681,0,865262,0,500000000,7586178023
1993,13812,0,836325,0,500000000,7586178023
1994,7747,0,1199579,0,500000000,7586178023
1995,7464,0,750691,0,500000000,7586178023
1996,32217,0,740412,0,500000000,7586178023
1997,258,0,842803,0,500000000,7586178023
1998,1424,0,706465,0,500000000,7586178023
1999,26118,0,698237,0,500000000,7586178023
2000,16801,0,675020,0,500000000,7586178023
2001,10874,0,745168,0,500000000,7586178023
2002,34989,0,993998,0,500000000,7586178023
2003,38320,0,741468,0,500000000,7586178023
2004,23643,0,699955,0,500000000,7586178023
2005,15483,0,800976,0,500000000,7586178023
2006,9076,0,859301,0,500000000,7586178023
2007,29358,0,870161,0,500000000,7586178023
2008,38373,0,827072,0,500000000,7586178023
2009,11884,0,1226920,0,500000000,7586178023
2010,16790,0,856270,0,500000000,7586178023
2011,4832,0,835143,0,500000000,7586178023
2012,455,0,818736,0,500000000,7586178023
2013,4864,0,709273,0,500000000,7586178023
2014,19655,0,870479,0,500000000,7586178023
2015,6603,0,774044,0,500000000,7586178023
2016,22730,0,815899,0,500000000,7586178023
2017,5681,0,784550,0,500000000,7586178023
2018,12943,0,817550,0,500000000,7586178023
2019,7448,0,763809,0,500000000,7586178023
2020,19037,0,748951,0,500000000,7586178023
2021,17440,0,599201,0,500000000,7586178023
2022,19521,0,699406,0,500000000,7586178023
2023,36034,0,674320,0,500000000,7586178023
2024,19360,0,1250403,0,500000000,7586178023
2025,1314,0,819044,0,500000000,7586178023
2026,23224,0,819354,0,500000000,7586178023
2027,8221,0,679382,0,500000000,7586178023
2028,26472,0,661384,0,500000000,7586178023
2029,9223,0,661812,0,500000000,7586178023
2030,10405,0,805294,0,500000000,7586178023
2031,14218,0,686208,0,500000000,7586178023
2032,18875,0,733593,0,500000000,7586178023
2033,22920,0,718105,0,500000000,7586178023
2034,23839,0,670761,0,500000000,7586178023
2035,17583,0,1026029,0,500000000,7586178023
2036,175,0,673858,0,500000000,7586178023
2037,9702,0,830926,0,500000000,7586178023
2038,37224,0,683318,0,500000000,7586178023
2039,16313,0,1124942,0,500000000,7586178023
2040,1288,0,734449,0,500000000,7586178023
2041,35981,0,640035,0,500000000,7586178023
2042,13873,0,903558,0,500000000,7586178023
2043,26549,0,754110,0,500000000,7586178023
2044,23630,0,921306,0,500000000,7586178023
2045,14698,0,794830,0,500000000,7586178023
2046,38024,0,743989,0,500000000,7586178023
2047,7466,0,673618,0,500000000,7586178023
2048,33396,0,741185,0,500000000,7586178023
2049,23179,0,660939,0,500000000,7586178023
2050,10245,0,691406,0,500000000,7586178023
2051,35998,0,711482,0,500000000,7586178023
2052,30300,0,640340,0,500000000,7586178023
2053,34845,0,696931,0,500000000,7586178023
2054,28389,0,1207405,0,500000000,7586178023
2055,16989,0,968759,0,500000000,7586178023
2056,27081,0,843710,0,500000000,7586178023
2057,6602,0,702158,0,500000000,7586178023
2058,17483,0,873296,0,500000000,7586178023
2059,30928,0,926250,0,500000000,7586178023
2060,36498,0,770333,0,500000000,7586178023
2061,554,0,775815,0,500000000,7586178023
2062,34235,0,678479,0,500000000,7586178023
2063,38856,0,731882,0,500000000,7586178023
2064,29995,0,799950,0,500000000,7586178023
2065,29648,0,811892,0,500000000,7586178023
2066,15010,0,801220,0,500000000,7586178023
2067,13653,0,792136,0,500000000,7586178023
2068,27348,0,740028,0,500000000,7586178023
2069,21985,0,885370,0,500000000,7586178023
2070,6968,0,841915,0,500000000,7586178023
2071,33904,0,678410,0,500000000,7586178023
2072,7629,0,627634,0,500000000,7586178023
2073,5055,0,702795,0,500000000,7586178023
2074,22321,0,775291,0,500000000,7586178023
2075,31976,0,726102,0,500000000,7586178023
2076,17084,0,817801,0,500000000,7586178023
2077,31842,0,864797,0,500000000,7586178023
2078,25358,0,858937,0,500000000,7586178023
2079,33324,0,946098,0,500000000,7586178023
2080,6379,0,823023,0,500000000,7586178023
2081,29861,0,898356,0,500000000,7586178023
2082,29555,0,799596,0,500000000,7586178023
2083,13037,0,684036,0,500000000,7586178023
2084,4897,0,982811,0,500000000,7586178023
2085,13959,0,764268,0,500000000,7586178023
2086,1892,0,672608,0,500000000,7586178023
2087,38649,0,737770,0,500000000,7586178023
2088,30523,0,754412,0,500000000,7586178023
2089,5280,0,616146,0,500000000,7586178023
2090,38154,0,910410,0,500000000,7586178023
2091,34424,0,753250,0,500000000,7586178023
2092,4485,0,679139,0,500000000,7586178023
2093,18932,0,746754,0,500000000,7586178023
2094,16884,0,889000,0,500000000,7586178023
2095,21915,0,840285,0,500000000,7586178023
2096,4102,0,788189,0,500000000,7586178023
2097,3801,0,620739,0,500000000,7586178023
2098,21203,0,850022,0,500000000,7586178023
2099,13219,0,825166,0,500000000,7586178023
2100,27850,0,790881,0,500000000,7586178023
2101,39223,0,808352,0,500000000,7586178023
2102,39709,0,747317,0,500000000,7586178023
2103,16195,0,688888,0,500000000,7586178023
2104,9827,0,661327,0,500000000,7586178023
2105,12288,0,794688,0,500000000,7586178023
2106,24112,0,689467,0,500000000,7586178023
2107,30969,0,689095,0,500000000,7586178023
2108,24026,0,705857,0,500000000,7586178023
2109,29029,0,935324,0,500000000,7586178023
2110,32906,0,919878,0,500000000,7586178023
2111,25700,0,606736,0,500000000,7586178023
2112,23571,0,871163,0,500000000,7586178023
2113,39025,0,811031,0,500000000,7586178023
2114,38442,0,1137516,0,500000000,7586178023
2115,32745,0,1036597,0,500000000,7586178023
2116,23671,0,740664,0,500000000,7586178023
2117,406,0,785932,0,500000000,7586178023
2118,1380,0,707141,0,500000000,7586178023
2119,30813,0,720148,0,500000000,7586178023
2120,10715,0,681180,0,500000000,7586178023
2121,24759,0,649595,0,500000000,7586178023
2122,31349,0,641875,0,500000000,7586178023
2123,11077,0,664845,0,500000000,7586178023
2124,8340,0,732460,0,500000000,7586178023
2125,7048,0,748506,0,500000000,7586178023
2126,22838,0,790046,0,500000000,7586178023
2127,1631,0,631091,0,500000000,7586178023
2128,6729,0,709474,0,500000000,7586178023
2129,27469,0,1199676,0,500000000,7586178023
2130,35922,0,842338,0,500000000,7586178023
2131,2599,0,728382,0,500000000,7586178023
2132,8599,0,664927,0,500000000,7586178023
2133,23835,0,784007,0,500000000,7586178023
2134,1723,0,675365,0,500000000,7586178023
2135,15262,0,879891,0,500000000,7586178023
2136,34170,0,711222,0,500000000,7586178023
2137,16810,0,778988,0,500000000,7586178023
2138,23050,0,840760,0,500000000,7586178023
2139,27994,0,768250,0,500000000,7586178023
2140,37330,0,899593,0,500000000,7586178023
2141,32725,0,734679,0,500000000,7586178023
2142,21152,0,648741,0,500000000,7586178023
2143,37165,0,645853,0,500000000,7586178023
2144,39538,0,1109168,0,500000000,7586178023
2145,8104,0,921038,0,500000000,7586178023
2146,13705,0,627592,0,500000000,7586178023
2147,16604,0,645093,0,500000000,7586178023
2148,18718,0,593655,0,500000000,7586178023
2149,5985,0,587302,0,500000000,7586178023
2150,8456,0,642600,0,500000000,7586178023
2151,13528,0,686639,0,500000000,7586178023
2152,35739,0,656843,0,500000000,7586178023
2153,23844,0,741208,0,500000000,7586178023
2154,12096,0,724269,0,500000000,7586178023
2155,34260,0,732718,0,500000000,7586178023
2156,7439,0,717012,0,500000000,7586178023
2157,23359,0,769413,0,500000000,7586178023
2158,6123,0,779575,0,500000000,7586178023
2159,24051,0,1208999,0,500000000,7586178023
2160,17880,0,716142,0,500000000,7586178023
2161,19602,0,622241,0,500000000,7586178023
2162,145,0,639929,0,500000000,7586178023
2163,34685,0,752308,0,500000000,7586178023
