id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1220,2697,0,293837,0,1000000,3959300772
1221,244,0,240360,0,1000000,3959300772
1222,30918,0,313017,0,1000000,3959300772
1223,11403,0,272289,0,1000000,3959300772
1224,38489,0,224984,0,1000000,3959300772
1225,3734,0,242795,0,1000000,3959300772
1226,7935,0,293552,0,1000000,3959300772
1227,37481,0,268512,0,1000000,3959300772
1228,10774,0,282251,0,1000000,3959300772
1229,36491,0,310363,0,1000000,3959300772
1230,37196,0,287492,0,1000000,3959300772
1231,11904,0,267096,0,1000000,3959300772
1232,33156,0,278195,0,1000000,3959300772
1233,31842,0,268554,0,1000000,3959300772
1234,1006,0,263613,0,1000000,3959300772
1235,20084,0,204569,0,1000000,3959300772
1236,692,0,270636,0,1000000,3959300772
1237,38417,0,211449,0,1000000,3959300772
1238,39753,0,218713,0,1000000,3959300772
1239,9449,0,271561,0,1000000,3959300772
1240,32075,0,236118,0,1000000,3959300772
1241,18181,0,264532,0,1000000,3959300772
1242,7173,0,234151,0,1000000,3959300772
1243,33341,0,259880,0,1000000,3959300772
1244,3050,0,200607,0,1000000,3959300772
1245,36265,0,279945,0,1000000,3959300772
1246,22821,0,289662,0,1000000,3959300772
1247,26614,0,295118,0,1000000,3959300772
1248,32034,0,279351,0,1000000,3959300772
1249,33876,0,242689,0,1000000,3959300772
1250,17242,0,295629,0,1000000,3959300772
1251,26488,0,316462,0,1000000,3959300772
1252,8152,0,249941,0,1000000,3959300772
1253,38860,0,366242,0,1000000,3959300772
1254,30431,0,232488,0,1000000,3959300772
1255,25760,0,265106,0,1000000,3959300772
1256,30917,0,282530,0,1000000,3959300772
1257,3002,0,255460,0,1000000,3959300772
1258,32071,0,274309,0,1000000,3959300772
1259,24834,0,293255,0,1000000,3959300772
1260,19606,0,264134,0,1000000,3959300772
1261,15309,0,311866,0,1000000,3959300772
1262,35382,0,231756,0,1000000,3959300772
1263,26317,0,270787,0,1000000,3959300772
1264,37852,0,244029,0,1000000,3959300772
1265,1939,0,213360,0,1000000,3959300772
1266,13860,0,251525,0,1000000,3959300772
1267,3784,0,231175,0,1000000,3959300772
1268,10576,0,238223,0,1000000,3959300772
1269,33814,0,292111,0,1000000,3959300772
1270,18041,0,257633,0,1000000,3959300772
1271,25500,0,276117,0,1000000,3959300772
1272,22305,0,260640,0,1000000,3959300772
1273,32002,0,263645,0,1000000,3959300772
1274,29189,0,203924,0,1000000,3959300772
1275,29247,0,213551,0,1000000,3959300772
1276,21973,0,253526,0,1000000,3959300772
1277,14459,0,228317,0,1000000,3959300772
1278,39032,0,252488,0,1000000,3959300772
1279,29910,0,310854,0,1000000,3959300772
1280,27917,0,288595,0,1000000,3959300772
1281,1053,0,256702,0,1000000,3959300772
1282,28784,0,254344,0,1000000,3959300772
1283,10478,0,297535,0,1000000,3959300772
1284,33362,0,271039,0,1000000,3959300772
1285,31281,0,260077,0,1000000,3959300772
1286,19560,0,306154,0,1000000,3959300772
1287,13099,0,261878,0,1000000,3959300772
1288,30556,0,286189,0,1000000,3959300772
1289,7612,0,271086,0,1000000,3959300772
1290,23370,0,333506,0,1000000,3959300772
1291,35669,0,265053,0,1000000,3959300772
1292,10801,0,244960,0,1000000,3959300772
1293,3519,0,264007,0,1000000,3959300772
1294,18422,0,234322,0,1000000,3959300772
1295,18216,0,379130,0,1000000,3959300772
1296,18925,0,232115,0,1000000,3959300772
1297,27192,0,296262,0,1000000,3959300772
1298,17747,0,289529,0,1000000,3959300772
1299,37896,0,234475,0,1000000,3959300772
1300,9901,0,309826,0,1000000,3959300772
1301,38269,0,264451,0,1000000,3959300772
1302,22749,0,208793,0,1000000,3959300772
1303,116,0,256235,0,1000000,3959300772
1304,10114,0,263363,0,1000000,3959300772
1305,19183,0,273089,0,1000000,3959300772
1306,32421,0,205744,0,1000000,3959300772
1307,39737,0,274169,0,1000000,3959300772
1308,26708,0,281813,0,1000000,3959300772
1309,26047,0,267385,0,1000000,3959300772
1310,6677,0,240119,0,1000000,3959300772
1311,32248,0,269992,0,1000000,3959300772
1312,38142,0,1423305,0,1000000,3959300772
1313,33323,0,316150,0,1000000,3959300772
1314,32081,0,372240,0,1000000,3959300772
1315,26715,0,291364,0,1000000,3959300772
1316,25017,0,255901,0,1000000,3959300772
1317,1519,0,407676,0,1000000,3959300772
1318,35375,0,235137,0,1000000,3959300772
1319,11057,0,249525,0,1000000,3959300772
1320,20495,0,323872,0,1000000,3959300772
1321,34150,0,230395,0,1000000,3959300772
1322,30719,0,232624,0,1000000,3959300772
1323,6260,0,919878,0,1000000,3959300772
1324,8976,0,306145,0,1000000,3959300772
1325,15131,0,526577,0,1000000,3959300772
1326,8247,0,450174,0,1000000,3959300772
1327,28490,0,406329,0,1000000,3959300772
1328,3383,0,839021,0,1000000,3959300772
1329,5708,0,283087,0,1000000,3959300772
1330,18008,0,219780,0,1000000,3959300772
1331,7862,0,248396,0,1000000,3959300772
1332,19287,0,343235,0,1000000,3959300772
1333,10068,0,349136,0,1000000,3959300772
1334,23322,0,280423,0,1000000,3959300772
1335,10414,0,244542,0,1000000,3959300772
1336,20671,0,245152,0,1000000,3959300772
1337,34116,0,240947,0,1000000,3959300772
1338,24391,0,242701,0,1000000,3959300772
1339,10538,0,208020,0,1000000,3959300772
1340,22854,0,251340,0,1000000,3959300772
1341,20294,0,260502,0,1000000,3959300772
1342,38226,0,288124,0,1000000,3959300772
1343,34225,0,287868,0,1000000,3959300772
1344,25591,0,348823,0,1000000,3959300772
1345,7754,0,353340,0,1000000,3959300772
1346,10971,0,302033,0,1000000,3959300772
1347,39381,0,365899,0,1000000,3959300772
1348,27467,0,277168,0,1000000,3959300772
1349,15531,0,304358,0,1000000,3959300772
1350,39324,0,273551,0,1000000,3959300772
1351,15652,0,304910,0,1000000,3959300772
1352,39224,0,317400,0,1000000,3959300772
1353,23202,0,384012,0,1000000,3959300772
1354,34002,0,311763,0,1000000,3959300772
1355,38552,0,334047,0,1000000,3959300772
1356,7361,0,326335,0,1000000,3959300772
1357,37474,0,337442,0,1000000,3959300772
1358,27791,0,354089,0,1000000,3959300772
1359,16724,0,260545,0,1000000,3959300772
1360,18529,0,291287,0,1000000,3959300772
1361,2336,0,308004,0,1000000,3959300772
1362,4327,0,288496,0,1000000,3959300772
1363,29666,0,282943,0,1000000,3959300772
1364,16857,0,310185,0,1000000,3959300772
1365,2754,0,311429,0,1000000,3959300772
1366,16929,0,319155,0,1000000,3959300772
1367,21829,0,238311,0,1000000,3959300772
1368,8876,0,252790,0,1000000,3959300772
1369,4106,0,309875,0,1000000,3959300772
1370,10732,0,252253,0,1000000,3959300772
1371,13163,0,293683,0,1000000,3959300772
1372,25797,0,291961,0,1000000,3959300772
1373,33421,0,227935,0,1000000,3959300772
1374,32710,0,242295,0,1000000,3959300772
1375,26143,0,268386,0,1000000,3959300772
1376,38666,0,237333,0,1000000,3959300772
1377,39631,0,202661,0,1000000,3959300772
1378,7906,0,218804,0,1000000,3959300772
1379,8015,0,259176,0,1000000,3959300772
1380,25007,0,207292,0,1000000,3959300772
1381,14570,0,275273,0,1000000,3959300772
1382,23998,0,281583,0,1000000,3959300772
1383,30285,0,239635,0,1000000,3959300772
1384,35788,0,244461,0,1000000,3959300772
1385,30689,0,284383,0,1000000,3959300772
1386,9634,0,225535,0,1000000,3959300772
1387,24460,0,206277,0,1000000,3959300772
1388,13497,0,254750,0,1000000,3959300772
1389,34989,0,216263,0,1000000,3959300772
1390,38423,0,231430,0,1000000,3959300772
1391,7716,0,282051,0,1000000,3959300772
1392,18932,0,341278,0,1000000,3959300772
1393,20249,0,240677,0,1000000,3959300772
1394,6554,0,208168,0,1000000,3959300772
1395,24625,0,272301,0,1000000,3959300772
1396,1597,0,258349,0,1000000,3959300772
1397,20614,0,251743,0,1000000,3959300772
1398,12154,0,264637,0,1000000,3959300772
1399,10131,0,225494,0,1000000,3959300772
1400,7829,0,241559,0,1000000,3959300772
1401,15786,0,231048,0,1000000,3959300772
1402,37543,0,241792,0,1000000,3959300772
1403,3322,0,224903,0,1000000,3959300772
1404,1340,0,282285,0,1000000,3959300772
1405,28671,0,318880,0,1000000,3959300772
1406,17959,0,317687,0,1000000,3959300772
1407,32490,0,217545,0,1000000,3959300772
1408,37814,0,214922,0,1000000,3959300772
1409,13170,0,269534,0,1000000,3959300772
1410,15641,0,228773,0,1000000,3959300772
1411,17594,0,250043,0,1000000,3959300772
1412,95,0,270705,0,1000000,3959300772
1413,27465,0,219986,0,1000000,3959300772
1414,37298,0,254756,0,1000000,3959300772
1415,26686,0,210641,0,1000000,3959300772
1416,23781,0,274194,0,1000000,3959300772
1417,4950,0,266534,0,1000000,3959300772
1418,5501,0,228630,0,1000000,3959300772
1419,12868,0,284245,0,1000000,3959300772
1420,7290,0,263828,0,1000000,3959300772
1421,4834,0,201963,0,1000000,3959300772
1422,30195,0,280036,0,1000000,3959300772
1423,36824,0,193946,0,1000000,3959300772
1424,14467,0,258321,0,1000000,3959300772
1425,23620,0,260278,0,1000000,3959300772
1426,12930,0,233352,0,1000000,3959300772
1427,16064,0,246977,0,1000000,3959300772
1428,5977,0,221045,0,1000000,3959300772
1429,30654,0,263110,0,1000000,3959300772
1430,10954,0,279812,0,1000000,3959300772
1431,35801,0,393775,0,1000000,3959300772
1432,3975,0,325323,0,1000000,3959300772
1433,1141,0,377037,0,1000000,3959300772
1434,31319,0,303323,0,1000000,3959300772
1435,39113,0,284102,0,1000000,3959300772
1436,13874,0,271321,0,1000000,3959300772
1437,17071,0,304091,0,1000000,3959300772
1438,38877,0,311937,0,1000000,3959300772
1439,38311,0,352695,0,1000000,3959300772
1440,38148,0,325289,0,1000000,3959300772
1441,19963,0,328907,0,1000000,3959300772
1442,3104,0,342061,0,1000000,3959300772
1443,11548,0,270548,0,1000000,3959300772
1444,7719,0,332346,0,1000000,3959300772
1445,14627,0,296425,0,1000000,3959300772
1446,21058,0,286596,0,1000000,3959300772
1447,29620,0,259071,0,1000000,3959300772
1448,14909,0,255059,0,1000000,3959300772
1449,7612,0,252237,0,1000000,3959300772
1450,13094,0,332357,0,1000000,3959300772
1451,5289,0,252901,0,1000000,3959300772
1452,6981,0,295104,0,1000000,3959300772
1453,18325,0,241725,0,1000000,3959300772
1454,15444,0,251102,0,1000000,3959300772
1455,20681,0,248668,0,1000000,3959300772
1456,27340,0,264632,0,1000000,3959300772
1457,9338,0,243725,0,1000000,3959300772
1458,11983,0,261586,0,1000000,3959300772
1459,4111,0,254633,0,1000000,3959300772
1460,22965,0,273146,0,1000000,3959300772
1461,16152,0,318647,0,1000000,3959300772
1462,36102,0,338338,0,1000000,3959300772
1463,11858,0,295256,0,1000000,3959300772
1464,30673,0,295828,0,1000000,3959300772
1465,9688,0,301461,0,1000000,3959300772
1466,33575,0,252329,0,1000000,3959300772
1467,35330,0,278573,0,1000000,3959300772
1468,1873,0,242251,0,1000000,3959300772
1469,29689,0,270603,0,1000000,3959300772
1470,25715,0,302303,0,1000000,3959300772
1471,28148,0,271080,0,1000000,3959300772
1472,18653,0,319462,0,1000000,3959300772
1473,638,0,347031,0,1000000,3959300772
1474,1087,0,284875,0,1000000,3959300772
1475,26455,0,293960,0,1000000,3959300772
1476,980,0,296673,0,1000000,3959300772
1477,31280,0,225270,0,1000000,3959300772
1478,7923,0,307456,0,1000000,3959300772
1479,13398,0,249201,0,1000000,3959300772
1480,20385,0,258413,0,1000000,3959300772
1481,9725,0,294972,0,1000000,3959300772
1482,12612,0,297433,0,1000000,3959300772
1483,5897,0,324771,0,1000000,3959300772
1484,14114,0,305307,0,1000000,3959300772
1485,23518,0,313648,0,1000000,3959300772
1486,19254,0,277360,0,1000000,3959300772
1487,9914,0,308501,0,1000000,3959300772
1488,8250,0,245261,0,1000000,3959300772
1489,10262,0,363718,0,1000000,3959300772
1490,16212,0,321610,0,1000000,3959300772
1491,30684,0,305080,0,1000000,3959300772
1492,29519,0,324554,0,1000000,3959300772
1493,8635,0,227762,0,1000000,3959300772
1494,19350,0,285439,0,1000000,3959300772
1495,3749,0,308625,0,1000000,3959300772
1496,37096,0,301889,0,1000000,3959300772
1497,30605,0,339423,0,1000000,3959300772
1498,35290,0,286245,0,1000000,3959300772
1499,18254,0,213872,0,1000000,3959300772
1500,2428,0,315045,0,1000000,3959300772
1501,39009,0,260061,0,1000000,3959300772
1502,8679,0,296756,0,1000000,3959300772
1503,35758,0,307229,0,1000000,3959300772
1504,13460,0,357854,0,1000000,3959300772
1505,34838,0,332002,0,1000000,3959300772
1506,37490,0,312668,0,1000000,3959300772
1507,19265,0,273083,0,1000000,3959300772
1508,14109,0,243262,0,1000000,3959300772
1509,20849,0,284570,0,1000000,3959300772
1510,36916,0,261408,0,1000000,3959300772
1511,37797,0,358516,0,1000000,3959300772
1512,39875,0,246485,0,1000000,3959300772
1513,24412,0,311803,0,1000000,3959300772
1514,28006,0,340068,0,1000000,3959300772
1515,14669,0,302350,0,1000000,3959300772
1516,24323,0,298200,0,1000000,3959300772
1517,22406,0,283692,0,1000000,3959300772
1518,2432,0,337594,0,1000000,3959300772
1519,3111,0,339236,0,1000000,3959300772
1520,733,0,377298,0,1000000,3959300772
1521,4926,0,275296,0,1000000,3959300772
1522,12486,0,318914,0,1000000,3959300772
1523,27245,0,275845,0,1000000,3959300772
1524,18921,0,309242,0,1000000,3959300772
1525,130,0,302983,0,1000000,3959300772
1526,29678,0,231181,0,1000000,3959300772
1527,7108,0,225674,0,1000000,3959300772
1528,973,0,274563,0,1000000,3959300772
1529,25187,0,298418,0,1000000,3959300772
1530,137,0,305443,0,1000000,3959300772
1531,38981,0,351162,0,1000000,3959300772
1532,11139,0,346460,0,1000000,3959300772
1533,17777,0,267409,0,1000000,3959300772
1534,5581,0,279071,0,1000000,3959300772
1535,11592,0,261066,0,1000000,3959300772
1536,34294,0,219385,0,1000000,3959300772
1537,29191,0,302754,0,1000000,3959300772
1538,35679,0,253886,0,1000000,3959300772
1539,7359,0,265390,0,1000000,3959300772
1540,16903,0,253886,0,1000000,3959300772
1541,4862,0,244180,0,1000000,3959300772
1542,39832,0,275525,0,1000000,3959300772
1543,35377,0,242335,0,1000000,3959300772
1544,466,0,378937,0,1000000,3959300772
1545,34951,0,248243,0,1000000,3959300772
1546,34629,0,218242,0,1000000,3959300772
1547,32710,0,237549,0,1000000,3959300772
1548,673,0,281818,0,1000000,3959300772
1549,174,0,377443,0,1000000,3959300772
1550,38605,0,311225,0,1000000,3959300772
1551,18389,0,287884,0,1000000,3959300772
1552,1617,0,243618,0,1000000,3959300772
1553,38233,0,291286,0,1000000,3959300772
1554,20165,0,318736,0,1000000,3959300772
1555,19628,0,282894,0,1000000,3959300772
1556,8689,0,335595,0,1000000,3959300772
1557,7695,0,261111,0,1000000,3959300772
1558,20731,0,240300,0,1000000,3959300772
1559,16911,0,289110,0,1000000,3959300772
1560,1570,0,327959,0,1000000,3959300772
1561,34707,0,317630,0,1000000,3959300772
1562,21538,0,315081,0,1000000,3959300772
1563,27505,0,288047,0,1000000,3959300772
1564,3600,0,326573,0,1000000,3959300772
1565,3983,0,485443,0,1000000,3959300772
1566,35576,0,277130,0,1000000,3959300772
1567,13340,0,251522,0,1000000,3959300772
1568,18170,0,277480,0,1000000,3959300772
1569,2199,0,246862,0,1000000,3959300772
1570,5776,0,283860,0,1000000,3959300772
1571,8720,0,347650,0,1000000,3959300772
1572,11125,0,263713,0,1000000,3959300772
1573,25136,0,265058,0,1000000,3959300772
1574,34227,0,239804,0,1000000,3959300772
1575,25867,0,363873,0,1000000,3959300772
1576,13154,0,266582,0,1000000,3959300772
1577,37060,0,286387,0,1000000,3959300772
1578,22883,0,250320,0,1000000,3959300772
1579,15646,0,334625,0,1000000,3959300772
1580,36906,0,278351,0,1000000,3959300772
1581,17932,0,311810,0,1000000,3959300772
1582,13415,0,280365,0,1000000,3959300772
1583,24754,0,333594,0,1000000,3959300772
1584,35082,0,262113,0,1000000,3959300772
1585,836,0,212816,0,1000000,3959300772
1586,3964,0,242351,0,1000000,3959300772
1587,38943,0,281879,0,1000000,3959300772
1588,7831,0,258359,0,1000000,3959300772
1589,32176,0,256778,0,1000000,3959300772
1590,21713,0,271667,0,1000000,3959300772
1591,17317,0,270984,0,1000000,3959300772
1592,35646,0,246533,0,1000000,3959300772
1593,35668,0,239107,0,1000000,3959300772
1594,3594,0,295475,0,1000000,3959300772
1595,19130,0,303233,0,1000000,3959300772
1596,17825,0,210826,0,1000000,3959300772
1597,20200,0,219307,0,1000000,3959300772
1598,16142,0,346245,0,1000000,3959300772
1599,14133,0,300655,0,1000000,3959300772
1600,36133,0,241159,0,1000000,3959300772
1601,39565,0,272252,0,1000000,3959300772
1602,6926,0,306792,0,1000000,3959300772
1603,19634,0,265368,0,1000000,3959300772
1604,38684,0,324420,0,1000000,3959300772
1605,31209,0,262710,0,1000000,3959300772
1606,22131,0,209383,0,1000000,3959300772
1607,4507,0,359752,0,1000000,3959300772
1608,30196,0,404325,0,1000000,3959300772
1609,7986,0,257169,0,1000000,3959300772
1610,28939,0,235797,0,1000000,3959300772
1611,13942,0,334183,0,1000000,3959300772
1612,32348,0,238584,0,1000000,3959300772
1613,36171,0,286875,0,1000000,3959300772
1614,35376,0,285552,0,1000000,3959300772
1615,2030,0,240292,0,1000000,3959300772
1616,31731,0,261647,0,1000000,3959300772
1617,19165,0,256643,0,1000000,3959300772
1618,24202,0,233786,0,1000000,3959300772
1619,7500,0,274066,0,1000000,3959300772
1620,18518,0,272701,0,1000000,3959300772
1621,12452,0,244898,0,1000000,3959300772
1622,12880,0,256717,0,1000000,3959300772
1623,1484,0,285217,0,1000000,3959300772
1624,10321,0,286853,0,1000000,3959300772
1625,34073,0,275758,0,1000000,3959300772
1626,20802,0,371797,0,1000000,3959300772
1627,3327,0,276358,0,1000000,3959300772
1628,3524,0,285165,0,1000000,3959300772
1629,38884,0,373556,0,1000000,3959300772
1630,13524,0,276499,0,1000000,3959300772
1631,19684,0,279590,0,1000000,3959300772
1632,24685,0,296306,0,1000000,3959300772
1633,8027,0,234828,0,1000000,3959300772
1634,7623,0,266291,0,1000000,3959300772
1635,20822,0,232235,0,1000000,3959300772
1636,31471,0,270178,0,1000000,3959300772
1637,21632,0,272563,0,1000000,3959300772
1638,28360,0,246478,0,1000000,3959300772
1639,16221,0,372977,0,1000000,3959300772
1640,23657,0,238481,0,1000000,3959300772
1641,26062,0,286502,0,1000000,3959300772
1642,4502,0,325310,0,1000000,3959300772
1643,15001,0,342368,0,1000000,3959300772
1644,28559,0,247783,0,1000000,3959300772
1645,33291,0,246081,0,1000000,3959300772
1646,8383,0,252968,0,1000000,3959300772
1647,21417,0,315715,0,1000000,3959300772
1648,4687,0,300268,0,1000000,3959300772
1649,39869,0,281523,0,1000000,3959300772
1650,33000,0,250260,0,1000000,3959300772
1651,27462,0,336938,0,1000000,3959300772
1652,28296,0,278053,0,1000000,3959300772
1653,19227,0,294309,0,1000000,3959300772
1654,34462,0,258414,0,1000000,3959300772
1655,24788,0,332311,0,1000000,3959300772
1656,15167,0,249067,0,1000000,3959300772
1657,14494,0,401750,0,1000000,3959300772
1658,32182,0,263765,0,1000000,3959300772
1659,28637,0,203804,0,1000000,3959300772
1660,15505,0,276063,0,1000000,3959300772
1661,13375,0,221163,0,1000000,3959300772
1662,7593,0,291853,0,1000000,3959300772
1663,30216,0,312411,0,1000000,3959300772
1664,37581,0,341438,0,1000000,3959300772
1665,13007,0,335704,0,1000000,3959300772
1666,33004,0,329493,0,1000000,3959300772
1667,5098,0,315254,0,1000000,3959300772
1668,8224,0,327288,0,1000000,3959300772
1669,5538,0,252024,0,1000000,3959300772
1670,20095,0,315907,0,1000000,3959300772
1671,29641,0,373993,0,1000000,3959300772
1672,29721,0,323400,0,1000000,3959300772
1673,21866,0,246054,0,1000000,3959300772
1674,24793,0,271278,0,1000000,3959300772
1675,23677,0,295223,0,1000000,3959300772
1676,4141,0,314315,0,1000000,3959300772
1677,30906,0,299301,0,1000000,3959300772
1678,1849,0,306467,0,1000000,3959300772
1679,38265,0,304635,0,1000000,3959300772
1680,30956,0,302601,0,1000000,3959300772
1681,5831,0,283283,0,1000000,3959300772
1682,37697,0,289530,0,1000000,3959300772
1683,37935,0,273630,0,1000000,3959300772
1684,15118,0,257014,0,1000000,3959300772
1685,28202,0,277072,0,1000000,3959300772
1686,37903,0,337112,0,1000000,3959300772
1687,28105,0,214312,0,1000000,3959300772
1688,11844,0,267299,0,1000000,3959300772
1689,35837,0,251076,0,1000000,3959300772
1690,39233,0,286277,0,1000000,3959300772
1691,11366,0,322755,0,1000000,3959300772
1692,20932,0,296488,0,1000000,3959300772
1693,19303,0,297135,0,1000000,3959300772
1694,4910,0,288440,0,1000000,3959300772
1695,15178,0,291510,0,1000000,3959300772
1696,24140,0,259454,0,1000000,3959300772
1697,9380,0,220002,0,1000000,3959300772
1698,5391,0,308376,0,1000000,3959300772
1699,28412,0,301822,0,1000000,3959300772
1700,27905,0,275075,0,1000000,3959300772
1701,4026,0,254997,0,1000000,3959300772
1702,19437,0,239812,0,1000000,3959300772
1703,9389,0,373539,0,1000000,3959300772
1704,30243,0,301281,0,1000000,3959300772
1705,38825,0,255738,0,1000000,3959300772
1706,33410,0,258193,0,1000000,3959300772
1707,33455,0,359792,0,1000000,3959300772
1708,38837,0,329546,0,1000000,3959300772
1709,31233,0,256824,0,1000000,3959300772
1710,15045,0,253966,0,1000000,3959300772
1711,1624,0,258262,0,1000000,3959300772
1712,15219,0,301898,0,1000000,3959300772
1713,9992,0,266155,0,1000000,3959300772
1714,25928,0,226244,0,1000000,3959300772
1715,4031,0,266280,0,1000000,3959300772
1716,12832,0,344862,0,1000000,3959300772
1717,24016,0,257036,0,1000000,3959300772
1718,8336,0,211816,0,1000000,3959300772
1719,20992,0,272849,0,1000000,3959300772
1720,7826,0,230505,0,1000000,3959300772
1721,23287,0,236273,0,1000000,3959300772
1722,33966,0,286047,0,1000000,3959300772
1723,37227,0,335119,0,1000000,3959300772
1724,5482,0,259457,0,1000000,3959300772
1725,33708,0,320086,0,1000000,3959300772
1726,7185,0,251887,0,1000000,3959300772
1727,36552,0,286856,0,1000000,3959300772
1728,4320,0,334010,0,1000000,3959300772
1729,10363,0,261378,0,1000000,3959300772
1730,370,0,286348,0,1000000,3959300772
1731,6676,0,340045,0,1000000,3959300772
1732,3328,0,311792,0,1000000,3959300772
1733,2593,0,302137,0,1000000,3959300772
1734,25176,0,281974,0,1000000,3959300772
1735,22587,0,261928,0,1000000,3959300772
1736,14340,0,276443,0,1000000,3959300772
1737,17116,0,281964,0,1000000,3959300772
1738,7140,0,287731,0,1000000,3959300772
1739,15431,0,270048,0,1000000,3959300772
1740,26905,0,299301,0,1000000,3959300772
1741,27165,0,255164,0,1000000,3959300772
1742,8788,0,263667,0,1000000,3959300772
1743,9560,0,255590,0,1000000,3959300772
1744,33688,0,273210,0,1000000,3959300772
1745,38996,0,255828,0,1000000,3959300772
1746,7353,0,230329,0,1000000,3959300772
1747,35219,0,243227,0,1000000,3959300772
1748,23790,0,253504,0,1000000,3959300772
1749,32834,0,237240,0,1000000,3959300772
1750,12252,0,242382,0,1000000,3959300772
1751,14410,0,260436,0,1000000,3959300772
1752,35813,0,269786,0,1000000,3959300772
1753,14004,0,278907,0,1000000,3959300772
1754,4579,0,220031,0,1000000,3959300772
1755,21637,0,224101,0,1000000,3959300772
1756,22675,0,255996,0,1000000,3959300772
1757,13581,0,194527,0,1000000,3959300772
1758,3399,0,243283,0,1000000,3959300772
1759,35254,0,269003,0,1000000,3959300772
1760,13637,0,236264,0,1000000,3959300772
1761,11423,0,221108,0,1000000,3959300772
1762,15254,0,255838,0,1000000,3959300772
1763,9520,0,227197,0,1000000,3959300772
1764,2395,0,239882,0,1000000,3959300772
1765,5071,0,225555,0,1000000,3959300772
1766,12337,0,705612,0,1000000,3959300772
1767,147,0,398394,0,1000000,3959300772
1768,8310,0,301987,0,1000000,3959300772
1769,18408,0,292665,0,1000000,3959300772
1770,16322,0,236316,0,1000000,3959300772
1771,10206,0,239979,0,1000000,3959300772
1772,15820,0,335151,0,1000000,3959300772
1773,3360,0,337219,0,1000000,3959300772
1774,12966,0,246480,0,1000000,3959300772
1775,17081,0,258970,0,1000000,3959300772
1776,23722,0,253380,0,1000000,3959300772
1777,38696,0,376653,0,1000000,3959300772
1778,28279,0,242496,0,1000000,3959300772
1779,15673,0,242441,0,1000000,3959300772
1780,13787,0,274608,0,1000000,3959300772
1781,2417,0,278053,0,1000000,3959300772
1782,5727,0,259682,0,1000000,3959300772
1783,23117,0,230243,0,1000000,3959300772
1784,37156,0,269597,0,1000000,3959300772
1785,15841,0,191076,0,1000000,3959300772
1786,27594,0,237093,0,1000000,3959300772
1787,18172,0,320001,0,1000000,3959300772
1788,25109,0,975024,0,1000000,3959300772
1789,17202,0,436621,0,1000000,3959300772
1790,15164,0,362756,0,1000000,3959300772
1791,24305,0,337495,0,1000000,3959300772
1792,21313,0,455986,0,1000000,3959300772
1793,14547,0,413502,0,1000000,3959300772
1794,34336,0,525743,0,1000000,3959300772
1795,11196,0,391607,0,1000000,3959300772
1796,29530,0,299163,0,1000000,3959300772
1797,35110,0,295028,0,1000000,3959300772
1798,3230,0,265544,0,1000000,3959300772
1799,1589,0,274009,0,1000000,3959300772
1800,15128,0,284262,0,1000000,3959300772
1801,30638,0,301929,0,1000000,3959300772
1802,33751,0,159182,0,1000000,3959300772
1803,31043,0,246201,0,1000000,3959300772
1804,9774,0,266991,0,1000000,3959300772
1805,858,0,247982,0,1000000,3959300772
1806,18319,0,344698,0,1000000,3959300772
1807,9388,0,285841,0,1000000,3959300772
1808,28774,0,347126,0,1000000,3959300772
1809,3100,0,243464,0,1000000,3959300772
1810,12057,0,233349,0,1000000,3959300772
1811,13616,0,310127,0,1000000,3959300772
1812,9684,0,266990,0,1000000,3959300772
1813,32142,0,279796,0,1000000,3959300772
1814,21911,0,282926,0,1000000,3959300772
1815,24445,0,308819,0,1000000,3959300772
1816,36316,0,258668,0,1000000,3959300772
1817,35905,0,244502,0,1000000,3959300772
1818,20310,0,241707,0,1000000,3959300772
1819,20966,0,325815,0,1000000,3959300772
1820,3326,0,235942,0,1000000,3959300772
1821,6970,0,229304,0,1000000,3959300772
1822,17312,0,287770,0,1000000,3959300772
1823,33839,0,280081,0,1000000,3959300772
1824,31236,0,286381,0,1000000,3959300772
1825,34166,0,295239,0,1000000,3959300772
1826,27348,0,246189,0,1000000,3959300772
1827,19215,0,251816,0,1000000,3959300772
1828,19873,0,227109,0,1000000,3959300772
1829,35960,0,318242,0,1000000,3959300772
1830,19098,0,271613,0,1000000,3959300772
1831,19221,0,248403,0,1000000,3959300772
1832,20646,0,251982,0,1000000,3959300772
1833,9505,0,309101,0,1000000,3959300772
1834,32189,0,260462,0,1000000,3959300772
1835,28664,0,221960,0,1000000,3959300772
1836,20349,0,168424,0,1000000,3959300772
1837,37148,0,256382,0,1000000,3959300772
1838,15888,0,217860,0,1000000,3959300772
1839,28732,0,252277,0,1000000,3959300772
1840,1535,0,260719,0,1000000,3959300772
1841,19176,0,263827,0,1000000,3959300772
1842,22284,0,220643,0,1000000,3959300772
1843,6469,0,203504,0,1000000,3959300772
1844,7138,0,256663,0,1000000,3959300772
1845,7231,0,248607,0,1000000,3959300772
1846,34586,0,313999,0,1000000,3959300772
1847,26303,0,282019,0,1000000,3959300772
1848,401,0,197953,0,1000000,3959300772
1849,20327,0,218749,0,1000000,3959300772
1850,30402,0,249958,0,1000000,3959300772
1851,25934,0,226670,0,1000000,3959300772
1852,8264,0,205845,0,1000000,3959300772
1853,19727,0,290905,0,1000000,3959300772
1854,4546,0,195481,0,1000000,3959300772
