id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
2196,18282,0,19814535,1010,500000000,187188009294
2197,18290,0,20336997,795,500000000,187188009294
2198,18299,0,19744853,770,500000000,187188009294
2199,18306,0,19875873,709,500000000,187188009294
2200,18315,0,20387836,712,500000000,187188009294
2201,18324,0,19619610,832,500000000,187188009294
2202,18332,0,20230854,683,500000000,187188009294
2203,18340,0,19533428,769,500000000,187188009294
2204,18346,0,20401994,727,500000000,187188009294
2205,18359,0,19849121,786,500000000,187188009294
2206,18365,0,19885001,733,500000000,187188009294
2207,18374,0,20456317,596,500000000,187188009294
2208,18382,0,19567903,454,500000000,187188009294
2209,18392,0,20167682,738,500000000,187188009294
2210,18401,0,19594078,997,500000000,187188009294
2211,18408,0,20101329,934,500000000,187188009294
2212,18415,0,20082874,769,500000000,187188009294
2213,18423,0,20175193,666,500000000,187188009294
2214,18432,0,20021464,755,500000000,187188009294
2215,18442,0,19835998,730,500000000,187188009294
2216,18449,0,19869033,785,500000000,187188009294
2217,18458,0,19841646,869,500000000,187188009294
2218,18467,0,19985973,647,500000000,187188009294
2219,18475,0,19949473,922,500000000,187188009294
2220,18482,0,20062776,654,500000000,187188009294
2221,18492,0,20092747,874,500000000,187188009294
2222,18501,0,19730991,922,500000000,187188009294
2223,18506,0,19910840,774,500000000,187188009294
2224,18514,0,20261759,686,500000000,187188009294
2225,18523,0,19912817,888,500000000,187188009294
2226,18534,0,20258721,912,500000000,187188009294
2227,18543,0,19656816,917,500000000,187188009294
2228,18552,0,20123181,785,500000000,187188009294
2229,18559,0,19647765,751,500000000,187188009294
2230,18568,0,20122819,852,500000000,187188009294
2231,18576,0,19963962,655,500000000,187188009294
2232,18587,0,20396844,745,500000000,187188009294
2233,18596,0,19680450,768,500000000,187188009294
2234,18602,0,19867474,722,500000000,187188009294
2235,18613,0,20096220,776,500000000,187188009294
2236,18619,0,19958467,743,500000000,187188009294
2237,18631,0,20209818,767,500000000,187188009294
2238,18637,0,19700310,856,500000000,187188009294
2239,18645,0,20267802,758,500000000,187188009294
2240,18656,0,20949252,912,500000000,187188009294
2241,18664,0,19035877,777,500000000,187188009294
2242,18674,0,19908139,706,500000000,187188009294
2243,18682,0,19849634,721,500000000,187188009294
2244,18687,0,19865962,873,500000000,187188009294
2245,18695,0,20070449,701,500000000,187188009294
2246,18705,0,20049613,867,500000000,187188009294
2247,18715,0,20045998,851,500000000,187188009294
2248,18723,0,19731055,902,500000000,187188009294
2249,18731,0,20101229,717,500000000,187188009294
2250,18739,0,20212706,896,500000000,187188009294
2251,18744,0,19328187,752,500000000,187188009294
2252,18755,0,20194891,777,500000000,187188009294
2253,18763,0,19909202,890,500000000,187188009294
2254,18773,0,19872583,922,500000000,187188009294
2255,18781,0,20160385,966,500000000,187188009294
2256,18790,0,20234503,715,500000000,187188009294
2257,18799,0,19962357,707,500000000,187188009294
2258,18805,0,19949246,787,500000000,187188009294
2259,18816,0,20097239,893,500000000,187188009294
2260,18821,0,19751341,775,500000000,187188009294
2261,18832,0,20215888,711,500000000,187188009294
2262,18839,0,19949960,953,500000000,187188009294
2263,18846,0,20006209,907,500000000,187188009294
2264,18857,0,19668151,934,500000000,187188009294
2265,18863,0,20382274,975,500000000,187188009294
2266,18873,0,19899017,1097,500000000,187188009294
2267,18882,0,19837980,876,500000000,187188009294
2268,18889,0,19870871,946,500000000,187188009294
2269,18898,0,19762341,727,500000000,187188009294
2270,18905,0,20216752,794,500000000,187188009294
2271,18912,0,20201223,837,500000000,187188009294
2272,18922,0,19677866,712,500000000,187188009294
2273,18929,0,19910716,786,500000000,187188009294
2274,18939,0,20371715,802,500000000,187188009294
2275,18948,0,19912979,758,500000000,187188009294
2276,18956,0,20024893,802,500000000,187188009294
2277,18962,0,19926380,659,500000000,187188009294
2278,18971,0,19911331,867,500000000,187188009294
2279,18978,0,20221120,723,500000000,187188009294
2280,18989,0,19719721,1056,500000000,187188009294
2281,18995,0,19863455,799,500000000,187188009294
2282,19006,0,20017932,789,500000000,187188009294
2283,19013,0,19700136,814,500000000,187188009294
2284,19024,0,20529589,809,500000000,187188009294
2285,19033,0,19674182,899,500000000,187188009294
2286,19041,0,20160274,767,500000000,187188009294
2287,19052,0,19952422,752,500000000,187188009294
2288,19059,0,19987410,853,500000000,187188009294
2289,19067,0,19849696,766,500000000,187188009294
2290,19074,0,19717149,669,500000000,187188009294
2291,19083,0,20428221,704,500000000,187188009294
2292,19093,0,19884784,906,500000000,187188009294
2293,19098,0,20200728,739,500000000,187188009294
2294,19107,0,19684977,769,500000000,187188009294
2295,19114,0,19936085,779,500000000,187188009294
2296,19122,0,20238447,641,500000000,187188009294
2297,19133,0,19714234,685,500000000,187188009294
2298,19139,0,20101037,741,500000000,187188009294
2299,19147,0,19945040,908,500000000,187188009294
2300,19155,0,19899970,835,500000000,187188009294
2301,19166,0,20215669,725,500000000,187188009294
2302,19173,0,19858217,874,500000000,187188009294
2303,19181,0,19856528,984,500000000,187188009294
2304,19190,0,20091340,768,500000000,187188009294
2305,19199,0,19569957,869,500000000,187188009294
2306,19207,0,19993158,700,500000000,187188009294
2307,19216,0,20268225,737,500000000,187188009294
2308,19225,0,20177534,805,500000000,187188009294
2309,19232,0,19613637,694,500000000,187188009294
2310,19243,0,20426855,470,500000000,187188009294
2311,19251,0,20067772,875,500000000,187188009294
2312,19257,0,19599926,856,500000000,187188009294
2313,19266,0,19773980,787,500000000,187188009294
2314,19277,0,20260825,858,500000000,187188009294
2315,19282,0,19917214,668,500000000,187188009294
2316,19290,0,19999979,711,500000000,187188009294
2317,19300,0,19557607,772,500000000,187188009294
2318,19309,0,20450213,742,500000000,187188009294
2319,19319,0,19934938,836,500000000,187188009294
2320,19327,0,19796750,836,500000000,187188009294
2321,19336,0,19849452,846,500000000,187188009294
2322,19345,0,20404146,887,500000000,187188009294
2323,19351,0,20003244,721,500000000,187188009294
2324,19361,0,19661495,760,500000000,187188009294
2325,19366,0,20605049,627,500000000,187188009294
2326,19378,0,19372221,880,500000000,187188009294
2327,19383,0,20308578,734,500000000,187188009294
2328,19393,0,19794815,838,500000000,187188009294
2329,19399,0,20088977,617,500000000,187188009294
2330,19408,0,20149755,922,500000000,187188009294
2331,19415,0,19578649,747,500000000,187188009294
2332,19427,0,20088634,727,500000000,187188009294
2333,19433,0,20226130,852,500000000,187188009294
2334,19441,0,19680341,1332,500000000,187188009294
2335,19450,0,20322133,727,500000000,187188009294
2336,19456,0,19651639,722,500000000,187188009294
2337,19465,0,19871120,643,500000000,187188009294
2338,19474,0,19904086,836,500000000,187188009294
2339,19481,0,19957362,743,500000000,187188009294
2340,19491,0,19935819,823,500000000,187188009294
2341,19500,0,20322319,885,500000000,187188009294
2342,19507,0,19673177,837,500000000,187188009294
2343,19515,0,20179339,623,500000000,187188009294
2344,19525,0,19676819,788,500000000,187188009294
2345,19533,0,20080589,711,500000000,187188009294
2346,19540,0,20326896,732,500000000,187188009294
2347,19550,0,19633650,909,500000000,187188009294
2348,19556,0,19997510,796,500000000,187188009294
2349,19566,0,20117326,791,500000000,187188009294
2350,19575,0,20293005,774,500000000,187188009294
2351,19580,0,19619784,755,500000000,187188009294
2352,19591,0,19795687,916,500000000,187188009294
2353,19600,0,20160541,926,500000000,187188009294
2354,19608,0,20201753,872,500000000,187188009294
2355,19615,0,19821539,880,500000000,187188009294
2356,19623,0,19913283,827,500000000,187188009294
2357,19630,0,20968190,731,500000000,187188009294
2358,19640,0,19232630,674,500000000,187188009294
2359,19646,0,19899922,701,500000000,187188009294
2360,19657,0,19636469,660,500000000,187188009294
2361,19663,0,20257954,833,500000000,187188009294
2362,19671,0,19891621,695,500000000,187188009294
2363,19681,0,20219108,715,500000000,187188009294
2364,19688,0,19852749,890,500000000,187188009294
2365,19696,0,19809801,698,500000000,187188009294
2366,19703,0,20027461,553,500000000,187188009294
2367,19711,0,20002961,926,500000000,187188009294
2368,19723,0,19906250,832,500000000,187188009294
2369,19732,0,19891563,846,500000000,187188009294
2370,19742,0,19863990,822,500000000,187188009294
2371,19750,0,20467737,862,500000000,187188009294
2372,19757,0,19830275,910,500000000,187188009294
2373,19763,0,19901733,732,500000000,187188009294
2374,19775,0,19988488,756,500000000,187188009294
2375,19780,0,19869472,782,500000000,187188009294
2376,19790,0,19898557,871,500000000,187188009294
2377,19800,0,20106229,1069,500000000,187188009294
2378,19806,0,19896275,756,500000000,187188009294
2379,19814,0,20513855,800,500000000,187188009294
2380,19824,0,19454430,821,500000000,187188009294
2381,19833,0,20243961,873,500000000,187188009294
2382,19840,0,19793782,777,500000000,187188009294
2383,19849,0,20157499,749,500000000,187188009294
2384,19854,0,19857616,699,500000000,187188009294
2385,19865,0,19967635,830,500000000,187188009294
2386,19871,0,19801292,701,500000000,187188009294
2387,19883,0,20062411,889,500000000,187188009294
2388,19888,0,20028716,782,500000000,187188009294
2389,19896,0,19748570,869,500000000,187188009294
2390,19907,0,20245409,826,500000000,187188009294
2391,19915,0,19731710,806,500000000,187188009294
2392,19920,0,20289580,722,500000000,187188009294
2393,19931,0,19699544,673,500000000,187188009294
2394,19938,0,19952382,839,500000000,187188009294
2395,19945,0,19964633,916,500000000,187188009294
2396,19953,0,20188308,698,500000000,187188009294
2397,19960,0,20117968,952,500000000,187188009294
2398,19969,0,19958022,847,500000000,187188009294
2399,19976,0,19849240,713,500000000,187188009294
2400,19986,0,20086888,928,500000000,187188009294
2401,19994,0,19879857,708,500000000,187188009294
2402,20003,0,20064318,744,500000000,187188009294
2403,20011,0,19572504,701,500000000,187188009294
2404,20020,0,20287628,728,500000000,187188009294
2405,20025,0,19936224,668,500000000,187188009294
2406,20034,0,20236422,752,500000000,187188009294
2407,20042,0,19865588,738,500000000,187188009294
2408,20051,0,19752944,873,500000000,187188009294
2409,20058,0,20128167,893,500000000,187188009294
2410,20068,0,19872389,910,500000000,187188009294
2411,20074,0,19861453,980,500000000,187188009294
2412,20082,0,19819353,882,500000000,187188009294
2413,20091,0,19977340,902,500000000,187188009294
2414,20099,0,20306704,872,500000000,187188009294
2415,20108,0,19939764,962,500000000,187188009294
2416,20114,0,19734555,710,500000000,187188009294
2417,20124,0,20105884,735,500000000,187188009294
2418,20130,0,20129717,776,500000000,187188009294
2419,20142,0,20187944,496,500000000,187188009294
2420,20147,0,19718326,738,500000000,187188009294
2421,20155,0,20273563,545,500000000,187188009294
2422,20164,0,19655742,775,500000000,187188009294
2423,20173,0,20198118,916,500000000,187188009294
2424,20179,0,19793391,956,500000000,187188009294
2425,20190,0,20096550,878,500000000,187188009294
2426,20199,0,19787166,792,500000000,187188009294
2427,20207,0,19894515,922,500000000,187188009294
2428,20213,0,20005119,834,500000000,187188009294
2429,20223,0,19654863,712,500000000,187188009294
2430,20230,0,20336213,744,500000000,187188009294
2431,20240,0,19982357,902,500000000,187188009294
2432,20250,0,20127161,907,500000000,187188009294
2433,20258,0,20166782,942,500000000,187188009294
2434,20264,0,19612078,687,500000000,187188009294
2435,20273,0,20070737,844,500000000,187188009294
2436,20283,0,20024095,687,500000000,187188009294
2437,20288,0,19975073,702,500000000,187188009294
2438,20298,0,19963907,740,500000000,187188009294
2439,20306,0,19914761,755,500000000,187188009294
2440,20315,0,20153053,907,500000000,187188009294
2441,20323,0,20095949,962,500000000,187188009294
2442,20328,0,19948885,771,500000000,187188009294
2443,20339,0,19686636,876,500000000,187188009294
2444,20345,0,19700868,896,500000000,187188009294
2445,20353,0,20436445,819,500000000,187188009294
2446,20363,0,19673916,886,500000000,187188009294
2447,20368,0,20336138,712,500000000,187188009294
2448,20379,0,19893619,779,500000000,187188009294
2449,20385,0,20005644,672,500000000,187188009294
2450,20393,0,20326048,678,500000000,187188009294
2451,20402,0,19793850,1019,500000000,187188009294
2452,20411,0,19755121,877,500000000,187188009294
2453,20417,0,20060027,670,500000000,187188009294
2454,20427,0,19776886,921,500000000,187188009294
2455,20434,0,19910390,744,500000000,187188009294
2456,20443,0,19974171,764,500000000,187188009294
2457,20450,0,20124051,569,500000000,187188009294
2458,20460,0,19911410,682,500000000,187188009294
2459,20467,0,20357254,745,500000000,187188009294
2460,20477,0,19381615,823,500000000,187188009294
2461,20482,0,20372687,787,500000000,187188009294
2462,20493,0,19615450,762,500000000,187188009294
2463,20499,0,20529002,1438,500000000,187188009294
2464,20509,0,20103868,859,500000000,187188009294
2465,20515,0,19337057,725,500000000,187188009294
2466,20524,0,20114553,751,500000000,187188009294
2467,20530,0,19988965,818,500000000,187188009294
2468,20542,0,19840942,870,500000000,187188009294
2469,20550,0,20317416,811,500000000,187188009294
2470,20559,0,19651509,1407,500000000,187188009294
2471,20566,0,20204863,647,500000000,187188009294
2472,20574,0,19909533,922,500000000,187188009294
2473,20585,0,20175881,865,500000000,187188009294
2474,20591,0,19806262,734,500000000,187188009294
2475,20600,0,19710130,841,500000000,187188009294
2476,20607,0,19869391,655,500000000,187188009294
2477,20618,0,20413199,750,500000000,187188009294
2478,20623,0,19869793,862,500000000,187188009294
2479,20632,0,19995089,903,500000000,187188009294
2480,20639,0,20206849,852,500000000,187188009294
2481,20649,0,19596616,874,500000000,187188009294
2482,20657,0,19961698,676,500000000,187188009294
2483,20666,0,20126105,717,500000000,187188009294
2484,20673,0,19908573,646,500000000,187188009294
2485,20681,0,20228077,691,500000000,187188009294
2486,20691,0,19731940,835,500000000,187188009294
2487,20702,0,19923622,668,500000000,187188009294
2488,20710,0,19933856,906,500000000,187188009294
2489,20717,0,20205192,956,500000000,187188009294
2490,20727,0,20051408,883,500000000,187188009294
2491,20737,0,20119223,729,500000000,187188009294
2492,20745,0,20132225,694,500000000,187188009294
2493,20752,0,19950348,898,500000000,187188009294
2494,20758,0,19856401,722,500000000,187188009294
2495,20769,0,19835745,461,500000000,187188009294
2496,20776,0,19872634,809,500000000,187188009294
2497,20783,0,19900946,726,500000000,187188009294
2498,20794,0,20047166,869,500000000,187188009294
2499,20802,0,20098701,602,500000000,187188009294
2500,20812,0,19987756,896,500000000,187188009294
2501,20817,0,20073296,809,500000000,187188009294
2502,20828,0,19675635,932,500000000,187188009294
2503,20835,0,20218467,872,500000000,187188009294
2504,20844,0,19687054,897,500000000,187188009294
2505,20851,0,20118980,726,500000000,187188009294
2506,20860,0,19734921,760,500000000,187188009294
2507,20870,0,20963188,562,500000000,187188009294
2508,20876,0,19249416,614,500000000,187188009294
2509,20884,0,19960850,842,500000000,187188009294
2510,20893,0,19722063,836,500000000,187188009294
2511,20902,0,20187916,663,500000000,187188009294
2512,20912,0,20005277,688,500000000,187188009294
2513,20921,0,20411736,796,500000000,187188009294
2514,20930,0,19704125,761,500000000,187188009294
2515,20940,0,19683325,739,500000000,187188009294
2516,20948,0,19825040,729,500000000,187188009294
2517,20957,0,20140530,787,500000000,187188009294
2518,20967,0,20101897,697,500000000,187188009294
2519,20978,0,19783577,833,500000000,187188009294
2520,20984,0,20125624,650,500000000,187188009294
2521,20991,0,20042086,682,500000000,187188009294
2522,21000,0,20213012,692,500000000,187188009294
2523,21009,0,19889231,714,500000000,187188009294
2524,21018,0,19620119,766,500000000,187188009294
2525,21026,0,20247497,756,500000000,187188009294
2526,21035,0,19802566,664,500000000,187188009294
2527,21042,0,20249465,788,500000000,187188009294
2528,21051,0,19904124,816,500000000,187188009294
2529,21060,0,19792328,648,500000000,187188009294
2530,21066,0,20163394,842,500000000,187188009294
2531,21074,0,19897163,695,500000000,187188009294
2532,21083,0,19754103,610,500000000,187188009294
2533,21094,0,19993438,902,500000000,187188009294
2534,21103,0,20073340,701,500000000,187188009294
2535,21113,0,20093185,922,500000000,187188009294
2536,21120,0,19784621,699,500000000,187188009294
2537,21133,0,20404042,761,500000000,187188009294
2538,21141,0,19688961,839,500000000,187188009294
2539,21150,0,20059356,758,500000000,187188009294
2540,21155,0,19850905,586,500000000,187188009294
2541,21164,0,20158061,676,500000000,187188009294
2542,21174,0,20246351,1169,500000000,187188009294
2543,21182,0,19559146,792,500000000,187188009294
2544,21190,0,19832572,742,500000000,187188009294
2545,21195,0,19995593,730,500000000,187188009294
2546,21204,0,19979993,729,500000000,187188009294
2547,21212,0,20258686,761,500000000,187188009294
2548,21220,0,19827592,628,500000000,187188009294
2549,21231,0,20191285,722,500000000,187188009294
2550,21237,0,20055595,636,500000000,187188009294
2551,21246,0,19839530,776,500000000,187188009294
2552,21254,0,20009338,780,500000000,187188009294
2553,21263,0,19938111,706,500000000,187188009294
2554,21269,0,19751934,744,500000000,187188009294
2555,21276,0,20261625,664,500000000,187188009294
2556,21287,0,19957525,842,500000000,187188009294
2557,21295,0,19927202,741,500000000,187188009294
2558,21301,0,19957657,680,500000000,187188009294
2559,21311,0,20035087,764,500000000,187188009294
2560,21316,0,20021808,636,500000000,187188009294
2561,21327,0,19694611,1028,500000000,187188009294
2562,21336,0,20017055,1079,500000000,187188009294
2563,21344,0,20215195,727,500000000,187188009294
2564,21351,0,19869710,732,500000000,187188009294
2565,21358,0,20051910,888,500000000,187188009294
2566,21367,0,19872079,670,500000000,187188009294
2567,21374,0,20293260,769,500000000,187188009294
2568,21383,0,19739789,757,500000000,187188009294
2569,21392,0,19891944,773,500000000,187188009294
2570,21399,0,20041210,905,500000000,187188009294
2571,21408,0,20126687,704,500000000,187188009294
2572,21415,0,19841794,810,500000000,187188009294
2573,21426,0,19709659,895,500000000,187188009294
2574,21432,0,20206849,682,500000000,187188009294
2575,21442,0,20021909,645,500000000,187188009294
2576,21450,0,19955141,792,500000000,187188009294
2577,21458,0,20063413,691,500000000,187188009294
2578,21466,0,20036455,699,500000000,187188009294
2579,21475,0,19903000,516,500000000,187188009294
2580,21484,0,19693322,648,500000000,187188009294
2581,21491,0,20387552,718,500000000,187188009294
2582,21501,0,19438608,1097,500000000,187188009294
2583,21508,0,20355115,796,500000000,187188009294
2584,21519,0,19928141,741,500000000,187188009294
2585,21528,0,20056327,672,500000000,187188009294
2586,21537,0,19957462,870,500000000,187188009294
2587,21543,0,20035463,848,500000000,187188009294
2588,21553,0,19777860,889,500000000,187188009294
2589,21562,0,19970966,756,500000000,187188009294
2590,21567,0,20065091,699,500000000,187188009294
2591,21579,0,19916377,826,500000000,187188009294
2592,21586,0,19952570,735,500000000,187188009294
2593,21595,0,20210589,849,500000000,187188009294
2594,21600,0,19679387,935,500000000,187188009294
2595,21612,0,20123193,737,500000000,187188009294
2596,21620,0,19799373,919,500000000,187188009294
2597,21626,0,19985919,719,500000000,187188009294
2598,21636,0,20097413,891,500000000,187188009294
2599,21643,0,19788991,905,500000000,187188009294
2600,21651,0,20379663,731,500000000,187188009294
2601,21659,0,19849736,704,500000000,187188009294
2602,21667,0,19679006,731,500000000,187188009294
2603,21678,0,20191108,831,500000000,187188009294
2604,21687,0,19815032,891,500000000,187188009294
2605,21692,0,20107443,718,500000000,187188009294
2606,21704,0,19722326,732,500000000,187188009294
2607,21711,0,20257173,853,500000000,187188009294
2608,21722,0,20070930,835,500000000,187188009294
2609,21727,0,19862107,824,500000000,187188009294
2610,21739,0,19926664,848,500000000,187188009294
2611,21747,0,20080890,959,500000000,187188009294
2612,21756,0,19985011,1017,500000000,187188009294
2613,21762,0,19913400,738,500000000,187188009294
2614,21772,0,20259609,836,500000000,187188009294
2615,21778,0,19651402,739,500000000,187188009294
2616,21786,0,20485282,804,500000000,187188009294
2617,21796,0,19367549,582,500000000,187188009294
2618,21803,0,20263823,710,500000000,187188009294
2619,21815,0,20067359,1374,500000000,187188009294
2620,21822,0,19625638,745,500000000,187188009294
2621,21829,0,20404297,692,500000000,187188009294
2622,21840,0,19822900,994,500000000,187188009294
2623,21847,0,20250683,853,500000000,187188009294
2624,21855,0,19620299,1510,500000000,187188009294
2625,21862,0,19828135,902,500000000,187188009294
2626,21870,0,19865035,782,500000000,187188009294
2627,21878,0,20141299,884,500000000,187188009294
2628,21886,0,20121469,752,500000000,187188009294
2629,21896,0,19739847,789,500000000,187188009294
2630,21901,0,20279100,758,500000000,187188009294
2631,21909,0,19794263,798,500000000,187188009294
2632,21920,0,19911433,737,500000000,187188009294
2633,21927,0,19960297,797,500000000,187188009294
2634,21936,0,20120198,849,500000000,187188009294
2635,21944,0,19939537,749,500000000,187188009294
2636,21954,0,19942801,1022,500000000,187188009294
2637,21959,0,20125976,1349,500000000,187188009294
2638,21969,0,19979320,938,500000000,187188009294
2639,21976,0,19717102,782,500000000,187188009294
2640,21987,0,19938786,765,500000000,187188009294
2641,21996,0,20115410,777,500000000,187188009294
2642,22001,0,20098227,701,500000000,187188009294
2643,22010,0,20024700,884,500000000,187188009294
2644,22020,0,19964171,838,500000000,187188009294
2645,22027,0,19968606,870,500000000,187188009294
2646,22035,0,19822232,887,500000000,187188009294
2647,22045,0,20124603,884,500000000,187188009294
2648,22052,0,19829953,882,500000000,187188009294
2649,22059,0,20097876,751,500000000,187188009294
2650,22070,0,19572399,916,500000000,187188009294
2651,22077,0,20178199,795,500000000,187188009294
2652,22085,0,19950122,1033,500000000,187188009294
2653,22091,0,19845938,765,500000000,187188009294
2654,22100,0,20207263,768,500000000,187188009294
2655,22110,0,20132856,717,500000000,187188009294
2656,22117,0,19611733,750,500000000,187188009294
2657,22125,0,20809701,692,500000000,187188009294
2658,22135,0,19321222,879,500000000,187188009294
2659,22144,0,19718794,1003,500000000,187188009294
2660,22149,0,20357963,695,500000000,187188009294
2661,22159,0,19936903,913,500000000,187188009294
2662,22169,0,19834205,707,500000000,187188009294
2663,22175,0,20105802,707,500000000,187188009294
2664,22184,0,19784315,895,500000000,187188009294
2665,22191,0,20307066,1015,500000000,187188009294
2666,22200,0,19584191,811,500000000,187188009294
2667,22209,0,20146154,852,500000000,187188009294
2668,22218,0,20068293,715,500000000,187188009294
2669,22224,0,19868162,945,500000000,187188009294
2670,22232,0,20052788,795,500000000,187188009294
2671,22241,0,20092948,708,500000000,187188009294
2672,22249,0,19978618,718,500000000,187188009294
2673,22258,0,19764871,874,500000000,187188009294
2674,22267,0,20134401,648,500000000,187188009294
2675,22275,0,19920502,788,500000000,187188009294
2676,22281,0,20159686,915,500000000,187188009294
2677,22290,0,19836592,757,500000000,187188009294
2678,22297,0,20374822,796,500000000,187188009294
2679,22308,0,19700730,868,500000000,187188009294
2680,22314,0,19802561,686,500000000,187188009294
2681,22322,0,19650442,702,500000000,187188009294
2682,22329,0,19921621,677,500000000,187188009294
2683,22339,0,20321008,751,500000000,187188009294
2684,22351,0,19802891,714,500000000,187188009294
2685,22356,0,20048154,740,500000000,187188009294
2686,22366,0,20099516,707,500000000,187188009294
2687,22377,0,20187268,707,500000000,187188009294
2688,22384,0,19722469,713,500000000,187188009294
2689,22392,0,20224689,756,500000000,187188009294
2690,22398,0,19638950,662,500000000,187188009294
2691,22407,0,20356795,743,500000000,187188009294
2692,22417,0,19834463,927,500000000,187188009294
2693,22425,0,19998230,904,500000000,187188009294
2694,22434,0,20113318,866,500000000,187188009294
2695,22441,0,19947414,785,500000000,187188009294
2696,22448,0,19885998,642,500000000,187188009294
2697,22457,0,19895983,770,500000000,187188009294
2698,22466,0,20019276,786,500000000,187188009294
2699,22474,0,19935560,812,500000000,187188009294
2700,22482,0,20705065,791,500000000,187188009294
2701,22489,0,19235495,754,500000000,187188009294
2702,22496,0,19842181,825,500000000,187188009294
2703,22504,0,20168035,687,500000000,187188009294
2704,22513,0,19912999,798,500000000,187188009294
2705,22523,0,20145327,663,500000000,187188009294
2706,22529,0,19917201,669,500000000,187188009294
2707,22538,0,19972785,748,500000000,187188009294
2708,22547,0,20017908,704,500000000,187188009294
2709,22553,0,19879001,665,500000000,187188009294
2710,22563,0,19901085,886,500000000,187188009294
2711,22571,0,20043751,754,500000000,187188009294
2712,22577,0,19940429,688,500000000,187188009294
2713,22584,0,19861842,726,500000000,187188009294
2714,22592,0,20133768,716,500000000,187188009294
2715,22600,0,19980376,457,500000000,187188009294
2716,22608,0,20043783,874,500000000,187188009294
2717,22619,0,19842693,713,500000000,187188009294
2718,22627,0,20098831,742,500000000,187188009294
2719,22637,0,20026231,715,500000000,187188009294
2720,22643,0,20059100,771,500000000,187188009294
2721,22651,0,19949958,739,500000000,187188009294
2722,22662,0,19864871,802,500000000,187188009294
2723,22668,0,19804443,698,500000000,187188009294
2724,22676,0,19797706,730,500000000,187188009294
2725,22686,0,20439119,846,500000000,187188009294
2726,22692,0,19961797,762,500000000,187188009294
2727,22702,0,19983021,818,500000000,187188009294
2728,22710,0,20027307,762,500000000,187188009294
2729,22717,0,19833279,613,500000000,187188009294
2730,22724,0,20091348,727,500000000,187188009294
2731,22732,0,19794776,782,500000000,187188009294
2732,22740,0,20144097,784,500000000,187188009294
2733,22749,0,19929344,739,500000000,187188009294
2734,22758,0,19898096,775,500000000,187188009294
2735,22763,0,20024770,767,500000000,187188009294
2736,22771,0,19860749,727,500000000,187188009294
2737,22779,0,19970220,671,500000000,187188009294
2738,22787,0,20153486,605,500000000,187188009294
2739,22796,0,20074280,804,500000000,187188009294
2740,22803,0,19843939,806,500000000,187188009294
2741,22814,0,20169166,822,500000000,187188009294
2742,22820,0,19583171,778,500000000,187188009294
2743,22829,0,20608614,858,500000000,187188009294
2744,22836,0,19911566,476,500000000,187188009294
2745,22845,0,19339205,587,500000000,187188009294
2746,22853,0,19923632,625,500000000,187188009294
2747,22859,0,20162275,612,500000000,187188009294
2748,22867,0,20127650,441,500000000,187188009294
2749,22876,0,19850855,437,500000000,187188009294
2750,22884,0,20616863,522,500000000,187188009294
2751,22893,0,19250834,744,500000000,187188009294
2752,22900,0,20092883,672,500000000,187188009294
2753,22908,0,19833010,584,500000000,187188009294
2754,22916,0,20067525,786,500000000,187188009294
2755,22927,0,20085468,736,500000000,187188009294
2756,22932,0,20168169,725,500000000,187188009294
2757,22941,0,19796843,638,500000000,187188009294
2758,22950,0,20140018,712,500000000,187188009294
2759,22959,0,19950488,736,500000000,187188009294
2760,22964,0,19862568,773,500000000,187188009294
2761,22974,0,19973012,768,500000000,187188009294
2762,22980,0,20146421,588,500000000,187188009294
2763,22992,0,19975760,760,500000000,187188009294
2764,22999,0,20187606,882,500000000,187188009294
2765,23007,0,19532898,828,500000000,187188009294
2766,23013,0,20445355,739,500000000,187188009294
2767,23024,0,19686234,775,500000000,187188009294
2768,23031,0,20031810,1314,500000000,187188009294
2769,23038,0,19982097,826,500000000,187188009294
2770,23047,0,19985671,875,500000000,187188009294
2771,23056,0,19768879,859,500000000,187188009294
2772,23064,0,19967883,881,500000000,187188009294
2773,23072,0,20000352,1264,500000000,187188009294
2774,23078,0,19958595,652,500000000,187188009294
2775,23086,0,20198722,766,500000000,187188009294
2776,23096,0,19788106,869,500000000,187188009294
2777,23101,0,19921892,683,500000000,187188009294
2778,23111,0,20209402,750,500000000,187188009294
2779,23118,0,19757894,573,500000000,187188009294
2780,23126,0,20204872,615,500000000,187188009294
2781,23134,0,19705274,575,500000000,187188009294
2782,23144,0,20079572,831,500000000,187188009294
2783,23150,0,20192902,756,500000000,187188009294
2784,23160,0,19866985,734,500000000,187188009294
2785,23169,0,20013938,729,500000000,187188009294
2786,23175,0,19917240,722,500000000,187188009294
2787,23184,0,19690590,1469,500000000,187188009294
2788,23190,0,20153439,692,500000000,187188009294
2789,23199,0,19848566,598,500000000,187188009294
2790,23206,0,19938451,511,500000000,187188009294
2791,23214,0,20133120,752,500000000,187188009294
2792,23223,0,20126227,556,500000000,187188009294
2793,23232,0,19783813,645,500000000,187188009294
2794,23240,0,20349865,698,500000000,187188009294
2795,23249,0,19981544,998,500000000,187188009294
2796,23255,0,19895440,786,500000000,187188009294
2797,23263,0,20075278,838,500000000,187188009294
2798,23273,0,19681145,687,500000000,187188009294
2799,23281,0,20257145,773,500000000,187188009294
2800,23287,0,19774606,872,500000000,187188009294
2801,23296,0,20005326,779,500000000,187188009294
