id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1783,1783,0,342494,0,1000000,3592747247
1784,1784,0,458764,0,1000000,3592747247
1785,1785,0,457966,0,1000000,3592747247
1786,1786,0,355442,0,1000000,3592747247
1787,1787,0,354919,0,1000000,3592747247
1788,1788,0,325082,0,1000000,3592747247
1789,1789,0,343889,0,1000000,3592747247
1790,1790,0,341708,0,1000000,3592747247
1791,1791,0,434926,0,1000000,3592747247
1792,1792,0,414198,0,1000000,3592747247
1793,1793,0,409987,0,1000000,3592747247
1794,1794,0,321570,0,1000000,3592747247
1795,1795,0,319995,0,1000000,3592747247
1796,1796,0,329544,0,1000000,3592747247
1797,1797,0,291193,0,1000000,3592747247
1798,1798,0,311701,0,1000000,3592747247
1799,1799,0,294504,0,1000000,3592747247
1800,1800,0,290247,0,1000000,3592747247
1801,1801,0,283254,0,1000000,3592747247
1802,1802,0,488293,0,1000000,3592747247
1803,1803,0,331438,0,1000000,3592747247
1804,1804,0,280076,0,1000000,3592747247
1805,1805,0,382950,0,1000000,3592747247
1806,1806,0,306913,0,1000000,3592747247
1807,1807,0,270188,0,1000000,3592747247
1808,1808,0,259122,0,1000000,3592747247
1809,1809,0,315102,0,1000000,3592747247
1810,1810,0,392422,0,1000000,3592747247
1811,1811,0,345519,0,1000000,3592747247
1812,1812,0,287554,0,1000000,3592747247
1813,1813,0,385036,0,1000000,3592747247
1814,1814,0,320419,0,1000000,3592747247
1815,1815,0,340243,0,1000000,3592747247
1816,1816,0,301997,0,1000000,3592747247
1817,1817,0,288129,0,1000000,3592747247
1818,1818,0,295587,0,1000000,3592747247
1819,1819,0,298018,0,1000000,3592747247
1820,1820,0,320356,0,1000000,3592747247
1821,1821,0,397640,0,1000000,3592747247
1822,1822,0,290994,0,1000000,3592747247
1823,1823,0,276752,0,1000000,3592747247
1824,1824,0,319652,0,1000000,3592747247
1825,1825,0,300724,0,1000000,3592747247
1826,1826,0,320877,0,1000000,3592747247
1827,1827,0,421013,0,1000000,3592747247
1828,1828,0,343209,0,1000000,3592747247
1829,1829,0,387408,0,1000000,3592747247
1830,1830,0,316978,0,1000000,3592747247
1831,1831,0,370792,0,1000000,3592747247
1832,1832,0,331300,0,1000000,3592747247
1833,1833,0,301044,0,1000000,3592747247
1834,1834,0,291389,0,1000000,3592747247
1835,1835,0,264368,0,1000000,3592747247
1836,1836,0,307786,0,1000000,3592747247
1837,1837,0,262286,0,1000000,3592747247
1838,1838,0,319859,0,1000000,3592747247
1839,1839,0,362113,0,1000000,3592747247
1840,1840,0,314561,0,1000000,3592747247
1841,1841,0,325741,0,1000000,3592747247
1842,1842,0,289969,0,1000000,3592747247
1843,1843,0,430195,0,1000000,3592747247
1844,1844,0,434225,0,1000000,3592747247
1845,1845,0,531477,0,1000000,3592747247
1846,1846,0,421992,0,1000000,3592747247
1847,1847,0,326297,0,1000000,3592747247
1848,1848,0,312366,0,1000000,3592747247
1849,1849,0,358821,0,1000000,3592747247
1850,1850,0,344651,0,1000000,3592747247
1851,1851,0,387602,0,1000000,3592747247
1852,1852,0,309475,0,1000000,3592747247
1853,1853,0,375621,0,1000000,3592747247
1854,1854,0,339065,0,1000000,3592747247
1855,1855,0,365021,0,1000000,3592747247
1856,1856,0,402169,0,1000000,3592747247
1857,1857,0,335051,0,1000000,3592747247
1858,1858,0,468630,0,1000000,3592747247
1859,1859,0,345660,0,1000000,3592747247
1860,1860,0,317527,0,1000000,3592747247
1861,1861,0,306201,0,1000000,3592747247
1862,1862,0,349148,0,1000000,3592747247
1863,1863,0,306356,0,1000000,3592747247
1864,1864,0,302395,0,1000000,3592747247
1865,1865,0,563872,0,1000000,3592747247
1866,1866,0,354056,0,1000000,3592747247
1867,1867,0,314356,0,1000000,3592747247
1868,1868,0,432006,0,1000000,3592747247
1869,1869,0,371383,0,1000000,3592747247
1870,1870,0,360023,0,1000000,3592747247
1871,1871,0,343483,0,1000000,3592747247
1872,1872,0,338641,0,1000000,3592747247
1873,1873,0,386220,0,1000000,3592747247
1874,1874,0,338781,0,1000000,3592747247
1875,1875,0,374324,0,1000000,3592747247
1876,1876,0,339453,0,1000000,3592747247
1877,1877,0,277680,0,1000000,3592747247
1878,1878,0,360083,0,1000000,3592747247
1879,1879,0,346878,0,1000000,3592747247
1880,1880,0,279055,0,1000000,3592747247
1881,1881,0,318269,0,1000000,3592747247
1882,1882,0,362755,0,1000000,3592747247
1883,1883,0,285675,0,1000000,3592747247
1884,1884,0,344624,0,1000000,3592747247
1885,1885,0,351106,0,1000000,3592747247
1886,1886,0,442727,0,1000000,3592747247
1887,1887,0,361291,0,1000000,3592747247
1888,1888,0,396253,0,1000000,3592747247
1889,1889,0,317490,0,1000000,3592747247
1890,1890,0,299601,0,1000000,3592747247
1891,1891,0,332740,0,1000000,3592747247
1892,1892,0,450502,0,1000000,3592747247
1893,1893,0,324756,0,1000000,3592747247
1894,1894,0,328049,0,1000000,3592747247
1895,1895,0,405258,0,1000000,3592747247
1896,1896,0,317274,0,1000000,3592747247
1897,1897,0,299498,0,1000000,3592747247
1898,1898,0,311470,0,1000000,3592747247
1899,1899,0,329772,0,1000000,3592747247
1900,1900,0,261114,0,1000000,3592747247
1901,1901,0,321322,0,1000000,3592747247
1902,1902,0,418180,0,1000000,3592747247
1903,1903,0,515367,0,1000000,3592747247
1904,1904,0,353170,0,1000000,3592747247
1905,1905,0,405507,0,1000000,3592747247
1906,1906,0,382339,0,1000000,3592747247
1907,1907,0,301091,0,1000000,3592747247
1908,1908,0,314292,0,1000000,3592747247
1909,1909,0,326477,0,1000000,3592747247
1910,1910,0,440031,0,1000000,3592747247
1911,1911,0,458875,0,1000000,3592747247
1912,1912,0,431279,0,1000000,3592747247
1913,1913,0,411571,0,1000000,3592747247
1914,1914,0,385929,0,1000000,3592747247
1915,1915,0,376128,0,1000000,3592747247
1916,1916,0,317187,0,1000000,3592747247
1917,1917,0,311099,0,1000000,3592747247
1918,1918,0,305361,0,1000000,3592747247
1919,1919,0,348768,0,1000000,3592747247
1920,1920,0,368691,0,1000000,3592747247
1921,1921,0,279956,0,1000000,3592747247
1922,1922,0,416826,0,1000000,3592747247
1923,1923,0,353101,0,1000000,3592747247
1924,1924,0,334862,0,1000000,3592747247
1925,1925,0,280782,0,1000000,3592747247
1926,1926,0,284852,0,1000000,3592747247
1927,1927,0,333902,0,1000000,3592747247
1928,1928,0,383990,0,1000000,3592747247
1929,1929,0,360963,0,1000000,3592747247
1930,1930,0,338325,0,1000000,3592747247
1931,1931,0,337863,0,1000000,3592747247
1932,1932,0,310761,0,1000000,3592747247
1933,1933,0,279525,0,1000000,3592747247
1934,1934,0,320131,0,1000000,3592747247
1935,1935,0,469194,0,1000000,3592747247
1936,1936,0,306068,0,1000000,3592747247
1937,1937,0,257833,0,1000000,3592747247
1938,1938,0,394994,0,1000000,3592747247
1939,1939,0,245950,0,1000000,3592747247
1940,1940,0,331319,0,1000000,3592747247
1941,1941,0,288059,0,1000000,3592747247
1942,1942,0,302313,0,1000000,3592747247
1943,1943,0,309719,0,1000000,3592747247
1944,1944,0,336251,0,1000000,3592747247
1945,1945,0,304141,0,1000000,3592747247
1946,1946,0,292456,0,1000000,3592747247
1947,1947,0,330016,0,1000000,3592747247
1948,1948,0,291491,0,1000000,3592747247
1949,1949,0,359708,0,1000000,3592747247
1950,1950,0,369369,0,1000000,3592747247
1951,1951,0,293170,0,1000000,3592747247
1952,1952,0,290830,0,1000000,3592747247
1953,1953,0,412910,0,1000000,3592747247
1954,1954,0,305263,0,1000000,3592747247
1955,1955,0,326930,0,1000000,3592747247
1956,1956,0,298128,0,1000000,3592747247
1957,1957,0,290227,0,1000000,3592747247
1958,1958,0,494017,0,1000000,3592747247
1959,1959,0,356200,0,1000000,3592747247
1960,1960,0,367405,0,1000000,3592747247
1961,1961,0,317380,0,1000000,3592747247
1962,1962,0,294959,0,1000000,3592747247
1963,1963,0,313117,0,1000000,3592747247
1964,1964,0,255611,0,1000000,3592747247
1965,1965,0,346094,0,1000000,3592747247
1966,1966,0,309983,0,1000000,3592747247
1967,1967,0,309278,0,1000000,3592747247
1968,1968,0,281733,0,1000000,3592747247
1969,1969,0,361859,0,1000000,3592747247
1970,1970,0,581787,0,1000000,3592747247
1971,1971,0,440011,0,1000000,3592747247
1972,1972,0,338387,0,1000000,3592747247
1973,1973,0,354430,0,1000000,3592747247
1974,1974,0,383883,0,1000000,3592747247
1975,1975,0,321898,0,1000000,3592747247
1976,1976,0,300875,0,1000000,3592747247
1977,1977,0,313150,0,1000000,3592747247
1978,1978,0,393621,0,1000000,3592747247
1979,1979,0,330378,0,1000000,3592747247
1980,1980,0,256123,0,1000000,3592747247
1981,1981,0,387039,0,1000000,3592747247
1982,1982,0,367828,0,1000000,3592747247
1983,1983,0,415096,0,1000000,3592747247
1984,1984,0,351525,0,1000000,3592747247
1985,1985,0,354330,0,1000000,3592747247
1986,1986,0,339355,0,1000000,3592747247
1987,1987,0,466055,0,1000000,3592747247
1988,1988,0,323642,0,1000000,3592747247
1989,1989,0,322121,0,1000000,3592747247
1990,1990,0,338353,0,1000000,3592747247
1991,1991,0,306879,0,1000000,3592747247
1992,1992,0,307881,0,1000000,3592747247
1993,1993,0,398258,0,1000000,3592747247
1994,1994,0,429017,0,1000000,3592747247
1995,1995,0,321516,0,1000000,3592747247
1996,1996,0,389160,0,1000000,3592747247
1997,1997,0,351495,0,1000000,3592747247
1998,1998,0,422620,0,1000000,3592747247
1999,1999,0,512777,0,1000000,3592747247
2000,2000,0,425637,0,1000000,3592747247
2001,2001,0,270571,0,1000000,3592747247
2002,2002,0,363244,0,1000000,3592747247
2003,2003,0,454902,0,1000000,3592747247
2004,2004,0,302588,0,1000000,3592747247
2005,2005,0,331821,0,1000000,3592747247
2006,2006,0,376686,0,1000000,3592747247
2007,2007,0,314764,0,1000000,3592747247
2008,2008,0,285328,0,1000000,3592747247
2009,2009,0,310026,0,1000000,3592747247
2010,2010,0,370609,0,1000000,3592747247
2011,2011,0,330094,0,1000000,3592747247
2012,2012,0,375474,0,1000000,3592747247
2013,2013,0,372824,0,1000000,3592747247
2014,2014,0,306751,0,1000000,3592747247
2015,2015,0,436542,0,1000000,3592747247
2016,2016,0,300738,0,1000000,3592747247
2017,2017,0,370993,0,1000000,3592747247
2018,2018,0,309372,0,1000000,3592747247
2019,2019,0,394734,0,1000000,3592747247
2020,2020,0,337828,0,1000000,3592747247
2021,2021,0,258125,0,1000000,3592747247
2022,2022,0,342294,0,1000000,3592747247
2023,2023,0,282240,0,1000000,3592747247
2024,2024,0,311873,0,1000000,3592747247
2025,2025,0,357803,0,1000000,3592747247
2026,2026,0,333255,0,1000000,3592747247
2027,2027,0,505964,0,1000000,3592747247
2028,2028,0,348872,0,1000000,3592747247
2029,2029,0,286717,0,1000000,3592747247
2030,2030,0,307283,0,1000000,3592747247
2031,2031,0,306430,0,1000000,3592747247
2032,2032,0,419704,0,1000000,3592747247
2033,2033,0,370530,0,1000000,3592747247
2034,2034,0,309346,0,1000000,3592747247
2035,2035,0,288650,0,1000000,3592747247
2036,2036,0,322613,0,1000000,3592747247
2037,2037,0,390455,0,1000000,3592747247
2038,2038,0,297937,0,1000000,3592747247
2039,2039,0,283745,0,1000000,3592747247
2040,2040,0,421220,0,1000000,3592747247
2041,2041,0,379552,0,1000000,3592747247
2042,2042,0,327196,0,1000000,3592747247
2043,2043,0,321700,0,1000000,3592747247
2044,2044,0,281241,0,1000000,3592747247
2045,2045,0,318531,0,1000000,3592747247
2046,2046,0,313477,0,1000000,3592747247
2047,2047,0,407626,0,1000000,3592747247
2048,2048,0,291599,0,1000000,3592747247
2049,2049,0,438467,0,1000000,3592747247
2050,2050,0,411660,0,1000000,3592747247
2051,2051,0,321905,0,1000000,3592747247
2052,2052,0,314938,0,1000000,3592747247
2053,2053,0,337607,0,1000000,3592747247
2054,2054,0,325956,0,1000000,3592747247
2055,2055,0,281880,0,1000000,3592747247
2056,2056,0,358647,0,1000000,3592747247
2057,2057,0,323585,0,1000000,3592747247
2058,2058,0,308556,0,1000000,3592747247
2059,2059,0,351646,0,1000000,3592747247
2060,2060,0,318586,0,1000000,3592747247
2061,2061,0,256303,0,1000000,3592747247
2062,2062,0,280845,0,1000000,3592747247
2063,2063,0,377112,0,1000000,3592747247
2064,2064,0,300786,0,1000000,3592747247
2065,2065,0,272078,0,1000000,3592747247
2066,2066,0,297902,0,1000000,3592747247
2067,2067,0,286807,0,1000000,3592747247
2068,2068,0,383516,0,1000000,3592747247
2069,2069,0,351842,0,1000000,3592747247
2070,2070,0,321599,0,1000000,3592747247
2071,2071,0,332327,0,1000000,3592747247
2072,2072,0,307749,0,1000000,3592747247
2073,2073,0,427598,0,1000000,3592747247
2074,2074,0,382549,0,1000000,3592747247
2075,2075,0,422976,0,1000000,3592747247
2076,2076,0,325031,0,1000000,3592747247
2077,2077,0,323664,0,1000000,3592747247
2078,2078,0,333297,0,1000000,3592747247
2079,2079,0,405356,0,1000000,3592747247
2080,2080,0,420137,0,1000000,3592747247
2081,2081,0,371223,0,1000000,3592747247
2082,2082,0,268291,0,1000000,3592747247
2083,2083,0,274323,0,1000000,3592747247
2084,2084,0,329612,0,1000000,3592747247
2085,2085,0,376819,0,1000000,3592747247
2086,2086,0,364654,0,1000000,3592747247
2087,2087,0,307185,0,1000000,3592747247
2088,2088,0,353685,0,1000000,3592747247
2089,2089,0,298876,0,1000000,3592747247
2090,2090,0,292128,0,1000000,3592747247
2091,2091,0,249544,0,1000000,3592747247
2092,2092,0,344421,0,1000000,3592747247
2093,2093,0,344653,0,1000000,3592747247
2094,2094,0,321464,0,1000000,3592747247
2095,2095,0,283657,0,1000000,3592747247
2096,2096,0,290525,0,1000000,3592747247
2097,2097,0,302249,0,1000000,3592747247
2098,2098,0,240296,0,1000000,3592747247
2099,2099,0,309802,0,1000000,3592747247
2100,2100,0,255802,0,1000000,3592747247
2101,2101,0,262505,0,1000000,3592747247
2102,2102,0,263891,0,1000000,3592747247
2103,2103,0,313445,0,1000000,3592747247
2104,2104,0,291031,0,1000000,3592747247
2105,2105,0,427605,0,1000000,3592747247
2106,2106,0,324728,0,1000000,3592747247
2107,2107,0,316939,0,1000000,3592747247
2108,2108,0,387875,0,1000000,3592747247
2109,2109,0,318059,0,1000000,3592747247
2110,2110,0,313977,0,1000000,3592747247
2111,2111,0,292351,0,1000000,3592747247
2112,2112,0,405194,0,1000000,3592747247
2113,2113,0,306087,0,1000000,3592747247
2114,2114,0,283304,0,1000000,3592747247
2115,2115,0,340941,0,1000000,3592747247
2116,2116,0,323430,0,1000000,3592747247
2117,2117,0,399554,0,1000000,3592747247
2118,2118,0,336435,0,1000000,3592747247
2119,2119,0,260642,0,1000000,3592747247
2120,2120,0,295743,0,1000000,3592747247
2121,2121,0,512602,0,1000000,3592747247
2122,2122,0,343089,0,1000000,3592747247
2123,2123,0,318577,0,1000000,3592747247
2124,2124,0,440384,0,1000000,3592747247
2125,2125,0,270584,0,1000000,3592747247
2126,2126,0,305695,0,1000000,3592747247
2127,2127,0,425944,0,1000000,3592747247
2128,2128,0,347307,0,1000000,3592747247
2129,2129,0,313341,0,1000000,3592747247
2130,2130,0,415590,0,1000000,3592747247
2131,2131,0,308366,0,1000000,3592747247
2132,2132,0,328438,0,1000000,3592747247
2133,2133,0,308683,0,1000000,3592747247
2134,2134,0,286003,0,1000000,3592747247
2135,2135,0,288997,0,1000000,3592747247
2136,2136,0,297279,0,1000000,3592747247
2137,2137,0,383267,0,1000000,3592747247
2138,2138,0,363411,0,1000000,3592747247
2139,2139,0,329276,0,1000000,3592747247
2140,2140,0,318648,0,1000000,3592747247
2141,2141,0,270785,0,1000000,3592747247
2142,2142,0,355442,0,1000000,3592747247
2143,2143,0,265691,0,1000000,3592747247
2144,2144,0,320764,0,1000000,3592747247
2145,2145,0,298576,0,1000000,3592747247
2146,2146,0,393390,0,1000000,3592747247
2147,2147,0,380749,0,1000000,3592747247
2148,2148,0,344815,0,1000000,3592747247
2149,2149,0,313486,0,1000000,3592747247
2150,2150,0,328677,0,1000000,3592747247
2151,2151,0,280842,0,1000000,3592747247
2152,2152,0,299635,0,1000000,3592747247
2153,2153,0,313697,0,1000000,3592747247
2154,2154,0,284319,0,1000000,3592747247
2155,2155,0,364784,0,1000000,3592747247
2156,2156,0,514118,0,1000000,3592747247
2157,2157,0,330308,0,1000000,3592747247
2158,2158,0,324248,0,1000000,3592747247
2159,2159,0,316648,0,1000000,3592747247
2160,2160,0,323873,0,1000000,3592747247
2161,2161,0,422064,0,1000000,3592747247
2162,2162,0,353873,0,1000000,3592747247
2163,2163,0,405554,0,1000000,3592747247
2164,2164,0,287461,0,1000000,3592747247
2165,2165,0,410536,0,1000000,3592747247
2166,2166,0,298992,0,1000000,3592747247
2167,2167,0,274733,0,1000000,3592747247
2168,2168,0,274199,0,1000000,3592747247
2169,2169,0,296939,0,1000000,3592747247
2170,2170,0,331290,0,1000000,3592747247
2171,2171,0,287708,0,1000000,3592747247
2172,2172,0,290079,0,1000000,3592747247
2173,2173,0,329617,0,1000000,3592747247
2174,2174,0,379150,0,1000000,3592747247
2175,2175,0,296034,0,1000000,3592747247
2176,2176,0,272227,0,1000000,3592747247
2177,2177,0,289081,0,1000000,3592747247
2178,2178,0,251928,0,1000000,3592747247
2179,2179,0,374462,0,1000000,3592747247
2180,2180,0,327974,0,1000000,3592747247
2181,2181,0,320285,0,1000000,3592747247
2182,2182,0,335015,0,1000000,3592747247
2183,2183,0,321004,0,1000000,3592747247
2184,2184,0,458205,0,1000000,3592747247
2185,2185,0,412083,0,1000000,3592747247
2186,2186,0,308050,0,1000000,3592747247
2187,2187,0,357226,0,1000000,3592747247
2188,2188,0,402257,0,1000000,3592747247
2189,2189,0,412773,0,1000000,3592747247
2190,2190,0,407604,0,1000000,3592747247
2191,2191,0,1024390,0,1000000,3592747247
2192,2192,0,702700,0,1000000,3592747247
2193,2193,0,495454,0,1000000,3592747247
2194,2194,0,410909,0,1000000,3592747247
2195,2195,0,481227,0,1000000,3592747247
2196,2196,0,473600,0,1000000,3592747247
2197,2197,0,338403,0,1000000,3592747247
2198,2198,0,343828,0,1000000,3592747247
2199,2199,0,379348,0,1000000,3592747247
2200,2200,0,291118,0,1000000,3592747247
2201,2201,0,326646,0,1000000,3592747247
2202,2202,0,341114,0,1000000,3592747247
2203,2203,0,498560,0,1000000,3592747247
2204,2204,0,297477,0,1000000,3592747247
2205,2205,0,334835,0,1000000,3592747247
2206,2206,0,285549,0,1000000,3592747247
2207,2207,0,361741,0,1000000,3592747247
2208,2208,0,363690,0,1000000,3592747247
2209,2209,0,306898,0,1000000,3592747247
2210,2210,0,276032,0,1000000,3592747247
2211,2211,0,310395,0,1000000,3592747247
2212,2212,0,452826,0,1000000,3592747247
2213,2213,0,373977,0,1000000,3592747247
2214,2214,0,308014,0,1000000,3592747247
2215,2215,0,306344,0,1000000,3592747247
2216,2216,0,301866,0,1000000,3592747247
2217,2217,0,340410,0,1000000,3592747247
2218,2218,0,280915,0,1000000,3592747247
2219,2219,0,266197,0,1000000,3592747247
2220,2220,0,376442,0,1000000,3592747247
2221,2221,0,425051,0,1000000,3592747247
2222,2222,0,419267,0,1000000,3592747247
2223,2223,0,349404,0,1000000,3592747247
2224,2224,0,330000,0,1000000,3592747247
2225,2225,0,291960,0,1000000,3592747247
2226,2226,0,370804,0,1000000,3592747247
2227,2227,0,355299,0,1000000,3592747247
2228,2228,0,299693,0,1000000,3592747247
2229,2229,0,309345,0,1000000,3592747247
2230,2230,0,297646,0,1000000,3592747247
2231,2231,0,308206,0,1000000,3592747247
2232,2232,0,260761,0,1000000,3592747247
2233,2233,0,291694,0,1000000,3592747247
2234,2234,0,380692,0,1000000,3592747247
2235,2235,0,384390,0,1000000,3592747247
2236,2236,0,346876,0,1000000,3592747247
2237,2237,0,268302,0,1000000,3592747247
2238,2238,0,264835,0,1000000,3592747247
2239,2239,0,354921,0,1000000,3592747247
2240,2240,0,292010,0,1000000,3592747247
2241,2241,0,429434,0,1000000,3592747247
2242,2242,0,288631,0,1000000,3592747247
2243,2243,0,295763,0,1000000,3592747247
2244,2244,0,290237,0,1000000,3592747247
2245,2245,0,312119,0,1000000,3592747247
2246,2246,0,325288,0,1000000,3592747247
2247,2247,0,275128,0,1000000,3592747247
2248,2248,0,304388,0,1000000,3592747247
2249,2249,0,297243,0,1000000,3592747247
2250,2250,0,474988,0,1000000,3592747247
2251,2251,0,318340,0,1000000,3592747247
2252,2252,0,292931,0,1000000,3592747247
2253,2253,0,322095,0,1000000,3592747247
2254,2254,0,296313,0,1000000,3592747247
2255,2255,0,281379,0,1000000,3592747247
2256,2256,0,418693,0,1000000,3592747247
2257,2257,0,293986,0,1000000,3592747247
2258,2258,0,456330,0,1000000,3592747247
2259,2259,0,337152,0,1000000,3592747247
2260,2260,0,317715,0,1000000,3592747247
2261,2261,0,387249,0,1000000,3592747247
2262,2262,0,314130,0,1000000,3592747247
2263,2263,0,305566,0,1000000,3592747247
2264,2264,0,284248,0,1000000,3592747247
2265,2265,0,299846,0,1000000,3592747247
2266,2266,0,299501,0,1000000,3592747247
2267,2267,0,328630,0,1000000,3592747247
2268,2268,0,390635,0,1000000,3592747247
2269,2269,0,338123,0,1000000,3592747247
2270,2270,0,329040,0,1000000,3592747247
2271,2271,0,397703,0,1000000,3592747247
2272,2272,0,327844,0,1000000,3592747247
2273,2273,0,293615,0,1000000,3592747247
2274,2274,0,499117,0,1000000,3592747247
2275,2275,0,333611,0,1000000,3592747247
2276,2276,0,326058,0,1000000,3592747247
2277,2277,0,301461,0,1000000,3592747247
2278,2278,0,295487,0,1000000,3592747247
2279,2279,0,421507,0,1000000,3592747247
2280,2280,0,417657,0,1000000,3592747247
2281,2281,0,325163,0,1000000,3592747247
2282,2282,0,377043,0,1000000,3592747247
2283,2283,0,369626,0,1000000,3592747247
2284,2284,0,299989,0,1000000,3592747247
2285,2285,0,321740,0,1000000,3592747247
2286,2286,0,326525,0,1000000,3592747247
2287,2287,0,282236,0,1000000,3592747247
2288,2288,0,416799,0,1000000,3592747247
2289,2289,0,342751,0,1000000,3592747247
2290,2290,0,388313,0,1000000,3592747247
2291,2291,0,311158,0,1000000,3592747247
2292,2292,0,297692,0,1000000,3592747247
2293,2293,0,278708,0,1000000,3592747247
2294,2294,0,268158,0,1000000,3592747247
2295,2295,0,342737,0,1000000,3592747247
2296,2296,0,328699,0,1000000,3592747247
2297,2297,0,331692,0,1000000,3592747247
2298,2298,0,338016,0,1000000,3592747247
2299,2299,0,318199,0,1000000,3592747247
2300,2300,0,311570,0,1000000,3592747247
2301,2301,0,384745,0,1000000,3592747247
2302,2302,0,295458,0,1000000,3592747247
2303,2303,0,362644,0,1000000,3592747247
2304,2304,0,372468,0,1000000,3592747247
2305,2305,0,327083,0,1000000,3592747247
2306,2306,0,393752,0,1000000,3592747247
2307,2307,0,337394,0,1000000,3592747247
2308,2308,0,291313,0,1000000,3592747247
2309,2309,0,278794,0,1000000,3592747247
2310,2310,0,306923,0,1000000,3592747247
2311,2311,0,1301978,0,1000000,3592747247
2312,2312,0,1051883,0,1000000,3592747247
2313,2313,0,1686838,0,1000000,3592747247
2314,2314,0,551764,0,1000000,3592747247
2315,2315,0,356569,0,1000000,3592747247
2316,2316,0,378495,0,1000000,3592747247
2317,2317,0,339145,0,1000000,3592747247
2318,2318,0,375823,0,1000000,3592747247
2319,2319,0,425974,0,1000000,3592747247
2320,2320,0,364236,0,1000000,3592747247
2321,2321,0,405613,0,1000000,3592747247
2322,2322,0,342572,0,1000000,3592747247
2323,2323,0,392303,0,1000000,3592747247
2324,2324,0,286977,0,1000000,3592747247
2325,2325,0,468283,0,1000000,3592747247
2326,2326,0,283908,0,1000000,3592747247
2327,2327,0,319526,0,1000000,3592747247
2328,2328,0,273878,0,1000000,3592747247
2329,2329,0,448508,0,1000000,3592747247
2330,2330,0,376026,0,1000000,3592747247
2331,2331,0,369792,0,1000000,3592747247
2332,2332,0,327347,0,1000000,3592747247
2333,2333,0,340220,0,1000000,3592747247
2334,2334,0,486451,0,1000000,3592747247
2335,2335,0,322273,0,1000000,3592747247
2336,2336,0,320645,0,1000000,3592747247
2337,2337,0,431513,0,1000000,3592747247
2338,2338,0,425607,0,1000000,3592747247
2339,2339,0,332711,0,1000000,3592747247
2340,2340,0,332051,0,1000000,3592747247
2341,2341,0,308432,0,1000000,3592747247
2342,2342,0,318686,0,1000000,3592747247
2343,2343,0,368940,0,1000000,3592747247
2344,2344,0,286049,0,1000000,3592747247
2345,2345,0,277865,0,1000000,3592747247
2346,2346,0,347860,0,1000000,3592747247
2347,2347,0,278974,0,1000000,3592747247
2348,2348,0,339452,0,1000000,3592747247
2349,2349,0,281213,0,1000000,3592747247
2350,2350,0,284134,0,1000000,3592747247
2351,2351,0,294681,0,1000000,3592747247
2352,2352,0,294455,0,1000000,3592747247
2353,2353,0,309554,0,1000000,3592747247
2354,2354,0,286441,0,1000000,3592747247
2355,2355,0,257849,0,1000000,3592747247
2356,2356,0,291314,0,1000000,3592747247
2357,2357,0,330062,0,1000000,3592747247
2358,2358,0,350455,0,1000000,3592747247
2359,2359,0,305729,0,1000000,3592747247
2360,2360,0,280827,0,1000000,3592747247
2361,2361,0,265998,0,1000000,3592747247
2362,2362,0,271471,0,1000000,3592747247
2363,2363,0,403054,0,1000000,3592747247
2364,2364,0,386220,0,1000000,3592747247
2365,2365,0,323107,0,1000000,3592747247
2366,2366,0,332328,0,1000000,3592747247
2367,2367,0,284644,0,1000000,3592747247
2368,2368,0,270781,0,1000000,3592747247
2369,2369,0,302677,0,1000000,3592747247
2370,2370,0,252331,0,1000000,3592747247
2371,2371,0,278683,0,1000000,3592747247
2372,2372,0,253805,0,1000000,3592747247
2373,2373,0,423431,0,1000000,3592747247
2374,2374,0,320546,0,1000000,3592747247
2375,2375,0,303264,0,1000000,3592747247
2376,2376,0,417708,0,1000000,3592747247
2377,2377,0,337828,0,1000000,3592747247
2378,2378,0,384349,0,1000000,3592747247
2379,2379,0,300468,0,1000000,3592747247
2380,2380,0,304347,0,1000000,3592747247
2381,2381,0,535473,0,1000000,3592747247
2382,2382,0,381659,0,1000000,3592747247
2383,2383,0,335637,0,1000000,3592747247
2384,2384,0,344137,0,1000000,3592747247
2385,2385,0,350454,0,1000000,3592747247
2386,2386,0,352492,0,1000000,3592747247
2387,2387,0,512412,0,1000000,3592747247
2388,2388,0,395211,0,1000000,3592747247
2389,2389,0,364163,0,1000000,3592747247
2390,2390,0,353212,0,1000000,3592747247
2391,2391,0,378269,0,1000000,3592747247
2392,2392,0,391056,0,1000000,3592747247
2393,2393,0,481050,0,1000000,3592747247
2394,2394,0,439796,0,1000000,3592747247
2395,2395,0,346406,0,1000000,3592747247
2396,2396,0,333193,0,1000000,3592747247
2397,2397,0,324405,0,1000000,3592747247
2398,2398,0,288913,0,1000000,3592747247
2399,2399,0,378906,0,1000000,3592747247
2400,2400,0,280271,0,1000000,3592747247
2401,2401,0,319273,0,1000000,3592747247
2402,2402,0,268829,0,1000000,3592747247
2403,2403,0,297732,0,1000000,3592747247
2404,2404,0,304542,0,1000000,3592747247
2405,2405,0,302986,0,1000000,3592747247
2406,2406,0,281536,0,1000000,3592747247
2407,2407,0,292716,0,1000000,3592747247
2408,2408,0,294549,0,1000000,3592747247
2409,2409,0,320345,0,1000000,3592747247
2410,2410,0,290364,0,1000000,3592747247
2411,2411,0,290515,0,1000000,3592747247
2412,2412,0,359805,0,1000000,3592747247
2413,2413,0,375002,0,1000000,3592747247
2414,2414,0,358246,0,1000000,3592747247
2415,2415,0,280322,0,1000000,3592747247
2416,2416,0,355619,0,1000000,3592747247
