id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
2944,8069,0,581136,0,500000000,66035207319
2945,19181,0,618719,0,500000000,66035207319
2946,42232,0,637060,0,500000000,66035207319
2947,20021,0,554707,0,500000000,66035207319
2948,67596,0,614162,0,500000000,66035207319
2949,4714,0,823090,0,500000000,66035207319
2950,18692,0,643475,0,500000000,66035207319
2951,13107,0,903197,0,500000000,66035207319
2952,36880,0,1026371,0,500000000,66035207319
2953,31451,0,992966,0,500000000,66035207319
2954,33799,0,988731,0,500000000,66035207319
2955,75392,0,732178,0,500000000,66035207319
2956,47163,0,718358,0,500000000,66035207319
2957,11477,0,770766,0,500000000,66035207319
2958,69609,0,625734,0,500000000,66035207319
2959,33998,0,602507,0,500000000,66035207319
2960,58578,0,658452,0,500000000,66035207319
2961,17573,0,670119,0,500000000,66035207319
2962,35871,0,560347,0,500000000,66035207319
2963,63210,0,590621,0,500000000,66035207319
2964,76472,0,572869,0,500000000,66035207319
2965,62071,0,579778,0,500000000,66035207319
2966,4696,0,1275363,0,500000000,66035207319
2967,44636,0,931023,0,500000000,66035207319
2968,12409,0,768149,0,500000000,66035207319
2969,29675,0,655146,0,500000000,66035207319
2970,64771,0,688575,0,500000000,66035207319
2971,11184,0,763364,0,500000000,66035207319
2972,13532,0,722278,0,500000000,66035207319
2973,37597,0,691942,0,500000000,66035207319
2974,41341,0,699848,0,500000000,66035207319
2975,76359,0,553556,0,500000000,66035207319
2976,26065,0,658323,0,500000000,66035207319
2977,47187,0,629112,0,500000000,66035207319
2978,55726,0,664290,0,500000000,66035207319
2979,25794,0,867260,0,500000000,66035207319
2980,19560,0,962079,0,500000000,66035207319
2981,11317,0,1018599,0,500000000,66035207319
2982,31081,0,1022854,0,500000000,66035207319
2983,7861,0,600275,0,500000000,66035207319
2984,60120,0,652282,0,500000000,66035207319
2985,59477,0,614143,0,500000000,66035207319
2986,6082,0,617680,0,500000000,66035207319
2987,37393,0,714457,0,500000000,66035207319
2988,25728,0,632912,0,500000000,66035207319
2989,65742,0,842323,0,500000000,66035207319
2990,29083,0,820708,0,500000000,66035207319
2991,54279,0,796134,0,500000000,66035207319
2992,15634,0,699140,0,500000000,66035207319
2993,75954,0,733959,0,500000000,66035207319
2994,57824,0,740786,0,500000000,66035207319
2995,33897,0,797565,0,500000000,66035207319
2996,21250,0,1247194,0,500000000,66035207319
2997,71279,0,691554,0,500000000,66035207319
2998,13255,0,888714,0,500000000,66035207319
2999,20123,0,689648,0,500000000,66035207319
3000,34057,0,845370,0,500000000,66035207319
3001,57236,0,888229,0,500000000,66035207319
3002,52094,0,908169,0,500000000,66035207319
3003,54351,0,813549,0,500000000,66035207319
3004,21476,0,718755,0,500000000,66035207319
3005,31097,0,833770,0,500000000,66035207319
3006,14832,0,777818,0,500000000,66035207319
3007,20557,0,734526,0,500000000,66035207319
3008,56765,0,878033,0,500000000,66035207319
3009,57462,0,738869,0,500000000,66035207319
3010,79730,0,856573,0,500000000,66035207319
3011,27702,0,1131852,0,500000000,66035207319
3012,76659,0,1127810,0,500000000,66035207319
3013,31832,0,812373,0,500000000,66035207319
3014,312,0,724069,0,500000000,66035207319
3015,74701,0,793459,0,500000000,66035207319
3016,34474,0,683411,0,500000000,66035207319
3017,78678,0,650500,0,500000000,66035207319
3018,14932,0,616177,0,500000000,66035207319
3019,77033,0,658851,0,500000000,66035207319
3020,4121,0,617781,0,500000000,66035207319
3021,79707,0,589579,0,500000000,66035207319
3022,31925,0,593923,0,500000000,66035207319
3023,50717,0,562615,0,500000000,66035207319
3024,26800,0,751203,0,500000000,66035207319
3025,32839,0,731387,0,500000000,66035207319
3026,30496,0,913313,0,500000000,66035207319
3027,71946,0,552583,0,500000000,66035207319
3028,25112,0,586118,0,500000000,66035207319
3029,70498,0,649486,0,500000000,66035207319
3030,34918,0,768467,0,500000000,66035207319
3031,39525,0,659295,0,500000000,66035207319
3032,78932,0,729349,0,500000000,66035207319
3033,10276,0,678662,0,500000000,66035207319
3034,42109,0,575904,0,500000000,66035207319
3035,30534,0,593168,0,500000000,66035207319
3036,77563,0,673315,0,500000000,66035207319
3037,42424,0,714168,0,500000000,66035207319
3038,48675,0,713684,0,500000000,66035207319
3039,13932,0,690377,0,500000000,66035207319
3040,34806,0,1246508,0,500000000,66035207319
3041,11310,0,1261723,0,500000000,66035207319
3042,2951,0,1031663,0,500000000,66035207319
3043,57934,0,984504,0,500000000,66035207319
3044,66461,0,835385,0,500000000,66035207319
3045,51868,0,826470,0,500000000,66035207319
3046,6903,0,656821,0,500000000,66035207319
3047,65031,0,659454,0,500000000,66035207319
3048,32728,0,725558,0,500000000,66035207319
3049,49422,0,810846,0,500000000,66035207319
3050,12372,0,780146,0,500000000,66035207319
3051,30187,0,870147,0,500000000,66035207319
3052,45245,0,874274,0,500000000,66035207319
3053,31361,0,750680,0,500000000,66035207319
3054,66436,0,693762,0,500000000,66035207319
3055,57708,0,1041919,0,500000000,66035207319
3056,51806,0,853242,0,500000000,66035207319
3057,52471,0,782647,0,500000000,66035207319
3058,74354,0,608633,0,500000000,66035207319
3059,16836,0,625474,0,500000000,66035207319
3060,13388,0,844367,0,500000000,66035207319
3061,59438,0,743796,0,500000000,66035207319
3062,70724,0,842051,0,500000000,66035207319
3063,10228,0,726931,0,500000000,66035207319
3064,17589,0,642621,0,500000000,66035207319
3065,60733,0,728169,0,500000000,66035207319
3066,79068,0,692077,0,500000000,66035207319
3067,43429,0,655073,0,500000000,66035207319
3068,21097,0,610931,0,500000000,66035207319
3069,463,0,514525,0,500000000,66035207319
3070,39807,0,1145054,0,500000000,66035207319
3071,29720,0,728177,0,500000000,66035207319
3072,25597,0,736082,0,500000000,66035207319
3073,48048,0,570547,0,500000000,66035207319
3074,26174,0,544769,0,500000000,66035207319
3075,45376,0,633123,0,500000000,66035207319
3076,68711,0,644585,0,500000000,66035207319
3077,11705,0,615920,0,500000000,66035207319
3078,77686,0,708828,0,500000000,66035207319
3079,38141,0,711461,0,500000000,66035207319
3080,44242,0,603287,0,500000000,66035207319
3081,14233,0,775746,0,500000000,66035207319
3082,50649,0,754325,0,500000000,66035207319
3083,35153,0,894733,0,500000000,66035207319
3084,36020,0,837050,0,500000000,66035207319
3085,74500,0,1318160,0,500000000,66035207319
3086,40610,0,857422,0,500000000,66035207319
3087,10460,0,668279,0,500000000,66035207319
3088,27923,0,736945,0,500000000,66035207319
3089,67719,0,572318,0,500000000,66035207319
3090,29309,0,539638,0,500000000,66035207319
3091,53945,0,601919,0,500000000,66035207319
3092,74864,0,620999,0,500000000,66035207319
3093,51933,0,650238,0,500000000,66035207319
3094,45139,0,572355,0,500000000,66035207319
3095,4199,0,554978,0,500000000,66035207319
3096,37358,0,572168,0,500000000,66035207319
3097,36010,0,692753,0,500000000,66035207319
3098,35535,0,574274,0,500000000,66035207319
3099,26280,0,785725,0,500000000,66035207319
3100,42646,0,1125552,0,500000000,66035207319
3101,50580,0,674275,0,500000000,66035207319
3102,60588,0,627551,0,500000000,66035207319
3103,49576,0,659410,0,500000000,66035207319
3104,25306,0,667635,0,500000000,66035207319
3105,32569,0,694475,0,500000000,66035207319
3106,11936,0,689282,0,500000000,66035207319
3107,34003,0,774558,0,500000000,66035207319
3108,4492,0,688842,0,500000000,66035207319
3109,11330,0,767298,0,500000000,66035207319
3110,25212,0,700220,0,500000000,66035207319
3111,3309,0,659417,0,500000000,66035207319
3112,47973,0,583075,0,500000000,66035207319
3113,7144,0,529591,0,500000000,66035207319
3114,4167,0,1154717,0,500000000,66035207319
3115,58500,0,1120488,0,500000000,66035207319
3116,78655,0,755969,0,500000000,66035207319
3117,7757,0,789179,0,500000000,66035207319
3118,25628,0,732389,0,500000000,66035207319
3119,1877,0,657030,0,500000000,66035207319
3120,61794,0,711576,0,500000000,66035207319
3121,40534,0,580153,0,500000000,66035207319
3122,38800,0,838127,0,500000000,66035207319
3123,43310,0,685478,0,500000000,66035207319
3124,46844,0,596325,0,500000000,66035207319
3125,14494,0,584139,0,500000000,66035207319
3126,79505,0,603681,0,500000000,66035207319
3127,31627,0,644850,0,500000000,66035207319
3128,36946,0,609117,0,500000000,66035207319
3129,56146,0,1158526,0,500000000,66035207319
3130,14153,0,643742,0,500000000,66035207319
3131,45221,0,591688,0,500000000,66035207319
3132,42556,0,635771,0,500000000,66035207319
3133,75119,0,622546,0,500000000,66035207319
3134,63040,0,896308,0,500000000,66035207319
3135,14169,0,587814,0,500000000,66035207319
3136,44249,0,637218,0,500000000,66035207319
3137,38573,0,688125,0,500000000,66035207319
3138,64640,0,623645,0,500000000,66035207319
3139,13507,0,602598,0,500000000,66035207319
3140,62633,0,657538,0,500000000,66035207319
3141,65010,0,624870,0,500000000,66035207319
3142,67495,0,634749,0,500000000,66035207319
3143,73607,0,644316,0,500000000,66035207319
3144,38869,0,895944,0,500000000,66035207319
3145,18166,0,863019,0,500000000,66035207319
3146,47752,0,657153,0,500000000,66035207319
3147,67339,0,720477,0,500000000,66035207319
3148,24763,0,732289,0,500000000,66035207319
3149,42996,0,533754,0,500000000,66035207319
3150,25506,0,587983,0,500000000,66035207319
3151,17775,0,623969,0,500000000,66035207319
3152,67038,0,578883,0,500000000,66035207319
3153,31217,0,556371,0,500000000,66035207319
3154,1953,0,554773,0,500000000,66035207319
3155,67590,0,646503,0,500000000,66035207319
3156,41414,0,635165,0,500000000,66035207319
3157,13620,0,713556,0,500000000,66035207319
3158,9590,0,550187,0,500000000,66035207319
3159,26088,0,1196877,0,500000000,66035207319
3160,5794,0,1035721,0,500000000,66035207319
3161,2335,0,583458,0,500000000,66035207319
3162,57345,0,621984,0,500000000,66035207319
3163,24746,0,638991,0,500000000,66035207319
3164,54323,0,599987,0,500000000,66035207319
3165,42050,0,692531,0,500000000,66035207319
3166,51779,0,714138,0,500000000,66035207319
3167,7356,0,532094,0,500000000,66035207319
3168,44317,0,631740,0,500000000,66035207319
3169,68266,0,632513,0,500000000,66035207319
3170,27190,0,711936,0,500000000,66035207319
3171,61236,0,818546,0,500000000,66035207319
3172,78098,0,697230,0,500000000,66035207319
3173,56886,0,751996,0,500000000,66035207319
3174,42242,0,1207491,0,500000000,66035207319
3175,35731,0,678026,0,500000000,66035207319
3176,53076,0,561393,0,500000000,66035207319
3177,44217,0,634198,0,500000000,66035207319
3178,22278,0,686241,0,500000000,66035207319
3179,45618,0,639641,0,500000000,66035207319
3180,79809,0,655790,0,500000000,66035207319
3181,48652,0,528915,0,500000000,66035207319
3182,38133,0,687377,0,500000000,66035207319
3183,25028,0,601582,0,500000000,66035207319
3184,13755,0,577440,0,500000000,66035207319
3185,5604,0,637847,0,500000000,66035207319
3186,12682,0,578783,0,500000000,66035207319
3187,1855,0,858706,0,500000000,66035207319
3188,51423,0,778682,0,500000000,66035207319
3189,26446,0,1363193,0,500000000,66035207319
3190,41334,0,1092932,0,500000000,66035207319
3191,27781,0,742638,0,500000000,66035207319
3192,40527,0,700844,0,500000000,66035207319
3193,74672,0,572433,0,500000000,66035207319
3194,38809,0,721155,0,500000000,66035207319
3195,14502,0,710165,0,500000000,66035207319
3196,51049,0,615786,0,500000000,66035207319
3197,6246,0,663860,0,500000000,66035207319
3198,30293,0,719678,0,500000000,66035207319
3199,60079,0,641532,0,500000000,66035207319
3200,2792,0,562696,0,500000000,66035207319
3201,41796,0,605408,0,500000000,66035207319
3202,18239,0,619424,0,500000000,66035207319
3203,23039,0,928581,0,500000000,66035207319
3204,40291,0,993385,0,500000000,66035207319
3205,24512,0,739185,0,500000000,66035207319
3206,39489,0,724294,0,500000000,66035207319
3207,18850,0,803923,0,500000000,66035207319
3208,7393,0,598688,0,500000000,66035207319
3209,52869,0,718368,0,500000000,66035207319
3210,37719,0,663649,0,500000000,66035207319
3211,15735,0,574423,0,500000000,66035207319
3212,68994,0,757924,0,500000000,66035207319
3213,14677,0,595559,0,500000000,66035207319
3214,57081,0,636297,0,500000000,66035207319
3215,15910,0,663183,0,500000000,66035207319
3216,24847,0,690368,0,500000000,66035207319
3217,33108,0,646590,0,500000000,66035207319
3218,31853,0,1271582,0,500000000,66035207319
3219,68758,0,647432,0,500000000,66035207319
3220,38048,0,570340,0,500000000,66035207319
3221,25832,0,724012,0,500000000,66035207319
3222,44012,0,785214,0,500000000,66035207319
3223,8238,0,794416,0,500000000,66035207319
3224,77271,0,767682,0,500000000,66035207319
3225,9187,0,615566,0,500000000,66035207319
3226,48746,0,730142,0,500000000,66035207319
3227,594,0,772112,0,500000000,66035207319
3228,74190,0,571751,0,500000000,66035207319
3229,72344,0,692975,0,500000000,66035207319
3230,28314,0,642420,0,500000000,66035207319
3231,47042,0,707793,0,500000000,66035207319
3232,31966,0,753985,0,500000000,66035207319
3233,72464,0,994120,0,500000000,66035207319
3234,14396,0,768572,0,500000000,66035207319
3235,63009,0,650872,0,500000000,66035207319
3236,4956,0,662580,0,500000000,66035207319
3237,2360,0,646988,0,500000000,66035207319
3238,26153,0,641829,0,500000000,66035207319
3239,36420,0,688905,0,500000000,66035207319
3240,36866,0,751659,0,500000000,66035207319
3241,52086,0,645511,0,500000000,66035207319
3242,39417,0,852369,0,500000000,66035207319
3243,47529,0,613260,0,500000000,66035207319
3244,65947,0,746362,0,500000000,66035207319
3245,28339,0,663777,0,500000000,66035207319
3246,23363,0,742417,0,500000000,66035207319
3247,7488,0,748255,0,500000000,66035207319
3248,13537,0,1036995,0,500000000,66035207319
3249,15709,0,1012549,0,500000000,66035207319
3250,17037,0,935264,0,500000000,66035207319
3251,5379,0,692912,0,500000000,66035207319
3252,37662,0,732075,0,500000000,66035207319
3253,28766,0,697499,0,500000000,66035207319
3254,44680,0,646320,0,500000000,66035207319
3255,67788,0,755207,0,500000000,66035207319
3256,12691,0,709427,0,500000000,66035207319
3257,69171,0,756803,0,500000000,66035207319
3258,18306,0,785732,0,500000000,66035207319
3259,13418,0,728707,0,500000000,66035207319
3260,62452,0,770976,0,500000000,66035207319
3261,62891,0,746622,0,500000000,66035207319
3262,57953,0,926237,0,500000000,66035207319
3263,61596,0,904104,0,500000000,66035207319
3264,45275,0,729030,0,500000000,66035207319
3265,16187,0,731923,0,500000000,66035207319
3266,33657,0,634821,0,500000000,66035207319
3267,21252,0,645865,0,500000000,66035207319
3268,10152,0,576014,0,500000000,66035207319
3269,23991,0,690499,0,500000000,66035207319
3270,38236,0,729915,0,500000000,66035207319
3271,14746,0,647226,0,500000000,66035207319
3272,613,0,1063452,0,500000000,66035207319
3273,19649,0,798665,0,500000000,66035207319
3274,45723,0,680994,0,500000000,66035207319
3275,65458,0,669249,0,500000000,66035207319
3276,73218,0,643875,0,500000000,66035207319
3277,40190,0,1174603,0,500000000,66035207319
3278,48800,0,739524,0,500000000,66035207319
3279,1336,0,769717,0,500000000,66035207319
3280,48099,0,757025,0,500000000,66035207319
3281,24188,0,585578,0,500000000,66035207319
3282,36181,0,655959,0,500000000,66035207319
3283,79872,0,743159,0,500000000,66035207319
3284,65085,0,655254,0,500000000,66035207319
3285,78745,0,596378,0,500000000,66035207319
3286,17590,0,611289,0,500000000,66035207319
3287,14923,0,980277,0,500000000,66035207319
3288,59274,0,744345,0,500000000,66035207319
3289,54372,0,646294,0,500000000,66035207319
3290,59969,0,870393,0,500000000,66035207319
3291,28655,0,1073015,0,500000000,66035207319
3292,11244,0,1013194,0,500000000,66035207319
3293,45799,0,693014,0,500000000,66035207319
3294,44553,0,853679,0,500000000,66035207319
3295,68065,0,620742,0,500000000,66035207319
3296,36890,0,905860,0,500000000,66035207319
3297,47786,0,673343,0,500000000,66035207319
3298,52162,0,771781,0,500000000,66035207319
3299,64197,0,845847,0,500000000,66035207319
3300,78937,0,751903,0,500000000,66035207319
3301,17095,0,708187,0,500000000,66035207319
3302,4157,0,688232,0,500000000,66035207319
3303,1322,0,779076,0,500000000,66035207319
3304,43465,0,807513,0,500000000,66035207319
3305,2110,0,677396,0,500000000,66035207319
3306,19572,0,968695,0,500000000,66035207319
3307,69168,0,1106814,0,500000000,66035207319
3308,1353,0,1030769,0,500000000,66035207319
3309,44231,0,855998,0,500000000,66035207319
3310,16430,0,768343,0,500000000,66035207319
3311,46188,0,642057,0,500000000,66035207319
3312,6058,0,553011,0,500000000,66035207319
3313,5958,0,757384,0,500000000,66035207319
3314,30682,0,727650,0,500000000,66035207319
3315,58545,0,630837,0,500000000,66035207319
3316,44642,0,618629,0,500000000,66035207319
3317,3367,0,646662,0,500000000,66035207319
3318,13135,0,712316,0,500000000,66035207319
3319,3885,0,667710,0,500000000,66035207319
3320,74828,0,942575,0,500000000,66035207319
3321,43088,0,1157829,0,500000000,66035207319
3322,78157,0,708758,0,500000000,66035207319
3323,75651,0,629677,0,500000000,66035207319
3324,46289,0,720142,0,500000000,66035207319
3325,71479,0,670252,0,500000000,66035207319
3326,75145,0,645615,0,500000000,66035207319
3327,51339,0,563690,0,500000000,66035207319
3328,26951,0,662684,0,500000000,66035207319
3329,50541,0,581252,0,500000000,66035207319
3330,4322,0,642847,0,500000000,66035207319
3331,42110,0,676711,0,500000000,66035207319
3332,75203,0,555215,0,500000000,66035207319
3333,70505,0,600661,0,500000000,66035207319
3334,18833,0,611551,0,500000000,66035207319
3335,8677,0,989371,0,500000000,66035207319
3336,5864,0,841372,0,500000000,66035207319
3337,3661,0,744479,0,500000000,66035207319
3338,62353,0,652082,0,500000000,66035207319
3339,38811,0,655975,0,500000000,66035207319
3340,61406,0,691060,0,500000000,66035207319
3341,69123,0,725774,0,500000000,66035207319
3342,16163,0,624674,0,500000000,66035207319
3343,18602,0,614148,0,500000000,66035207319
3344,47646,0,835398,0,500000000,66035207319
3345,51941,0,877810,0,500000000,66035207319
3346,72877,0,640301,0,500000000,66035207319
3347,72582,0,670893,0,500000000,66035207319
3348,28835,0,715692,0,500000000,66035207319
3349,21160,0,797434,0,500000000,66035207319
3350,61906,0,1192936,0,500000000,66035207319
3351,28511,0,828231,0,500000000,66035207319
3352,23897,0,654043,0,500000000,66035207319
3353,52423,0,792672,0,500000000,66035207319
3354,50002,0,839756,0,500000000,66035207319
3355,48242,0,742576,0,500000000,66035207319
3356,57151,0,761618,0,500000000,66035207319
3357,50119,0,810592,0,500000000,66035207319
3358,9704,0,739623,0,500000000,66035207319
3359,55376,0,738952,0,500000000,66035207319
3360,61216,0,692021,0,500000000,66035207319
3361,54771,0,667292,0,500000000,66035207319
3362,12202,0,803161,0,500000000,66035207319
3363,29376,0,633199,0,500000000,66035207319
3364,4091,0,694484,0,500000000,66035207319
3365,64955,0,1454811,0,500000000,66035207319
3366,38464,0,723250,0,500000000,66035207319
3367,50605,0,615215,0,500000000,66035207319
3368,74534,0,735122,0,500000000,66035207319
3369,26662,0,676042,0,500000000,66035207319
3370,52469,0,668150,0,500000000,66035207319
3371,64409,0,749513,0,500000000,66035207319
3372,41243,0,656643,0,500000000,66035207319
3373,45656,0,697611,0,500000000,66035207319
3374,43807,0,668651,0,500000000,66035207319
3375,377,0,679647,0,500000000,66035207319
3376,76157,0,712995,0,500000000,66035207319
3377,48947,0,960258,0,500000000,66035207319
3378,54672,0,736934,0,500000000,66035207319
3379,28716,0,997577,0,500000000,66035207319
3380,12565,0,976559,0,500000000,66035207319
3381,76544,0,660444,0,500000000,66035207319
3382,61020,0,807500,0,500000000,66035207319
3383,62631,0,886523,0,500000000,66035207319
3384,61430,0,629269,0,500000000,66035207319
3385,7668,0,685379,0,500000000,66035207319
3386,48208,0,783865,0,500000000,66035207319
3387,8020,0,834747,0,500000000,66035207319
3388,11762,0,738602,0,500000000,66035207319
3389,49211,0,638368,0,500000000,66035207319
3390,9926,0,648512,0,500000000,66035207319
3391,22624,0,632430,0,500000000,66035207319
3392,21587,0,656116,0,500000000,66035207319
3393,61645,0,639155,0,500000000,66035207319
3394,63971,0,909145,0,500000000,66035207319
3395,25912,0,772292,0,500000000,66035207319
3396,841,0,621868,0,500000000,66035207319
3397,49138,0,614696,0,500000000,66035207319
3398,9794,0,746323,0,500000000,66035207319
3399,59664,0,578341,0,500000000,66035207319
3400,38001,0,567791,0,500000000,66035207319
3401,1590,0,508660,0,500000000,66035207319
3402,67202,0,782982,0,500000000,66035207319
3403,78349,0,658978,0,500000000,66035207319
3404,50054,0,731113,0,500000000,66035207319
3405,46626,0,698411,0,500000000,66035207319
3406,69676,0,728139,0,500000000,66035207319
3407,7563,0,663932,0,500000000,66035207319
3408,14122,0,767655,0,500000000,66035207319
3409,24241,0,871820,0,500000000,66035207319
3410,2802,0,747332,0,500000000,66035207319
3411,60315,0,797250,0,500000000,66035207319
3412,69883,0,744769,0,500000000,66035207319
3413,14422,0,840124,0,500000000,66035207319
3414,45419,0,681131,0,500000000,66035207319
3415,39642,0,887009,0,500000000,66035207319
3416,72094,0,716365,0,500000000,66035207319
3417,65881,0,763995,0,500000000,66035207319
3418,73604,0,802907,0,500000000,66035207319
3419,59290,0,646200,0,500000000,66035207319
3420,61287,0,727399,0,500000000,66035207319
3421,34526,0,772886,0,500000000,66035207319
3422,60677,0,682892,0,500000000,66035207319
3423,165,0,1221843,0,500000000,66035207319
3424,9355,0,973387,0,500000000,66035207319
3425,51997,0,700001,0,500000000,66035207319
3426,5871,0,640836,0,500000000,66035207319
3427,59448,0,639976,0,500000000,66035207319
3428,11109,0,616397,0,500000000,66035207319
3429,63727,0,598373,0,500000000,66035207319
3430,12287,0,631281,0,500000000,66035207319
3431,72933,0,660038,0,500000000,66035207319
3432,16111,0,608797,0,500000000,66035207319
3433,63234,0,834539,0,500000000,66035207319
3434,62376,0,669574,0,500000000,66035207319
3435,8930,0,758289,0,500000000,66035207319
3436,5147,0,700314,0,500000000,66035207319
3437,33816,0,777515,0,500000000,66035207319
3438,34754,0,698559,0,500000000,66035207319
3439,40209,0,1050788,0,500000000,66035207319
3440,58378,0,707271,0,500000000,66035207319
3441,67454,0,842009,0,500000000,66035207319
3442,56885,0,672569,0,500000000,66035207319
3443,19679,0,659994,0,500000000,66035207319
3444,68722,0,679276,0,500000000,66035207319
3445,836,0,649671,0,500000000,66035207319
3446,51212,0,548287,0,500000000,66035207319
3447,76615,0,804899,0,500000000,66035207319
3448,71173,0,739449,0,500000000,66035207319
3449,62659,0,960703,0,500000000,66035207319
3450,63941,0,768670,0,500000000,66035207319
3451,58869,0,671482,0,500000000,66035207319
3452,3258,0,809456,0,500000000,66035207319
3453,65835,0,1192514,0,500000000,66035207319
3454,40351,0,1190420,0,500000000,66035207319
3455,6949,0,830608,0,500000000,66035207319
3456,6389,0,686447,0,500000000,66035207319
3457,15974,0,726175,0,500000000,66035207319
3458,77762,0,661260,0,500000000,66035207319
3459,20117,0,682680,0,500000000,66035207319
3460,72195,0,725005,0,500000000,66035207319
3461,61107,0,781629,0,500000000,66035207319
3462,30511,0,606219,0,500000000,66035207319
3463,11920,0,655614,0,500000000,66035207319
3464,68555,0,582707,0,500000000,66035207319
3465,13611,0,671937,0,500000000,66035207319
3466,6486,0,596944,0,500000000,66035207319
3467,39438,0,957485,0,500000000,66035207319
3468,20782,0,1182644,0,500000000,66035207319
3469,17329,0,687535,0,500000000,66035207319
3470,57624,0,648722,0,500000000,66035207319
3471,23888,0,621052,0,500000000,66035207319
3472,52445,0,668768,0,500000000,66035207319
3473,69971,0,570050,0,500000000,66035207319
3474,11277,0,755253,0,500000000,66035207319
3475,22524,0,781915,0,500000000,66035207319
3476,9976,0,618728,0,500000000,66035207319
3477,9486,0,624126,0,500000000,66035207319
3478,71303,0,626241,0,500000000,66035207319
3479,16280,0,553269,0,500000000,66035207319
3480,24032,0,653385,0,500000000,66035207319
3481,71374,0,699910,0,500000000,66035207319
3482,18573,0,990838,0,500000000,66035207319
3483,29929,0,918539,0,500000000,66035207319
3484,22137,0,697790,0,500000000,66035207319
3485,3118,0,575074,0,500000000,66035207319
3486,72663,0,603649,0,500000000,66035207319
3487,29850,0,675776,0,500000000,66035207319
3488,26722,0,600800,0,500000000,66035207319
3489,21325,0,638011,0,500000000,66035207319
3490,18359,0,631875,0,500000000,66035207319
3491,8265,0,715227,0,500000000,66035207319
3492,56761,0,791561,0,500000000,66035207319
3493,54873,0,669953,0,500000000,66035207319
3494,71645,0,623240,0,500000000,66035207319
3495,22829,0,552051,0,500000000,66035207319
3496,69698,0,579851,0,500000000,66035207319
3497,78718,0,1061350,0,500000000,66035207319
3498,53584,0,1032270,0,500000000,66035207319
3499,61051,0,613701,0,500000000,66035207319
3500,10519,0,711817,0,500000000,66035207319
3501,36303,0,686628,0,500000000,66035207319
3502,66310,0,781808,0,500000000,66035207319
3503,58283,0,697614,0,500000000,66035207319
3504,28092,0,652288,0,500000000,66035207319
3505,54347,0,675174,0,500000000,66035207319
3506,78352,0,677666,0,500000000,66035207319
3507,24510,0,518093,0,500000000,66035207319
3508,12046,0,625020,0,500000000,66035207319
3509,50771,0,536884,0,500000000,66035207319
3510,120,0,740047,0,500000000,66035207319
3511,45182,0,786997,0,500000000,66035207319
3512,4472,0,826419,0,500000000,66035207319
3513,33253,0,683339,0,500000000,66035207319
3514,75638,0,690959,0,500000000,66035207319
3515,36895,0,614674,0,500000000,66035207319
3516,11041,0,759098,0,500000000,66035207319
3517,31609,0,735333,0,500000000,66035207319
3518,66745,0,716918,0,500000000,66035207319
3519,69748,0,819060,0,500000000,66035207319
3520,24967,0,640138,0,500000000,66035207319
3521,38812,0,549726,0,500000000,66035207319
3522,23314,0,564640,0,500000000,66035207319
3523,79204,0,536490,0,500000000,66035207319
3524,14125,0,596838,0,500000000,66035207319
3525,36998,0,629964,0,500000000,66035207319
3526,49462,0,928389,0,500000000,66035207319
3527,72742,0,970701,0,500000000,66035207319
3528,10283,0,604880,0,500000000,66035207319
3529,30231,0,623097,0,500000000,66035207319
3530,48708,0,591632,0,500000000,66035207319
3531,55812,0,612501,0,500000000,66035207319
3532,73429,0,561402,0,500000000,66035207319
3533,53458,0,734436,0,500000000,66035207319
3534,77514,0,634660,0,500000000,66035207319
3535,73136,0,707819,0,500000000,66035207319
3536,77671,0,948723,0,500000000,66035207319
3537,52052,0,827055,0,500000000,66035207319
3538,69458,0,792609,0,500000000,66035207319
3539,26350,0,844558,0,500000000,66035207319
3540,36869,0,740936,0,500000000,66035207319
3541,22623,0,1211305,0,500000000,66035207319
3542,63360,0,1065271,0,500000000,66035207319
3543,22593,0,729061,0,500000000,66035207319
3544,56419,0,785166,0,500000000,66035207319
3545,76773,0,755001,0,500000000,66035207319
3546,26230,0,660448,0,500000000,66035207319
3547,77894,0,826250,0,500000000,66035207319
3548,32281,0,680510,0,500000000,66035207319
3549,43346,0,648599,0,500000000,66035207319
3550,64476,0,711632,0,500000000,66035207319
3551,56869,0,657908,0,500000000,66035207319
3552,56870,0,679631,0,500000000,66035207319
3553,46684,0,657868,0,500000000,66035207319
3554,561,0,640516,0,500000000,66035207319
3555,23778,0,627468,0,500000000,66035207319
3556,4587,0,882310,0,500000000,66035207319
3557,3778,0,799832,0,500000000,66035207319
3558,11853,0,583055,0,500000000,66035207319
3559,54471,0,571012,0,500000000,66035207319
3560,46375,0,621013,0,500000000,66035207319
3561,49426,0,682357,0,500000000,66035207319
3562,6116,0,708890,0,500000000,66035207319
3563,63484,0,569838,0,500000000,66035207319
3564,40133,0,801109,0,500000000,66035207319
3565,37206,0,697315,0,500000000,66035207319
3566,36149,0,677846,0,500000000,66035207319
3567,59483,0,597376,0,500000000,66035207319
3568,41991,0,620986,0,500000000,66035207319
3569,29113,0,837608,0,500000000,66035207319
3570,30996,0,743907,0,500000000,66035207319
3571,4987,0,1157707,0,500000000,66035207319
3572,2621,0,1033357,0,500000000,66035207319
3573,39985,0,802361,0,500000000,66035207319
3574,61732,0,697611,0,500000000,66035207319
3575,16567,0,662868,0,500000000,66035207319
3576,67350,0,850418,0,500000000,66035207319
