id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
2371,63599,0,1124086,0,500000000,66147797157
2372,54642,0,987941,0,500000000,66147797157
2373,188,0,669442,0,500000000,66147797157
2374,35722,0,698052,0,500000000,66147797157
2375,44372,0,685948,0,500000000,66147797157
2376,34603,0,574762,0,500000000,66147797157
2377,62501,0,587412,0,500000000,66147797157
2378,62495,0,621568,0,500000000,66147797157
2379,76285,0,615422,0,500000000,66147797157
2380,70682,0,948980,0,500000000,66147797157
2381,33345,0,1007676,0,500000000,66147797157
2382,2462,0,710669,0,500000000,66147797157
2383,12981,0,569394,0,500000000,66147797157
2384,64397,0,750309,0,500000000,66147797157
2385,8202,0,873696,0,500000000,66147797157
2386,11050,0,1135513,0,500000000,66147797157
2387,52229,0,848866,0,500000000,66147797157
2388,71514,0,607773,0,500000000,66147797157
2389,69399,0,617485,0,500000000,66147797157
2390,23523,0,670482,0,500000000,66147797157
2391,78536,0,670206,0,500000000,66147797157
2392,43006,0,657578,0,500000000,66147797157
2393,74662,0,572904,0,500000000,66147797157
2394,39284,0,618222,0,500000000,66147797157
2395,56458,0,726541,0,500000000,66147797157
2396,68279,0,616765,0,500000000,66147797157
2397,19856,0,533305,0,500000000,66147797157
2398,71354,0,602322,0,500000000,66147797157
2399,40504,0,539955,0,500000000,66147797157
2400,52531,0,550015,0,500000000,66147797157
2401,77417,0,947049,0,500000000,66147797157
2402,78666,0,777417,0,500000000,66147797157
2403,61804,0,606831,0,500000000,66147797157
2404,37710,0,606958,0,500000000,66147797157
2405,51829,0,533740,0,500000000,66147797157
2406,21776,0,577759,0,500000000,66147797157
2407,53204,0,629016,0,500000000,66147797157
2408,42252,0,938581,0,500000000,66147797157
2409,27921,0,589533,0,500000000,66147797157
2410,47853,0,549330,0,500000000,66147797157
2411,29176,0,595693,0,500000000,66147797157
2412,68852,0,495733,0,500000000,66147797157
2413,12001,0,666433,0,500000000,66147797157
2414,2114,0,519279,0,500000000,66147797157
2415,9927,0,510396,0,500000000,66147797157
2416,36617,0,1078883,0,500000000,66147797157
2417,11595,0,787200,0,500000000,66147797157
2418,18072,0,557741,0,500000000,66147797157
2419,59741,0,628506,0,500000000,66147797157
2420,8746,0,602439,0,500000000,66147797157
2421,36981,0,532596,0,500000000,66147797157
2422,70431,0,584570,0,500000000,66147797157
2423,41124,0,643340,0,500000000,66147797157
2424,49433,0,552567,0,500000000,66147797157
2425,12401,0,596525,0,500000000,66147797157
2426,4810,0,543149,0,500000000,66147797157
2427,51774,0,551942,0,500000000,66147797157
2428,41230,0,553125,0,500000000,66147797157
2429,24752,0,655584,0,500000000,66147797157
2430,13551,0,585052,0,500000000,66147797157
2431,77360,0,1103846,0,500000000,66147797157
2432,54570,0,751487,0,500000000,66147797157
2433,41580,0,615054,0,500000000,66147797157
2434,35169,0,731492,0,500000000,66147797157
2435,20018,0,706834,0,500000000,66147797157
2436,70646,0,688082,0,500000000,66147797157
2437,710,0,649849,0,500000000,66147797157
2438,35087,0,754870,0,500000000,66147797157
2439,28341,0,648334,0,500000000,66147797157
2440,29332,0,663812,0,500000000,66147797157
2441,63038,0,490091,0,500000000,66147797157
2442,48356,0,707658,0,500000000,66147797157
2443,77898,0,705201,0,500000000,66147797157
2444,26843,0,608259,0,500000000,66147797157
2445,4181,0,755464,0,500000000,66147797157
2446,27508,0,985414,0,500000000,66147797157
2447,69526,0,999254,0,500000000,66147797157
2448,50800,0,599636,0,500000000,66147797157
2449,49637,0,504343,0,500000000,66147797157
2450,11828,0,507253,0,500000000,66147797157
2451,54644,0,538362,0,500000000,66147797157
2452,16985,0,654270,0,500000000,66147797157
2453,69951,0,588753,0,500000000,66147797157
2454,35975,0,581652,0,500000000,66147797157
2455,76841,0,500648,0,500000000,66147797157
2456,7934,0,609959,0,500000000,66147797157
2457,58642,0,710207,0,500000000,66147797157
2458,36927,0,716586,0,500000000,66147797157
2459,72694,0,542797,0,500000000,66147797157
2460,78785,0,791388,0,500000000,66147797157
2461,10041,0,717486,0,500000000,66147797157
2462,16267,0,628776,0,500000000,66147797157
2463,34974,0,660393,0,500000000,66147797157
2464,25651,0,602738,0,500000000,66147797157
2465,67392,0,656585,0,500000000,66147797157
2466,59877,0,688970,0,500000000,66147797157
2467,26220,0,566897,0,500000000,66147797157
2468,65384,0,540354,0,500000000,66147797157
2469,60834,0,631663,0,500000000,66147797157
2470,59678,0,588627,0,500000000,66147797157
2471,57662,0,496630,0,500000000,66147797157
2472,6353,0,673053,0,500000000,66147797157
2473,63834,0,729311,0,500000000,66147797157
2474,42086,0,659899,0,500000000,66147797157
2475,8514,0,904108,0,500000000,66147797157
2476,8141,0,900133,0,500000000,66147797157
2477,24230,0,535758,0,500000000,66147797157
2478,62962,0,658819,0,500000000,66147797157
2479,46662,0,604596,0,500000000,66147797157
2480,697,0,715696,0,500000000,66147797157
2481,10243,0,648391,0,500000000,66147797157
2482,49412,0,596438,0,500000000,66147797157
2483,37729,0,551520,0,500000000,66147797157
2484,68985,0,617093,0,500000000,66147797157
2485,56562,0,632516,0,500000000,66147797157
2486,74438,0,612300,0,500000000,66147797157
2487,65269,0,522499,0,500000000,66147797157
2488,25534,0,618520,0,500000000,66147797157
2489,38691,0,587367,0,500000000,66147797157
2490,52667,0,955707,0,500000000,66147797157
2491,45513,0,850827,0,500000000,66147797157
2492,48839,0,624326,0,500000000,66147797157
2493,62605,0,762366,0,500000000,66147797157
2494,18994,0,652674,0,500000000,66147797157
2495,186,0,686388,0,500000000,66147797157
2496,70083,0,677306,0,500000000,66147797157
2497,32602,0,599428,0,500000000,66147797157
2498,44139,0,676679,0,500000000,66147797157
2499,4562,0,571021,0,500000000,66147797157
2500,10866,0,550020,0,500000000,66147797157
2501,15873,0,493433,0,500000000,66147797157
2502,62489,0,648647,0,500000000,66147797157
2503,17727,0,568515,0,500000000,66147797157
2504,44219,0,582493,0,500000000,66147797157
2505,53647,0,857104,0,500000000,66147797157
2506,52771,0,696273,0,500000000,66147797157
2507,48725,0,636729,0,500000000,66147797157
2508,48917,0,846896,0,500000000,66147797157
2509,58931,0,566076,0,500000000,66147797157
2510,51166,0,688026,0,500000000,66147797157
2511,31637,0,516492,0,500000000,66147797157
2512,15851,0,477981,0,500000000,66147797157
2513,70096,0,536102,0,500000000,66147797157
2514,71719,0,590752,0,500000000,66147797157
2515,57439,0,611871,0,500000000,66147797157
2516,41091,0,512410,0,500000000,66147797157
2517,54686,0,608302,0,500000000,66147797157
2518,7059,0,563180,0,500000000,66147797157
2519,9165,0,727738,0,500000000,66147797157
2520,21944,0,848362,0,500000000,66147797157
2521,69233,0,657276,0,500000000,66147797157
2522,49208,0,691228,0,500000000,66147797157
2523,53378,0,614396,0,500000000,66147797157
2524,72137,0,530553,0,500000000,66147797157
2525,30743,0,695605,0,500000000,66147797157
2526,74490,0,717853,0,500000000,66147797157
2527,56761,0,517149,0,500000000,66147797157
2528,47889,0,563821,0,500000000,66147797157
2529,72871,0,684005,0,500000000,66147797157
2530,1330,0,586075,0,500000000,66147797157
2531,72274,0,685878,0,500000000,66147797157
2532,62680,0,557468,0,500000000,66147797157
2533,13152,0,550582,0,500000000,66147797157
2534,17078,0,945625,0,500000000,66147797157
2535,36910,0,679507,0,500000000,66147797157
2536,24413,0,567865,0,500000000,66147797157
2537,72078,0,656307,0,500000000,66147797157
2538,77726,0,560870,0,500000000,66147797157
2539,42570,0,559611,0,500000000,66147797157
2540,3358,0,768045,0,500000000,66147797157
2541,59058,0,668179,0,500000000,66147797157
2542,50786,0,717711,0,500000000,66147797157
2543,19103,0,782823,0,500000000,66147797157
2544,3651,0,626698,0,500000000,66147797157
2545,52700,0,589492,0,500000000,66147797157
2546,58448,0,602931,0,500000000,66147797157
2547,27492,0,569297,0,500000000,66147797157
2548,71112,0,689655,0,500000000,66147797157
2549,56163,0,1321224,0,500000000,66147797157
2550,37209,0,876142,0,500000000,66147797157
2551,21587,0,618198,0,500000000,66147797157
2552,9263,0,674498,0,500000000,66147797157
2553,39982,0,813368,0,500000000,66147797157
2554,23518,0,811878,0,500000000,66147797157
2555,75885,0,760306,0,500000000,66147797157
2556,59651,0,583749,0,500000000,66147797157
2557,53574,0,661976,0,500000000,66147797157
2558,29745,0,776329,0,500000000,66147797157
2559,41854,0,776709,0,500000000,66147797157
2560,45242,0,952265,0,500000000,66147797157
2561,50350,0,835314,0,500000000,66147797157
2562,38297,0,624668,0,500000000,66147797157
2563,9788,0,847037,0,500000000,66147797157
2564,38855,0,1142324,0,500000000,66147797157
2565,72209,0,973585,0,500000000,66147797157
2566,46772,0,731670,0,500000000,66147797157
2567,13205,0,735224,0,500000000,66147797157
2568,69916,0,701674,0,500000000,66147797157
2569,18965,0,973195,0,500000000,66147797157
2570,61540,0,765738,0,500000000,66147797157
2571,17873,0,708199,0,500000000,66147797157
2572,12880,0,792658,0,500000000,66147797157
2573,56256,0,758494,0,500000000,66147797157
2574,51175,0,652304,0,500000000,66147797157
2575,74621,0,843176,0,500000000,66147797157
2576,59366,0,783943,0,500000000,66147797157
2577,18997,0,695525,0,500000000,66147797157
2578,39219,0,675853,0,500000000,66147797157
2579,75203,0,1114212,0,500000000,66147797157
2580,56579,0,938665,0,500000000,66147797157
2581,43818,0,804468,0,500000000,66147797157
2582,631,0,662475,0,500000000,66147797157
2583,32588,0,718084,0,500000000,66147797157
2584,28444,0,675939,0,500000000,66147797157
2585,19831,0,699491,0,500000000,66147797157
2586,46610,0,588673,0,500000000,66147797157
2587,52665,0,723409,0,500000000,66147797157
2588,40610,0,684580,0,500000000,66147797157
2589,71511,0,691043,0,500000000,66147797157
2590,48740,0,741839,0,500000000,66147797157
2591,50282,0,832291,0,500000000,66147797157
2592,69073,0,742881,0,500000000,66147797157
2593,68170,0,1332889,0,500000000,66147797157
2594,26612,0,605863,0,500000000,66147797157
2595,38516,0,646657,0,500000000,66147797157
2596,52613,0,622416,0,500000000,66147797157
2597,67020,0,628458,0,500000000,66147797157
2598,75467,0,617080,0,500000000,66147797157
2599,23871,0,770298,0,500000000,66147797157
2600,6379,0,678737,0,500000000,66147797157
2601,4376,0,744414,0,500000000,66147797157
2602,68512,0,647288,0,500000000,66147797157
2603,76047,0,703827,0,500000000,66147797157
2604,19575,0,627642,0,500000000,66147797157
2605,62413,0,765305,0,500000000,66147797157
2606,26154,0,780817,0,500000000,66147797157
2607,10259,0,779823,0,500000000,66147797157
2608,2134,0,1094326,0,500000000,66147797157
2609,561,0,892774,0,500000000,66147797157
2610,25039,0,789483,0,500000000,66147797157
2611,56320,0,521248,0,500000000,66147797157
2612,70173,0,737910,0,500000000,66147797157
2613,61675,0,571140,0,500000000,66147797157
2614,38235,0,565286,0,500000000,66147797157
2615,2946,0,674937,0,500000000,66147797157
2616,69545,0,630795,0,500000000,66147797157
2617,64163,0,579560,0,500000000,66147797157
2618,15954,0,593654,0,500000000,66147797157
2619,17295,0,569694,0,500000000,66147797157
2620,10442,0,541851,0,500000000,66147797157
2621,78797,0,552415,0,500000000,66147797157
2622,68828,0,650519,0,500000000,66147797157
2623,16837,0,927511,0,500000000,66147797157
2624,21080,0,623554,0,500000000,66147797157
2625,41616,0,648682,0,500000000,66147797157
2626,57533,0,715726,0,500000000,66147797157
2627,40470,0,728830,0,500000000,66147797157
2628,70786,0,514312,0,500000000,66147797157
2629,21745,0,591410,0,500000000,66147797157
2630,49536,0,717158,0,500000000,66147797157
2631,7730,0,638934,0,500000000,66147797157
2632,75371,0,618056,0,500000000,66147797157
2633,35877,0,748851,0,500000000,66147797157
2634,3324,0,528818,0,500000000,66147797157
2635,9742,0,588990,0,500000000,66147797157
2636,26406,0,667935,0,500000000,66147797157
2637,54763,0,644250,0,500000000,66147797157
2638,58455,0,701461,0,500000000,66147797157
2639,29413,0,814854,0,500000000,66147797157
2640,9794,0,641995,0,500000000,66147797157
2641,17178,0,580293,0,500000000,66147797157
2642,69643,0,709500,0,500000000,66147797157
2643,49849,0,660579,0,500000000,66147797157
2644,73301,0,656354,0,500000000,66147797157
2645,11867,0,581839,0,500000000,66147797157
2646,52853,0,526765,0,500000000,66147797157
2647,77011,0,541538,0,500000000,66147797157
2648,36706,0,591735,0,500000000,66147797157
2649,48477,0,722041,0,500000000,66147797157
2650,9050,0,673718,0,500000000,66147797157
2651,2477,0,668667,0,500000000,66147797157
2652,7336,0,735951,0,500000000,66147797157
2653,25058,0,1041612,0,500000000,66147797157
2654,811,0,726369,0,500000000,66147797157
2655,35858,0,601739,0,500000000,66147797157
2656,32512,0,633483,0,500000000,66147797157
2657,34643,0,684899,0,500000000,66147797157
2658,44200,0,555758,0,500000000,66147797157
2659,1351,0,623552,0,500000000,66147797157
2660,43427,0,713082,0,500000000,66147797157
2661,19903,0,618308,0,500000000,66147797157
2662,2740,0,629639,0,500000000,66147797157
2663,46957,0,620933,0,500000000,66147797157
2664,1491,0,574894,0,500000000,66147797157
2665,60489,0,616383,0,500000000,66147797157
2666,65591,0,798433,0,500000000,66147797157
2667,32134,0,618059,0,500000000,66147797157
2668,13364,0,1221002,0,500000000,66147797157
2669,18867,0,783182,0,500000000,66147797157
2670,18713,0,464835,0,500000000,66147797157
2671,61350,0,641579,0,500000000,66147797157
2672,66504,0,739956,0,500000000,66147797157
2673,27542,0,589086,0,500000000,66147797157
2674,47422,0,631835,0,500000000,66147797157
2675,22367,0,578766,0,500000000,66147797157
2676,43790,0,584798,0,500000000,66147797157
2677,1031,0,548722,0,500000000,66147797157
2678,45734,0,664471,0,500000000,66147797157
2679,29406,0,726206,0,500000000,66147797157
2680,58259,0,729031,0,500000000,66147797157
2681,64573,0,590594,0,500000000,66147797157
2682,19898,0,764735,0,500000000,66147797157
2683,61290,0,686877,0,500000000,66147797157
2684,57370,0,542626,0,500000000,66147797157
2685,14211,0,615792,0,500000000,66147797157
2686,5325,0,559552,0,500000000,66147797157
2687,44846,0,600764,0,500000000,66147797157
2688,36140,0,672053,0,500000000,66147797157
2689,66173,0,677563,0,500000000,66147797157
2690,20985,0,696409,0,500000000,66147797157
2691,62970,0,567770,0,500000000,66147797157
2692,33701,0,600733,0,500000000,66147797157
2693,6991,0,497103,0,500000000,66147797157
2694,35631,0,538366,0,500000000,66147797157
2695,57307,0,763917,0,500000000,66147797157
2696,46404,0,545136,0,500000000,66147797157
2697,47588,0,1043090,0,500000000,66147797157
2698,46826,0,974394,0,500000000,66147797157
2699,9296,0,665749,0,500000000,66147797157
2700,27059,0,582646,0,500000000,66147797157
2701,14467,0,472743,0,500000000,66147797157
2702,46668,0,633915,0,500000000,66147797157
2703,54005,0,588937,0,500000000,66147797157
2704,77513,0,663335,0,500000000,66147797157
2705,72126,0,577308,0,500000000,66147797157
2706,51151,0,596094,0,500000000,66147797157
2707,63020,0,563865,0,500000000,66147797157
2708,55594,0,466178,0,500000000,66147797157
2709,30356,0,548775,0,500000000,66147797157
2710,16905,0,522846,0,500000000,66147797157
2711,41267,0,619726,0,500000000,66147797157
2712,40630,0,974809,0,500000000,66147797157
2713,9796,0,770220,0,500000000,66147797157
2714,10359,0,672415,0,500000000,66147797157
2715,72383,0,657428,0,500000000,66147797157
2716,63279,0,555389,0,500000000,66147797157
2717,59750,0,640710,0,500000000,66147797157
2718,69882,0,769426,0,500000000,66147797157
2719,7431,0,531960,0,500000000,66147797157
2720,64903,0,808702,0,500000000,66147797157
2721,49243,0,780909,0,500000000,66147797157
2722,42382,0,547284,0,500000000,66147797157
2723,75499,0,611075,0,500000000,66147797157
2724,11403,0,646717,0,500000000,66147797157
2725,58366,0,642836,0,500000000,66147797157
2726,57116,0,693552,0,500000000,66147797157
2727,3043,0,985423,0,500000000,66147797157
2728,17952,0,901768,0,500000000,66147797157
2729,39283,0,606358,0,500000000,66147797157
2730,29719,0,718952,0,500000000,66147797157
2731,45268,0,607767,0,500000000,66147797157
2732,39743,0,713536,0,500000000,66147797157
2733,17976,0,694010,0,500000000,66147797157
2734,11673,0,776332,0,500000000,66147797157
2735,59348,0,728914,0,500000000,66147797157
2736,22443,0,594153,0,500000000,66147797157
2737,17925,0,760524,0,500000000,66147797157
2738,69991,0,722857,0,500000000,66147797157
2739,68477,0,723686,0,500000000,66147797157
2740,10055,0,651361,0,500000000,66147797157
2741,27107,0,711490,0,500000000,66147797157
2742,76097,0,1266164,0,500000000,66147797157
2743,50200,0,1037167,0,500000000,66147797157
2744,74473,0,844942,0,500000000,66147797157
2745,65755,0,708031,0,500000000,66147797157
2746,51828,0,581727,0,500000000,66147797157
2747,35768,0,573192,0,500000000,66147797157
2748,41240,0,566378,0,500000000,66147797157
2749,65646,0,699045,0,500000000,66147797157
2750,57747,0,629065,0,500000000,66147797157
2751,58852,0,662227,0,500000000,66147797157
2752,14766,0,632212,0,500000000,66147797157
2753,50755,0,611074,0,500000000,66147797157
2754,26847,0,739472,0,500000000,66147797157
2755,68130,0,638636,0,500000000,66147797157
2756,66,0,625895,0,500000000,66147797157
2757,73793,0,1196044,0,500000000,66147797157
2758,70091,0,960065,0,500000000,66147797157
2759,66530,0,724210,0,500000000,66147797157
2760,5465,0,843004,0,500000000,66147797157
2761,33982,0,693129,0,500000000,66147797157
2762,69303,0,765604,0,500000000,66147797157
2763,16458,0,644673,0,500000000,66147797157
2764,28873,0,527820,0,500000000,66147797157
2765,14963,0,661050,0,500000000,66147797157
2766,3009,0,618119,0,500000000,66147797157
2767,73226,0,583635,0,500000000,66147797157
2768,19788,0,776300,0,500000000,66147797157
2769,26580,0,748290,0,500000000,66147797157
2770,67288,0,784061,0,500000000,66147797157
2771,65751,0,984013,0,500000000,66147797157
2772,60428,0,804558,0,500000000,66147797157
2773,58561,0,731651,0,500000000,66147797157
2774,35699,0,722736,0,500000000,66147797157
2775,13338,0,682747,0,500000000,66147797157
2776,1066,0,652032,0,500000000,66147797157
2777,58121,0,658660,0,500000000,66147797157
2778,3343,0,696141,0,500000000,66147797157
2779,41064,0,628098,0,500000000,66147797157
2780,47500,0,640411,0,500000000,66147797157
2781,76909,0,661722,0,500000000,66147797157
2782,50555,0,697699,0,500000000,66147797157
2783,2168,0,589446,0,500000000,66147797157
2784,40643,0,625385,0,500000000,66147797157
2785,63357,0,698358,0,500000000,66147797157
2786,79850,0,801363,0,500000000,66147797157
2787,67084,0,890553,0,500000000,66147797157
2788,67111,0,666139,0,500000000,66147797157
2789,37531,0,667136,0,500000000,66147797157
2790,2293,0,704607,0,500000000,66147797157
2791,38947,0,599336,0,500000000,66147797157
2792,23806,0,639107,0,500000000,66147797157
2793,50022,0,867451,0,500000000,66147797157
2794,8291,0,715619,0,500000000,66147797157
2795,54703,0,845314,0,500000000,66147797157
2796,64195,0,767487,0,500000000,66147797157
2797,48480,0,600079,0,500000000,66147797157
2798,47717,0,507324,0,500000000,66147797157
2799,38205,0,1112273,0,500000000,66147797157
2800,68170,0,666429,0,500000000,66147797157
2801,79953,0,1047415,0,500000000,66147797157
2802,59992,0,889412,0,500000000,66147797157
2803,7876,0,883127,0,500000000,66147797157
2804,75674,0,750508,0,500000000,66147797157
2805,20023,0,724887,0,500000000,66147797157
2806,31788,0,742812,0,500000000,66147797157
2807,24056,0,574461,0,500000000,66147797157
2808,15795,0,705119,0,500000000,66147797157
2809,42135,0,591790,0,500000000,66147797157
2810,27011,0,544045,0,500000000,66147797157
2811,55438,0,875001,0,500000000,66147797157
2812,11538,0,616581,0,500000000,66147797157
2813,37595,0,740708,0,500000000,66147797157
2814,53411,0,657371,0,500000000,66147797157
2815,61328,0,729057,0,500000000,66147797157
2816,18307,0,1115168,0,500000000,66147797157
2817,71580,0,2006819,0,500000000,66147797157
2818,64959,0,1079772,0,500000000,66147797157
2819,18301,0,769136,0,500000000,66147797157
2820,21142,0,1349065,0,500000000,66147797157
2821,23518,0,1513853,0,500000000,66147797157
2822,22312,0,791534,0,500000000,66147797157
2823,78666,0,677197,0,500000000,66147797157
2824,26990,0,660959,0,500000000,66147797157
2825,70022,0,591638,0,500000000,66147797157
2826,21088,0,636232,0,500000000,66147797157
2827,23689,0,551909,0,500000000,66147797157
2828,75233,0,836190,0,500000000,66147797157
2829,60401,0,652779,0,500000000,66147797157
2830,23141,0,693247,0,500000000,66147797157
2831,72704,0,1234347,0,500000000,66147797157
2832,68429,0,939620,0,500000000,66147797157
2833,51022,0,610780,0,500000000,66147797157
2834,66785,0,712800,0,500000000,66147797157
2835,68618,0,527264,0,500000000,66147797157
2836,72488,0,496269,0,500000000,66147797157
2837,7485,0,654514,0,500000000,66147797157
2838,2737,0,661027,0,500000000,66147797157
2839,74325,0,557364,0,500000000,66147797157
2840,78020,0,728585,0,500000000,66147797157
2841,35442,0,623382,0,500000000,66147797157
2842,9583,0,591794,0,500000000,66147797157
2843,63371,0,715685,0,500000000,66147797157
2844,238,0,806801,0,500000000,66147797157
2845,37639,0,569289,0,500000000,66147797157
2846,29674,0,1022043,0,500000000,66147797157
2847,35346,0,748244,0,500000000,66147797157
2848,12463,0,661278,0,500000000,66147797157
2849,61361,0,648671,0,500000000,66147797157
2850,45867,0,716208,0,500000000,66147797157
2851,35805,0,578673,0,500000000,66147797157
2852,7435,0,650059,0,500000000,66147797157
2853,70340,0,604967,0,500000000,66147797157
2854,9683,0,636706,0,500000000,66147797157
2855,47712,0,673139,0,500000000,66147797157
2856,50586,0,557431,0,500000000,66147797157
2857,4422,0,585324,0,500000000,66147797157
2858,53084,0,657686,0,500000000,66147797157
2859,11813,0,997315,0,500000000,66147797157
2860,629,0,683943,0,500000000,66147797157
2861,6279,0,1079191,0,500000000,66147797157
2862,46280,0,668667,0,500000000,66147797157
2863,15026,0,585783,0,500000000,66147797157
2864,37243,0,681196,0,500000000,66147797157
2865,36014,0,504401,0,500000000,66147797157
2866,30826,0,637215,0,500000000,66147797157
2867,13128,0,655443,0,500000000,66147797157
2868,47932,0,625831,0,500000000,66147797157
2869,30585,0,596894,0,500000000,66147797157
2870,49194,0,642909,0,500000000,66147797157
2871,46790,0,600397,0,500000000,66147797157
2872,20439,0,658710,0,500000000,66147797157
2873,48829,0,655240,0,500000000,66147797157
2874,27629,0,669973,0,500000000,66147797157
2875,45704,0,775313,0,500000000,66147797157
2876,35857,0,735375,0,500000000,66147797157
2877,6402,0,686683,0,500000000,66147797157
2878,14123,0,613411,0,500000000,66147797157
2879,57985,0,562364,0,500000000,66147797157
2880,52768,0,724210,0,500000000,66147797157
2881,54460,0,680320,0,500000000,66147797157
2882,40126,0,630196,0,500000000,66147797157
2883,65250,0,658606,0,500000000,66147797157
2884,56411,0,599231,0,500000000,66147797157
2885,31650,0,665578,0,500000000,66147797157
2886,16825,0,551429,0,500000000,66147797157
2887,45812,0,558382,0,500000000,66147797157
2888,58816,0,611809,0,500000000,66147797157
2889,25107,0,481655,0,500000000,66147797157
2890,45095,0,959650,0,500000000,66147797157
2891,44397,0,924313,0,500000000,66147797157
2892,55952,0,551490,0,500000000,66147797157
2893,9925,0,565150,0,500000000,66147797157
2894,42113,0,652685,0,500000000,66147797157
2895,73966,0,605090,0,500000000,66147797157
2896,73617,0,719683,0,500000000,66147797157
2897,61049,0,770087,0,500000000,66147797157
2898,66029,0,731361,0,500000000,66147797157
2899,5888,0,570171,0,500000000,66147797157
2900,53762,0,730511,0,500000000,66147797157
2901,72684,0,647721,0,500000000,66147797157
2902,9463,0,883065,0,500000000,66147797157
2903,77759,0,616154,0,500000000,66147797157
2904,62676,0,749489,0,500000000,66147797157
2905,48052,0,1859308,0,500000000,66147797157
2906,76386,0,823571,0,500000000,66147797157
2907,67200,0,669917,0,500000000,66147797157
2908,41125,0,605539,0,500000000,66147797157
2909,7160,0,606287,0,500000000,66147797157
2910,9310,0,590072,0,500000000,66147797157
2911,38406,0,575245,0,500000000,66147797157
2912,46384,0,704002,0,500000000,66147797157
2913,17479,0,745654,0,500000000,66147797157
2914,68923,0,670859,0,500000000,66147797157
2915,51253,0,695171,0,500000000,66147797157
2916,25815,0,715761,0,500000000,66147797157
2917,52393,0,580768,0,500000000,66147797157
2918,79336,0,557204,0,500000000,66147797157
2919,20696,0,678978,0,500000000,66147797157
2920,28061,0,1030167,0,500000000,66147797157
2921,66143,0,718307,0,500000000,66147797157
2922,17540,0,741504,0,500000000,66147797157
2923,23185,0,694312,0,500000000,66147797157
2924,37506,0,669652,0,500000000,66147797157
2925,60011,0,788742,0,500000000,66147797157
2926,34654,0,679206,0,500000000,66147797157
2927,14622,0,819643,0,500000000,66147797157
2928,15183,0,597464,0,500000000,66147797157
2929,59723,0,654551,0,500000000,66147797157
2930,50425,0,660355,0,500000000,66147797157
2931,16919,0,643158,0,500000000,66147797157
2932,72693,0,648723,0,500000000,66147797157
2933,15617,0,625762,0,500000000,66147797157
2934,12470,0,662524,0,500000000,66147797157
2935,3017,0,961994,0,500000000,66147797157
2936,28005,0,607364,0,500000000,66147797157
2937,5320,0,756143,0,500000000,66147797157
2938,39807,0,601340,0,500000000,66147797157
2939,50228,0,591794,0,500000000,66147797157
2940,32170,0,622050,0,500000000,66147797157
2941,10470,0,495244,0,500000000,66147797157
2942,13775,0,545356,0,500000000,66147797157
2943,24285,0,586180,0,500000000,66147797157
2944,8069,0,618307,0,500000000,66147797157
2945,19181,0,733156,0,500000000,66147797157
2946,42232,0,684904,0,500000000,66147797157
2947,20021,0,688315,0,500000000,66147797157
2948,67596,0,669714,0,500000000,66147797157
2949,4714,0,670583,0,500000000,66147797157
2950,18692,0,924555,0,500000000,66147797157
2951,13107,0,790232,0,500000000,66147797157
2952,36880,0,679965,0,500000000,66147797157
2953,31451,0,573033,0,500000000,66147797157
2954,33799,0,1030885,0,500000000,66147797157
2955,75392,0,821912,0,500000000,66147797157
2956,47163,0,759686,0,500000000,66147797157
2957,11477,0,801260,0,500000000,66147797157
2958,69609,0,793592,0,500000000,66147797157
2959,33998,0,805373,0,500000000,66147797157
2960,58578,0,663045,0,500000000,66147797157
2961,17573,0,817351,0,500000000,66147797157
2962,35871,0,726042,0,500000000,66147797157
2963,63210,0,681166,0,500000000,66147797157
2964,76472,0,876218,0,500000000,66147797157
2965,62071,0,1616416,0,500000000,66147797157
2966,4696,0,908321,0,500000000,66147797157
2967,44636,0,801326,0,500000000,66147797157
2968,12409,0,826767,0,500000000,66147797157
2969,29675,0,836620,0,500000000,66147797157
2970,64771,0,845977,0,500000000,66147797157
2971,11184,0,806547,0,500000000,66147797157
2972,13532,0,793421,0,500000000,66147797157
2973,37597,0,836824,0,500000000,66147797157
2974,41341,0,840361,0,500000000,66147797157
2975,76359,0,771550,0,500000000,66147797157
2976,26065,0,752247,0,500000000,66147797157
2977,47187,0,736315,0,500000000,66147797157
2978,55726,0,627794,0,500000000,66147797157
2979,25794,0,649662,0,500000000,66147797157
2980,19560,0,1124364,0,500000000,66147797157
2981,11317,0,830540,0,500000000,66147797157
2982,31081,0,864421,0,500000000,66147797157
2983,7861,0,833785,0,500000000,66147797157
2984,60120,0,794206,0,500000000,66147797157
2985,59477,0,828198,0,500000000,66147797157
2986,6082,0,978499,0,500000000,66147797157
2987,37393,0,803110,0,500000000,66147797157
2988,25728,0,642465,0,500000000,66147797157
2989,65742,0,582142,0,500000000,66147797157
2990,29083,0,879308,0,500000000,66147797157
2991,54279,0,692379,0,500000000,66147797157
2992,15634,0,702217,0,500000000,66147797157
2993,75954,0,734154,0,500000000,66147797157
2994,57824,0,780504,0,500000000,66147797157
2995,33897,0,1192910,0,500000000,66147797157
2996,21250,0,911495,0,500000000,66147797157
2997,71279,0,775746,0,500000000,66147797157
2998,13255,0,613242,0,500000000,66147797157
2999,20123,0,547876,0,500000000,66147797157
3000,34057,0,548266,0,500000000,66147797157
3001,57236,0,641763,0,500000000,66147797157
3002,52094,0,782883,0,500000000,66147797157
3003,54351,0,649169,0,500000000,66147797157
