id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
1829,35960,0,586505,0,500000000,67106502644
1830,59098,0,662136,0,500000000,67106502644
1831,59221,0,572777,0,500000000,67106502644
1832,60646,0,483892,0,500000000,67106502644
1833,9505,0,572167,0,500000000,67106502644
1834,32189,0,1125201,0,500000000,67106502644
1835,28664,0,615353,0,500000000,67106502644
1836,20349,0,587098,0,500000000,67106502644
1837,77148,0,523618,0,500000000,67106502644
1838,15888,0,615476,0,500000000,67106502644
1839,28732,0,486927,0,500000000,67106502644
1840,41535,0,740372,0,500000000,67106502644
1841,59176,0,607052,0,500000000,67106502644
1842,62284,0,600174,0,500000000,67106502644
1843,46469,0,575206,0,500000000,67106502644
1844,7138,0,582809,0,500000000,67106502644
1845,7231,0,644765,0,500000000,67106502644
1846,74586,0,670441,0,500000000,67106502644
1847,26303,0,690353,0,500000000,67106502644
1848,401,0,1033292,0,500000000,67106502644
1849,60327,0,746851,0,500000000,67106502644
1850,70402,0,644406,0,500000000,67106502644
1851,65934,0,625364,0,500000000,67106502644
1852,8264,0,526610,0,500000000,67106502644
1853,59727,0,608459,0,500000000,67106502644
1854,4546,0,573419,0,500000000,67106502644
1855,5450,0,687984,0,500000000,67106502644
1856,14982,0,609177,0,500000000,67106502644
1857,8676,0,583718,0,500000000,67106502644
1858,67325,0,621351,0,500000000,67106502644
1859,48468,0,666751,0,500000000,67106502644
1860,37804,0,720619,0,500000000,67106502644
1861,78263,0,720017,0,500000000,67106502644
1862,17936,0,691455,0,500000000,67106502644
1863,12631,0,1131819,0,500000000,67106502644
1864,20320,0,941250,0,500000000,67106502644
1865,67717,0,657460,0,500000000,67106502644
1866,56855,0,634303,0,500000000,67106502644
1867,19552,0,552054,0,500000000,67106502644
1868,70792,0,625671,0,500000000,67106502644
1869,53208,0,631785,0,500000000,67106502644
1870,2870,0,605644,0,500000000,67106502644
1871,50346,0,593683,0,500000000,67106502644
1872,12424,0,716483,0,500000000,67106502644
1873,6345,0,616315,0,500000000,67106502644
1874,43349,0,698451,0,500000000,67106502644
1875,13855,0,596639,0,500000000,67106502644
1876,49800,0,677963,0,500000000,67106502644
1877,56726,0,726102,0,500000000,67106502644
1878,16709,0,909278,0,500000000,67106502644
1879,788,0,974891,0,500000000,67106502644
1880,32862,0,794363,0,500000000,67106502644
1881,59385,0,840032,0,500000000,67106502644
1882,77234,0,723261,0,500000000,67106502644
1883,47265,0,657592,0,500000000,67106502644
1884,64753,0,648591,0,500000000,67106502644
1885,67733,0,709225,0,500000000,67106502644
1886,62434,0,671118,0,500000000,67106502644
1887,63294,0,578174,0,500000000,67106502644
1888,79436,0,534273,0,500000000,67106502644
1889,20516,0,606040,0,500000000,67106502644
1890,69643,0,707667,0,500000000,67106502644
1891,17564,0,640537,0,500000000,67106502644
1892,78782,0,677733,0,500000000,67106502644
1893,74431,0,1076590,0,500000000,67106502644
1894,21903,0,1053620,0,500000000,67106502644
1895,79789,0,666175,0,500000000,67106502644
1896,5448,0,543816,0,500000000,67106502644
1897,33691,0,633226,0,500000000,67106502644
1898,26094,0,736558,0,500000000,67106502644
1899,67956,0,767750,0,500000000,67106502644
1900,46846,0,700946,0,500000000,67106502644
1901,58299,0,709876,0,500000000,67106502644
1902,57100,0,962294,0,500000000,67106502644
1903,32449,0,723389,0,500000000,67106502644
1904,43229,0,723759,0,500000000,67106502644
1905,42433,0,645999,0,500000000,67106502644
1906,5924,0,747911,0,500000000,67106502644
1907,53876,0,704355,0,500000000,67106502644
1908,55444,0,1168352,0,500000000,67106502644
1909,14220,0,558647,0,500000000,67106502644
1910,58101,0,647535,0,500000000,67106502644
1911,74827,0,587622,0,500000000,67106502644
1912,31757,0,710926,0,500000000,67106502644
1913,56078,0,623878,0,500000000,67106502644
1914,22152,0,667032,0,500000000,67106502644
1915,31210,0,744672,0,500000000,67106502644
1916,41049,0,653708,0,500000000,67106502644
1917,75237,0,706397,0,500000000,67106502644
1918,21892,0,855454,0,500000000,67106502644
1919,46526,0,629241,0,500000000,67106502644
1920,11092,0,662630,0,500000000,67106502644
1921,73120,0,702816,0,500000000,67106502644
1922,62937,0,699543,0,500000000,67106502644
1923,14370,0,1217173,0,500000000,67106502644
1924,25333,0,980514,0,500000000,67106502644
1925,63672,0,661155,0,500000000,67106502644
1926,26637,0,919036,0,500000000,67106502644
1927,51309,0,587520,0,500000000,67106502644
1928,58938,0,619904,0,500000000,67106502644
1929,42239,0,641087,0,500000000,67106502644
1930,20755,0,642624,0,500000000,67106502644
1931,1158,0,703364,0,500000000,67106502644
1932,120,0,578235,0,500000000,67106502644
1933,23752,0,608193,0,500000000,67106502644
1934,1866,0,583563,0,500000000,67106502644
1935,10976,0,520125,0,500000000,67106502644
1936,32277,0,678084,0,500000000,67106502644
1937,51941,0,511377,0,500000000,67106502644
1938,57222,0,871830,0,500000000,67106502644
1939,52291,0,788735,0,500000000,67106502644
1940,55167,0,821909,0,500000000,67106502644
1941,31546,0,575340,0,500000000,67106502644
1942,15952,0,528548,0,500000000,67106502644
1943,37118,0,579480,0,500000000,67106502644
1944,60110,0,583146,0,500000000,67106502644
1945,10464,0,576109,0,500000000,67106502644
1946,32405,0,693268,0,500000000,67106502644
1947,3999,0,643911,0,500000000,67106502644
1948,3971,0,557262,0,500000000,67106502644
1949,42367,0,624587,0,500000000,67106502644
1950,61483,0,560582,0,500000000,67106502644
1951,27441,0,571429,0,500000000,67106502644
1952,6020,0,646407,0,500000000,67106502644
1953,1927,0,775437,0,500000000,67106502644
1954,1564,0,873292,0,500000000,67106502644
1955,25165,0,659178,0,500000000,67106502644
1956,13467,0,667871,0,500000000,67106502644
1957,14442,0,588815,0,500000000,67106502644
1958,43854,0,620537,0,500000000,67106502644
1959,77127,0,596166,0,500000000,67106502644
1960,47659,0,712057,0,500000000,67106502644
1961,2198,0,753514,0,500000000,67106502644
1962,70741,0,753467,0,500000000,67106502644
1963,6594,0,559267,0,500000000,67106502644
1964,8840,0,597659,0,500000000,67106502644
1965,8723,0,746092,0,500000000,67106502644
1966,72379,0,618092,0,500000000,67106502644
1967,19792,0,715470,0,500000000,67106502644
1968,13867,0,1067595,0,500000000,67106502644
1969,24820,0,1110534,0,500000000,67106502644
1970,39046,0,749029,0,500000000,67106502644
1971,58600,0,647848,0,500000000,67106502644
1972,67518,0,606757,0,500000000,67106502644
1973,4834,0,874031,0,500000000,67106502644
1974,25856,0,630626,0,500000000,67106502644
1975,24666,0,809837,0,500000000,67106502644
1976,53496,0,684155,0,500000000,67106502644
1977,40976,0,606145,0,500000000,67106502644
1978,8340,0,666771,0,500000000,67106502644
1979,15559,0,766720,0,500000000,67106502644
1980,23228,0,686786,0,500000000,67106502644
1981,27899,0,637752,0,500000000,67106502644
1982,57377,0,968145,0,500000000,67106502644
1983,13711,0,574301,0,500000000,67106502644
1984,77607,0,631812,0,500000000,67106502644
1985,59477,0,933320,0,500000000,67106502644
1986,54359,0,764896,0,500000000,67106502644
1987,10935,0,738838,0,500000000,67106502644
1988,54953,0,665843,0,500000000,67106502644
1989,73183,0,622384,0,500000000,67106502644
1990,14301,0,596866,0,500000000,67106502644
1991,40477,0,900312,0,500000000,67106502644
1992,51681,0,750551,0,500000000,67106502644
1993,13812,0,736838,0,500000000,67106502644
1994,47747,0,635560,0,500000000,67106502644
1995,7464,0,695213,0,500000000,67106502644
1996,72217,0,562011,0,500000000,67106502644
1997,40258,0,955639,0,500000000,67106502644
1998,41424,0,844542,0,500000000,67106502644
1999,26118,0,638966,0,500000000,67106502644
2000,56801,0,689631,0,500000000,67106502644
2001,50874,0,646075,0,500000000,67106502644
2002,74989,0,620882,0,500000000,67106502644
2003,78320,0,651777,0,500000000,67106502644
2004,23643,0,646670,0,500000000,67106502644
2005,55483,0,789000,0,500000000,67106502644
2006,9076,0,570358,0,500000000,67106502644
2007,29358,0,630370,0,500000000,67106502644
2008,78373,0,688995,0,500000000,67106502644
2009,51884,0,758290,0,500000000,67106502644
2010,16790,0,634897,0,500000000,67106502644
2011,44832,0,733240,0,500000000,67106502644
2012,455,0,534666,0,500000000,67106502644
2013,4864,0,1065119,0,500000000,67106502644
2014,59655,0,695043,0,500000000,67106502644
2015,46603,0,611797,0,500000000,67106502644
2016,62730,0,585887,0,500000000,67106502644
2017,45681,0,746913,0,500000000,67106502644
2018,12943,0,681381,0,500000000,67106502644
2019,7448,0,958200,0,500000000,67106502644
2020,59037,0,686181,0,500000000,67106502644
2021,57440,0,665043,0,500000000,67106502644
2022,59521,0,690825,0,500000000,67106502644
2023,36034,0,722053,0,500000000,67106502644
2024,59360,0,699719,0,500000000,67106502644
2025,41314,0,688385,0,500000000,67106502644
2026,63224,0,603943,0,500000000,67106502644
2027,48221,0,634761,0,500000000,67106502644
2028,26472,0,836833,0,500000000,67106502644
2029,9223,0,860630,0,500000000,67106502644
2030,10405,0,632835,0,500000000,67106502644
2031,54218,0,713378,0,500000000,67106502644
2032,18875,0,760516,0,500000000,67106502644
2033,62920,0,766181,0,500000000,67106502644
2034,23839,0,706504,0,500000000,67106502644
2035,17583,0,559279,0,500000000,67106502644
2036,175,0,563476,0,500000000,67106502644
2037,9702,0,687079,0,500000000,67106502644
2038,37224,0,679207,0,500000000,67106502644
2039,16313,0,638336,0,500000000,67106502644
2040,41288,0,903577,0,500000000,67106502644
2041,35981,0,557836,0,500000000,67106502644
2042,13873,0,605623,0,500000000,67106502644
2043,26549,0,1209621,0,500000000,67106502644
2044,63630,0,537306,0,500000000,67106502644
2045,54698,0,516355,0,500000000,67106502644
2046,78024,0,680161,0,500000000,67106502644
2047,47466,0,627673,0,500000000,67106502644
2048,33396,0,789346,0,500000000,67106502644
2049,63179,0,669612,0,500000000,67106502644
2050,50245,0,950794,0,500000000,67106502644
2051,35998,0,553255,0,500000000,67106502644
2052,70300,0,714716,0,500000000,67106502644
2053,34845,0,567689,0,500000000,67106502644
2054,28389,0,624134,0,500000000,67106502644
2055,56989,0,569947,0,500000000,67106502644
2056,67081,0,654651,0,500000000,67106502644
2057,46602,0,688354,0,500000000,67106502644
2058,17483,0,1024691,0,500000000,67106502644
2059,70928,0,767874,0,500000000,67106502644
2060,36498,0,653526,0,500000000,67106502644
2061,554,0,666720,0,500000000,67106502644
2062,74235,0,650609,0,500000000,67106502644
2063,78856,0,750463,0,500000000,67106502644
2064,69995,0,631964,0,500000000,67106502644
2065,69648,0,581897,0,500000000,67106502644
2066,55010,0,636093,0,500000000,67106502644
2067,13653,0,738360,0,500000000,67106502644
2068,67348,0,557467,0,500000000,67106502644
2069,61985,0,641001,0,500000000,67106502644
2070,6968,0,534294,0,500000000,67106502644
2071,73904,0,490163,0,500000000,67106502644
2072,7629,0,547885,0,500000000,67106502644
2073,5055,0,988256,0,500000000,67106502644
2074,22321,0,677957,0,500000000,67106502644
2075,71976,0,611952,0,500000000,67106502644
2076,57084,0,675652,0,500000000,67106502644
2077,71842,0,646378,0,500000000,67106502644
2078,25358,0,662117,0,500000000,67106502644
2079,73324,0,547720,0,500000000,67106502644
2080,6379,0,590918,0,500000000,67106502644
2081,69861,0,667804,0,500000000,67106502644
2082,29555,0,662870,0,500000000,67106502644
2083,53037,0,690067,0,500000000,67106502644
2084,44897,0,534154,0,500000000,67106502644
2085,53959,0,558587,0,500000000,67106502644
2086,41892,0,633279,0,500000000,67106502644
2087,78649,0,673490,0,500000000,67106502644
2088,30523,0,1171482,0,500000000,67106502644
2089,5280,0,628724,0,500000000,67106502644
2090,78154,0,600573,0,500000000,67106502644
2091,34424,0,608833,0,500000000,67106502644
2092,4485,0,572381,0,500000000,67106502644
2093,18932,0,600704,0,500000000,67106502644
2094,16884,0,584317,0,500000000,67106502644
2095,21915,0,496923,0,500000000,67106502644
2096,4102,0,680365,0,500000000,67106502644
2097,43801,0,581508,0,500000000,67106502644
2098,61203,0,699616,0,500000000,67106502644
2099,53219,0,648891,0,500000000,67106502644
2100,27850,0,720313,0,500000000,67106502644
2101,79223,0,643108,0,500000000,67106502644
2102,39709,0,541844,0,500000000,67106502644
2103,16195,0,932259,0,500000000,67106502644
2104,49827,0,631319,0,500000000,67106502644
2105,12288,0,510645,0,500000000,67106502644
2106,24112,0,610415,0,500000000,67106502644
2107,70969,0,624033,0,500000000,67106502644
2108,24026,0,663777,0,500000000,67106502644
2109,29029,0,480342,0,500000000,67106502644
2110,32906,0,637103,0,500000000,67106502644
2111,65700,0,609350,0,500000000,67106502644
2112,23571,0,765701,0,500000000,67106502644
2113,39025,0,607970,0,500000000,67106502644
2114,78442,0,603108,0,500000000,67106502644
2115,72745,0,732944,0,500000000,67106502644
2116,63671,0,834791,0,500000000,67106502644
2117,406,0,562510,0,500000000,67106502644
2118,41380,0,1331958,0,500000000,67106502644
2119,30813,0,524718,0,500000000,67106502644
2120,10715,0,592176,0,500000000,67106502644
2121,64759,0,669185,0,500000000,67106502644
2122,31349,0,744838,0,500000000,67106502644
2123,51077,0,609735,0,500000000,67106502644
2124,8340,0,589925,0,500000000,67106502644
2125,47048,0,682848,0,500000000,67106502644
2126,62838,0,611308,0,500000000,67106502644
2127,1631,0,620555,0,500000000,67106502644
2128,6729,0,566670,0,500000000,67106502644
2129,67469,0,514104,0,500000000,67106502644
2130,35922,0,568497,0,500000000,67106502644
2131,2599,0,659996,0,500000000,67106502644
2132,8599,0,659195,0,500000000,67106502644
2133,63835,0,1000237,0,500000000,67106502644
2134,41723,0,784685,0,500000000,67106502644
2135,15262,0,653596,0,500000000,67106502644
2136,34170,0,611846,0,500000000,67106502644
2137,16810,0,643898,0,500000000,67106502644
2138,23050,0,628638,0,500000000,67106502644
2139,67994,0,720656,0,500000000,67106502644
2140,37330,0,712190,0,500000000,67106502644
2141,32725,0,666084,0,500000000,67106502644
2142,21152,0,712361,0,500000000,67106502644
2143,77165,0,751413,0,500000000,67106502644
2144,39538,0,696113,0,500000000,67106502644
2145,48104,0,783936,0,500000000,67106502644
2146,13705,0,602040,0,500000000,67106502644
2147,16604,0,588154,0,500000000,67106502644
2148,18718,0,1785654,0,500000000,67106502644
2149,5985,0,620512,0,500000000,67106502644
2150,48456,0,736117,0,500000000,67106502644
2151,13528,0,706768,0,500000000,67106502644
2152,35739,0,652755,0,500000000,67106502644
2153,63844,0,694561,0,500000000,67106502644
2154,52096,0,651883,0,500000000,67106502644
2155,74260,0,614595,0,500000000,67106502644
2156,7439,0,710683,0,500000000,67106502644
2157,63359,0,723600,0,500000000,67106502644
2158,46123,0,763994,0,500000000,67106502644
2159,64051,0,651259,0,500000000,67106502644
2160,17880,0,640867,0,500000000,67106502644
2161,19602,0,735712,0,500000000,67106502644
2162,145,0,698263,0,500000000,67106502644
2163,34685,0,1200415,0,500000000,67106502644
2164,65259,0,751406,0,500000000,67106502644
2165,19514,0,729945,0,500000000,67106502644
2166,11343,0,707345,0,500000000,67106502644
2167,63474,0,811961,0,500000000,67106502644
2168,74497,0,689846,0,500000000,67106502644
2169,63339,0,640847,0,500000000,67106502644
2170,57549,0,761238,0,500000000,67106502644
2171,29695,0,689113,0,500000000,67106502644
2172,31940,0,792767,0,500000000,67106502644
2173,78775,0,801190,0,500000000,67106502644
2174,27991,0,717256,0,500000000,67106502644
2175,35271,0,643313,0,500000000,67106502644
2176,31001,0,694406,0,500000000,67106502644
2177,9006,0,659075,0,500000000,67106502644
2178,47506,0,1283201,0,500000000,67106502644
2179,53402,0,731970,0,500000000,67106502644
2180,39013,0,646925,0,500000000,67106502644
2181,9672,0,600283,0,500000000,67106502644
2182,76440,0,614044,0,500000000,67106502644
2183,71255,0,771608,0,500000000,67106502644
2184,31888,0,813799,0,500000000,67106502644
2185,14640,0,640475,0,500000000,67106502644
2186,28077,0,688945,0,500000000,67106502644
2187,19058,0,911254,0,500000000,67106502644
2188,49142,0,530544,0,500000000,67106502644
2189,54465,0,810220,0,500000000,67106502644
2190,19991,0,762364,0,500000000,67106502644
2191,16974,0,664431,0,500000000,67106502644
2192,43714,0,623178,0,500000000,67106502644
2193,11409,0,1266669,0,500000000,67106502644
2194,32064,0,670646,0,500000000,67106502644
2195,30768,0,581573,0,500000000,67106502644
2196,6546,0,602068,0,500000000,67106502644
2197,47047,0,650492,0,500000000,67106502644
2198,37342,0,710768,0,500000000,67106502644
2199,62283,0,848124,0,500000000,67106502644
2200,6978,0,573342,0,500000000,67106502644
2201,22533,0,670006,0,500000000,67106502644
2202,17722,0,743009,0,500000000,67106502644
2203,78580,0,567125,0,500000000,67106502644
2204,21359,0,641142,0,500000000,67106502644
2205,12615,0,662055,0,500000000,67106502644
2206,34237,0,698836,0,500000000,67106502644
2207,74352,0,649023,0,500000000,67106502644
2208,10541,0,643209,0,500000000,67106502644
2209,79204,0,1403421,0,500000000,67106502644
2210,67928,0,670424,0,500000000,67106502644
2211,55907,0,656105,0,500000000,67106502644
2212,3501,0,515112,0,500000000,67106502644
2213,73650,0,629961,0,500000000,67106502644
2214,32406,0,759333,0,500000000,67106502644
2215,46148,0,601959,0,500000000,67106502644
2216,5105,0,761783,0,500000000,67106502644
2217,5402,0,704467,0,500000000,67106502644
2218,24407,0,685520,0,500000000,67106502644
2219,61106,0,729311,0,500000000,67106502644
2220,171,0,558761,0,500000000,67106502644
2221,79348,0,496053,0,500000000,67106502644
2222,44398,0,580798,0,500000000,67106502644
2223,13214,0,694401,0,500000000,67106502644
2224,6606,0,991851,0,500000000,67106502644
2225,26574,0,1009504,0,500000000,67106502644
2226,5779,0,715893,0,500000000,67106502644
2227,16434,0,563581,0,500000000,67106502644
2228,73969,0,702352,0,500000000,67106502644
2229,62700,0,651064,0,500000000,67106502644
2230,12278,0,668443,0,500000000,67106502644
2231,54175,0,840188,0,500000000,67106502644
2232,27553,0,765193,0,500000000,67106502644
2233,28462,0,721706,0,500000000,67106502644
2234,45526,0,706526,0,500000000,67106502644
2235,70618,0,753439,0,500000000,67106502644
2236,45479,0,717705,0,500000000,67106502644
2237,62365,0,721825,0,500000000,67106502644
2238,68407,0,584666,0,500000000,67106502644
2239,17065,0,1052093,0,500000000,67106502644
2240,27819,0,959807,0,500000000,67106502644
2241,17842,0,680896,0,500000000,67106502644
2242,45642,0,598658,0,500000000,67106502644
2243,70518,0,684378,0,500000000,67106502644
2244,76585,0,756065,0,500000000,67106502644
2245,55879,0,710974,0,500000000,67106502644
2246,57408,0,582437,0,500000000,67106502644
2247,9513,0,532889,0,500000000,67106502644
2248,10729,0,627754,0,500000000,67106502644
2249,17998,0,734452,0,500000000,67106502644
2250,55977,0,595419,0,500000000,67106502644
2251,76900,0,594313,0,500000000,67106502644
2252,8851,0,671758,0,500000000,67106502644
2253,71612,0,639975,0,500000000,67106502644
2254,9316,0,917513,0,500000000,67106502644
2255,18416,0,936354,0,500000000,67106502644
2256,9933,0,739052,0,500000000,67106502644
2257,66960,0,549637,0,500000000,67106502644
2258,46940,0,835271,0,500000000,67106502644
2259,42656,0,766361,0,500000000,67106502644
2260,66515,0,740067,0,500000000,67106502644
2261,9416,0,569151,0,500000000,67106502644
2262,57971,0,610791,0,500000000,67106502644
2263,25821,0,674842,0,500000000,67106502644
2264,14971,0,573076,0,500000000,67106502644
2265,40215,0,639655,0,500000000,67106502644
2266,42449,0,705661,0,500000000,67106502644
2267,23253,0,647367,0,500000000,67106502644
2268,20840,0,650848,0,500000000,67106502644
2269,39810,0,1141533,0,500000000,67106502644
2270,66826,0,821235,0,500000000,67106502644
2271,75357,0,588007,0,500000000,67106502644
2272,75478,0,735687,0,500000000,67106502644
2273,6157,0,582795,0,500000000,67106502644
2274,15973,0,735241,0,500000000,67106502644
2275,39565,0,744859,0,500000000,67106502644
2276,3859,0,680979,0,500000000,67106502644
2277,43738,0,636759,0,500000000,67106502644
2278,41477,0,672574,0,500000000,67106502644
2279,78798,0,577241,0,500000000,67106502644
2280,51224,0,622256,0,500000000,67106502644
2281,19518,0,709019,0,500000000,67106502644
2282,35561,0,565193,0,500000000,67106502644
2283,60931,0,970454,0,500000000,67106502644
2284,72090,0,842578,0,500000000,67106502644
2285,2304,0,507483,0,500000000,67106502644
2286,79482,0,541283,0,500000000,67106502644
2287,6963,0,684531,0,500000000,67106502644
2288,48786,0,673405,0,500000000,67106502644
2289,56779,0,683604,0,500000000,67106502644
2290,39969,0,519446,0,500000000,67106502644
2291,24413,0,808230,0,500000000,67106502644
2292,72003,0,701599,0,500000000,67106502644
2293,13292,0,681884,0,500000000,67106502644
2294,45546,0,882297,0,500000000,67106502644
2295,67717,0,575940,0,500000000,67106502644
2296,28223,0,774433,0,500000000,67106502644
2297,18594,0,650161,0,500000000,67106502644
2298,52681,0,1410936,0,500000000,67106502644
2299,4156,0,591437,0,500000000,67106502644
2300,27524,0,638857,0,500000000,67106502644
2301,31382,0,820157,0,500000000,67106502644
2302,60754,0,679623,0,500000000,67106502644
2303,34546,0,574349,0,500000000,67106502644
2304,59950,0,697423,0,500000000,67106502644
2305,60618,0,717324,0,500000000,67106502644
2306,51332,0,496435,0,500000000,67106502644
2307,51744,0,533048,0,500000000,67106502644
2308,61609,0,657286,0,500000000,67106502644
2309,55965,0,731716,0,500000000,67106502644
2310,59092,0,676403,0,500000000,67106502644
2311,67468,0,570785,0,500000000,67106502644
2312,11490,0,821657,0,500000000,67106502644
2313,74698,0,703683,0,500000000,67106502644
2314,29437,0,566103,0,500000000,67106502644
2315,12710,0,545406,0,500000000,67106502644
2316,57782,0,578937,0,500000000,67106502644
2317,78676,0,682615,0,500000000,67106502644
2318,52674,0,674914,0,500000000,67106502644
2319,9595,0,573531,0,500000000,67106502644
2320,57458,0,596493,0,500000000,67106502644
2321,59325,0,585931,0,500000000,67106502644
2322,27210,0,692620,0,500000000,67106502644
2323,59430,0,732603,0,500000000,67106502644
2324,16366,0,647953,0,500000000,67106502644
2325,34989,0,621540,0,500000000,67106502644
2326,15838,0,569794,0,500000000,67106502644
2327,72567,0,747815,0,500000000,67106502644
2328,276,0,839551,0,500000000,67106502644
2329,61048,0,751459,0,500000000,67106502644
2330,3829,0,632771,0,500000000,67106502644
2331,59317,0,668677,0,500000000,67106502644
2332,64637,0,530518,0,500000000,67106502644
2333,36,0,679872,0,500000000,67106502644
2334,77106,0,665679,0,500000000,67106502644
2335,74908,0,612586,0,500000000,67106502644
2336,49220,0,623025,0,500000000,67106502644
2337,70366,0,574881,0,500000000,67106502644
2338,32677,0,654689,0,500000000,67106502644
2339,58338,0,655480,0,500000000,67106502644
2340,52598,0,609135,0,500000000,67106502644
2341,8877,0,589638,0,500000000,67106502644
2342,4572,0,925657,0,500000000,67106502644
2343,61309,0,687462,0,500000000,67106502644
2344,11021,0,664055,0,500000000,67106502644
2345,51122,0,603940,0,500000000,67106502644
2346,16839,0,625211,0,500000000,67106502644
2347,49226,0,666169,0,500000000,67106502644
2348,19142,0,688165,0,500000000,67106502644
2349,65873,0,840811,0,500000000,67106502644
2350,77754,0,823359,0,500000000,67106502644
2351,19046,0,673800,0,500000000,67106502644
2352,28672,0,527831,0,500000000,67106502644
2353,13732,0,660153,0,500000000,67106502644
2354,61433,0,651503,0,500000000,67106502644
2355,13346,0,610001,0,500000000,67106502644
2356,5872,0,504414,0,500000000,67106502644
2357,13502,0,985399,0,500000000,67106502644
2358,28369,0,720243,0,500000000,67106502644
2359,77705,0,782895,0,500000000,67106502644
2360,52653,0,746662,0,500000000,67106502644
2361,35102,0,619694,0,500000000,67106502644
2362,26918,0,591813,0,500000000,67106502644
2363,17182,0,602443,0,500000000,67106502644
2364,8005,0,659717,0,500000000,67106502644
2365,4236,0,601827,0,500000000,67106502644
2366,54186,0,735144,0,500000000,67106502644
2367,26874,0,590448,0,500000000,67106502644
2368,73338,0,593151,0,500000000,67106502644
2369,15708,0,664777,0,500000000,67106502644
2370,13322,0,602581,0,500000000,67106502644
2371,63599,0,687205,0,500000000,67106502644
2372,54642,0,918390,0,500000000,67106502644
2373,188,0,926019,0,500000000,67106502644
2374,35722,0,705245,0,500000000,67106502644
2375,44372,0,557923,0,500000000,67106502644
2376,34603,0,597409,0,500000000,67106502644
2377,62501,0,610769,0,500000000,67106502644
2378,62495,0,615407,0,500000000,67106502644
2379,76285,0,512232,0,500000000,67106502644
2380,70682,0,694808,0,500000000,67106502644
2381,33345,0,626556,0,500000000,67106502644
2382,2462,0,512572,0,500000000,67106502644
2383,12981,0,536020,0,500000000,67106502644
2384,64397,0,519491,0,500000000,67106502644
2385,8202,0,596767,0,500000000,67106502644
2386,11050,0,691020,0,500000000,67106502644
2387,52229,0,993148,0,500000000,67106502644
2388,71514,0,764185,0,500000000,67106502644
2389,69399,0,746010,0,500000000,67106502644
2390,23523,0,560863,0,500000000,67106502644
2391,78536,0,676114,0,500000000,67106502644
2392,43006,0,574049,0,500000000,67106502644
2393,74662,0,551510,0,500000000,67106502644
2394,39284,0,624417,0,500000000,67106502644
2395,56458,0,586090,0,500000000,67106502644
2396,68279,0,705691,0,500000000,67106502644
2397,19856,0,622205,0,500000000,67106502644
2398,71354,0,600050,0,500000000,67106502644
2399,40504,0,649592,0,500000000,67106502644
2400,52531,0,667583,0,500000000,67106502644
2401,77417,0,582528,0,500000000,67106502644
2402,78666,0,1669655,0,500000000,67106502644
2403,61804,0,598453,0,500000000,67106502644
2404,37710,0,519959,0,500000000,67106502644
2405,51829,0,586253,0,500000000,67106502644
2406,21776,0,493053,0,500000000,67106502644
2407,53204,0,585225,0,500000000,67106502644
2408,42252,0,604485,0,500000000,67106502644
2409,27921,0,672916,0,500000000,67106502644
2410,47853,0,734615,0,500000000,67106502644
2411,29176,0,693155,0,500000000,67106502644
2412,68852,0,589847,0,500000000,67106502644
2413,12001,0,550092,0,500000000,67106502644
2414,2114,0,569858,0,500000000,67106502644
2415,9927,0,578036,0,500000000,67106502644
2416,36617,0,792534,0,500000000,67106502644
2417,11595,0,1209766,0,500000000,67106502644
2418,18072,0,606667,0,500000000,67106502644
2419,59741,0,650412,0,500000000,67106502644
2420,8746,0,563709,0,500000000,67106502644
2421,36981,0,567801,0,500000000,67106502644
2422,70431,0,531512,0,500000000,67106502644
2423,41124,0,628616,0,500000000,67106502644
2424,49433,0,669852,0,500000000,67106502644
2425,12401,0,569100,0,500000000,67106502644
2426,4810,0,559412,0,500000000,67106502644
2427,51774,0,566106,0,500000000,67106502644
2428,41230,0,630745,0,500000000,67106502644
2429,24752,0,648632,0,500000000,67106502644
2430,13551,0,564848,0,500000000,67106502644
2431,77360,0,623689,0,500000000,67106502644
2432,54570,0,1082168,0,500000000,67106502644
2433,41580,0,943908,0,500000000,67106502644
2434,35169,0,605107,0,500000000,67106502644
2435,20018,0,747010,0,500000000,67106502644
2436,70646,0,610822,0,500000000,67106502644
2437,710,0,662399,0,500000000,67106502644
2438,35087,0,562427,0,500000000,67106502644
2439,28341,0,614432,0,500000000,67106502644
2440,29332,0,572541,0,500000000,67106502644
2441,63038,0,604533,0,500000000,67106502644
2442,48356,0,581843,0,500000000,67106502644
2443,77898,0,604734,0,500000000,67106502644
2444,26843,0,602444,0,500000000,67106502644
2445,4181,0,533569,0,500000000,67106502644
2446,27508,0,657143,0,500000000,67106502644
2447,69526,0,902652,0,500000000,67106502644
2448,50800,0,917288,0,500000000,67106502644
2449,49637,0,561476,0,500000000,67106502644
2450,11828,0,691220,0,500000000,67106502644
2451,54644,0,736668,0,500000000,67106502644
2452,16985,0,568766,0,500000000,67106502644
2453,69951,0,581071,0,500000000,67106502644
2454,35975,0,539646,0,500000000,67106502644
2455,76841,0,584352,0,500000000,67106502644
2456,7934,0,668650,0,500000000,67106502644
2457,58642,0,653184,0,500000000,67106502644
2458,36927,0,707954,0,500000000,67106502644
2459,72694,0,611331,0,500000000,67106502644
2460,78785,0,547557,0,500000000,67106502644
2461,10041,0,606087,0,500000000,67106502644
2462,16267,0,999515,0,500000000,67106502644
